z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.772,1770.5436087519988,4.367961957704842,0.19160249071914903,9.180588989533401,0.4381503737612311,0.06069530124575962,0.000203295084853982,1.4080846617876947e-05,4.3756290329369595e-09,4.8103280024594496e-09,1.1179893115497593e-09,2.458112994185195e-09,1.3056536085880967e-05,1.5257980028431627e-05,0.26074412302697925,0.322767762785739,9.056626517515168e-12,2.0540012840191693e-11,1.332323318402133e-10,3.113928908843798e-10,4.0235653222595743e-11,3.8780839884105625e-11,6.524477297027029e-08,6.740475177550572e-08,7.188630656454425e-06,7.924522651492097e-06,0.2600249339988703,0.5004601026232235,0.03267063549991108,0.09879624528350474,8.700232265029697e-07,1.7347611208070152e-06,2.3563175228041553e-06,4.861526418791872e-06,3.471389899996784e-10,7.402569752845923e-10,4.92545772504992e-12,1.0503298512912538e-11,5.808468094104708e-09,1.2788587556509129e-08,1.8832850848633833e-12,3.891265396097605e-12,5.580774932992225e-14,5.371319595925907e-14,1.3082370067175608e-12,1.349749339419369e-12,8.984191745309343e-07,2.8400461961203043e-06,2.19160921690725e-12,6.628044980078642e-12,7.857594247789877e-14,1.4047688396150387e-13,1.7458215897892484e-09,5.1613355674155525e-09,2.641448057911283e-13,7.626204953646649e-13,0.006834213058729216,0.01315542840047949,4.637893502275663e-28,1.2731480598764957e-27,8.773238329201436e-05,0.00025975726296575686,0.001260244425207017,0.003818608954225121,6.06572036782144e-14,1.794099207813112e-13,1.1477627720032288e-12,3.4743133115102084e-12
1.7730000000000001,1770.5216866853975,4.368008912956071,0.19160043102942145,9.18580818447272,0.4381507971940737,0.060695358499173874,0.00020326604533042996,1.4078834925153762e-05,4.3742185483450574e-09,4.808777281430991e-09,1.1176289440773358e-09,2.457320600673765e-09,1.3054132937243198e-05,1.5255171335665718e-05,0.26074372408308505,0.32276726148283036,9.053662953003011e-12,2.0533291137359537e-11,1.332013743496559e-10,3.113205293095895e-10,4.0229577764389236e-11,3.877498320179827e-11,6.524512693901951e-08,6.740511590442874e-08,7.189679136369997e-06,7.92567827988986e-06,0.26002453061488673,0.5004593146760534,0.03267104468399829,0.09879748037528621,8.699393969994384e-07,1.734593930959078e-06,2.3563195798440677e-06,4.861530550465952e-06,3.4711967146638713e-10,7.402157623420882e-10,4.9250830227312516e-12,1.0502499235691135e-11,5.808852779259332e-09,1.2789434227675006e-08,1.8837487887812394e-12,3.892223416510524e-12,5.576209197101075e-14,5.366925095276475e-14,1.3072689380913591e-12,1.3487505213363563e-12,8.984177587068328e-07,2.840041654820078e-06,2.1911325118066316e-12,6.626603136086516e-12,7.8520654299025e-14,1.4037803734462975e-13,1.7449220850023472e-09,5.158676158071665e-09,2.639664081494507e-13,7.621054204944568e-13,0.006834213217888143,0.013155428402730072,4.637893609492059e-28,1.2731480598764971e-27,8.772171716013133e-05,0.00025972567677279886,0.001260255122500722,0.003818641279327837,6.065202142014893e-14,1.7939458871838828e-13,1.1478058578473766e-12,3.474443653368981e-12
1.774,1770.4997645596568,4.368055869332213,0.19159837133463334,9.191027435518718,0.4381512206403306,0.060695415754566814,0.000203237009264517,1.4076823472038905e-05,4.372808484410168e-09,4.8072270229313425e-09,1.1172686840251894e-09,2.4565284433879338e-09,1.3051730172479487e-05,1.5252363091659097e-05,0.26074332512254517,0.3227667601599943,9.050700286526628e-12,2.052657147158356e-11,1.3317042330443024e-10,3.1124818280291525e-10,4.022350307749714e-11,3.876912726326605e-11,6.524548092259633e-08,6.74054800487901e-08,7.190727796045931e-06,7.926834106412485e-06,0.2600241272142788,0.5004585266979387,0.03267145388392935,0.09879871551512286,8.698555735452291e-07,1.7344267531842822e-06,2.3563216370542243e-06,4.861534682500947e-06,3.4710035354314433e-10,7.401745507038893e-10,4.9247083401320146e-12,1.0501700000578711e-11,5.809237499484924e-09,1.2790280976043924e-08,1.8842126186204867e-12,3.8931816970672654e-12,5.5716478276565525e-14,5.3625347974078604e-14,1.30630173621949e-12,1.3477525975599703e-12,8.984163438197956e-07,2.84003711648803e-06,2.190655899229414e-12,6.625161571991359e-12,7.846541412676634e-14,1.4027927655810825e-13,1.744023254048237e-09,5.15601874097597e-09,2.637881617898998e-13,7.615907824208124e-13,0.006834213377032413,0.013155428404979116,4.637893716699046e-28,1.2731480598764975e-27,8.771105197136803e-05,0.00025969409337420836,0.001260265818848574,0.0038186736015708173,6.064683940687901e-14,1.793792573805864e-13,1.1478489450241473e-12,3.4745739992626643e-12
1.7750000000000001,1770.4778423747744,4.368102826833296,0.19159631163478508,9.196246742672741,0.43815164410000534,0.06069547301193921,0.00020320797665591717,1.4074812258509843e-05,4.371398841017295e-09,4.8056772268340665e-09,1.1169085313640153e-09,2.455736522263261e-09,1.3049327791538655e-05,1.5249555296351979e-05,0.2607429261453573,0.3227662588172295,9.047738517836381e-12,2.0519853842297532e-11,1.3313947870336562e-10,3.111758513616209e-10,4.021742915793542e-11,3.876327206466906e-11,6.524583491465428e-08,6.740584420203355e-08,7.191776634817728e-06,7.927990130327481e-06,0.2600237237970446,0.5004577386888774,0.03267186309970545,0.09879995070301875,8.697717561400904e-07,1.7342595874821334e-06,2.3563236944345626e-06,4.861538814896751e-06,3.470810362158092e-10,7.401333403398442e-10,4.924333677167656e-12,1.0500900807395002e-11,5.8096222545522495e-09,1.2791127801111237e-08,1.884676574051815e-12,3.894140237087412e-12,5.56709081975228e-14,5.35814869759754e-14,1.3053354001673618e-12,1.3467555671259016e-12,8.984149298690397e-07,2.840032581121701e-06,2.1901793791596452e-12,6.623720287744932e-12,7.841022191029114e-14,1.4018060151105742e-13,1.743125096269045e-09,5.153363314183408e-09,2.636100665544626e-13,7.610765806874979e-13,0.006834213536161989,0.01315542840722662,4.63789382389661e-28,1.2731480598764991e-27,8.7700387725682e-05,0.00025966251276986045,0.001260276514250609,0.0038187059209541896,6.064165763280682e-14,1.7936392675134919e-13,1.1478920334275088e-12,3.4747043488703122e-12
1.776,1770.4559201307347,4.368149785459375,0.19159425192987617,9.201466105936134,0.4381520675731052,0.06069553027129232,0.00020317894750429533,1.4072801284543386e-05,4.369989618050528e-09,4.804127893011716e-09,1.116548486064206e-09,2.4549448372346375e-09,1.304692579436729e-05,1.5246747949681961e-05,0.2607425271515161,0.32276575745453057,9.044777646680633e-12,2.0513138248930636e-11,1.3310854054525771e-10,3.111035349828914e-10,4.0211355987989076e-11,3.875741758893291e-11,6.524618888654384e-08,6.740620833456138e-08,7.192825649561528e-06,7.92914634819123e-06,0.2600233203631868,0.5004569506488773,0.03267227233132632,0.09880118593897351,8.696879447837239e-07,1.7340924338520415e-06,2.3563257519850224e-06,4.861542947653257e-06,3.4706171942051366e-10,7.400921311137599e-10,4.923959033456137e-12,1.0500101655325361e-11,5.810007043411818e-09,1.2791974700566319e-08,1.8851406534566813e-12,3.895099033226714e-12,5.562538168497166e-14,5.3537667911376957e-14,1.3043699290037559e-12,1.3457594290733205e-12,8.984135168537799e-07,2.8400280487186177e-06,2.189702951581116e-12,6.622279283298216e-12,7.835507759897356e-14,1.400820121129631e-13,1.7422276110108803e-09,5.1507098757606875e-09,2.634321222857767e-13,7.605628148401574e-13,0.006834213695276814,0.013155428409472526,4.637893931084716e-28,1.273148059876498e-27,8.768972442303403e-05,0.0002596309349596397,0.0012602872087068594,0.003818738237478068,6.063647607263438e-14,1.793485967558517e-13,1.1479351225783933e-12,3.4748347007417875e-12
1.7770000000000001,1770.4339978275589,4.368196745210477,0.19159219221990706,9.20668552531024,0.43815249105962256,0.06069558753262462,0.0002031499218093508,1.4070790550118573e-05,4.3685808153962925e-09,4.802579021339352e-09,1.1161885480968228e-09,2.4541533882383955e-09,1.3044524180916631e-05,1.5243941051591896e-05,0.26074212814102665,0.3227652560719015,9.041817672812944e-12,2.050642469092362e-11,1.3307760882895903e-10,3.11031233664041e-10,4.020528358760813e-11,3.8751563855285896e-11,6.524654287078335e-08,6.740657247996798e-08,7.193874843895951e-06,7.930302763992718e-06,0.26002291691270163,0.5004561625779271,0.032672681578793765,0.09880242122299182,8.696041394759155e-07,1.7339252922935648e-06,2.356327809705732e-06,4.861547080770696e-06,3.470424032297617e-10,7.400509231802417e-10,4.923584409429973e-12,1.0499302545292021e-11,5.810391867262854e-09,1.2792821677049424e-08,1.8856048587501022e-12,3.8960580894419595e-12,5.5579898689924016e-14,5.349389073313022e-14,1.3034053217951729e-12,1.3447641824390277e-12,8.984121047732388e-07,2.840023519276301e-06,2.1892266164785005e-12,6.620838558604778e-12,7.829998114202537e-14,1.3998350827301938e-13,1.7413307976152487e-09,5.148058423760845e-09,2.632543288259425e-13,7.60049484422875e-13,0.0068342138543769715,0.013155428411716892,4.637894038263415e-28,1.2731480598764979e-27,8.767906206339861e-05,0.00025959935994346827,0.0012602979022173612,0.003818770551142532,6.063129475510086e-14,1.7933326747909618e-13,1.1479782130206115e-12,3.474965056523196e-12
1.778,1770.4120754652745,4.368243706086615,0.19159013250487894,9.211905000796403,0.43815291455955085,0.06069564479593479,0.00020312089957079705,1.4068780055215434e-05,4.367172432941627e-09,4.80103061169272e-09,1.1158287174331154e-09,2.453362175211284e-09,1.3042122951138862e-05,1.5241134602025749e-05,0.26074172911389354,0.32276475466934545,9.038858595987814e-12,2.0499713167719383e-11,1.3304668355333565e-10,3.1095894740241574e-10,4.019921198100831e-11,3.874571088706782e-11,6.52468969068433e-08,6.740693667903005e-08,7.1949242222084424e-06,7.931459382568463e-06,0.2600225134455865,0.5004553744760183,0.03267309084210884,0.09880365655507618,8.695203402164543e-07,1.7337581628062685e-06,2.3563298675967985e-06,4.861551214249253e-06,3.470230877315377e-10,7.400097167269065e-10,4.923209805614055e-12,1.0498503478414201e-11,5.810776727560318e-09,1.2793668733763869e-08,1.8860691922507913e-12,3.897017410524062e-12,5.5534459163333325e-14,5.3450155394025886e-14,1.3024415776064323e-12,1.343769826258091e-12,8.984106936266382e-07,2.8400189927922716e-06,2.1887503738366696e-12,6.619398113618791e-12,7.824493248854772e-14,1.3988508990022249e-13,1.7404346554204945e-09,5.1454089562275785e-09,2.630766860166576e-13,7.595365889785724e-13,0.0068342140134625235,0.013155428413959749,4.637894145432741e-28,1.2731480598764995e-27,8.766840064675781e-05,0.0002595677877212908,0.0012603085947821447,0.0038188028619476483,6.062611371507832e-14,1.7931793902422476e-13,1.1480213054143575e-12,3.4750954182129413e-12
1.7790000000000001,1770.3901530438125,4.3682906680878775,0.19158807278478973,9.217124532395967,0.4381533380729155,0.060695702061227694,0.00020309188078823596,1.4066769799806672e-05,4.365764470567478e-09,4.7994826639410014e-09,1.115468994042536e-09,2.452571198086171e-09,1.3039722104974784e-05,1.5238328600914634e-05,0.26074133007009925,0.32276425324684815,9.035900415946141e-12,2.0493003678730563e-11,1.3301576471710945e-10,3.1088667619503385e-10,4.0193141100078026e-11,3.873985861863058e-11,6.524725088418362e-08,6.740730081754952e-08,7.195973772344034e-06,7.93261619051938e-06,0.26002210996184694,0.5004545863431726,0.03267350012127081,0.09880489193522658,8.694365470049369e-07,1.7335910453893853e-06,2.356331925657882e-06,4.861555348088335e-06,3.4700377267943915e-10,7.399685112283292e-10,4.9228352205368995e-12,1.0497704451554265e-11,5.8111616202441455e-09,1.2794515861770832e-08,1.886533647606098e-12,3.897976983347175e-12,5.5489063056679413e-14,5.340646184736287e-14,1.3014786955147027e-12,1.3427763595783585e-12,8.984092834131911e-07,2.8400144692641047e-06,2.1882742236380503e-12,6.6179579482872275e-12,7.818993158841178e-14,1.397867569049495e-13,1.7395391837825394e-09,5.142761471256699e-09,2.6289919370218287e-13,7.590241280575941e-13,0.006834214172533289,0.013155428416201036,4.637894252592581e-28,1.2731480598764998e-27,8.765774017303944e-05,0.000259536218292899,0.0012603192864012464,0.003818835169893612,6.062093285494176e-14,1.7930261110248913e-13,1.1480643979109561e-12,3.4752257802151047e-12
1.78,1770.3682305632315,4.368337631214269,0.19158601305964096,9.222344120110279,0.4381537615996986,0.060695759328499695,0.00020306286546141234,1.4064759783874323e-05,4.364356928162695e-09,4.797935177961873e-09,1.1151093778968751e-09,2.4517804568009662e-09,1.303732164237964e-05,1.5235523048205908e-05,0.26074093100965584,0.3227637518044184,9.032943132447372e-12,2.0486296223411033e-11,1.3298485231919336e-10,3.108144200393473e-10,4.0187070993640676e-11,3.8734007097031463e-11,6.52476048822439e-08,6.740766497759461e-08,7.1970235030966025e-06,7.933773197539406e-06,0.2600217064614784,0.500453798179372,0.03267390941628191,0.09880612736344792,8.693527598412367e-07,1.7334239400426284e-06,2.3563339838892422e-06,4.861559482288388e-06,3.4698445825056454e-10,7.399273070621491e-10,4.922460655255327e-12,1.0496905466965624e-11,5.811546548238411e-09,1.2795363067508052e-08,1.8869982294443644e-12,3.898936817474349e-12,5.544371032108827e-14,5.336281004609731e-14,1.3005166745880831e-12,1.3417837814382657e-12,8.984078741321239e-07,2.8400099486893e-06,2.18779816586829e-12,6.61651806256653e-12,7.813497839089337e-14,1.3968850919650731e-13,1.7386443820419412e-09,5.140115966898387e-09,2.627218517247787e-13,7.585121012044775e-13,0.006834214331589407,0.013155428418440775,4.637894359743018e-28,1.2731480598764979e-27,8.764708064223959e-05,0.00025950465165827587,0.0012603299770746973,0.0038188674749804457,6.061575224487106e-14,1.792872839214616e-13,1.148107491839042e-12,3.4753561465514392e-12
1.7810000000000001,1770.346308023527,4.368384595465816,0.19158395332943323,9.227563763940681,0.4381541851399023,0.06069581659775129,0.00020303385359000064,1.4062750007395848e-05,4.362949805612307e-09,4.7963881536289125e-09,1.114749868966791e-09,2.4509899512911404e-09,1.303492156330198e-05,1.523271794383945e-05,0.26074053193256286,0.3227632503420565,9.029986745241318e-12,2.0479590801193243e-11,1.3295394635839816e-10,3.107421789325761e-10,4.018100166094431e-11,3.872815632154571e-11,6.524795889993421e-08,6.740802915803953e-08,7.198073414381435e-06,7.934930403535176e-06,0.26002130294447856,0.5004530099846136,0.03267431872714241,0.0988073628397413,8.6926897872508e-07,1.7332568467654547e-06,2.3563360422909155e-06,4.861563616849499e-06,3.4696514444246887e-10,7.398861042231547e-10,4.9220861097544844e-12,1.0496106524616627e-11,5.811931511507289e-09,1.2796210350896691e-08,1.887462937739969e-12,3.899896912852643e-12,5.5398400907829845e-14,5.331919994332508e-14,1.299555513897999e-12,1.34079209087971e-12,8.984064657826608e-07,2.840005431065414e-06,2.1873222005114134e-12,6.615078456408375e-12,7.8080072845477e-14,1.395903466845791e-13,1.7377502495440285e-09,5.137472441217038e-09,2.625446599273741e-13,7.580005079657083e-13,0.006834214490630863,0.013155428420678983,4.63789446688406e-28,1.2731480598765002e-27,8.763642205432111e-05,0.0002594730878173121,0.0012603406668025348,0.0038188997772082753,6.061057188390861e-14,1.7927195747831017e-13,1.1481505871804304e-12,3.4754865171669108e-12
1.782,1770.3243854246875,4.368431560842574,0.19158189359416586,9.232783463888518,0.43815460869353295,0.06069587386898354,0.00020300484517366763,1.4060740470348185e-05,4.361543102800878e-09,4.794841590815193e-09,1.1143904672227985e-09,2.450199681491853e-09,1.3032521867689028e-05,1.5229913287753576e-05,0.2607401328388146,0.3227627488597564,9.027031254077429e-12,2.0472887411508852e-11,1.329230468335361e-10,3.1066995287194364e-10,4.0174933086211393e-11,3.872230627696631e-11,6.524831291173064e-08,6.740839333251556e-08,7.199123503417106e-06,7.93608780544055e-06,0.26002089941084966,0.5004522217589029,0.0326747280538529,0.09880859836410884,8.691852036561635e-07,1.7330897655572632e-06,2.3563381008628017e-06,4.861567751771477e-06,3.469458311982741e-10,7.398449025900579e-10,4.9217115836941765e-12,1.0495307623781853e-11,5.8123165091158415e-09,1.2797057709878317e-08,1.8879277710534655e-12,3.900857266507855e-12,5.5353134768342604e-14,5.3275631492304254e-14,1.2985952125194959e-12,1.3398012869483228e-12,8.984050583640194e-07,2.8400009163899823e-06,2.186846327551354e-12,6.6136391297641645e-12,7.802521490186579e-14,1.3949226927923872e-13,1.7368567856384114e-09,5.1348308922897064e-09,2.6236761815362324e-13,7.574893478898638e-13,0.006834214649657621,0.013155428422915621,4.637894574015665e-28,1.2731480598764984e-27,8.762576440924498e-05,0.0002594415267698923,0.001260351355584788,0.0038189320765771996,6.060539174952534e-14,1.7925663170639946e-13,1.1481936835082442e-12,3.4756168907693586e-12
1.7830000000000001,1770.3024627667187,4.368478527344583,0.1915798338538389,9.238003219955134,0.4381550322605904,0.06069593114219634,0.00020297584021210057,1.405873117270962e-05,4.360136819614152e-09,4.7932954893950575e-09,1.1140311726357868e-09,2.449409647339073e-09,1.3030122555490715e-05,1.522710907988971e-05,0.2607397337284118,0.3227622473575187,9.024076658707806e-12,2.0466186053795423e-11,1.3289215374344531e-10,3.1059774185473245e-10,4.016886527372836e-11,3.871645696742456e-11,6.524866692471884e-08,6.740875750834284e-08,7.200173771019571e-06,7.937245404154992e-06,0.2600204958605902,0.5004514335022364,0.03267513739641477,0.0988098339365546,8.691014346342666e-07,1.7329226964176102e-06,2.3563401596049487e-06,4.861571887054416e-06,3.469265185337887e-10,7.398037021965682e-10,4.921337077168306e-12,1.0494508764661515e-11,5.812701541328562e-09,1.2797905145035257e-08,1.8883927298313634e-12,3.901817879362551e-12,5.530791185406086e-14,5.323210464628869e-14,1.2976357695271712e-12,1.3388113686892683e-12,8.984036518754208e-07,2.839996404660538e-06,2.186370546972359e-12,6.612200082586222e-12,7.797040450971894e-14,1.39394276890481e-13,1.7359639896729517e-09,5.132191318188254e-09,2.6219072624701116e-13,7.569786205250318e-13,0.006834214808669686,0.01315542842515069,4.6378946811378525e-28,1.2731480598764959e-27,8.761510770697669e-05,0.0002594099685159137,0.001260362043421499,0.0038189643730873425,6.060021184799437e-14,1.792413066242836e-13,1.1482367809410615e-12,3.4757472677177196e-12
1.784,1770.280540049624,4.368525494971867,0.19157777410845295,9.243223032141875,0.43815545584107357,0.06069598841738954,0.00020294683870497967,1.4056722114457975e-05,4.358730955937668e-09,4.7917498492426314e-09,1.1136719851765294e-09,2.4486198487685193e-09,1.3027723626655602e-05,1.5224305320187691e-05,0.2607393346013556,0.3227617458353447,9.021122958883639e-12,2.0459486727488482e-11,1.328612670869416e-10,3.1052554587817327e-10,4.0162798225702434e-11,3.8710608395047796e-11,6.52490209426083e-08,6.740912168935371e-08,7.201224217632754e-06,7.938403200167867e-06,0.2600200922936982,0.5004506452146107,0.03267554675482815,0.09881106955707895,8.690176716591059e-07,1.7327556393459283e-06,2.356342218517328e-06,4.861576022698256e-06,3.4690720645727986e-10,7.397625030603147e-10,4.92096259022592e-12,1.04937099473602e-11,5.813086608285573e-09,1.2798752656676015e-08,1.888857814325106e-12,3.902778751936255e-12,5.526273211648579e-14,5.318861935859664e-14,1.2966771839968924e-12,1.3378223351490228e-12,8.984022463160989e-07,2.8399918958746588e-06,2.185894858758781e-12,6.610761314827196e-12,7.791564161876539e-14,1.392963694284257e-13,1.7350718609963913e-09,5.129553716987155e-09,2.620139840512394e-13,7.564683254199247e-13,0.006834214967667075,0.013155428427384215,4.637894788250632e-28,1.273148059876496e-27,8.760445194748452e-05,0.00025937841305528187,0.0012603727303126988,0.003818996666738797,6.059503218259669e-14,1.7922598224166673e-13,1.1482798795409442e-12,3.475877648199856e-12
