z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.943,1748.49221433278,4.379808763678264,0.19108423121193074,10.081410680601035,0.44398664269604193,0.06200646567292839,0.0001768931109513575,1.2352304728559174e-05,3.046287391551761e-09,3.3762939966895258e-09,7.52094382932552e-10,1.6671386666151604e-09,1.052680250957269e-05,1.24022571617173e-05,0.25465809681920565,0.3178105432789591,6.09962476389689e-12,1.394673533588323e-11,9.942963352963858e-11,2.342880249550618e-10,3.7840170613103144e-14,3.412771867200295e-14,2.663917486210056e-11,2.588583095847546e-11,5.0679249010386646e-08,5.278495410674719e-08,6.480850997910645e-06,7.20268074508826e-06,0.26209763865283037,0.5085723704045673,0.03228052676400328,0.09841440216331308,8.012637833124788e-07,1.6107180847672628e-06,2.4103978247766847e-06,5.013750891310228e-06,2.854104048718671e-10,6.135982362860143e-10,4.773370514340527e-12,1.0262175725702554e-11,1.2615951899336551e-14,2.1875471338399135e-14,1.5761659176490158e-09,2.843060490815993e-09,8.333902594325447e-14,1.6778396907488057e-13,1.4436098766878983e-12,3.0071827257503527e-12,5.479620460352649e-13,5.317067239847876e-13,2.8216043932753555e-08,3.1319621197397184e-08,5.70350341908126e-11,1.2253948025737017e-10,2.125739906438907e-09,4.128304660048396e-09,3.027918647099189e-12,8.813446821604076e-12,0.00677989576173045,0.013157539616150876,3.6133220487333863e-31,9.99999999996612e-31,7.461880764803905e-19,2.2794700736248664e-18
1.944,1748.4701610201091,4.379856610544339,0.19108214375052898,10.086644031977423,0.44398707685621597,0.062006525334363356,0.00017686714173317613,1.2350491125044869e-05,3.045277941744548e-09,3.375175139479614e-09,7.518451477360129e-10,1.666586170406008e-09,1.052481029038242e-05,1.2399909814333023e-05,0.2546576858973992,0.3178100254675895,6.097572780511143e-12,1.3942043276236243e-11,9.940588216134437e-11,2.3423205545875895e-10,3.7828538559350123e-14,3.411722728934613e-14,2.6634611522257613e-11,2.5881396261838872e-11,5.0678735915788946e-08,5.2784418865231396e-08,6.4817218702268795e-06,7.203648501161784e-06,0.2620972241903699,0.5085715582067515,0.032280945051141076,0.0984156758613373,8.011844357846712e-07,1.6105585533567897e-06,2.4104001642155085e-06,5.013755678813158e-06,2.853919904311624e-10,6.135586378160586e-10,4.772991539307476e-12,1.0261360813738165e-11,1.2613411765948646e-14,2.1871066522660597e-14,1.57619696788813e-09,2.8431164540944606e-09,8.334645430235203e-14,1.6779892173591977e-13,1.4439301822322957e-12,3.0078499068227152e-12,5.477345718132099e-13,5.31485989459839e-13,2.8216050827270625e-08,3.131962835896165e-08,5.7028583186722386e-11,1.2252561838593187e-10,2.1256669675574263e-09,4.12816294394237e-09,3.027106404423299e-12,8.81108246609273e-12,0.006779895868122085,0.013157539616222689,3.613322105414717e-31,9.999999999966114e-31,7.464212758982276e-19,2.2801824200435967e-18
1.945,1748.4481076540646,4.379904458563513,0.1910800562844291,10.091877440525888,0.4439875110303642,0.062006584997839224,0.0001768411757079245,1.2348677744565349e-05,3.044268802012391e-09,3.374056625975474e-09,7.515959890680352e-10,1.6660338438545494e-09,1.0522818399605135e-05,1.239756285396363e-05,0.2546572749585389,0.3178095076354205,6.095521437600765e-12,1.393735268119788e-11,9.938213589091449e-11,2.341760979767552e-10,3.781690982559029e-14,3.410673890134133e-14,2.6630048872094382e-11,2.587696223555532e-11,5.067822285186916e-08,5.278388365576255e-08,6.482592886478874e-06,7.204616417182692e-06,0.2620968097108803,0.5085707459766656,0.03228136335472512,0.09841694960960631,8.011050941888495e-07,1.6103990338782976e-06,2.4104025038404957e-06,5.0137604667105375e-06,2.8537357685389846e-10,6.135190412045412e-10,4.7726125856996e-12,1.0260545947875988e-11,1.2610872071704492e-14,2.1866662468547132e-14,1.576228018194065e-09,2.843172417495882e-09,8.33538836363821e-14,1.6781387635953897e-13,1.4442505690045036e-12,3.008517257084159e-12,5.47507178930652e-13,5.312653338691509e-13,2.8216057721171615e-08,3.1319635519888095e-08,5.702213275715523e-11,1.225117577494684e-10,2.1255940615616684e-09,4.128021291712753e-09,3.0262943181127336e-12,8.808718565805389e-12,0.006779895974503731,0.013157539616294461,3.6133221620907354e-31,9.999999999966105e-31,7.466545557296751e-19,2.2808950120924084e-18
1.946,1748.426054234631,4.379952307735843,0.1910779688136304,10.097110906247806,0.4439879452184951,0.062006644663357625,0.00017681521287527996,1.2346864587098152e-05,3.0432599722671802e-09,3.3729384560794554e-09,7.513469069069197e-10,1.665481686912687e-09,1.0520826837194247e-05,1.2395216280554302e-05,0.25465686400262066,0.31780898978244915,6.093470734981096e-12,1.3932663550345941e-11,9.935839471737909e-11,2.341201525067662e-10,3.7805284394022494e-14,3.409625349193388e-14,2.6625486898303832e-11,2.587252886669423e-11,5.0677709793065383e-08,5.278334845171707e-08,6.4834640434240255e-06,7.2055844895472765e-06,0.2620963952143617,0.5085699337143137,0.03228178167475603,0.0984182234081228,8.010257585246812e-07,1.6102395263311286e-06,2.4104048436515976e-06,5.013765255002303e-06,2.853551640761627e-10,6.134794463140624e-10,4.772233653510735e-12,1.0259731128102844e-11,1.2608332826572342e-14,2.186225919334333e-14,1.5762590698210613e-09,2.843228383282657e-09,8.336131386140298e-14,1.6782883277674204e-13,1.444571035570196e-12,3.0091847735468584e-12,5.472798674510582e-13,5.310447572743068e-13,2.821606461445634e-08,3.131964268017654e-08,5.701568290207174e-11,1.2249789834789589e-10,2.125521188438137e-09,4.127879703333361e-09,3.025482388636672e-12,8.806355122107736e-12,0.006779896080875355,0.013157539616366223,3.6133222187614226e-31,9.999999999966117e-31,7.4688791487473735e-19,2.281607846411022e-18
1.947,1748.4040007617882,4.3800001580613745,0.19107588133813277,10.102344429144557,0.4439883794206182,0.06200670433092035,0.00017678925323491292,1.234505165262033e-05,3.04225145242039e-09,3.371820629693445e-09,7.510979012307802e-10,1.6649296995319072e-09,1.0518835603101549e-05,1.2392870094048295e-05,0.2546564530296356,0.3178084719086666,6.091420672465575e-12,1.3927975883253856e-11,9.933465863973857e-11,2.3406421904643735e-10,3.779366223903487e-14,3.408577103802473e-14,2.662092558147229e-11,2.586809613639107e-11,5.0677196701985365e-08,5.278281321414943e-08,6.484335336305123e-06,7.206552712968519e-06,0.262095980700817,0.5085691214197051,0.032282200011234226,0.09841949725688859,8.009464287918814e-07,1.6100800307147197e-06,2.4104071836489663e-06,5.013770043688806e-06,2.853367520045113e-10,6.134398529437332e-10,4.7718547427325976e-12,1.025891635440099e-11,1.2605794040488446e-14,2.185785671427828e-14,1.5762901240204097e-09,2.84328435371186e-09,8.336874485454278e-14,1.6784379074015596e-13,1.44489157981973e-12,3.0098524518162333e-12,5.470526375049755e-13,5.308242598019802e-13,2.8216071507124693e-08,3.1319649839827095e-08,5.7009233621426236e-11,1.22484040181117e-10,2.1254483481737687e-09,4.127738178778849e-09,3.0246706168356105e-12,8.803992137446258e-12,0.006779896187236896,0.013157539616437952,3.6133222754267353e-31,9.999999999966102e-31,7.471213517092803e-19,2.2823209180380098e-18
1.948,1748.3819472355435,4.380048009540143,0.1910737938579364,10.107578009217518,0.4439888136367328,0.06200676400052719,0.0001767632967865235,1.234323894111091e-05,3.0412432423849798e-09,3.3707031467209466e-09,7.508489720181736e-10,1.6643778816646653e-09,1.0516844697282595e-05,1.2390524294393204e-05,0.25465604203958503,0.31780795401407413,6.0893712498715445e-12,1.3923289679503874e-11,9.931092765704316e-11,2.340082975935295e-10,3.7782043364412026e-14,3.4075291543026945e-14,2.6616364925132467e-11,2.586366404807856e-11,5.067668358560786e-08,5.278227795032827e-08,6.4852067660383955e-06,7.207521088464683e-06,0.26209556617024515,0.5085683090928368,0.0322826183641603,0.09842077115590546,8.008671049901965e-07,1.6099205470285576e-06,2.4104095238325336e-06,5.013774832769897e-06,2.853183406563764e-10,6.134002611310293e-10,4.771475853366036e-12,1.0258101626772227e-11,1.2603255709209503e-14,2.1853455023994204e-14,1.5763211802706333e-09,2.843340327842857e-09,8.337617663882407e-14,1.67858750296131e-13,1.4452122021709478e-12,3.0105202927626815e-12,5.468254890578136e-13,5.30603841418601e-13,2.821607839917669e-08,3.131965699883971e-08,5.700278491518625e-11,1.224701832490616e-10,2.125375540754447e-09,4.1275967180217926e-09,3.023859002636785e-12,8.801629611609113e-12,0.006779896293588353,0.013157539616509624,3.6133223320866925e-31,9.999999999966095e-31,7.4735486656876485e-19,2.283034227998132e-18
1.949,1748.3598936559238,4.3800958621721655,0.1910717063730424,10.112811646468067,0.44398924786682936,0.06200682367217627,0.00017673734352982804,1.234142645254995e-05,3.040235342075001e-09,3.3695860070666504e-09,7.506001192479523e-10,1.6638262332640594e-09,1.0514854119694782e-05,1.238817888153869e-05,0.2546556310324762,0.31780743609867795,6.0873224670184646e-12,1.3918604938682983e-11,9.928720176836593e-11,2.339523881458557e-10,3.777042779774632e-14,3.4064815031825343e-14,2.6611804951415066e-11,2.5859232623261264e-11,5.067617048689983e-08,5.278174270500535e-08,6.486078338147169e-06,7.208489622174212e-06,0.2620951516226405,0.5085674967336935,0.0322830367335358,0.09842204510517719,8.007877871193649e-07,1.6097610752721013e-06,2.4104118642021996e-06,5.0137796222453255e-06,2.852999301391107e-10,6.133606711067406e-10,4.771096985419359e-12,1.0257286945234325e-11,1.2600717820534335e-14,2.1849054101334582e-14,1.57635223705394e-09,2.8433963029378564e-09,8.338360935574683e-14,1.6787371172954343e-13,1.4455329050955146e-12,3.011188301534896e-12,5.4659842191824e-13,5.303835019385039e-13,2.8216085290612653e-08,3.1319664157214494e-08,5.6996336783327485e-11,1.2245632755167634e-10,2.1253027661650623e-09,4.127455321032809e-09,3.02304754509981e-12,8.799267541858985e-12,0.00677989639992982,0.013157539616581306,3.613322388741331e-31,9.999999999966112e-31,7.475884613824494e-19,2.2837477821848973e-18
1.95,1748.3378400229185,4.380143715957498,0.1910696188834501,10.118045340897583,0.4439896821109148,0.062006883345868756,0.0001767113934645097,1.2339614186915356e-05,3.0392277514024944e-09,3.368469210633058e-09,7.503513428983865e-10,1.6632747542819166e-09,1.0512863870291357e-05,1.238583385542969e-05,0.254655220008304,0.31780691816247264,6.085274323721506e-12,1.3913921660368524e-11,9.926348097272662e-11,2.3389649070110605e-10,3.775881552291915e-14,3.4054341489882633e-14,2.6607245648316837e-11,2.5854801850275433e-11,5.067565738279819e-08,5.2781207454159476e-08,6.486950049706237e-06,7.209458310846111e-06,0.2620947370580059,0.5085666843422821,0.03228345511936134,0.09842331910470606,8.007084751791528e-07,1.6096016154448844e-06,2.410414204758111e-06,5.013784412115412e-06,2.852815203950885e-10,6.133210827469805e-10,4.770718138887317e-12,1.0256472309776022e-11,1.2598180382591076e-14,2.184465396039324e-14,1.5763832953956494e-09,2.8434522808463215e-09,8.339104292955324e-14,1.6788867488787275e-13,1.4458536873000958e-12,3.011856475438737e-12,5.463714361477456e-13,5.301632414213523e-13,2.8216092181432474e-08,3.131967131495141e-08,5.698988922581054e-11,1.2244247308887683e-10,2.1252300243921365e-09,4.12731398778573e-09,3.0222362446833133e-12,8.796905929530814e-12,0.006779896506261247,0.013157539616652945,3.613322445390623e-31,9.999999999966109e-31,7.478221351591323e-19,2.2844615775703614e-18
1.951,1748.315786336529,4.3801915708961765,0.1910675313891597,10.123279092507442,0.4439901163689894,0.062006943021604706,0.00017668544659026116,1.2337802144185648e-05,3.0382204702802067e-09,3.3673527573234436e-09,7.501026429479772e-10,1.6627234446705707e-09,1.0510873949026975e-05,1.2383489216012747e-05,0.2546548089670688,0.3178064002054588,6.083226819797426e-12,1.3909239844141425e-11,9.9239765269167e-11,2.338406052570219e-10,3.7747206540679674e-14,3.404387091787428e-14,2.660268701700595e-11,2.5850371730256145e-11,5.067514427572043e-08,5.278067220030862e-08,6.487821901050719e-06,7.210427154852826e-06,0.26209432247633835,0.5085658719185973,0.03228387352163792,0.09842459315449506,8.006291691692473e-07,1.609442167546277e-06,2.4104165455002306e-06,5.013789202380078e-06,2.85263111430337e-10,6.132814960647065e-10,4.770339313769638e-12,1.0255657720396732e-11,1.259564339469336e-14,2.1840254599979994e-14,1.5764143552184377e-09,2.8435082614287766e-09,8.339847736831926e-14,1.6790363978737813e-13,1.4461745489440879e-12,3.012524814806239e-12,5.4614453171439e-13,5.299430598361487e-13,2.8216099071636307e-08,3.131967847205064e-08,5.698344224259958e-11,1.2242861986058596e-10,2.1251573154215907e-09,4.127172718253213e-09,3.0214251013288672e-12,8.794544774454499e-12,0.006779896612582617,0.013157539616724511,3.613322502034582e-31,9.999999999966123e-31,7.480558880344572e-19,2.2851756145688843e-18
1.952,1748.2937325967046,4.380239426988279,0.19106544389016966,10.128512901299024,0.4439905506410719,0.06200700269938779,0.00017665950290671997,1.2335990324335706e-05,3.0372134986184644e-09,3.366236647038456e-09,7.498540193745383e-10,1.662172304380861e-09,1.0508884355851125e-05,1.238114496322854e-05,0.2546543979087553,0.3178058822276226,6.081179955057429e-12,1.3904559489570161e-11,9.921605465666124e-11,2.3378473181118926e-10,3.7735600802867694e-14,3.4033403272365424e-14,2.659812902043523e-11,2.5845942227204303e-11,5.0674631094111786e-08,5.278013686892582e-08,6.48869388304542e-06,7.211396144041812e-06,0.2620939078776446,0.5085650594626604,0.03228429194036505,0.09842586725454441,8.005498690892541e-07,1.609282731575513e-06,2.4104188864285787e-06,5.013793993039453e-06,2.8524470306607087e-10,6.132419106755618e-10,4.769960510050712e-12,1.0254843177063061e-11,1.2593106875022441e-14,2.1835856051620606e-14,1.5764454188078128e-09,2.8435642488078294e-09,8.340591243663838e-14,1.6791860595412552e-13,1.4464954859648285e-12,3.013193311174521e-12,5.459177088975998e-13,5.297229574540347e-13,2.8216105961223527e-08,3.131968562851202e-08,5.6976995833639294e-11,1.2241476786668687e-10,2.125084639241339e-09,4.127031512411853e-09,3.0206141167019038e-12,8.792184081477775e-12,0.006779896718893854,0.013157539616796077,3.613322558673137e-31,9.999999999966126e-31,7.482897168679123e-19,2.2858898835868003e-18
1.953,1748.2716788035573,4.380287284233759,0.1910633563864838,10.133746767273706,0.44399098492712613,0.0620070623792107,0.00017663356241369508,1.2334178727351723e-05,3.036206836335207e-09,3.3651208796870005e-09,7.496054721579907e-10,1.6616213333682075e-09,1.0506895090729293e-05,1.2378801097035924e-05,0.2546539868333911,0.317805364228987,6.079133729329378e-12,1.3899880596260538e-11,9.919234913437938e-11,2.337288703616431e-10,3.772399840507264e-14,3.402293863956591e-14,2.6593571733872997e-11,2.584151341425867e-11,5.067411798381529e-08,5.2779601611911916e-08,6.489566014385903e-06,7.212365299190659e-06,0.2620934932619113,0.5085642469744273,0.03228471037554604,0.09842714140486061,8.004705749391986e-07,1.6091233075325831e-06,2.4104212275431754e-06,5.013798784093396e-06,2.8522629566666306e-10,6.13202327362882e-10,4.7695817277607195e-12,1.0254028679839519e-11,1.2590570781290059e-14,2.1831458241988355e-14,1.5764764808771371e-09,2.8436202334474338e-09,8.341334861465551e-14,1.6793357435477013e-13,1.4468165067074302e-12,3.013861981927164e-12,5.456909671015114e-13,5.295029336967994e-13,2.821611285019528e-08,3.1319692784335694e-08,5.697054999893823e-11,1.224009171071934e-10,2.125011995833714e-09,4.126890370227185e-09,3.0198032876216945e-12,8.789823841342062e-12,0.0067798968251951775,0.013157539616867593,3.6133226153064234e-31,9.999999999966133e-31,7.485236281467102e-19,2.2866044044412814e-18
1.954,1748.249624957039,4.380335142632689,0.19106126887810074,10.138980690432868,0.44399141922717034,0.06200712206107706,0.0001766076251108296,1.2332367353208972e-05,3.035200483340971e-09,3.364005455169959e-09,7.493570012761811e-10,1.6610705315835225e-09,1.0504906153611309e-05,1.2376457617375974e-05,0.2546535757409627,0.31780484620954075,6.07708814242521e-12,1.3895203163782713e-11,9.91686487013052e-11,2.336730209059922e-10,3.7712399302575257e-14,3.401247697914423e-14,2.6589015122966872e-11,2.5837085258038732e-11,5.067360487850604e-08,5.277906636018712e-08,6.490438286608598e-06,7.213334610893252e-06,0.2620930786291434,0.5085634344539164,0.03228512882718013,0.0984284156054431,8.003912867186687e-07,1.6089638954166855e-06,2.4104235688439707e-06,5.013803575541892e-06,2.852078890663805e-10,6.131627457703714e-10,4.7692029668851866e-12,1.0253214228695158e-11,1.258803513746059e-14,2.1827061212636677e-14,1.5765075444351495e-09,2.8436762207747477e-09,8.34207856842061e-14,1.6794854455009075e-13,1.4471376074088979e-12,3.0145308192255234e-12,5.454643065368413e-13,5.292829887689129e-13,2.821611973855116e-08,3.1319699939521744e-08,5.6964104738441885e-11,1.2238706758199037e-10,2.124939385186202e-09,4.1267492916749745e-09,3.018992615373048e-12,8.787464057787205e-12,0.006779896931486492,0.013157539616939102,3.61332267193438e-31,9.999999999966147e-31,7.487576189632581e-19,2.2873191682501872e-18
1.955,1748.2275710571084,4.380383002185149,0.19105918136501882,10.144214670777888,0.4439918535412201,0.06200718174498979,0.00017658169099776943,1.2330556201882859e-05,3.0341944395465286e-09,3.3628903733884585e-09,7.491086067070962e-10,1.6605198989780193e-09,1.050291754444771e-05,1.2374114524190538e-05,0.2546531646314588,0.3178043281692736,6.075043194157473e-12,1.3890527191708151e-11,9.914495335642676e-11,2.3361718344185403e-10,3.7700803457478065e-14,3.4002018256921215e-14,2.6584459158678373e-11,2.583265773032747e-11,5.067309172210783e-08,5.277853105534596e-08,6.4913106925571396e-06,7.214304071196247e-06,0.2620926639793439,0.5085626219011394,0.0322855472952682,0.09842968985629567,8.003120044272964e-07,1.6088044952270991e-06,2.4104259103310264e-06,5.013808367385127e-06,2.8518948312514826e-10,6.131231655968927e-10,4.768824227411488e-12,1.0252399823602953e-11,1.2585499957856435e-14,2.1822664988400146e-14,1.5765386112852315e-09,2.8437322140427143e-09,8.34282234607907e-14,1.6796351616864213e-13,1.4474587848882888e-12,3.015199816443413e-12,5.452377274129186e-13,5.290631228734958e-13,2.821612662629083e-08,3.1319707094070177e-08,5.695766005209875e-11,1.2237321929096853e-10,2.124866807286282e-09,4.126608276730951e-09,3.0181821012339067e-12,8.785104734533019e-12,0.006779897037767706,0.01315753961701058,3.6133227285569577e-31,9.999999999966152e-31,7.489916868606619e-19,2.2880341675081703e-18
1.956,1748.2055171038373,4.380430862891127,0.19105709384724032,10.149448708310143,0.44399228786925093,0.06200724143094402,0.00017655576007428086,1.2328745273356759e-05,3.0331887048681076e-09,3.361775634249552e-09,7.488602884301347e-10,1.6599694355059834e-09,1.0500929263200278e-05,1.2371771817434273e-05,0.2546527535048973,0.31780381010820025,6.07299888435016e-12,1.3885852679634004e-11,9.912126309886578e-11,2.3356135796715285e-10,3.768921093165078e-14,3.399156252869563e-14,2.6579903889949607e-11,2.5828230878682282e-11,5.067257860955543e-08,5.277799579626644e-08,6.492183244415529e-06,7.215273693640511e-06,0.2620922493125053,0.5085618093160703,0.03228596577981177,0.09843096415742077,8.002327280649903e-07,1.608645106963601e-06,2.4104282520043654e-06,5.013813159623033e-06,2.851710780800844e-10,6.130835873522066e-10,4.768445509359212e-12,1.0251585464604773e-11,1.2582965214280136e-14,2.1818269520385132e-14,1.576569677903135e-09,2.843788206894292e-09,8.3435662257086e-14,1.6797848983992295e-13,1.4477800445889479e-12,3.0158689849197833e-12,5.450112293355922e-13,5.28843335628073e-13,2.8216133513414895e-08,3.131971424798093e-08,5.6951215939901094e-11,1.2235937223410827e-10,2.124794262117602e-09,4.126467325363258e-09,3.0173717431391922e-12,8.78274586556839e-12,0.006779897144038976,0.013157539617082034,3.6133227851742493e-31,9.999999999966172e-31,7.49225836075694e-19,2.2887494151577424e-18
