z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.843,1300.1997487436583,5.2318185995649085,0.16761795912565725,16.659016113496584,0.5087382082972063,0.07642631541457784,4.10171836565734e-06,3.0809482799094103e-07,3.7418973456810385e-13,4.461108087632534e-13,6.423383925357773e-14,1.5315978677211406e-13,5.526188465332212e-08,7.003440481668067e-08,0.18975152466847414,0.254728523963498,4.8361729693909e-16,1.1894679898891936e-15,1.0697473785470205e-13,2.7114211334173574e-13,8.766715787975934e-17,8.504966212426402e-17,2.4923472734582295e-12,2.60514193893417e-12,6.469800978405769e-14,6.762600880259986e-14,3.507618136356457e-07,3.929830127925599e-07,0.0021440778128964098,0.002563209857874314,0.2584120438452585,0.5393664122079376,0.03331824669109787,0.10926515300332665,6.586524608234365e-08,1.4242355882668387e-07,2.8987673576145272e-06,6.4858795768648245e-06,9.435580348276184e-11,2.182048560728155e-10,5.463548717909539e-08,1.3045252047026855e-07,4.032432402820127e-08,9.035632574238431e-08,3.529145735051967e-08,1.1055015248861163e-07,1.626911089272404e-10,1.820317709848667e-10,2.143217677495318e-12,4.635020496039576e-12,1.5644366381601563e-08,3.498034767491015e-08,1.736338506619256e-11,4.012824973775337e-11,0.000122233976641344,0.0003918960249000274,1.9934459151370633e-10,6.241479325766108e-10,0.006186206841309818,0.012913905370206131,7.432365211972431e-29,2.2125946807732046e-28,2.253343948844213e-06,7.2352233261725236e-06,0.0013175857711374918,0.004329582098190646,2.725547898967724e-12,8.742478427578027e-12
1.844,1300.156164705476,5.231955400481567,0.16761357638752178,16.664982217326312,0.5087411377316512,0.07642687428435188,4.0997774924249905e-06,3.079495206584374e-07,3.7378344278353863e-13,4.4562711836641644e-13,6.416338009110288e-14,1.5299202105752823e-13,5.522734429704846e-08,6.999073997211457e-08,0.1897490657510958,0.254725618949939,4.830798536259582e-16,1.1881479822796474e-15,1.0689016545934397e-13,2.709281741306208e-13,8.751064615430411e-17,8.489795535601015e-17,2.488965079891546e-12,2.601610723103299e-12,6.460594232923508e-14,6.752987966679516e-14,3.5046574105575806e-07,3.9265191224900155e-07,0.002143296927444707,0.0025622803046355495,0.2584110341199031,0.5393651430012734,0.033319580997013085,0.109269698614112,6.584427054649625e-08,1.4237842372290276e-07,2.898796819033257e-06,6.485955576662165e-06,9.433367075137168e-11,2.1815401154854148e-10,5.4639292710614775e-08,1.3046180966850478e-07,4.0288501677931985e-08,9.027619748413749e-08,3.526740633027754e-08,1.1047498460728871e-07,1.6256684001408603e-10,1.818930117401802e-10,2.1420980821919287e-12,4.632606408454823e-12,1.563256420584008e-08,3.495401268203242e-08,1.7349905656003492e-11,4.0097160004435825e-11,0.0001222337255934149,0.00039189582912913407,1.9923683366228754e-10,6.238115123149514e-10,0.00618619726273258,0.012913905446491646,7.432353659968187e-29,2.212594680773205e-28,2.252348490485802e-06,7.232038266691454e-06,0.001317584715191405,0.004329585357759641,2.723306210161289e-12,8.735301554663112e-12
1.845,1300.1125892938403,5.2320921956616395,0.16760919406234343,16.670948477146332,0.5087440643489616,0.07642743250809811,4.097837804610348e-06,3.0780430101113327e-07,3.733776547096617e-13,4.451440256862826e-13,6.409300990442906e-14,1.5282446652783084e-13,5.5192831018300325e-08,6.994710910225315e-08,0.1897466087639358,0.25472271577013667,4.825430953247195e-16,1.186829651887619e-15,1.0680567420943505e-13,2.707144391339512e-13,8.735448121141223e-17,8.474658429682103e-17,2.4855892281143573e-12,2.5980861174785267e-12,6.451405236155706e-14,6.743393555418668e-14,3.5017013747168256e-07,3.9232133497397235e-07,0.002142517517212427,0.0025613525045877225,0.258410023587254,0.5393638705209275,0.033320915497658934,0.10927424455657524,6.5823304266007e-08,1.4233330807398622e-07,2.898826258871751e-06,6.486031509353874e-06,9.431155236390897e-11,2.181031993969069e-10,5.464310974735583e-08,1.304711259832464e-07,4.025275696568764e-08,9.019624267896631e-08,3.5243392952311896e-08,1.1039993408236896e-07,1.624426847689425e-10,1.817543787113518e-10,2.1409792314582405e-12,4.63019391000706e-12,1.562077296227087e-08,3.492770194880787e-08,1.7336438976072296e-11,4.006609947754697e-11,0.00012223347499666987,0.00039189563365274455,1.9912915048257185e-10,6.234753229734888e-10,0.006186187702279613,0.012913905522669805,7.432342129801133e-29,2.212594680773211e-28,2.251353622912302e-06,7.228855073017085e-06,0.0013175836625323718,0.004329588615419165,2.721068051068604e-12,8.728135955753204e-12
1.846,1300.0690224888035,5.232228985137091,0.16760481214905143,16.676914892950137,0.5087469881525244,0.0764279900867798,4.095899300576595e-06,3.076591689296305e-07,3.729723694856695e-13,4.4466152970632343e-13,6.402272853432302e-14,1.5265712280672622e-13,5.515834477801393e-08,6.99035121585556e-08,0.18974415370542994,0.25471981442356634,4.820070208014447e-16,1.185512995704816e-15,1.0672126398014008e-13,2.705009080397847e-13,8.719866206999643e-17,8.459554799830601e-17,2.482219701787921e-12,2.5945681050591275e-12,6.442233941670976e-14,6.733817598155925e-14,3.498750017781975e-07,3.919912797369303e-07,0.0021417395791611207,0.0025604264541302284,0.258409012251389,0.5393625947786709,0.033322250190221385,0.10927879082211053,6.580234722859137e-08,1.4228821185471986e-07,2.898855677191246e-06,6.486107375115234e-06,9.428944828954146e-11,2.1805241954852745e-10,5.464693826832886e-08,1.3048046936520984e-07,4.0217089676913574e-08,9.011646084816467e-08,3.5219417130678857e-08,1.1032500064650801e-07,1.6231864301927878e-10,1.8161587170824744e-10,2.139861124251976e-12,4.6277829984988595e-12,1.5608992632194447e-08,3.490141543398076e-08,1.7322985004728435e-11,4.003506810765607e-11,0.00012223322485022402,0.00039189543847039613,1.9902154186862275e-10,6.231393642283426e-10,0.006186178159913531,0.012913905598740704,7.432330621426273e-29,2.2125946807732145e-28,2.250359345287323e-06,7.225673742544317e-06,0.0013175826131532563,0.004329591871171925,2.718833413439474e-12,8.720981604553217e-12
1.847,1300.0254642739728,5.232365768928087,0.16760043064695326,16.682881464731246,0.5087499091501783,0.07642854702202882,4.09396197886623e-06,3.0751412430799273e-07,3.7256758627592806e-13,4.4417962943998753e-13,6.395253583164755e-14,1.5248998954198123e-13,5.512388553879325e-08,6.98599490945924e-08,0.1897417005695664,0.2547169149037318,4.814716289090309e-16,1.1841980109364134e-15,1.0663693464911099e-13,2.7028758054247115e-13,8.704318776138566e-17,8.444484552410419e-17,2.478856484803464e-12,2.5910566690844382e-12,6.433080303691286e-14,6.724260047251832e-14,3.495803328847481e-07,3.9166174532373915e-07,0.0021409631102568332,0.002559502149667749,0.25840800011192433,0.5393613157769597,0.03332358507634208,0.10928333741672383,6.57813994228345e-08,1.4224313504176756e-07,2.8988850740258343e-06,6.486183174060761e-06,9.426735849864718e-11,2.1800167193681452e-10,5.465077825177186e-08,1.3048983976326644e-07,4.0181499597824774e-08,9.003685151474259e-08,3.519547877962527e-08,1.1025018403295292e-07,1.6219471460578299e-10,1.814774905555161e-10,2.1387437596330756e-12,4.625373671953739e-12,1.5597223200624507e-08,3.487515310459654e-08,1.730954372443796e-11,4.000406585489072e-11,0.00012223297515318935,0.00039189524358161426,1.9891400772245232e-10,6.228036357805027e-10,0.006186168635596985,0.01291390567470445,7.432319134798648e-29,2.2125946807732096e-28,2.249365656845944e-06,7.222494272897368e-06,0.0013175815670468266,0.004329595125020299,2.7166022890864388e-12,8.713838474968722e-12
1.848,1299.9819146303494,5.232502547063582,0.16759604955507498,16.68884819248321,0.5087528273463711,0.07642910331496593,4.092025837892917e-06,3.073691670305944e-07,3.721633042295495e-13,4.4369832388249975e-13,6.388243164033175e-14,1.523230663648167e-13,5.5089453262152574e-08,6.981641986254968e-08,0.1897392493537132,0.25471401720866815,4.809369184401726e-16,1.1828846946394112e-15,1.0655268609266731e-13,2.7007445633296674e-13,8.688805731348896e-17,8.429447593451974e-17,2.4754995609707836e-12,2.5875517927083197e-12,6.423944276210803e-14,6.714720854827811e-14,3.4928612969538373e-07,3.9133273051418463e-07,0.0021401881074762596,0.0025585795876175705,0.2584069871718396,0.5393600335252587,0.03332492015429622,0.10928788433537882,6.576046083671631e-08,1.4219807761048e-07,2.8989144494299833e-06,6.486258906350432e-06,9.424528296085427e-11,2.1795095649343843e-10,5.465462967662465e-08,1.304992371279599e-07,4.014598651532742e-08,8.995741420324911e-08,3.517157781368321e-08,1.1017548397583635e-07,1.6207089935986792e-10,1.8133923506741847e-10,2.137627136588584e-12,4.62296592823737e-12,1.5585464649843693e-08,3.4848914921592045e-08,1.7296115114628784e-11,3.997309267235469e-11,0.0001222327259046851,0.00039189504898593945,1.9880654794052076e-10,6.224681373135489e-10,0.00618615912929284,0.012913905750561328,7.432307669873513e-29,2.2125946807732064e-28,2.2483725567725808e-06,7.219316661537509e-06,0.0013175805242059545,0.004329598376966913,2.714374669816956e-12,8.706706540888278e-12
1.849,1299.9383735412362,5.232639319564972,0.16759166887268495,16.694815076199607,0.508755742748413,0.07642965896714068,4.090090876187036e-06,3.0722429699056595e-07,3.7175952251252583e-13,4.432176120491742e-13,6.38124158109321e-14,1.5215635292224343e-13,5.505504791070853e-08,6.977292441600745e-08,0.1897368000523736,0.2547111213325607,4.804028882444207e-16,1.1815730440105529e-15,1.0646851818883086e-13,2.698615351065274e-13,8.673326976336918e-17,8.41444382987208e-17,2.472148914265736e-12,2.5840534592578636e-12,6.414825813696362e-14,6.705199973498404e-14,3.489923911247315e-07,3.9100423409987233e-07,0.002139414567801742,0.002557658764403611,0.25840597343123833,0.5393587480270211,0.033326255425234444,0.10929243158246732,6.573953145878981e-08,1.42153039537443e-07,2.898943803440576e-06,6.48633457210477e-06,9.422322164660042e-11,2.1790027315193588e-10,5.4658492521353296e-08,1.3050866140870013e-07,4.011055021708597e-08,8.987814843992314e-08,3.514771414759215e-08,1.1010090020993334e-07,1.6194719712159082e-10,1.8120110506787755e-10,2.1365112541721763e-12,4.620559765359347e-12,1.557371696453983e-08,3.4822700851280206e-08,1.7282699157408394e-11,3.994214851934233e-11,0.0001222324771038295,0.00039189485468290236,1.9869916242448698e-10,6.221328685273132e-10,0.0061861496409639965,0.012913905826311484,7.432296226606221e-29,2.2125946807732073e-28,2.2473800442984316e-06,7.21614090607598e-06,0.0013175794846234812,0.004329601627014218,2.712150547487128e-12,8.699585776355798e-12
1.85,1299.8948409897125,5.232776086454475,0.16758728859902527,16.700782115874034,0.5087586553632366,0.07643021398004493,4.088157092268852e-06,3.070795140802683e-07,3.713562402911834e-13,4.4273749295568887e-13,6.37424881936224e-14,1.5198984886034778e-13,5.5020669447056086e-08,6.97294627085154e-08,0.18973435266042224,0.2547082272700894,4.798695371676572e-16,1.1802630562374628e-15,1.0638443081577764e-13,2.696488165587856e-13,8.657882415071248e-17,8.399473168840416e-17,2.468804528701647e-12,2.5805616520989884e-12,6.405724870723099e-14,6.695697355990413e-14,3.486991160896205e-07,3.906762548748447e-07,0.002138642488223229,0.0025567396764587733,0.25840495889058146,0.5393574592864382,0.03332759088994586,0.10929697916119406,6.571861127756808e-08,1.4210802079915262e-07,2.8989731360965678e-06,6.486410171448851e-06,9.420117452632837e-11,2.1784962184584999e-10,5.4662366764552605e-08,1.3051811255520187e-07,4.007519049145793e-08,8.979905375254725e-08,3.5123887696331814e-08,1.1002643247076454e-07,1.6182360773040044e-10,1.8106310038012635e-10,2.1353961114320013e-12,4.61815518131715e-12,1.55619801291467e-08,3.4796510859404154e-08,1.7269295834603604e-11,3.991123335449729e-11,0.0001222322287497429,0.0003918946606720346,1.9859185107567575e-10,6.217978291205599e-10,0.006186140170573444,0.012913905901955064,7.4322848049522e-29,2.2125946807732064e-28,2.24638811865139e-06,7.2129670041131775e-06,0.0013175784482922666,0.004329604875164668,2.7099299139734743e-12,8.692476155480038e-12
1.851,1299.8513169555313,5.232912847765497,0.1675829087329801,16.70674931150013,0.5087615651934853,0.07643076835452446,4.086224484494516e-06,3.069348181797222e-07,3.7095345671190265e-13,4.422579655939048e-13,6.367264862970275e-14,1.5182355380404423e-13,5.4986317832366795e-08,6.968603469181584e-08,0.18973190717701985,0.25470533502168247,4.793368639786954e-16,1.1789547283181074e-15,1.0630042384989447e-13,2.6943630038082236e-13,8.642471950997698e-17,8.384535517017767e-17,2.4654663881752285e-12,2.5770763544753642e-12,6.39664140153832e-14,6.68621295468699e-14,3.4840630349927014e-07,3.903487916245863e-07,0.0021378718657425865,0.0025558223202300744,0.2584039435545931,0.5393561673165881,0.033328926544950795,0.10930152706076231,6.569770028078977e-08,1.4206302137042566e-07,2.899002447462732e-06,6.486485704565382e-06,9.41791415694828e-11,2.177990025064088e-10,5.466625238569294e-08,1.3052759051926713e-07,4.003990712752227e-08,8.97201296705111e-08,3.5100098375187455e-08,1.0995208049479977e-07,1.6170013101387009e-10,1.8092522081410007e-10,2.1342817073231033e-12,4.615752173906706e-12,1.555025412463088e-08,3.477034490395235e-08,1.7255905124180378e-11,3.988034712753793e-11,0.00012223198084155242,0.0003918944669528815,1.9848461378824712e-10,6.214630187695916e-10,0.006186130718084325,0.012913905977492254,7.432273404867066e-29,2.2125946807732064e-28,2.2453967789946116e-06,7.209794953041359e-06,0.001317577415205266,0.004329608121420935,2.7077127611402297e-12,8.685377652329641e-12
1.852,1299.8078014226094,5.233049603517647,0.16757852927387543,16.712716663071557,0.5087644722470195,0.0764313220922084,4.084293051429091e-06,3.067902091846335e-07,3.7055117095007267e-13,4.4177902899023663e-13,6.36028969721914e-14,1.516574674061775e-13,5.495199302975605e-08,6.964264032011218e-08,0.18972946359610451,0.25470244458075514,4.788048675472488e-16,1.1776480574985363e-15,1.0621649717042133e-13,2.692239862709381e-13,8.627095488945928e-17,8.369630782405913e-17,2.4621344768417103e-12,2.573597549900566e-12,6.387575361123711e-14,6.67674672273803e-14,3.481139522794448e-07,3.9002184315309105e-07,0.0021371026973654923,0.0025549066921690005,0.25840292742276794,0.5393548721196304,0.03333026239199763,0.10930607528751976,6.567679845720714e-08,1.4201804122826806e-07,2.899031737571944e-06,6.486561171565655e-06,9.41571227469296e-11,2.177484150681235e-10,5.467014936332455e-08,1.305370952504996e-07,4.000469991509684e-08,8.964137572485154e-08,3.507634609961892e-08,1.0987784401904972e-07,1.6157676681497634e-10,1.8078746619696075e-10,2.1331680409197464e-12,4.613350741181649e-12,1.5538538936294417e-08,3.474420295260583e-08,1.72425270089359e-11,3.984948979934636e-11,0.00012223173337838178,0.00039189427352497486,1.9837745046564807e-10,6.211284371797714e-10,0.0061861212834597905,0.012913906052923176,7.432262026306455e-29,2.2125946807731992e-28,2.2444060245747397e-06,7.2066247505206796e-06,0.0013175763853553485,0.004329611365785383,2.7054990809203465e-12,8.678290241193087e-12
1.853,1299.7642943740184,5.233186353733427,0.16757415022094488,16.718684170582,0.5087673765305578,0.07643187519455315,4.082362791597068e-06,3.066456869876501e-07,3.7014938217730333e-13,4.413006821665589e-13,6.353323307203081e-14,1.5149158931463083e-13,5.491769500202921e-08,6.959927954721197e-08,0.1897270219127537,0.2546995559422483,4.7827354672478e-16,1.1763430409798159e-15,1.0613265065634878e-13,2.69011873926787e-13,8.611752933846006e-17,8.354758873102423e-17,2.45880877886213e-12,2.570125221893903e-12,6.378526704479813e-14,6.66729861331221e-14,3.478220613561118e-07,3.896954082645504e-07,0.002136334980105831,0.002553992788736736,0.2584019104957258,0.5393535737000648,0.03333159843170592,0.10931062384411078,6.565590579539086e-08,1.419730803492896e-07,2.899061006463982e-06,6.486636572576319e-06,9.413511802933026e-11,2.1769785946502705e-10,5.4674057676276854e-08,1.30546626699167e-07,3.996956864471597e-08,8.956279144820191e-08,3.5052630785334926e-08,1.098037227812976e-07,1.6145351497383725e-10,1.8064983635266277e-10,2.1320551112732274e-12,4.610950881145777e-12,1.5526834548549337e-08,3.47180849710538e-08,1.722916147067889e-11,3.9818661328518135e-11,0.0001222314863593582,0.0003918940803878514,1.982703610096285e-10,6.207940840511256e-10,0.006186111866663149,0.01291390612824808,7.432250669226174e-29,2.2125946807731966e-28,2.243415854622774e-06,7.203456394160831e-06,0.0013175753587354427,0.0043296146082605,2.703288865260096e-12,8.671213896400928e-12
1.854,1299.7207957906885,5.233323098442588,0.16756977157319017,16.724651834025185,0.5087702780479988,0.07643242766258966,4.08043370341773e-06,3.065012514735041e-07,3.697480895531379e-13,4.4082292413032183e-13,6.34636567745426e-14,1.5132591916387123e-13,5.488342371111768e-08,6.955595232581158e-08,0.18972458212485716,0.25469666910487176,4.7774290031379735e-16,1.1750396758424996e-15,1.0604888418565551e-13,2.687999630434409e-13,8.59644419040604e-17,8.339919696987838e-17,2.4554892783401513e-12,2.5666593539143547e-12,6.369495386447092e-14,6.657868579409889e-14,3.47530629651395e-07,3.893694857588162e-07,0.002135568710987783,0.002553080606406637,0.25840089277687595,0.5393522720682002,0.03333293466190087,0.10931517272401306,6.563502228341891e-08,1.4192813870902952e-07,2.8990902541952304e-06,6.4867119077610195e-06,9.411312738673794e-11,2.1764733562973817e-10,5.467797730396664e-08,1.3055618481693567e-07,3.993451310758652e-08,8.94843763746926e-08,3.5028952348324426e-08,1.0972971652019636e-07,1.6133037532301495e-10,1.8051233109669518e-10,2.1309429173753555e-12,4.608552591674019e-12,1.55151409435648e-08,3.469199091996826e-08,1.72158084887207e-11,3.978786166787461e-11,0.00012223123978361467,0.00039189388754105664,1.9816334531739497e-10,6.204599590694256e-10,0.006186102467657806,0.012913906203467107,7.432239333582179e-29,2.212594680773199e-28,2.2424262683282235e-06,7.2002898814379825e-06,0.0013175743353385338,0.004329617848848859,2.7010821061061165e-12,8.664148592284165e-12
1.855,1299.677305656718,5.233459837664432,0.16756539332994758,16.73061965339485,0.5087731768072243,0.07643297949794643,4.078505785469512e-06,3.0635690253887287e-07,3.6934729225940447e-13,4.4034575391551134e-13,6.339416793400646e-14,1.5116045660971443e-13,5.484917912042809e-08,6.951265861047426e-08,0.18972214422631756,0.25469378406197973,4.77212927193806e-16,1.1737379593564297e-15,1.0596519763850101e-13,2.6858825332148616e-13,8.581169164452095e-17,8.32511316302572e-17,2.4521759595858902e-12,2.5631999296363746e-12,6.360481362453239e-14,6.648456574644344e-14,3.4723965610062894e-07,3.890440744505126e-07,0.002134803887040024,0.002552170141657332,0.2583998742656386,0.5393509672260133,0.033334271084398875,0.10931972193379212,6.561414791014079e-08,1.4188321628469216e-07,2.8991194807979765e-06,6.48678717722941e-06,9.409115079029402e-11,2.1759684349738732e-10,5.4681908225128404e-08,1.3056576955384092e-07,3.9899533095661036e-08,8.940613004011628e-08,3.500531070476e-08,1.0965582497496757e-07,1.612073477068235e-10,1.803749502576876e-10,2.129831458308721e-12,4.60615587083749e-12,1.550345810681128e-08,3.466592076740135e-08,1.7202468046051357e-11,3.9757090778737046e-11,0.0001222309936502811,0.00039189369498412205,1.980564032932397e-10,6.201260619426079e-10,0.006186093086407249,0.012913906278580406,7.432228019330486e-29,2.212594680773198e-28,2.24143726494463e-06,7.197125210033707e-06,0.0013175733151575535,0.004329621087552805,2.6988787954619818e-12,8.65709430335581e-12
