z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.801,1388.6485189055993,4.987786992718942,0.17580876528788664,10.148220127535097,0.5017143971495858,0.07485086380241421,1.0197425525295368e-05,7.606779010784224e-07,3.093813575929432e-12,3.662998192810226e-12,5.543910503922179e-13,1.3127703824796824e-12,1.8759489261748197e-07,2.3610133739091818e-07,0.19792323258018824,0.263864379912999,4.2794477860684775e-15,1.0452744919822713e-14,5.101565938987347e-13,1.2841357503681012e-12,7.721418572978226e-14,8.015149329146493e-14,1.2323056405838533e-07,1.371107776243754e-07,0.00029876476027068845,0.0003547028509503083,0.2608346749045856,0.5406648790252995,0.03157710118887972,0.10284033539003812,1.217817166281522e-07,2.6151661912477763e-07,2.831671152212232e-06,6.292018948649116e-06,1.3010136778178297e-10,2.9879226010593485e-10,1.2050955746649236e-12,2.767636009805356e-12,3.1515700140283684e-08,7.473022690489605e-08,1.3842971704147892e-08,2.6673909846065194e-08,1.0717478494681893e-09,2.3849307544873847e-09,3.2733734754078086e-13,3.637228795023309e-13,2.4560432530367697e-10,2.9122561339526097e-10,0.0001761016052512491,0.000391039964562503,6.989030040230102e-12,2.3794230662750318e-11,0.006154609834343902,0.012759256727679032,1.8523058110165163e-26,5.476198702154226e-26,5.212446072886673e-06,1.662102165050605e-05,0.0013023970071357764,0.0042501294634397285,9.487059729128456e-13,3.0220668859890864e-12
1.802,1388.6319897317062,4.987837053871227,0.17580700075763495,10.153908183162521,0.5017148064452517,0.0748509181220454,1.0195774118215391e-05,7.605546456965966e-07,3.092679266530756e-12,3.66165486886721e-12,5.541879320656572e-13,1.312289290180414e-12,1.8755549153629057e-07,2.3605172709942117e-07,0.19792279838031315,0.26386377728150845,4.277854567264608e-15,1.0448852469450215e-14,5.100218634745467e-13,1.2837964993239039e-12,7.71973162596469e-14,8.013397487000964e-14,1.2322879091136275e-07,1.3710879240490634e-07,0.00029880898865331304,0.0003547553283073377,0.26083415703538737,0.5406637568645879,0.03157760123026243,0.10284195466036661,1.2176834502889178e-07,2.614878811140928e-07,2.8316763613997064e-06,6.292029956703238e-06,1.3009277250424487e-10,2.987724931789624e-10,1.204990798041648e-12,2.7673951293248324e-12,3.151799914865351e-08,7.473567159515719e-08,1.3831432077406397e-08,2.665167183190705e-08,1.0720078655126245e-09,2.3855091460683027e-09,3.272142349985995e-13,3.6358604949902356e-13,2.455420958620855e-10,2.911517985331125e-10,0.0001761006716709266,0.00039103785628541535,6.987995656171634e-12,2.3790706947407783e-11,0.006154610863562551,0.012759257711902514,1.8523059778894088e-26,5.476198702154237e-26,5.211671234387557e-06,1.6618549411730062e-05,0.0013023978997758659,0.004250131993512684,9.486959410751847e-13,3.0220346576978785e-12
1.803,1388.6154606076875,4.987887115995324,0.1758052362285499,10.159596295880052,0.5017152157288856,0.07485097243798666,1.0194122950946054e-05,7.604314082065217e-07,3.0915453542633945e-12,3.660312015267548e-12,5.539848848792018e-13,1.3118083663909852e-12,1.875160980789049e-07,2.3600212640601217e-07,0.19792236418452114,0.2638631746489248,4.276261915551154e-15,1.0444961404659761e-14,5.098871664540976e-13,1.283457332390393e-12,7.718045148159709e-14,8.011646132026959e-14,1.2322701999394135e-07,1.3710680966307643e-07,0.00029885322977185884,0.0003548078207664568,0.26083363914660856,0.5406626346498754,0.03157810128579082,0.102843573973883,1.217549746654323e-07,2.614591457557857e-07,2.8316815706254824e-06,6.292040964682026e-06,1.3008417769718352e-10,2.9875272732852973e-10,1.2048860295401499e-12,2.767154267470585e-12,3.1520298410399946e-08,7.474111688336313e-08,1.3819926165965158e-08,2.6629498786811856e-08,1.0722679880408775e-09,2.386087774440358e-09,3.2709116748295957e-13,3.634492695427227e-13,2.454798817406475e-10,2.9107800184281983e-10,0.0001760997384359431,0.00039103574876569737,6.986961422850063e-12,2.378718374528645e-11,0.00615461189276575,0.012759258695772465,1.8523061448089482e-26,5.476198702154243e-26,5.210896497480778e-06,1.6616077496930332e-05,0.0013023987923472939,0.004250134523254083,9.486859259377475e-13,3.0220024825342907e-12
1.804,1388.5989315435186,4.987937179061087,0.17580347170169508,10.165284465688762,0.5017156250137712,0.07485102675222312,1.0192472024595746e-05,7.603081886909155e-07,3.090411839458686e-12,3.6589696324036695e-12,5.537819088575222e-13,1.311327611169863e-12,1.8747671225656153e-07,2.3595253532484458e-07,0.19792192997954197,0.2638625719975681,4.2746698311695736e-15,1.0441071726041506e-14,5.097525028500786e-13,1.2831182495995742e-12,7.716359140359952e-14,8.009895265051802e-14,1.232252513063276e-07,1.3710482939912084e-07,0.0002988974836052204,0.0003548603283026161,0.26083312122501595,0.5406615123537553,0.031578601368705383,0.10284519337371326,1.217416055411367e-07,2.614304130570909e-07,2.831686779814685e-06,6.2920519724193755e-06,1.3007558336406222e-10,2.9873296256260483e-10,1.2047812692064524e-12,2.766913424348442e-12,3.1522597924018916e-08,7.47465627659501e-08,1.3808453865406871e-08,2.6607390509564066e-08,1.0725282169295148e-09,2.386666639328874e-09,3.269681427992911e-13,3.6331253719493155e-13,2.454176812740193e-10,2.9100422134971367e-10,0.00017609880554617145,0.00039103364200308345,6.9859273403284205e-12,2.3783661056602054e-11,0.006154612921953276,0.012759259679288966,1.852306311775055e-26,5.476198702154247e-26,5.210121862554934e-06,1.6613605907346813e-05,0.001302399684849615,0.004250137052662659,9.486759274526012e-13,3.021970360345755e-12
1.805,1388.5824025239626,4.987987243113962,0.17580170717546956,10.170972692589778,0.5017160342802508,0.07485108106182682,1.0190821337402066e-05,7.601849870183654e-07,3.089278721266501e-12,3.657627719269253e-12,5.535790038995948e-13,1.3108470242779035e-12,1.8743733404821087e-07,2.359029538294425e-07,0.19792149578505278,0.2638619693536883,4.2730783132420265e-15,1.0437183431451868e-14,5.09617872620899e-13,1.2827792508468424e-12,7.714673599202246e-14,8.008144882584902e-14,1.2322348481722144e-07,1.3710285157822238e-07,0.00029894175012061867,0.000354912850876914,0.260832603290351,0.5406603900171832,0.031579101459279814,0.10284681279561923,1.2172823765051816e-07,2.6140168300624424e-07,2.831691989079733e-06,6.292062980165491e-06,1.300669894988359e-10,2.987131988673251e-10,1.2046765169585236e-12,2.7666725997702028e-12,3.152489769127798e-08,7.475200924711355e-08,1.3797015073981773e-08,2.658534680408884e-08,1.0727885519503642e-09,2.3872457402261516e-09,3.268451642157377e-13,3.631758560870876e-13,2.4535549696360576e-10,2.909304600198565e-10,0.00017609787300148358,0.00039103153599731464,6.984893408419328e-12,2.3780138880718343e-11,0.006154613951124788,0.012759260662452145,1.8523064787876108e-26,5.476198702154252e-26,5.209347328984488e-06,1.6611134640986014e-05,0.0013024005772833693,0.004250139581740448,9.486659454595504e-13,3.0219382906221566e-12
1.806,1388.5658735649745,4.988037308105891,0.17579994265156823,10.17666097658417,0.501716443549424,0.07485113536994836,1.018917089115395e-05,7.600618033223493e-07,3.088146000298034e-12,3.6562862765880465e-12,5.533761700598522e-13,1.3103666058440398e-12,1.8739796347272752e-07,2.3585338194357064e-07,0.1979210615799651,0.2638613666891808,4.271487362274847e-15,1.0433296522127904e-14,5.094832757920743e-13,1.2824403361964744e-12,7.712988526443857e-14,8.006394986450667e-14,1.2322172053383646e-07,1.3710087620841164e-07,0.0002989860292985657,0.0003549653884662191,0.26083208532156005,0.5406592675965387,0.031579601578575985,0.1028484323081989,1.2171487099903376e-07,2.6137295561497545e-07,2.8316971983013685e-06,6.29207398765561e-06,1.300583961072125e-10,2.9869343625581157e-10,1.2045717728725428e-12,2.766431793910934e-12,3.152719770988766e-08,7.475745632142691e-08,1.3785609687679555e-08,2.656336746995481e-08,1.0730489929963025e-09,2.3878250768937945e-09,3.2672222819465727e-13,3.6303922228832973e-13,2.452933261195401e-10,2.908567146637484e-10,0.0001760969408017512,0.00039102943074812026,6.983859627244621e-12,2.3776617218051094e-11,0.0061546149802801054,0.012759261645262088,1.8523066458465428e-26,5.476198702154248e-26,5.208572897398587e-06,1.660866369985482e-05,0.0013024014696478813,0.004250142110485401,9.48655979933798e-13,3.0219062732846066e-12
1.807,1388.549344661356,4.98808737405224,0.17579817812945048,10.182349317673028,0.5017168528147252,0.07485118967561223,1.01875206852315e-05,7.599386375566708e-07,3.0870136761738928e-12,3.654945303911026e-12,5.531734072874333e-13,1.3098863557478946e-12,1.8735860052193578e-07,2.3580381965695305e-07,0.19792062737085914,0.26386076401283215,4.269896977836639e-15,1.0429410997016375e-14,5.093487123437266e-13,1.282101505598505e-12,7.711303920456316e-14,8.004645574959105e-14,1.2321995843875988e-07,1.3709890327032135e-07,0.0002990303211141354,0.00035501794104094895,0.2608315673252725,0.5406581451055923,0.03158010171997487,0.10285005188990076,1.2170150558472375e-07,2.613442308790913e-07,2.8317024075174197e-06,6.2920849949741225e-06,1.3004980318695807e-10,2.986736747229508e-10,1.2044670369178572e-12,2.7661910067004e-12,3.152949798033799e-08,7.476290399005549e-08,1.3774237603923203e-08,2.6541452309492916e-08,1.0733095399039599e-09,2.3884046489682787e-09,3.265993358789207e-13,3.6290263706858205e-13,2.4523116962162436e-10,2.9078298632463154e-10,0.0001760960089468492,0.00039102732625524337,6.98282599671771e-12,2.3773096068306917e-11,0.0061546160094189915,0.01275926262771899,1.8523068129517613e-26,5.476198702154256e-26,5.207798567575481e-06,1.6606193083247114e-05,0.0013024023619432994,0.004250144638898229,9.486460307699502e-13,3.021874307997526e-12
1.808,1388.5328158038,4.988137440980676,0.17579641360814213,10.18803771585747,0.5017172620642397,0.07485124397704529,1.0185870718547968e-05,7.598154896403135e-07,3.0858817483224797e-12,3.653604800561627e-12,5.5297071551101e-13,1.3094062738206358e-12,1.8731924518238732e-07,2.3575426695267918e-07,0.19792019316967044,0.26386016134057017,4.26830715931366e-15,1.0425526854618729e-14,5.092141822470638e-13,1.2817627589805401e-12,7.709619778846953e-14,8.002896645627006e-14,1.2321819850791318e-07,1.3709693273716853e-07,0.0002990746255367863,0.0003550705085648572,0.26083104931347845,0.5406570225692292,0.031580601871498894,0.1028516715017222,1.2168814140418578e-07,2.6131550879130276e-07,2.8317076167963054e-06,6.292096002273428e-06,1.3004121073427025e-10,2.986539142600293e-10,1.2043623090425733e-12,2.7659502380195988e-12,3.153179850362445e-08,7.476835225536374e-08,1.3762898721590463e-08,2.651960112783749e-08,1.0735701924659063e-09,2.3889844559880526e-09,3.2647648919720683e-13,3.6276610257092505e-13,2.4516902895053917e-10,2.907092767582419e-10,0.00017609507743664954,0.00039102522251842283,6.981792516710028e-12,2.376957543104963e-11,0.006154617038541142,0.012759263609822977,1.8523069801031547e-26,5.476198702154274e-26,5.207024339128454e-06,1.660372278993085e-05,0.0013024032541699463,0.004250147166980239,9.486360978328293e-13,3.0218423943304788e-12
1.809,1388.516287002667,4.988187508859891,0.1757946490887476,10.193726171138582,0.5017176713117716,0.07485129827631043,1.0184220992255153e-05,7.596923596592353e-07,3.084750217092498e-12,3.652264766952844e-12,5.5276809475703e-13,1.3089263601249404e-12,1.872798974657845e-07,2.3570472384548924e-07,0.1979197589626059,0.26385955865401856,4.266717906963409e-15,1.0421644095564308e-14,5.090796855155069e-13,1.2814240963764234e-12,7.707936102453053e-14,8.001148199323871e-14,1.2321644074155214e-07,1.370949646092435e-07,0.00029911894254445976,0.00035512309101176333,0.26083053127242856,0.5406558999589749,0.03158110204690664,0.10285329118847673,1.2167477846091231e-07,2.612867893591228e-07,2.831712826060258e-06,6.292107009381015e-06,1.300326187527403e-10,2.9863415487530964e-10,1.204257589294448e-12,2.7657094879783487e-12,3.1534099278183035e-08,7.477380111364585e-08,1.3751592938254988e-08,2.64978137276097e-08,1.0738309505520489e-09,2.3895644976636262e-09,3.2635368582718097e-13,3.6262961621489733e-13,2.4510690234292207e-10,2.906355838736857e-10,0.0001760941462710235,0.00039102311953739057,6.980759187287826e-12,2.376605530650601e-11,0.006154618067646323,0.012759264591574148,1.8523071473006317e-26,5.476198702154285e-26,5.206250212461335e-06,1.6601252821194582e-05,0.0013024041463273435,0.0042501496947300625,9.48626181072918e-13,3.021810532125857e-12
1.81,1388.499758253638,4.9882375777026144,0.17579288457081924,10.199414683517462,0.501718080551908,0.07485135257260392,1.0182571505833702e-05,7.595692475747376e-07,3.0836190821461902e-12,3.65092520268494e-12,5.525655449790879e-13,1.3084466145509798e-12,1.8724055736508098e-07,2.3565519032652797e-07,0.197919324755095,0.26385895596042913,4.265129220394147e-15,1.0417762718896723e-14,5.089452221310928e-13,1.2810855177410069e-12,7.706252889759304e-14,7.999400234477154e-14,1.2321468512276512e-07,1.3709299886773643e-07,0.0002991632721111389,0.00035517568835078945,0.26083001320760096,0.540654777286212,0.031581602240731046,0.10285491093236442,1.21661416753253e-07,2.6125807257902224e-07,2.831718035340606e-06,6.292118016366814e-06,1.3002402724046198e-10,2.9861439656443036e-10,1.2041528776471463e-12,2.765468756516323e-12,3.1536400304379265e-08,7.477925056577185e-08,1.3740320152618807e-08,2.647608991360516e-08,1.0740918139912484e-09,2.3901447736141834e-09,3.262309266989495e-13,3.624931790340072e-13,2.4504479051683217e-10,2.905619085224175e-10,0.00017609321544984402,0.0003910210173118846,6.979726008372695e-12,2.3762535694410447e-11,0.006154619096734257,0.01275926557297258,1.852307314544097e-26,5.476198702154285e-26,5.205476187387686e-06,1.659878317644476e-05,0.0013024050384156129,0.004250152222148315,9.486162803842674e-13,3.0217787210463083e-12
1.811,1388.4832295561082,4.988287647510436,0.17579112005430195,10.20510325299521,0.5017184897841014,0.0748514068658479,1.018092225918711e-05,7.594461533796655e-07,3.082488343319523e-12,3.6495861075638665e-12,5.523630661491947e-13,1.3079670370325351e-12,1.8720122487796535e-07,2.3560566639289957e-07,0.19791889054770026,0.2638583532605655,4.263541099378012e-15,1.0413882724059858e-14,5.088107920837422e-13,1.2807470230489882e-12,7.704570139830396e-14,7.997652750116375e-14,1.2321293163869645e-07,1.3709103549835002e-07,0.00029920761421109205,0.0003552283005513966,0.2608294951196068,0.5406536545522351,0.03158210245237234,0.102856530731437,1.2164805628085616e-07,2.612293584502608e-07,2.8317232446411294e-06,6.292129023239549e-06,1.3001543619690973e-10,2.9859463932620095e-10,1.2040481740930212e-12,2.765228043616114e-12,3.153870158208483e-08,7.478470061144075e-08,1.3729080263681569e-08,2.6454429491193067e-08,1.0743527826181535e-09,2.3907252834717897e-09,3.261082118784566e-13,3.6235679110154423e-13,2.4498269353135745e-10,2.9048825077451646e-10,0.00017609228497298453,0.00039101891584164376,6.97869297992296e-12,2.3759016594622403e-11,0.006154620125804699,0.01275926655401842,1.852307481833458e-26,5.476198702154282e-26,5.204702263870834e-06,1.6596313855565396e-05,0.0013024059304347225,0.00425015474923511,9.48606395673034e-13,3.021746960793042e-12
1.812,1388.4667009104446,4.988337718282026,0.17578935553924363,10.210791879572925,0.501718899009081,0.07485146115615494,1.0179273252329831e-05,7.593230770751399e-07,3.0813580004937967e-12,3.648247481449242e-12,5.521606582441769e-13,1.3074876275147884e-12,1.871619000033659e-07,2.355561520432682e-07,0.19791845633970787,0.2638577505534894,4.2619535437303464e-15,1.0410004110603124e-14,5.08676395365469e-13,1.2804086122803325e-12,7.702887851893345e-14,7.995905745439554e-14,1.232111802777418e-07,1.3708907448817941e-07,0.00029925196881911944,0.0003552809275836767,0.2608289770077796,0.5406525317556906,0.03158260268250728,0.10285815058790367,1.2163469704371273e-07,2.6120064697283364e-07,2.831728453958298e-06,6.292140029991693e-06,1.3000684562192911e-10,2.98574883160283e-10,1.2039434786293204e-12,2.7649873492715548e-12,3.154100311104611e-08,7.47901512500544e-08,1.3717873170691173e-08,2.643283226622097e-08,1.0746138562710323e-09,2.391306026876562e-09,3.2598554123359673e-13,3.622204522707339e-13,2.44920611294307e-10,2.9041461052068263e-10,0.00017609135484031825,0.00039101681512640637,6.977660101905948e-12,2.375549800703197e-11,0.006154621154857416,0.012759267534711837,1.8523076491686258e-26,5.47619870215429e-26,5.20392844191296e-06,1.659384485856437e-05,0.0013024068223846102,0.004250157275990461,9.48596526849981e-13,3.0217152510819384e-12
1.813,1388.4501723149315,4.988387790022295,0.17578759102547226,10.216480563251713,0.5017193082248481,0.07485151544323083,1.0177624485039002e-05,7.5920001864458e-07,3.0802280534533e-12,3.646909324085831e-12,5.51958321230564e-13,1.307008385918543e-12,1.8712258273755788e-07,2.3550664727295942e-07,0.19791802213313198,0.2638571478419,4.260366553174694e-15,1.0406126877851725e-14,5.085420319638546e-13,1.2800702854038492e-12,7.701206024831781e-14,7.994159219288269e-14,1.2320943102567307e-07,1.370871158214006e-07,0.0002992963359089647,0.00035533356941646834,0.2608284588741826,0.5406514089008831,0.031583102929083645,0.10285977049508593,1.216213390410796e-07,2.6117193814516005e-07,2.8317336633041053e-06,6.2921510366502235e-06,1.299982555145801e-10,2.9855512806453454e-10,1.2038387912427444e-12,2.7647466734522582e-12,3.1543304891279286e-08,7.47956024816545e-08,1.370669877344899e-08,2.6411298045603e-08,1.0748750347796337e-09,2.3918870034496645e-09,3.2586291508449094e-13,3.6208416289729604e-13,2.4485854405876307e-10,2.9034098806102435e-10,0.0001760904250517171,0.0003910147151659083,6.9766273742690894e-12,2.3751979931461528e-11,0.006154622183892129,0.012759268515052912,1.8523078165495012e-26,5.476198702154303e-26,5.203154721432359e-06,1.6591376185182124e-05,0.0013024077142652826,0.00425015980241461,9.48586673816389e-13,3.0216835915986773e-12
1.814,1388.4336437757934,4.988437862712367,0.1757858265136539,10.222169304032656,0.5017197174397722,0.07485156972832735,1.0175975957994894e-05,7.59076978138768e-07,3.079098502353334e-12,3.645571635657638e-12,5.517560551144021e-13,1.3065293122581602e-12,1.8708327308697998e-07,2.3545715209008795e-07,0.1979175879196169,0.26385654511466905,4.258780127786375e-15,1.0402251025989987e-14,5.084077018835654e-13,1.2797320424313426e-12,7.699524658863926e-14,7.992413171889387e-14,1.2320768387863605e-07,1.3708515949373064e-07,0.00029934071545914114,0.00035538622602426903,0.26082794071050086,0.540650285970601,0.03158360320042568,0.10286139048009854,1.2160798227500793e-07,2.611432319716573e-07,2.831738872631582e-06,6.292162043111046e-06,1.2998966587692626e-10,2.9853537404370865e-10,1.203734111960484e-12,2.764506016220803e-12,3.154560692177712e-08,7.480105430385537e-08,1.3695556971188022e-08,2.6389826635157946e-08,1.0751363180137832e-09,2.392468212901421e-09,3.257403320479523e-13,3.619479214443081e-13,2.447964907769373e-10,2.9026738215313974e-10,0.00017608949560705506,0.00039101261595988666,6.975594797038618e-12,2.3748462368001552e-11,0.0061546232129086435,0.012759269495041796,1.852307983976002e-26,5.476198702154314e-26,5.202381102666825e-06,1.6588907836177714e-05,0.0013024086060764494,0.004250162328506796,9.485768365123968e-13,3.0216519821526934e-12
