z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.726,1294.5871618581882,5.223394714566159,0.16787869204361502,10.188843482021955,0.511116574874428,0.07718277434958552,3.865958803925311e-06,2.9189566595592074e-07,3.1859807257363685e-13,3.818087484592474e-13,5.3461975840703125e-14,1.281379383183779e-13,5.004001879743065e-08,6.374631267280482e-08,0.18633282102277976,0.2514395080444293,4.026876405591956e-16,9.95568365573081e-16,9.308052246337995e-14,2.371517929566931e-13,3.59383279643543e-12,3.776004970890685e-12,5.281757130101504e-07,5.948284777265526e-07,0.0034419596299731163,0.004136197316356681,0.2598200361800863,0.5451244235902309,0.03300962048712503,0.10881579124735062,6.37108645049693e-08,1.3848121562714e-07,2.9317685189934214e-06,6.593819432802092e-06,9.279589337589718e-11,2.1571304320095412e-10,7.68512998322915e-13,1.7864829097144616e-12,5.603625051537345e-08,1.3449265808795806e-07,2.0010197932906956e-09,4.053818692778605e-09,1.6033124804725174e-10,3.490226120198437e-10,1.0140159545945638e-07,2.2839579776373775e-07,1.424216436863726e-10,1.6018108199227354e-10,2.2570202585285966e-07,2.708876356654201e-07,1.9966001278909913e-12,4.340385711260357e-12,1.3408810391154885e-08,3.013757105287618e-08,1.486893486739046e-11,3.45420043342652e-11,0.00011888444004624239,0.00038313849441239247,0.006152264718346542,0.01290981536196091,3.3417451284922437e-31,9.999999999972788e-31,7.711530791550726e-12,2.5471794035791215e-11,2.798723130255112e-14,9.023864012030333e-14,1.8612005389284142e-11,6.141557912917076e-11
1.727,1294.5438992872578,5.223531429991529,0.16787429815662477,10.194800320030993,0.5111193701798615,0.07718330626451693,3.864128197480347e-06,2.917578627537921e-07,3.1825220080678346e-13,3.8139479741787696e-13,5.3403403823712683e-14,1.2799773469680177e-13,5.000875377438488e-08,6.370657458105283e-08,0.18633045800282874,0.2514366770538511,4.0224058484293863e-16,9.944645203305441e-16,9.300697071739195e-14,2.3696473394625033e-13,3.5894612266354256e-12,3.77141717047585e-12,5.278121997322733e-07,5.944199367667979e-07,0.003441243329548023,0.004135342422234695,0.25981899226360544,0.5451230088572815,0.0330109596280088,0.10882036051600666,6.369054193025134e-08,1.3843723964908998e-07,2.9317986381767203e-06,6.59389655411943e-06,9.277587225808437e-11,2.156668089808448e-10,7.682901873829894e-13,1.78596750481908e-12,5.6043719618950614e-08,1.3451077604562208e-07,2.0010160137952167e-09,4.053816802949174e-09,1.601686724098665e-10,3.4866919964833347e-10,1.0134310820943405e-07,2.2826438647745848e-07,1.4231310672756387e-10,1.6005923858705504e-10,2.2561179303862837e-07,2.707797234274216e-07,1.9955566642088074e-12,4.338123509158165e-12,1.3398732002726472e-08,3.011496176210126e-08,1.4857427285778176e-11,3.451532018705655e-11,0.0001188843290816612,0.0003831386818510814,0.006152255987098993,0.012909815405956222,3.3417403745245335e-31,9.999999999972791e-31,7.704356638723666e-12,2.544813344605181e-11,2.795843972596956e-14,9.014593628828813e-14,1.8600596495817462e-11,6.137801957275953e-11
1.728,1294.5006427544927,5.223668143575427,0.16786990455880912,10.20075731394618,0.511122163560874,0.0771838377317721,3.8622986072258325e-06,2.916201352871522e-07,3.1790673667285507e-13,3.8098133292568144e-13,5.334490188511606e-14,1.278576983783468e-13,4.997751129729815e-08,6.366686496695358e-08,0.18632809628470182,0.25143384729531065,4.0179406977357086e-16,9.933620065564195e-16,9.293348472011972e-14,2.367778414330197e-13,3.5850962105567625e-12,3.766836235218754e-12,5.274490942403768e-07,5.940118526717282e-07,0.0034405280632816755,0.004134488759935868,0.259817947744632,0.5451215917361903,0.033012298945375725,0.10882493015584256,6.367022728158769e-08,1.383932804896009e-07,2.931828741372172e-06,6.59397362614965e-06,9.275585959306229e-11,2.1562059383555202e-10,7.680674928833076e-13,1.785452365466185e-12,5.605119439004698e-08,1.3452890738108296e-07,2.0010122393824567e-09,4.053814915082197e-09,1.6000635271193738e-10,3.4831634270784943e-10,1.0128470847774266e-07,2.2813317147440535e-07,1.4220466220788615e-10,1.5993749847278703e-10,2.2552160445720291e-07,2.706718634146324e-07,1.9945138345259104e-12,4.335862669958439e-12,1.3388662240532879e-08,3.009237173350373e-08,1.4845929784010665e-11,3.4488659309605564e-11,0.00011888421837065039,0.0003831388693202925,0.00615224726846121,0.012909815449886753,3.341735627422892e-31,9.999999999972739e-31,7.697195347149356e-12,2.5424515218607124e-11,2.7929686830057608e-14,9.005335672510604e-14,1.8589199931602517e-11,6.134050046742158e-11
1.729,1294.4573922491013,5.223804855335004,0.16786551124958954,10.206714463765438,0.5111249550192876,0.07718436875187341,3.8604700321211895e-06,2.914824834795579e-07,3.175616795779173e-13,3.805683542767521e-13,5.3286469919057725e-14,1.2771782911129072e-13,4.994629134087252e-08,6.362718379885394e-08,0.18632573586756682,0.25143101876853013,4.0134809452791043e-16,9.922608222312536e-16,9.286006438969015e-14,2.365911152110383e-13,3.5807377352758727e-12,3.762262151610471e-12,5.270863958156272e-07,5.936042246381974e-07,0.003439813829531059,0.004133636327509816,0.2598169026253588,0.5451201722333395,0.03301363843770813,0.10882950016218458,6.364992055151422e-08,1.3834933813324392e-07,2.931858828615582e-06,6.594050648994165e-06,9.273585536849606e-11,2.1557439773747325e-10,7.678449146533006e-13,1.7849374912694166e-12,5.6058674823826595e-08,1.3454705208311918e-07,2.001008470044764e-09,4.05381302917545e-09,1.5984428838827918e-10,3.479640399737237e-10,1.0122639608559076e-07,2.2800215235425983e-07,1.4209631001529414e-10,1.5981586152516534e-10,2.2543146006102775e-07,2.7056405557174825e-07,1.993471638174315e-12,4.333603192242964e-12,1.3378601093106522e-08,3.0069800941628687e-08,1.483444234866055e-11,3.446202167109518e-11,0.00011888410791278392,0.0003831390568199048,0.006152238562413215,0.012909815493752802,3.341730887176428e-31,9.999999999972747e-31,7.690046885680931e-12,2.5400939250985358e-11,2.790097254275401e-14,8.9960901199805e-14,1.857781567529389e-11,6.130302174332549e-11
1.73,1294.4141477616445,5.223941565282979,0.1678611182285301,10.212671769486699,0.5111277445586074,0.07718489932559632,3.8586424711907885e-06,2.913449072594622e-07,3.172170289366471e-13,3.8015586077547857e-13,5.3228107822998713e-14,1.2757812665185315e-13,4.991509388039728e-08,6.358753104584687e-08,0.18632337674890373,0.25142819147095,4.0090265831120656e-16,9.911609654058263e-16,9.278670964509505e-14,2.3640455507653756e-13,3.5763857880000956e-12,3.757694906279342e-12,5.267241037475765e-07,5.931970518724787e-07,0.0034391006266558115,0.004132785123009236,0.25981585690628717,0.5451187503515542,0.033014978105181676,0.10883407053593952,6.362962173288895e-08,1.3830541256528732e-07,2.9318888999322647e-06,6.594127622730692e-06,9.271585957248917e-11,2.155282206600206e-10,7.676224525277957e-13,1.7844228818549173e-12,5.6066160915137935e-08,1.3456521013974975e-07,2.001004705774503e-09,4.05381114522668e-09,1.5968247887724937e-10,3.4761229022897633e-10,1.0116817085472666e-07,2.2787132871790927e-07,1.4198805004220244e-10,1.5969432762489578e-10,2.253413598072489e-07,2.7045629984910137e-07,1.992430074522559e-12,4.331345074672802e-12,1.3368548550200209e-08,3.004724936376304e-08,1.4822964967660805e-11,3.443540724386726e-11,0.00011888399770762881,0.00038313924434976916,0.006152229868934947,0.0129098155375543,3.341726153774234e-31,9.999999999972721e-31,7.682911223272644e-12,2.537740544104691e-11,2.7872296792587537e-14,8.986856948332986e-14,1.8566443705672112e-11,6.126558333105317e-11
1.731,1294.3709092822155,5.224078273433638,0.1678567254951445,10.218629231107913,0.511130532181711,0.07718542945362143,3.856815923437762e-06,2.9120740655371183e-07,3.1687278416218207e-13,3.797438517243914e-13,5.3169815493471426e-14,1.274385907540228e-13,4.9883918891012286e-08,6.354790667683392e-08,0.1863210189268209,0.25142536540085897,4.0045776032052016e-16,9.900624341106326e-16,9.271342040522933e-14,2.3621816082549657e-13,3.572040355934131e-12,3.7531344858507145e-12,5.263622173250329e-07,5.927903335799928e-07,0.003438388453019123,0.00413193514449107,0.25981481058853834,0.5451173260949601,0.03301631794734811,0.10883864127595756,6.360933081846942e-08,1.382615037707803e-07,2.93191895535124e-06,6.594204547445288e-06,9.269587219303213e-11,2.1548206257634298e-10,7.674001063401858e-13,1.7839085368454865e-12,5.6073652658963414e-08,1.3458338153931526e-07,2.0010009465640587e-09,4.053809263233681e-09,1.595209236181082e-10,3.4726109225857504e-10,1.0111003260734505e-07,2.277407001672402e-07,1.4187988217968023e-10,1.5957289665116773e-10,2.2525130365142058e-07,2.703485961951114e-07,1.991389142927431e-12,4.3290883158834235e-12,1.3358504601147222e-08,3.002471697625013e-08,1.481149762847937e-11,3.44088159991826e-11,0.00011888388775475699,0.0003831394319097524,0.006152221188006469,0.012909815581291442,3.3417214272054446e-31,9.999999999972716e-31,7.675788328974348e-12,2.535391368696659e-11,2.7843659508116617e-14,8.97763613467172e-14,1.8555084001538715e-11,6.122818516125446e-11
1.732,1294.3276768022592,5.224214979796831,0.1678523330490892,10.224586848627043,0.51113331789316,0.0771859591368828,3.8549903879300535e-06,2.9106998129403977e-07,3.165289446762535e-13,3.7933232643629886e-13,5.311159283030836e-14,1.2729922117969124e-13,4.9852766348445765e-08,6.350831066146432e-08,0.18631866239773887,0.25142254055426455,4.000133997812035e-16,9.88965226446058e-16,9.264019658985074e-14,2.3603193225608403e-13,3.567701426412652e-12,3.748580877086233e-12,5.260007358450993e-07,5.923840689754788e-07,0.0034376773069866415,0.00413108639001511,0.2598137636715444,0.5451158994641323,0.03301765796545065,0.10884321238666347,6.35890478013454e-08,1.3821761173549146e-07,2.931948994891283e-06,6.594281423200884e-06,9.26758932185599e-11,2.1543592346061833e-10,7.67177875929381e-13,1.7833944558767118e-12,5.6081150049972594e-08,1.346015662694036e-07,2.0009971924058144e-09,4.053807383194184e-09,1.593596220536035e-10,3.469104448550563e-10,1.0105198116616218e-07,2.2761026630530453e-07,1.4177180632323945e-10,1.594515684881615e-10,2.2516129155379777e-07,2.70240944563834e-07,1.9903488427823823e-12,4.326832914589889e-12,1.3348469236495614e-08,3.0002203758162576e-08,1.480004031993711e-11,3.4382247911443724e-11,0.00011888377805373396,0.0003831396194996956,0.006152212519607862,0.012909815624964297,3.341716707459212e-31,9.999999999972688e-31,7.66867817193332e-12,2.5330463887239247e-11,2.78150606184871e-14,8.968427656289238e-14,1.854373654182051e-11,6.119082716499043e-11
1.733,1294.2844503116412,5.224351684387674,0.16784794088985153,10.230544622042066,0.5111361016954835,0.07718648837600757,3.8531658636617125e-06,2.909326314065969e-07,3.161855098927498e-13,3.78921284214596e-13,5.3053439729828675e-14,1.27160017682324e-13,4.98216362278185e-08,6.346874296861248e-08,0.18631630716011066,0.25141971692991727,3.9956957588810447e-16,9.878693404370305e-16,9.256703811800837e-14,2.3584586916465774e-13,3.563368986683301e-12,3.744034066655883e-12,5.256396585983841e-07,5.919782572663465e-07,0.0034369671869280164,0.0041302388576459305,0.2598127161567609,0.545114470463891,0.033018998158704176,0.10884778386579572,6.356877267423915e-08,1.3817373644438988e-07,2.9319790185834324e-06,6.5943582500880015e-06,9.265592263702345e-11,2.1538980328589891e-10,7.669557611284762e-13,1.7828806385706522e-12,5.608865308324254e-08,1.3461976431858089e-07,2.0009934432921848e-09,4.0538055051059935e-09,1.591985736255863e-10,3.4656034680898695e-10,1.0099401635421812e-07,2.2748002673587743e-07,1.4166382236349087e-10,1.5933034301454174e-10,2.2507132346916776e-07,2.7013334490276015e-07,1.989309173439393e-12,4.3245788694170554e-12,1.3338442445378962e-08,2.997970968539318e-08,1.478859302928077e-11,3.435570295139554e-11,0.0001188836686041336,0.0003831398071194672,0.006152203863719226,0.012909815668572976,3.3417119945247097e-31,9.999999999972679e-31,7.661580721374352e-12,2.5307055940614424e-11,2.778650005251076e-14,8.959231490369969e-14,1.853240130539577e-11,6.115350927316067e-11
1.734,1294.241229802018,5.224488387215354,0.1678435490171093,10.236502551350974,0.5111388835934494,0.07718701717196036,3.8513423497123954e-06,2.907953568239928e-07,3.158424792366655e-13,3.785107243759689e-13,5.2995356092666725e-14,1.2702098002572328e-13,4.9790528505024576e-08,6.34292035681364e-08,0.1863139532101492,0.25141689452354277,3.991262878731867e-16,9.867747742001919e-16,9.249394490987059e-14,2.356599713504198e-13,3.559043024157221e-12,3.739494041401195e-12,5.252789848861079e-07,5.915728976719381e-07,0.003436258091215159,0.004129392545450754,0.2598116680433972,0.5451130390943405,0.03302033852856896,0.10885235571849393,6.354850543030622e-08,1.3812987788338446e-07,2.932009026444948e-06,6.594435028166119e-06,9.263596043697254e-11,2.1534370202662612e-10,7.66733761777802e-13,1.7823670845661628e-12,5.609616175342566e-08,1.3463797567439292e-07,2.000989699215575e-09,4.05380362896686e-09,1.590377777801498e-10,3.462107969201478e-10,1.0093613799514208e-07,2.2734998106405297e-07,1.415559301968892e-10,1.5920922011554113e-10,2.249813993585405e-07,2.700257971668452e-07,1.9882701342986693e-12,4.322326179094531e-12,1.3328424218536282e-08,2.995723473744226e-08,1.4777155745548334e-11,3.4329181093943204e-11,0.00011888355940552198,0.00038313999476890744,0.006152195220320702,0.01290981571211758,3.3417072883911186e-31,9.999999999972674e-31,7.65449594663119e-12,2.5283689746199953e-11,2.7757977739731438e-14,8.950047614333918e-14,1.8521078271295356e-11,6.111623141716642e-11
1.735,1294.1980152610017,5.224625088302617,0.16783915743010486,10.24246063655178,0.5111416635866821,0.07718754552492821,3.8495198449716964e-06,2.9065815746447917e-07,3.1549985211133493e-13,3.781006462111267e-13,5.293734181026357e-14,1.2688210795164968e-13,4.975944315433488e-08,6.338969242782446e-08,0.18631160054920462,0.25141407333779564,3.9868353488878837e-16,9.856815256552697e-16,9.242091688354757e-14,2.3547423860731987e-13,3.5547235259752492e-12,3.7349607878794264e-12,5.249187139904414e-07,5.911679893901185e-07,0.0034355500182256323,0.004128547451503505,0.2598106193357922,0.5451116053663398,0.033021679071375244,0.10885692793298524,6.352824606175379e-08,1.3808603603632017e-07,2.9320390185243967e-06,6.594511757565055e-06,9.26160066056785e-11,2.1529761965426605e-10,7.665118777024328e-13,1.7818537934665972e-12,5.610367605619791e-08,1.3465620032684055e-07,2.000985960168443e-09,4.053801754774588e-09,1.5887723395864515e-10,3.4586179397797427e-10,1.0087834591266345e-07,2.27220128895142e-07,1.4144812970713268e-10,1.5908819966203963e-10,2.2489151916893334e-07,2.699183012942446e-07,1.9872317246538362e-12,4.320074842120118e-12,1.331841454309955e-08,2.9934778885701866e-08,1.476572845375749e-11,3.430268230465096e-11,0.00011888345045748473,0.0003831401824479149,0.00615218658939249,0.012909815755598178,3.3417025890476608e-31,9.99999999997265e-31,7.64742381708196e-12,2.526036520324857e-11,2.7729493608571985e-14,8.940876005239139e-14,1.850976741835407e-11,6.107899352775989e-11
1.736,1294.1548066805158,5.224761787657858,0.16783476612854178,10.248418877642509,0.5111444416802168,0.07718807343591491,3.8476983485335824e-06,2.9052103326173527e-07,3.1515762794533105e-13,3.7769104904100806e-13,5.2879396784187244e-14,1.267434012261309e-13,4.972838015183153e-08,6.335020951777119e-08,0.18630924917321756,0.25141125336803016,3.982413161745683e-16,9.845895929378326e-16,9.234795395964308e-14,2.3528867073565467e-13,3.5504104796295355e-12,3.7304342930167296e-12,5.245588452170415e-07,5.907635316451862e-07,0.0034348429663380656,0.004127703573879343,0.2598095700328733,0.5451101692793928,0.03302301978886418,0.1088615005153336,6.350799456182134e-08,1.3804221088928457e-07,2.9320689948373224e-06,6.594588438340332e-06,9.259606113182063e-11,2.15251556143556e-10,7.662901087443658e-13,1.781340764914633e-12,5.611119598618368e-08,1.346744382634003e-07,2.0009822261432374e-09,4.053799882526957e-09,1.5871694161059586e-10,3.4551333678967313e-10,1.0082063993134036e-07,2.2709046983631468e-07,1.4134042079180244e-10,1.589672815405273e-10,2.2480168286231423e-07,2.6981085724105456e-07,1.9861939439134563e-12,4.317824857241419e-12,1.3308413410047718e-08,2.9912342110209826e-08,1.4754311143215652e-11,3.427620655904777e-11,0.00011888334175958986,0.00038314037015633036,0.0061521779709148424,0.012909815799014901,3.341697896483586e-31,9.99999999997264e-31,7.640364302247035e-12,2.5237082211481426e-11,2.7701047588999545e-14,8.931716640641188e-14,1.849846872571392e-11,6.104179553670542e-11
1.737,1294.1116040514348,5.224898485292993,0.16783037511201052,10.2543772746212,0.5111472178777454,0.07718860090572116,3.845877859443408e-06,2.903839841457652e-07,3.148158061622948e-13,3.7728193218062427e-13,5.282152091374565e-14,1.2660485960977168e-13,4.969733947319473e-08,6.331075480755772e-08,0.18630689907946957,0.25140843461140855,3.977996309504404e-16,9.834989741345877e-16,9.227505605831187e-14,2.351032675345701e-13,3.5461038725638313e-12,3.725914543688176e-12,5.24199377867711e-07,5.90359523657081e-07,0.0034341369339346986,0.004126860910657706,0.25980852013490036,0.5451087308357965,0.033024360681441774,0.10886607346720117,6.348775092350417e-08,1.379984024278328e-07,2.9320989554072327e-06,6.594665070565354e-06,9.257612400375509e-11,2.152055114684801e-10,7.660684547417984e-13,1.7808279985440927e-12,5.611872153828791e-08,1.346926894722213e-07,2.0009784971324194e-09,4.053798012221746e-09,1.585569001854175e-10,3.45165424162197e-10,1.0076301987609194e-07,2.269610034955472e-07,1.412328033452741e-10,1.5884646563388468e-10,2.247118903970436e-07,2.697034649590379e-07,1.9851567914590207e-12,4.31557622314711e-12,1.329842080943269e-08,2.988992438891953e-08,1.4742903802197158e-11,3.4249753830261696e-11,0.00011888323331141082,0.00038314055789400977,0.006152169364868024,0.012909815842367847,3.3416932106881487e-31,9.999999999972646e-31,7.633317371727378e-12,2.521384067088435e-11,2.7672639610800896e-14,8.922569498037034e-14,1.8487182172497053e-11,6.100463737570019e-11
1.738,1294.0684073642983,5.225035181221102,0.16782598438006419,10.260335827485907,0.5111499921824972,0.07718912793507708,3.844058376731585e-06,2.902470100454394e-07,3.144743861850618e-13,3.7687329494400363e-13,5.276371409761864e-14,1.264664828616653e-13,4.966632109401196e-08,6.327132826664557e-08,0.18630455026570297,0.25140561706571285,3.9735847843075626e-16,9.82409667318442e-16,9.220222309968329e-14,2.3491802880314007e-13,3.541803692226605e-12,3.7214015267735455e-12,5.238403112439868e-07,5.899559646454235e-07,0.0034334319194010495,0.004126019459921904,0.2598074696425886,0.5451072900387982,0.033025701749058,0.1088706467887461,6.346751513972923e-08,1.3795461063736964e-07,2.932128900260456e-06,6.59474165431982e-06,9.255619520975687e-11,2.1515948560283105e-10,7.658469155319569e-13,1.7803154939865153e-12,5.6126252707513455e-08,1.3471095394168677e-07,2.0009747731284677e-09,4.053796143856742e-09,1.5839710913337424e-10,3.448180549043248e-10,1.0070548557219003e-07,2.2683172948160215e-07,1.4112527726098336e-10,1.5872575182393056e-10,2.2462214173032781e-07,2.69596124398568e-07,1.9841202666636516e-12,4.3133289385075855e-12,1.328843673100407e-08,2.986752569910403e-08,1.4731506418641078e-11,3.422332409064084e-11,0.00011888312511252203,0.00038314074566080954,0.006152160771232342,0.0129098158856571,3.341688531650621e-31,9.999999999972639e-31,7.626282995199007e-12,2.5190640481689553e-11,2.7644269603822603e-14,8.913434554942448e-14,1.8475907737850082e-11,6.096751897652028e-11
