z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.2720000000000002,1745.2318831723624,4.389598771146249,0.1906580610428311,11.788730061973599,0.4435734445183153,0.06191044022379782,0.00017299598341784526,1.20726991467874e-05,2.9090435445062026e-09,3.2221880791627916e-09,7.203478114106102e-10,1.5957795717164287e-09,1.026086206634757e-05,1.2081459082371038e-05,0.2550815177765813,0.31814205717953353,5.834673100381866e-12,1.3332673693781708e-11,9.644297523834929e-11,2.271099351282853e-10,4.9437379069577135e-14,4.455955977551139e-14,1.7192925921922177e-12,1.6696383636169737e-12,6.802330461718703e-08,7.080582460547372e-08,8.88215923226854e-06,9.86533788223792e-06,0.26194117763077857,0.5079543812511959,0.032427186641794156,0.09880037607635538,7.888888814681428e-07,1.5848608509724456e-06,2.4072798860168703e-06,5.004168138940337e-06,4.575779375898763e-12,9.8312934280308e-12,6.318303571520596e-09,1.401612398359844e-08,1.872331460202507e-09,3.3751896718896083e-09,7.822071317373159e-13,1.464645902943766e-12,2.561947263881818e-10,4.975913299186009e-10,1.533763043107541e-13,3.0859692448328047e-13,2.702015208129119e-12,5.625084402611447e-12,6.0007247935561486e-12,1.7045214374746527e-11,1.288521175290353e-13,1.339444498115439e-13,8.362062692651025e-15,1.5062433921784528e-14,1.0201747808200917e-09,1.908816506436935e-09,1.895356060381033e-17,5.3843329143587143e-17,1.1788477634674494e-17,3.5114495160692375e-17,0.006781257020948822,0.01315204104592188,3.615558478488368e-31,9.99999999997969e-31,1.9080968281373085e-18,5.825286373400577e-18
2.273,1745.2098171940306,4.3896468329744245,0.19065597354574565,11.79397511137542,0.4435738807994518,0.06191050010131879,0.0001729704910917383,1.2070919941183177e-05,2.9080759092477664e-09,3.221116229811457e-09,7.201081850840269e-10,1.5952487036655322e-09,1.0258912747904179e-05,1.2079163695970887e-05,0.25508110400043477,0.3181415358943894,5.8327027712639034e-12,1.3328171122715333e-11,9.641984985099205e-11,2.2705547430043223e-10,4.9422766074267404e-14,4.454638786470995e-14,1.7189864594942635e-12,1.6693410448484187e-12,6.80238066181544e-08,7.080634598000971e-08,8.883513367085068e-06,9.866841746352604e-06,0.2619407593823426,0.5079535618582693,0.03242760843779895,0.09880165960033759,7.888104578432887e-07,1.5847032736077012e-06,2.407282240308914e-06,5.004172950908176e-06,4.575423897547349e-12,9.830529503626472e-12,6.318745460017277e-09,1.4017104011186411e-08,1.87240935987787e-09,3.3753300437006844e-09,7.822075073587903e-13,1.464646582262117e-12,2.5623664988529063e-10,4.976727471998996e-10,1.5339519190949965e-13,3.0863492173939467e-13,2.702709978252389e-12,5.626530690291891e-12,6.0001495551567645e-12,1.7043580115701658e-11,1.2882160302484066e-13,1.339127271555639e-13,8.360396701225164e-15,1.505943275431316e-14,1.0201751701051749e-09,1.9088172035178717e-09,1.8949541858582718e-17,5.383191179800031e-17,1.178618021216641e-17,3.510765122205983e-17,0.006781257132137691,0.013152041045921518,3.6155585377709653e-31,9.999999999979687e-31,1.9087932186772624e-18,5.827412309540606e-18
2.274,1745.1877511630323,4.3896948959624025,0.19065388604399858,11.799220218206179,0.4435743170945911,0.06191055998087172,0.00017294500191363584,1.2069140955339463e-05,2.907108572427731e-09,3.2200447110632564e-09,7.198686326363294e-10,1.5947179992972725e-09,1.0256963752191563e-05,1.2076868689654792e-05,0.25508069020720203,0.31814101458836086,5.830733059639768e-12,1.332366996283424e-11,9.639672944790875e-11,2.2700102521193557e-10,4.94081570007921e-14,4.4533219489277814e-14,1.7186803707960726e-12,1.6690437688207798e-12,6.802430851180635e-08,7.080686724291437e-08,8.884867726400856e-06,9.868345859780039e-06,0.26194034111667885,0.5079527424326142,0.03242803025042249,0.09880294317503925,7.887320401100288e-07,1.5845457080862456e-06,2.407284594785901e-06,5.0041777632667385e-06,4.575068436475325e-12,9.829765616385466e-12,6.319187384228511e-09,1.4018084117987149e-08,1.872487258918663e-09,3.3754704143675758e-09,7.822078805699738e-13,1.4646472570691714e-12,2.562785804816584e-10,4.977541782676233e-10,1.534140818084316e-13,3.086729236226913e-13,2.7034049350059967e-12,5.627977366461175e-12,5.999574348658856e-12,1.704194594734924e-11,1.2879109498229949e-13,1.338810112178188e-13,8.358730999816899e-15,1.5056432109363046e-14,1.0201755592687551e-09,1.9088179003738982e-09,1.8945523852583898e-17,5.382049655286021e-17,1.1783883180346336e-17,3.5100808447444346e-17,0.006781257243317861,0.01315204104592118,3.6155585970489224e-31,9.999999999979696e-31,1.9094898711299426e-18,5.829539045219644e-18
2.275,1745.165685079463,4.389742960110166,0.19065179853759245,11.804465382467258,0.4435747534036995,0.06191061986244979,0.00017291951588330428,1.2067362189239527e-05,2.906141533965225e-09,3.21897352282848e-09,7.196291540476824e-10,1.5941874585676434e-09,1.02550150791729e-05,1.2074574063378956e-05,0.2550802763969042,0.31814049326146326,5.828763965339634e-12,1.3319170213749818e-11,9.637361402824688e-11,2.269465878607792e-10,4.939355189681986e-14,4.452005469217855e-14,1.7183743290641098e-12,1.668746538414787e-12,6.802481042088911e-08,7.080738852195247e-08,8.886222326292096e-06,9.869850240375565e-06,0.2619399228337795,0.507951922974198,0.03242845207966774,0.09880422680046601,7.886536282682493e-07,1.584388154407795e-06,2.4072869494484533e-06,5.004182576017146e-06,4.574712994469431e-12,9.829001770146338e-12,6.319629350029679e-09,1.4019064317033745e-08,1.872565164180825e-09,3.3756107962491387e-09,7.82208254233739e-13,1.464647932725473e-12,2.5632051911646046e-10,4.978356249458573e-10,1.5343297456742628e-13,3.087109312596446e-13,2.7041000882524942e-12,5.629424451651056e-12,5.9989991835736504e-12,1.704031189670556e-11,1.2876059340034874e-13,1.338493019971985e-13,8.357065588389867e-15,1.5053431986868123e-14,1.0201759483108976e-09,1.9088185970050693e-09,1.8941506604333438e-17,5.38090834607753e-17,1.1781586539170733e-17,3.509396683671494e-17,0.006781257354489551,0.013152041045920836,3.6155586563223564e-31,9.9999999999797e-31,1.9101867960090585e-18,5.8316666125350816e-18
2.2760000000000002,1745.1436189433439,4.389791025417738,0.19064971102652806,11.809710604160045,0.44357518972677246,0.06191067974605196,0.00017289403300045942,1.2065583642863436e-05,2.9051747937765703e-09,3.2179026650144025e-09,7.19389749297409e-10,1.5936570814308188e-09,1.025306672880513e-05,1.2072279817092573e-05,0.255079862569547,0.31813997191370175,5.8267954881871355e-12,1.331467187505889e-11,9.635050359108275e-11,2.2689216224478564e-10,4.9378950771312593e-14,4.4506893481489314e-14,1.7180683349000476e-12,1.6684493542147222e-12,6.802531237051047e-08,7.08079098432584e-08,8.887577170087461e-06,9.871354891836241e-06,0.2619395045336405,0.5079511034830093,0.03242887392553605,0.09880551047662128,7.885752223177127e-07,1.5842306125718602e-06,2.4072893042967677e-06,5.004187389159776e-06,4.574357571894441e-12,9.828237965692756e-12,6.3200713586265145e-09,1.4020044611000827e-08,1.8726430772711385e-09,3.3757511922418453e-09,7.822086290177531e-13,1.4646486104811866e-12,2.563624660099111e-10,4.979170876623064e-10,1.5345187031362088e-13,3.0874894490605556e-13,2.704795440168737e-12,5.630871950393285e-12,5.998424061845475e-12,1.7038677969293407e-11,1.2873009827783143e-13,1.3381759949249898e-13,8.355400466903726e-15,1.505043238675559e-14,1.0201763372316535e-09,1.908819293411469e-09,1.893749011751948e-17,5.379767253222236e-17,1.1779290288586898e-17,3.508712638971431e-17,0.0067812574656528,0.013152041045920479,3.6155587155912926e-31,9.9999999999797e-31,1.9108839957097862e-18,5.833795018799151e-18
2.277,1745.1215527546242,4.3898390918852,0.1906476235108037,11.814955883285926,0.4435756260638267,0.061910739631681644,0.0001728685532647515,1.2063805316186976e-05,2.9042083517752087e-09,3.2168321375251823e-09,7.19150418364029e-10,1.5931268678392324e-09,1.0251118701038554e-05,1.2069985950737304e-05,0.2550794487251179,0.31813945054506615,5.8248276279999666e-12,1.3310174946345015e-11,9.632739813541014e-11,2.2683774836158857e-10,4.9364353599889486e-14,4.449373583523543e-14,1.7177623868676575e-12,1.6681522148258616e-12,6.802581430157225e-08,7.080843114531776e-08,8.888932250114208e-06,9.87285980564018e-06,0.2619390862162649,0.507950283959063,0.032429295788027335,0.09880679420350663,7.884968222580363e-07,1.5840730825776991e-06,2.4072916593305446e-06,5.004192202694092e-06,4.574002167889883e-12,9.827474201176119e-12,6.320513407196742e-09,1.4021024993627882e-08,1.8727209948163557e-09,3.3758915962649124e-09,7.82209003514349e-13,1.4646492877005483e-12,2.5640442070266476e-10,4.979985655248201e-10,1.5347076877373703e-13,3.0878696401208657e-13,2.705490986052277e-12,5.632319852898338e-12,5.997848978893063e-12,1.703704415209986e-11,1.286996096134877e-13,1.337859037024124e-13,8.353735635312623e-15,1.5047433308943084e-14,1.0201767260310373e-09,1.908819989593158e-09,1.8933474383046326e-17,5.37862637413631e-17,1.1776994428532995e-17,3.508028710625881e-17,0.006781257576807505,0.013152041045920137,3.615558774855671e-31,9.999999999979705e-31,1.9115814652775462e-18,5.835924248885934e-18
2.278,1745.0994865133725,4.3898871595125355,0.1906455359904219,11.820201219846286,0.4435760624148418,0.06191079951933457,0.0001728430766759289,1.2062027209192299e-05,2.9032422078794606e-09,3.2157619402702552e-09,7.189111612274527e-10,1.5925968177483326e-09,1.0249170995834565e-05,1.2067692464267396e-05,0.2550790348636315,0.3181389291555673,5.822860384606694e-12,1.3305679427216062e-11,9.630429766036392e-11,2.2678334620914483e-10,4.934976041309939e-14,4.4480581780950334e-14,1.7174564868882022e-12,1.6678551221139395e-12,6.802631629372422e-08,7.080895251103683e-08,8.890287576828005e-06,9.874364993400166e-06,0.2619386678816461,0.5079494644023348,0.032429717667143795,0.09880807798112645,7.884184280890923e-07,1.583915564425018e-06,2.407294014550164e-06,5.004197016620767e-06,4.573646783614403e-12,9.826710479085607e-12,6.320955499555327e-09,1.4022005473377466e-08,1.8727989213379842e-09,3.3760320164690326e-09,7.822093796100897e-13,1.4646499679160244e-12,2.5644638381457295e-10,4.980800597372863e-10,1.5348967031574081e-13,3.088249893180873e-13,2.706186732370041e-12,5.63376817262899e-12,5.9972739408854715e-12,1.703541046264789e-11,1.286691274062206e-13,1.337542146257951e-13,8.352071093578644e-15,1.5044434753361926e-14,1.0201771147091097e-09,1.908820685550206e-09,1.892945941287763e-17,5.377485712218251e-17,1.1774698958962067e-17,3.507344898620766e-17,0.006781257687953821,0.013152041045919815,3.6155588341155747e-31,9.999999999979714e-31,1.912279211639284e-18,5.83805432394275e-18
2.279,1745.0774202194789,4.389935228299852,0.19064344846537976,11.82544661384251,0.4435764987798616,0.06191085940901949,0.00017281760323360575,1.2060249321852965e-05,2.9022763620006426e-09,3.2146920731515078e-09,7.186719778655343e-10,1.592066931109118e-09,1.0247223613138713e-05,1.2065399357619222e-05,0.2550786209850565,0.31813840774518004,5.820893757820014e-12,1.3301185317244513e-11,9.628120216488263e-11,2.2672895578496361e-10,4.933517114660291e-14,4.446743126064448e-14,1.7171506310814417e-12,1.6675580723108475e-12,6.802681818678802e-08,7.080947377368809e-08,8.891643129341527e-06,9.875870431917247e-06,0.2619382495297962,0.5079486448128695,0.032430139562883036,0.09880936180947764,7.883400398104381e-07,1.583758058112993e-06,2.4072963699548294e-06,5.004201830938364e-06,4.573291416737262e-12,9.825946794413923e-12,6.321397628043686e-09,1.4022986033260863e-08,1.872876847655997e-09,3.376172436305823e-09,7.822097534754407e-13,1.4646506439570553e-12,2.56488354092461e-10,4.981615678657613e-10,1.5350857419574253e-13,3.088630193273463e-13,2.706882666245546e-12,5.635216882779065e-12,5.996698935413587e-12,1.7033776865689796e-11,1.286386516546876e-13,1.3372253226125655e-13,8.350406841652812e-15,1.5041436719924495e-14,1.0201775032658606e-09,1.908821381282675e-09,1.892544518259307e-17,5.3763452605309435e-17,1.1772403879804285e-17,3.5066612029354277e-17,0.006781257799091458,0.0131520410459195,3.6155588933708483e-31,9.999999999979728e-31,1.9129772211328536e-18,5.840185202260234e-18
2.2800000000000002,1745.0553538730437,4.389983298247137,0.19064136093567968,11.830692065275986,0.4435769351588478,0.06191091930072859,0.00017279213293755282,1.2058471654152482e-05,2.9013108140582456e-09,3.2136225360796144e-09,7.184328682585342e-10,1.5915372078777853e-09,1.024527655291463e-05,1.2063106630749448e-05,0.2550782070894201,0.31813788631392526,5.818927747470812e-12,1.3296692616043308e-11,9.625811164812242e-11,2.2667457708704797e-10,4.932058585612574e-14,4.445428432454326e-14,1.716844822908519e-12,1.6672610687776981e-12,6.802732012409342e-08,7.080999508246146e-08,8.892998926434712e-06,9.877376142049733e-06,0.26193783116070385,0.507947825190625,0.032430561475248726,0.09881064568856744,7.882616574219409e-07,1.5836005636412937e-06,2.4072987255452492e-06,5.004206645648152e-06,4.572936069343303e-12,9.825183151640058e-12,6.3218397995234e-09,1.4023966688498804e-08,1.8729547818872295e-09,3.3763128704070987e-09,7.822101284974251e-13,1.4646513221656222e-12,2.565303326480126e-10,4.9824309206938e-10,1.5352748107440947e-13,3.089010553691301e-13,2.707578799260685e-12,5.636666007459633e-12,5.996123973577593e-12,1.7032143392755247e-11,1.2860818235783996e-13,1.3369085660770089e-13,8.348742879499142e-15,1.503843920856534e-14,1.0201778917013705e-09,1.90882207679064e-09,1.8921431713811588e-17,5.3752050252156706e-17,1.177010919101746e-17,3.505977623557152e-17,0.006781257910220674,0.013152041045919176,3.615558952621637e-31,9.999999999979745e-31,1.9136755061226234e-18,5.842316921585674e-18
2.281,1745.0332874740393,4.390031369354453,0.19063927340132072,11.835937574148101,0.44357737155181104,0.061910979194463964,0.00017276666578743804,1.2056694206067776e-05,2.9003455639666965e-09,3.2125533289598036e-09,7.181938323852721e-10,1.5910076480074207e-09,1.0243329815115092e-05,1.2060814283602568e-05,0.25507779317671336,0.318137364861795,5.816962353379072e-12,1.329220132320114e-11,9.623502610910814e-11,2.26620210113103e-10,4.930600452682262e-14,4.444114095926637e-14,1.716539061515563e-12,1.6669641106852935e-12,6.80278220705816e-08,7.081051640086468e-08,8.894354963573762e-06,9.878882118762063e-06,0.2619374127743702,0.5079470055356085,0.03243098340424159,0.09881192961839907,7.881832809232953e-07,1.5834430810093206e-06,2.4073010813213277e-06,5.004211460749979e-06,4.572580740922065e-12,9.824419549667352e-12,6.322282012322166e-09,1.4024947435381697e-08,1.873032722171512e-09,3.376453315419622e-09,7.822105038977714e-13,1.464652001084464e-12,2.5657231922773303e-10,4.983246318557995e-10,1.535463907981935e-13,3.0893909713449876e-13,2.7082751287241637e-12,5.638115541067969e-12,5.995549052661052e-12,1.7030510036128285e-11,1.285777195144471e-13,1.3365918766384976e-13,8.347079207073524e-15,1.503544221920511e-14,1.0201782800156539e-09,1.9088227720741465e-09,1.8917419001091327e-17,5.374065004726547e-17,1.1767814892542345e-17,3.505294160468315e-17,0.00678125802134138,0.013152041045918796,3.615559011867888e-31,9.999999999979719e-31,1.914374063817677e-18,5.844449473398621e-18
2.282,1745.0112210224497,4.390079441621833,0.19063718586230324,11.841183140460238,0.44357780795876245,0.06191103909022777,0.00017274120178295075,1.2054916977577266e-05,2.8993806116410655e-09,3.2114844516980135e-09,7.179548702246748e-10,1.5904782514513462e-09,1.024138339969357e-05,1.2058522316123882e-05,0.2550773792469307,0.31813684338878556,5.814997575365692e-12,1.3287711438308795e-11,9.62119455468811e-11,2.2656585486087255e-10,4.929142714536476e-14,4.442800115280035e-14,1.7162333461409936e-12,1.666667197294062e-12,6.802832399498499e-08,7.081103769635194e-08,8.895711236717447e-06,9.880388357565767e-06,0.2619369943707965,0.5079461858478271,0.032431405349861234,0.09881321359897224,7.881049103141919e-07,1.5832856102164665e-06,2.407303437282896e-06,5.004216276243549e-06,4.572225431018529e-12,9.823655987518273e-12,6.322724264948335e-09,1.4025928270600697e-08,1.873110666658024e-09,3.376593768007018e-09,7.822108789051497e-13,1.4646526792693156e-12,2.5661431358050414e-10,4.984061867372928e-10,1.5356530321868183e-13,3.089771443248452e-13,2.7089716521364484e-12,5.639565478400559e-12,5.994974170240933e-12,1.7028876788926387e-11,1.2854726312329922e-13,1.3362752542844638e-13,8.345415824332799e-15,1.5032445751766184e-14,1.0201786682087505e-09,1.9088234671332873e-09,1.8913407039571372e-17,5.37292519768272e-17,1.1765520984321396e-17,3.504610813651804e-17,0.006781258132453559,0.013152041045918456,3.6155590711095907e-31,9.999999999979719e-31,1.915072891594131e-18,5.846582849688567e-18
2.283,1744.9891545182845,4.390127515049321,0.19063509831862724,11.846428764213785,0.44357824437969673,0.06191109898801901,0.00017271574092378653,1.2053139968659643e-05,2.898415956997388e-09,3.2104159042012074e-09,7.177159817560048e-10,1.5899490181636051e-09,1.0239437306606372e-05,1.2056230728261872e-05,0.255076965300075,0.31813632189489904,5.8130334132541745e-12,1.3283222960962815e-11,9.618886996050479e-11,2.2651151132814953e-10,4.927685371701879e-14,4.441486490989176e-14,1.715927677160642e-12,1.6663703289689704e-12,6.802882591308449e-08,7.08115589853493e-08,8.897067747975493e-06,9.88189486080405e-06,0.2619365759499799,0.5079453661272736,0.03243182731210911,0.098814497630291,7.880265455943861e-07,1.583128151262232e-06,2.407305793429968e-06,5.0042210921288635e-06,4.57187013986172e-12,9.822892465684835e-12,6.323166558161575e-09,1.4026909195840944e-08,1.873188616209507e-09,3.3767342297245077e-09,7.822112538798565e-13,1.464653357394809e-12,2.566563158261428e-10,4.984877569465703e-10,1.535842184071748e-13,3.09015197083626e-13,2.709668370808932e-12,5.6410158221874326e-12,5.994399327537637e-12,1.702724365461604e-11,1.2851681318322091e-13,1.3359586990026787e-13,8.34375273123536e-15,1.5029449806173504e-14,1.0201790562806974e-09,1.9088241619681244e-09,1.8909395831520672e-17,5.371785604728717e-17,1.1763227466300482e-17,3.503927583091471e-17,0.0067812582435572205,0.013152041045918121,3.615559130346754e-31,9.999999999979726e-31,1.915771990890339e-18,5.848717054846651e-18
2.2840000000000003,1744.9670879615715,4.390175589636944,0.19063301077029324,11.851674445410127,0.443578680814608,0.06191115888783611,0.00017269028320966636,1.2051363179295267e-05,2.897451599952334e-09,3.2093476863770264e-09,7.17477166958689e-10,1.589419948098593e-09,1.0237491535810495e-05,1.2053939519965728e-05,0.2550765513361506,0.3181358003801371,5.811069866869018e-12,1.3278735890761925e-11,9.616579934906009e-11,2.26457179512766e-10,4.9262284251957505e-14,4.4401732239708925e-14,1.7156220552504547e-12,1.6660735063664188e-12,6.802932785308325e-08,7.081208029721274e-08,8.89842450108429e-06,9.883401632626762e-06,0.26193615751191984,0.5079445463739406,0.0324322492909865,0.09881578171235804,7.879481867636309e-07,1.5829707041461009e-06,2.4073081497627824e-06,5.004225908406363e-06,4.571514867861486e-12,9.822128985047503e-12,6.323608893315933e-09,1.4027890214106e-08,1.8732665724964554e-09,3.3768747035833923e-09,7.82211629517579e-13,1.464654036763568e-12,2.5669832619442454e-10,4.985693429299045e-10,1.5360313649847367e-13,3.0905325568206063e-13,2.7103652871105777e-12,5.6424665773602435e-12,5.993824526733661e-12,1.702561063939648e-11,1.2848636969305975e-13,1.3356422107811425e-13,8.342089927740936e-15,1.502645438235432e-14,1.0201794442315343e-09,1.9088248565787084e-09,1.8905385381093502e-17,5.370646227044604e-17,1.1760934338427349e-17,3.503244468771701e-17,0.006781258354652432,0.013152041045917759,3.6155591895794113e-31,9.999999999979712e-31,1.916471364288121e-18,5.85085209675488e-18
