z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.701,1755.635382072212,4.365606861552297,0.19170585373442298,8.810696301891698,0.44362602067735923,0.0619388018395768,0.0001854306207696438,1.2944856635442669e-05,3.394840070789627e-09,3.7615550214494125e-09,8.393022077511063e-10,1.8599294035936291e-09,1.1202435154770498e-05,1.3194575151413269e-05,0.2550138884384876,0.3181657014691511,6.816224939962333e-12,1.5580883129762804e-11,1.0764059276030007e-10,2.535648492307737e-10,3.489123460470792e-11,3.38950590312501e-11,1.744500428484274e-12,1.6946934000305357e-12,6.329747528858967e-08,6.59090544226993e-08,7.72382222852068e-06,8.581695757729199e-06,0.26218725057904513,0.5086041960528643,0.0321846835854702,0.09809480424696473,8.26939962004756e-07,1.661868732551515e-06,2.408048691833967e-06,5.007465954455818e-06,3.5894316861611826e-10,7.714694072794724e-10,4.897151555012369e-12,1.0525350355793034e-11,6.913380454532178e-13,1.2949373630572378e-12,2.098314638267719e-10,4.0768118030781217e-10,2.082713304265491e-12,4.337287194848324e-12,1.96642722290801e-09,5.724859771915815e-09,1.905191095595723e-11,1.8481573013663447e-11,4.739790044569625e-10,4.928783042882921e-10,3.028707718017659e-11,5.4574093959401636e-11,1.8486829056975056e-17,5.2535268510687237e-17,1.0038466233630016e-10,2.921108334433521e-10,0.006780494003545131,0.013155026315724277,2.33507664034154e-26,6.460604916536782e-26,8.422310204455648e-20,2.5133496398918537e-19,1.3304123656955397e-18,4.06303513708367e-18,0.0,0.0
1.702,1755.6133442919968,4.365654356698046,0.19170376811409662,8.815912683446623,0.4436264502474216,0.061938860780002304,0.00018540360522224697,1.2942970471628239e-05,3.3937238050019886e-09,3.760318112319726e-09,8.390262329832201e-10,1.8593178006696063e-09,1.1200331582136253e-05,1.3192097277770501e-05,0.25501348295235304,0.31816519024702433,6.813949655526972e-12,1.557568190521778e-11,1.0761507897156571e-10,2.5350474312959124e-10,3.488563625713019e-11,3.3889619954657325e-11,1.7441792407297519e-12,1.694381354132614e-12,6.329741840908827e-08,6.59089940941268e-08,7.724922408360282e-06,8.582917989374598e-06,0.2621868409861376,0.5086033929975609,0.0321850970804478,0.09809606288623582,8.268587032839593e-07,1.661705402303749e-06,2.4080509645796186e-06,5.007470596816045e-06,3.589218344416806e-10,7.714235412614115e-10,4.896765121714337e-12,1.0524519626381282e-11,6.913279555584076e-13,1.2949184421342382e-12,2.098622338060705e-10,4.0774095642698985e-10,2.083209845871586e-12,4.3383211789460044e-12,1.966513283696133e-09,5.725110224947767e-09,1.9045044214725066e-11,1.8474911526191453e-11,4.738459593084922e-10,4.927399458957948e-10,3.0279695184006246e-11,5.4560791474414294e-11,1.848286650549919e-17,5.252400698256983e-17,1.0036311158586496e-10,2.9204811770733316e-10,0.006780494117029418,0.013155026315888083,2.335076679394354e-26,6.460604916536788e-26,8.424029468650736e-20,2.513862653286318e-19,1.3308605697921425e-18,4.064403869519945e-18,0.0,0.0
1.703,1755.5913064580232,4.36570185298498,0.1917016824890395,8.821129121753351,0.44362687983106974,0.0619389197224129,0.00018537659296814663,1.2941084537799794e-05,3.392607879327489e-09,3.759081580089469e-09,8.387503422651014e-10,1.8587063840266036e-09,1.1198228353327734e-05,1.3189619809198405e-05,0.25501307744943374,0.31816467900443696,6.811675075505308e-12,1.5570482291054996e-11,1.0758957061374072e-10,2.5344464982417453e-10,3.488003864590055e-11,3.3884181593620525e-11,1.7438581030334897e-12,1.6940693568766484e-12,6.32973614823888e-08,6.590893371650696e-08,7.726022767023142e-06,8.584140419676505e-06,0.26218643137641584,0.5086025899104079,0.032185510591626096,0.09809732157498535,8.267774505817599e-07,1.6615420841592044e-06,2.4080532375072664e-06,5.007475239561866e-06,3.58900501036772e-10,7.71377676899942e-10,4.896378710133598e-12,1.0523688943689192e-11,6.913178657276086e-13,1.2948995213336562e-12,2.0989300910255554e-10,4.0780074287551387e-10,2.083706515172825e-12,4.3393554289428024e-12,1.9665993490571986e-09,5.7253606912928876e-09,1.9038182798227366e-11,1.8468255204302243e-11,4.737130233144442e-10,4.926017010154529e-10,3.027231961653155e-11,5.454750057377724e-11,1.8478904695533698e-17,5.2512747562105546e-17,1.0034158083761116e-10,2.919854601784828e-10,0.006780494230503758,0.013155026316051751,2.3350767184437636e-26,6.460604916536785e-26,8.425749122768707e-20,2.514375783026393e-19,1.3313089354031734e-18,4.065773095176038e-18,0.0,0.0
1.704,1755.569268570368,4.365749350413079,0.19169959685925417,8.826345616813246,0.4436273094282787,0.0619389786668036,0.0001853495840071137,1.2939198833941002e-05,3.3914922936751034e-09,3.757845424657668e-09,8.384745355743451e-10,1.8580951536149124e-09,1.1196125468305661e-05,1.318714274565036e-05,0.25501267192974786,0.3181641677414036,6.8094011997055935e-12,1.556528428683566e-11,1.0756406768591201e-10,2.533845693123657e-10,3.487444182898395e-11,3.3878744004448806e-11,1.7435370182663525e-12,1.6937574110514924e-12,6.329730461571274e-08,6.590887340148344e-08,7.727123317630048e-06,8.585363063212801e-06,0.26218602174987043,0.5086017867913749,0.03218592411900767,0.0980985803132188,8.266962038980956e-07,1.6613787781177143e-06,2.4080555106173325e-06,5.007479882694037e-06,3.5887916840642645e-10,7.713318142058638e-10,4.895992320282355e-12,1.0522858307742726e-11,6.913077754648785e-13,1.2948805997265166e-12,2.099237895665498e-10,4.0786053936256645e-10,2.0842033192641304e-12,4.340389959613901e-12,1.9666854222759703e-09,5.725611180513973e-09,1.9031326696470224e-11,1.8461604038300348e-11,4.73580196253968e-10,4.924635694175915e-10,3.0264950471356214e-11,5.453422124596308e-11,1.8474943657442366e-17,5.250149033557977e-17,1.0032007004887203e-10,2.919228607326342e-10,0.006780494343968328,0.013155026316215308,2.3350767574898303e-26,6.460604916536787e-26,8.427469175128559e-20,2.5148890315945338e-19,1.3317574638892444e-18,4.067142818207094e-18,0.0,0.0
1.705,1755.5472306289657,4.365796848982435,0.19169751122473844,8.83156216862767,0.44362773903907154,0.06193903761317885,0.00018532257833876043,1.2937313360025043e-05,3.3903770479462478e-09,3.756609645915143e-09,8.38198812886571e-10,1.8574841093805308e-09,1.1194022927016087e-05,1.3184666087063069e-05,0.25501226639327845,0.3181636564579098,6.807128027920107e-12,1.556008789208516e-11,1.0753857018697167e-10,2.5332450159155893e-10,3.48688457585796e-11,3.387330714070675e-11,1.7432159840559075e-12,1.6934455143524797e-12,6.329724772091723e-08,6.590881305727803e-08,7.728224049458619e-06,8.586585908070354e-06,0.262185612106508,0.5086009836404849,0.03218633766259176,0.09809983910093584,8.266149632325173e-07,1.6612154841784084e-06,2.4080577839094997e-06,5.007484526212001e-06,3.588578365464996e-10,7.712859531702853e-10,4.895605952149491e-12,1.0522027718518201e-11,6.912976854855681e-13,1.294861678652761e-12,2.0995457541638098e-10,4.079203463123441e-10,2.084700252381147e-12,4.341424758955011e-12,1.9667715006531843e-09,5.7258616847527676e-09,1.9024475900141695e-11,1.845495801915267e-11,4.734474779233311e-10,4.923255508903582e-10,3.025758773069979e-11,5.452095345893379e-11,1.847098336603786e-17,5.249023523141688e-17,1.0029857918063972e-10,2.918603192562805e-10,0.0067804944574229595,0.013155026316378687,2.3350767965325045e-26,6.460604916536787e-26,8.429189622823372e-20,2.515402398123317e-19,1.332206154838559e-18,4.068513037355564e-18,0.0,0.0
1.706,1755.525192633856,4.3658443486930425,0.1916954255854943,8.836778777197988,0.4436281686634399,0.06193909656153704,0.00018529557596281412,1.2935428116032758e-05,3.3892621420480226e-09,3.7553742437589055e-09,8.379231741788452e-10,1.8568732512726106e-09,1.1191920729415734e-05,1.318218983338542e-05,0.25501186084003225,0.31816314515396127,6.804855559953025e-12,1.5554893106355653e-11,1.0751307811595624e-10,2.53264446659482e-10,3.4863250455776917e-11,3.3867871022881335e-11,1.7428950014449346e-12,1.6931336677926002e-12,6.32971908371138e-08,6.590875272461547e-08,7.72932496731771e-06,8.587808959592062e-06,0.2621852024463235,0.5086001804577245,0.032186751222379954,0.09810109793814054,8.265337285848572e-07,1.661052202340936e-06,2.408060057383918e-06,5.00748917011603e-06,3.588365054588362e-10,7.712400937971651e-10,4.895219605739063e-12,1.0521197176024247e-11,6.912875953896618e-13,1.2948427573631144e-12,2.09985366531566e-10,4.0798016349075715e-10,2.085197317136188e-12,4.342459832406275e-12,1.9668575853873437e-09,5.726112207498436e-09,1.9017630399556914e-11,1.8448317137463837e-11,4.733148681092752e-10,4.921876452119815e-10,3.025023138394462e-11,5.4507697193556453e-11,1.8467023832315858e-17,5.247898228086345e-17,1.0027710819184416e-10,2.9179783562990593e-10,0.006780494570867724,0.013155026316541934,2.3350768355718063e-26,6.460604916536791e-26,8.430910466280755e-20,2.5159158827403246e-19,1.3326550083653663e-18,4.06988375297031e-18,0.0,0.0
1.707,1755.5031545850238,4.3658918495449734,0.19169333994152044,8.841995442525564,0.44362859830138524,0.06193915551187835,0.00018526857687894567,1.293354310194115e-05,3.388147575884548e-09,3.754139218082692e-09,8.376476194275184e-10,1.856262579238731e-09,1.1189818875456148e-05,1.317971398456031e-05,0.25501145527000835,0.31816263382955695,6.802583795602509e-12,1.5549699929185664e-11,1.0748759147182932e-10,2.532044045136924e-10,3.4857655917316745e-11,3.386243564780639e-11,1.7425740702691423e-12,1.6928218712122498e-12,6.32971339584416e-08,6.590869239739308e-08,7.730426070528062e-06,8.58903221702321e-06,0.2621847927693175,0.5085993772430943,0.032187164798372664,0.0981023568248342,8.264524999547916e-07,1.6608889326046444e-06,2.4080623310405815e-06,5.007493814406112e-06,3.588151751431458e-10,7.711942360858783e-10,4.894833281049734e-12,1.0520366680257982e-11,6.912775053005307e-13,1.2948238360886616e-12,2.100161629506245e-10,4.080399909726449e-10,2.08569451318156e-12,4.343495179243608e-12,1.9669436762995137e-09,5.7263627482300396e-09,1.9010790185182e-11,1.8441681383985096e-11,4.73182366602334e-10,4.920498521646363e-10,3.024288141810384e-11,5.449445242642948e-11,1.846306505448403e-17,5.246773147882594e-17,1.0025565704222571e-10,2.917354097363551e-10,0.006780494684302658,0.01315502631670511,2.3350768746077372e-26,6.4606049165368e-26,8.43263170632695e-20,2.5164294856921163e-19,1.333104024647323e-18,4.0712549655938706e-18,0.0,0.0
1.708,1755.4811164824891,4.365939351538251,0.19169125429281758,8.84721216461176,0.44362902795290404,0.061939214464201926,0.00018524158108685997,1.2931658317729523e-05,3.3870333493619942e-09,3.752904568782493e-09,8.373721486094344e-10,1.8556520932275542e-09,1.1187717365092364e-05,1.317723854053467e-05,0.2550110496832081,0.3181621224846966,6.8003127346708e-12,1.5544508360122944e-11,1.0746211025360586e-10,2.5314437515186733e-10,3.4852062151676984e-11,3.3857001023717505e-11,1.7422531909460403e-12,1.6925101250170031e-12,6.329707710072675e-08,6.590863209208955e-08,7.731527361057647e-06,8.590255682550303e-06,0.2621843830754881,0.5085985739965879,0.032187578390571625,0.0981036157610215,8.263712773421212e-07,1.6607256749691224e-06,2.4080646048795283e-06,5.007498459082295e-06,3.5879384560017214e-10,7.711483800380189e-10,4.894446978082763e-12,1.0519536231222044e-11,6.912674152199551e-13,1.2948049148327294e-12,2.1004696467511084e-10,4.080998287610247e-10,2.0861918415978837e-12,4.344530801717383e-12,1.9670297738751414e-09,5.7266133083608295e-09,1.9003955247428153e-11,1.8435050749414292e-11,4.730499731915343e-10,4.919121715289278e-10,3.023553782152353e-11,5.448121913655276e-11,1.8459107036912424e-17,5.245648283772254e-17,1.002342256911842e-10,2.9167304145748007e-10,0.006780494797727731,0.013155026316868084,2.3350769136403053e-26,6.460604916536802e-26,8.434353345192329e-20,2.516943207644251e-19,1.3335532040839216e-18,4.072626676446239e-18,0.0,0.0
1.709,1755.4590783262274,4.3659868546729115,0.19168916863938595,8.85242894345794,0.4436294576180088,0.06193927341851029,0.00018521458858621634,1.2929773763374238e-05,3.3859194623839816e-09,3.751670295751541e-09,8.37096761700757e-10,1.85504179318627e-09,1.1185616198274135e-05,1.3174763501249453e-05,0.2550106440796234,0.3181616111193743,6.798042376954758e-12,1.5539318398703242e-11,1.0743663446022751e-10,2.5308435857151606e-10,3.484646913568468e-11,3.38515671281037e-11,1.74193236232424e-12,1.6921984280883631e-12,6.329702022128418e-08,6.590857176425954e-08,7.732628833728263e-06,8.591479350420098e-06,0.2621839733648371,0.5085977707182153,0.032187991998976484,0.09810487474670257,8.26290060746489e-07,1.6605624294336718e-06,2.408066878900658e-06,5.007503104144435e-06,3.587725168279214e-10,7.711025256493109e-10,4.8940606968326805e-12,1.0518705828904811e-11,6.912573253129198e-13,1.2947859939043654e-12,2.1007777175622868e-10,4.081596769553849e-10,2.0866892996096954e-12,4.3455666940476985e-12,1.9671158768069335e-09,5.726863884084954e-09,1.8997125576952623e-11,1.842842522468832e-11,4.729176876720314e-10,4.917746030918438e-10,3.022820057894384e-11,5.446799729642976e-11,1.8455149767352522e-17,5.244523632274633e-17,1.0021281409941764e-10,2.91610730678916e-10,0.006780494911142883,0.013155026317030902,2.335076952669484e-26,6.460604916536804e-26,8.436075379304367e-20,2.517457047530661e-19,1.3340025461577216e-18,4.073998883947202e-18,0.0,0.0
1.71,1755.437040116271,4.366034358948982,0.19168708298122616,8.857645779065471,0.4436298872966889,0.06193933237480121,0.00018518759937673532,1.292788943885561e-05,3.3848059148572945e-09,3.75043639888648e-09,8.368214586785187e-10,1.8544316790639465e-09,1.1183515374957962e-05,1.3172288866653234e-05,0.25501023845926196,0.31816109973359563,6.795772722258041e-12,1.5534130044477456e-11,1.0741116409072628e-10,2.530243547703542e-10,3.484087689567178e-11,3.384613398654466e-11,1.7416115857062572e-12,1.691886781691633e-12,6.32969633689545e-08,6.590851146475795e-08,7.733730494541234e-06,8.592703227300376e-06,0.26218356363736056,0.5085969674079625,0.03218840562358862,0.09810613378188048,8.262088501677041e-07,1.660399195997888e-06,2.40806915310406e-06,5.007507749592658e-06,3.58751188828668e-10,7.710566729246331e-10,4.893674437304477e-12,1.0517875473316869e-11,6.912472352663063e-13,1.2947670727170553e-12,2.1010858409982857e-10,4.0821953537279754e-10,2.0871868904741735e-12,4.346602863017621e-12,1.9672019865919327e-09,5.727114479760686e-09,1.8990301164117806e-11,1.8421804800457577e-11,4.727855098314848e-10,4.916371466325649e-10,3.022086968057547e-11,5.445478688841987e-11,1.845119325954958e-17,5.243399197295733e-17,1.0019142222600996e-10,2.91548477281594e-10,0.006780495024548212,0.013155026317193595,2.3350769916953026e-26,6.460604916536808e-26,8.437797811450741e-20,2.517971006183197e-19,1.3344520513562247e-18,4.0753715895855065e-18,0.0,0.0
1.711,1755.4150018525838,4.366081864366526,0.19168499731833713,8.862862671435714,0.44363031698895894,0.06193939133307748,0.000185160613458063,1.2926005344149066e-05,3.383692706685125e-09,3.749202878080067e-09,8.365462395187676e-10,1.853821750807516e-09,1.11814148950929e-05,1.3169814636686134e-05,0.25500983282211276,0.3181605883273507,6.793503770376674e-12,1.552894329697942e-11,1.0738569914403513e-10,2.5296436374587056e-10,3.483528539911985e-11,3.384070156745073e-11,1.7412908594775368e-12,1.6915751842583709e-12,6.329690648375619e-08,6.590845113112927e-08,7.734832336203855e-06,8.593927305088538e-06,0.262183153893062,0.5085961640658424,0.03218881926440858,0.09810739286655805,8.261276456054224e-07,1.6602359746610978e-06,2.4080714274896457e-06,5.007512395426838e-06,3.5872986159961103e-10,7.710108218579745e-10,4.89328819949065e-12,1.0517045164442216e-11,6.91237145396417e-13,1.2947481518632769e-12,2.101394018031324e-10,4.082794042021596e-10,2.0876846102740344e-12,4.347639300469383e-12,1.967288101392714e-09,5.727365090038797e-09,1.8983481999688362e-11,1.8415189467763128e-11,4.726534394676182e-10,4.914998019407487e-10,3.021354511023556e-11,5.444158788336338e-11,1.844723749634958e-17,5.242274973960829e-17,1.0017005003218833e-10,2.914862811526887e-10,0.006780495137943627,0.01315502631735615,2.3350770307177326e-26,6.460604916536813e-26,8.439520637600065e-20,2.518485082398857e-19,1.3349017190892926e-18,4.076744791558918e-18,0.0,0.0
1.712,1755.3929635352033,4.366129370925566,0.1916829116507198,8.868079620570033,0.4436307466948063,0.06193945029333651,0.00018513363082992492,1.2924121479235261e-05,3.3825798377745022e-09,3.7479697332292135e-09,8.362711041985922e-10,1.8532120083661689e-09,1.1179314758635586e-05,1.3167340811296877e-05,0.2550094271681853,0.31816007690064724,6.791235521114588e-12,1.5523758155760626e-11,1.0736023961918736e-10,2.5290438549578344e-10,3.482969467717069e-11,3.383526990107405e-11,1.7409701851789646e-12,1.691263637285443e-12,6.329684962343676e-08,6.590839082350274e-08,7.735934365807026e-06,8.595151591662937e-06,0.26218274413193726,0.5085953606918403,0.032189232921437466,0.09810865200073737,8.260464470594407e-07,1.6600727654228695e-06,2.4080737020575982e-06,5.00751704164729e-06,3.587085351434438e-10,7.709649724551134e-10,4.8929019833971016e-12,1.0516214902293391e-11,6.912270553016777e-13,1.2947292305908288e-12,2.101702247450516e-10,4.083392832082024e-10,2.0881824628551298e-12,4.34867601441197e-12,1.967374222979383e-09,5.727615720072522e-09,1.8976668074054005e-11,1.8408579217281856e-11,4.725214763686064e-10,4.913625687961113e-10,3.0206226858677735e-11,5.442840026459792e-11,1.8443282494021677e-17,5.241150966893151e-17,1.0014869747712013e-10,2.9142414217337373e-10,0.006780495251329223,0.01315502631751857,2.3350770697368048e-26,6.460604916536819e-26,8.441243860646019e-20,2.518999277041124e-19,1.3353515498612582e-18,4.07811849140758e-18,0.0,0.0
1.713,1755.3709251641094,4.366176878626152,0.19168082597837363,8.873296626469791,0.4436311764142388,0.06193950925557985,0.00018510665149198255,1.292223784409063e-05,3.3814673080294557e-09,3.746736964227586e-09,8.359960526942843e-10,1.8526024516873686e-09,1.1177214965536735e-05,1.3164867390427477e-05,0.2550090214974738,0.31815956545348023,6.788967974269957e-12,1.5518574620359755e-11,1.0733478551514134e-10,2.528444200176401e-10,3.482410471195749e-11,3.382983897005812e-11,1.7406495619222028e-12,1.6909521399098825e-12,6.329679275510622e-08,6.590833050763185e-08,7.737036579367208e-06,8.59637608259765e-06,0.262182334353987,0.5085945572859613,0.032189646594675964,0.09810991118442125,8.259652545294504e-07,1.6599095682825943e-06,2.4080759768077806e-06,5.007521688253767e-06,3.58687209458625e-10,7.709191247127424e-10,4.892515789019676e-12,1.0515384686861533e-11,6.912169652918296e-13,1.2947103094798931e-12,2.1020105302081496e-10,4.083991725759488e-10,2.088680446085876e-12,4.349713000406344e-12,1.9674603503446174e-09,5.727866366929285e-09,1.896985937791772e-11,1.840197403999491e-11,4.723896203304728e-10,4.912254469865402e-10,3.0198914911541826e-11,5.441522400624778e-11,1.8439328243105027e-17,5.2400271734041704e-17,1.0012736452164837e-10,2.913620602297045e-10,0.006780495364704951,0.013155026317680863,2.335077108752499e-26,6.460604916536815e-26,8.44296748008702e-20,2.519513589960332e-19,1.335801543640163e-18,4.079492689033903e-18,0.0,0.0
1.714,1755.348886739354,4.3662243874682805,0.19167874030130064,8.878513689136355,0.44363160614724284,0.06193956821980464,0.00018507967544397914,1.2920354438697035e-05,3.38035511735808e-09,3.74550457097327e-09,8.357210849832339e-10,1.8519930807209698e-09,1.1175115515755204e-05,1.3162394374029238e-05,0.2550086158099872,0.318159053985856,6.786701129649211e-12,1.5513392690333988e-11,1.0730933683095585e-10,2.527844673092187e-10,3.481851553897404e-11,3.382440880888278e-11,1.7403289914637335e-12,1.6906406938379925e-12,6.329673594459021e-08,6.59082702520571e-08,7.738138984965658e-06,8.597600786871367e-06,0.26218192455920614,0.5085937538481875,0.03219006028412619,0.09811117041761458,8.258840680153176e-07,1.6597463832399754e-06,2.408078251740382e-06,5.007526335246584e-06,3.5866588454824946e-10,7.708732786375008e-10,4.892129616365391e-12,1.0514554518161558e-11,6.912068751803859e-13,1.2946913881811439e-12,2.1023188657467093e-10,4.0845907219707256e-10,2.0891785643479265e-12,4.3507502675773e-12,1.9675464855062427e-09,5.72811703648349e-09,1.8963055901648808e-11,1.8395373926559345e-11,4.722578711407291e-10,4.910884362910605e-10,3.01916092604259e-11,5.4402059093172106e-11,1.8435374762150596e-17,5.2389035987655425e-17,1.001060511247734e-10,2.91300035202368e-10,0.006780495478070941,0.01315502631784307,2.3350771477648562e-26,6.46060491653682e-26,8.444691502523328e-20,2.52002802312606e-19,1.336251701516898e-18,4.08086738776935e-18,0.0,0.0
