z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.627,1759.8885550932837,4.358101409886885,0.19203600645090546,8.415108336327613,0.44325124280905,0.06186336427115086,0.0001906459352428382,1.330396601259246e-05,3.6234374879150837e-09,4.013346491657346e-09,8.974500704620427e-10,1.988044835181595e-09,1.1632396645628095e-05,1.3695880521381092e-05,0.2553883390264999,0.3185138888336158,7.293099849796248e-12,1.666472300432178e-11,1.1300636885890714e-10,2.6610539052215126e-10,6.248875119890655e-14,5.6321280100451695e-14,7.21237383657523e-08,7.507143304050482e-08,8.558391952996425e-06,9.505408818678727e-06,0.2622083611209554,0.5084551954679867,0.03215658935796682,0.09797257541930988,8.422807645299056e-07,1.6920664074882737e-06,2.4054992375913774e-06,5.000296397662692e-06,3.6274746197983955e-10,7.793547430314091e-10,4.952964086833236e-12,1.0641331663823605e-11,6.439131156914315e-09,1.4283674071270624e-08,8.814660693228416e-13,1.650447399213105e-12,2.592722605888578e-10,5.035514970416944e-10,1.5968255387381895e-13,3.212743198119058e-13,2.5820155807220193e-12,5.3750849351357354e-12,2.2028222679427808e-09,6.410681747497996e-09,5.609999003239601e-13,1.2045188785658047e-12,2.3404974963935358e-08,4.379081195608031e-08,5.196904130231699e-09,1.5479560601201946e-08,0.0067812685311021415,0.013151615734992662,3.615681534459916e-31,9.999999986534736e-31,1.17256413485006e-19,3.497808799656764e-19,1.804794465092579e-18,5.509723941125191e-18,4.996346643389317e-13,1.4889095600852489e-12,1.0105339403807867e-11,3.0819063536370235e-11
1.6280000000000001,1759.866524220668,4.35814871235189,0.19203392213091675,8.420315749626802,0.4432516699974903,0.06186342281800469,0.00019061828280880912,1.330203609420143e-05,3.622251402698333e-09,4.012032705095025e-09,8.971563073172015e-10,1.987394052139821e-09,1.1630222226168411e-05,1.3693320141341484e-05,0.25538793643495683,0.31851338119850797,7.29067635033923e-12,1.6659185022038824e-11,1.1297970373721997e-10,2.660425953455493e-10,6.247043989407593e-14,5.630477509388304e-14,7.212395252607406e-08,7.507165464943383e-08,8.559638367907457e-06,9.50679298873613e-06,0.2622079540578023,0.5084543972883317,0.032157000367776085,0.09797382595492082,8.421983690906666e-07,1.691900853060002e-06,2.405501469433745e-06,5.000300950116207e-06,3.6272598105809654e-10,7.793085782175177e-10,4.952575711346395e-12,1.0640497063004136e-11,6.43954901196596e-09,1.4284600734724243e-08,8.814605351977095e-13,1.650437008507118e-12,2.5931224645051076e-10,5.036291477402787e-10,1.5970074265337113e-13,3.213109092597664e-13,2.5826482311263285e-12,5.37640185534742e-12,2.2029255013896553e-09,6.410982067435989e-09,5.608692718492472e-13,1.2042383861812802e-12,2.340499656147667e-08,4.3790851604457045e-08,5.196883160190115e-09,1.5479497870681835e-08,0.006781268648903885,0.013151615734992659,3.6156815972702253e-31,9.99999998653473e-31,1.1728165801671962e-19,3.498561794023557e-19,1.80542154637476e-18,5.511638215585856e-18,4.996364347215632e-13,1.4889148099544366e-12,1.0106637158598913e-11,3.0823020867726914e-11
1.629,1759.8444932941038,4.358196015951497,0.19203183780618005,8.425523219447557,0.4432520971992837,0.06186348136680891,0.00019059063372902526,1.3300106409967944e-05,3.621065677170077e-09,4.010719316977759e-09,8.968626332171307e-10,1.98674346637681e-09,1.1628048160361671e-05,1.3690760177798297e-05,0.2553875338267846,0.3185128735431353,7.28825359764706e-12,1.6653648746328746e-11,1.129530442642918e-10,2.6597981347310756e-10,6.245213350079371e-14,5.6288274514760267e-14,7.212416665474829e-08,7.50718762255219e-08,8.560884991207397e-06,9.508177390206968e-06,0.26220754697794135,0.5084535990770356,0.03215741139365627,0.09797507653959273,8.42115979721405e-07,1.6917353108339486e-06,2.4055037014556045e-06,5.000305502949847e-06,3.627045009062573e-10,7.79262415060469e-10,4.952187357350775e-12,1.0639662508402336e-11,6.43996690448863e-09,1.4285527481286676e-08,8.814550000656585e-13,1.650426615918516e-12,2.593522391918816e-10,5.037068117984875e-10,1.5971893379174797e-13,3.213475034526688e-13,2.5832810495267986e-12,5.377719125245369e-12,2.2030287410752667e-09,6.4112824055288e-09,5.60738670954469e-13,1.2039579530249067e-12,2.3405018159335863e-08,4.3790891253489995e-08,5.196862189762003e-09,1.5479435139034796e-08,0.006781268766695897,0.013151615734992655,3.6156816600753457e-31,9.999999986534717e-31,1.1730690843254814e-19,3.49931496389486e-19,1.806048858333187e-18,5.5135531942024035e-18,4.996382049083615e-13,1.4889200592419968e-12,1.010793510688075e-11,3.082697878909468e-11
1.6300000000000001,1759.8224623136448,4.358243320685715,0.1920297534766967,8.430730745791235,0.44325252441441104,0.061863539917559544,0.00019056298800321667,1.3298176959872869e-05,3.6198803112326766e-09,4.009406327197294e-09,8.965690481377656e-10,1.9860930778391993e-09,1.1625874448164552e-05,1.3688200630700206e-05,0.25538713120199596,0.31851236586750703,7.285831591513784e-12,1.664811417672049e-11,1.1292639043912495e-10,2.6591704490247036e-10,6.243383205191604e-14,5.627177839269525e-14,7.212438083124662e-08,7.507209785148706e-08,8.5621318323713e-06,9.509562033614542e-06,0.2622071398813676,0.508452800834078,0.032157822435608906,0.09797632717332819,8.420335964219411e-07,1.6915697808097155e-06,2.405505933657564e-06,5.000310056164772e-06,3.626830215331871e-10,7.792162535792936e-10,4.951799025074896e-12,1.0638828000508941e-11,6.440384835175564e-09,1.4286454312495416e-08,8.814494659044662e-13,1.6504162251504338e-12,2.593922393962281e-10,5.03784490349097e-10,1.5973712764614794e-13,3.2138410310927396e-13,2.5839140417037666e-12,5.37903675686262e-12,2.203131989429628e-09,6.411582768848149e-09,5.60608097612478e-13,1.2036775790383674e-12,2.3405039757680053e-08,4.379093090349092e-08,5.196841218780924e-09,1.547937240576475e-08,0.006781268884478321,0.013151615734992652,3.6156817228753526e-31,9.999999986534705e-31,1.1733216512619436e-19,3.500068321014914e-19,1.806676407089248e-18,5.51546889566222e-18,4.996399754501726e-13,1.4889253095894165e-12,1.0109233259832675e-11,3.083093733456729e-11
1.631,1759.8004312792436,4.358290626554599,0.19202766914246613,8.435938328659192,0.4432529516428932,0.061863598470260864,0.0001905353456310203,1.3296247743891138e-05,3.618695304783963e-09,4.008093735640528e-09,8.962755520537654e-10,1.9854428864708835e-09,1.1623701089524614e-05,1.3685641499985736e-05,0.25538672856057776,0.31851185817161387,7.283410331723447e-12,1.6642581312720843e-11,1.1289974226062093e-10,2.658542896310557e-10,6.241553551319887e-14,5.625528669682461e-14,7.212459497844889e-08,7.507231944705899e-08,8.563378882284226e-06,9.510946908835507e-06,0.26220673276808304,0.5084520025594735,0.03215823349363421,0.09797757785613002,8.419512191918889e-07,1.6914042629865634e-06,2.405508166038932e-06,5.000314609759656e-06,3.626615429302534e-10,7.791700937554612e-10,4.951410714295723e-12,1.0637993538845e-11,6.440802803362005e-09,1.4287381226876165e-08,8.814439307948447e-13,1.650405832609254e-12,2.594322465003051e-10,5.038621822981988e-10,1.59755323870701e-13,3.2142070753371334e-13,2.584547202145338e-12,5.380354738724944e-12,2.2032352440958074e-09,6.411883150535002e-09,5.604775518391365e-13,1.2033972642557417e-12,2.3405061356344636e-08,4.379097055415281e-08,5.196820247410851e-09,1.547930967136045e-08,0.006781269002251017,0.013151615734992664,3.615681785670177e-31,9.999999986534719e-31,1.1735742771868994e-19,3.5008218540790053e-19,1.8073041868833532e-18,5.517385302382371e-18,4.99641745812435e-13,1.4889305594037367e-12,1.0110531606672975e-11,3.0834896471263537e-11
1.6320000000000001,1759.778400190933,4.358337933558189,0.19202558480348833,8.441145968052783,0.443253378884717,0.06186365702491001,0.00019050770661214848,1.3294318762002437e-05,3.6175106577254025e-09,4.00678154219823e-09,8.959821449408188e-10,1.984792892217962e-09,1.1621528084396452e-05,1.3683082785601166e-05,0.25538632590253757,0.3185113504554598,7.28098981806791e-12,1.6637050153853827e-11,1.1287309972775861e-10,2.6579154765645375e-10,6.239724390609755e-14,5.623879944648494e-14,7.212480914924782e-08,7.507254106729079e-08,8.564626147267856e-06,9.512332022890902e-06,0.26220632563808555,0.5084512042532101,0.03215864456773371,0.09797882858800128,8.418688480310606e-07,1.6912387573640858e-06,2.4055103986002155e-06,5.0003191637354655e-06,3.626400651033781e-10,7.791239356016818e-10,4.9510224251651795e-12,1.0637159123736723e-11,6.441220809511025e-09,1.4288308225455902e-08,8.814383960531619e-13,1.650395440759702e-12,2.5947226089289274e-10,5.039398884008619e-10,1.597735227033339e-13,3.2145731720467964e-13,2.5851805347169993e-12,5.381673078879175e-12,2.2033385066914816e-09,6.412183555297041e-09,5.603470336177806e-13,1.2031170086412266e-12,2.3405082955448975e-08,4.379101020569825e-08,5.196799275532734e-09,1.547924693546703e-08,0.006781269120014072,0.013151615734992647,3.615681848459858e-31,9.9999999865347e-31,1.17382696472689e-19,3.501575570922151e-19,1.8079322018227703e-18,5.5193024269015114e-18,4.996435163617893e-13,1.4889358097775215e-12,1.0111830154855798e-11,3.0838856221916414e-11
1.633,1759.7563690487177,4.358385241696506,0.19202350045976407,8.446353663973364,0.44325380613988513,0.061863715581507495,0.00019048007094628626,1.329239001418479e-05,3.6163263699573843e-09,4.005469746760054e-09,8.956888267742814e-10,1.9841430950258332e-09,1.161935543273263e-05,1.3680524487490642e-05,0.25538592322787457,0.3185108427190445,7.278570050336829e-12,1.6631520699638717e-11,1.12846462839498e-10,2.6572881897621504e-10,6.237895722938032e-14,5.622231664056583e-14,7.21250233435816e-08,7.50727627121183e-08,8.5658736273564e-06,9.513717375818735e-06,0.2622059184913731,0.5084504059152847,0.03215905565790816,0.09798007936894446,8.417864829391924e-07,1.6910732639417544e-06,2.4055126313413922e-06,5.000323718092168e-06,3.626185880525441e-10,7.7907777911792e-10,4.950634157682572e-12,1.0636324755182646e-11,6.4416388536261585e-09,1.4289235308242496e-08,8.814328616777665e-13,1.6503850495986891e-12,2.595122825750021e-10,5.04017608659051e-10,1.5979172414418266e-13,3.214939321224472e-13,2.585814039464902e-12,5.382991777421388e-12,2.203441777215436e-09,6.41248398313074e-09,5.60216542938587e-13,1.2028368121737289e-12,2.340510455497713e-08,4.379104985809751e-08,5.1967783031627455e-09,1.5479184198132698e-08,0.006781269237767512,0.013151615734992675,3.6156819112444144e-31,9.999999986534719e-31,1.1740797138953148e-19,3.502329471584325e-19,1.8085604519965738e-18,5.5212202694915536e-18,4.996452870977902e-13,1.4889410607094465e-12,1.0113128904407452e-11,3.084281658660619e-11
1.6340000000000001,1759.7343378525766,4.3584325509696145,0.1920214161112924,8.45156141642229,0.443254233408403,0.06186377414005429,0.00019045243863309344,1.3290461500414498e-05,3.6151424413787936e-09,4.004158349213993e-09,8.953955975291338e-10,1.983493494839069e-09,1.1617183134482518e-05,1.3677966605594573e-05,0.25538552053658453,0.31851033496236414,7.276151028316676e-12,1.662599294958757e-11,1.1281983159475646e-10,2.656661035877905e-10,6.236067547013758e-14,5.620583826743176e-14,7.212523753411137e-08,7.507298435308569e-08,8.567121319344596e-06,9.515102964059099e-06,0.26220551132794756,0.5084496075457029,0.03215946676415791,0.097981330198961,8.417041239159526e-07,1.6909077827189087e-06,2.4055148642622437e-06,5.000328272829329e-06,3.625971117746892e-10,7.790316242975994e-10,4.950245911768362e-12,1.0635490433011913e-11,6.442056935474653e-09,1.4290162474719696e-08,8.814273269883637e-13,1.6503746578524456e-12,2.5955231134784997e-10,5.040953426866964e-10,1.5980992807087709e-13,3.2153055204081377e-13,2.5864477144665416e-12,5.38431083034944e-12,2.2035450548324983e-09,6.412784431605598e-09,5.600860798026108e-13,1.2025566748555144e-12,2.340512615487515e-08,4.3791089511249853e-08,5.196757330354601e-09,1.547912145951751e-08,0.00678126935551128,0.01315161573499269,3.615681974023814e-31,9.99999998653473e-31,1.1743325233584426e-19,3.5030835520869556e-19,1.8091889354211977e-18,5.523138824097004e-18,4.99647057830932e-13,1.488946311634791e-12,1.011442785152787e-11,3.084677755374363e-11
1.635,1759.7123066025129,4.358479861377534,0.19201933175807423,8.456769225400919,0.443254660690275,0.06186383270055137,0.00019042480967226006,1.328853322066997e-05,3.6139588718899645e-09,4.0028473494496516e-09,8.951024571806979e-10,1.9828440916029987e-09,1.1615011189598523e-05,1.3675409139856965e-05,0.2553851178286649,0.31850982718541687,7.273732751796915e-12,1.6620466903219272e-11,1.1279320599249104e-10,2.656034014887244e-10,6.234239862273971e-14,5.618936432200871e-14,7.212545171045503e-08,7.507320597938681e-08,8.568369222039029e-06,9.516488786286568e-06,0.2622051041478078,0.5084488091444651,0.03215987788648347,0.09798258107805301,8.416217709611003e-07,1.6907423136950717e-06,2.405517097362751e-06,5.000332827946933e-06,3.6257563626867363e-10,7.789854711382753e-10,4.949857687392302e-12,1.063465615715959e-11,6.442475054970594e-09,1.4291089724696997e-08,8.814217917265666e-13,1.650364265037179e-12,2.5959234713674275e-10,5.041730903387321e-10,1.598281344371593e-13,3.2156717686671187e-13,2.5870815590214394e-12,5.385630236205127e-12,2.2036483392258313e-09,6.413084899799582e-09,5.599556442134116e-13,1.202276596694227e-12,2.3405147755139753e-08,4.3791129165149325e-08,5.196736357111378e-09,1.5479058719630713e-08,0.0067812694732453565,0.013151615734992723,3.6156820367980474e-31,9.999999986534757e-31,1.1745853926189423e-19,3.5038378109464977e-19,1.809817651399003e-18,5.525058088588097e-18,4.996488284892598e-13,1.4889515623391381e-12,1.0115726994793863e-11,3.0850739118988434e-11
1.6360000000000001,1759.6902752985675,4.358527172920294,0.19201724740010997,8.461977090910606,0.44325508798548613,0.06186389126299543,0.00019039718406350256,1.3286605174931155e-05,3.61277566139296e-09,4.001536747358452e-09,8.94809405704863e-10,1.9821948852641617e-09,1.161283959803619e-05,1.3672852090225182e-05,0.25538471510412547,0.3185093193882092,7.271315220570877e-12,1.6614942560061162e-11,1.1276658603169734e-10,2.655407126766457e-10,6.232412671357878e-14,5.617289482808259e-14,7.212566593712556e-08,7.507342765816998e-08,8.569617343146125e-06,9.517874851060126e-06,0.26220469695094994,0.5084480107115543,0.03216028902488693,0.09798383200622493,8.415394240744227e-07,1.6905768568697828e-06,2.405519330643333e-06,5.000337383445758e-06,3.625541615416724e-10,7.789393196553477e-10,4.949469484739485e-12,1.0633821928023137e-11,6.442893212677526e-09,1.4292017059424217e-08,8.814162574977546e-13,1.6503538741587524e-12,2.5963239041587494e-10,5.042508525361161e-10,1.5984634353327457e-13,3.216038071840962e-13,2.5877155778387373e-12,5.386950004791545e-12,2.2037516323686734e-09,6.41338539345512e-09,5.59825236144443e-13,1.2019965776328436e-12,2.340516935588696e-08,4.379116882001219e-08,5.196715383317615e-09,1.5478995978128102e-08,0.006781269590969843,0.013151615734992723,3.6156820995671645e-31,9.999999986534752e-31,1.174838324880132e-19,3.5045922577185113e-19,1.810446604927706e-18,5.526978078221853e-18,4.996505995199401e-13,1.4889568141550134e-12,1.0117026343293823e-11,3.085470131005763e-11
1.637,1759.6682439406868,4.358574485597955,0.19201516303739882,8.467185012952706,0.4432555152940587,0.06186394982739099,0.00019036956180645302,1.3284677363172648e-05,3.6115928097852137e-09,4.000226542826853e-09,8.94516443076104e-10,1.9815458757660453e-09,1.1610668359741845e-05,1.3670295456636304e-05,0.25538431236295084,0.3185088115707288,7.26889843442158e-12,1.6609419919617702e-11,1.1273997171125789e-10,2.6547803714892794e-10,6.230585970456187e-14,5.615642975132107e-14,7.212588012786139e-08,7.507364929964974e-08,8.57086567245758e-06,9.519261147042088e-06,0.26220428973737814,0.50844721224699,0.03216070017936782,0.09798508298347762,8.414570832555499e-07,1.6904114122423353e-06,2.405521564103427e-06,5.000341939324745e-06,3.625326875840827e-10,7.788931698282024e-10,4.949081303560998e-12,1.0632987745068e-11,6.443311407851814e-09,1.42929444772521e-08,8.814107221553867e-13,1.6503434811980437e-12,2.596724405545411e-10,5.043286280539202e-10,1.5986455497207014e-13,3.216404422140395e-13,2.5883497647385158e-12,5.388270123243817e-12,2.2038549316240523e-09,6.413685904898198e-09,5.596948556148305e-13,1.20171661771245e-12,2.3405190956941773e-08,4.3791208475512e-08,5.196694409147699e-09,1.547893323552945e-08,0.006781269708684612,0.013151615734992735,3.6156821623311033e-31,9.999999986534761e-31,1.175091315896051e-19,3.505346879737188e-19,1.8110757895408966e-18,5.528898773257544e-18,4.99652370325068e-13,1.4889620653006958e-12,1.0118325884956531e-11,3.085866409013731e-11
1.6380000000000001,1759.646212528924,4.358621799410528,0.19201307866994202,8.472392991528578,0.443255942615974,0.06186400839373419,0.00019034194290084387,1.328274978537549e-05,3.6104103169696e-09,3.9989167357471725e-09,8.942235692705417e-10,1.9808970630557e-09,1.1608497474672962e-05,1.3667739239039951e-05,0.25538390960515484,0.31850830373298655,7.266482393144206e-12,1.660389898142043e-11,1.1271336303018975e-10,2.6541537490325034e-10,6.228759762812993e-14,5.613996912096184e-14,7.212609436133726e-08,7.507387098571476e-08,8.57211421936368e-06,9.52064768466161e-06,0.26220388250708687,0.508446413750751,0.0321611113499277,0.09798633400981374,8.413747485043246e-07,1.6902459798123776e-06,2.405523797743573e-06,5.000346495584916e-06,3.625112144046571e-10,7.788470216756281e-10,4.9486931440826825e-12,1.0632153608779177e-11,6.443729641179664e-09,1.4293871979702537e-08,8.814051876571536e-13,1.650333089820578e-12,2.597124981308008e-10,5.044064180148255e-10,1.5988276910745454e-13,3.2167708266858353e-13,2.588984125454234e-12,5.389590603497391e-12,2.203958239398366e-09,6.413986441131822e-09,5.595645025989307e-13,1.2014367168779595e-12,2.340521255847327e-08,4.379124813196423e-08,5.1966734344331585e-09,1.5478870491332632e-08,0.0067812698263897886,0.013151615734992735,3.615682225089924e-31,9.999999986534756e-31,1.1753443695705843e-19,3.506101688647904e-19,1.811705211315516e-18,5.530820192246874e-18,4.996541414499436e-13,1.4889673174011483e-12,1.0119625630859288e-11,3.0862627493010174e-11
1.639,1759.6241810632478,4.358669114358076,0.19201099429773863,8.477601026639574,0.44325636995124507,0.06186406696202753,0.00019031432734632322,1.3280822441515256e-05,3.609228182844657e-09,3.997607326007047e-09,8.939307842630132e-10,1.980248447077393e-09,1.1606326942778025e-05,1.366518343737559e-05,0.255383506830727,0.3185077958749731,7.264067096524383e-12,1.6598379744979582e-11,1.1268675998740111e-10,2.653527259370438e-10,6.226934046264266e-14,5.612351291750078e-14,7.212630858974764e-08,7.507409266660654e-08,8.57336297822484e-06,9.522034457655169e-06,0.2622034752600783,0.5084456152228471,0.03216152253656736,0.09798758508523692,8.41292419820402e-07,1.6900805595792352e-06,2.4055260315634524e-06,5.000351052225665e-06,3.624897419980665e-10,7.788008751861839e-10,4.9483050061664605e-12,1.0631319518860122e-11,6.444147912250886e-09,1.429479956586578e-08,8.813996528134959e-13,1.6503226977990547e-12,2.597525627957182e-10,5.044842217411434e-10,1.5990098572503784e-13,3.217137281163887e-13,2.589618656582503e-12,5.390911438467344e-12,2.2040615542304916e-09,6.414286997903884e-09,5.594341771011216e-13,1.2011568751387809e-12,2.3405234160368608e-08,4.379128778915823e-08,5.196652459286448e-09,1.547880774587279e-08,0.006781269944085298,0.013151615734992728,3.6156822878435917e-31,9.999999986534747e-31,1.1755974835572605e-19,3.506856677451071e-19,1.8123348667079946e-18,5.5327423243719715e-18,4.996559125632214e-13,1.4889725694689786e-12,1.012092557432683e-11,3.086659149831848e-11
