z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.973,1439.5302927410444,4.946170931100801,0.17728798396252343,5.402224114752765,0.4797577649763291,0.07003306121334699,1.6197795872682706e-05,1.1822437412022467e-06,1.0309137946284643e-11,1.1942788992261765e-11,2.0434165800653086e-12,4.734458529154564e-12,3.83375192292376e-07,4.721090094711782e-07,0.21285711594308526,0.27765980208485586,1.5740053658825286e-14,3.761747783183542e-14,1.3374170968339906e-12,3.2939359328945844e-12,2.8850302134753126e-16,2.5091123175702915e-16,2.6772953278081295e-14,2.523855445303954e-14,8.245334854185583e-06,8.976402124960572e-06,0.012054892808385781,0.014003593850081333,0.2549431554773264,0.517067254980471,0.03263109501650611,0.10398332921125217,1.6081961807221443e-07,3.3790690971351673e-07,2.6267049929139355e-06,5.7108315438656696e-06,1.4772565077716578e-12,3.3195883935334028e-12,2.134634816827555e-06,4.647801658669764e-06,5.918809756095908e-16,1.1150616003322693e-15,7.538272485763903e-19,2.3484606119022863e-18,1.809268685040538e-13,5.636564944010998e-13,3.216700259270427e-10,1.0021253375304255e-09,2.611669738431059e-15,7.945731170536068e-15,0.006386707129242115,0.012955157452152475,3.9095352271917146e-26,1.1309215616016408e-25,8.497275199479748e-06,2.6511644580871982e-05,0.0013310223715144777,0.004249961242219277,0.0,0.0
0.974,1439.4696681495375,4.946307954330401,0.17728307270904792,5.407864811209111,0.47976669043273007,0.07003490307424923,1.618885858730078e-05,1.1816005202671627e-06,1.0295685842210214e-11,1.1927296970427637e-11,2.040674304904072e-12,4.728141248196197e-12,3.830852431011114e-07,4.717555807428918e-07,0.21285056329158406,0.2776533912351195,1.5718754102405964e-14,3.756686268305316e-14,1.336113666822809e-12,3.290751028298643e-12,2.878332213592509e-16,2.503306327901886e-16,2.671930197642558e-14,2.518817182711009e-14,8.237964870771657e-06,8.968447704197323e-06,0.012050957917720938,0.013999130606827406,0.25494398468675294,0.5170729159342115,0.03263190574560401,0.1039867129460823,1.6076151205699322e-07,3.3778741945357647e-07,2.6267849623936313e-06,5.711049358794829e-06,1.4767934370252377e-12,3.3185733514246142e-12,2.132815268786555e-06,4.643875641832893e-06,5.914531483229951e-16,1.1142641791119567e-15,7.53275258112374e-19,2.3467590098661475e-18,1.808793222759531e-13,5.63512706249342e-13,3.2166759873313287e-10,1.0021254878337917e-09,2.6099821701434625e-15,7.940658029086058e-15,0.006386657979793311,0.012955157452152487,3.909505141030315e-26,1.1309215616016415e-25,8.492793952825884e-06,2.6497866930929504e-05,0.0013310165443735714,0.004249975342175859,0.0,0.0
0.975,1439.4090782374392,4.946444948508895,0.17727816276884653,5.413505663891592,0.47977560344045883,0.07003674227671355,1.6179930582452455e-05,1.1809579521470705e-06,1.0282258449508793e-11,1.191183318998984e-11,2.037937245702105e-12,4.72183589659342e-12,3.8279567093310735e-07,4.714026050161041e-07,0.21284401926653296,0.2776469880924171,1.5697495151409013e-14,3.751634333466943e-14,1.3348122478619368e-12,3.287570986974279e-12,2.8716538974753215e-16,2.497517337107739e-16,2.6665792088293195e-14,2.5137921424567283e-14,8.230607334573533e-06,8.960506600802368e-06,0.012047029371653846,0.013994674491454608,0.25494481061681346,0.5170785639040028,0.03263271711013227,0.10399009746680099,1.6070345301462634e-07,3.3766802186089575e-07,2.626864826449139e-06,5.7112668769565174e-06,1.4763308027031074e-12,3.3175592332206843e-12,2.130999309766055e-06,4.63995732155856e-06,5.910258295599455e-16,1.1134676898306502e-15,7.527239547785135e-19,2.3450594932310497e-18,1.8083181380989584e-13,5.633690265349193e-13,3.2166517549494486e-10,1.002125638021191e-09,2.608296581431564e-15,7.935590733771671e-15,0.006386608909638507,0.012955157452152475,3.909475103407652e-26,1.1309215616016405e-25,8.488317438109474e-06,2.648410350406515e-05,0.0013310107291315055,0.004249989427576648,0.0,0.0
0.976,1439.3485229161033,4.946581913739629,0.17727325413802,5.419146672767197,0.47978450401495976,0.07003857882486551,1.6171011836240983e-05,1.180316035316433e-06,1.0268855699015948e-11,1.1896397572388648e-11,2.035205387047582e-12,4.7155424392817835e-12,3.8250647487045597e-07,4.710500811974727e-07,0.2128374838612812,0.2776405926564203,1.5676276684823626e-14,3.7465919502631536e-14,1.3335128347642315e-12,3.2843957964701126e-12,2.8649951903214183e-16,2.4917452808093515e-16,2.661242311387893e-14,2.5087802779875762e-14,8.223262211387493e-06,8.952578778396967e-06,0.012043107155597314,0.013990225487747239,0.2549456332882457,0.5170841989461668,0.03263352909543428,0.10399348272956471,1.6064544084412845e-07,3.375487167395096e-07,2.626944585388241e-06,5.711484099168127e-06,1.475868603636923e-12,3.3165460364499416e-12,2.129186929386334e-06,4.636046675701968e-06,5.905990180717403e-16,1.1126721302187643e-15,7.521733368990614e-19,2.343362056954589e-18,1.807843430154981e-13,5.632254550001854e-13,3.216627562033816e-10,1.0021257880929008e-09,2.606612967535297e-15,7.930529270660616e-15,0.006386559918595284,0.012955157452152482,3.9094451142120575e-26,1.130921561601641e-25,8.483845644152617e-06,2.647035426699954e-05,0.0013310049257611845,0.0042500034984556696,0.0,0.0
0.977,1439.2880021140518,4.946718850076089,0.1772683468144567,5.424787837802976,0.4797933921955939,0.07004041272632697,1.6162102329772245e-05,1.1796747684687833e-06,1.02554775241489e-11,1.1880990042049676e-11,2.0324787147738738e-12,4.709260844079583e-12,3.8221765403597625e-07,4.706980082437327e-07,0.21283095704527616,0.2776342048956375,1.5655098593445896e-14,3.7415590931086e-14,1.3322154224253843e-12,3.2812254445378824e-12,2.8583560190638624e-16,2.485990096133808e-16,2.6559194566838562e-14,2.5037815440161848e-14,8.215929468158666e-06,8.944664201850698e-06,0.012039191254928439,0.013985783579447453,0.2549464526979564,0.5170898210687275,0.032634341710702744,0.10399686876653688,1.6058747545056815e-07,3.3742950390616863e-07,2.6270242393951806e-06,5.711701025978886e-06,1.4754068387659168e-12,3.3155337588824123e-12,2.1273781172822393e-06,4.632143682148636e-06,5.901727128231134e-16,1.1118774984086635e-15,7.51623402959131e-19,2.3416666964951668e-18,1.807369098155453e-13,5.63081991428526e-13,3.2166034084931025e-10,1.0021259380491504e-09,2.604931324108363e-15,7.925473627078548e-15,0.006386511006480783,0.012955157452152491,3.9094151733315996e-26,1.1309215616016417e-25,8.479378560812832e-06,2.6456619189681935e-05,0.0013309991342344088,0.004250017554843705,0.0,0.0
0.978,1439.2275157485929,4.946855757605072,0.17726344079485182,5.430429158966076,0.4798022680054485,0.07004224398633213,1.6153202042235064e-05,1.1790341501573506e-06,1.0242123857015341e-11,1.1865610521873117e-11,2.0297572139705042e-12,4.7029910770781654e-12,3.819292075301421e-07,4.703463850839102e-07,0.2128244388041858,0.27762782479968423,1.5633960760853887e-14,3.736535734690069e-14,1.3309200057164256e-12,3.278059918866897e-12,2.851736310050554e-16,2.4802517196949695e-16,2.65061059554412e-14,2.498795894743985e-14,8.208609071258555e-06,8.936762835404035e-06,0.012035281655115904,0.013981348750399747,0.2549472688588994,0.5170954303121642,0.032635154949044266,0.10400025555860098,1.605295567354312e-07,3.37310383170008e-07,2.6271037887365362e-06,5.711917658116068e-06,1.474945506963541e-12,3.3145223981394475e-12,2.125572863144137e-06,4.628248318902442e-06,5.897469126410091e-16,1.1110837922726992e-15,7.510741513442712e-19,2.3399734070000798e-18,1.80689514124355e-13,5.62938635576812e-13,3.2165792942366536e-10,1.0021260878901986e-09,2.6032516465508e-15,7.920423789576518e-15,0.006386462173113293,0.012955157452152456,3.9093852806550443e-26,1.1309215616016387e-25,8.474916177305766e-06,2.6442898240050552e-05,0.0013309933545238533,0.004250031596773558,0.0,0.0
0.979,1439.1670637402422,4.946992636404698,0.17725853607621225,5.436070636223736,0.4798111314714918,0.0700440726106747,1.6144310953394666e-05,1.178394178977145e-06,1.022879463039201e-11,1.1850258935526805e-11,2.0270408699877483e-12,4.6967331049699185e-12,3.816411344634373e-07,4.6999521065920184e-07,0.21281792911976433,0.277621452353039,1.5612863073010328e-14,3.7315218482617814e-14,1.3296265795404139e-12,3.2748992072239024e-12,2.845135990216777e-16,2.4745300886134634e-16,2.6453156792114366e-14,2.4938232847612254e-14,8.201300987377588e-06,8.928874643640744e-06,0.012031378341687575,0.013976920984514333,0.25494808178000206,0.5171010267087366,0.03263596880756518,0.1040036430993752,1.6047168460158128e-07,3.371913543429957e-07,2.627183233657054e-06,5.712133996258931e-06,1.4744846071255364e-12,3.3135119518918707e-12,2.1237711567056588e-06,4.624360564059293e-06,5.893216163920997e-16,1.1102910097577268e-15,7.505255804725982e-19,2.3382821837173425e-18,1.8064215585878147e-13,5.627953872097257e-13,3.216555219174149e-10,1.0021262376163e-09,2.601573930347962e-15,7.915379744962881e-15,0.006386413418311824,0.012955157452152413,3.909355436071604e-26,1.1309215616016355e-25,8.470458483059784e-06,2.6429191386700888e-05,0.0013309875866021228,0.004250045624277356,0.0,0.0
0.98,1439.106646012901,4.947129486543603,0.17725363265588537,5.44171226954327,0.47981998262507675,0.07004589860578543,1.6135429043625664e-05,1.1777548535674305e-06,1.0215489777734324e-11,1.1834935207458085e-11,2.0243296684514958e-12,4.6904868950829924e-12,3.8135343395631907e-07,4.696444839229565e-07,0.21281142796936478,0.27761508753442243,1.5591805418409378e-14,3.7265174076806956e-14,1.3283351388302508e-12,3.2717432974478908e-12,2.8385549870875787e-16,2.4688251405189226e-16,2.640034659346658e-14,2.4888636690492697e-14,8.194005183509536e-06,8.92099959147142e-06,0.01202748130019523,0.013972500265726953,0.2549488914657453,0.5171066102816609,0.03263678328780917,0.10400703139661334,1.6041385895324822e-07,3.3707241723992634e-07,2.627262574378078e-06,5.712350041035613e-06,1.474024138170809e-12,3.312502417862138e-12,2.121972987731116e-06,4.62048039577998e-06,5.888968229857348e-16,1.1094991488907276e-15,7.499776887962989e-19,2.3365930220005043e-18,1.805948349383333e-13,5.626522461001574e-13,3.216531183215421e-10,1.0021263872277033e-09,2.5998981710740127e-15,7.910341480314378e-15,0.0063863647418957266,0.012955157452152389,3.909325639470694e-26,1.1309215616016336e-25,8.466005467723721e-06,2.6415498598911375e-05,0.0013309818304416856,0.004250059637386567,0.0,0.0
0.981,1439.0462624919764,4.947266308086231,0.1772487305313693,5.447354058892069,0.47982882149955197,0.07004772197838519,1.6126556293593887e-05,1.177116172588538e-06,1.0202209232920239e-11,1.181963926259743e-11,2.0216235951369717e-12,4.684252415088875e-12,3.8106610513481235e-07,4.6929420383526357e-07,0.21280493532833492,0.2776087303199304,1.5570787686888883e-14,3.7215223871227665e-14,1.327045678539966e-12,3.2685921774287282e-12,2.831993228636376e-16,2.463136813427113e-16,2.6347674879119598e-14,2.483917002870597e-14,8.186721626833051e-06,8.913137644004793e-06,0.012023590516203098,0.013968086577985952,0.2549496979185836,0.5171121810500329,0.03263759839334253,0.10401042046451296,1.603560796953206e-07,3.3695357167694433e-07,2.627341811110235e-06,5.712565793050874e-06,1.4735640990301103e-12,3.3114937937989907e-12,2.120178346014869e-06,4.616607792288945e-06,5.88472531351476e-16,1.1087082077365168e-15,7.494304747846648e-19,2.3349059172558627e-18,1.805475512837324e-13,5.625092120247327e-13,3.216507186270333e-10,1.0021265367246421e-09,2.598224364347899e-15,7.905308982842422e-15,0.006386316143684494,0.012955157452152382,3.909295890741817e-26,1.1309215616016325e-25,8.46155712105305e-06,2.6401819846289006e-05,0.0013309760860149213,0.0042500736361322745,0.0,0.0
0.982,1438.9859130863952,4.947403101146541,0.17724382969838887,5.452996004237651,0.4798376481038135,0.07004954273159951,1.6117692681126465e-05,1.1764781344929903e-06,1.0188952927814711e-11,1.1804371023532693e-11,2.0189226347015926e-12,4.6780296300646825e-12,3.80779147091749e-07,4.6894436931505394e-07,0.21279845119636298,0.27760238071730553,1.55498097574468e-14,3.71653675816969e-14,1.3257581935843774e-12,3.265445834957398e-12,2.8254506418171057e-16,2.4574650444624236e-16,2.629514115982091e-14,2.4789832406472587e-14,8.179450283676242e-06,8.905288765417316e-06,0.0120197059754684,0.01396367990545714,0.2549505011649515,0.517117739081395,0.03263841410367098,0.10401381024055577,1.6029834672751438e-07,3.3683481745917326e-07,2.6274209441864648e-06,5.712781253173342e-06,1.4731044885363992e-12,3.3104860772299102e-12,2.118387221436413e-06,4.612742731992624e-06,5.88048740214497e-16,1.1079181839742012e-15,7.488839367593279e-19,2.3332208644283106e-18,1.8050030480326498e-13,5.623662847210907e-13,3.2164832282501187e-10,1.002126686107402e-09,2.596552505412334e-15,7.90028223860935e-15,0.006386267623500012,0.012955157452152387,3.9092661897759486e-26,1.1309215616016332e-25,8.45711343185937e-06,2.6388155095482276e-05,0.0013309703532956704,0.004250087620548638,0.0,0.0
0.983,1438.9255977431517,4.947539865726361,0.1772389301566869,5.4586381055475375,0.47984646250112795,0.07005136087652244,1.610883819066986e-05,1.1758407382168296e-06,1.0175720799661713e-11,1.1789130419082667e-11,2.0162267744954985e-12,4.671818511326297e-12,3.8049255900569773e-07,4.6859497938694837e-07,0.21279197551889553,0.27759603866365073,1.5528871534842493e-14,3.711560498559916e-14,1.3244726790318112e-12,3.262304258203346e-12,2.818927156973085e-16,2.451809773694526e-16,2.6242744973253228e-14,2.4740623393388527e-14,8.172191122713578e-06,8.897452922441019e-06,0.012015827663523479,0.013959280232049698,0.25495130117745696,0.5171232843343424,0.03263923045221818,0.10401720083409738,1.6024065996242413e-07,3.3671615441892003e-07,2.627499973662362e-06,5.712996421671186e-06,1.4726453057569696e-12,3.309479266210197e-12,2.116599603823575e-06,4.608885193185321e-06,5.876254487716594e-16,1.1071290761718397e-15,7.483380733925092e-19,2.3315378595555734e-18,1.8045309543423527e-13,5.622234640174944e-13,3.2164593090642724e-10,1.0021268353761645e-09,2.5948825904106072e-15,7.895261236419667e-15,0.0063862191811613605,0.012955157452152382,3.909236536462338e-26,1.130921561601633e-25,8.452674391207171e-06,2.6374504320177255e-05,0.0013309646322549207,0.004250101590662571,0.0,0.0
0.984,1438.8653163593813,4.947676601974847,0.1772340319007286,5.46428036278942,0.47985526468321665,0.07005317641375863,1.609999279807335e-05,1.1752039820676405e-06,1.0162512779153601e-11,1.1773917370462149e-11,2.0135359984471134e-12,4.665619022255597e-12,3.8020633994800356e-07,4.6824603294310976e-07,0.21278550831273385,0.2775897041889714,1.550797289088572e-14,3.7065935781522126e-14,1.3231891297842774e-12,3.259167434923184e-12,2.8124227007449884e-16,2.446170937967378e-16,2.619048582637418e-14,2.4691542530039094e-14,8.164944109750368e-06,8.889630078675487e-06,0.01201195556623243,0.013954887542047689,0.2549520979994466,0.5171288169106172,0.03264004740153352,0.10402059212856028,1.6018301929611066e-07,3.365975823535052e-07,2.6275788999575405e-06,5.713211299600416e-06,1.4721865494582064e-12,3.3084733581165275e-12,2.1148154831407345e-06,4.605035154454055e-06,5.872026556064395e-16,1.1063408817409028e-15,7.477928829050676e-19,2.3298568972671193e-18,1.804059230760974e-13,5.620807496238857e-13,3.2164354286247737e-10,1.0021269845312364e-09,2.59321461432776e-15,7.890245961547294e-15,0.006386170816491774,0.012955157452152373,3.909206930692781e-26,1.130921561601632e-25,8.448239987253856e-06,2.6360867484968636e-05,0.0013309589228674345,0.00425011554651029,0.0,0.0
0.985,1438.8050688759295,4.94781330991342,0.177229134929556,5.469922775931015,0.47986405470321625,0.07005498935289974,1.609115648675406e-05,1.1745678649055975e-06,1.0149328803137697e-11,1.175873180601428e-11,2.010850293548135e-12,4.6594311333312326e-12,3.799204890892589e-07,4.6789752899796446e-07,0.21277904953334567,0.27758337724334103,1.5487113726648066e-14,3.701635973798276e-14,1.3219075409260938e-12,3.2560353533224675e-12,2.8059372035985163e-16,2.440548477448848e-16,2.6138363256687994e-14,2.4642589385786686e-14,8.157709213332367e-06,8.881820200703713e-06,0.012008089669308795,0.013950501819562887,0.2549528916132111,0.5171343367882755,0.03264086497528267,0.1040239842021674,1.6012542463968928e-07,3.364791010919573e-07,2.6276577231755416e-06,5.713425887331556e-06,1.4717282186749972e-12,3.307468350929711e-12,2.1130348493225476e-06,4.60119259432085e-06,5.867803598397958e-16,1.1055535991056255e-15,7.472483639191638e-19,2.32817797344293e-18,1.8035878766164816e-13,5.61938141354224e-13,3.2164115868423253e-10,1.0021271335728215e-09,2.591548573182176e-15,7.88523640241117e-15,0.006386122529312613,0.012955157452152376,3.909177372357923e-26,1.130921561601632e-25,8.443810210747343e-06,2.634724456253845e-05,0.0013309532251049993,0.004250129488119765,0.0,0.0
0.986,1438.7448552075248,4.947949989640374,0.17722423923945785,5.47556534494015,0.47987283257709223,0.07005679969809218,1.6082329235651287e-05,1.1739323852635394e-06,1.013616880512649e-11,1.1743573650209431e-11,2.0081696450237054e-12,4.6532548109347555e-12,3.796350055445194e-07,4.6754946649731104e-07,0.21277259917329272,0.2775770578251459,1.5466293926200845e-14,3.696687658283521e-14,1.3206279074585442e-12,3.2529080014002756e-12,2.7994705942154736e-16,2.4349423307508943e-16,2.6086376786558963e-14,2.459376351568546e-14,8.150486400521475e-06,8.87402325348783e-06,0.012004229958606937,0.013946123048865364,0.2549536820378744,0.5171398440199431,0.032641683160240804,0.10402737701554762,1.6006787589558135e-07,3.3636071044491825e-07,2.6277364436100793e-06,5.713640185647118e-06,1.4712703122859438e-12,3.3064642422781794e-12,2.1112576923739306e-06,4.5973574914578385e-06,5.863585602733092e-16,1.1047672260879921e-15,7.467045148221333e-19,2.3265010832302403e-18,1.803116891038876e-13,5.617956389606048e-13,3.216387783628708e-10,1.0021272825011847e-09,2.589884462389769e-15,7.880232545593613e-15,0.006386074319446981,0.012955157452152392,3.9091478613494856e-26,1.1309215616016336e-25,8.439385050918464e-06,2.633363552082434e-05,0.0013309475389412834,0.00425014341552381,0.0,0.0
0.987,1438.6846752782453,4.9480866412273965,0.1772193448276767,5.481208069784733,0.47988159833327976,0.07005860745529809,1.6073511025333645e-05,1.1732975417929894e-06,1.0123032720123053e-11,1.1728442829238103e-11,2.005494038779053e-12,4.6470900230206975e-12,3.7934988845239737e-07,4.672018444158225e-07,0.2127661572126375,0.2775707459164436,1.544551338000836e-14,3.691748605919068e-14,1.319350224437982e-12,3.2497853672900383e-12,2.793022802336147e-16,2.429352437402288e-16,2.6034525946389975e-14,2.4545064482338315e-14,8.143275639066876e-06,8.86623920273475e-06,0.012000376420018666,0.013941751214266173,0.25495446927998955,0.5171453386327117,0.032642501955738715,0.10403077056933556,1.600103729696944e-07,3.3624241023030477e-07,2.6278150614885897e-06,5.713854195185139e-06,1.4708128292290304e-12,3.3054610299233206e-12,2.1094840023349504e-06,4.593529824611736e-06,5.859372558229534e-16,1.1039817607252151e-15,7.461613340894222e-19,2.324826222050159e-18,1.802646273230097e-13,5.616532422174642e-13,3.216364018895899e-10,1.0021274313165755e-09,2.5882222775950124e-15,7.87523437837041e-15,0.00638602618671846,0.012955157452152399,3.909118397559471e-26,1.1309215616016339e-25,8.434964497570478e-06,2.6320040329544607e-05,0.001330941864349477,0.004250157328753392,0.0,0.0
