z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.291,1341.9040457707256,5.148418322692069,0.17032350864806492,13.042937811518488,0.49769418915842734,0.07401644151109969,6.3330313767601e-06,4.709201520702402e-07,1.0845331915310588e-12,1.2800024179739973e-12,1.9693734396968736e-13,4.648641063990112e-13,1.0320304592950406e-07,1.2947780570511874e-07,0.19833548199035014,0.26357838105973996,1.4916766479556135e-15,3.6319736582081765e-15,2.4313181105818394e-13,6.100628738114698e-13,9.959013852083492e-16,8.824103779435505e-16,1.863706665576948e-11,1.928490301965389e-11,1.5430571861482157e-06,1.7114355842942433e-06,0.005972833205586183,0.007068724804254789,0.25815535096850223,0.5334200600917415,0.03355548694381615,0.10893818859437258,8.761358180706935e-08,1.875486816109959e-07,2.8066090216870635e-06,6.2166225710394876e-06,1.0680001725621791e-10,2.4450299449289164e-10,9.235270326245414e-13,2.1142798547505702e-12,7.728641608824765e-10,1.5419891440318107e-09,1.1144454163215257e-05,2.3063685043810424e-05,3.7030778790523793e-07,8.21431546479879e-07,4.5319178017742606e-11,1.371665008993509e-10,1.5112664348756237e-12,1.5615693248261873e-12,6.7837412899247535e-15,2.2025478518773033e-14,1.90615304186287e-08,4.361045851221346e-08,1.0721093916300697e-10,2.0577286934967776e-10,3.9629339170751435e-08,1.2578035414201266e-07,0.006264209540444945,0.012945430715461401,3.393189485646489e-31,1.0000000000028258e-30,4.442951724648503e-13,1.412254975085968e-12,1.7059525862569415e-10,5.549464850394355e-10
2.2920000000000003,1341.861674301037,5.148547613235965,0.1703192314769624,13.048809139091588,0.4976966215567473,0.07401688639834379,6.33025914957678e-06,4.707145397940754e-07,1.0834469698897843e-12,1.2787218591951597e-12,1.9673865378006233e-13,4.643956264196041e-13,1.0314362492226893e-07,1.2940340189348906e-07,0.198333388829151,0.2635758954265658,1.4901510745763022e-15,3.6282632275671835e-15,2.4295483151984617e-13,6.096194840703099e-13,9.9548852348775e-16,8.820455559636168e-16,1.8617978358520895e-11,1.926517284178459e-11,1.542229209551175e-06,1.7105191803393984e-06,0.005972272371535179,0.007068069008381965,0.2581543206194022,0.5334185303023508,0.033556754642873464,0.10894242656708218,8.758772506698948e-08,1.874935423873502e-07,2.806634764175078e-06,6.21668657378096e-06,1.0678049560121603e-10,2.4445857712681873e-10,9.233134220356626e-13,2.1137931990489986e-12,7.721413954004007e-10,1.5405488403816347e-09,1.1139522889024972e-05,2.3053505563224966e-05,3.7018336845614554e-07,8.211564766966922e-07,4.529631664620458e-11,1.37097460921695e-10,1.510082735107235e-12,1.560347978066368e-12,6.779164255070836e-15,2.20106425084182e-14,1.905879764011488e-08,4.360425522922585e-08,1.0718910678036578e-10,2.0573119696470936e-10,3.9632006021084386e-08,1.2578895981205046e-07,0.006264202503792206,0.012945430715485064,3.3931856740346993e-31,1.000000000002826e-30,4.4394178751669613e-13,1.411133276246017e-12,1.7052896519032213e-10,5.547314555886348e-10
2.293,1341.8193064614534,5.1486769055781725,0.17031495446118444,13.054680614107765,0.4976990527834813,0.0740173310176539,6.327488223192032e-06,4.705090231807808e-07,1.0823618787912364e-12,1.277442630212456e-12,1.965401728895677e-13,4.639276388389613e-13,1.030842405854252e-07,1.2932904375575546e-07,0.1983312964555421,0.2635734104972688,1.4886271273852424e-15,3.624556743447994e-15,2.4277798904570855e-13,6.091764364739584e-13,9.950760211452721e-16,8.816810504608542e-16,1.8598912042935525e-11,1.9245465340777608e-11,1.5414018517255407e-06,1.709603458431783e-06,0.00597171217528996,0.007067413956825574,0.25815328984799557,0.5334169989544761,0.03355802249421579,0.10894666490432445,8.756187657326647e-08,1.8743842045250006e-07,2.806660496527108e-06,6.2167505462614345e-06,1.067609786530257e-10,2.4441417012383747e-10,9.230998661856039e-13,2.1133066648671596e-12,7.714195922882897e-10,1.5391104516147428e-09,1.1134597739766679e-05,2.304333870599435e-05,3.700590658453156e-07,8.208816644211944e-07,4.527348168717945e-11,1.3702850055593757e-10,1.5089000579477387e-12,1.5591276832169815e-12,6.774590512208498e-15,2.1995817125066838e-14,1.9056067010059175e-08,4.359805679194464e-08,1.0716729502207346e-10,2.056895638079256e-10,3.9634670798047045e-08,1.2579755875975272e-07,0.0062641954751537325,0.012945430715508676,3.3931818667640787e-31,1.0000000000028258e-30,4.4358888850311603e-13,1.4100131176972464e-12,1.7046277379802523e-10,5.545167568922386e-10
2.294,1341.7769422551687,5.148806199699522,0.17031067760135798,13.060552236569045,0.49770148285034876,0.07401777537088891,6.324718597269776e-06,4.7030360220723e-07,1.0812779170399752e-12,1.2761647296264143e-12,1.9634190110863229e-13,4.634601432138014e-13,1.0302489289456725e-07,1.2925473126194502e-07,0.19832920485828082,0.26357092625734224,1.4871048049626535e-15,3.620854202426989e-15,2.426012835132087e-13,6.0873373071871e-13,9.946638774929221e-16,8.813168608295464e-16,1.8579867680630842e-11,1.92257804874465e-11,1.5405751120305167e-06,1.7086884178692234e-06,0.005971152616055132,0.007066759648660624,0.25815225864455743,0.5334154660288785,0.03355929050790734,0.1089509036389326,8.753603632300618e-08,1.8738331580082016e-07,2.8066862186996254e-06,6.216814488394113e-06,1.0674146641044858e-10,2.4436977348180127e-10,9.228863650717956e-13,2.112820252204833e-12,7.706987498876022e-10,1.537673974436496e-09,1.1129678705688255e-05,2.303318445205471e-05,3.69934879901604e-07,8.206071092769824e-07,4.5250673101074485e-11,1.36959619682996e-10,1.5077184020439692e-12,1.5579084388905388e-12,6.7700200587956045e-15,2.1981002360593003e-14,1.9053338526451918e-08,4.359186319588187e-08,1.0714550386403427e-10,2.056479698337e-10,3.963733350355477e-08,1.2580615099134465e-07,0.006264188454519514,0.012945430715532292,3.39317806382919e-31,1.0000000000028246e-30,4.432364745284642e-13,1.4088944966044519e-12,1.7039668427554187e-10,5.543023883894508e-10
2.295,1341.7345816696452,5.148935495631055,0.17030640089644894,13.066424006477494,0.4977039117486876,0.074018219456876,6.321950270311781e-06,4.7009827676387337e-07,1.0801950831640377e-12,1.2748881557111641e-12,1.961438381230469e-13,4.629931388066246e-13,1.0296558181311694e-07,1.2918046436681107e-07,0.19832711404650608,0.2635684427193633,1.4855841047841282e-15,3.617155598390864e-15,2.4242471478044434e-13,6.082913664523201e-13,9.942520921288584e-16,8.809529867175057e-16,1.8560845237560868e-11,1.920611824674389e-11,1.5397489896058035e-06,1.70777405770606e-06,0.005970593693038512,0.007066106082965849,0.2581512270197371,0.5334139315484132,0.033560558673636616,0.10895514273758886,8.7510204308902e-08,1.8732822841723766e-07,2.8067119307655577e-06,6.216878400350091e-06,1.0672195886702912e-10,2.4432538718652564e-10,9.226729186282847e-13,2.1123339609166673e-12,7.699788664223325e-10,1.5362394053178423e-09,1.1124765777113662e-05,2.302304278149919e-05,3.6981081044944116e-07,8.203328108778236e-07,4.522789084875401e-11,1.3689081818516826e-10,1.5065377663053003e-12,1.5566902439707932e-12,6.765452891347976e-15,2.196619820381171e-14,1.9050612187295424e-08,4.358567443657657e-08,1.071237332823556e-10,2.056064149967936e-10,3.963999413951194e-08,1.258147365130156e-07,0.006264181441879534,0.012945430715555846,3.3931742652246233e-31,1.0000000000028226e-30,4.428845446681031e-13,1.4077774100402302e-12,1.7033069646020504e-10,5.540883495539283e-10
2.2960000000000003,1341.692224705313,5.149064793362441,0.17030212434679187,13.072295923835163,0.49770633948660514,0.07401866327693658,6.319183241778643e-06,4.69893046812459e-07,1.0791133759227236e-12,1.2736129070137595e-12,1.9594598372185666e-13,4.625266251236531e-13,1.0290630731459748e-07,1.2910624303777968e-07,0.198325024012587,0.2635659598736241,1.4840650252396958e-15,3.613460927452756e-15,2.4224828272180323e-13,6.078493433634142e-13,9.938406644355825e-16,8.805894275814595e-16,1.854184468444548e-11,1.918647858855358e-11,1.5389234837741804e-06,1.7068603771996843e-06,0.005970035405447592,0.007065453258819618,0.25815019496741454,0.5334123955012877,0.03356182699786078,0.10895938222141575,8.748438052729374e-08,1.872731582944856e-07,2.806737632701922e-06,6.216942282088054e-06,1.0670245602065063e-10,2.4428101123375964e-10,9.224595268413751e-13,2.1118477909769536e-12,7.692599402204564e-10,1.5348067409371575e-09,1.1119858944345344e-05,2.3012913674376245e-05,3.6968685731749696e-07,8.200587688468875e-07,4.52051348908791e-11,1.368220959441361e-10,1.5053581494517728e-12,1.5554730971458495e-12,6.760889007164793e-15,2.195140464608126e-14,1.9047887990587433e-08,4.3579490509557366e-08,1.0710198325306147e-10,2.0556489925180743e-10,3.964265270782693e-08,1.258233153309684e-07,0.006264174437223796,0.012945430715579378,3.3931704709449626e-31,1.0000000000028221e-30,4.4253309802532935e-13,1.4066618551659463e-12,1.7026481018136347e-10,5.53874639833351e-10
2.297,1341.6498713571618,5.14919409290071,0.17029784795214697,13.078167988644115,0.49770876606516595,0.07401910683134456,6.316417510729733e-06,4.6968791228489664e-07,1.0780327939808832e-12,1.2723389819697548e-12,1.9574833765126525e-13,4.620606015699726e-13,1.0284706936833964e-07,1.2903206723701585e-07,0.19832293475593504,0.26356347771977495,1.4825475643393756e-15,3.60977018480046e-15,2.42071987205059e-13,6.074076611240141e-13,9.9342959386855e-16,8.802261829427677e-16,1.8522865990081133e-11,1.91668614807686e-11,1.5380985937832232e-06,1.7059473755240591e-06,0.005969477752491488,0.007064801175302191,0.2581491624885088,0.5334108578902533,0.03356309547999653,0.10896362208867857,8.745856497299823e-08,1.8721810542203595e-07,2.806763324525982e-06,6.217006133655819e-06,1.0668295786738117e-10,2.44236645615096e-10,9.222461896754774e-13,2.11136174230985e-12,7.685419695713029e-10,1.5333759778956689e-09,1.1114958197717147e-05,2.300279711079904e-05,3.695630203330846e-07,8.197849828043278e-07,4.518240518826627e-11,1.3675345284204995e-10,1.5041795502612733e-12,1.5542569971635585e-12,6.756328403221655e-15,2.193662167770911e-14,1.904516593433e-08,4.357331141036259e-08,1.0708025375224798e-10,2.0552342255347986e-10,3.9645309210404464e-08,1.2583188745139405e-07,0.006264167440542324,0.012945430715602934,3.393166680984798e-31,1.0000000000028246e-30,4.4218213369449997e-13,1.4055478291145145e-12,1.7019902527216658e-10,5.536612586877554e-10
2.298,1341.6075216187846,5.149323394257417,0.17029357171212503,13.084040200906422,0.4977111914836059,0.07401955012010078,6.313653076122102e-06,4.6948287310547846e-07,1.076953335980742e-12,1.2710663789879572e-12,1.955508996467571e-13,4.615950675253503e-13,1.0278786794263687e-07,1.289579369253802e-07,0.19832084627778707,0.2635609962598882,1.481031719997852e-15,3.606083365389516e-15,2.4189582809647547e-13,6.069663194023373e-13,9.930188799223159e-16,8.798632523574138e-16,1.8503909122813052e-11,1.9147266890814352e-11,1.537274318862138e-06,1.7050350518327318e-06,0.005968920733380779,0.007064149831495439,0.25814812958576494,0.5334093187218263,0.03356436411763879,0.10896786233172658,8.743275764044907e-08,1.8716306978853702e-07,2.8067890062655098e-06,6.217069955124388e-06,1.0666346440282935e-10,2.441922903210714e-10,9.220329070894483e-13,2.110875814826765e-12,7.67824952757428e-10,1.5319471127810282e-09,1.1110063527591072e-05,2.299269307093838e-05,3.694392993234046e-07,8.195114523700295e-07,4.5159701701865384e-11,1.366848887614603e-10,1.5030019675530784e-12,1.5530419428144944e-12,6.7517710764143245e-15,2.1921849288742915e-14,1.9042446016529182e-08,4.356713713453899e-08,1.0705854475607419e-10,2.0548198485666607e-10,3.964796364914481e-08,1.258404528804678e-07,0.006264160451825179,0.01294543071562644,3.3931628953387296e-31,1.0000000000028207e-30,4.4183165076934834e-13,1.404435329016813e-12,1.7013334156705717e-10,5.534482055813708e-10
2.299,1341.5651754863552,5.149452697435831,0.17028929562661077,13.089912560624162,0.4977136157444897,0.07401999314370221,6.310889937103863e-06,4.6927792921270806e-07,1.0758750006117976e-12,1.2697950965329588e-12,1.9535366946456704e-13,4.61130022418531e-13,1.0272870300780893e-07,1.2888385206627651e-07,0.1983187585760535,0.26355851549161935,1.4795174903132416e-15,3.602400464622067e-15,2.41719805265659e-13,6.065253178749897e-13,9.92608522052006e-16,8.795006353464508e-16,1.8484974051976975e-11,1.9127694787140996e-11,1.5364506582775454e-06,1.7041234053207589e-06,0.0059683643473269835,0.007063499226482438,0.258147096258594,0.5334077779956414,0.033565632911709234,0.10897210295371106,8.740695852480343e-08,1.871080513841883e-07,2.8068146779289975e-06,6.217133746522151e-06,1.0664397562346752e-10,2.4414794534420317e-10,9.218196790524756e-13,2.1103900084627857e-12,7.6710888808509e-10,1.5305201422281613e-09,1.1105174924341306e-05,2.2982601534990423e-05,3.693156941167849e-07,8.192381771663862e-07,4.513702439265236e-11,1.3661640358499677e-10,1.5018254001144272e-12,1.5518279328561296e-12,6.747217023797193e-15,2.1907087469745504e-14,1.9039728235192184e-08,4.3560967677636464e-08,1.0703685624071481e-10,2.0544058611625362e-10,3.965061602594776e-08,1.258490116243652e-07,0.00626415347106237,0.012945430715649917,3.393159114001379e-31,1.0000000000028209e-30,4.4148164835094855e-13,1.4033243520270449e-12,1.7006775889923867e-10,5.532354799743965e-10
2.3000000000000003,1341.5228329559054,5.149582002439722,0.17028501969547247,13.095785067799417,0.4977160388501989,0.07402043590261767,6.308128092813339e-06,4.690730805443533e-07,1.074797786562899e-12,1.2685251330685472e-12,1.951566468601451e-13,4.606654656763927e-13,1.0266957453410446e-07,1.2880981262301672e-07,0.1983166716488262,0.2635560354128616,1.47800487337642e-15,3.598721477882512e-15,2.415439185822101e-13,6.060846562185489e-13,9.921985197077977e-16,8.791383314265304e-16,1.8466060746909263e-11,1.9108145138198688e-11,1.5356276112951282e-06,1.7032124351821197e-06,0.005967808593542716,0.007062849359347453,0.2581460625065893,0.5334062357117039,0.03356690186295072,0.10897634395720136,8.738116762118681e-08,1.8705305019911844e-07,2.806840339526103e-06,6.21719750788e-06,1.0662449152571867e-10,2.441036106768921e-10,9.216065055332494e-13,2.1099043231518287e-12,7.663937738630154e-10,1.5290950628768613e-09,1.1100292378359793e-05,2.29725224831875e-05,3.6919220454177984e-07,8.189651568162774e-07,4.511437322166486e-11,1.3654799719547277e-10,1.5006498467263812e-12,1.5506149660395113e-12,6.742666242419063e-15,2.1892336211261066e-14,1.9037012588328284e-08,4.3554803035209024e-08,1.0701518818237634e-10,2.0539922628718774e-10,3.9653266342711056e-08,1.25857563689254e-07,0.006264146498243989,0.012945430715673386,3.3931553369673616e-31,1.000000000002822e-30,4.411321255420013e-13,1.4022148953045326e-12,1.70002277102303e-10,5.530230813282825e-10
2.301,1341.4804940233876,5.149711309273151,0.1702807439185687,13.101657722434272,0.49771846080298143,0.0740208783972958,6.305367542383444e-06,4.688683270377753e-07,1.0737216925232818e-12,1.2672564870589342e-12,1.949598315885737e-13,4.602013967249343e-13,1.0261048249174354e-07,1.2873581855887538e-07,0.19831458549432843,0.26355355602168185,1.476493867274428e-15,3.59504640054582e-15,2.4136816791583623e-13,6.05644334109851e-13,9.917888723373017e-16,8.787763401120184e-16,1.844716917696946e-11,1.9088617912461052e-11,1.5348051771806348e-06,1.702302140610846e-06,0.005967253471241708,0.007062200229176037,0.2581450283294754,0.5334046918702877,0.03356817097197574,0.10898058534434327,8.735538492470993e-08,1.8699806622342333e-07,2.8068659910672232e-06,6.217261239230443e-06,1.0660501210600084e-10,2.4405928631152635e-10,9.213933865001738e-13,2.109418758827142e-12,7.656796084028334e-10,1.5276718713726678e-09,1.1095415880056312e-05,2.2962455895798538e-05,3.690688304272433e-07,8.186923909432388e-07,4.5091748150006254e-11,1.364796694758983e-10,1.4994753061655998e-12,1.5494030411111117e-12,6.738118729328579e-15,2.1877595503832963e-14,1.9034299073948917e-08,4.354864320281534e-08,1.0699354055729887e-10,2.053579053244766e-10,3.9655914601330123e-08,1.258661090812941e-07,0.0062641395333601305,0.012945430715696822,3.3931515642313077e-31,1.0000000000028209e-30,4.407830814470678e-13,1.4011069560144774e-12,1.699368960102505e-10,5.528110091057987e-10
2.302,1341.4381586839836,5.149840617942584,0.17027646829567863,13.107530524530821,0.4977208816041039,0.07402132062803994,6.302608284891248e-06,4.686636686261842e-07,1.0726467171704399e-12,1.2659891569544595e-12,1.9476322339923259e-13,4.597378149766877e-13,1.0255142685038401e-07,1.2866186983642181e-07,0.1983125001117663,0.2635510773174549,1.47498447004362e-15,3.5913752278635024e-15,2.411925531354053e-13,6.052043512236235e-13,9.91379579403977e-16,8.78414660931324e-16,1.8428299311293592e-11,1.9069113078170135e-11,1.533983355190172e-06,1.701392520790273e-06,0.005966698979638943,0.0070615518350552586,0.2581439937279544,0.5334031464736909,0.033569440238414634,0.10898482711409482,8.732961043026357e-08,1.86943099446729e-07,2.8068916325682857e-06,6.217324940618287e-06,1.0658553736045423e-10,2.440149722398594e-10,9.211803219185175e-13,2.1089333154148095e-12,7.649663900140212e-10,1.5262505643568006e-09,1.1090545419862712e-05,2.295240175313806e-05,3.689455716020811e-07,8.184198791709218e-07,4.506914913887164e-11,1.3641142030956068e-10,1.4983017772232605e-12,1.5481921568323953e-12,6.733574481530706e-15,2.1862865337862688e-14,1.903158769006827e-08,4.3542488176020624e-08,1.0697191334176641e-10,2.053166231832133e-10,3.965856080369805e-08,1.2587464780663921e-07,0.0062641325764008614,0.01294543071572025,3.393147795787848e-31,1.0000000000028223e-30,4.4043451517122656e-13,1.4000005313237033e-12,1.6987161545793172e-10,5.525992627724792e-10
2.303,1341.3958269326276,5.149969928455362,0.17027219282655257,13.113403474091168,0.49772330125448266,0.07402176259510024,6.299850319396053e-06,4.684591052414598e-07,1.0715728591793675e-12,1.2647231412024706e-12,1.9456682203985103e-13,4.592747198402735e-13,1.0249240757952502e-07,1.285879664180233e-07,0.19831041550069442,0.26354859930001534,1.473476679705216e-15,3.5877079550500955e-15,2.4101707410968956e-13,6.047647072343389e-13,9.90970640379028e-16,8.780532934197001e-16,1.8409451118981734e-11,1.9049630603530085e-11,1.533162144577605e-06,1.7004835749012128e-06,0.005966145117950658,0.007060904176073559,0.25814295870307524,0.5334015995249207,0.03357070966155389,0.10898906926429616,8.730384413267973e-08,1.8688814985853233e-07,2.8069172640471595e-06,6.217388612092547e-06,1.0656606728515888e-10,2.4397066845350336e-10,9.209673117526107e-13,2.1084479928387315e-12,7.642541170078922e-10,1.5248311384740827e-09,1.1085680988232147e-05,2.29423600355641e-05,3.6882242789545894e-07,8.181476211235382e-07,4.50465761495443e-11,1.3634324958001051e-10,1.4971292587016701e-12,1.5469823119762822e-12,6.729033496019903e-15,2.1848145703717112e-14,1.90288784347034e-08,4.353633795039594e-08,1.0695030651210679e-10,2.052753798185717e-10,3.966120495170522e-08,1.2588317987143271e-07,0.006264125627356317,0.01294543071574364,3.393144031631625e-31,1.0000000000028212e-30,4.4008642582119476e-13,1.398895618404193e-12,1.69806435280741e-10,5.52387841795613e-10
2.3040000000000003,1341.3534987637936,5.150099240820264,0.17026791751089324,13.119276571117425,0.49772571975443086,0.07402220429863761,6.297093644924139e-06,4.6825463681302723e-07,1.0705001172189107e-12,1.2634584382430395e-12,1.9437062725488318e-13,4.58812110716575e-13,1.0243342464835044e-07,1.2851410826565148e-07,0.19830833166127002,0.2635461219699999,1.471970494251109e-15,3.584044577248676e-15,2.4084173070707205e-13,6.043254018154897e-13,9.905620547508964e-16,8.776922371276705e-16,1.8390624569022515e-11,1.9030170456629395e-11,1.5323415445915048e-06,1.6995753021186007e-06,0.00596559188539435,0.007060257251320901,0.25814192325648677,0.5334000510282274,0.033571979240076995,0.1089933117908305,8.727808602666853e-08,1.8683321744807006e-07,2.8069428855252763e-06,6.217452253710179e-06,1.0654660187603848e-10,2.439263749437133e-10,9.207543559649902e-13,2.1079627910187102e-12,7.635427876961246e-10,1.523413590370037e-09,1.1080822575640853e-05,2.2932330723482397e-05,3.6869939913671064e-07,8.178756164256718e-07,4.502402914340725e-11,1.362751571710997e-10,1.4959577494225735e-12,1.5457735053357687e-12,6.724495769766914e-15,2.1833436591686015e-14,1.902617130587437e-08,4.3530192521519405e-08,1.0692872004469555e-10,2.052341751858175e-10,3.966384704723906e-08,1.2589170528180954e-07,0.006264118686216637,0.012945430715767071,3.393140271757299e-31,1.0000000000028221e-30,4.3973881250490823e-13,1.3977922144317803e-12,1.697413553147661e-10,5.521767456447418e-10
