z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.136,1401.7391604144113,5.018108595548219,0.17474645197731103,13.649826402768829,0.48374848450357116,0.07117377627312667,1.1375019354052554e-05,8.368016733309742e-07,4.4357228765606774e-12,5.179252777502449e-12,8.513282443571097e-13,1.9880611556922314e-12,2.3375566361563637e-07,2.901347294260293e-07,0.20575873708138367,0.27052189168942714,6.509118234265876e-15,1.5679236801244426e-14,7.007488456932413e-13,1.7395221454408522e-12,3.686362582225155e-18,3.231372909942126e-18,7.944011322675428e-06,8.716721099946616e-06,0.016653042658513684,0.01949795400838963,0.25461166098975396,0.5204766642039786,0.032695396605727366,0.10501176882575099,1.2708065976215917e-07,2.691267091023587e-07,2.6615205214038997e-06,5.832263848070344e-06,1.8895000378790276e-06,4.418515518542618e-06,5.770010105022577e-05,0.00011813571931006954,1.6032428475167664e-08,3.400436530691077e-08,3.598899699606463e-06,7.897925537595036e-06,5.782022585945584e-07,1.7738682567865562e-06,1.907223322368757e-14,1.949649492780553e-14,2.415892929475861e-10,5.290486996964038e-10,1.1535904968760926e-17,3.873170080655307e-17,2.6220483415002577e-11,4.978797551186239e-11,0.00014114972475322705,0.0002784015645812349,3.279154812755936e-14,1.0296572061880037e-13,0.0063054020392658,0.012891331333305864,3.429835986608193e-31,1.000000000002522e-30,1.940843737686067e-09,6.246107850561623e-09,5.933602074048623e-11,1.864021827382862e-10
2.137,1401.7102614142377,5.018173612326905,0.17474418791626573,13.655549053758968,0.4837533318902605,0.07117479538189585,1.1371897093357114e-05,8.365755803282813e-07,4.432826955566299e-12,5.1758936794157104e-12,8.507535267573805e-13,1.98672758761981e-12,2.3366701388091587e-07,2.9002594498866354e-07,0.2057551943099583,0.27051839652711795,6.504686881470516e-15,1.5668629853915817e-14,7.004054037382594e-13,1.7386770663135152e-12,3.684466421550337e-18,3.2297246646672755e-18,7.940723608077326e-06,8.713151040810086e-06,0.016650874397554184,0.01949549912701845,0.2546122406460168,0.5204800861952875,0.03269574868983813,0.1050133510115547,1.2705791121780896e-07,2.6907968960160463e-07,2.661565626521748e-06,5.832387756170472e-06,1.8889192754925284e-06,4.4171764157163115e-06,5.766826848590526e-05,0.0001180710525016287,1.6022488263102915e-08,3.398342843783295e-08,3.597600652458065e-06,7.895108661759325e-06,5.780150445201025e-07,1.77330152399797e-06,1.906873316399751e-14,1.9493000791564423e-14,2.4157937062064017e-10,5.290292449125511e-10,1.1532343338870554e-17,3.8719909085933595e-17,2.6210270307368464e-11,4.9768796569617866e-11,0.0001411491181023226,0.00027840156462125677,3.2778561426097375e-14,1.0292538465379924e-13,0.0063053749382148755,0.012891331333304624,3.4298212449379556e-31,1.0000000000025256e-30,1.9397115308660504e-09,6.242490963914093e-09,5.931214700777827e-11,1.8632798503253062e-10
2.138,1401.6813715892827,5.018238620379147,0.17474192421775386,13.661271778883329,0.48375817598390075,0.07117581378058824,1.1368776551483855e-05,8.363496090745784e-07,4.4299337887900734e-12,5.172537751340787e-12,8.501793766635773e-13,1.9853953268248838e-12,2.335784247284388e-07,2.8991723385628854e-07,0.20575165384129476,0.270514903471753,6.500259916222777e-15,1.565803333272231e-14,7.000622386520308e-13,1.737832661498609e-12,3.682571891872547e-18,3.2280778242995067e-18,7.93743855654953e-06,8.709583844441415e-06,0.016648707784551183,0.019493046089869483,0.2546128194394828,0.520483504738714,0.03269610091911891,0.10501493333148923,1.2703517258058038e-07,2.690326897920565e-07,2.6616107026821712e-06,5.83251158267797e-06,1.8883389601396468e-06,4.415838332218902e-06,5.763646845768382e-05,0.0001180064513640751,1.601255856433317e-08,3.3962513575582636e-08,3.596302780610363e-06,7.892294314991163e-06,5.778279708872719e-07,1.7727352113663044e-06,1.9065233819861082e-14,1.9489507292600296e-14,2.4156944224432206e-10,5.290097749723936e-10,1.1528783491867269e-17,3.870812312259303e-17,2.6200064170173995e-11,4.9749630534442714e-11,0.0001411485119161101,0.00027840156466127396,3.276558394519542e-14,1.0288507695621984e-13,0.006305347857922646,0.012891331333303363,3.4298065145594477e-31,1.0000000000025266e-30,1.938580582799644e-09,6.238878076645688e-09,5.928829227113159e-11,1.8625384575178663e-10
2.1390000000000002,1401.652490933593,5.018303619702699,0.1747396608818278,13.666994578131957,0.4837630167938601,0.07117683147082648,1.136565772704104e-05,8.36123759474377e-07,4.427043372601317e-12,5.169184989131479e-12,8.496057933556416e-13,1.9840643716632637e-12,2.3348989609069867e-07,2.898085959482058e-07,0.20574811566712436,0.2705114125135238,6.495837333344657e-15,1.5647447225487837e-14,6.997193500811201e-13,1.736988930142221e-12,3.680678990844065e-18,3.2264323868271514e-18,7.93415616484964e-06,8.706019507387118e-06,0.01664654281767226,0.01949059489491736,0.2546133973654566,0.5204869198265086,0.032696453299079296,0.10501651580362548,1.27012443841358e-07,2.6898570965612355e-07,2.6616557498868915e-06,5.832635327615927e-06,1.8877590912286802e-06,4.414501266709391e-06,5.7604700915776414e-05,0.00011794191579739788,1.6002639363098568e-08,3.3941620687348905e-08,3.595006082458591e-06,7.889482493858367e-06,5.776410375144417e-07,1.7721693183519128e-06,1.9061735185080308e-14,1.9486014424692058e-14,2.4155950779121056e-10,5.289902898178368e-10,1.152522542436758e-17,3.869634290550501e-17,2.6189864996286975e-11,4.9730477393333716e-11,0.0001411479061940686,0.0002784015647012895,3.275261567418878e-14,1.0284479749371748e-13,0.0063053207983658,0.01289133133330214,3.4297917954599924e-31,1.0000000000025303e-30,1.9374508914813024e-09,6.235269182412286e-09,5.9264456506386e-11,1.8617976482232916e-10
2.14,1401.6236194399448,5.018368610299028,0.17473739790841056,13.6727174514949,0.4837678543278483,0.07117784845399025,1.1362540618479087e-05,8.358980314205804e-07,4.424155703291256e-12,5.1658353885502935e-12,8.490327760823954e-13,1.982734720418041e-12,2.33401427898266e-07,2.897000311813299e-07,0.2057445797808403,0.27050792364481047,6.4914191272984924e-15,1.5636871519169593e-14,6.993767376687834e-13,1.7361458713822083e-12,3.678787715821744e-18,3.224788349979529e-18,7.930876429652279e-06,8.70245802610261e-06,0.01664437949508099,0.019488145540132222,0.25461397442091627,0.5204903314543495,0.03269680583355693,0.10501809844066595,1.2698972499061271e-07,2.68938749175341e-07,2.661700768146516e-06,5.83275899102699e-06,1.8871796681733515e-06,4.413165217859468e-06,5.757296580900391e-05,0.00011787744569872948,1.5992730643492544e-08,3.392074974000884e-08,3.5937105563958737e-06,7.88667319492409e-06,5.774542442211061e-07,1.7716038444185788e-06,1.9058237250541512e-14,1.948252217863812e-14,2.4154956718349443e-10,5.289707892804433e-10,1.1521669130567903e-17,3.8684568415517655e-17,2.617967277818851e-11,4.971133713255326e-11,0.0001411473009356729,0.00027840156474130196,3.273965660217785e-14,1.0280454623320959e-13,0.006305293759520873,0.012891331333300884,3.4297770876268344e-31,1.0000000000025335e-30,1.9363224549058078e-09,6.2316642748706654e-09,5.924063968918767e-11,1.8610574216982365e-10
2.141,1401.594757095827,5.018433592185612,0.17473513529686768,13.678440398962227,0.4837726885863186,0.07117886473038956,1.1359425223584513e-05,8.356724247572205e-07,4.421270776820761e-12,5.162488944973667e-12,8.484603239566278e-13,1.9814063710545e-12,2.333130200739257e-07,2.89591539462899e-07,0.2057410461830844,0.27050443686751563,6.487005291008676e-15,1.5626306197019063e-14,6.990344010457073e-13,1.7353034843251367e-12,3.676898064567361e-18,3.2231457118407344e-18,7.927599347294522e-06,8.698899396672502e-06,0.016642217814951808,0.019485698023496235,0.2546145506100645,0.5204937396326692,0.03269715851916072,0.10501968123209274,1.2696701601715054e-07,2.6889180832770923e-07,2.661745757510273e-06,5.8328825730382764e-06,1.8866006904117355e-06,4.411830184397578e-06,5.754126308802906e-05,0.0001178130409689662,1.5982832388992073e-08,3.3899900699129706e-08,3.592416200813127e-06,7.88386641474626e-06,5.772675908324663e-07,1.7710387890475199e-06,1.905474001799625e-14,1.9479030556343274e-14,2.415396204312212e-10,5.289512733841611e-10,1.1518114608800957e-17,3.8672799647365287e-17,2.6169487506737047e-11,4.9692209735280375e-11,0.00014114669614040282,0.00027840156478131195,3.2726706717248916e-14,1.0276432313842466e-13,0.006305266741364634,0.012891331333299632,3.429762391047327e-31,1.0000000000025364e-30,1.935195271068473e-09,6.228063347678895e-09,5.921684179443493e-11,1.8603177771757754e-10
2.142,1401.565903888542,5.0184985653805905,0.17473287304654173,13.684163420524023,0.4837775195693611,0.07117988030027939,1.1356311540121069e-05,8.35446939326626e-07,4.418388589147449e-12,5.159145653773926e-12,8.47888436087862e-13,1.980079321530171e-12,2.3322467254039056e-07,2.894831207000503e-07,0.20573751487485725,0.2705009521840071,6.482595817349471e-15,1.561575124216595e-14,6.986923398432695e-13,1.734461768079205e-12,3.675010035180653e-18,3.2215044707909546e-18,7.924324914110952e-06,8.695343615178287e-06,0.01664005777546895,0.019483252343002504,0.2546151259374358,0.5204971443725662,0.03269751135216055,0.10502126416629615,1.269443169097583e-07,2.6884488709118035e-07,2.6617907180291304e-06,5.833006073780584e-06,1.8860221573864002e-06,4.41049616506251e-06,5.750959270521139e-05,0.00011774870151247167,1.5972944583100415e-08,3.387907353033244e-08,3.591123014107933e-06,7.881062149897102e-06,5.770810771747462e-07,1.770474151723024e-06,1.905124349399921e-14,1.9475539564621947e-14,2.4152966760447023e-10,5.289317422843911e-10,1.1514561860268734e-17,3.866103660541475e-17,2.6159309172746973e-11,4.967309518460843e-11,0.00014114609180774007,0.00027840156482131717,3.2713766007487114e-14,1.0272412817308331e-13,0.0063052397438739805,0.01289133133329838,3.4297477057088995e-31,1.0000000000025377e-30,1.9340693379722173e-09,6.224466394519135e-09,5.919306279708804e-11,1.8595787138908479e-10
2.1430000000000002,1401.537059813471,5.018563529877708,0.17473061115762475,13.689886516170372,0.4837823472881591,0.0711808951655497,1.1353199566870175e-05,8.352215750460162e-07,4.415509136748076e-12,5.1558055109295845e-12,8.473171117963276e-13,1.978753570294647e-12,2.3313638523243592e-07,2.8937477481489997e-07,0.20573398584607466,0.27049746958208903,6.4781907015666055e-15,1.560520664345251e-14,6.983505537131878e-13,1.733620721803133e-12,3.673123624941913e-18,3.219864624492097e-18,7.921053126961505e-06,8.691790678278099e-06,0.01663789937480159,0.019480808496627144,0.25461570039652137,0.520500545662585,0.03269786433987959,0.10502284726717283,1.2692162765976302e-07,2.6879798544909514e-07,2.6618356496949026e-06,5.833129493255319e-06,1.8854440685019574e-06,4.409163158504406e-06,5.747795460899052e-05,0.00011768442722558442,1.5963067210332042e-08,3.385826820138275e-08,3.589830994686682e-06,7.878260396968331e-06,5.768947030659288e-07,1.769909931904139e-06,1.904774766569324e-14,1.9472049190445104e-14,2.415197086024e-10,5.289121957622528e-10,1.151101087811287e-17,3.8649279266970766e-17,2.6149137769532432e-11,4.965399346837862e-11,0.0001411454879371635,0.0002784015648613206,3.270083446255222e-14,1.0268396130585296e-13,0.006305212767025565,0.01289133133329713,3.4297330315988574e-31,1.0000000000025385e-30,1.9329446536275613e-09,6.220873409098018e-09,5.916930267332658e-11,1.8588402311167374e-10
2.144,1401.508224852631,5.0186284857111145,0.174728349628902,13.695609685891393,0.483787171735525,0.0711819093253826,1.1350089300933859e-05,8.349963317089983e-07,4.412632415256803e-12,5.1524685114347514e-12,8.467463500573205e-13,1.9774291149917805e-12,2.3304815806509655e-07,2.892665017050373e-07,0.2057304591050067,0.27049398907367883,6.473789935008481e-15,1.5594672380331124e-14,6.980090422748316e-13,1.732780344575176e-12,3.6712388323076415e-18,3.218226171636827e-18,7.91778398184871e-06,8.688240581688462e-06,0.01663574261114778,0.01947836648237862,0.25461627399909575,0.5205039435286095,0.03269821747134087,0.10502443049983373,1.2689894825430216e-07,2.687511033759016e-07,2.6618805525971418e-06,5.833252831677667e-06,1.8848664232273136e-06,4.407831163523391e-06,5.7446348753670486e-05,0.00011762021801663807,1.595320025360351e-08,3.383748467665348e-08,3.5885401409472424e-06,7.875461152532263e-06,5.76708468338246e-07,1.7693461290934822e-06,1.9044252549731964e-14,1.9468559450950366e-14,2.4150974357292906e-10,5.288926341435951e-10,1.150746166718989e-17,3.863752764866873e-17,2.613897328629836e-11,4.963490456662511e-11,0.00014114488452815984,0.00027840156490132153,3.268791206954849e-14,1.0264382249736769e-13,0.006305185810796476,0.012891331333295888,3.4297183687047417e-31,1.000000000002541e-30,1.9318212160419504e-09,6.217284385111605e-09,5.914556139740246e-11,1.858102328066005e-10
2.145,1401.4793990039611,5.018693432866939,0.17472608846083065,13.70133292967719,0.4837919929260273,0.07118292278216555,1.134698074141632e-05,8.347712092565141e-07,4.409758421327501e-12,5.14913465147433e-12,8.461761502581521e-13,1.9761059542276513e-12,2.3295999097724233e-07,2.89158301297649e-07,0.20572693463818062,0.27049051064212243,6.4693935136771774e-15,1.5584148443464648e-14,6.97667805187974e-13,1.731940635573953e-12,3.6693556545586006e-18,3.2165891098872628e-18,7.914517475811127e-06,8.68469332226309e-06,0.01663358748268244,0.019475926298239372,0.25461684673524887,0.5205073379522258,0.03269857075726558,0.10502601389908876,1.2687627868554832e-07,2.687042408567258e-07,2.661925426709366e-06,5.833376089008891e-06,1.8842892209585355e-06,4.406500178749454e-06,5.741477508794817e-05,0.0001175560737824889,1.5943343697803294e-08,3.3816722924700695e-08,3.5872504513037383e-06,7.872664413197207e-06,5.765223728077605e-07,1.7687827427441417e-06,1.9040758130664487e-14,1.94650703304568e-14,2.414997724065019e-10,5.28873057190448e-10,1.1503914220267964e-17,3.8625781726558225e-17,2.6128815717167396e-11,4.961582846872228e-11,0.0001411442815802073,0.0002784015649413189,3.2674998818636994e-14,1.0260371171786454e-13,0.006305158875163417,0.012891331333294634,3.4297037170138803e-31,1.000000000002543e-30,1.9306990232348785e-09,6.213699316294867e-09,5.912183894595942e-11,1.8573650040264274e-10
2.146,1401.4505822514316,5.018758371373478,0.17472382765239985,13.7070562475179,0.48379681085514364,0.07118393553547278,1.1343873885668291e-05,8.345462075004494e-07,4.4068871507307135e-12,5.1458039262013005e-12,8.456065114279072e-13,1.9747840857715675e-12,2.3287188388698087e-07,2.8905017349412906e-07,0.20572341245120102,0.27048703429583226,6.465001429512797e-15,1.5573634813729536e-14,6.973268420778365e-13,1.7311015938921643e-12,3.667474089848428e-18,3.21495343767041e-18,7.911253604986836e-06,8.681148895866889e-06,0.0166314339876031,0.01947348794221702,0.2546174186140947,0.5205107289538793,0.032698924189339285,0.10502759743860048,1.268536189412645e-07,2.686573978673375e-07,2.6619702721068814e-06,5.833499265432963e-06,1.8837124611563765e-06,4.405170202963532e-06,5.738323356491781e-05,0.00011749199442898561,1.5933497526147165e-08,3.3795982910529245e-08,3.585961924161642e-06,7.869870175551866e-06,5.763364163052387e-07,1.768219772354185e-06,1.9037264418926676e-14,1.9461581839745702e-14,2.4148979518980293e-10,5.288534650945641e-10,1.1500368539307595e-17,3.8614041507550285e-17,2.6118665051966243e-11,4.959676515588324e-11,0.00014114367909279316,0.0002784015649813129,3.2662094697351947e-14,1.025636289293241e-13,0.006305131960103467,0.01289133133329333,3.4296890765138015e-31,1.0000000000025412e-30,1.929578073223126e-09,6.2101181963734345e-09,5.909813529361789e-11,1.8566282582220704e-10
2.1470000000000002,1401.4217745907622,5.018823301223594,0.17472156720383247,13.71277963940365,0.48380162553437556,0.07118494758723955,1.1340768732517468e-05,8.343213263613771e-07,4.40401859999069e-12,5.142476331648768e-12,8.450374328991322e-13,1.973463508101536e-12,2.3278383673004668e-07,2.889421182177593e-07,0.20571989253365583,0.270483560022174,6.460613677884792e-15,1.5563131480263303e-14,6.969861525997036e-13,1.7302632186971806e-12,3.665594135532101e-18,3.2133191527132257e-18,7.907992366279397e-06,8.677607299204974e-06,0.016629282124091736,0.019471051412301783,0.2546179896287719,0.5205141165213809,0.032699277775232335,0.10502918114337849,1.2683096901294674e-07,2.686105743914232e-07,2.662015088779454e-06,5.833622360946672e-06,1.88313614322913e-06,4.403841234824017e-06,5.735172413373463e-05,0.00011742797985391338,1.5923661723308855e-08,3.3775264602236615e-08,3.5846745579381573e-06,7.867078436210897e-06,5.76150598649585e-07,1.7676572173853434e-06,1.9033771402199147e-14,1.9458093966336837e-14,2.4147981183138057e-10,5.288338576576101e-10,1.1496824617922634e-17,3.860230697053241e-17,2.610852128415045e-11,4.9577714616213416e-11,0.00014114307706539894,0.0002784015650213049,3.26491996954617e-14,1.0252357410074536e-13,0.006305105065593475,0.012891331333292072,3.4296744471919033e-31,1.0000000000025398e-30,1.92845836403279e-09,6.20654101910296e-09,5.90744504167667e-11,1.8558920899326063e-10
2.148,1401.3929760074534,5.018888222440988,0.17471930711427774,13.718503105324595,0.48380643696124587,0.0711859589373414,1.1337665279509618e-05,8.34096565665519e-07,4.401152764988446e-12,5.139151863098355e-12,8.444689137425235e-13,1.9721442190838957e-12,2.3269584942703888e-07,2.888341353730183e-07,0.20571637488910632,0.27048008782687444,6.45623025119631e-15,1.5552638425056654e-14,6.966457363838456e-13,1.729425509094163e-12,3.663715789647959e-18,3.2116862533414933e-18,7.904733755936227e-06,8.674068528261924e-06,0.016627131890347962,0.01946861670650359,0.25461855978634496,0.5205175006709888,0.03269963150867638,0.10503076499365759,1.2680832888885888e-07,2.685637704058115e-07,2.662059876791329e-06,5.833745375709792e-06,1.8825602666323718e-06,4.402513273099633e-06,5.732024674693387e-05,0.00011736402996196917,1.5913836272746995e-08,3.3754567965340307e-08,3.5833883510445947e-06,7.864289191775552e-06,5.75964919670508e-07,1.7670950773323957e-06,1.903027908771668e-14,1.945460671773907e-14,2.4146982239133326e-10,5.288142350131191e-10,1.1493282456830848e-17,3.8590578118242454e-17,2.6098384404037924e-11,4.955867683185727e-11,0.0001411424754975109,0.0002784015650612942,3.263631380081496e-14,1.0248354719509341e-13,0.006305078191610507,0.012891331333290856,3.429659829035721e-31,1.0000000000025419e-30,1.9273398936884304e-09,6.2029677782336635e-09,5.905078429032386e-11,1.8551564983913876e-10
2.149,1401.3641864923438,5.018953135033385,0.17471704738344118,13.724226645270903,0.4838112451404989,0.07118696958671619,1.1334563524861428e-05,8.338719252884429e-07,4.398289641951928e-12,5.1358305162365794e-12,8.439009531673575e-13,1.9708262169085324e-12,2.3260792190666422e-07,2.8872622487444275e-07,0.2057128595138878,0.2704766177061582,6.451851143410096e-15,1.5542155633856546e-14,6.963055930747963e-13,1.7285884642236343e-12,3.661839050064915e-18,3.2100547377323783e-18,7.90147777055759e-06,8.670532579409303e-06,0.016624983284570436,0.019466183822831076,0.2546191290866619,0.5205208814042066,0.032699985390624756,0.10503234899286788,1.2678569855898393e-07,2.6851698589096955e-07,2.6621046361680668e-06,5.833868309797292e-06,1.8819848307994163e-06,4.401186316506965e-06,5.728880135631642e-05,0.00011730014465634199,1.5904021158612278e-08,3.373389296682428e-08,3.582103301901698e-06,7.8615024388676e-06,5.757793791927905e-07,1.7665333516749763e-06,1.9026787475050084e-14,1.9451120093626347e-14,2.414598268833731e-10,5.287945971930388e-10,1.148974205460677e-17,3.857885494622154e-17,2.6088254403603193e-11,4.9539651788104054e-11,0.00014114187438861572,0.00027840156510127963,3.2623437002284135e-14,1.0244354817854572e-13,0.006305051338131616,0.012891331333289593,3.429645222032774e-31,1.000000000002541e-30,1.9262226602232935e-09,6.1993984675434555e-09,5.90271368900597e-11,1.8544214828585013e-10
