z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.729,1326.136228196919,5.175507154224667,0.16943202793046178,11.66958202153981,0.5002107237766026,0.07473093331896093,5.380121193420684e-06,4.0189210171053116e-07,7.277855743713665e-13,8.628854814520738e-13,1.291224133255508e-13,3.06183193820268e-13,8.143684355159915e-08,1.0263737218996508e-07,0.19389445733273505,0.258854989947559,9.745939940034356e-16,2.383820259087485e-15,1.775239029609576e-13,4.474777289047142e-13,5.392307969327169e-13,5.605267784393044e-13,1.9573810942680354e-06,2.180899746679974e-06,0.008964562907693043,0.01065789857495069,0.25738116376529796,0.5342527291642409,0.03324881352793095,0.10843626068438349,7.84110383578034e-08,1.6861707903832012e-07,2.8235331812902012e-06,6.28271350888266e-06,1.0066019055948917e-10,2.3150074039828205e-10,2.5467709300789584e-06,4.914217645175533e-06,7.247245528208332e-06,1.5066925745311783e-05,1.7143210020832091e-09,3.6921090891541308e-09,7.85799926775457e-07,1.7510651004694567e-06,1.3793788232401223e-11,4.194028396365204e-11,1.8357639173864226e-07,5.718806793866269e-07,1.1080119765956192e-15,1.2328966473662332e-15,1.3430273932933142e-12,1.5947241971341652e-12,2.9340828240371743e-12,6.310395615121691e-12,3.7243016584023503e-09,7.459049739181441e-09,1.7846321863982e-13,5.690186234446725e-13,0.006279188663289025,0.01303573540199044,3.3777409265156806e-31,9.999999999993087e-31,1.7598141982431101e-10,5.750859298740242e-10,1.523396397693623e-11,4.859510409696617e-11
1.73,1326.0899741206422,5.17564382383955,0.16942755385713018,11.675484249230847,0.5002145721377147,0.07473169624478658,5.3775065007508744e-06,4.016977960588483e-07,7.269697465752421e-13,8.619203784714486e-13,1.289757111687689e-13,3.0583609375195274e-13,8.138422238245894e-08,1.0257131011774606e-07,0.1938913721231075,0.25885152223070224,9.734727140690798e-16,2.3810836400648926e-15,1.773782280829863e-13,4.4711165649123876e-13,5.385520193678865e-13,5.598226019499729e-13,1.956137068676618e-06,2.1795191449366114e-06,0.008963294964185384,0.010656417932689392,0.25738044783913466,0.5342525869910071,0.03325006293580839,0.10844060822833927,7.838550236156956e-08,1.685625897996345e-07,2.8235719429646986e-06,6.282815562640067e-06,1.0063996245337036e-10,2.3145480152691716e-10,2.5437702626931343e-06,4.908439941555192e-06,7.241693322161866e-06,1.50554206551663e-05,1.7127784765631793e-09,3.688796252618758e-09,7.854465236051395e-07,1.7502819847685355e-06,1.3780269301972204e-11,4.1899284786382435e-11,1.8348789242965057e-07,5.716064225055339e-07,1.107109876113905e-15,1.2318959694075038e-15,1.3424353320321498e-12,1.5940251873674912e-12,2.9325064060381478e-12,6.307021043799297e-12,3.7242929267304696e-09,7.459051014320833e-09,1.7841768334176716e-13,5.688748680269008e-13,0.00627917286821699,0.013035735401993594,3.377732429929695e-31,9.99999999999308e-31,1.7585067281765123e-10,5.746601100553879e-10,1.5224445989242983e-11,4.8564864654751946e-11
1.731,1326.043729304029,5.175780488032404,0.16942308019756355,11.681386632771707,0.5002184173969716,0.07473245847075802,5.374893439159399e-06,4.015036099799965e-07,7.261549593722841e-13,8.609565016335413e-13,1.288292001003455e-13,3.0548944407822044e-13,8.133164360667917e-08,1.0250530081353341e-07,0.19388828904251312,0.2588480565065014,9.723529079736202e-16,2.3783506046003847e-15,1.772326974821518e-13,4.467459444754166e-13,5.378742705697137e-13,5.591194895216928e-13,1.9548942890862682e-06,2.1781399175367417e-06,0.008962028640251219,0.010654939174229699,0.2573797310129811,0.5342524412312116,0.03325131256147093,0.10844495615577866,7.835997781705503e-08,1.6850812437122703e-07,2.8236106776397475e-06,6.282917536632911e-06,1.0061974169502565e-10,2.314088785790943e-10,2.540774301413749e-06,4.902671273995034e-06,7.236148254188944e-06,1.5043930298804007e-05,1.7112380497764664e-09,3.6854879076024843e-09,7.850935536270847e-07,1.7494998248270624e-06,1.376676758835431e-11,4.185833761658252e-11,1.8339947521825812e-07,5.713324181610404e-07,1.1062086605382523e-15,1.230896267106178e-15,1.3418436394905424e-12,1.5933266067848434e-12,2.930931060373528e-12,6.303648741536877e-12,3.724284206643394e-09,7.45905228868686e-09,1.7837216908987898e-13,5.68731177162039e-13,0.0062791570933334,0.013035735401996724,3.3777239442036175e-31,9.999999999993089e-31,1.7572011721393581e-10,5.742349117329663e-10,1.5214937489587262e-11,4.853465517057718e-11
1.732,1325.9974937319607,5.17591714682352,0.16941860695105088,11.687289172156232,0.5002222595584174,0.07473321999783955,5.3722820067720455e-06,4.013095433387479e-07,7.253412110685557e-13,8.599938489527799e-13,1.2868287979788182e-13,3.051432440428334e-13,8.127910716985893e-08,1.0243934421030874e-07,0.1938852080884204,0.2588445927729164,9.712345732210827e-16,2.375621146654077e-15,1.770873109538227e-13,4.463805923499075e-13,5.371975485164673e-13,5.584174390704588e-13,1.9536527534353335e-06,2.1767620622177877e-06,0.008960763933373231,0.01065346229666037,0.25737901328899176,0.5342522918919659,0.033252562403816174,0.10844930446360827,7.833446471228825e-08,1.684536827288987e-07,2.8236493853639894e-06,6.283019430999181e-06,1.0059952827534363e-10,2.3136297153557567e-10,2.53778304155162e-06,4.8969116335949735e-06,7.230610315906933e-06,1.5032454659094254e-05,1.709699718592866e-09,3.682184047447912e-09,7.847410163781194e-07,1.748718619636373e-06,1.3753283060684066e-11,4.1817442361406086e-11,1.833111399706694e-07,5.710586659437354e-07,1.1053083289117308e-15,1.2298975394205925e-15,1.3412523155666367e-12,1.5926284552831943e-12,2.9293567857696623e-12,6.300278705676191e-12,3.724275498122648e-09,7.459053562279705e-09,1.783266758569629e-13,5.685875507680936e-13,0.006279141338606958,0.013035735401999874,3.3777154693206015e-31,9.999999999993119e-31,1.7558975271508952e-10,5.738103339443254e-10,1.5205438462439798e-11,4.850447559566347e-11
1.733,1325.951267390512,5.1760538002295355,0.16941413411700088,11.693191867378282,0.5002260986273457,0.07473398082717891,5.36967220174368e-06,4.011155960020217e-07,7.245284999761638e-13,8.590324184506572e-13,1.2853674994457856e-13,3.0479749290279483e-13,8.122661301780021e-08,1.0237344024130199e-07,0.19388212925701956,0.25884113102618883,9.701177073586686e-16,2.3728952602914e-15,1.769420682920992e-13,4.460155996041348e-13,5.365218511977089e-13,5.577164485239249e-13,1.952412459678815e-06,2.175385576735555e-06,0.008959500841075132,0.010651987297118375,0.25737829466803697,0.534252138977692,0.033253812463034146,0.10845365315294495,7.830896303497672e-08,1.6839926484775084e-07,2.823688066177997e-06,6.2831212458586355e-06,1.0057932218471655e-10,2.313170803759703e-10,2.5347964700172536e-06,4.891160995245028e-06,7.225079490017483e-06,1.5020993700369192e-05,1.7081634781933428e-09,3.6788846618600096e-09,7.843889108427064e-07,1.7479383669567858e-06,1.3739815688066938e-11,4.177659892790788e-11,1.8322288655155885e-07,5.707851654394019e-07,1.1044088798775113e-15,1.2288997848640027e-15,1.3406613596725192e-12,1.5919307321822651e-12,2.927783580972881e-12,6.296910933601562e-12,3.7242668011504194e-09,7.459054835100549e-09,1.7828120361568258e-13,5.684439887625818e-13,0.0062791256040066,0.013035735402002998,3.3777070052639377e-31,9.99999999999313e-31,1.7545957884530123e-10,5.73386375146151e-10,1.5195948892094193e-11,4.8474325880663614e-11
1.734,1325.9050502663486,5.176190448265183,0.16940966169488475,11.69909471843173,0.500229934609865,0.07473474096004576,5.367064022285806e-06,4.009217678409612e-07,7.237168244217915e-13,8.580722081658875e-13,1.2839081022785394e-13,3.0445218992508694e-13,8.117416109698175e-08,1.0230758884059313e-07,0.1938790525436913,0.2588376712614802,9.690023079716585e-16,2.3701729396707514e-15,1.7679696929297978e-13,4.456509657322886e-13,5.358471766170408e-13,5.570165158242863e-13,1.9511734057897943e-06,2.174010458865924e-06,0.00895823936087255,0.010650514172731005,0.2573775751501701,0.5342519824911176,0.03325506274012742,0.10845800222755593,7.828347277322282e-08,1.683448707037327e-07,2.823726720117713e-06,6.283222981320752e-06,1.0055912341405503e-10,2.3127120508107826e-10,2.5318145763960857e-06,4.885419338996262e-06,7.219555762430087e-06,1.5009547393629275e-05,1.7066293243813919e-09,3.6755897418842527e-09,7.840372362025607e-07,1.7471590649881287e-06,1.3726365439829846e-11,4.1735807223813366e-11,1.8313471482633136e-07,5.705119162360849e-07,1.1035103118441284e-15,1.227903001688529e-15,1.3400707709238385e-12,1.591233436449755e-12,2.9262114447627887e-12,6.293545422768753e-12,3.724258115709214e-09,7.459056107151227e-09,1.7823575233846476e-13,5.683004910622621e-13,0.0062791098895012675,0.013035735402006086,3.3776985520169173e-31,9.999999999993113e-31,1.753295951929204e-10,5.72963034004766e-10,1.5186468763002232e-11,4.8444205976733427e-11
1.735,1325.8588423455508,5.17632709094713,0.1694051896841105,11.704997725310474,0.5002337675112208,0.07473550039758033,5.3644574665612116e-06,4.0072805872306005e-07,7.229061827252235e-13,8.571132161289377e-13,1.2824506033217644e-13,3.041073343696721e-13,8.112175135343775e-08,1.0224178994169821e-07,0.19387597794467212,0.2588342134750922,9.67888372617387e-16,2.367454178881972e-15,1.7665201375159264e-13,4.4528669022634274e-13,5.351735227741479e-13,5.563176389096072e-13,1.9499355897322676e-06,2.172636706374559e-06,0.008956979490295532,0.010649042920642515,0.25737685473628696,0.534251822436715,0.0332563132352515,0.10846235168844512,7.82579939148211e-08,1.6829050027212852e-07,2.8237653472239074e-06,6.283324637505705e-06,1.0053893195385516e-10,2.3122534563074353e-10,2.528837348461996e-06,4.879686641403614e-06,7.214039116683836e-06,1.4998115704945953e-05,1.7050972525059343e-09,3.672299277586825e-09,7.83685991492922e-07,1.746380711603755e-06,1.3712932285243204e-11,4.1695067156673156e-11,1.8304662466042386e-07,5.702389179219112e-07,1.1026126234738897e-15,1.2269071884286062e-15,1.3394805487502543e-12,1.5905365674261829e-12,2.9246403758908862e-12,6.290182170572902e-12,3.724249441781282e-09,7.459057378433004e-09,1.781903219980766e-13,5.681570575849691e-13,0.006279094195059997,0.01303573540200923,3.37769010956288e-31,9.99999999999313e-31,1.7519980129957846e-10,5.725403090337841e-10,1.5176998059551122e-11,4.841411583482068e-11
1.736,1325.8126436108364,5.176463728302841,0.16940071808373292,11.710900888008437,0.5002375973326243,0.07473625914032161,5.361852532603541e-06,4.005344685061657e-07,7.22096573189237e-13,8.561554403500649e-13,1.2809949992686928e-13,3.037629254605818e-13,8.106938373230762e-08,1.021760434770046e-07,0.19387290546027097,0.25883075766876884,9.667758987282358e-16,2.364738971709136e-15,1.7650720146518013e-13,4.449227725835903e-13,5.345008876474443e-13,5.556198156957972e-13,1.948699009429462e-06,2.171264316981667e-06,0.008955721226820148,0.01064757353793311,0.25737613343134275,0.5342516588273941,0.03325756394449075,0.1084667015233411,7.82325264478181e-08,1.6823615352876606e-07,2.823803947561326e-06,6.283426214587154e-06,1.0051874779504994e-10,2.311795020058178e-10,2.5258647880975113e-06,4.873962906245943e-06,7.208529551450374e-06,1.4986698631851057e-05,1.7035672607791776e-09,3.66901326520046e-09,7.833351766899464e-07,1.7456033067737608e-06,1.3699516193659688e-11,4.165437863428611e-11,1.8295861592282945e-07,5.699661700960826e-07,1.1017158146724565e-15,1.2259123450021585e-15,1.3388906941007332e-12,1.5898401262561447e-12,2.9230703730282783e-12,6.286821174236225e-12,3.724240779347166e-09,7.459058648943878e-09,1.7814491256825375e-13,5.680136882516327e-13,0.006279078520651631,0.013035735402012385,3.377681677885066e-31,9.999999999993141e-31,1.7507019701048516e-10,5.721181997388702e-10,1.5167536766439112e-11,4.8384055406864733e-11
1.737,1325.766454050357,5.176600360342541,0.16939624689337104,11.716804206519559,0.5002414240817096,0.0747370171897632,5.359249218667059e-06,4.003409970645709e-07,7.212879941545908e-13,8.551988788844384e-13,1.279541287074192e-13,3.034189624838457e-13,8.101705818051344e-08,1.0211034938113648e-07,0.19386983508430383,0.2588273038355675,9.656648839521023e-16,2.3620273124631223e-15,1.7636253222902057e-13,4.4455921229632346e-13,5.33829269263298e-13,5.549230441485215e-13,1.9474636628829074e-06,2.1698932884944775e-06,0.008954464568018801,0.0106461060217967,0.25737541123380026,0.5342514916625511,0.033258814870439815,0.10847105174119759,7.820707035998712e-08,1.6818183044887202e-07,2.823842521156079e-06,6.283527712652356e-06,1.0049857092801599e-10,2.3113367418585608e-10,2.5228968752241734e-06,4.868248094925035e-06,7.20302704229849e-06,1.4975296123843359e-05,1.7020393430546062e-09,3.6657316915699456e-09,7.82984790333144e-07,1.7448268472666217e-06,1.368611713451046e-11,4.161374156468411e-11,1.828706884777106e-07,5.696936723426991e-07,1.10081988336027e-15,1.2249184691179664e-15,1.33830120549235e-12,1.5891441111964055e-12,2.9215014349836266e-12,6.28346243127622e-12,3.7242321283902088e-09,7.459059918686943e-09,1.7809952402131212e-13,5.678703829786109e-13,0.006279062866245438,0.01303573540201549,3.377673256966959e-31,9.999999999993147e-31,1.7494078170846484e-10,5.716967041145749e-10,1.5158084867979705e-11,4.835402464357261e-11
1.738,1325.720273649912,5.176736987083991,0.16939177611239747,11.722707680837795,0.5002452477632845,0.07473777454697766,5.356647522919097e-06,4.001476442660743e-07,7.204804439518585e-13,8.54243529775105e-13,1.2780894635893344e-13,3.0307544470086305e-13,8.096477464441846e-08,1.0204470758801248e-07,0.19386676681344364,0.25882385197236424,9.645553258514305e-16,2.3593191952456564e-15,1.7621800584018748e-13,4.4419600886134884e-13,5.331586656349508e-13,5.542273222197562e-13,1.9462295480671584e-06,2.1685236186901256e-06,0.008953209511424422,0.010644640369380367,0.2573746881449626,0.534251320947488,0.03326006601284077,0.10847540234166701,7.818162563932519e-08,1.6812753100815558e-07,2.823881068051072e-06,6.283629131826059e-06,1.004784013435001e-10,2.3108786215126734e-10,2.519933600518614e-06,4.8625421895954515e-06,7.197531575954314e-06,1.4963908153617381e-05,1.7005134952987362e-09,3.6624545480907593e-09,7.826348316546722e-07,1.7440513313942997e-06,1.3672735077329057e-11,4.157315585620844e-11,1.82782842192028e-07,5.694214242545737e-07,1.0999248283340653e-15,1.2239255594598559e-15,1.3377120825109875e-12,1.5884485217728604e-12,2.919933560511385e-12,6.280105939093774e-12,3.724223488892569e-09,7.459061187663052e-09,1.7805415633026023e-13,5.67727141684476e-13,0.006279047231810624,0.013035735402018581,3.3776648467919814e-31,9.999999999993143e-31,1.7481155500005616e-10,5.712758208865067e-10,1.5148642348740912e-11,4.8324023496462414e-11
1.739,1325.6741023955033,5.176873608544324,0.16938730574020555,11.728611310957124,0.5002490683824082,0.0747385312130751,5.35404744354883e-06,3.9995440998009757e-07,7.196739209191275e-13,8.532893910739566e-13,1.2766395256834558e-13,3.027323713773406e-13,8.091253307069814e-08,1.019791180319416e-07,0.1938637006441118,0.25882040207569845,9.634472220047567e-16,2.3566146141976375e-15,1.7607362209674736e-13,4.438331617779558e-13,5.324890747837265e-13,5.535326478698233e-13,1.9449966629660275e-06,2.167155305355981e-06,0.008951956054569703,0.010643176577830779,0.2573739641658754,0.5342511466869703,0.03326131737169002,0.10847975332523109,7.815619227399622e-08,1.680732551826825e-07,2.8239195882878524e-06,6.283730472229976e-06,1.004582390324601e-10,2.3104206588294386e-10,2.516974955686947e-06,4.856845174397806e-06,7.19204314050586e-06,1.4952534696698246e-05,1.69898971374382e-09,3.659181826730464e-09,7.822852999708568e-07,1.7432767576562665e-06,1.3659369991774433e-11,4.153262141757885e-11,1.8269507693319647e-07,5.691494254259185e-07,1.0990306483208856e-15,1.2229336146340485e-15,1.3371233246522887e-12,1.5877533574042202e-12,2.918366748378876e-12,6.276751695117302e-12,3.724214860836513e-09,7.45906245587325e-09,1.7800880946806507e-13,5.675839642876615e-13,0.006279031617316401,0.013035735402021681,3.3776564473435662e-31,9.999999999993127e-31,1.7468251651934337e-10,5.708555488702579e-10,1.5139209193371234e-11,4.829405191730725e-11
1.74,1325.6279402723503,5.17701022474326,0.16938283577610394,11.734515096871547,0.500252885943078,0.07473928718900606,5.351448978694296e-06,3.9976129407223106e-07,7.188684233875312e-13,8.523364608245697e-13,1.2751914701891908e-13,3.023897417702564e-13,8.086033340558644e-08,1.0191358064667237e-07,0.19386063657378746,0.25881695414351896,9.623405699573653e-16,2.353913563378427e-15,1.7592938079624166e-13,4.4347067054408645e-13,5.318204947262357e-13,5.528390190540853e-13,1.943765005552488e-06,2.1657883462672384e-06,0.008950704194994732,0.010641714644303194,0.2573732392986308,0.5342509688879309,0.03326256894593522,0.10848410468894994,7.813077025192572e-08,1.6801900294800237e-07,2.823958081913803e-06,6.283831733998745e-06,1.0043808398554331e-10,2.3099628536106002e-10,2.5140209321648535e-06,4.851157032950379e-06,7.186561723454054e-06,1.4941175727389583e-05,1.6974679945063134e-09,3.6559135192069576e-09,7.819361945624295e-07,1.7425031244726066e-06,1.3646021847469442e-11,4.149213815740222e-11,1.8260739256896684e-07,5.688776754519718e-07,1.0981373423616005e-15,1.2219426335959089e-15,1.3365349317996633e-12,1.5870586179696019e-12,2.916800997323482e-12,6.2733996967106195e-12,3.724206244203961e-09,7.459063723317817e-09,1.779634834080583e-13,5.674408507077522e-13,0.006279016022732015,0.01303573540202474,3.3776480586051828e-31,9.999999999993092e-31,1.745536658893589e-10,5.704358868452657e-10,1.5129785386493865e-11,4.826410985779737e-11
1.741,1325.581787265959,5.177146835699675,0.1693783662194292,11.740419038575086,0.5002567004495779,0.07474004247576288,5.3488521265091175e-06,3.9956829640921536e-07,7.180639496939878e-13,8.513847370773051e-13,1.2737452939586285e-13,3.020475551411745e-13,8.080817559553223e-08,1.0184809536621954e-07,0.19385757459965755,0.25881350817337995,9.612353672703575e-16,2.3512160368858587e-15,1.7578528173665365e-13,4.43108534658771e-13,5.311529234864875e-13,5.521464337355333e-13,1.9425345738081816e-06,2.1644227392086433e-06,0.008949453930248395,0.010640254565963072,0.25737251354501883,0.534250787556667,0.03326382073482481,0.10848845643086306,7.810535956108163e-08,1.679647742797516e-07,2.8239965489745213e-06,6.283932917262929e-06,1.0041793619343041e-10,2.3095052056586167e-10,2.5110715205244883e-06,4.845477747204637e-06,7.181087311515068e-06,1.4929831218362497e-05,1.6959483335594787e-09,3.652649616929447e-09,7.815875146611514e-07,1.7417304301541999e-06,1.3632690614119007e-11,4.1451705984531663e-11,1.8251978896719354e-07,5.686061739282721e-07,1.0972449094061991e-15,1.2209526151996082e-15,1.3359469037228328e-12,1.5863643032130754e-12,2.9152363060925345e-12,6.270049941258709e-12,3.7241976389770103e-09,7.459064989997264e-09,1.7791817812355644e-13,5.672978008642717e-13,0.00627900044802687,0.013035735402027824,3.3776396805603676e-31,9.999999999993085e-31,1.7442500271784353e-10,5.700168335409542e-10,1.5120370912756184e-11,4.8234197269697725e-11
1.742,1325.5356433629686,5.177283441428855,0.16937389706963538,11.746323136061777,0.5002605119075831,0.07474079707454499,5.346256885212425e-06,3.993754168626734e-07,7.172604981902665e-13,8.504342179000625e-13,1.2723009939073837e-13,3.017058107666974e-13,8.075605958766798e-08,1.017826621254556e-07,0.19385451471751147,0.2588100641609673,9.601316115590153e-16,2.3485220289500914e-15,1.7564132471691347e-13,4.427467536234029e-13,5.304863591047352e-13,5.514548898939852e-13,1.9413053657375898e-06,2.1630584819902914e-06,0.008948205257889629,0.010638796339987619,0.2573717869054229,0.5342506026965507,0.03326507273901276,0.10849280855359299,7.807996018962451e-08,1.6791056915397727e-07,2.8240349895072674e-06,6.2840340221344905e-06,1.0039779564701981e-10,2.3090477147809203e-10,2.508126709818913e-06,4.839807296180218e-06,7.175619889997476e-06,1.4918501139360693e-05,1.6944307266218966e-09,3.6493901107583458e-09,7.81239259409785e-07,1.7409586728135296e-06,1.3619376261587417e-11,4.141132480830175e-11,1.8243226599555516e-07,5.683349204497899e-07,1.0963533479865638e-15,1.219963557834008e-15,1.3353592396724538e-12,1.5856704122623082e-12,2.9136726734728432e-12,6.266702426231266e-12,3.724189045138297e-09,7.459066255913105e-09,1.7787289358755706e-13,5.671548146757153e-13,0.006278984893170412,0.013035735402030962,3.377631313192678e-31,9.999999999993101e-31,1.7429652658442454e-10,5.695983875948342e-10,1.51109657568514e-11,4.820431410491744e-11
