z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.003,1365.2786948756266,5.058923711410868,0.1733366072967215,11.386722421446683,0.49783186663974077,0.07427172928147116,8.0476755110474e-06,6.003179155003528e-07,1.832178450002023e-12,2.1692565845410667e-12,3.269910308564322e-13,7.742995195368698e-13,1.3849035151211365e-07,1.7430006320087128e-07,0.19599239193882992,0.26129060528354286,2.498725532516017e-15,6.1032585074359204e-15,3.4774313965617626e-13,8.753194797753007e-13,2.6226476535545064e-21,2.331145764090769e-21,3.07084021782198e-06,3.416732411996779e-06,0.009357410379956677,0.01110942484135114,0.2582932748895722,0.5353977266906407,0.03215495492412961,0.10472243232776866,1.0285172270884346e-07,2.2086625224641848e-07,2.7973921380257466e-06,6.21585887298996e-06,1.195525471319041e-10,2.745660934110113e-10,1.0531068609556515e-12,2.4185803121192026e-12,2.0112284835478784e-14,4.025453089497799e-14,3.107523553316013e-09,6.683289021509863e-09,9.82260909241794e-07,2.1858009193485316e-06,1.5490276998440013e-12,4.703275634673624e-12,0.0001400040770819437,0.00031088452405829496,7.685244593343131e-14,1.4797280917781691e-13,3.5392038529053217e-13,1.1004769083890095e-12,0.006214954146248446,0.012884375353137498,3.3824618037895513e-31,1.0000000000011952e-30,8.43871441012934e-13,2.6908718775319353e-12,2.6009296317722284e-10,8.487659769624815e-10,1.4438335857216504e-14,4.706986409219989e-14
2.004,1365.252931783435,5.05898767052104,0.17333441585924728,11.392491616185321,0.4978354901403328,0.07427249875384231,8.04561079077595e-06,6.001657467845063e-07,1.8310722905147574e-12,2.1679535983349617e-12,3.2678850049986095e-13,7.738223217325785e-13,1.384418997567426e-07,1.7423962012696262e-07,0.19598971374842022,0.26128784000263733,2.497162935209311e-15,6.099460583925502e-15,3.475868205184801e-13,8.749286982437421e-13,2.620036466330352e-21,2.3288319815687435e-21,3.0695162172492236e-06,3.4152698037477535e-06,0.009355841949187467,0.011107596978431203,0.2582934878921935,0.5353998181167191,0.03215538858539721,0.10472416740006121,1.0283433767045037e-07,2.2082959971542933e-07,2.7974272263885026e-06,6.215955995326271e-06,1.1953945446514839e-10,2.7453687062796676e-10,1.0529698354386362e-12,2.418273069593513e-12,2.011375886566549e-14,4.025760521055391e-14,3.1054494174326263e-09,6.678848800561196e-09,9.818414649256498e-07,2.184874273271037e-06,1.5488894330780782e-12,4.7028703111512815e-12,0.00014000340875095784,0.0003108839980349902,7.681092394745653e-14,1.4789331790001276e-13,3.5374269563346037e-13,1.0999277913232489e-12,0.006214935112457829,0.01288437559868894,3.3824513802686474e-31,1.0000000000011966e-30,8.430943965697783e-13,2.6884023830895916e-12,2.599165023638317e-10,8.481927430848279e-10,1.4424142419247978e-14,4.7023737520416835e-14
2.005,1365.2271757790827,5.059051622169353,0.17333222473284032,11.398260883853473,0.49783911120795166,0.07427326768574208,8.04354709146285e-06,6.0001365181767e-07,1.8299670834335826e-12,2.1666517264156554e-12,3.2658615021489613e-13,7.733455454935008e-13,1.3839347767814336e-07,1.7417921360374263e-07,0.19598703723908772,0.2612850763047751,2.4956017321924305e-15,6.095666027692713e-15,3.474306144009994e-13,8.745381966478099e-13,2.6174284983516513e-21,2.3265210405284277e-21,3.0681933120481534e-06,3.41380839686744e-06,0.009354274766820152,0.011105770559149528,0.2582937002742048,0.5354019069556099,0.03215582235257797,0.10472590257103483,1.028169594212228e-07,2.2079296099611225e-07,2.7974622929576892e-06,6.216053054583563e-06,1.1952636707160347e-10,2.745076591018925e-10,1.0528328577395426e-12,2.4179659290615175e-12,2.0115232108560987e-14,4.0260677870530016e-14,3.10337758523645e-09,6.674413490394591e-09,9.814224314573743e-07,2.1839485303790803e-06,1.5487512298591551e-12,4.7024651665403474e-12,0.00014000274087101194,0.0003108834722472237,7.67694337449512e-14,1.4781388696633393e-13,3.5356513794190357e-13,1.099379078510624e-12,0.006214916093862255,0.012884375844130453,3.382440965046837e-31,1.0000000000011984e-30,8.423184261668814e-13,2.6859362916743004e-12,2.59740256095395e-10,8.47620203727118e-10,1.4409968444372888e-14,4.6977674000352086e-14
2.0060000000000002,1365.2014268564499,5.059115566359398,0.17333003391735607,11.404030224442634,0.4978427298478332,0.07427403607814824,8.041484412189968e-06,5.998616305348303e-07,1.8288628275607395e-12,2.1653509673909364e-12,3.2638397978285684e-13,7.728691903113669e-13,1.3834508524399176e-07,1.7411884359179687e-07,0.19598436240645226,0.2612823141848809,2.4940419218048284e-15,6.091874834757587e-15,3.4727452116755144e-13,8.7414797465261e-13,2.614823744625685e-21,2.3242129365817385e-21,3.0668715008204863e-06,3.4123481898314227e-06,0.009352708831435068,0.011103945581878398,0.2582939120338441,0.5354039932051157,0.032156256228019146,0.10472763784861458,1.0279958795475193e-07,2.2075633607571826e-07,2.797497337743862e-06,6.216150050801346e-06,1.1951328494552756e-10,2.74478458820687e-10,1.0526959278158224e-12,2.4176588904354513e-12,2.0116704564764468e-14,4.026374887618008e-14,3.1013080531195158e-09,6.669983083347019e-09,9.810038082514166e-07,2.1830236893908875e-06,1.5486130901335508e-12,4.702060200695587e-12,0.00014000207344163964,0.0003108829466948338,7.672797529145128e-14,1.477345163119767e-13,3.53387712066277e-13,1.098830769496854e-12,0.006214897090444404,0.012884376089462095,3.38243055811468e-31,1.0000000000012012e-30,8.41543527824485e-13,2.6834735970301826e-12,2.595642240102738e-10,8.470483577221925e-10,1.439581389736e-14,4.693167341820113e-14
2.007,1365.1756849965273,5.059179503134895,0.17332784341127527,11.409799637944348,0.497846346048046,0.07427480392947274,8.039422750856134e-06,5.997096827826817e-07,1.8277595213365023e-12,2.1640513194398416e-12,3.2618198881815963e-13,7.723932552826176e-13,1.382967224096593e-07,1.7405851003621215e-07,0.19598168926328244,0.26127955366072525,2.4924835008691145e-15,6.0880869974346256e-15,3.471185406633776e-13,8.737580318764213e-13,2.6122221989811784e-21,2.3219076642927494e-21,3.0655507818320235e-06,3.4108891807412575e-06,0.009351144141643937,0.0111021220450266,0.2582941231864397,0.535406076898431,0.03215669019696512,0.10472937318501756,1.0278222326075581e-07,2.20719724933166e-07,2.7975323608540137e-06,6.216246984233023e-06,1.1950020807632586e-10,2.7444926976108483e-10,1.052559045567392e-12,2.417351953495249e-12,2.011817623486307e-14,4.026681822875127e-14,3.099240817156714e-09,6.6655575710727325e-09,9.805855947204738e-07,2.182099749020609e-06,1.5484750138507896e-12,4.701655413481195e-12,0.00014000140646238356,0.0003108824213776588,7.668654852753477e-14,1.4765520582407045e-13,3.532104177912837e-13,1.098282863623242e-12,0.006214878102187358,0.01288437633468393,3.38242015946294e-31,1.000000000001202e-30,8.407696994768558e-13,2.68101429262688e-12,2.593884057462826e-10,8.464772039010237e-10,1.4381678740958092e-14,4.688573565356821e-14
2.008,1365.1499502011266,5.059243432474962,0.17332565321529195,11.415569124350135,0.4978499598241989,0.07427557124224082,8.037362107272155e-06,5.995578085505779e-07,1.826657163792414e-12,2.1627527814415485e-12,3.259801772052878e-13,7.719177401432344e-13,1.3824838915059493e-07,1.7399821290735347e-07,0.19597901779482158,0.26127679471339854,2.4909264686600948e-15,6.084302514028221e-15,3.469626727647227e-13,8.733683680156044e-13,2.6096238571773933e-21,2.319605219941531e-21,3.0642311539024607e-06,3.4094313683149487e-06,0.009349580696028616,0.011100299946968081,0.2582943337198528,0.5354081580118486,0.03215712427214023,0.1047311086219651,1.0276486533525001e-07,2.2068312756091067e-07,2.797567362239651e-06,6.216343854786891e-06,1.1948713646125022e-10,2.7442009191785776e-10,1.0524222109871621e-12,2.4170451182345646e-12,2.011964711945574e-14,4.0269885929516916e-14,3.097175873965245e-09,6.66113694639253e-09,9.801677902861434e-07,2.1811767080022973e-06,1.548337000957027e-12,4.7012508047514156e-12,0.00014000073993277736,0.00031088189629553654,7.664515343356188e-14,1.4757595546634894e-13,3.5303325500845453e-13,1.0977353605633146e-12,0.006214859129073819,0.012884376579796044,3.382409769082196e-31,1.000000000001205e-30,8.399969392136313e-13,2.678558372429485e-12,2.5921280094545383e-10,8.459067411083702e-10,1.4367562941435045e-14,4.6839860597530265e-14
2.009,1365.1242224632765,5.059307354385919,0.17332346332916815,11.421338683651525,0.4978535711803325,0.07427633801725071,8.035302480443362e-06,5.994060077677733e-07,1.825555753712155e-12,2.161455351981684e-12,3.25778544715301e-13,7.714426443605838e-13,1.3820008543379106e-07,1.7393795216493792e-07,0.19597634799788008,0.2612740373394076,2.489370823422413e-15,6.0805213803262786e-15,3.468069173348762e-13,8.729789827338823e-13,2.60702871416988e-21,2.3173055990936074e-21,3.0629126156171457e-06,3.407974751009642e-06,0.009348018493177587,0.011098479286084408,0.2582945436334955,0.5354102365455953,0.03215755845471441,0.10473284416354606,1.0274751417159135e-07,2.2064654394569343e-07,2.797602341917886e-06,6.216440662516917e-06,1.194740700942513e-10,2.743909252781908e-10,1.052285424028872e-12,2.4167383845570416e-12,2.0121117219138934e-14,4.027295197974479e-14,3.0951132199345782e-09,6.6567212016371006e-09,9.797503943654468e-07,2.1802545650597446e-06,1.5481990513989507e-12,4.700846374362021e-12,0.00014000007385235605,0.00031088137144830245,7.660378997364025e-14,1.4749676517124767e-13,3.5285622356443306e-13,1.0971882598509885e-12,0.006214840171086585,0.012884376824798486,3.382399386963052e-31,1.0000000000012052e-30,8.392252450609722e-13,2.6761058302004797e-12,2.590374092480041e-10,8.453369681830197e-10,1.435346646363967e-14,4.679404813653432e-14
2.0100000000000002,1365.0985017621292,5.059371268917287,0.17332127375118603,11.427108315840101,0.49785718010200214,0.07427710425253779,8.033243868102684e-06,5.992542802685629e-07,1.824455289490996e-12,2.1601590291858075e-12,3.2557709093999087e-13,7.709679669774565e-13,1.3815181121301913e-07,1.7387772775202958e-07,0.19597367988773223,0.26127128155985796,2.4878165617714247e-15,6.076743588136465e-15,3.4665127421709775e-13,8.725898756444896e-13,2.6044367636516663e-21,2.3150087961920102e-21,3.0615951652019405e-06,3.4065193268822233e-06,0.009346457531714555,0.011096660060798177,0.2582947529451811,0.5354123125380058,0.032157992727442325,0.1047345797538663,1.0273016975896701e-07,2.2060997406528596e-07,2.7976373000096967e-06,6.216537407707462e-06,1.1946100896406715e-10,2.7436176981727864e-10,1.052148684584295e-12,2.4164317522238418e-12,2.0122586534495526e-14,4.027601638067288e-14,3.0930528511186032e-09,6.652310328414738e-09,9.793334063746318e-07,2.1793333189148388e-06,1.5480611651268754e-12,4.70044212217948e-12,0.0001399994082206673,0.00031088084683579943,7.656245808499675e-14,1.474176348194321e-13,3.5267932323532374e-13,1.0966415608007519e-12,0.0062148212282088664,0.012884377069691325,3.3823890130963593e-31,1.0000000000012043e-30,8.384546149560806e-13,2.6736566594183453e-12,2.588622302943472e-10,8.44767883964317e-10,1.4339389270282213e-14,4.674829815004951e-14
2.011,1365.0727881028447,5.059435176037868,0.17331908448239305,11.432878020907413,0.4978607866091666,0.074277869951276,8.031186270369012e-06,5.991026260652674e-07,1.8233557702604057e-12,2.1588638120512526e-12,3.253758158077276e-13,7.70493707833701e-13,1.3810356646708734e-07,1.738175396432152e-07,0.19597101344527135,0.2612685273500386,2.486263683378292e-15,6.072969136730858e-15,3.4649574329335713e-13,8.722010464581544e-13,2.60184800171448e-21,2.3127148078119544e-21,3.0602788015715073e-06,3.4050650947561823e-06,0.009344897810224158,0.011094842269486382,0.2582949616384113,0.5354143859563331,0.03215842710740464,0.10473631544883484,1.0271283209443242e-07,2.2057341791437284e-07,2.7976722364417705e-06,6.216634090211641e-06,1.1944795306923444e-10,2.743326255328402e-10,1.0520119926614049e-12,2.416125221263182e-12,2.0124055066123784e-14,4.027907913357314e-14,3.0909947642401853e-09,6.647904319772814e-09,9.789168257397482e-07,2.1784129683114106e-06,1.547923342086768e-12,4.7000380480574074e-12,0.0001399987430372447,0.000310880322457863,7.652115775435681e-14,1.473385643868834e-13,3.525025539303321e-13,1.0960952631410307e-12,0.006214802300423431,0.012884377314474693,3.3823786474727135e-31,1.000000000001205e-30,8.376850470248947e-13,2.6712108541634557e-12,2.586872637291712e-10,8.441994873055899e-10,1.4325331328413822e-14,4.670261053169759e-14
2.012,1365.0470814756554,5.059499075762734,0.17331689552225166,11.438647798845027,0.4978643907021012,0.07427863511370027,8.029129685993246e-06,5.989510450681386e-07,1.8222571947310178e-12,2.1575696990769693e-12,3.2517471905433993e-13,7.700198663131864e-13,1.3805535116044186e-07,1.737573877949986e-07,0.19596834867106455,0.2612657747114592,2.484712186165591e-15,6.069198021110118e-15,3.4634032442344295e-13,8.718124948297322e-13,2.5992624230862063e-21,2.310423629316187e-21,3.0589635232446246e-06,3.40361205301437e-06,0.009343339327306636,0.011093025910544145,0.2582951697163373,0.5354164568085437,0.03215886159202844,0.10473805124034842,1.0269550117051889e-07,2.2053687547791558e-07,2.7977071512522207e-06,6.216730710129967e-06,1.194349024026639e-10,2.7430349240966445e-10,1.051875348201493e-12,2.415818791550048e-12,2.0125522814616018e-14,4.028214023970443e-14,3.0889389556407356e-09,6.643503167937875e-09,9.785006518805214e-07,2.1774935119791076e-06,1.5477855822260867e-12,4.6996341518537936e-12,0.0001399980783016271,0.000310879798314331,7.647988894082578e-14,1.4725955379639453e-13,3.5232591548246486e-13,1.0955493663632624e-12,0.006214783387713194,0.012884377559148624,3.382368290082795e-31,1.0000000000012045e-30,8.369165392882656e-13,2.668768408180847e-12,2.5851250919484264e-10,8.436317770525335e-10,1.4311292602675222e-14,4.6656985167237774e-14
2.013,1365.0213818692105,5.059562968111944,0.17331470687005332,11.444417649644532,0.497867992378929,0.07427939973972314,8.027074113581821e-06,5.987995371766368e-07,1.821159561571566e-12,2.156276688712212e-12,3.249738003954182e-13,7.695464417518243e-13,1.3800716525607936e-07,1.736972721620542e-07,0.19596568556782745,0.2612630236484891,2.4831620678723068e-15,6.065430235826209e-15,3.4618501746517653e-13,8.71424220409098e-13,2.596680022360784e-21,2.308135255948228e-21,3.057649328702768e-06,3.4021601999980157e-06,0.00934178208157209,0.011091210982378025,0.25829537718423645,0.5354185251070023,0.03215929617660857,0.10473978711335752,1.0267817697929155e-07,2.2050034673986992e-07,2.7977420444910834e-06,6.216827267589346e-06,1.1942185695668946e-10,2.742743704312101e-10,1.0517387511388377e-12,2.41551246294327e-12,2.0126989780561074e-14,4.0285199700318e-14,3.086885421632199e-09,6.639106865072767e-09,9.780848842180852e-07,2.176574948650634e-06,1.5476478854932004e-12,4.699230433429301e-12,0.00013999741401335764,0.0003108792744050446,7.643865159983111e-14,1.4718060296367134e-13,3.5214940771694653e-13,1.0950038699346483e-12,0.00621476449006123,0.012884377803713258,3.3823579409173725e-31,1.0000000000012073e-30,8.361490897619875e-13,2.6663293151992313e-12,2.583379663346989e-10,8.430647520539651e-10,1.429727305752097e-14,4.6611421941818743e-14
2.0140000000000002,1364.9956892742684,5.059626853099085,0.17331251852531146,11.45018757329753,0.4978715916404797,0.07428016382966027,8.025019551934912e-06,5.986481023046646e-07,1.8200628695126097e-12,2.1549847794793637e-12,3.2477305957412585e-13,7.690734335507929e-13,1.3795900871910982e-07,1.736371927017129e-07,0.19596302413556446,0.2612602741618803,2.481613326484771e-15,6.061665776035046e-15,3.4602982227990566e-13,8.710362228549817e-13,2.5941007943348403e-21,2.305849683131615e-21,3.0563362164863243e-06,3.4007095341138094e-06,0.009340226071633722,0.011089397483398095,0.25829558404467173,0.5354205908584414,0.03215973085915509,0.10474152306165432,1.0266085951348541e-07,2.2046383168562696e-07,2.7977769161929425e-06,6.216923762682278e-06,1.1940881672444746e-10,2.7424525958277505e-10,1.0516022014172317e-12,2.4152062353234992e-12,2.0128455964546507e-14,4.028825751666221e-14,3.084834158591472e-09,6.634715403479734e-09,9.776695221769737e-07,2.1756572770662017e-06,1.5475102518366466e-12,4.698826892645042e-12,0.00013999675017197923,0.00031087875072984163,7.639744569100594e-14,1.4710171181251338e-13,3.5197303047005834e-13,1.0944587733567407e-12,0.006214745607450625,0.012884378048168619,3.382347599967215e-31,1.0000000000012082e-30,8.353826964828097e-13,2.663893569013961e-12,2.5816363479371757e-10,8.424984111640157e-10,1.4283272657903714e-14,4.656592074220967e-14
2.015,1364.9700036920772,5.0596907307051335,0.1733103304886565,11.455957569795606,0.4978751885015376,0.07428092738591248,8.022966000814742e-06,5.98496740437914e-07,1.8189671175815529e-12,2.1536939702523264e-12,3.245724964692348e-13,7.686008414324121e-13,1.3791088152470585e-07,1.735771493839765e-07,0.19596036436033967,0.26125752623381093,2.4800659612228413e-15,6.057904639905726e-15,3.4587473874444464e-13,8.706485018650723e-13,2.5915247347748778e-21,2.303566907151975e-21,3.0550241854129196e-06,3.3992600540770177e-06,0.009338671296083536,0.01108758541198969,0.2582957902863043,0.5354226540408006,0.03216016565158775,0.10474325912433856,1.0264354876897499e-07,2.20427330307329e-07,2.7978117663136616e-06,6.217020195326626e-06,1.1939578170301737e-10,2.742161598587251e-10,1.0514656990272228e-12,2.4149001086788676e-12,2.012992136716839e-14,4.02913136900043e-14,3.082785163163872e-09,6.630328776038427e-09,9.772545651843122e-07,2.174740495971845e-06,1.5473726812025214e-12,4.698423529354922e-12,0.00013999608677702858,0.0003108782272885597,7.635627119404557e-14,1.4702288030535357e-13,3.517967836316709e-13,1.093914076297759e-12,0.006214726739864219,0.012884378292514789,3.3823372672229735e-31,1.000000000001211e-30,8.346173575644822e-13,2.6614611636659007e-12,2.5798951421839204e-10,8.419327532417705e-10,1.4269291370483577e-14,4.652048146074577e-14
2.016,1364.9443251028042,5.05975460097654,0.17330814275847609,11.461727639130395,0.49787878294892257,0.07428169040670315,8.020913458052987e-06,5.983454514180159e-07,1.8178723042142796e-12,2.152404259204427e-12,3.243721106879641e-13,7.681286644758813e-13,1.378627836278745e-07,1.735171421534518e-07,0.19595770625615785,0.2612547798836909,2.4785199688387387e-15,6.054146819579224e-15,3.4571976670480283e-13,8.702610570594402e-13,2.5889518375279078e-21,2.301286922588442e-21,3.0537132337470646e-06,3.397811757987168e-06,0.009337117753551703,0.011085774766582585,0.25829599592566516,0.5354247146897515,0.032160600537939614,0.10474499524967774,1.02626244735298e-07,2.2039084258349322e-07,2.7978465949669524e-06,6.217116565790549e-06,1.1938275188156132e-10,2.7418707123522156e-10,1.0513292438653148e-12,2.4145940827813386e-12,2.0131385989007928e-14,4.0294368221578887e-14,3.080738431467529e-09,6.625946974493934e-09,9.768400126618019e-07,2.173824604101331e-06,1.5472351735408461e-12,4.698020343424411e-12,0.00013999542382805402,0.0003108777040810398,7.631512804880493e-14,1.4694410832789946e-13,3.516206669844676e-13,1.0933697780925269e-12,0.006214707887285285,0.01288437853675182,3.382326942675523e-31,1.0000000000012133e-30,8.338530709761764e-13,2.659032092734531e-12,2.578156042532029e-10,8.413677771396546e-10,1.4255329158590964e-14,4.647510397890056e-14
