z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.734,1424.0216203188338,4.978385407551793,0.17614077676242582,16.02934193390171,0.47814796725402714,0.06998009965924586,1.3989915426371555e-05,1.0237580652954837e-06,7.361307275652996e-12,8.550066644147431e-12,1.451455471901371e-12,3.3716948772983615e-12,3.142759766758705e-07,3.8802580759957365e-07,0.20959150948349425,0.2741130216090965,1.1113325534569816e-14,2.6629232308837954e-14,1.0327230029378089e-12,2.550135594073022e-12,1.1584018252939604e-05,1.2643996899157341e-05,0.019530507744212226,0.02274682741560016,0.25361764493748046,0.5157203744268092,0.032665334400570234,0.10436390574904253,1.4501932218041856e-07,3.055027066708386e-07,2.6117950051400456e-06,5.693224141971471e-06,2.5596782706148485e-06,5.9542451670071334e-06,2.9166314854287485e-08,6.153593066754963e-08,5.364854668060032e-06,1.1711515694507339e-05,1.620999015983333e-10,4.828312804412575e-10,7.871399880592086e-07,2.4021792191624463e-06,4.548830166316983e-11,4.958459542367766e-11,2.578571834119747e-08,2.999471793556005e-08,8.578544914282202e-12,1.8074349764614308e-11,4.8812543745655304e-09,1.0633133350618114e-08,2.8845806525692067e-16,9.634061988744768e-16,2.2867572328806626e-13,7.306724763966465e-13,5.625312659211707e-12,1.2665611528074374e-11,0.006409615763347523,0.013035534250131384,3.447954302769218e-31,1.0000000000005201e-30,3.654511151609171e-09,1.1699304676289638e-08,2.8155230675134457e-13,9.004431405423136e-13
1.735,1423.981379201619,4.9784621182206905,0.1761380626960164,16.035019298491132,0.47815690570841146,0.06998198887334531,1.398474153311115e-05,1.023387945131562e-06,7.354700565465895e-12,8.542463954842257e-12,1.4500914484643285e-12,3.3685542516568317e-12,3.1411136551933244e-07,3.8782578768224895e-07,0.20958516525599005,0.2741070000711623,1.1102826063932578e-14,2.6604294844238863e-14,1.0320168715973228e-12,2.548413079334874e-12,1.157698507905689e-05,1.263642507656715e-05,0.019526206068283303,0.022742006143124115,0.25361924263264496,0.5157279050054699,0.03266551444471358,0.10436534745393919,1.4498494560311762e-07,3.0543282358675335e-07,2.6118751170326055e-06,5.693446039681378e-06,2.558468989463358e-06,5.951481585318469e-06,2.9139034366439e-08,6.147888392604367e-08,5.361733831133159e-06,1.1704800062354226e-05,1.6195804221278833e-10,4.824127427685962e-10,7.867585580556591e-07,2.4010351123004712e-06,4.545610289544062e-11,4.95499084847583e-11,2.5775067037892842e-08,2.9982576946140846e-08,8.574982020962758e-12,1.806699301388053e-11,4.877634644270905e-09,1.0625336486804728e-08,2.8813600722373826e-16,9.623385635153869e-16,2.2845670271096473e-13,7.299787148861214e-13,5.621075628509e-12,1.265617676325024e-11,0.006409562555728502,0.013035534264428621,3.4479256767665605e-31,1.0000000000005193e-30,3.651105301496905e-09,1.168849845983204e-08,2.8115653808541664e-13,8.991848830356042e-13
1.736,1423.941163493574,4.978538803466978,0.17613534961266972,16.04069675053128,0.47816583492565834,0.06998387612757175,1.3979572516191337e-05,1.0230181663247088e-06,7.348103790506057e-12,8.534872601163044e-12,1.4487295621458184e-12,3.3654185076778116e-12,3.1394694176548733e-07,3.8762599228617877e-07,0.20957882741305825,0.2741009842794837,1.1092343047260372e-14,2.6579396149630124e-14,1.0313116689735122e-12,2.5466928060779688e-12,1.1569961076783856e-05,1.2628863023893125e-05,0.019521909121996882,0.022737190091506466,0.2536208379738513,0.515735426211165,0.03266569488660438,0.10436678950018306,1.4495059580780066e-07,3.053629929735534e-07,2.6119551502729846e-06,5.693667717614162e-06,2.5572612042372513e-06,5.9487213832326025e-06,2.9111799459814845e-08,6.142193184636667e-08,5.358617373303048e-06,1.1698093771584155e-05,1.618164014103601e-10,4.819948448262926e-10,7.863775890785004e-07,2.399892371492768e-06,4.5423952356750975e-11,4.951527309055604e-11,2.576443001227053e-08,2.9970452089843006e-08,8.571422686416697e-12,1.805964347420588e-11,4.874020546145403e-09,1.0617551665633829e-08,2.8781455193391746e-16,9.612729147519135e-16,2.2823808806381916e-13,7.292862322564864e-13,5.616845201884094e-12,1.2646756595820636e-11,0.006409509406650696,0.013035534278706039,3.4478970822605584e-31,1.0000000000005198e-30,3.6477053863986454e-09,1.167771095752964e-08,2.8076160159574275e-13,8.979292578917555e-13
1.737,1423.9009731474293,4.978615463344718,0.17613263751038621,16.046374289993214,0.4781747549168828,0.06998576142456696,1.3974408366020697e-05,1.0226487282079503e-06,7.341516927468363e-12,8.52729255666651e-12,1.4473698076925002e-12,3.3622876334185996e-12,3.1378270503051866e-07,3.874264209547027e-07,0.20957249594856123,0.27409497423071005,1.108187644377758e-14,2.655453612937488e-14,1.0306073930486e-12,2.5449747694630975e-12,1.1562946226449224e-05,1.2621310720314944e-05,0.019517616897106616,0.022732379251766795,0.2536224309702136,0.5157429380702091,0.03266587572054388,0.10436823187119894,1.4491627274644988e-07,3.0529321473816546e-07,2.6120351050203943e-06,5.693889176196089e-06,2.5560549119256774e-06,5.945964554000114e-06,2.9084610022082526e-08,6.136507419640449e-08,5.355505285178397e-06,1.169139680229789e-05,1.6167497867777656e-10,4.815775851205201e-10,7.859970802090877e-07,2.3987509940393008e-06,4.5391849934187856e-11,4.948068912100709e-11,2.5753807234284342e-08,2.995834333292621e-08,8.567866903529554e-12,1.80523011312689e-11,4.870412066831813e-09,1.0609778858689936e-08,2.8749369776954035e-16,9.602092472742576e-16,2.2801987826518036e-13,7.285950251145818e-13,5.612621363594482e-12,1.2637350991162582e-11,0.006409456316011994,0.013035534292963738,3.447868519196255e-31,1.0000000000005205e-30,3.6443113914653823e-09,1.1666942122791846e-08,2.803674948891307e-13,8.966762575710143e-13
1.738,1423.8608081267967,4.9786920978747355,0.17612992638834227,16.052051916848033,0.478183665709406,0.06998764476936387,1.396924907467318e-05,1.0222796302363952e-06,7.334939954134629e-12,8.519723796172179e-12,1.446012180408961e-12,3.359161618232634e-12,3.1361865494999193e-07,3.8722707325515563e-07,0.2095661708402366,0.2740889699004742,1.1071426218119612e-14,2.652971470080262e-14,1.0299040418317944e-12,2.543258964717982e-12,1.1555940509300596e-05,1.2613768146016976e-05,0.01951332938522741,0.022727573614768334,0.253624021614971,0.5157504405767753,0.03266605695676312,0.10436967460133577,1.448819763742566e-07,3.052234887943487e-07,2.6121149813534202e-06,5.69411041567925e-06,2.5548501094028388e-06,5.943211090605197e-06,2.9057465942696193e-08,6.130831074781263e-08,5.35239755726684e-06,1.1684709134377103e-05,1.6153377351010066e-10,4.811609621822977e-10,7.856170304989582e-07,2.397610977149442e-06,4.535979551682126e-11,4.9446156458213616e-11,2.5743198673436137e-08,2.994625064112969e-08,8.564314666293797e-12,1.8044965973083957e-11,4.866809192695253e-09,1.0602018036953454e-08,2.87173443098288e-16,9.591475557244268e-16,2.2780207220012013e-13,7.2790508996024e-13,5.608404097753458e-12,1.2627959914329265e-11,0.006409403283708533,0.013035534307201755,3.4478399875177654e-31,1.0000000000005215e-30,3.6409233017290363e-09,1.1656191908646746e-08,2.799742155897648e-13,8.954258745889695e-13
1.739,1423.8206683886651,4.978768707097371,0.17612721624502425,16.057729631066877,0.47819256732141857,0.06998952616565834,1.396409463324147e-05,1.0219108717932674e-06,7.3283728477007e-12,8.512166293816886e-12,1.4446566752876296e-12,3.356040450747317e-12,3.1345479114792436e-07,3.870279487405688e-07,0.20955985207494704,0.27408297127633824,1.1060992331893364e-14,2.6504931773978918e-14,1.0292016133174102e-12,2.5415453870331373e-12,1.1548943906038253e-05,1.2606235280584297e-05,0.01950904657798202,0.02272277317138222,0.25362560991047955,0.5157579337435696,0.03266623859637561,0.10437111769581096,1.4484770664433107e-07,3.0515381505146336e-07,2.612194779398137e-06,5.694331436419203e-06,2.5536467935939202e-06,5.940460986149974e-06,2.90303671102638e-08,6.12516412704439e-08,5.349294180118817e-06,1.1678030747795151e-05,1.6139278539814808e-10,4.807449745298757e-10,7.852374390137865e-07,2.396472318075435e-06,4.532778899223527e-11,4.941167498264836e-11,2.5732604299180146e-08,2.993417398013404e-08,8.5607659680513e-12,1.8037637986293074e-11,4.8632119102097315e-09,1.0594269171639711e-08,2.8685378629748487e-16,9.580878347762697e-16,2.2758466876841744e-13,7.272164233400481e-13,5.604193388521205e-12,1.2618583330476719e-11,0.006409350309636521,0.013035534321420086,3.447811487169256e-31,1.0000000000005219e-30,3.637541102315684e-09,1.1645460268420437e-08,2.7958176132016657e-13,8.941781014554066e-13
1.74,1423.7805538873467,4.978845291061343,0.17612450707862226,16.06340743262094,0.4782014597669603,0.06999140561653185,1.3958945032404581e-05,1.0215424522313475e-06,7.321815585117741e-12,8.504620023450418e-12,1.4433032871878102e-12,3.352924119279596e-12,3.1329111324380846e-07,3.868290469583058e-07,0.20955353964367832,0.274076978351227,1.1050574745388157e-14,2.6480187255802606e-14,1.028500105494968e-12,2.5398340315865835e-12,1.1541956397146717e-05,1.2598712103363456e-05,0.019504768467045623,0.02271797791253737,0.25362719586311927,0.5157654175914285,0.03266642063644834,0.1043725611469022,1.4481346350901426e-07,3.050841934172067e-07,2.6122744993007754e-06,5.6945522388148925e-06,2.552444961467371e-06,5.937714233835988e-06,2.9003313412991843e-08,6.119506553328122e-08,5.346195144307554e-06,1.16713616225723e-05,1.6125201383129786e-10,4.803296206770637e-10,7.848583048283894e-07,2.3953350140969344e-06,4.5295830247670365e-11,4.937724457439533e-11,2.5722024081152382e-08,2.992211331582539e-08,8.557220801870031e-12,1.8030317156957967e-11,4.859620205967175e-09,1.0586532234217713e-08,2.865347257520781e-16,9.57030079128642e-16,2.2736766688545295e-13,7.265290218501418e-13,5.599989220115719e-12,1.2609221204887266e-11,0.006409297393692875,0.013035534335618808,3.4477830180952565e-31,1.000000000000522e-30,3.6341647783726735e-09,1.163474715550264e-08,2.791901297026411e-13,8.929329306788544e-13
1.741,1423.740464566877,4.978921849848134,0.1761217988861676,16.069085321481516,0.4782103430434371,0.06999328312259503,1.395380026127398e-05,1.0211743707881036e-06,7.315268142489975e-12,8.497084957932398e-12,1.4419520104433575e-12,3.3498126109231475e-12,3.1312762084211126e-07,3.86630367436937e-07,0.20954723355388427,0.2740709911394608,1.1040173413853049e-14,2.6455481041074067e-14,1.0277995163493793e-12,2.538124893543245e-12,1.1534977962423955e-05,1.2591198592943338e-05,0.019500495044366375,0.022713187829467945,0.253628779495236,0.5157728921733893,0.03266660305796964,0.10437400489545925,1.4477924691802203e-07,3.050146237935765e-07,2.6123541412871143e-06,5.694772823435746e-06,2.55124461013008e-06,5.934970827183173e-06,2.8976304738459693e-08,6.113858330393617e-08,5.343100440605419e-06,1.1664701739155907e-05,1.611114582957192e-10,4.799148991277503e-10,7.844796270566581e-07,2.3941990626113656e-06,4.526391917007925e-11,4.93428651131902e-11,2.571145799005893e-08,2.991006861531636e-08,8.55367915978513e-12,1.8023003468953412e-11,4.856034066978832e-09,1.0578807197062354e-08,2.862162598783035e-16,9.559742835840574e-16,2.2715106550682556e-13,7.258428822145686e-13,5.595791577130989e-12,1.2599873503680758e-11,0.00640924453577784,0.013035534349797982,3.4477545802420965e-31,1.0000000000005245e-30,3.630794315309706e-09,1.1624052524113713e-08,2.7879931835725616e-13,8.916903547597528e-13
1.742,1423.7004004093446,4.978998383422762,0.17611909166881168,16.074763297619846,0.47821921720512073,0.06999515869285004,1.3948660314789542e-05,1.0208066271284708e-06,7.308730499646068e-12,8.489561074454905e-12,1.4406028413683775e-12,3.346705917374396e-12,3.1296431361440784e-07,3.8643190978822926e-07,0.20954093375645308,0.27406500958164176,1.1029788311353625e-14,2.64308130697025e-14,1.0270998439561451e-12,2.5364179682938346e-12,1.1528008584842019e-05,1.2583694731388101e-05,0.01949622630138544,0.022708402912838762,0.2536303607735386,0.5157803574298502,0.0326667858977726,0.1043754490608641,1.447450568323908e-07,3.0494510610670585e-07,2.612433705299747e-06,5.69499319023943e-06,2.5500457363086233e-06,5.932230758831919e-06,2.894934098063959e-08,6.108219436355205e-08,5.340010059506778e-06,1.1658051077396172e-05,1.6097111830659648e-10,4.795008084726103e-10,7.841014047134538e-07,2.393064460716009e-06,4.523205565285771e-11,4.930853648583139e-11,2.5700905994815056e-08,2.9898039843662587e-08,8.550141037699058e-12,1.8015696914319014e-11,4.852453479335684e-09,1.057109403055194e-08,2.8589838704202583e-16,9.549204427773695e-16,2.2693486348268163e-13,7.251580008208919e-13,5.59160044359671e-12,1.259054019171617e-11,0.006409191735785426,0.013035534363957635,3.4477261735527406e-31,1.000000000000526e-30,3.6274296982254507e-09,1.1613376327486337e-08,2.784093249829437e-13,8.904503664511751e-13
1.743,1423.660361345011,4.979074891907645,0.17611638542213834,16.08044136100732,0.4782280822301084,0.06999703232507513,1.394352517997567e-05,1.0204392203369529e-06,7.302202631340445e-12,8.482048344304969e-12,1.4392557735999349e-12,3.3436040241062817e-12,3.1280119113944807e-07,3.862336735088814e-07,0.2095346402781209,0.2740590337172807,1.1019419386567163e-14,2.6406183220724358e-14,1.0264010862585358e-12,2.5347132508994196e-12,1.1521048242964306e-05,1.2576200495934408e-05,0.019491962230101,0.022703623153938222,0.25363193973956655,0.5157878134528319,0.03266696911763345,0.10437689352257058,1.4471089319737923e-07,3.048756402491515e-07,2.612513191663896e-06,5.695213340011665e-06,2.5488483372137877e-06,5.929494022542108e-06,2.8922422024349188e-08,6.102589847387483e-08,5.336923991782928e-06,1.1651409617733798e-05,1.608309933379045e-10,4.790873471789412e-10,7.837236369378896e-07,2.391931205884559e-06,4.520023957967214e-11,4.9274258568449474e-11,2.569036806623129e-08,2.9886026968089733e-08,8.546606426260058e-12,1.8008397474002886e-11,4.848878430247173e-09,1.0563392707487936e-08,2.855811056703419e-16,9.538685515465795e-16,2.267190597973016e-13,7.244743744842889e-13,5.587415804162768e-12,1.2581221235232933e-11,0.0064091389936165,0.013035534378097792,3.44769779797386e-31,1.0000000000005277e-30,3.6240709125366445e-09,1.1602718519855825e-08,2.780201471693827e-13,8.892129581553497e-13
1.744,1423.620347348296,4.979151375292309,0.17611368014643236,16.086119511615316,0.478236938160223,0.06999890402642324,1.393839485062144e-05,1.020072149993738e-06,7.29568451685256e-12,8.47454674402951e-12,1.4379108030949758e-12,3.340506921982534e-12,3.126382530786591e-07,3.860356581978984e-07,0.2095283530821005,0.2740530635029878,1.1009066609944737e-14,2.6381591425363927e-14,1.025703241335608e-12,2.5330107367577124e-12,1.1514096919305782e-05,1.2568715868139146e-05,0.019487702822162334,0.022698848543662754,0.25363351637196996,0.5157952602068133,0.032667152742357326,0.10437833836148946,1.4467675597217595e-07,3.0480622614301205e-07,2.6125926003817294e-06,5.695433272837797e-06,2.5476524097014447e-06,5.92676061125139e-06,2.8895547763645552e-08,6.096969541617026e-08,5.333842228128323e-06,1.1644777340448011e-05,1.6069108290490714e-10,4.786745138372465e-10,7.833463227794436e-07,2.390799295318522e-06,4.5168470843901144e-11,4.924003124778692e-11,2.567984417397424e-08,2.98740299545101e-08,8.543075320614693e-12,1.8001105138442202e-11,4.845308906211301e-09,1.0555703199126994e-08,2.8526441416255593e-16,9.528186046371581e-16,2.2650365334361846e-13,7.237919997283078e-13,5.58323764317767e-12,1.2571916599797856e-11,0.006409086309167622,0.013035534392218495,3.4476694534497975e-31,1.0000000000005289e-30,3.6207179436315576e-09,1.1592079055371001e-08,2.7763178263525305e-13,8.879781226872324e-13
1.745,1423.5803583602737,4.979227833667462,0.17611097583839988,16.091797749415313,0.4782457849884026,0.07000077379684566,1.3933269315412302e-05,1.0197054153047675e-06,7.289176132165271e-12,8.467056246338627e-12,1.43656792406089e-12,3.3374145977993456e-12,3.1247549903303755e-07,3.858378633793708e-07,0.20952207218028687,0.27404709895886264,1.0998729935566634e-14,2.635703757559148e-14,1.0250063071766864e-12,2.5313104210427553e-12,1.1507154593508584e-05,1.256124082641321e-05,0.01948344806956465,0.022694079073295632,0.25363509069745044,0.5158026977536474,0.03266733674855911,0.10437978350448518,1.4464264510565681e-07,3.047368636884455e-07,2.6126719317010162e-06,5.695652989334803e-06,2.5464579509141394e-06,5.924030518559776e-06,2.8868718086245505e-08,6.091358495826951e-08,5.330764759349402e-06,1.1638154226053164e-05,1.6055138649458097e-10,4.782623069533386e-10,7.829694613612994e-07,2.3896687264425226e-06,4.5136749332557344e-11,4.9205854403604693e-11,2.5669334288956314e-08,2.986204877026255e-08,8.539547712521375e-12,1.7993819890921698e-11,4.841744894355599e-09,1.0548025478088091e-08,2.849483109501139e-16,9.517705969009518e-16,2.2628864309013064e-13,7.231108733172584e-13,5.579065945363126e-12,1.256262625180719e-11,0.00640903368233966,0.013035534406319821,3.447641139927209e-31,1.0000000000005303e-30,3.6173707770010985e-09,1.158145788849835e-08,2.7724422901059813e-13,8.867458525772327e-13
1.746,1423.5403943507094,4.979304267037299,0.17610827249780714,16.097476074378797,0.47825462274914443,0.07000264164240982,1.3928148567424968e-05,1.0193390157977705e-06,7.28267745617047e-12,8.459576827323558e-12,1.4352271322155137e-12,3.3343270418626664e-12,3.123129286567507e-07,3.8564028864318493e-07,0.20951579754315844,0.27404114005096125,1.0988409331625798e-14,2.6332521597201955e-14,1.024310281856353e-12,2.529612299139943e-12,1.1500221247746159e-05,1.2553775351934888e-05,0.019479197964060346,0.02268931473384711,0.2536366627017336,0.5158101260721009,0.03266752115392593,0.10438122900970534,1.4460856055573372e-07,3.046675528047797e-07,2.6127511856592246e-06,5.695872489663915e-06,2.5452649577600586e-06,5.921303737524283e-06,2.8841932885711872e-08,6.085756688035143e-08,5.32769157619376e-06,1.163154025493904e-05,1.6041190362011147e-10,4.77850725111219e-10,7.825930517477606e-07,2.3885394965023716e-06,4.510507493872348e-11,4.917172792229542e-11,2.5658838381275106e-08,2.9850083381749354e-08,8.536023596656422e-12,1.7986541720881588e-11,4.8381863813359805e-09,1.054035951596568e-08,2.846327944446629e-16,9.507245231237823e-16,2.2607402794449713e-13,7.224309918211575e-13,5.574900695209997e-12,1.2553350157140801e-11,0.00640898111303043,0.01303553442040175,3.4476128573511204e-31,1.0000000000005296e-30,3.6140293981027248e-09,1.1570854973599551e-08,2.768574840109723e-13,8.855161406292184e-13
1.747,1423.5004552790951,4.979380675435817,0.17610557012336653,16.103154486477287,0.4782634514632434,0.070004507567183,1.392303259819715e-05,1.0189729508878604e-06,7.276188466755372e-12,8.452108461907261e-12,1.4338884227640298e-12,3.3312442432869074e-12,3.1215054158430816e-07,3.854429335549438e-07,0.2095095291549175,0.27403518676330846,1.097810476154131e-14,2.630804340454603e-14,1.0236151634145979e-12,2.527916366349048e-12,1.149329686325085e-05,1.2546319424854454e-05,0.019474952497365562,0.022684555516285967,0.2536382323843397,0.515817545169032,0.03266770596236689,0.10438267489128238,1.4457450227680505e-07,3.045982934039525e-07,2.612830362366498e-06,5.696091774145247e-06,2.5440734272044185e-06,5.918580261334454e-06,2.881519205346139e-08,6.080164095805519e-08,5.324622669373154e-06,1.162493540741648e-05,1.6027263378493386e-10,4.774397668657723e-10,7.822170930165343e-07,2.3874116027847275e-06,4.507344755257564e-11,4.913765168707798e-11,2.5648356420785964e-08,2.983813375509043e-08,8.532502966673621e-12,1.7979270615607558e-11,4.834633353871882e-09,1.0532705284491322e-08,2.843178630613712e-16,9.496803781029595e-16,2.2585980682866002e-13,7.217523518554944e-13,5.570741877181754e-12,1.2544088281615324e-11,0.006408928601137363,0.013035534434464433,3.447584605666341e-31,1.0000000000005333e-30,3.610693792375578e-09,1.1560270264975326e-08,2.764715453259219e-13,8.842889795634831e-13
