z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.666,1354.8740750127854,5.037223581656656,0.17408333350581637,9.46551508246914,0.5092450565336827,0.0767894027723115,7.319474596943327e-06,5.518542356917387e-07,1.3684928538599472e-12,1.6376432995413154e-12,2.333238796291677e-13,5.584264280517689e-13,1.1585373226025737e-07,1.473742748878604e-07,0.18990790535641333,0.25589467605850835,1.789903720728604e-15,4.418821988817194e-15,2.694083681499218e-13,6.854136181927139e-13,1.4563909915935728e-16,1.4182067604473068e-16,7.136573061818128e-14,7.487527899020017e-14,1.794512459523199e-07,2.0180589612480424e-07,0.000614962795633076,0.0007379354365435267,0.26256108324575983,0.5500819627403338,0.03138811056253648,0.1033214790269628,9.850136856948356e-08,2.1379309836210952e-07,2.9122700586762555e-06,6.540531863977525e-06,1.1718197194665893e-10,2.7200851418766824e-10,1.0742674893491754e-12,2.493642142760658e-12,4.129816262784451e-08,9.897700008274879e-08,8.622681695405233e-08,1.6793217678761303e-07,1.1380479165689765e-11,2.4738307685258694e-11,4.007753958973293e-09,9.01401798406272e-09,1.5030516627246737e-13,1.688041755706605e-13,1.467439820321666e-10,1.7586850543165342e-10,0.00016270000424996979,0.0003651569824359688,4.561032231942751e-12,1.5694667402600135e-11,0.006109424133487554,0.012801455201685756,2.8829938558309255e-25,8.614784952378626e-25,1.9215725884338915e-16,6.193086562698673e-16,6.603448921019536e-14,2.1780297511007628e-13,1.3984612454366425e-12,4.502534902484625e-12
1.667,1354.8559884165497,5.037277417786396,0.17408147298233298,9.471259519156561,0.5092459986090069,0.07678957723352317,7.318134877863323e-06,5.517534599623716e-07,1.3679201013929428e-12,1.636958590891392e-12,2.332254342989524e-13,5.581910491720706e-13,1.1582585221865725e-07,1.47338871647655e-07,0.18990709169673278,0.2558936876653744,1.789138213679103e-15,4.416934008432582e-15,2.6932663708390074e-13,6.852059717667656e-13,1.4552551452138834e-16,1.417101292148029e-16,7.131335045300544e-14,7.4820354502732e-14,1.7935637476038755e-07,2.016992917292337e-07,0.0006147512820099647,0.0007376819383468289,0.26256066164166253,0.5500813115864452,0.031388619703343994,0.10332319858797626,9.848925185576647e-08,2.1376688975123752e-07,2.912280196558688e-06,6.540557392277862e-06,1.1717332474418359e-10,2.719885566577301e-10,1.0740678672840815e-12,2.4931798223942187e-12,4.129358742987244e-08,9.896607672475041e-08,8.61155536127306e-08,1.6771555517257096e-07,1.1370030373724312e-11,2.4715605061830606e-11,4.004748720930842e-09,9.007262570337203e-09,1.502409562145443e-13,1.687321339786218e-13,1.4670174648572876e-10,1.7581796152053367e-10,0.00016269951844686165,0.00036515604621519524,4.560266281862466e-12,1.569203836426931e-11,0.0061094217639167175,0.012801455638764942,2.8829926392134665e-25,8.614784952378636e-25,1.9190410785260978e-16,6.184930303221571e-16,6.595869369249404e-14,2.1755306893183645e-13,1.3977418260659603e-12,4.500220533715734e-12
1.668,1354.8379049774726,5.037331250696363,0.1740796126098866,9.477004017234236,0.50924693964733,0.07678975145691128,7.316795589593204e-06,5.516527160428195e-07,1.3673476779253863e-12,1.6362742736310457e-12,2.331270473953316e-13,5.579558093363905e-13,1.1579798339824806e-07,1.4730348249521088e-07,0.1899062787540404,0.2558926999656009,1.788373161487862e-15,4.415047144694434e-15,2.6924494451242894e-13,6.849984223734011e-13,1.4541211959608753e-16,1.415997668799659e-16,7.126106454912292e-14,7.476552878631713e-14,1.792616924979389e-07,2.015928994945057e-07,0.0006145403001557257,0.0007374290772585123,0.2625602397685223,0.5500806592838019,0.031389128893847804,0.10332491820423026,9.847713810066109e-08,2.1374068731266248e-07,2.912290326021331e-06,6.540582894739768e-06,1.1716467929968426e-10,2.719686029026439e-10,1.0738684820602772e-12,2.492718048756726e-12,4.128902712132763e-08,9.895518893706704e-08,8.60044822835559e-08,1.6749930715281783e-07,1.1359608553990746e-11,2.469296102391908e-11,4.00175175927721e-09,9.000525756156266e-09,1.5017678294598908e-13,1.6866013346385703e-13,1.4665952920987415e-10,1.7576743927677079e-10,0.00016269903298610287,0.0003651551103739547,4.5595006046413274e-12,1.5689410245965662e-11,0.006109419400753309,0.012801456075666925,2.882991425659617e-25,8.614784952378648e-25,1.916517280262232e-16,6.176798884376769e-16,6.588313398016933e-14,2.1730394007435729e-13,1.3970238420590668e-12,4.497910779565348e-12
1.669,1354.8198246853317,5.037385080406054,0.17407775238779516,9.482748576698517,0.5092478796467491,0.07678992544236668,7.31545673125192e-06,5.515520038682998e-07,1.3667755829554756e-12,1.635590347166262e-12,2.330287188075573e-13,5.577207082818922e-13,1.1577012578043763e-07,1.4726810740735075e-07,0.18990546653093918,0.25589171296329466,1.7876085632602364e-15,4.413161395411788e-15,2.6916329037821196e-13,6.847909698692323e-13,1.452989138878634e-16,1.4148958855853518e-16,7.120887266282403e-14,7.471080158573397e-14,1.791671987069421e-07,2.0148671890660553e-07,0.0006143298489061556,0.0007371768518848952,0.26255981763110264,0.5500800058436642,0.03138963812976528,0.1033266378618625,9.846502729870672e-08,2.1371449103512067e-07,2.9123004471073187e-06,6.5406083714752216e-06,1.1715603560880002e-10,2.719486529129878e-10,1.0736693330851164e-12,2.4922568204804587e-12,4.128448166806431e-08,9.894433663817313e-08,8.589360259387633e-08,1.6728343200413996e-07,1.1349213624127592e-11,2.4670375392694258e-11,3.9987630500764585e-09,8.993807487750358e-09,1.501126465391513e-13,1.6858817410829405e-13,1.466173304079502e-10,1.7571693894466853e-10,0.00016269854786721903,0.0003651541749120355,4.55873519982245e-12,1.568678304616307e-11,0.006109417043983149,0.012801456512391788,2.8829902151626638e-25,8.614784952378645e-25,1.9140011655207697e-16,6.168692215602195e-16,6.580780924565395e-14,2.1705558581033319e-13,1.3963072899690489e-12,4.4956056289592996e-12
1.67,1354.8017475368638,5.037438906913403,0.17407589231612156,9.48849319754575,0.5092488186143188,0.07679009919113132,7.314118302547102e-06,5.514513234184151e-07,1.366203816134511e-12,1.6349068110862392e-12,2.3293044849100027e-13,5.574857459039841e-13,1.1574227935249717e-07,1.4723274636835606e-07,0.18990465502107542,0.25589072665049484,1.7868444187024308e-15,4.411276759877021e-15,2.690816746328817e-13,6.84583614133582e-13,1.4518589692865612e-16,1.4137959379563377e-16,7.115677456062693e-14,7.465617265649056e-14,1.7907289294002706e-07,2.0138074946350618e-07,0.000614119927093577,0.000736925260828121,0.2625593952252156,0.5500793512585408,0.031390147415766935,0.10332835757648251,9.845291944667671e-08,2.1368830091219805e-07,2.9123105598074993e-06,6.540633822478801e-06,1.171473936696473e-10,2.719287066850916e-10,1.0734704198012255e-12,2.491796136279576e-12,4.127995103478183e-08,9.893351974377531e-08,8.578291416858069e-08,1.6706792899752918e-07,1.1338845502206489e-11,2.464784799026701e-11,3.995782569293601e-09,8.9871077111269e-09,1.5004854679341913e-13,1.685162556873036e-13,1.4657514976479456e-10,1.7566646014711076e-10,0.00016269806308973644,0.00036515323982922896,4.557970067003146e-12,1.568415676352194e-11,0.006109414693592081,0.012801456948939699,2.8829890077158905e-25,8.61478495237864e-25,1.9114927063148258e-16,6.160610206769361e-16,6.573271866158143e-14,2.1680800341311017e-13,1.395592166380717e-12,4.493305070925513e-12
1.671,1354.7836735259716,5.037492730225122,0.17407403239462557,9.494237879772292,0.5092497565534344,0.07679027270389517,7.312780302946892e-06,5.513506746547093e-07,1.3656323770521922e-12,1.6342236649064445e-12,2.328322363741858e-13,5.572509220338197e-13,1.1571444409933515e-07,1.4719739935950194e-07,0.18990384422175513,0.2558897410241713,1.7860807272764123e-15,4.409393236779514e-15,2.6900009722454406e-13,6.843763550367963e-13,1.4507306824079928e-16,1.4126978212702668e-16,7.110477000561809e-14,7.460164175049277e-14,1.789787747466013e-07,2.0127499065955308e-07,0.0006139105335539235,0.0007366743026946554,0.2625589725503254,0.5500786955285912,0.03139065675286731,0.10333007735166523,9.844081454043597e-08,2.1366211693550797e-07,2.912320664133923e-06,6.540659247792691e-06,1.1713875347933053e-10,2.7190876421293545e-10,1.0732717416384118e-12,2.4913359948384635e-12,4.1275435186735646e-08,9.892273817091225e-08,8.567241663369912e-08,1.6685279740619417e-07,1.1328504106481702e-11,2.4625378639144243e-11,3.992810293032524e-09,8.980426372605388e-09,1.4998448360836225e-13,1.684443780887666e-13,1.4653298715653996e-10,1.75616002736242e-10,0.0001626975786531808,0.00036515230512532463,4.557205205759331e-12,1.5681531396628993e-11,0.006109412349565898,0.012801457385310702,2.8829878033125887e-25,8.614784952378648e-25,1.90899187476214e-16,6.152552768086577e-16,6.565786140504563e-14,2.1656119017073334e-13,1.3948784678744165e-12,4.491009094477458e-12
1.672,1354.7656026401778,5.037546550367795,0.17407217262238017,9.49998262337453,0.5092506934591956,0.07679044598009555,7.311442731379804e-06,5.512500574980267e-07,1.3650612651593874e-12,1.633540907976163e-12,2.3273408232510916e-13,5.570162363576659e-13,1.156866200005476e-07,1.4716206635530198e-07,0.18990303413857276,0.2558887560924564,1.785317487893416e-15,4.407510823448895e-15,2.689185580933706e-13,6.84169192429019e-13,1.4496042732444595e-16,1.4116015306687375e-16,7.105285875301628e-14,7.454720861138861e-14,1.788848436691466e-07,2.0116944198129556e-07,0.0006137016671337515,0.0007364239761036866,0.26255854961416514,0.5500780386712859,0.03139116613380909,0.10333179716375422,9.842871257382455e-08,2.1363593909226384e-07,2.9123307601473637e-06,6.54068464756835e-06,1.1713011503270265e-10,2.718888254852664e-10,1.0730732979976888e-12,2.490876394774603e-12,4.127093409046917e-08,9.891199183970676e-08,8.556210961996304e-08,1.6663803651249033e-07,1.1318189355251858e-11,2.4602967161927867e-11,3.989846197602373e-09,8.973763418966486e-09,1.4992045716767083e-13,1.6837254151964874e-13,1.4649084299544358e-10,1.7556556720673358e-10,0.00016269709455708198,0.0003651513708001129,4.556440615619839e-12,1.5678906943908547e-11,0.006109410011890548,0.012801457821504875,2.882986601946099e-25,8.61478495237864e-25,1.906498643068478e-16,6.144519810045334e-16,6.558323665895399e-14,2.1631514339040658e-13,1.3941661910232138e-12,4.4887176886049935e-12
1.673,1354.747534877642,5.037600367335026,0.17407031299959813,9.505727428348841,0.5092516293404034,0.07679061902123661,7.3101055876738144e-06,5.51149471937032e-07,1.3644904801405313e-12,1.6328585399241917e-12,2.3263598631267857e-13,5.567816888033135e-13,1.1565880704467546e-07,1.4712674734164936e-07,0.18990222476342575,0.25588777184502925,1.7845547003816932e-15,4.4056295194787024e-15,2.688370571931491e-13,6.83962126195039e-13,1.4484797372113545e-16,1.410507061696346e-16,7.100104057336906e-14,7.449287299890799e-14,1.7879109926599605e-07,2.0106410293310789e-07,0.0006134933266735511,0.0007361742796671229,0.26255812641078047,0.5500773806754251,0.03139167556502368,0.10333351703415422,9.841661354408298e-08,2.1360976737706163e-07,2.9123408478278804e-06,6.540710021776037e-06,1.1712147832838612e-10,2.7186889049958455e-10,1.0728750883333915e-12,2.490417334829265e-12,4.1266447710730305e-08,9.890128066597904e-08,8.54519927543257e-08,1.664236455914111e-07,1.1307901167578883e-11,2.458061338287842e-11,3.986890259211463e-09,8.96711879676392e-09,1.4985646723197705e-13,1.6830074571178905e-13,1.4644871689045427e-10,1.7551515309051382e-10,0.00016269661080096852,0.000365150436853385,4.555676296195833e-12,1.567628340406835e-11,0.006109407680551962,0.0128014582575224,2.882985403609753e-25,8.614784952378648e-25,1.904012983630181e-16,6.136511243751024e-16,6.550884360637274e-14,2.1606986037984807e-13,1.3934553324454783e-12,4.4864308424438214e-12
1.674,1354.7294702280124,5.037654181146852,0.17406845352557881,9.511472294691627,0.5092525641948565,0.07679079182716217,7.308768870937454e-06,5.510489179061356e-07,1.363920021494435e-12,1.6321765601571552e-12,2.325379482251739e-13,5.565472791055668e-13,1.1563100521314804e-07,1.470914422953877e-07,0.1899014160992045,0.2558867882863765,1.783792363836485e-15,4.403749322652746e-15,2.6875559446696515e-13,6.837551561924016e-13,1.4473570694173556e-16,1.4094144095989585e-16,7.09493152261284e-14,7.443863466113665e-14,1.786975410848388e-07,2.009589730073875e-07,0.000613285511023542,0.0007359252120085248,0.262557702945197,0.5500767215528032,0.03139218504196072,0.10333523694811869,9.840451744574043e-08,2.1358360177860817e-07,2.9123509272202627e-06,6.540735370531265e-06,1.171128433619847e-10,2.718489592463774e-10,1.0726771120597872e-12,2.4899588136506593e-12,4.126197601386496e-08,9.889060456937683e-08,8.534206566800291e-08,1.6620962392624293e-07,1.1297639462473496e-11,2.45583171261438e-11,3.98394245431093e-09,8.960492453097121e-09,1.4979251388994603e-13,1.6822899076542956e-13,1.464066090744953e-10,1.7546476066732448e-10,0.00016269612738437065,0.00036514950328492946,4.554912247033962e-12,1.5673660775593845e-11,0.006109405355536112,0.0128014586933633,2.882984208296917e-25,8.61478495237865e-25,1.9015348689110808e-16,6.128526980526066e-16,6.543468143662242e-14,2.1582533846738923e-13,1.3927458887387968e-12,4.4841485450625815e-12
1.675,1354.7114086832144,5.037707991816308,0.17406659419986348,9.517217222399305,0.5092534980232448,0.07679096439815127,7.307432580471626e-06,5.509483953542464e-07,1.3633498887704846e-12,1.631494968142179e-12,2.3243996797246587e-13,5.563130070508972e-13,1.1560321448933538e-07,1.4705615119582778e-07,0.18990060814591142,0.2558858054170917,1.783030477548792e-15,4.401870231238055e-15,2.68674169860945e-13,6.835482822863811e-13,1.44623626507429e-16,1.4083235697228473e-16,7.089768247477544e-14,7.438449335038558e-14,1.7860416867828122e-07,2.0085405170205718e-07,0.0006130782190369846,0.0007356767717550878,0.26255727921954186,0.5500760613091373,0.031392694562965624,0.10333695690043251,9.839242427405874e-08,2.1355744228719862e-07,2.912360998352061e-06,6.540760693910782e-06,1.171042101299177e-10,2.7182903171802353e-10,1.0724793686044141e-12,2.48950082991777e-12,4.125751896596052e-08,9.887996346892712e-08,8.52323279930685e-08,1.6599597080193657e-07,1.128740415935168e-11,2.4536078216751827e-11,3.981002759399714e-09,8.9538843351727e-09,1.4972859716198054e-13,1.68157276704146e-13,1.4636451964848668e-10,1.754143900587033e-10,0.00016269564430682247,0.0003651485700945405,4.554148467700029e-12,1.567103905703622e-11,0.0061094030368290765,0.01280145912902774,2.8829830160009936e-25,8.614784952378672e-25,1.8990642715179965e-16,6.120566932153303e-16,6.536074934206715e-14,2.1558157499138718e-13,1.3920378565222949e-12,4.4818707855991565e-12
1.676,1354.693350240821,5.03776179933893,0.17406473502259825,9.522962211468286,0.5092544308335208,0.0767911367355786,7.306096716054676e-06,5.508479042662721e-07,1.362780081642243e-12,1.6308137634949872e-12,2.3234204551793914e-13,5.560788725538543e-13,1.155754348613652e-07,1.470208740283328e-07,0.1898998008962835,0.2558848232279796,1.782269041295832e-15,4.399992244702006e-15,2.685927833284674e-13,6.833415043607035e-13,1.4451173196168508e-16,1.4072345376312868e-16,7.084614209106007e-14,7.433044882764008e-14,1.7851098160746605e-07,2.0074933852463723e-07,0.0006128714495638319,0.0007354289575300343,0.26255685522868555,0.5500753999349447,0.03139320413364315,0.10333867690977712,9.838033402611258e-08,2.135312888970637e-07,2.912371061208211e-06,6.5407859918956635e-06,1.1709557863061144e-10,2.71809107911561e-10,1.0722818574233476e-12,2.4890433823758277e-12,4.125307653215734e-08,9.886935728138725e-08,8.512277935922328e-08,1.6578268549881664e-07,1.127719517810201e-11,2.4513896480756866e-11,3.978071150937687e-09,8.94729439010919e-09,1.4966471682387045e-13,1.6808560327679408e-13,1.4632244825068992e-10,1.7536404083170295e-10,0.00016269516156785493,0.0003651476372820073,4.553384957803685e-12,1.5668418247097603e-11,0.006109400724416834,0.012801459564515722,2.882981826715345e-25,8.614784952378658e-25,1.8966011641948513e-16,6.112631010857112e-16,6.528704651609757e-14,2.153385672935746e-13,1.3913312324400445e-12,4.479597553271703e-12
1.677,1354.6752948946678,5.037815603721825,0.17406287599352924,9.52870726189499,0.5092553626288167,0.07679130884009173,7.304761277149245e-06,5.50747444603315e-07,1.362210599701932e-12,1.630132945733951e-12,2.322441807896475e-13,5.558448754444226e-13,1.1554766631424319e-07,1.4698561077429368e-07,0.1898989943478777,0.25588384171633904,1.7815080545335363e-15,4.398115361718761e-15,2.68511434818239e-13,6.831348222872036e-13,1.4440002283488012e-16,1.4061473087600197e-16,7.079469384198896e-14,7.427650084890718e-14,1.7841797942887995e-07,2.0064483297740837e-07,0.0006126652014577893,0.0007351817679610786,0.26255643097231257,0.5500747374308264,0.0313937137547817,0.10334039697897943,9.836824669778057e-08,2.1350514159983722e-07,2.9123811158019255e-06,6.540811264530474e-06,1.1708694886116026e-10,2.717891878209357e-10,1.0720845779553209e-12,2.48858646972979e-12,4.12486486782988e-08,9.885878592519872e-08,8.50134193973975e-08,1.6556976729959616e-07,1.1267012438728599e-11,2.449177174446354e-11,3.97514760553064e-09,8.940722565353034e-09,1.4960087277905195e-13,1.6801397037558484e-13,1.4628039476396214e-10,1.7531371284651662e-10,0.0001626946791669999,0.0003651467048471199,4.5526217169261916e-12,1.5665798344382366e-11,0.006109398418285448,0.012801459999827408,2.8829806404333723e-25,8.614784952378647e-25,1.894145519772197e-16,6.104719129140684e-16,6.521357215646807e-14,2.1509631273006517e-13,1.3906260131271633e-12,4.477328837269471e-12
1.678,1354.6572426295038,5.037869405000382,0.17406101711142552,9.534452373675876,0.5092562934004842,0.07679148071055951,7.303426262450311e-06,5.506470162685804e-07,1.3616414423441927e-12,1.6294525141409393e-12,2.321463736297028e-13,5.556110153468764e-13,1.1551990882540252e-07,1.469503614054635e-07,0.18989818851002507,0.2558828608953261,1.7807475159360707e-15,4.396239579032329e-15,2.6843012426759313e-13,6.829282359087567e-13,1.442884986254847e-16,1.405061878234023e-16,7.074333748320692e-14,7.422264915826947e-14,1.7832516168887517e-07,2.005405345512449e-07,0.0006124594735870235,0.0007349352016932566,0.26255600646184957,0.550074073821967,0.03139422341541956,0.10334211707218457,9.835616228204678e-08,2.134790003808634e-07,2.912391162215296e-06,6.540836512014265e-06,1.1707832081544355e-10,2.7176927143262144e-10,1.0718875295975615e-12,2.4881300905881818e-12,4.124423537203661e-08,9.884824932313348e-08,8.490424774521837e-08,1.6535721550002036e-07,1.1256855861303413e-11,2.4469703834322348e-11,3.9722321000870586e-09,8.93416880903093e-09,1.495370653390996e-13,1.6794237835109592e-13,1.462383598418002e-10,1.752634068869256e-10,0.0001626941971037975,0.0003651457727896755,4.55185874458127e-12,1.5663179347261925e-11,0.006109396118421152,0.012801460434962905,2.882979457148559e-25,8.614784952378652e-25,1.8916973111863114e-16,6.096831199847403e-16,6.514032546878141e-14,2.148548086828412e-13,1.3899221952058347e-12,4.475064626739859e-12
1.679,1354.6391934507596,5.037923203145822,0.1740591583772733,9.540197546807372,0.5092572231665269,0.07679165234987222,7.302091672399839e-06,5.505466192970068e-07,1.3610726094160484e-12,1.6287724685392256e-12,2.3204862407580825e-13,5.553772923536264e-13,1.154921623896292e-07,1.46915125915674e-07,0.1898973833654123,0.255881880742203,1.779987425955518e-15,4.3943648977760865e-15,2.683488516402333e-13,6.827217451353493e-13,1.4417715891029023e-16,1.4039782419409708e-16,7.069207279913172e-14,7.416889352999869e-14,1.7823252796271717e-07,2.0043644276954023e-07,0.0006122542648029896,0.0007346892573515681,0.26255558168211385,0.5500734090778219,0.031394733131213416,0.10334383724116264,9.834408077851289e-08,2.1345286523985695e-07,2.912401200374112e-06,6.540861734195281e-06,1.1706969449467725e-10,2.717493587501316e-10,1.0716907118486906e-12,2.487674243794965e-12,4.123983657738054e-08,9.883774738923788e-08,8.479526403108181e-08,1.651450293778563e-07,1.1246725366748262e-11,2.4447692578631142e-11,3.9693246111144015e-09,8.927633068367665e-09,1.4947329396991355e-13,1.6787082660414826e-13,1.4619634253275469e-10,1.7521312181322506e-10,0.00016269371537777765,0.00036514484110946135,4.5510960404414676e-12,1.5660561254654755e-11,0.006109393824809949,0.012801460869922284,2.8829782768542776e-25,8.614784952378656e-25,1.8892565115447487e-16,6.088967136372512e-16,6.506730565283609e-14,2.1461405251473685e-13,1.3892197753724662e-12,4.472804911069328e-12
