z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.994,1337.5342739499347,5.108690652503502,0.17164802732363085,16.27879823767423,0.5077106055808392,0.0762996824187224,6.108724808199745e-06,4.5901519263693867e-07,9.226795999119734e-13,1.100423164825319e-12,1.5847748414114723e-13,3.7801268104072775e-13,9.271935542434982e-08,1.175476855553004e-07,0.19085438650531034,0.2563022268482215,1.2103632103723282e-15,2.9779992015655466e-15,2.0503472507009562e-13,5.19877587158627e-13,5.534631991472687e-12,5.787213614610941e-12,4.87282709332396e-07,5.461354913795327e-07,0.0019948127592061445,0.0023856332980692705,0.2597951184756631,0.5424504356520504,0.032043548595172604,0.10512307896205227,8.634694032575638e-08,1.867800109411197e-07,2.885031013594483e-06,6.4574928415627104e-06,1.1106577604656769e-10,2.569413362107902e-10,4.5785239594238495e-08,1.0936064784908028e-07,3.0165859294939627e-05,5.8551670573015385e-05,5.1252726776268e-09,1.0333227394852146e-08,3.9855062638417416e-08,8.933731405251431e-08,2.1284546769336466e-09,6.509854859591098e-09,2.18201585312992e-16,2.278342425151239e-16,3.829166204993911e-14,4.285934413698358e-14,2.1636901149580723e-13,4.1964778713241007e-13,1.523992114899036e-08,4.887869091977986e-08,0.006242223988361506,0.013035582413006423,6.470079026731743e-29,1.9268252813572435e-28,3.253021970942786e-06,1.0448871271122563e-05,0.0013161168412268581,0.004326328157232152,3.594311397803366e-14,1.153332098945585e-13,1.5998103752182657e-11,5.253635829314345e-11
1.995,1337.5114555901869,5.1087523011432685,0.17164595600234153,16.284624183261823,0.5077132423918311,0.0763002388864755,6.107286602381307e-06,4.5890808807212086e-07,9.221731707888737e-13,1.099821487210626e-12,1.583885956600852e-13,3.778014506474063e-13,9.268989637856208e-08,1.1751058471473525e-07,0.190852345703723,0.25630002435188987,1.2096765037017454e-15,2.976315865430479e-15,2.0495147221514364e-13,5.196675857697397e-13,5.529013147457701e-12,5.7813504845735445e-12,4.869173058337722e-07,5.45727101193767e-07,0.0019937968635099714,0.0023844233761344106,0.25979511041589765,0.5424515577757358,0.032044032652140716,0.10512488769896026,8.633346262715621e-08,1.8675124898190188e-07,2.8850567182753294e-06,6.457563934260451e-06,1.1105189668078403e-10,2.569097668825636e-10,4.5785200994533664e-08,1.0936078526965541e-07,3.012749949325714e-05,5.847733731281689e-05,5.118422296736898e-09,1.0319437788296649e-08,3.981120590144277e-08,8.923919413552154e-08,2.125613110383397e-09,6.501177610156494e-09,2.1808906271931034e-16,2.2771723065907833e-16,3.827694300220591e-14,4.2842959258870696e-14,2.1633578012658468e-13,4.1958421585344576e-13,1.523988919923862e-08,4.8878691075590935e-08,0.006242210881944881,0.013035582413006449,6.470065441901801e-29,1.9268252813572466e-28,3.2522968970772543e-06,1.0446564231169178e-05,0.001316114796100365,0.004326330518241707,3.5910226803908786e-14,1.1522792443187035e-13,1.598681409529321e-11,5.249939428783619e-11
1.996,1337.488645013687,5.108813940823167,0.171643885032072,16.290450199142395,0.507715876507933,0.07630079474276007,6.10584917369226e-06,4.588010401964109e-07,9.216671868107562e-13,1.0992203349603506e-12,1.5829978803257554e-13,3.775904111926434e-13,9.266045668776039e-08,1.1747350793484079e-07,0.19085030683343157,0.2562978237384925,1.2089904241726388e-15,2.974634057122515e-15,2.0486828268056354e-13,5.19457742630603e-13,5.5234031033907675e-12,5.775496515695613e-12,4.865524076648483e-07,5.453192741652185e-07,0.00199278227933348,0.0023832150110737584,0.25979510161456043,0.5424526768712128,0.03204451681857601,0.10512669651488893,8.631999083606454e-08,1.8672249916969186e-07,2.8850823993879948e-06,6.4576349568319845e-06,1.1103802710993029e-10,2.5687821937861766e-10,4.5785167774250456e-08,1.0936093524063049e-07,3.008920178985352e-05,5.840312411336608e-05,5.111583428628624e-09,1.0305671307018714e-08,3.97674302808967e-08,8.914125539024129e-08,2.1227760796515865e-09,6.492514179323946e-09,2.179766347645802e-16,2.2760031650606433e-16,3.8262234396541016e-14,4.2826585882466574e-14,2.1630257136901764e-13,4.195206870149339e-13,1.5239857291160075e-08,4.887869123129568e-08,0.006242197792611123,0.013035582413006466,6.470051874778295e-29,1.9268252813572498e-28,3.251572223378347e-06,1.0444258438306156e-05,0.0013161127541843809,0.004326332877975007,3.58773885903988e-14,1.1512279531604838e-13,1.5975539718233465e-11,5.246248016155387e-11
1.997,1337.4658422025773,5.108875571575752,0.17164181441170498,16.296276285305765,0.5077185079267617,0.07630134998755024,6.104412520630526e-06,4.586940489002239e-07,9.211616471914803e-13,1.0986197071500503e-12,1.582110610920035e-13,3.773795622836329e-13,9.263103631908926e-08,1.1743645517494322e-07,0.19084826989804596,0.25629562501405145,1.2083049704525137e-15,2.9729537733998308e-15,2.0478515636206087e-13,5.192480574818069e-13,5.517801840202891e-12,5.76965168816923e-12,4.861880138566888e-07,5.449120092172429e-07,0.00199176900455781,0.0023820082003836634,0.25979509207966167,0.5424537929576004,0.032045001087518954,0.10512850538746155,8.630652494248164e-08,1.8669376148400466e-07,2.885108057010669e-06,6.457705909480126e-06,1.1102416731397988e-10,2.568466936541653e-10,4.5785139924440506e-08,1.0936109774119769e-07,3.0050966063203072e-05,5.8329030740406114e-05,5.104756049865611e-09,1.0291927904071683e-08,3.972373558727091e-08,8.904349739421898e-08,2.119943579605174e-09,6.4838645515810095e-09,2.1786430127097383e-16,2.2748349987299276e-16,3.824753621287029e-14,4.281022398570024e-14,2.162693851990171e-13,4.1945720057281496e-13,1.5239825424686752e-08,4.887869138689432e-08,0.006242184720332383,0.01303558241300651,6.470038325332349e-29,1.926825281357256e-28,3.250847949107848e-06,1.0441953890235687e-05,0.0013161107154737474,0.004326335236434385,3.584459923693338e-14,1.1501782222674361e-13,1.5964280592904992e-11,5.242561582287404e-11
1.998,1337.4430471474507,5.108937193406642,0.17163974414102817,16.302102441741763,0.5077211366569163,0.07630190462247281,6.102976642300557e-06,4.585871141195605e-07,9.20656551272523e-13,1.0980196030074914e-12,1.581224147278253e-13,3.7716890366131563e-13,9.260163524554029e-08,1.1739942640178383e-07,0.1908462348902,0.2562934281698562,1.2076201417094062e-15,2.971275012252135e-15,2.0470209316387486e-13,5.190385300855862e-13,5.51220933974389e-12,5.763815983146988e-12,4.85824123475784e-07,5.445053053128917e-07,0.001990757037048855,0.0023808029415422448,0.25979508180826666,0.5424549060311807,0.03204548546296383,0.10513031433023994,8.629306493879242e-08,1.866650359095184e-07,2.8851336911566253e-06,6.45777679226259e-06,1.1101031727595744e-10,2.5681518967148457e-10,4.578511743456194e-08,1.0936127274674582e-07,3.00127921908813e-05,5.8255056957932074e-05,5.097940137051933e-09,1.0278207532589708e-08,3.96801216315845e-08,8.894591972617658e-08,2.117115599421412e-09,6.475228694012869e-09,2.1775206210904415e-16,2.273667806272929e-16,3.8232848438169215e-14,4.279387355439199e-14,2.1623622159230556e-13,4.193937564826737e-13,1.5239793599750158e-08,4.88786915423868e-08,0.00624217166508058,0.013035582413006525,6.470024793534865e-29,1.9268252813572587e-28,3.250124073757007e-06,1.043965058539725e-05,0.0013161086799630464,0.004326337593621444,3.581185864601172e-14,1.1491300485345276e-13,1.5953036691499642e-11,5.238880118132685e-11
1.999,1337.4202598312468,5.108998806345985,0.17163767421900517,16.307928668440244,0.507723762696926,0.07630245864763736,6.101541537258622e-06,4.5848023574920267e-07,9.201518982825246e-13,1.097420021625783e-12,1.58033848778968e-13,3.769584349460762e-13,9.257225343491936e-08,1.1736242157552206e-07,0.19084420181258446,0.25629123321068853,1.2069359366595196e-15,2.9695977705572012e-15,2.0461909298298021e-13,5.188291601857212e-13,5.506625583129441e-12,5.7579893810131125e-12,4.85460735561525e-07,5.4409916138479e-07,0.0019897463746987483,0.0023795992320588106,0.2597950708074426,0.542456016109092,0.03204596993888826,0.1051321233239194,8.627961081524905e-08,1.8663632242628705e-07,2.885159301898303e-06,6.457847605369186e-06,1.109964769762046e-10,2.5678370738663204e-10,4.5785100295586574e-08,1.093614602362732e-07,2.9974680052057342e-05,5.818120253302403e-05,5.09113566690161e-09,1.0264510145927077e-08,3.963658822555045e-08,8.884852196637862e-08,2.1142921338114956e-09,6.466606590629406e-09,2.1763991710591686e-16,2.272501585910327e-16,3.821817105305421e-14,4.2777534567241577e-14,2.162030805249006e-13,4.1933035470064386e-13,1.523976181628271e-08,4.887869169777354e-08,0.006242158626828018,0.013035582413006579,6.470011279357127e-29,1.9268252813572668e-28,3.2494005966106394e-06,1.043734852156664e-05,0.001316106647647142,0.004326339949538495,3.577916671788451e-14,1.1480834287844466e-13,1.594180798610081e-11,5.2352036146081296e-11
2.0,1337.3974802471453,5.109060410391208,0.1716356046456991,16.313754965391066,0.5077263860586958,0.07630301206516733,6.100107204795565e-06,4.583734137391483e-07,9.196476876039149e-13,1.0968209622814778e-12,1.5794536315222923e-13,3.7674815592020003e-13,9.254289086207807e-08,1.1732544066525417e-07,0.1908421706545252,0.2562890401233945,1.2062523546253027e-15,2.967922046684503e-15,2.0453615572653443e-13,5.186199475518272e-13,5.501050552561706e-12,5.7521718632877764e-12,4.850978491945449e-07,5.436935764117879e-07,0.001988737015375755,0.0023783970694141706,0.25979505907094413,0.5424571231807022,0.03204645452259602,0.10513393239291892,8.626616256498852e-08,1.8660762102061337e-07,2.8851848892293266e-06,6.4579183488136316e-06,1.1098264639873059e-10,2.5675224676416e-10,4.578508849652498e-08,1.093616601840984e-07,2.9936629524482923e-05,5.81074672300084e-05,5.084342616119312e-09,1.0250835697418691e-08,3.959313518093794e-08,8.875130369521169e-08,2.1114731701898287e-09,6.457998203122859e-09,2.1752786614724016e-16,2.271336336473926e-16,3.820350404667839e-14,4.2761207012505316e-14,2.1616996197252762e-13,4.1926699518230995e-13,1.5239730074215878e-08,4.887869185305424e-08,0.006242145605546621,0.013035582413006591,6.469997782770041e-29,1.9268252813572682e-28,3.2486775172308283e-06,1.043504769741066e-05,0.001316104618520526,0.004326342304186832,3.574652335635575e-14,1.1470383599538848e-13,1.593059444908015e-11,5.2315320627253385e-11
2.001,1337.3747083792873,5.109122005568682,0.1716335354202006,16.319581332584118,0.5077290067422804,0.07630356487540116,6.0986736435551445e-06,4.582666479907438e-07,9.191439184855713e-13,1.0962224240917619e-12,1.5785695769484104e-13,3.7653806622386046e-13,9.251354749572249e-08,1.1728848363227741e-07,0.19084014141718697,0.256286848910705,1.2055693943964572e-15,2.966247837692484e-15,2.0445328129301327e-13,5.184108919314709e-13,5.495484229362116e-12,5.746363410569494e-12,4.847354634222628e-07,5.432885493354552e-07,0.0019877289569738047,0.0023771964511196345,0.25979504660430885,0.5424582272599525,0.03204693920959412,0.10513574152295059,8.625272017861032e-08,1.8657893167329983e-07,2.8852104532129513e-06,6.457989022765149e-06,1.1096882552436179e-10,2.567208077612425e-10,4.578508202816381e-08,1.0936187256877606e-07,2.989864048746862e-05,5.803385081622902e-05,5.077560961484944e-09,1.0237184140549596e-08,3.954976231042553e-08,8.865426449508792e-08,2.1086587022459766e-09,6.449403512377217e-09,2.174159090674006e-16,2.270172056260108e-16,3.818884740069176e-14,4.274489087003836e-14,2.1613686591120218e-13,4.1920367788379453e-13,1.523969837348221e-08,4.887869200822941e-08,0.006242132601208722,0.013035582413006608,6.469984303744927e-29,1.9268252813572704e-28,3.2479548349361293e-06,1.0432748110813265e-05,0.0013161025925780448,0.004326344657568682,3.571392846248793e-14,1.1459948388914324e-13,1.5919396052646878e-11,5.2278654534420576e-11
2.0020000000000002,1337.3519442121292,5.109183591903919,0.17163146654162925,16.325407770009317,0.5077316247480196,0.0763041170787184,6.097240852204165e-06,4.581599384070532e-07,9.186405901829387e-13,1.0956244061816015e-12,1.5776863225617819e-13,3.763281655023239e-13,9.248422330486292e-08,1.1725155043827073e-07,0.1908381141014398,0.25628465957494906,1.2048870547812334e-15,2.9645751406850782e-15,2.0437046958157302e-13,5.182019930739234e-13,5.489926594951857e-12,5.740564003560545e-12,4.843735772972998e-07,5.428840791031544e-07,0.001986722197397955,0.0023759973746996926,0.2597950334127582,0.5424593283601122,0.03204742399570088,0.10513755070074533,8.623928364683687e-08,1.8655025436540986e-07,2.885235993910468e-06,6.458059627388419e-06,1.1095501433410001e-10,2.566893903354521e-10,4.57850808812846e-08,1.0936209736884569e-07,2.986071282100948e-05,5.796035306035175e-05,5.07079067990908e-09,1.0223555429067037e-08,3.9506469427492265e-08,8.855740395020355e-08,2.1058487239612553e-09,6.4408225001681105e-09,2.1730404570275993e-16,2.269008743585775e-16,3.817420109701228e-14,4.2728586119994175e-14,2.161037923170594e-13,4.1914040276144054e-13,1.523966671401439e-08,4.8878692163298885e-08,0.006242119613786759,0.013035582413006615,6.469970842253223e-29,1.9268252813572726e-28,3.2472325490542895e-06,1.0430449759687603e-05,0.0013161005698145367,0.0043263470096861455,3.5681381937830064e-14,1.144952862461194e-13,1.5908212769144857e-11,5.2242037777599095e-11
2.003,1337.329187736978,5.109245169400526,0.17162939800984064,16.331234277656584,0.507734240085211,0.07630466867684707,6.095808829900691e-06,4.580532849280646e-07,9.181377020544907e-13,1.0950269077988487e-12,1.5768038673104173e-13,3.7611845350921397e-13,9.245491826322327e-08,1.1721464105089105e-07,0.19083608869920685,0.25628247210644817,1.2042053349936835e-15,2.9629039537646905e-15,2.0428772049820293e-13,5.179932507457889e-13,5.484377631492913e-12,5.734773623737586e-12,4.840121899005498e-07,5.424801646939266e-07,0.001985716734538798,0.002374799837661544,0.2597950194925937,0.5424604264758413,0.03204790888566059,0.1051393599423204,8.622585296230811e-08,1.8652158908215934e-07,2.8852615113302695e-06,6.458130162729917e-06,1.1094121281140096e-10,2.566579944500447e-10,4.5785085045364914e-08,1.0936233455973489e-07,2.9822846404248034e-05,5.788697372938425e-05,5.0640317483142995e-09,1.0209949516741766e-08,3.946325634585131e-08,8.84607216452742e-08,2.1030432243496255e-09,6.432255133077953e-09,2.1719227592889044e-16,2.267846397177269e-16,3.815956512327564e-14,4.271229274892672e-14,2.1607074116605287e-13,4.190771697712484e-13,1.5239635095744785e-08,4.8878692318262894e-08,0.006242106643253011,0.013035582413006631,6.46995739826619e-29,1.9268252813572753e-28,3.2465106590989343e-06,1.0428152642544108e-05,0.0013160985502246377,0.004326349360540784,3.5648883686385934e-14,1.1439124276060085e-13,1.589704457112955e-11,5.2205470267499427e-11
2.004,1337.3064389427063,5.109306738069894,0.17162732982442888,16.33706085551585,0.5077368527599563,0.07630521967103432,6.094377575629089e-06,4.5794668748070723e-07,9.176352534232708e-13,1.0944299281490636e-12,1.5759222099826904e-13,3.759089299600639e-13,9.24256323428918e-08,1.1717775543571935e-07,0.1908340652056043,0.25628028649980944,1.2035242341049039e-15,2.9612342746818913e-15,2.0420503394661837e-13,5.177846647078931e-13,5.478837320921585e-12,5.728992252340838e-12,4.836513003039874e-07,5.420768050767879e-07,0.001984712566292098,0.002373603837518483,0.259795004843301,0.5424615216084439,0.03204839388103101,0.10514116925323835,8.621242811699201e-08,1.864929358073082e-07,2.88528700549966e-06,6.458200628878391e-06,1.1092742093887412e-10,2.5662662006631513e-10,4.578509451036056e-08,1.0936258411801237e-07,2.9785041116656043e-05,5.781371259096758e-05,5.057284143632108e-09,1.0196366357361457e-08,3.942012287938962e-08,8.836421716539626e-08,2.1002421938200258e-09,6.423701381955061e-09,2.1708059960763696e-16,2.266685015617529e-16,3.814493946510215e-14,4.269601074113318e-14,2.1603771243418386e-13,4.19013978869306e-13,1.5239603518605824e-08,4.887869247312147e-08,0.006242093689579779,0.013035582413006622,6.469943971755118e-29,1.926825281357274e-28,3.24578916451799e-06,1.0425856757682034e-05,0.0013160965338030373,0.004326351710134299,3.5616433611459684e-14,1.1428735312461857e-13,1.588589143110921e-11,5.216895191467433e-11
2.005,1337.2836978150008,5.109368297933693,0.1716252619846428,16.342887503577074,0.5077394627741407,0.07630577006189114,6.092947088146402e-06,4.5784014597481017e-07,9.171332435664604e-13,1.093833466383047e-12,1.5750413491588986e-13,3.7569959452075267e-13,9.239636551383379e-08,1.1714089355563994e-07,0.19083204361995346,0.256278102755279,1.2028437509995323e-15,2.9595661007283083e-15,2.041224098276735e-13,5.17576234713782e-13,5.4733056449064715e-12,5.723219870330002e-12,4.83290907570016e-07,5.416739992099838e-07,0.001983709690567418,0.0023724093718001655,0.2597949894685423,0.5424626137679275,0.0320488789791874,0.10514297862533681,8.619900910197494e-08,1.8646429452270245e-07,2.885312476470641e-06,6.458271025977669e-06,1.1091363869804866e-10,2.5659526714304947e-10,4.5785109266885736e-08,1.0936284602181554e-07,2.9747296838547505e-05,5.774056941437063e-05,5.050547842876809e-09,1.0182805904879388e-08,3.9377068843009816e-08,8.82678900979319e-08,2.0974456252019043e-09,6.4151612250502045e-09,2.1696901658298249e-16,2.2655245973028644e-16,3.813032410548218e-14,4.267974007796506e-14,2.1600470609760626e-13,4.1895083001198095e-13,1.523957198253053e-08,4.8878692627874996e-08,0.006242080752739615,0.013035582413006655,6.469930562691558e-29,1.926825281357279e-28,3.245068064674181e-06,1.0423562103126535e-05,0.0013160945205445695,0.004326354058468728,3.5584031615621375e-14,1.1418361702783742e-13,1.5874753321601515e-11,5.2132482629703723e-11
2.0060000000000002,1337.2609643421738,5.109429849005217,0.1716231944900127,16.34871422183023,0.5077420701330354,0.07630631985053805,6.091517366397847e-06,4.577336603343423e-07,9.166316718014716e-13,1.0932375216995654e-12,1.5741612835933166e-13,3.7549044689865175e-13,9.236711774785695e-08,1.1710405537587257e-07,0.1908300239381937,0.2562759208685631,1.2021638847174749e-15,2.9578994295775467e-15,2.04039848044966e-13,5.173679605239537e-13,5.4677825854272395e-12,5.717456458989697e-12,4.829310107733481e-07,5.412717460655355e-07,0.0019827081052730734,0.0023712164380347033,0.2597949733686,0.5424637029572468,0.03204936418088398,0.10514478806153958,8.618559590908666e-08,1.8643566521179685e-07,2.885337924274972e-06,6.458341354126323e-06,1.1089986607140744e-10,2.5656393564124074e-10,4.578512930507135e-08,1.0936312024812784e-07,2.9709613450180783e-05,5.766754396874956e-05,5.043822823116674e-09,1.0169268113356743e-08,3.933409405183593e-08,8.817174003073235e-08,2.0946535096251914e-09,6.40663463541556e-09,2.1685752671399811e-16,2.2643651407870983e-16,3.8115719029600037e-14,4.2663480743229255e-14,2.1597172213244557e-13,4.1888772315558726e-13,1.5239540487451746e-08,4.8878692782523624e-08,0.00624206783270498,0.013035582413006706,6.469917171046961e-29,1.9268252813572852e-28,3.244347359001595e-06,1.0421268677132e-05,0.0013160925104439797,0.00432635640554585,3.555167760252559e-14,1.1408003416339625e-13,1.5863630215248182e-11,5.2096062323573024e-11
2.007,1337.2382385082574,5.1094913913115905,0.17162112733960433,16.354541010265326,0.5077446748362233,0.07630686903723702,6.090088409023183e-06,4.576272304602943e-07,9.161305373837504e-13,1.0926420932234009e-12,1.573282011759653e-13,3.7528148673418105e-13,9.23378890139132e-08,1.1706724085800934e-07,0.1908280061619407,0.25627374084297844,1.2014846340471033e-15,2.9562342582841032e-15,2.039573484982284e-13,5.171598418890728e-13,5.462268124088192e-12,5.7117019992113535e-12,4.825716089753858e-07,5.408700446004956e-07,0.0019817078083363793,0.002370025033772754,0.2597949565493937,0.542464789191101,0.03204984948123054,0.1051465975462477,8.617218852898111e-08,1.864070478554926e-07,2.8853633489777953e-06,6.458411613497335e-06,1.1088610303997159e-10,2.5653262551848674e-10,4.578515461592707e-08,1.0936340677602608e-07,2.9671990832968984e-05,5.759463602549412e-05,5.037109061531322e-09,1.0155752937077722e-08,3.92911983221249e-08,8.80757665541761e-08,2.0918658414197763e-09,6.3981215958897126e-09,2.167461298356533e-16,2.2632066443722325e-16,3.8101124219096186e-14,4.2647232716763303e-14,2.1593876051504065e-13,4.1882465825683007e-13,1.5239509033302922e-08,4.887869293706709e-08,0.0062420549294486165,0.013035582413006709,6.469903796793082e-29,1.9268252813572852e-28,3.2436270468198942e-06,1.0418976477584685e-05,0.0013160905034961946,0.004326358751367833,3.55193714747685e-14,1.1397660422102536e-13,1.585252208469584e-11,5.205969090727912e-11
