z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.073,1747.5728165194537,4.383103393849972,0.19094059967579774,10.754468803571003,0.4437750447259923,0.061958505640930014,0.00017576685816076188,1.227001383050535e-05,3.0087412843600413e-09,3.3336900131283265e-09,7.43888727541286e-10,1.6484597295048563e-09,1.0456233942441754e-05,1.2315457035450917e-05,0.25487382818667065,0.31798529653211693,6.030233354933595e-12,1.3783977143208723e-11,9.867402185245281e-11,2.3243850191730665e-10,2.0712612698560264e-15,1.7229059935591252e-15,4.880959955001316e-14,4.4007875363058885e-14,6.068629796994973e-08,6.318901825852942e-08,7.80547766014245e-06,8.672266173111137e-06,0.26203465856133273,0.5082991426630492,0.03233861067709395,0.09856219997364368,7.976115354445385e-07,1.6029000153962995e-06,2.4088280414553786e-06,5.008997429853811e-06,3.5133355343789514e-10,7.551007722225191e-10,4.755250568155906e-12,1.0220183472344664e-11,1.7094382766520496e-14,2.963205725630085e-14,2.3413452822032873e-10,4.5489146420676965e-10,2.091009658823386e-12,4.354486990640921e-12,1.4094615603405527e-13,1.4656359292782893e-13,1.1199465867370907e-11,1.2427640266210902e-11,9.124251316461979e-15,1.644063844417222e-14,1.090172138706792e-09,2.0404425971557945e-09,2.0890124438025627e-17,5.936381836181956e-17,2.409653639698653e-10,7.179976644582693e-10,0.006780556361068954,0.013154913142712351,3.6143956090436437e-31,1.0000000000052259e-30,9.205483881584582e-20,2.7470120689054003e-19,1.5267594722971317e-18,4.662589680270954e-18,0.0,0.0
2.074,1747.5507586636204,4.383151309966662,0.1909385123346571,10.759706091678954,0.4437754794962395,0.061958565346973124,0.000175741025861306,1.226821032037676e-05,3.0077431639382017e-09,3.332584040620385e-09,7.43641935658837e-10,1.6479128114568033e-09,1.0454252859652103e-05,1.2313123498519024e-05,0.25487341639349953,0.31798477766355976,6.028202449194114e-12,1.3779334654044253e-11,9.865042474208751e-11,2.3238291235880872e-10,2.070468135201363e-15,1.722246224668357e-15,4.8794875134503964e-14,4.399459877932289e-14,6.068603733275154e-08,6.31887458575778e-08,7.806573351127627e-06,8.673483399885025e-06,0.26203424278645276,0.5082983279712991,0.03233903016192627,0.09856347690384455,7.975324592778296e-07,1.6027410762165421e-06,2.4088303825873144e-06,5.009002217622098e-06,3.513124778639379e-10,7.550554635887496e-10,4.75487238580251e-12,1.0219370502854521e-11,1.7091071917987508e-14,2.9626317628866487e-14,2.3416800856507744e-10,4.5495650464362194e-10,2.0914985725310813e-12,4.3555050739761676e-12,1.4091309473899413e-13,1.465292116146229e-13,1.1198078966094838e-11,1.2426101072666635e-11,9.122453118911055e-15,1.6437398076949493e-14,1.0901743127896527e-09,2.0404466335459885e-09,2.088565548054089e-17,5.935111789673023e-17,2.4096463321214137e-10,7.179954755070327e-10,0.006780556469985024,0.01315491314271234,3.6143956671016772e-31,1.000000000005225e-30,9.207303403702134e-20,2.7475549890827913e-19,1.5272657816854026e-18,4.6641358298686934e-18,0.0,0.0
2.075,1747.5287007546603,4.383199227238561,0.19093642498883112,10.764943437041728,0.4437759142804604,0.061958625055052126,0.000175715196742053,1.2266407032328363e-05,3.0067453504782497e-09,3.3314784082668816e-09,7.433952196459486e-10,1.6473660615558063e-09,1.0452272103856575e-05,1.2310790346816295e-05,0.25487300458327017,0.3179842587741829,6.026172178111323e-12,1.3774693615753794e-11,9.86268327027306e-11,2.323273347477909e-10,2.069675284151271e-15,1.7215866917076995e-15,4.878015478363182e-14,4.398132586084669e-14,6.068577663755533e-08,6.318847339633364e-08,7.807669216834702e-06,8.674700820756506e-06,0.26203382699447564,0.5082975132471225,0.032339449663261854,0.09856475388444152,7.974533890314256e-07,1.6025821489417293e-06,2.4088327239049144e-06,5.009007005783327e-06,3.512914030626259e-10,7.550101566180955e-10,4.754494224885062e-12,1.021855757947585e-11,1.708776165019088e-14,2.9620579008328636e-14,2.3420149448343565e-10,4.5502155590778553e-10,2.0919876091063175e-12,4.356523413154074e-12,1.408800403853668e-13,1.4649483752081255e-13,1.119669220219255e-11,1.2424562031627922e-11,9.120655230174993e-15,1.6434158266295534e-14,1.0901764867478395e-09,2.0404506697055644e-09,2.0881187373131505e-17,5.933841984780545e-17,2.4096390243258843e-10,7.179932864918294e-10,0.006780556578891613,0.013154913142712372,3.6143957251546547e-31,1.0000000000052273e-30,9.209123321713336e-20,2.748098027385368e-19,1.5277722700587774e-18,4.66568252602811e-18,0.0,0.0
2.076,1747.5066427926417,4.383247145665661,0.1909343376383219,10.770180839660707,0.44377634907863145,0.06195868476516228,0.00017568937080276952,1.2264603966343568e-05,3.005747843896883e-09,3.330373115975417e-09,7.431485794821117e-10,1.6468194797563683e-09,1.0450291675016645e-05,1.2308457580297042e-05,0.25487259275599816,0.31798373986399825,6.024142541510402e-12,1.3770054027937326e-11,9.860324573350779e-11,2.3227176908218742e-10,2.0688827180523116e-15,1.7209273957971877e-15,4.876543853035267e-14,4.396805663734287e-14,6.068551597724455e-08,6.318820097150944e-08,7.808765269244537e-06,8.675918449036697e-06,0.2620334111853947,0.5082966984904943,0.032339869181103154,0.09856603091543976,7.973743247052622e-07,1.6024232335716932e-06,2.408835065408234e-06,5.0090117943374995e-06,3.5127032903661995e-10,7.549648513162576e-10,4.754116085422012e-12,1.0217744702248067e-11,1.7084451927029386e-14,2.96148413321073e-14,2.342349859193302e-10,4.5508661789030693e-10,2.0924767749860996e-12,4.3575420215794656e-12,1.4084699293576724e-13,1.4646047060749708e-13,1.1195305572778538e-11,1.2423023139892516e-11,9.11885765075893e-15,1.6430919013120115e-14,1.0901786606463288e-09,2.0404547057560895e-09,2.0876720115668035e-17,5.932572421467585e-17,2.409631715691836e-10,7.179910972278353e-10,0.0067805566877888555,0.013154913142712407,3.61439578320265e-31,1.0000000000052294e-30,9.21094364756208e-20,2.7486411873772454e-19,1.5282789394497872e-18,4.66722977495625e-18,0.0,0.0
2.077,1747.48458477754,4.383295065248023,0.19093225028312857,10.775418299537272,0.44377678389076314,0.06195874447730563,0.00017566354804312166,1.2262801122399156e-05,3.0047506441061927e-09,3.329268163648598e-09,7.429020151455702e-10,1.6462730660102818e-09,1.0448311573084245e-05,1.2306125198904726e-05,0.25487218091167524,0.3179832209329984,6.02211353920611e-12,1.3765415890171458e-11,9.857966383342388e-11,2.322162153596552e-10,2.0680904361696144e-15,1.720268336325547e-15,4.875072635854601e-14,4.395479109427697e-14,6.068525531056286e-08,6.318792854014799e-08,7.809861503084858e-06,8.677136278867916e-06,0.26203299535921193,0.508295883701423,0.03234028871545065,0.09856730799684162,7.972952662989974e-07,1.6022643301057591e-06,2.4088374070972567e-06,5.009016583284624e-06,3.512492557847449e-10,7.549195476807166e-10,4.753737967404331e-12,1.0216931871151844e-11,1.7081142764393353e-14,2.960910462774754e-14,2.3426848292747455e-10,4.55151690697491e-10,2.0929660673629523e-12,4.35856089340586e-12,1.4081395241486304e-13,1.4642611090032808e-13,1.1193919079905698e-11,1.2421484399738541e-11,9.117060380226446e-15,1.6427680316636966e-14,1.0901808344385883e-09,2.040458741610488e-09,2.0872253708006637e-17,5.931303099693303e-17,2.4096244066636417e-10,7.179889078474648e-10,0.0067805567966766804,0.01315491314271242,3.6143958412456245e-31,1.0000000000052296e-30,9.21276437719838e-20,2.7491844678498855e-19,1.528785789239108e-18,4.6687775747617704e-18,0.0,0.0
2.078,1747.4625267093052,4.3833429859857285,0.1909301629232495,10.780655816672802,0.4437772187168748,0.06195880419148576,0.0001756377284627465,1.2260998500469952e-05,3.0037537510170513e-09,3.328163551187698e-09,7.426555266142961e-10,1.6457268202687464e-09,1.0446331798009211e-05,1.2303793202580418e-05,0.25487176905029013,0.3179827019811739,6.020085171010966e-12,1.3760779202027754e-11,9.855608700146197e-11,2.3216067357780147e-10,2.067298437402217e-15,1.7196095123769916e-15,4.87360182434527e-14,4.394152920932596e-14,6.068499457258843e-08,6.318765603465103e-08,7.810957910035294e-06,8.678354301005952e-06,0.2620325795159307,0.5082950688799227,0.03234070826630403,0.09856858512864755,7.972162138122151e-07,1.6021054385431136e-06,2.40883974897198e-06,5.00902137262477e-06,3.5122818330511935e-10,7.548742457074399e-10,4.753359870818134e-12,1.0216119086157496e-11,1.707783418739158e-14,2.96033689387743e-14,2.343019855227262e-10,4.5521677435821e-10,2.0934554817943057e-12,4.3595800193817504e-12,1.4078091883213987e-13,1.4639175840917089e-13,1.1192532724422802e-11,1.2419945812108013e-11,9.115263418366434e-15,1.6424442176465906e-14,1.090183008105193e-09,2.0404627772324334e-09,2.0867788149999056e-17,5.930034019415639e-17,2.4096170974268e-10,7.179867184060011e-10,0.006780556905554993,0.01315491314271242,3.6143958992835296e-31,1.0000000000052296e-30,9.21458550140743e-20,2.7497278660535326e-19,1.5292928179497833e-18,4.6703259209342265e-18,0.0,0.0
2.079,1747.4404685880295,4.383390907878745,0.19092807555868777,10.785893391068678,0.4437776535569346,0.06195886390769651,0.00017561191206143608,1.225919610054108e-05,3.0027571645476283e-09,3.327059278501936e-09,7.424091138681786e-10,1.6451807424871407e-09,1.0444352349755833e-05,1.2301461591281692e-05,0.25487135717186343,0.31798218300854164,6.018057436753286e-12,1.375614396311331e-11,9.853251523678268e-11,2.3210514373464165e-10,2.066506723560905e-15,1.718950925457698e-15,4.8721314228984116e-14,4.392827102207994e-14,6.068473388625232e-08,6.318738358301754e-08,7.812054505948556e-06,8.679572533063684e-06,0.26203216365554133,0.5082942540259604,0.03234112783366603,0.09856986231086318,7.971371672448821e-07,1.6019465588836438e-06,2.4088420910323554e-06,5.009026162357696e-06,3.512071116012625e-10,7.548289454039697e-10,4.752981795687799e-12,1.0215306347317115e-11,1.7074526148294622e-14,2.959763418245063e-14,2.3433549363065593e-10,4.5528186872784534e-10,2.0939450267942916e-12,4.360599417237517e-12,1.4074789214280852e-13,1.4635741308744666e-13,1.1191146502854395e-11,1.2418407373143992e-11,9.11346676579716e-15,1.6421204593720467e-14,1.0901851817244722e-09,2.040466812768476e-09,2.0863323441518668e-17,5.928765180598427e-17,2.409609787233626e-10,7.179845286806389e-10,0.006780557014424006,0.013154913142712457,3.6143959573164764e-31,1.0000000000052317e-30,9.216407035981484e-20,2.7502713867006786e-19,1.5298000282538273e-18,4.671874821633564e-18,0.0,0.0
2.08,1747.4184104136725,4.383438830927138,0.19092598818944242,10.79113102272628,0.4437780884109599,0.06195892362594116,0.00017558609883883998,1.2257393922588227e-05,3.0017608846089383e-09,3.3259553454927405e-09,7.421627768851602e-10,1.644634832616597e-09,1.044237322827353e-05,1.2299130364949105e-05,0.25487094527638327,0.3179816640150912,6.016030336245424e-12,1.37515101729993e-11,9.850894853836258e-11,2.3204962582776737e-10,2.0657152935718518e-15,1.7182925746744502e-15,4.870661429102149e-14,4.391501651079322e-14,6.068447318837228e-08,6.318711111946047e-08,7.813151282728621e-06,8.680790966046161e-06,0.26203174777804833,0.5082934391395518,0.032341547417536295,0.0985711395434888,7.970581265966257e-07,1.6017876911266212e-06,2.4088444332785598e-06,5.009030952483839e-06,3.511860406713843e-10,7.547836467664687e-10,4.752603741999959e-12,1.0214493654602114e-11,1.7071218671477252e-14,2.9591900401029036e-14,2.343690073249454e-10,4.553469739495564e-10,2.094434698041203e-12,4.361619077973343e-12,1.4071487238238074e-13,1.4632307497208398e-13,1.1189760418117753e-11,1.2416869086083823e-11,9.11167042191814e-15,1.6417967567318844e-14,1.0901873552303874e-09,2.0404708480950406e-09,2.085885958242071e-17,5.927496583200597e-17,2.4096024767147064e-10,7.179823388592821e-10,0.006780557123283586,0.01315491314271245,3.6143960153443973e-31,1.000000000005231e-30,9.218228974284053e-20,2.7508150278109596e-19,1.5303074191025026e-18,4.6734242736570744e-18,0.0,0.0
2.081,1747.3963521862129,4.383486755130965,0.1909239008155127,10.79636871164699,0.44377852327895967,0.061958983346221366,0.0001755602887946267,1.2255591966588318e-05,3.0007649111136515e-09,3.3248517520633506e-09,7.41916515643684e-10,1.644089090609346e-09,1.044039443351571e-05,1.2296799523527842e-05,0.2548705333638435,0.31798114500081703,6.014003869303929e-12,1.3746877831266392e-11,9.84853869052226e-11,2.31994119854873e-10,2.064924146921682e-15,1.7176344596002126e-15,4.869191841865717e-14,4.390176566563127e-14,6.068421245189816e-08,6.31868386158146e-08,7.81424823692695e-06,8.682009596121936e-06,0.26203133188345196,0.508292624220701,0.03234196701791578,0.09857241682652797,7.969790918671161e-07,1.6016288352713933e-06,2.408846775710462e-06,5.009035743002961e-06,3.5116497051468513e-10,7.547383497932235e-10,4.752225709748533e-12,1.0213681007999484e-11,1.706791176735412e-14,2.9586167612562786e-14,2.344025266074303e-10,4.554120900269125e-10,2.094924493703109e-12,4.362638997774288e-12,1.4068185954723474e-13,1.4628874405931727e-13,1.1188374470017255e-11,1.2415330950710508e-11,9.10987438671771e-15,1.6414731097240094e-14,1.0901895286270896e-09,2.040474883219911e-09,2.08543965725608e-17,5.926228227181139e-17,2.409595165830495e-10,7.179801489301517e-10,0.006780557232133722,0.013154913142712468,3.6143960733672823e-31,1.0000000000052318e-30,9.220051312335936e-20,2.751358788196957e-19,1.5308149898873058e-18,4.674974275146455e-18,0.0,0.0
2.082,1747.3742939056879,4.383534680490239,0.19092181343689987,10.801606457832186,0.4437789581609215,0.061959043068534746,0.00017553448192852614,1.2253790232522347e-05,2.9997692439769465e-09,3.323748498119729e-09,7.416703301228516e-10,1.6435435164190494e-09,1.0438415965440602e-05,1.229446906696854e-05,0.25487012143425286,0.31798062596572657,6.0119780357503156e-12,1.3742246937506365e-11,9.846183033645394e-11,2.3193862581381451e-10,2.0641332842219564e-15,1.716976580743659e-15,4.8677226627523447e-14,4.388851850068783e-14,6.068395172242791e-08,6.318656611955762e-08,7.815345374447178e-06,8.683228429850137e-06,0.2620309159717483,0.5082918092693948,0.032342386634805424,0.0985736941599825,7.969000630561762e-07,1.6014699913175856e-06,2.4088491183280756e-06,5.009040533915035e-06,3.5114390113247436e-10,7.546930544870396e-10,4.7518476989421516e-12,1.021286840752766e-11,1.7064605418185345e-14,2.9580435786300524e-14,2.3443605144433237e-10,4.5547721689428193e-10,2.0954144169625166e-12,4.363659183267805e-12,1.406488536187974e-13,1.4625442032983102e-13,1.1186988657165054e-11,1.2413792965483856e-11,9.108078660415199e-15,1.6411495183879194e-14,1.0901917019457733e-09,2.0404789182014506e-09,2.0849934411804486e-17,5.924960112501768e-17,2.4095878542833287e-10,7.179779588045467e-10,0.006780557340974463,0.013154913142712462,3.614396131385164e-31,1.0000000000052324e-30,9.221874055790983e-20,2.751902669545805e-19,1.5313227415987501e-18,4.676524829126574e-18,0.0,0.0
2.083,1747.352235572111,4.383582607005,0.19091972605360405,10.806844261283251,0.44377939305684244,0.061959102792880444,0.00017550867824025018,1.2251988720370094e-05,2.9987738831130387e-09,3.3226455835667805e-09,7.414242203014506e-10,1.6429981099986774e-09,1.0436437824004044e-05,1.2292138995219075e-05,0.25486970948761295,0.31798010690981954,6.0099528354043366e-12,1.3737617491307024e-11,9.843827883111251e-11,2.318831437023655e-10,2.0633427056659773e-15,1.7163189382655533e-15,4.8662538923387055e-14,4.387527502116177e-14,6.068369101857877e-08,6.318629365007412e-08,7.816442697721877e-06,8.684447469933408e-06,0.26203050004293593,0.5082909942856265,0.032342806268207076,0.09857497154385732,7.968210401635861e-07,1.6013111592647433e-06,2.4088514611314785e-06,5.009045325220188e-06,3.5112283252529645e-10,7.546477608490816e-10,4.7514697095839714e-12,1.0212055853193344e-11,1.7061299616656982e-14,2.957470490956368e-14,2.34469581850921e-10,4.555423545813276e-10,2.095904469141465e-12,4.364679637206976e-12,1.406158545986298e-13,1.4622010378524706e-13,1.1185602979775312e-11,1.2412255130641412e-11,9.106283242925002e-15,1.6408259827081747e-14,1.0901938751814155e-09,2.0404829530302435e-09,2.0845473100014357e-17,5.923692239123375e-17,2.40958054212122e-10,7.179757684967679e-10,0.006780557449805866,0.013154913142712454,3.614396189398064e-31,1.0000000000052313e-30,9.223697208138017e-20,2.752446672898581e-19,1.5318306748682815e-18,4.678075937525759e-18,0.0,0.0
2.084,1747.3301771854212,4.383630534675313,0.1909176386656241,10.812082122001565,0.44377982796674736,0.06195916251926346,0.0001754828777294213,1.2250187430105492e-05,2.997778828432276e-09,3.3215430083052315e-09,7.411781861573219e-10,1.6424528712991562e-09,1.0434460009154387e-05,1.2289809308218883e-05,0.2548692975239072,0.3179795878330831,6.007928268077056e-12,1.3732989492236743e-11,9.841473238815643e-11,2.3182767351807664e-10,2.0625524097865346e-15,1.7156615309454779e-15,4.8647855272834064e-14,4.386203519692717e-14,6.06834302516176e-08,6.318602111497312e-08,7.817540195357948e-06,8.685666703713664e-06,0.26203008409701956,0.5082901792694183,0.03234322591811941,0.09857624897815084,7.967420231888726e-07,1.6011523391119534e-06,2.4088538041206248e-06,5.009050116918448e-06,3.511017646905836e-10,7.546024688738491e-10,4.751091741655335e-12,1.0211243344956688e-11,1.7057994397061222e-14,2.956897504179631e-14,2.3450311787402646e-10,4.556075031790452e-10,2.0963946441478946e-12,4.365700346905306e-12,1.405828625121491e-13,1.4618579445199866e-13,1.1184217439965041e-11,1.2410717448532638e-11,9.104488133795947e-15,1.6405025026035164e-14,1.0901960482859565e-09,2.0404869876163884e-09,2.0841012637040565e-17,5.922424607003507e-17,2.4095732298030757e-10,7.17973578143572e-10,0.006780557558627773,0.013154913142712457,3.6143962474059036e-31,1.0000000000052315e-30,9.225520757792397e-20,2.7529907947983724e-19,1.532338787824835e-18,4.679627594630038e-18,0.0,0.0
2.085,1747.3081187456569,4.383678463501192,0.1909155512729613,10.817320039988509,0.44378026289062394,0.061959222247681286,0.00017545708039577436,1.2248386361709856e-05,2.996784079850224e-09,3.320440772241467e-09,7.40932227669624e-10,1.6419078002742698e-09,1.0432482520850691e-05,1.2287480005919563e-05,0.2548688855431441,0.3179790687355241,6.005904333591188e-12,1.3728362939890023e-11,9.839119100668408e-11,2.3177221525882033e-10,2.061762397262321e-15,1.7150043593479428e-15,4.8633175693080203e-14,4.3848799043505344e-14,6.068316947150215e-08,6.318574856627189e-08,7.818637873821948e-06,8.68688613837546e-06,0.262029668133995,0.5082893642207554,0.032343645584544105,0.0985775264628669,7.966630121318756e-07,1.6009935308588734e-06,2.408856147295442e-06,5.009054909009603e-06,3.5108069762976675e-10,7.545571785644077e-10,4.750713795165872e-12,1.0210430882838255e-11,1.7054689739998528e-14,2.956324614937007e-14,2.345366594543498e-10,4.556726625722191e-10,2.096884945466277e-12,4.3667213196190756e-12,1.4054987733008354e-13,1.4615149229964511e-13,1.1182832035494492e-11,1.2409179916671997e-11,9.102693333407626e-15,1.6401790781423172e-14,1.0901982213098003e-09,2.0404910220542e-09,2.0836553022748858e-17,5.921157216103923e-17,2.4095659168477916e-10,7.17971387601597e-10,0.006780557667440281,0.013154913142712497,3.614396305408731e-31,1.0000000000052343e-30,9.227344710068141e-20,2.7535350368309004e-19,1.5328470814025691e-18,4.681179803292171e-18,0.0,0.0
