z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.271,1678.7355465736455,4.538819965215577,0.1843898627565387,11.9806534668861,0.445040903118527,0.062119670336956485,0.00010933395706357808,7.630522634922368e-06,1.0310769927919173e-09,1.1421486240692944e-09,2.551041503376592e-10,5.651699268617565e-10,5.672731809741664e-06,6.679726025104631e-06,0.25366869717109003,0.31640244521355165,2.034431422103618e-12,4.649161541288215e-12,4.563745808173102e-11,1.0747757048716991e-10,5.971040533234665e-16,4.965555868260817e-16,1.8294005339347942e-14,1.6490169312960097e-14,5.9601588942138363e-08,6.204402392524401e-08,1.2240060150154585e-05,1.3595895623308711e-05,0.2606219718980296,0.5054321011502908,0.0337564597608765,0.1028577642136643,5.788123631823292e-07,1.1629042602557208e-06,2.415883272147245e-06,5.022409424048936e-06,2.893270178732958e-10,6.216779055684855e-10,3.677406329671558e-12,7.901654956937618e-12,2.0374777773309685e-09,3.6731544455511613e-09,7.489245814327017e-13,1.402425550089576e-12,4.0799425040922265e-10,7.924785606583532e-10,4.417026017166549e-12,9.196065834874179e-12,2.1765212472358526e-09,6.334805893980558e-09,7.808398485970253e-13,2.27264901798191e-12,1.0762455662387722e-12,1.043746879930002e-12,3.57421280384782e-11,3.7157323973466874e-11,5.932345554926743e-07,1.110061139020665e-06,1.2914133806218986e-07,3.847023570389769e-07,0.0067809383377004295,0.013152357519496343,6.139753355508939e-26,1.6982686596057173e-25,1.9071526302206592e-19,5.689715520415081e-19,4.876492182547915e-18,1.4888648029941115e-17
2.2720000000000002,1678.6840049265024,4.538939956779639,0.18438498822014032,11.986076901893759,0.44504202464506515,0.062119825021149225,0.00010929376746267971,7.62771753532548e-06,1.0302206448312846e-09,1.1411999927876358e-09,2.5489217210128095e-10,5.647002832315468e-10,5.670039044462397e-06,6.676555053982891e-06,0.2536676095103088,0.3164010790908759,2.0327155556922835e-12,4.645240237720154e-12,4.5610129086379875e-11,1.0741320667337817e-10,5.96530682943608e-16,4.960787534565227e-16,1.8280160613678913e-14,1.6477689219336864e-14,5.9600788103068694e-08,6.204318840994567e-08,1.2244344661162212e-05,1.3600654323629216e-05,0.26062087330832767,0.5054299554829841,0.03375756301508502,0.10286112280813033,5.786686410469186e-07,1.1626154702256592e-06,2.415890137058896e-06,5.022423545163396e-06,2.892836859107398e-10,6.215847794213285e-10,3.676677160246653e-12,7.900087951591283e-12,2.0376050794830952e-09,3.673383835188043e-09,7.488943166609501e-13,1.4023688347025842e-12,4.0814421312466105e-10,7.927698210099961e-10,4.419594796547851e-12,9.201413651901547e-12,2.1767387979423304e-09,6.335438889627266e-09,7.80749820138221e-13,2.272386920400831e-12,1.0754017954120032e-12,1.0429285566628244e-12,3.5721294737610566e-11,3.7135664673682534e-11,5.932404717181936e-07,1.1100721762186586e-06,1.2914099640200903e-07,3.8470132773611975e-07,0.006780938538041661,0.01315235751413211,6.139753539410629e-26,1.698268659605717e-25,1.9081115018029862e-19,5.692576005335725e-19,4.880583403277498e-18,1.4901138682373196e-17
2.273,1678.6324630251806,4.539059955256906,0.18438011366064222,11.991500480283783,0.4450431462638777,0.062119979718421356,0.00010925359035269546,7.624913307675194e-06,1.0293649587666303e-09,1.1402520947645869e-09,2.5468035772562415e-10,5.642310026562202e-10,5.66734740093206e-06,6.673385403949503e-06,0.25366652174464915,0.3163997128385301,2.031001037233139e-12,4.641322014795009e-12,4.558281487881401e-11,1.0734887768947491e-10,5.959578289596112e-16,4.956023495553026e-16,1.8266325533552778e-14,1.6465217820983616e-14,5.95999870311092e-08,6.204235265247246e-08,1.2248630889057e-05,1.3605414930777586e-05,0.26061977461139524,0.5054278096095496,0.03375866637379456,0.10286448172116122,5.785249462866652e-07,1.1623267352168137e-06,2.4158970031156283e-06,5.022437668674416e-06,2.8924035803517455e-10,6.214916620635694e-10,3.675948095717709e-12,7.898521171755654e-12,2.0377323975971653e-09,3.6736132535996418e-09,7.488640515897403e-13,1.402312118762943e-12,4.0829423989304463e-10,7.930612057618034e-10,4.42216519312363e-12,9.206764835571446e-12,2.1769563765515067e-09,6.3360719664686765e-09,7.806597969451698e-13,2.2721248381691634e-12,1.074558629634306e-12,1.042110820226936e-12,3.570047211293061e-11,3.7114016474227046e-11,5.93246384061597e-07,1.1100832061555043e-06,1.2914065380961616e-07,3.8470029565762787e-07,0.006780938738362498,0.013152357508772536,6.13975372329167e-26,1.6982686596057148e-25,1.9090709071923368e-19,5.695438082640527e-19,4.884678285468626e-18,1.491364051308723e-17
2.274,1678.5809208697628,4.539179960647885,0.18437523907804795,11.996924202064433,0.4450442679749551,0.06212013442877021,0.00010921342573057876,7.6221099517586125e-06,1.0285099341274517e-09,1.1393049294788601e-09,2.5446870709427983e-10,5.637620848778286e-10,5.664656878758142e-06,6.67021707454198e-06,0.2536654338741179,0.31639834645651593,2.0292878657513143e-12,4.637406870284553e-12,4.555551545198289e-11,1.0728458351884976e-10,5.953854911951193e-16,4.951263749757073e-16,1.8252500100729273e-14,1.6452755119485304e-14,5.9599185778975596e-08,6.2041516707699e-08,1.2252918845444423e-05,1.3610177457644416e-05,0.26061867580721226,0.5054256635299375,0.03375976983701894,0.10286784095279689,5.783812788983515e-07,1.1620380552226864e-06,2.4159038703174526e-06,5.022451794581912e-06,2.891970342474781e-10,6.213985534970794e-10,3.675219136082382e-12,7.896954617425483e-12,2.037859720825194e-09,3.6738426812291848e-09,7.488337822194984e-13,1.4022553947810763e-12,4.084443285617177e-10,7.933527107324813e-10,4.424737215812819e-12,9.212119404452276e-12,2.177173984959254e-09,6.3367051300226215e-09,7.80569775413148e-13,2.271862760795238e-12,1.073716068266402e-12,1.041293670002278e-12,3.567966015152679e-11,3.709237936167563e-11,5.932522925569398e-07,1.110094228894902e-06,1.2914031025485807e-07,3.846992607136692e-07,0.006780938938663108,0.013152357503417656,6.139753907152207e-26,1.6982686596057125e-25,1.9100308381908846e-19,5.698301727872215e-19,4.888776810774106e-18,1.4926153466065343e-17
2.275,1678.5293784602636,4.5392999729531365,0.18437036447235874,12.002348067243968,0.44504538977831576,0.062120289152198305,0.00010917327359323634,7.6193074673597435e-06,1.0276555704422764e-09,1.1383584964081182e-09,2.542572200905686e-10,5.632935296378376e-10,5.661967477543956e-06,6.667050065293069e-06,0.2536643458987008,0.3163969799448154,2.027576040269837e-12,4.633494801955851e-12,4.552823079879536e-11,1.0722032414479902e-10,5.948136691704212e-16,4.946508293187625e-16,1.8238684307664254e-14,1.6440301108040746e-14,5.959838433705895e-08,6.204068056562259e-08,1.2257208529133063e-05,1.3614941902906186e-05,0.2606175768957671,0.5054235172441248,0.03376087340477107,0.10287120050307651,5.782376388786496e-07,1.1617494302365833e-06,2.415910738664471e-06,5.02246592288609e-06,2.8915371454741235e-10,6.213054537213448e-10,3.674490281331626e-12,7.895388288581295e-12,2.037987055368046e-09,3.6740721292555595e-09,7.488035108353128e-13,1.4021986670360077e-12,4.0859448040663546e-10,7.936443384004073e-10,4.427310864298297e-12,9.217477357883544e-12,2.1773916228378845e-09,6.337338379335357e-09,7.804797576338323e-13,2.2716006943669147e-12,1.072874111033648e-12,1.0404771057224393e-12,3.565885885260253e-11,3.7070753335198945e-11,5.932581971943394e-07,1.1101052444183597e-06,1.2913996575150575e-07,3.846982229452664e-07,0.006780939138943443,0.013152357498067372,6.139754090992251e-26,1.6982686596057132e-25,1.9109913006379575e-19,5.701166958451464e-19,4.892878996773135e-18,1.493867759497852e-17
2.2760000000000002,1678.4778357966861,4.539419992173229,0.18436548984357573,12.007772075830653,0.4450465116739797,0.06212044388870865,0.00010913313393756541,7.616505854261959e-06,1.0268018672396895e-09,1.1374127950300925e-09,2.540458965978352e-10,5.628253366777682e-10,5.6592791968924565e-06,6.66388437573511e-06,0.2536632578183814,0.31639561330340915,2.0258655598119465e-12,4.629585807576473e-12,4.5500960912155607e-11,1.0715609955060842e-10,5.942423623651943e-16,4.941757121517232e-16,1.8224878145561696e-14,1.642785577872038e-14,5.959758268738333e-08,6.203984420753085e-08,1.2261499937208668e-05,1.3619708263325746e-05,0.2606164778770502,0.5054213707520949,0.03376197707706314,0.10287456037203768,5.780940262241805e-07,1.1614608602517112e-06,2.415917608156802e-06,5.022480053587215e-06,2.8911039893456446e-10,6.212123627354792e-10,3.673761531455292e-12,7.893822185201271e-12,2.0381144028027368e-09,3.6743016005218125e-09,7.487732380182536e-13,1.4021419366158445e-12,4.0874469577505997e-10,7.939360894400891e-10,4.4298861370163784e-12,9.222838692609508e-12,2.177609289541903e-09,6.3379717125281735e-09,7.803897441156513e-13,2.2713386403639888e-12,1.0720327576146115e-12,1.0396611270756364e-12,3.563806821380703e-11,3.7049138392352e-11,5.932640979695121e-07,1.1101162527178666e-06,1.2913962030773083e-07,3.8469718237676374e-07,0.0067809393392035166,0.01315235749272175,6.139754274811761e-26,1.698268659605711e-25,1.9119522957625837e-19,5.704033778044811e-19,4.89698484925652e-18,1.4951212917506118e-17
2.277,1678.4262928790681,4.53954001830872,0.1843606151917003,12.01319622783275,0.4450476336619515,0.0621205986383012,0.00010909300676048783,7.61370511225024e-06,1.0259488240492845e-09,1.136467824823615e-09,2.5383473649966515e-10,5.623575057396667e-10,5.65659203640854e-06,6.6607200054026406e-06,0.2536621696331554,0.31639424653228815,2.024156423402886e-12,4.625679884918501e-12,4.547370578499133e-11,1.0709190971961756e-10,5.936715704435581e-16,4.937010231952202e-16,1.8211081611273983e-14,1.6415419128685862e-14,5.9596780849817036e-08,6.20390076541056e-08,1.2265793074537906e-05,1.3624476544308577e-05,0.2606153787510455,0.505419224053811,0.03376308085390887,0.10287792055972102,5.779504409316621e-07,1.1611723452614557e-06,2.415924478794569e-06,5.022494186685487e-06,2.890670874092234e-10,6.211192805400947e-10,3.6730328864474395e-12,7.892256307272524e-12,2.0382417589103068e-09,3.674531087421986e-09,7.487429622131016e-13,1.4020852006082904e-12,4.0889497384703234e-10,7.942279622588413e-10,4.432463038027033e-12,9.2282034170825e-12,2.1778269857892124e-09,6.3386051316904725e-09,7.802997334566163e-13,2.271076594705917e-12,1.0711920075284241e-12,1.0388457335954487e-12,3.5617288227477764e-11,3.702753452516728e-11,5.932699948974713e-07,1.110127253821504e-06,1.2913927391241308e-07,3.846961389750308e-07,0.006780939539443408,0.013152357487380804,6.139754458610821e-26,1.6982686596057097e-25,1.9129138205476475e-19,5.706902177650946e-19,4.90109436313746e-18,1.4963759418116338e-17
2.278,1678.3747497074282,4.539660051360158,0.18435574051673428,12.018620523258525,0.4450487557422509,0.062120753400978855,0.00010905289205891536,7.61090524110897e-06,1.0250964404005438e-09,1.135523585267409e-09,2.5362373967962665e-10,5.618900365655487e-10,5.6539059956962365e-06,6.657556953829264e-06,0.2536610813430084,0.3163928796314354,2.0224486300677262e-12,4.621777031753686e-12,4.544646541022249e-11,1.0702775463514922e-10,5.93101292912047e-16,4.932267620388422e-16,1.819729469681333e-14,1.640299115073616e-14,5.959597881169605e-08,6.203817089216401e-08,1.2270087939297914e-05,1.3629246743829801e-05,0.2606142795177428,0.5054170771492542,0.0337641847353202,0.10288128106616318,5.778068829977608e-07,1.1608838852591136e-06,2.4159313505779044e-06,5.022508322181194e-06,2.8902377997108873e-10,6.210262071345455e-10,3.6723043462987506e-12,7.890690654775013e-12,2.0383691269895567e-09,3.67476059590315e-09,7.487126846350778e-13,1.4020284612889534e-12,4.090453153160831e-10,7.945199582037549e-10,4.435041566554244e-12,9.23357152968666e-12,2.178044711132494e-09,6.3392386355203354e-09,7.802097267574967e-13,2.27081456059651e-12,1.0703518604618397e-12,1.0380309249780313e-12,3.5596518891521957e-11,3.7005941731468015e-11,5.932758879730215e-07,1.1101382477195535e-06,1.291389265746319e-07,3.8469509276711563e-07,0.006780939739663062,0.013152357482044453,6.139754642389421e-26,1.6982686596057116e-25,1.9138758780117113e-19,5.709772166275219e-19,4.905207548794807e-18,1.4976317128496495e-17
2.279,1678.323206281782,4.5397800913281,0.18435086581867924,12.024044962116239,0.4450498779148918,0.06212090817674341,0.00010901278982975506,7.608106240622164e-06,1.024244715823231e-09,1.1345800758405057e-09,2.5341290602134893e-10,5.614229288975626e-10,5.651221074359437e-06,6.654395220548395e-06,0.253659992947928,0.3163915126008344,2.020742178832225e-12,4.617877245855324e-12,4.541923978076973e-11,1.0696363428052726e-10,5.925315293278948e-16,4.92752928314338e-16,1.8183517395740825e-14,1.639057183906632e-14,5.9595176570762956e-08,6.203733391935604e-08,1.227438453180546e-05,1.3634018862241115e-05,0.2606131801771283,0.505414930038397,0.03376528872131072,0.1028846418914053,5.776633524191243e-07,1.1605954802379397e-06,2.415938223506839e-06,5.022522460074386e-06,2.8898047662003904e-10,6.209331425185673e-10,3.67157591100078e-12,7.889125227690539e-12,2.038496506168075e-09,3.6749901243925165e-09,7.486824049624871e-13,1.4019717180554283e-12,4.091957200361909e-10,7.948120769911917e-10,4.437621723370228e-12,9.238943032029432e-12,2.1782624654923003e-09,6.339872223786515e-09,7.801197237190402e-13,2.270552537164781e-12,1.0695123160236495e-12,1.0372167008439252e-12,3.557576020125033e-11,3.698436000637796e-11,5.93281777200374e-07,1.1101492344198936e-06,1.2913857829405835e-07,3.846940437520377e-07,0.006780939939862523,0.013152357476712753,6.139754826147555e-26,1.6982686596057102e-25,1.9148384675804606e-19,5.7126437422041125e-19,4.909324407405919e-18,1.498888605224032e-17
2.2800000000000002,1678.2716626021916,4.539900138213083,0.18434599109753744,12.029469544414157,0.44505100017987287,0.062121062965593686,0.00010897270006994966,7.605308110576227e-06,1.0233936498482387e-09,1.1336372960231702e-09,2.5320223540876246e-10,5.609561824785162e-10,5.648537272004856e-06,6.651234805096674e-06,0.2536589044479139,0.31639014544048,2.0190370687243703e-12,4.613980525001752e-12,4.539202888958532e-11,1.0689954863914867e-10,5.919622794121954e-16,4.922795217897165e-16,1.8169749706638786e-14,1.6378161192397282e-14,5.9594374158462974e-08,6.203649676841451e-08,1.227868285931747e-05,1.3638792907602962e-05,0.2606120807291875,0.5054127827212029,0.03376639281189311,0.1028880030354844,5.775198491925233e-07,1.160307130191419e-06,2.4159450975815364e-06,5.0225366003653266e-06,2.8893717735657285e-10,6.208400866932202e-10,3.670847580548993e-12,7.887560026009202e-12,2.0386238925819797e-09,3.675219665924244e-09,7.486521217711915e-13,1.4019149682408734e-12,4.093461872575605e-10,7.951043171647462e-10,4.440203514268574e-12,9.244317936172434e-12,2.1784802500098747e-09,6.3405058998105186e-09,7.800297230781086e-13,2.2702905207343026e-12,1.0686733737214854e-12,1.036403060715553e-12,3.55550121485949e-11,3.6962789341507877e-11,5.932876625960775e-07,1.1101602139534732e-06,1.2913822905802023e-07,3.8469299189204156e-07,0.006780940140041898,0.013152357471385708,6.139755009885345e-26,1.6982686596057125e-25,1.915801586936595e-19,5.715516898524096e-19,4.913444935674522e-18,1.5001466179282683e-17
2.281,1678.2201186686866,4.540020192015658,0.1843411163533106,12.034894270160546,0.44505212253720633,0.062121217767530906,0.00010893262277641864,7.602510850755999e-06,1.0225432420062627e-09,1.1326952452954594e-09,2.529917277257246e-10,5.604897970510602e-10,5.6458545882376576e-06,6.648075707008976e-06,0.25365781584295605,0.31638877815035693,2.017333298771788e-12,4.610086866970511e-12,4.536483272960694e-11,1.0683549769437684e-10,5.913935427545796e-16,4.918065421236652e-16,1.815599162405113e-14,1.636575920580992e-14,5.959357157909394e-08,6.203565944381291e-08,1.2282982923507835e-05,1.364356888177441e-05,0.26061098117390696,0.505410635197642,0.03376749700708122,0.10289136449844191,5.773763733146558e-07,1.1600188351129012e-06,2.415951972802011e-06,5.022550743054002e-06,2.8889388218070663e-10,6.207470396585326e-10,3.67011935493575e-12,7.885995049714479e-12,2.0387512891691616e-09,3.675449225794717e-09,7.486218361427573e-13,1.4018582138706024e-12,4.094967176009357e-10,7.953966799301222e-10,4.442786941003965e-12,9.249696245768517e-12,2.1786980648554575e-09,6.341139664087781e-09,7.799397258380986e-13,2.270028514225459e-12,1.0678350332177807e-12,1.0355900042654728e-12,3.553427473063525e-11,3.694122973382023e-11,5.932935441579611e-07,1.110171186316222e-06,1.2913787887256398e-07,3.846919372051363e-07,0.006780940340201233,0.013152357466063292,6.139755193602807e-26,1.6982686596057095e-25,1.9167652393043929e-19,5.718391644854176e-19,4.917569144519528e-18,1.501405754295962e-17
2.282,1678.1685744812298,4.540140252736413,0.18433624158599898,12.040319139363673,0.44505324498692694,0.06212137258256122,0.00010889255794603342,7.599714460943188e-06,1.0216934918268948e-09,1.1317539231362404e-09,2.527813828558185e-10,5.600237723572543e-10,5.6431730226586556e-06,6.644917925815243e-06,0.2536567271330292,0.3163874107304407,2.0156308679998666e-12,4.606196269534166e-12,4.533765129372472e-11,1.0677148142946632e-10,5.908253186813187e-16,4.913339887558745e-16,1.8142243134427624e-14,1.6353365867089532e-14,5.959276878249444e-08,6.203482189333557e-08,1.2287284714828819e-05,1.3648346774150282e-05,0.2606098815112783,0.5054084874677086,0.03376860130688617,0.10289472628031383,5.772329247820527e-07,1.1597305949954328e-06,2.4159588491684972e-06,5.022564888141009e-06,2.8885059109143176e-10,6.206540014123488e-10,3.66939123414742e-12,7.884430298777217e-12,2.0388787024276373e-09,3.6756788157186004e-09,7.485915504707205e-13,1.4018014594267441e-12,4.0964731240694456e-10,7.956891678913323e-10,4.445371997216019e-12,9.255077947575573e-12,2.1789159082232578e-09,6.341773511362647e-09,7.79849734127069e-13,2.2697665238320464e-12,1.066997294317445e-12,1.0347775313044466e-12,3.551354794919966e-11,3.691968118521526e-11,5.932994218664586e-07,1.1101821514715518e-06,1.2913752776112515e-07,3.84690879761143e-07,0.006780940540340328,0.013152357460745405,6.139755377299832e-26,1.6982686596057068e-25,1.9177294295296433e-19,5.721267995651071e-19,4.921697049040017e-18,1.5026660189370265e-17
2.283,1678.1170300398626,4.540260320375903,0.18433136679560422,12.045744152031803,0.4450543675290412,0.062121527410684836,0.00010885250557572288,7.596918940923264e-06,1.0208443988416859e-09,1.1308133290265127e-09,2.5257120068311166e-10,5.595581081402121e-10,5.6404925748738915e-06,6.641761461051357e-06,0.25365563831812704,0.31638604318071945,2.013929775437956e-12,4.602308730474185e-12,4.53104845748926e-11,1.067074998278185e-10,5.902576068295298e-16,4.908618613845199e-16,1.8128504233754473e-14,1.634098117261701e-14,5.95919657826547e-08,6.203398413154531e-08,1.229158823694377e-05,1.3653126588799438e-05,0.260608781741288,0.5054063395313707,0.03376970571132146,0.10289808838114016,5.770895035914395e-07,1.1594424098324134e-06,2.4159657266810863e-06,5.022579035626477e-06,2.8880730408893976e-10,6.205609719550713e-10,3.668663218177576e-12,7.882865773183481e-12,2.039006125264343e-09,3.6759084229085163e-09,7.485612621426285e-13,1.4017447000172429e-12,4.0979797027541307e-10,7.959817783286946e-10,4.447958686102346e-12,9.260463048250534e-12,2.179133780609093e-09,6.342407443078131e-09,7.797597455611347e-13,2.269504542615695e-12,1.066160156502571e-12,1.0339656413301338e-12,3.54928317953572e-11,3.689814368640679e-11,5.933052957412432e-07,1.1101931094562635e-06,1.2913717570790813e-07,3.846898195130036e-07,0.006780940740459324,0.013152357455432166,6.139755560976492e-26,1.698268659605705e-25,1.9186941516905228e-19,5.724145933247696e-19,4.925828636699165e-18,1.50392740802368e-17
