z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.103,1687.0107215961411,4.5197956109892825,0.18516598149436153,11.073644859708766,0.44483464798242933,0.06208899743136854,0.00011594952853833846,8.091984304996912e-06,1.177744866132452e-09,1.3045765590487367e-09,2.9145924731950314e-10,6.45693159707224e-10,6.120905081315354e-06,7.207238088832622e-06,0.25386926442047997,0.3166430088286975,2.3289293546850867e-12,5.321998193607617e-12,5.0237549438245484e-11,1.1830733363475936e-10,2.0817933534533564e-11,2.0217522130366447e-11,9.641997923045931e-13,9.363912420354264e-13,6.314991303492229e-08,6.573576203322373e-08,1.2236539804789141e-05,1.3591573039830464e-05,0.2607917597336832,0.5057460344967792,0.03358559225655762,0.10233401744668882,6.022218915411903e-07,1.2099001415706089e-06,2.414598090978651e-06,5.0195853804567745e-06,2.9621436500683154e-10,6.364574644124269e-10,3.795035603239003e-12,8.154158010995433e-12,1.1968542149486796e-14,2.074090086644704e-14,3.3063651420664207e-10,6.422012090672936e-10,1.7737020888058346e-13,3.568877887832709e-13,4.4991535777391665e-12,9.36676789320785e-12,2.2668917244074375e-09,6.597630728719455e-09,8.882187375958293e-13,2.7066145681286855e-12,7.072914373196456e-17,1.274083297267725e-16,1.4846600572788787e-11,2.778013229266326e-11,2.578040784982019e-16,7.499638621268716e-16,0.006781344202015997,0.013152745760019482,3.615411239409175e-31,9.999999999996725e-31,1.5991270158339857e-19,4.770620698115734e-19,3.874939738257388e-18,1.1830402211135683e-17
2.104,1686.959222082652,4.519914504374402,0.1851611108247222,11.07904556180839,0.4448357542814431,0.062089149906558616,0.00011590729437296023,8.089036578468395e-06,1.1767757284681301e-09,1.3035030139451441e-09,2.9121930765948453e-10,6.451615818883485e-10,6.118026602980405e-06,7.20384851559349e-06,0.25386819382793235,0.3166416636219197,2.32698330001262e-12,5.317550962833202e-12,5.0207743918269816e-11,1.1823713918495508e-10,2.080955598277107e-11,2.0209385564849052e-11,9.63754696605462e-13,9.359589541343155e-13,6.314974599633204e-08,6.573558610138666e-08,1.2240912470574127e-05,1.3596429495195427e-05,0.26079067787335164,0.5057439206778854,0.033586679081137334,0.10233732576297515,6.020737388601382e-07,1.2096024561046575e-06,2.414604766539501e-06,5.019599101143765e-06,2.9617041713781367e-10,6.363630164694205e-10,3.794289812443517e-12,8.152555321830861e-12,1.1963569317089772e-14,2.073228254238561e-14,3.30758310997717e-10,6.424377570828876e-10,1.7741758390533815e-13,3.569831012377204e-13,4.501841301413684e-12,9.372363160448708e-12,2.267140357796366e-09,6.598354152795247e-09,8.87726314027933e-13,2.7051139514444583e-12,7.069418889435252e-17,1.2734535966105227e-16,1.4846601180226908e-11,2.7780132561497872e-11,2.576953696704259e-16,7.496475997552868e-16,0.006781344413845773,0.01315274576002044,3.615411352344011e-31,9.999999999996738e-31,1.5999472023827943e-19,4.773067383377694e-19,3.878217627280678e-18,1.1840409415114206e-17
2.105,1686.9077223125337,4.520033404583547,0.18515624013177992,11.084446405978095,0.44483686067015493,0.0620893023944719,0.00011586507320160996,8.086089758989978e-06,1.1758073326621381e-09,1.3024302906623075e-09,2.9097955167692286e-10,6.446304110203411e-10,6.11514931167406e-06,7.200460340292146e-06,0.2538671231325365,0.3166403182880322,2.3250387593483547e-12,5.313107192119903e-12,5.0177954367673694e-11,1.1816698234716175e-10,2.0801181314847054e-11,2.0201251800574575e-11,9.633097805323497e-13,9.355268407088212e-13,6.314957895056703e-08,6.573541016231743e-08,1.2245286961092659e-05,1.3601287977101893e-05,0.2607895959076576,0.5057418066565312,0.03358776600821603,0.10234063439171617,6.019256140898869e-07,1.2093048267359312e-06,2.4146114432241197e-06,5.019612824183256e-06,2.9612647335808966e-10,6.362685773209084e-10,3.793544127726517e-12,8.150952860718619e-12,1.1958598729501003e-14,2.072366810907684e-14,3.3088015983234025e-10,6.426744061710146e-10,1.7746497442012458e-13,3.5707844485503463e-13,4.50453078991158e-12,9.3779621015499e-12,2.2673890336717687e-09,6.5990777005023915e-09,8.872341355179788e-13,2.7036140816132657e-12,7.065924929911964e-17,1.272824170566438e-16,1.4846601787559345e-11,2.7780132830229974e-11,2.575867004057138e-16,7.493314524967854e-16,0.006781344625652309,0.013152745760021423,3.6154114652664557e-31,9.999999999996764e-31,1.6007678588168743e-19,4.775515470295677e-19,3.881498484344116e-18,1.1850425680095942e-17
2.106,1686.8562222857586,4.520152311617331,0.18515136941553345,11.089847392226032,0.4448379671485966,0.06208945489511348,0.00011582286502107616,8.083143846337503e-06,1.1748396781901814e-09,1.301358388619396e-09,2.907399792420609e-10,6.440996468157031e-10,6.112273206978395e-06,7.1970735624364055e-06,0.25386605233426934,0.31663897282700965,2.323095731603521e-12,5.30866687897938e-12,5.01481807788446e-11,1.1809686310344921e-10,2.0792809514488165e-11,2.019312082173887e-11,9.628650433110146e-13,9.350949010070205e-13,6.31494118495943e-08,6.573523416601692e-08,1.2249663267890703e-05,1.3606148476159666e-05,0.26078851383659424,0.5057396924327088,0.0335888530378063,0.10234394333295135,6.017775172270217e-07,1.2090072534575733e-06,2.414618121032565e-06,5.019626549575418e-06,2.9608253366614427e-10,6.361741469636394e-10,3.7927985490716745e-12,8.149350627623681e-12,1.1953630386205486e-14,2.0715057565628007e-14,3.3100206022849946e-10,6.429111553954529e-10,1.7751238015921308e-13,3.5717381910053905e-13,4.507222037614602e-12,9.383564704814626e-12,2.2676377503481053e-09,6.599801366935306e-09,8.867422019583546e-13,2.7021149583071294e-12,7.062432494054692e-17,1.272195019032432e-16,1.484660239478586e-11,2.77801330988594e-11,2.5747807069206077e-16,7.490154203164391e-16,0.0067813448374354985,0.013152745760022358,3.6154115781764477e-31,9.99999999999674e-31,1.6015889817607205e-19,4.777964948799599e-19,3.8847823034050614e-18,1.1860450987631754e-17
2.107,1686.804722002376,4.520271225476263,0.18514649867598587,11.095248520560357,0.44483907371677195,0.06208960740848329,0.0001157806698282019,8.080198840290455e-06,1.173872764529944e-09,1.3002873072377454e-09,2.905005902256178e-10,6.435692889879784e-10,6.109398288480914e-06,7.193688181540322e-06,0.2538649814331258,0.3166376272388427,2.321154215693567e-12,5.304230020932829e-12,5.011842314423258e-11,1.1802678143603216e-10,2.0784440587766887e-11,2.018499263423874e-11,9.624204851976618e-13,9.346631352776999e-13,6.314924471472298e-08,6.573505813466618e-08,1.2254041395951838e-05,1.3611010997903904e-05,0.2607874316601475,0.5057375780063857,0.033589940169920354,0.1023472525867168,6.016294482682456e-07,1.2087097362629395e-06,2.4146247999649217e-06,5.019640277320379e-06,2.9603859806254987e-10,6.360797253988356e-10,3.7920530764747434e-12,8.147748622536794e-12,1.1948664286351182e-14,2.0706450910561922e-14,3.3112401243559295e-10,6.431480052406002e-10,1.7755980124874746e-13,3.572692242280428e-13,4.509915048819709e-12,9.389170979188327e-12,2.267886508585963e-09,6.600525154307557e-09,8.862505132423233e-13,2.700616581200685e-12,7.05894158129711e-17,1.2715661419064449e-16,1.4846603001906677e-11,2.7780133367386307e-11,2.573694805176519e-16,7.486995031798559e-16,0.0067813450491954206,0.013152745760023267,3.6154116910740444e-31,9.999999999996722e-31,1.6024105731331137e-19,4.780415824613538e-19,3.888069091250095e-18,1.187048535844058e-17
2.108,1686.753221462432,4.5203901461608575,0.18514162791313998,11.100649790989227,0.44484018037468753,0.06208975993458175,0.00011573848761983365,8.077254740628578e-06,1.1729065911592845e-09,1.2992170459388863e-09,2.9026138449841604e-10,6.430393372509409e-10,6.106524555768581e-06,7.190304197117337e-06,0.2538639104291016,0.31663628152352336,2.3192142105343593e-12,5.299796615502409e-12,5.0088681456284096e-11,1.1795673732711723e-10,2.0776074539969733e-11,2.0176867243207727e-11,9.619761064122151e-13,9.342315437344116e-13,6.314907756485688e-08,6.573488208794257e-08,1.2258421349799854e-05,1.3615875547359107e-05,0.2607863493783014,0.5057354633775273,0.03359102740457102,0.10235056215305088,6.014814072102828e-07,1.2084122751454316e-06,2.4146314800213914e-06,5.019654007418518e-06,2.959946665478115e-10,6.359853126275752e-10,3.791307709931052e-12,8.146146845447827e-12,1.1943700429072625e-14,2.069784814237816e-14,3.31246016678178e-10,6.433849561426059e-10,1.7760723780149593e-13,3.573646604644431e-13,4.512609827488754e-12,9.394780932918806e-12,2.2681353090612004e-09,6.60124906458613e-09,8.857590692632361e-13,2.699118949968841e-12,7.055452191072836e-17,1.2709375390864086e-16,1.484660360892201e-11,2.7780133635810862e-11,2.5726092987068296e-16,7.483837010526774e-16,0.006781345260932174,0.013152745760024245,3.6154118039592847e-31,9.999999999996743e-31,1.603232634673456e-19,4.78286810292645e-19,3.891358854238488e-18,1.1880528811936784e-17
2.109,1686.7017206658952,4.520509073671726,0.18513675712699465,11.106051203520797,0.44484128712237253,0.06208991247341358,0.00011569631839275587,8.07431154712743e-06,1.1719411575549203e-09,1.2981476041431094e-09,2.900223619309174e-10,6.425097913175777e-10,6.103652008424009e-06,7.1869216086758935e-06,0.2538628393221743,0.3166349356810271,2.3172757150392724e-12,5.295366660204684e-12,5.0058955707397774e-11,1.1788673075880052e-10,2.0767711356221418e-11,2.0168744634199432e-11,9.615319062450595e-13,9.338001256879968e-13,6.314891035624245e-08,6.573470598030163e-08,1.2262803121801476e-05,1.3620742116046725e-05,0.2607852669910491,0.5057333485461254,0.03359211474177029,0.10235387203199124,6.013333940496776e-07,1.2081148700981106e-06,2.414638161201941e-06,5.019667739869821e-06,2.9595073912053406e-10,6.358909086468654e-10,3.7905624494248685e-12,8.144545296323023e-12,1.1938738813840174e-14,2.0689249260158634e-14,3.3136807251870484e-10,6.436220072516093e-10,1.7765468957563593e-13,3.5746012732316906e-13,4.515306368605143e-12,9.40039455556185e-12,2.2683841502388584e-09,6.601973093303698e-09,8.852678699135495e-13,2.6976220642838303e-12,7.051964322810331e-17,1.2703092104693505e-16,1.484660421583162e-11,2.7780133904132937e-11,2.571524187391406e-16,7.480680138999499e-16,0.006781345472645632,0.013152745760025186,3.615411916832105e-31,9.999999999996734e-31,1.6040551633271857e-19,4.785321774625712e-19,3.8946515871034916e-18,1.1890581332040074e-17
2.11,1686.650219612824,4.52062800800937,0.18513188631755326,11.111452758163225,0.44484239395983066,0.06209006502497857,0.00011565416214382117,8.071369259567147e-06,1.1709764631956173e-09,1.2970789812729462e-09,2.8978352239414914e-10,6.419806509021142e-10,6.100780646035183e-06,7.183540415730602e-06,0.25386176811233924,0.3166335897113442,2.3153387281260595e-12,5.290940152566105e-12,5.0029245890034466e-11,1.1781676171332194e-10,2.0759351043870808e-11,2.0160624814350185e-11,9.610878850112166e-13,9.333688814443584e-13,6.314874311418053e-08,6.57345298380794e-08,1.2267186717720752e-05,1.3625610710368787e-05,0.2607841844983757,0.505731233512145,0.03359320218153114,0.10235718222357612,6.011854087831684e-07,1.2078175211144014e-06,2.4146448435067716e-06,5.019681474674644e-06,2.959068157814217e-10,6.357965134582099e-10,3.789817294952798e-12,8.14294397515495e-12,1.1933779439784039e-14,2.068065426239535e-14,3.3149018024925566e-10,6.438591591349121e-10,1.7770215672010016e-13,3.575556251038827e-13,4.518004677047231e-12,9.406011857273287e-12,2.2686330330204574e-09,6.60269724308399e-09,8.847769150867408e-13,2.696125923820935e-12,7.048477975944236e-17,1.2696811559533815e-16,1.4846604822635766e-11,2.778013417235265e-11,2.5704394711124936e-16,7.477524416873948e-16,0.006781345684335918,0.013152745760026159,3.6154120296925713e-31,9.999999999996753e-31,1.6048781613226224e-19,4.787776846358829e-19,3.897947297393405e-18,1.1900642941794923e-17
2.111,1686.5987183032562,4.520746949174335,0.1851270154848174,11.116854454924669,0.4448435008870674,0.06209021758927686,0.00011561201886986952,8.068427877727e-06,1.1700125075601557e-09,1.2960111767509454e-09,2.8954486575911515e-10,6.414519157187248e-10,6.097910468189245e-06,7.180160617795092e-06,0.253860696799593,0.3166322436144673,2.3134032487125124e-12,5.2865170901132234e-12,4.999955199664692e-11,1.1774683017290267e-10,2.0750993607513832e-11,2.0152507788122817e-11,9.606440428987364e-13,9.329378111860935e-13,6.31485758554479e-08,6.5734353678739e-08,1.2271572141673609e-05,1.363048133489673e-05,0.26078310190026593,0.5057291182755516,0.03359428972386661,0.10236049272784427,6.010374514074554e-07,1.2075202281876536e-06,2.414651526935963e-06,5.019695211833102e-06,2.9586289653089885e-10,6.357021270625126e-10,3.7890722465096636e-12,8.141342881932369e-12,1.192882230605086e-14,2.0672063147608815e-14,3.3161234007202663e-10,6.440964121852298e-10,1.7774963933565183e-13,3.5765115400932494e-13,4.5207047564788936e-12,9.411632845680539e-12,2.268881958007173e-09,6.603421515676615e-09,8.842862046761657e-13,2.6946305282550725e-12,7.044993149908302e-17,1.2690533754364553e-16,1.484660542933462e-11,2.7780134440470073e-11,2.569355149751795e-16,7.474369843805775e-16,0.0067813458960030845,0.013152745760027146,3.615412142540715e-31,9.99999999999679e-31,1.6057016302383873e-19,4.790233322835092e-19,3.90124599108812e-18,1.1910713659457396e-17
2.112,1686.547216737189,4.5208658971671865,0.1851221446287877,11.122256293813285,0.44484460790410624,0.06209037016631205,0.00011556988856770945,8.065487401384188e-06,1.169049290126821e-09,1.2949441899991291e-09,2.8930639189671383e-10,6.409235854813605e-10,6.095041474470815e-06,7.176782214380139e-06,0.2538596253839177,0.31663089739037587,2.3114692757153715e-12,5.2820974703702685e-12,4.9969874019664004e-11,1.1767693611970941e-10,2.074263903799105e-11,2.0144393546621826e-11,9.602003794616148e-13,9.325069144800459e-13,6.31484085540252e-08,6.5734177475196e-08,1.2275959389464177e-05,1.3635353984969982e-05,0.2607820191967099,0.5057270028363287,0.03359537736878901,0.10236380354483374,6.008895219191426e-07,1.2072229913110431e-06,2.4146582114896e-06,5.019708951345401e-06,2.95818981368127e-10,6.356077494579734e-10,3.788327304083001e-12,8.139742016628505e-12,1.1923867412011331e-14,2.0663475914708134e-14,3.3173455173667583e-10,6.443337659163155e-10,1.7779713728073905e-13,3.577467137546784e-13,4.523406604422196e-12,9.41725751562457e-12,2.2691309242894356e-09,6.604145908434368e-09,8.837957385747563e-13,2.693135877259912e-12,7.04150984413336e-17,1.2684258688160196e-16,1.4846606035928035e-11,2.7780134708485074e-11,2.568271223190153e-16,7.471216419448249e-16,0.006781346107647078,0.013152745760028112,3.6154122553765e-31,9.999999999996802e-31,1.6065255683750025e-19,4.792691198984428e-19,3.904547666211028e-18,1.1920793478992116e-17
2.113,1686.4957149146408,4.520984851988472,0.18511727374946577,11.127658274837236,0.4448457150109619,0.062090522756086175,0.0001155277712341671,8.062547830317089e-06,1.1680868103745746e-09,1.2938780204402592e-09,2.8906810067798264e-10,6.403956599042768e-10,6.092173664465762e-06,7.17340520499794e-06,0.2538585538653003,0.31662955103905327,2.3095368080527596e-12,5.2776812908645964e-12,4.994021195152609e-11,1.1760707953593528e-10,2.0734287332297783e-11,2.0136282086928828e-11,9.597568945375989e-13,9.320761911686204e-13,6.314824120301845e-08,6.573400122027406e-08,1.2280348460608273e-05,1.3640228660050594e-05,0.2607809363876981,0.5057248871944574,0.033596465116309926,0.10236711467457979,6.007416203148965e-07,1.2069258104778634e-06,2.4146648971678103e-06,5.0197226932118e-06,2.957750702928243e-10,6.355133806439843e-10,3.787582467663682e-12,8.138141379223697e-12,1.1918914756959884e-14,2.0654892562470127e-14,3.3185681519495624e-10,6.445712202344507e-10,1.7784465052205642e-13,3.5784230427292685e-13,4.526110221141059e-12,9.422885867654539e-12,2.2693799316326438e-09,6.6048704206744475e-09,8.833055166756468e-13,2.691641970509719e-12,7.038028058051917e-17,1.2677986359898154e-16,1.484660664241609e-11,2.778013497639777e-11,2.567187691308685e-16,7.468064143455389e-16,0.006781346319267921,0.01315274576002909,3.6154123681999438e-31,9.999999999996823e-31,1.6073499754964578e-19,4.795150474102646e-19,3.907852324337561e-18,1.1930882405208206e-17
2.114,1686.4442128356618,4.521103813638714,0.18511240284685412,11.133060398004679,0.444846822207639,0.0620906753585991,0.00011548566686609243,8.059609164305653e-06,1.1671250677834284e-09,1.2928126674982472e-09,2.8882999197424384e-10,6.398681387023523e-10,6.089307037762227e-06,7.1700295891632855e-06,0.25385748224373655,0.3166282045604903,2.3076058446450804e-12,5.273268549128716e-12,4.991056578470336e-11,1.1753726040384215e-10,2.0725938496823194e-11,2.0128173415248123e-11,9.593135883974206e-13,9.316456415147087e-13,6.3148073824789e-08,6.573382493724939e-08,1.2284739360308857e-05,1.3645105365917374e-05,0.260779853473215,0.5057227713499014,0.03359755296644302,0.10237042611712277,6.005937465914376e-07,1.2066286856815028e-06,2.41467158397071e-06,5.01973643743248e-06,2.9573116330560265e-10,6.354190206218507e-10,3.78683773724765e-12,8.136540969709094e-12,1.1913964340032754e-14,2.0646313089397224e-14,3.3197913070828325e-10,6.448087756473721e-10,1.7789217919203778e-13,3.579379258305349e-13,4.528815611105422e-12,9.428517911075988e-12,2.26962898083513e-09,6.60559505472026e-09,8.828155388724419e-13,2.6901488076801655e-12,7.034547791098952e-17,1.2671716768560143e-16,1.4846607248798973e-11,2.778013524420818e-11,2.566104553989614e-16,7.464913015484343e-16,0.006781346530865689,0.013152745760030064,3.6154124810110847e-31,9.999999999996841e-31,1.6081748536107676e-19,4.797611154180022e-19,3.911159972498286e-18,1.1940980459569459e-17
2.115,1686.39271050027,4.5212227821184685,0.1851075319209538,11.138462663323775,0.4448479294941507,0.062090827973852555,0.00011544357546030945,8.056671403128102e-06,1.1661640618330475e-09,1.2917481305966335e-09,2.88592065656739e-10,6.393410215902937e-10,6.086441593946403e-06,7.166655366388752e-06,0.2538564105192148,0.3166268579546721,2.3056763844119896e-12,5.268859242693481e-12,4.988093551164582e-11,1.1746747870564572e-10,2.0717592530053882e-11,2.0120067530109582e-11,9.588704609475423e-13,9.312152654274488e-13,6.314790641710521e-08,6.573364862379884e-08,1.2289132088992075e-05,1.3649984103043492e-05,0.2607787704532484,0.5057206553026362,0.033598640919200964,0.10237373787250113,6.004459007454217e-07,1.206331616915232e-06,2.4146782718983737e-06,5.019750184007588e-06,2.956872604063222e-10,6.35324669391269e-10,3.7860931128264684e-12,8.134940788066518e-12,1.1909016160477971e-14,2.0637737494185806e-14,3.321014982779248e-10,6.45046432157534e-10,1.779397232838371e-13,3.580335784137251e-13,4.5315227752549215e-12,9.434153647844836e-12,2.26987807182712e-09,6.606319810368717e-09,8.823258050583926e-13,2.6886563884458712e-12,7.031069042707296e-17,1.2665449913124156e-16,1.4846607855076754e-11,2.7780135511916384e-11,2.5650218111142793e-16,7.461763035189772e-16,0.006781346742440391,0.01315274576003103,3.6154125938099257e-31,9.999999999996844e-31,1.6090002028413937e-19,4.800073239584758e-19,3.914470613149991e-18,1.1951087649575821e-17
2.116,1686.3412079084987,4.521341757428271,0.18510266097176692,11.143865070802685,0.4448490368705074,0.062090980601847534,0.00011540149701365936,8.053734546563812e-06,1.1652037920037942e-09,1.290684409159724e-09,2.883543215968608e-10,6.388143082831392e-10,6.083577332605679e-06,7.163282536188278e-06,0.25385533869172877,0.3166255112215882,2.303748426274608e-12,5.264453369093066e-12,4.985132112481844e-11,1.1739773442359622e-10,2.0709249433485785e-11,2.0111964432965505e-11,9.584275122331272e-13,9.307850629506736e-13,6.314773898711281e-08,6.573347228736024e-08,1.2293526648907902e-05,1.3654864873927836e-05,0.26077768732778417,0.5057185390526306,0.033599728974596295,0.1023770499407523,6.002980827735323e-07,1.2060346041723707e-06,2.414684960950969e-06,5.019763932937432e-06,2.956433615951298e-10,6.352303269525484e-10,3.785348594393405e-12,8.133340834281405e-12,1.1904070217493253e-14,2.0629165775444967e-14,3.3222391800451446e-10,6.452841899603874e-10,1.7798728284378815e-13,3.5812926211572123e-13,4.534231715879409e-12,9.439793082727957e-12,2.2701272048697846e-09,6.607044688379884e-09,8.818363151269969e-13,2.6871647124821945e-12,7.027591812311113e-17,1.2659185792570503e-16,1.4846608461249515e-11,2.7780135779522327e-11,2.563939462564461e-16,7.458614202227571e-16,0.006781346953992076,0.013152745760031982,3.6154127065964993e-31,9.99999999999685e-31,1.6098260240321903e-19,4.802536732834153e-19,3.917784250502901e-18,1.1961203988080477e-17
