z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.744,1388.074133487352,5.090531120210176,0.17227018860431148,12.132032423100163,0.4784274702878452,0.06996024122567832,9.90103504541434e-06,7.239120276103009e-07,3.381514638211384e-12,3.924178669070121e-12,6.686190838009996e-13,1.5518375799626353e-12,2.014348918785783e-07,2.4848894603335315e-07,0.20905544912335464,0.2731746662238907,5.055409559114938e-15,1.2103024242096223e-14,5.914046357376745e-13,1.4591068433395092e-12,1.2366727497859662e-16,1.0774040920163035e-16,1.501953606452728e-14,1.418334959317062e-14,1.7246403249802603e-10,1.7547206861329398e-10,8.385678978363842e-06,9.14505512421052e-06,0.01996705182472529,0.023235081020142323,0.2522534458489997,0.5125011908876063,0.033850147951371604,0.10805546438599518,1.1456791560462303e-07,2.4114327271859576e-07,2.614511293056401e-06,5.694199316229804e-06,2.166802170497173e-06,5.035974711177335e-06,1.988057957728436e-08,4.1908218753073446e-08,5.009971251014245e-06,1.092731152228644e-05,1.5020437027622007e-12,4.470109517450544e-12,8.592567712742065e-14,9.358213785744638e-14,5.8756886680678274e-12,1.2368891397710453e-11,1.0629226510548331e-14,2.3911350588318862e-14,1.406973573400503e-14,2.655244465171693e-14,9.029545343852854e-08,1.770077648962501e-07,6.849041918408516e-14,2.0873704327960912e-13,0.006417927439152195,0.013041110942341137,3.4509491010125187e-31,9.999999999993532e-31,1.284003974643537e-11,4.013076566528764e-11,3.1494499085373304e-09,1.0073686066918826e-08
1.745,1388.0240724454943,5.0906640370983265,0.1722656906415264,12.137837409550315,0.4784327968495107,0.069961301735093,9.896218990876483e-06,7.235628153174501e-07,3.3776866235796473e-12,3.9197521140861816e-12,6.678474889555438e-13,1.5500529791282528e-12,2.0130324139787323e-07,2.4832754231257276e-07,0.20905138351191363,0.2731704532194656,5.049510499791987e-15,1.2088950118454925e-14,5.909111320561396e-13,1.4578951449531066e-12,1.2343390264865872e-16,1.0753752529695285e-16,1.4995343223829602e-14,1.4160560645844836e-14,1.722661015862603e-10,1.7527139098750946e-10,8.380640080377911e-06,9.13959671097088e-06,0.019964966011563678,0.023232747336242806,0.2522532355581833,0.5125028265707222,0.03385122169914402,0.10805932693360987,1.14530881614107e-07,2.4106629368270726e-07,2.6145602175991766e-06,5.694328790867389e-06,2.165937435831831e-06,5.033985200352394e-06,1.9864027203232252e-08,4.187349493379094e-08,5.008069300113808e-06,1.0923207121327754e-05,1.5018122307200861e-12,4.469438642830733e-12,8.585448476797055e-14,9.350497823542295e-14,5.8725219006530114e-12,1.2362274807541659e-11,1.0620149996409146e-14,2.389102836279103e-14,1.4060182259890494e-14,2.653452211553627e-14,9.029509882745873e-08,1.7700778223863112e-07,6.844934532698922e-14,2.0861270291833473e-13,0.006417901605674252,0.013041110942338657,3.450935210233265e-31,9.99999999999351e-31,1.2825959394318896e-11,4.008691973660589e-11,3.1474342641755206e-09,1.0067279442154131e-08
1.746,1387.9740249305632,5.090796945199628,0.1722611932109455,12.143642547558244,0.4784381186078088,0.06996236121178195,9.89140625529204e-06,7.232138393768926e-07,3.3738638105403442e-12,3.9153315408927925e-12,6.670769721404289e-13,1.548270858512445e-12,2.0117170765496e-07,2.481662800986606e-07,0.20904732118887723,0.2731662431550634,5.043619737348993e-15,1.207489568652929e-14,5.904181620138842e-13,1.456684746355896e-12,1.2320103283626695e-16,1.0733507704190642e-16,1.4971195971447357e-14,1.4137814497192606e-14,1.7206845645238978e-10,1.7507100166285534e-10,8.375606071369502e-06,9.134143541295314e-06,0.01996288270914829,0.023230416442745604,0.25225302391826804,0.5125044570437112,0.033852295757964515,0.10806318998184147,1.1449386630448444e-07,2.409893521798458e-07,2.61460910084545e-06,5.694458149024896e-06,2.165073469922889e-06,5.031997435858497e-06,1.9847495984851324e-08,4.1838815228786576e-08,5.006169437290343e-06,1.0919107188807584e-05,1.501580918141674e-12,4.468768215736252e-12,8.578336882704217e-14,9.342790076822038e-14,5.8693575056254305e-12,1.2355663098405557e-11,1.0611083656768165e-14,2.3870728746626288e-14,1.4050637379534523e-14,2.6516615524932953e-14,9.029474463814066e-08,1.7700779955058675e-07,6.840830664807498e-14,2.084884677590327e-13,0.006417875803281348,0.013041110942336162,3.4509213361685807e-31,9.99999999999348e-31,1.281190124309471e-11,4.0043142649095505e-11,3.145421256752262e-09,1.0060881151541723e-08
1.747,1387.9239909046087,5.090929844589228,0.17225669630996113,12.149447837114016,0.4784434355461299,0.0699634196537986,9.886596832450557e-06,7.228650993477399e-07,3.370046188880075e-12,3.910916937802267e-12,6.663075309238866e-13,1.5464912125381954e-12,2.010402904576221e-07,2.480051591603548e-07,0.20904326217313493,0.273162036057456,5.0377372524395904e-15,1.2060860900531808e-14,5.899257247158117e-13,1.455475645383357e-12,1.2296866419334542e-16,1.0713306327099441e-16,1.4947094195161886e-14,1.4115111042191221e-14,1.7187109648593096e-10,1.7487090002585714e-10,8.370576942099126e-06,9.128695605316564e-06,0.01996080191370381,0.02322808833549433,0.2522528109551198,0.5125060823627757,0.03385337010352784,0.10806705345384048,1.144568696483427e-07,2.409124481556398e-07,2.6146579429850665e-06,5.694587391154036e-06,2.1642102715883284e-06,5.030011415035051e-06,1.9830985878622226e-08,4.1804179547661364e-08,5.0042716587906155e-06,1.0915011716732664e-05,1.5013497648838862e-12,4.468098235789016e-12,8.571232918307108e-14,9.335090532623219e-14,5.866195478580922e-12,1.2349056261275844e-11,1.0602027475848364e-14,2.385045170507403e-14,1.4041101077658517e-14,2.649872485171857e-14,9.029439086994787e-08,1.77007816832179e-07,6.836730310968894e-14,2.0836433769153928e-13,0.006417850031926715,0.013041110942333723,3.450907478793316e-31,9.999999999993483e-31,1.279786524193068e-11,3.9999434245639885e-11,3.1434108809503356e-09,1.005449117834079e-08
1.748,1387.8739703609303,5.091062735246383,0.17225219993921057,12.155253278207674,0.47844874769028195,0.06996447706540106,9.881790719617157e-06,7.225165950432171e-07,3.3662337499699768e-12,3.906508294965384e-12,6.655391636551093e-13,1.5447140374409215e-12,2.0090898965595185e-07,2.478441793185804e-07,0.20903920644116447,0.27315783189800164,5.031863032798226e-15,1.2046845731625814e-14,5.894338193423042e-13,1.454267840057121e-12,1.2273679548986784e-16,1.0693148292153357e-16,1.4923037795062482e-14,1.4092450187437652e-14,1.7167402117508857e-10,1.7467108556343175e-10,8.365552685537166e-06,9.123252895577163e-06,0.019958723621438242,0.023225763010313576,0.2522525966522253,0.5125077024980301,0.03385444475391635,0.10807091740806962,1.14419891627496e-07,2.4083558157514055e-07,2.6147067439828413e-06,5.694716517216576e-06,2.163347839498812e-06,5.028027134879036e-06,1.9814496846017157e-08,4.176958781053599e-08,5.002375960923292e-06,1.0910920697244648e-05,1.5011187707983158e-12,4.467428702595152e-12,8.56413657136226e-14,9.327399177889966e-14,5.863035817356156e-12,1.2342454291843291e-11,1.0592981435849582e-14,2.3830197198831158e-14,1.4031573344272269e-14,2.6480850077684352e-14,9.029403752225106e-08,1.7700783408346888e-07,6.832633464906901e-14,2.0824031252916315e-13,0.006417824291563376,0.013041110942331303,3.4508936380822104e-31,9.999999999993497e-31,1.2783851343339458e-11,3.995579437957177e-11,3.1414031315072348e-09,1.0048109505985085e-08
1.749,1387.8239632751638,5.091195617204683,0.17224770409749274,12.161058870829297,0.4784540550420284,0.06996553344732888,9.876987912099545e-06,7.221683261333845e-07,3.362426484316646e-12,3.902105601529013e-12,6.647718682480938e-13,1.5429393284457078e-12,2.0077780507657255e-07,2.476833403652898e-07,0.20903515399347994,0.2731536306794573,5.0259970622050695e-15,1.2032850141505737e-14,5.889424450337506e-13,1.4530613282999892e-12,1.2250542543495643e-16,1.0673033487778556e-16,1.4899026664723346e-14,1.406983183337246e-14,1.7147722995425394e-10,1.744715577077142e-10,8.360533293427003e-06,9.117815403280738e-06,0.019956647828576923,0.023223440463047036,0.25225238101707265,0.5125093174683337,0.03385551970320454,0.10807478182634998,1.143829322185782e-07,2.4075875239248306e-07,2.6147555039309184e-06,5.694845527451401e-06,2.1624861724119666e-06,5.026044592589217e-06,1.9798028845826308e-08,4.1735039931872275e-08,5.0004823399721476e-06,1.090683412243012e-05,1.5008879357389332e-12,4.466759615767662e-12,8.557047829992143e-14,9.319715999963959e-14,5.859878518527391e-12,1.2335857183144472e-11,1.058394552051697e-14,2.3809965192068198e-14,1.4022054166427393e-14,2.646299117903652e-14,9.029368459442449e-08,1.7700785130451786e-07,6.828540122002312e-14,2.0811639213569704e-13,0.00641779858214459,0.013041110942328876,3.450879814010132e-31,9.999999999993504e-31,1.2769859498139032e-11,3.9912222898920156e-11,3.1393980031475326e-09,1.0041736117865973e-08
1.75,1387.773969630136,5.091328490475656,0.17224320878435317,12.166864614968981,0.47845935761284114,0.06996658880174175,9.872188406008032e-06,7.218202923469674e-07,3.358624382806578e-12,3.897708847080448e-12,6.640056427993095e-13,1.5411670812009683e-12,2.0064673655608505e-07,2.475226421047329e-07,0.20903110482088585,0.27314943239189304,5.020139326088285e-15,1.2018874095810001e-14,5.884516009493435e-13,1.4518561080810578e-12,1.2227455276775027e-16,1.0652961805012805e-16,1.487506070076597e-14,1.4047255883310489e-14,1.712807222815115e-10,1.7427231591492424e-10,8.35551875803259e-06,9.112383120198244e-06,0.019954574531347375,0.023221120689540856,0.25225216404743755,0.5125109272728161,0.0338565949551755,0.1080786467214953,1.1434599140038393e-07,2.406819605663473e-07,2.6148042228697874e-06,5.69497442198493e-06,2.161625269053922e-06,5.0240637852910246e-06,1.978158183806772e-08,4.1700535828716956e-08,4.998590792242965e-06,1.0902751984423347e-05,1.5006572595587392e-12,4.466090974916646e-12,8.54996668204648e-14,9.312040985889191e-14,5.856723579188549e-12,1.2329264929305343e-11,1.0574919712824179e-14,2.3789755647218395e-14,1.4012543532405741e-14,2.6445148134301814e-14,9.029333208584198e-08,1.770078684953875e-07,6.824450276853011e-14,2.079925763510647e-13,0.006417772903623605,0.01304111094232646,3.4508660065519413e-31,9.999999999993511e-31,1.2755889658025584e-11,3.986871965445335e-11,3.137395490620169e-09,1.0035370997452118e-08
1.7510000000000001,1387.7239894036534,5.0914613550863885,0.1722387139988112,12.172670510616848,0.4784646554072901,0.069967643129788,9.867392196900132e-06,7.214724933722283e-07,3.3548274360957933e-12,3.893318020938925e-12,6.632404852845121e-13,1.5393972910746977e-12,2.0051578392466145e-07,2.4736208433320963e-07,0.20902705892108137,0.27314523703437976,5.014289808774614e-15,1.2004917557538165e-14,5.87961286238339e-13,1.4506521773447563e-12,1.2204417621283055e-16,1.0632933133621621e-16,1.4851139798167878e-14,1.402472223901025e-14,1.71084497600598e-10,1.7407335962665498e-10,8.350509071280625e-06,9.1069560377321e-06,0.019952503725988613,0.023218803685653606,0.25225194574796994,0.5125125319245577,0.03385767050673627,0.10808251208436605,1.143090691502566e-07,2.406052060523474e-07,2.6148529008763996e-06,5.6951032010228275e-06,2.1607651281781576e-06,5.022084710173147e-06,1.9765155782068645e-08,4.1666075416655664e-08,4.996701314040918e-06,1.0898674275356555e-05,1.5004267421118391e-12,4.465422779655312e-12,8.54289311551481e-14,9.304374122860984e-14,5.853570996078626e-12,1.2322677523703872e-11,1.0565903996233883e-14,2.3769568527812536e-14,1.4003041429663947e-14,2.6427320920447426e-14,9.029297999587996e-08,1.7700788565613888e-07,6.820363924550929e-14,2.078688650302316e-13,0.006417747255953872,0.013041110942324071,3.4508522156826033e-31,9.99999999999352e-31,1.2741941774310217e-11,3.9825284495729203e-11,3.135395588680362e-09,1.0029014128231264e-08
1.752,1387.6740225674325,5.091594211082777,0.17223421973925,12.178476557763076,0.47846994842156204,0.0699686964313884,9.862599279662666e-06,7.211249288483516e-07,3.3510356345585354e-12,3.8889331120961095e-12,6.624763935329855e-13,1.5376299530946916e-12,2.0038494700465852e-07,2.4720166683736046e-07,0.2090230163001388,0.27314104461692307,5.008448493254275e-15,1.1990980486488111e-14,5.874715000376791e-13,1.4494495340049929e-12,1.2181429447662916e-16,1.0612947361785449e-16,1.4827263849880813e-14,1.4002230800313389e-14,1.7088855533778615e-10,1.7387468826670312e-10,8.345504224690572e-06,9.101534146839937e-06,0.01995043540875778,0.023216489447264187,0.25225172613166047,0.5125141314535734,0.033858746346443716,0.108086377879164,1.1427216544378958e-07,2.4052848880240386e-07,2.6149015380716594e-06,5.695231864866364e-06,2.1599057485709938e-06,5.020107364500323e-06,1.9748750636319225e-08,4.16316586095047e-08,4.994813901672597e-06,1.0894600987364428e-05,1.5001963832552204e-12,4.464755029605302e-12,8.535827118225643e-14,9.296715397898396e-14,5.850420765505221e-12,1.2316094958809128e-11,1.055689835439113e-14,2.3749403797789305e-14,1.3993547844656513e-14,2.6409509512547304e-14,9.029262832391676e-08,1.770079027868326e-07,6.81628106052631e-14,2.0774525803846045e-13,0.0064177216390889635,0.013041110942321668,3.4508384413771596e-31,9.999999999993513e-31,1.2728015797830361e-11,3.978191727081851e-11,3.1333982920920762e-09,1.00226654937182e-08
1.7530000000000001,1387.6240691145026,5.091727058445303,0.17222972600626577,12.18428275639782,0.47847523668075015,0.06996974871069192,9.857809651548877e-06,7.207775985875364e-07,3.347248969650482e-12,3.884554110798278e-12,6.617133659047641e-13,1.5358650635204603e-12,2.0025422564731662e-07,2.4704138943944946e-07,0.20901897693522964,0.27313685511176616,5.002615367326105e-15,1.1977062853968878e-14,5.869822415362962e-13,1.4482481761038658e-12,1.2158490634645713e-16,1.0593004384727818e-16,1.4803432757268056e-14,1.3979781475001824e-14,1.7069289498663654e-10,1.736763013273088e-10,8.340504211288063e-06,9.096117440121683e-06,0.019948369575899346,0.02321417797023687,0.25225150518261763,0.5125157258312041,0.03385982249174213,0.10809024416230899,1.1423528026287953e-07,2.4045180878170437e-07,2.6149501344232405e-06,5.69536041348316e-06,2.1590471289199035e-06,5.018131745307477e-06,1.9732366362727333e-08,4.1597285328282204e-08,4.992928551488484e-06,1.0890532112677165e-05,1.4999661828412896e-12,4.4640877243746475e-12,8.528768678187026e-14,9.289064798215484e-14,5.84727288530193e-12,1.23095172303024e-11,1.0547902769866036e-14,2.372926141866768e-14,1.3984062767438975e-14,2.6391713892470517e-14,9.029227706932984e-08,1.7700791988753009e-07,6.812201678688879e-14,2.0762175519466555e-13,0.006417696052982404,0.013041110942319297,3.45082468361062e-31,9.999999999993525e-31,1.2714111681733278e-11,3.97386178350065e-11,3.1314035956603033e-09,1.0016325077558413e-08
1.754,1387.574129016161,5.091859897221312,0.17222523279819313,12.190089106511289,0.4784805201803879,0.06997079996752201,9.853023307408257e-06,7.204305022261736e-07,3.3434674317641013e-12,3.880181006057205e-12,6.609514002267075e-13,1.5341026173737415e-12,2.0012361967499282e-07,2.4688125192608673e-07,0.20901494083307293,0.27313266852975154,4.996790413946841e-15,1.1963164619694776e-14,5.86493509873492e-13,1.4470481015608544e-12,1.2135601053458712e-16,1.0573104091130635e-16,1.477964641367552e-14,1.3957374163282219e-14,1.70497515974599e-10,1.734781982334161e-10,8.335509022590746e-06,9.090705908531852e-06,0.01994630622368095,0.023211869250461686,0.25225128291445936,0.5125173150887253,0.03386089893055876,0.10809411089598997,1.1419841358304853e-07,2.403751659420047e-07,2.6149986900552927e-06,5.695488847181414e-06,2.1581892680180477e-06,5.016157849874805e-06,1.971600291989515e-08,4.156295548703235e-08,4.991045259807874e-06,1.0886467643456115e-05,1.4997361407263384e-12,4.463420863582717e-12,8.521717783578106e-14,9.28142231121161e-14,5.844127351753957e-12,1.2302944330604402e-11,1.0538917226775483e-14,2.370914135544351e-14,1.3974586184433665e-14,2.637393403522687e-14,9.029192623149998e-08,1.770079369582917e-07,6.808125774762957e-14,2.074983563730488e-13,0.006417670497587966,0.013041110942316943,3.4508109423581286e-31,9.99999999999355e-31,1.2700229377061991e-11,3.969538603699423e-11,3.1294114941717027e-09,1.000999286333764e-08
1.7550000000000001,1387.5242022549373,5.091992727423724,0.1722207401145312,12.195895608093705,0.47848579893114546,0.06997185020391558,9.848240243338769e-06,7.200836394919168e-07,3.3396910118725965e-12,3.875813787558151e-12,6.601904946068549e-13,1.5323426103287044e-12,1.9999312892547966e-07,2.46721254102912e-07,0.20901090798524885,0.2731284848619382,4.9909736186155705e-15,1.1949285749465326e-14,5.860053042172317e-13,1.4458493083660534e-12,1.211276057977459e-16,1.0553246373545273e-16,1.4755904717022502e-14,1.3935008769676732e-14,1.703024177652658e-10,1.7328037844672015e-10,8.330518650920509e-06,9.085299543901594e-06,0.019944245348371633,0.023209563283830042,0.2522510593256599,0.5125188992266434,0.03386197566596292,0.10809797809073338,1.1416156538317418e-07,2.4029856024211915e-07,2.6150472050114705e-06,5.6956171660939994e-06,2.1573321646091046e-06,5.01418567536733e-06,1.9699660268288787e-08,4.1528669003724925e-08,4.989164022980983e-06,1.0882407571929679e-05,1.49950625676555e-12,4.462754446845532e-12,8.514674422348652e-14,9.273787924035638e-14,5.840984161952124e-12,1.2296376253831356e-11,1.0529941708275932e-14,2.368904357095017e-14,1.3965118083970802e-14,2.6356169919425516e-14,9.029157580980814e-08,1.7700795399917786e-07,6.804053343413404e-14,2.0737506141551217e-13,0.006417644972859424,0.01304111094231458,3.450797217594827e-31,9.999999999993555e-31,1.2686368836157523e-11,3.9652221729534115e-11,3.1274219824451435e-09,1.0003668834743947e-08
1.756,1387.474288820133,5.092125549044639,0.17221624795548351,12.201702261135285,0.47849107295290294,0.06997289942325738,9.843460456191371e-06,7.197370101674657e-07,3.33591970130223e-12,3.871452445395704e-12,6.594306473234898e-13,1.5305850384544988e-12,1.9986275324584006e-07,2.4656139578699296e-07,0.2090068783741313,0.2731243040873579,4.985164968371301e-15,1.1935426212765577e-14,5.855176237526782e-13,1.4446517945519053e-12,1.2089969092045455e-16,1.0533431126941344e-16,1.473220756805286e-14,1.3912685201371777e-14,1.7010759984422238e-10,1.7308284145127393e-10,8.32553308908303e-06,9.079898338589378e-06,0.019942186946236073,0.023207260066228363,0.25225083440549434,0.5125204782267815,0.03386305271022206,0.10810184578643083,1.1412473564413619e-07,2.4022199164507556e-07,2.6150956792865346e-06,5.695745370247385e-06,2.1564758174057155e-06,5.01221521887786e-06,1.968333836949833e-08,4.1494425798696245e-08,4.987284837372879e-06,1.0878351890358425e-05,1.4992765308114613e-12,4.462088473771258e-12,8.507638582682934e-14,9.266161624091305e-14,5.837843313473125e-12,1.2289812995122089e-11,1.0520976197405574e-14,2.3668968027753482e-14,1.3955658455531854e-14,2.6338421525847376e-14,9.029122580363423e-08,1.7700797101024922e-07,6.799984378957673e-14,2.0725187015336337e-13,0.006417619478750519,0.013041110942312287,3.4507835092958336e-31,9.999999999993581e-31,1.2672530012155298e-11,3.960912476785653e-11,3.1254350553160214e-09,9.997352975517722e-09
1.7570000000000001,1387.424388677107,5.092258362149913,0.17221175631875912,12.207509065626315,0.4784963422329039,0.06997394762415496,9.83868394017292e-06,7.193906138421188e-07,3.332153490213367e-12,3.867096968310675e-12,6.586718560698013e-13,1.5288298964619379e-12,1.997324924514622e-07,2.464016767562936e-07,0.2090028520147123,0.2731201262276484,4.979364444936227e-15,1.1921585966348833e-14,5.850304676109018e-13,1.4434555580171894e-12,1.2067226460496908e-16,1.0513658239116894e-16,1.4708554858720568e-14,1.3890403357248574e-14,1.6991306162454306e-10,1.728855866573173e-10,8.320552328228692e-06,9.074502283147356e-06,0.019940131013569142,0.023204959593576484,0.2522506081758038,0.5125220521370956,0.03386413004303004,0.1081057139189816,1.1408792433981587e-07,2.4014546009915096e-07,2.6151441130481343e-06,5.695873460044228e-06,2.1556202252391764e-06,5.0102464777745e-06,1.9667037181502616e-08,4.146022578466345e-08,4.9854076993196065e-06,1.0874300590938541e-05,1.499046962722238e-12,4.461422943984484e-12,8.500610252769354e-14,9.25854339878558e-14,5.834704802191057e-12,1.2283254546029885e-11,1.0512020678677126e-14,2.3648914691733118e-14,1.394620728460523e-14,2.6320688827734252e-14,9.029087621236357e-08,1.7700798799156546e-07,6.795918877564356e-14,2.071287824743068e-13,0.006417594015215324,0.013041110942309952,3.4507698174364656e-31,9.999999999993576e-31,1.2658712855903359e-11,3.956609500003432e-11,3.1234507076057614e-09,9.991045269353328e-09
