z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.278,1314.8693567572404,5.238355988378972,0.1673992135422353,18.827607166888964,0.4985686214102522,0.0741140693854717,4.763147023078597e-06,3.5402971005586734e-07,5.658369026368789e-13,6.675277067695687e-13,1.0236571819492924e-13,2.415252621384169e-13,7.095111691558313e-08,8.897584855779681e-08,0.19666904870722268,0.2612495035609475,7.679053043186648e-16,1.868898662101997e-15,1.512873626426714e-13,3.7944213008566106e-13,4.075992876296035e-16,3.9128773369234133e-16,3.439300618592205e-13,3.557296991808654e-13,1.4576339858320178e-06,1.6159841931598466e-06,0.0075169436708738,0.008892258302769547,0.2554743008171369,0.5276494847272692,0.03411701584661351,0.11071277281687811,7.17181648774331e-08,1.5345527964866593e-07,2.799700412762299e-06,6.1986088485484176e-06,9.493483221374216e-11,2.172443714800228e-10,5.333091350812384e-07,1.1824904478569827e-06,1.1019800428070556e-16,1.1381619126686455e-16,4.7560870450483565e-15,9.124496187342774e-15,4.003584343586692e-12,1.2701501139904218e-11,1.2551838810255741e-08,3.982111559901126e-08,2.4742120281367548e-14,7.665617497593972e-14,0.006310557298797516,0.013035510056804228,5.584680035655761e-29,1.6451301814670765e-28,2.6634823438904315e-06,8.462553507900634e-06,0.0013311396066409426,0.004328304842314094,8.928031143659825e-14,2.833763479685887e-13,4.821944218145793e-11,1.566328540579584e-10
2.279,1314.824966743388,5.238492557363108,0.1673948493973428,18.833581066346444,0.49857189067753227,0.07411469491984447,4.760892070971171e-06,3.5386277283585726e-07,5.652210425483707e-13,6.668024213126582e-13,1.0225307611273933e-13,2.412599447155478e-13,7.090665390538196e-08,8.892025739240246e-08,0.19666635532630203,0.26124641763501244,7.670492391990476e-16,1.866818718352101e-15,1.5116722703831802e-13,3.79141533190377e-13,4.069690365671233e-16,3.906834399889497e-16,3.4351278287768067e-13,3.552987730579625e-13,1.4567480861559042e-06,1.6150050944750055e-06,0.007515988325253428,0.008891144905810616,0.2554733816909895,0.5276485798647241,0.03411833222238164,0.11071725303643273,7.169533531084241e-08,1.5340672008923623e-07,2.799733280376463e-06,6.198693289406309e-06,9.491590389061675e-11,2.172014657567185e-10,5.330871865655403e-07,1.182000553540533e-06,1.100850846517859e-16,1.1369977816833585e-16,4.753089576503642e-15,9.118762748863368e-15,4.0027033645742065e-12,1.2698730115029341e-11,1.255181606778752e-08,3.9821118424367207e-08,2.4728730255580556e-14,7.66148341764558e-14,0.006310545417062802,0.013035510056804209,5.584669520627768e-29,1.645130181467074e-28,2.6623030601575604e-06,8.458822553349695e-06,0.0013311382745942611,0.004328308660548501,8.919556421180169e-14,2.8310789271537834e-13,4.819377765567138e-11,1.5654978186327768e-10
2.2800000000000002,1314.780583398644,5.23862912415063,0.167390485550182,18.83955512154267,0.4985751577240083,0.07411531995426862,4.758638391691017e-06,3.5369592877116457e-07,5.64605916709792e-13,6.660779977879992e-13,1.0214057068276963e-13,2.409949481569891e-13,7.086222353508379e-08,8.886470674327454e-08,0.19666366345717284,0.2612433330988081,7.661942232698633e-16,1.8647413159272478e-15,1.5104720070236393e-13,3.78841208338954e-13,4.063398742214749e-16,3.900801882556521e-16,3.4309609467380877e-13,3.5486845553647266e-13,1.4558629975605821e-06,1.6140268875497715e-06,0.007515034157989628,0.00889003287796339,0.2554724618888794,0.5276476723769099,0.03411964878465167,0.110721733620866,7.167251481928452e-08,1.5335817940860168e-07,2.7997661290697444e-06,6.198777674290746e-06,9.489698182648304e-11,2.1715857369021263e-10,5.32865490318216e-07,1.1815112139838607e-06,1.099722921086575e-16,1.1358349562653204e-16,4.750094248809512e-15,9.11303337483553e-15,4.001822669820893e-12,1.2695959952051388e-11,1.2551793354190704e-08,3.982112124882389e-08,2.4715348837803618e-14,7.6573519712898e-14,0.006310533549987652,0.013035510056804187,5.58465901857311e-29,1.6451301814670712e-28,2.661124418658307e-06,8.455093605653181e-06,0.0013311369450038021,0.004328312476729109,8.911091666709501e-14,2.8283975218071567e-13,4.816813515633644e-11,1.5646678054183748e-10
2.281,1314.7362067169047,5.238765688742355,0.16738612200069802,18.845529332475138,0.49857842255748785,0.07411594449014401,4.756385984212344e-06,3.5352917778840884e-07,5.639915240882003e-13,6.653544349891279e-13,1.0202820171661275e-13,2.4073027202266045e-13,7.081782577070851e-08,8.880919656871123e-08,0.19666097309304062,0.2612402499442067,7.653402550914304e-16,1.8626664513585804e-15,1.5092728350199037e-13,3.7854115520315465e-13,4.057117984164355e-16,3.894779764146808e-16,3.4267999621954737e-13,3.544387455606722e-13,1.4549787188845698e-06,1.6130495711136877e-06,0.007514081167399285,0.008888922217281827,0.2554715414071381,0.5276467622579952,0.034120965537789996,0.11072621458468634,7.164970339557698e-08,1.5330965759234847e-07,2.7997989588446173e-06,6.198862003226907e-06,9.487806601528815e-11,2.1711569526775177e-10,5.326440459039723e-07,1.1810224282322645e-06,1.0985962648502489e-16,1.1346734347162088e-16,4.7471010579433576e-15,9.107308057635025e-15,4.000942259109676e-12,1.2693190650348035e-11,1.2551770669423775e-08,3.9821124072381966e-08,2.4701976020087802e-14,7.653223156132972e-14,0.006310521697551091,0.013035510056804166,5.584648529473226e-29,1.6451301814670685e-28,2.6599464188372084e-06,8.451366663111644e-06,0.0013311356178656857,0.004328316290857657,8.902636864548955e-14,2.825719258708983e-13,4.814251465165347e-11,1.5638384999183962e-10
2.282,1314.6918366875593,5.238902251154065,0.16738175874835784,18.85150369914136,0.4985816851799333,0.07411656852800028,4.754134847252699e-06,3.5336251979512197e-07,5.633778636091036e-13,6.646317316605208e-13,1.0191596900693453e-13,2.404659158278093e-13,7.077346057580231e-08,8.875372682390535e-08,0.19665828423295098,0.26123716817083364,7.644873330597237e-16,1.8605941207771477e-15,1.5080747530085708e-13,3.782413734458933e-13,4.050848069260946e-16,3.888768023405233e-16,3.4226448645567793e-13,3.54009642042579e-13,1.4540952489067027e-06,1.6120731438300689e-06,0.0075131293518038945,0.008887812921825125,0.25547062024792855,0.5276458495141839,0.03412228248033182,0.11073069592347747,7.162690103145246e-08,1.5326115462373766e-07,2.7998317697372873e-06,6.198946276314555e-06,9.485915644959564e-11,2.1707283047341175e-10,5.324228528865182e-07,1.1805341953287875e-06,1.0974708760152874e-16,1.1335132152027044e-16,4.744110002637947e-15,9.101586794923466e-15,4.0000621321347125e-12,1.2690422209015083e-11,1.2551748013445562e-08,3.9821126895042474e-08,2.4688611793282617e-14,7.649096969408916e-14,0.00631050985973223,0.013035510056804108,5.584638053309627e-29,1.6451301814670613e-28,2.658769060036258e-06,8.447641723699589e-06,0.001331134293176153,0.004328320102936197,8.89419199860198e-14,2.8230441327958465e-13,4.8116916109263186e-11,1.563009901096623e-10
2.283,1314.6474733046152,5.23903881138629,0.16737739579311592,18.857478221538855,0.4985849455992446,0.07411719206925009,4.751884979794503e-06,3.5319595471852063e-07,5.627649342442846e-13,6.639098866012177e-13,1.0180387236640827e-13,2.4020187913487923e-13,7.072912791655226e-08,8.869829746736027e-08,0.19665559687001632,0.2612340877704336,7.636354557435849e-16,1.8585243207346327e-15,1.5068777596670927e-13,3.7794186274032163e-13,4.044588975859038e-16,3.8827666396653747e-16,3.418495643594196e-13,3.5358114393187795e-13,1.453212586471335e-06,1.6110976044348363e-06,0.007512178709525831,0.008886704989653512,0.2554696984074757,0.5276449341394175,0.03412359961674718,0.11073517765208274,7.160410771977575e-08,1.5321267048845225e-07,2.799864561749537e-06,6.199030493577257e-06,9.484025312340448e-11,2.1702997929455304e-10,5.322019108325697e-07,1.1800465143231243e-06,1.0963467529272251e-16,1.1323542960351432e-16,4.741121079649799e-15,9.095869580570907e-15,3.999182288681384e-12,1.2687654627437722e-11,1.2551725386214716e-08,3.982112971680604e-08,2.4675256149489742e-14,7.644973408739323e-14,0.006310498036510207,0.013035510056804077,5.584627590063852e-29,1.6451301814670573e-28,2.6575923417043026e-06,8.44391878573096e-06,0.0013311329709313495,0.004328323912966488,8.885757053245439e-14,2.8203721391544894e-13,4.809133949750597e-11,1.5621820079395427e-10
2.2840000000000003,1314.6031165548766,5.23917536946341,0.16737303313416466,18.86345289966516,0.4985882038139874,0.07411781511391728,4.749636380409831e-06,3.5302948245531187e-07,5.621527348980822e-13,6.631888985306519e-13,1.0169191157730922e-13,2.399381614345757e-13,7.068482775515734e-08,8.864290845257504e-08,0.19665291100667356,0.2612310087471336,7.627846214482614e-16,1.8564570471410686e-15,1.5056818536149118e-13,3.77642622745026e-13,4.038340681489579e-16,3.876775591469749e-16,3.414352288568798e-13,3.531532501253605e-13,1.452330730326226e-06,1.6101229515567621e-06,0.00751122923889333,0.008885598418833966,0.2554687758913218,0.5276440161468732,0.03412491694218911,0.11073965975510917,7.158132345167073e-08,1.531642051684468e-07,2.799897334937199e-06,6.199114655158159e-06,9.482135602849581e-11,2.169871417134567e-10,5.319812193063937e-07,1.179559384259499e-06,1.0952238937216356e-16,1.1311966753069397e-16,4.738134288149692e-15,9.090156413078859e-15,3.998302728393365e-12,1.2684887904551313e-11,1.255170278769027e-08,3.9821132537673895e-08,2.466190907888482e-14,7.640852471148926e-14,0.006310486227864234,0.013035510056804084,5.584617139717507e-29,1.6451301814670584e-28,2.6564162631260956e-06,8.440197846998106e-06,0.0013311316511275915,0.0043283277209507755,8.877332012199627e-14,2.817703272663095e-13,4.806578478378493e-11,1.5613548194031432e-10
2.285,1314.5587664274021,5.239311925402402,0.16736867077093318,18.86942773351784,0.4985914598256091,0.0741184376624538,4.747389047800745e-06,3.5286310291185863e-07,5.615412644985092e-13,6.624687661961513e-13,1.0158008643188968e-13,2.3967476224113185e-13,7.064056005514307e-08,8.858755973471021e-08,0.19665022664248039,0.2612279311012347,7.619348285649842e-16,1.854392296115653e-15,1.504487033492954e-13,3.77343653123969e-13,4.032103164011989e-16,3.870794857675806e-16,3.410214788932448e-13,3.5272595953952795e-13,1.4514496792524907e-06,1.6091491838615549e-06,0.007510280938237337,0.008884493207436572,0.25546785270212385,0.5276430955437664,0.03412623445469434,0.1107441422265211,7.155854821882073e-08,1.5311575864687123e-07,2.7999300893393628e-06,6.199198761163306e-06,9.480246515735327e-11,2.169443177140094e-10,5.317607778743929e-07,1.1790728041868441e-06,1.094102296603639e-16,1.1300403511832867e-16,4.7351496259556976e-15,9.084447288353458e-15,3.997423450958921e-12,1.268212203943259e-11,1.2551680217831161e-08,3.982113535764676e-08,2.464857057226124e-14,7.636734153853699e-14,0.006310474433773523,0.013035510056804074,5.58460670225219e-29,1.645130181467057e-28,2.6552408236387988e-06,8.436478905459767e-06,0.0013311303337611572,0.004328331526891162,8.868916859435189e-14,2.815037528279179e-13,4.804025193588534e-11,1.5605283344557918e-10
2.286,1314.5144229170878,5.239448479200959,0.16736430870346672,18.87540272309445,0.4985947136430702,0.07411905971642868,4.745142981003519e-06,3.5269681601936145e-07,5.609305220314299e-13,6.61749488413265e-13,1.0146839674754294e-13,2.3941168112808956e-13,7.059632478335094e-08,8.853225127308338e-08,0.19664754376947968,0.261224854823056,7.610860757023947e-16,1.8523300643066306e-15,1.503293297993029e-13,3.7704495355386625e-13,4.025876402044109e-16,3.864824417868708e-16,3.4060831345903386e-13,3.5229927113774954e-13,1.450569432113373e-06,1.6081763001059457e-06,0.007509333805889274,0.00888338935353196,0.255466928835022,0.5276421723217892,0.034127552159814195,0.11074862508466907,7.153578201433345e-08,1.530673309099225e-07,2.7999628249512173e-06,6.199282811601574e-06,9.478358050428015e-11,2.169015072842616e-10,5.315405861064886e-07,1.1785867731618775e-06,1.092981959953151e-16,1.1288853220098707e-16,4.732167089204461e-15,9.078742199074867e-15,3.996544456181456e-12,1.2679357031523527e-11,1.2551657676596288e-08,3.9821138176725345e-08,2.4635240621990528e-14,7.632618454558469e-14,0.006310462654217312,0.013035510056804093,5.584596277649531e-29,1.6451301814670595e-28,2.6540660227131627e-06,8.432761959499056e-06,0.0013311290188281802,0.004328335330789292,8.860511579512094e-14,2.8123749011472053e-13,4.8014740922457673e-11,1.559702552093936e-10
2.287,1314.4700860102826,5.239585030885101,0.16735994693090575,18.881377868392583,0.4985979652642668,0.07411968127576479,4.742898178567958e-06,3.5253062167285234e-07,5.603205064025787e-13,6.610310639029667e-13,1.0135684230565066e-13,2.3914891758400626e-13,7.055212190189393e-08,8.847698302107906e-08,0.19664486239077492,0.26122177991760437,7.602383611568758e-16,1.8502703476021483e-15,1.5021006457379487e-13,3.7674652369411077e-13,4.019660373221411e-16,3.8588642506900965e-16,3.4019573148391275e-13,3.518731838204236e-13,1.4496899876572915e-06,1.6072042989192984e-06,0.007508387840186769,0.008882286855197893,0.25546600429620814,0.5276412464954494,0.0341288700520495,0.11075310831204137,7.151302482925363e-08,1.5301892193937964e-07,2.799995541832424e-06,6.199366806624458e-06,9.476470206094423e-11,2.1685871040622786e-10,5.313206435696303e-07,1.1781012902346828e-06,1.0918628819011081e-16,1.1277315858751527e-16,4.729186677848521e-15,9.073041145243758e-15,3.995665743696273e-12,1.2676592879732512e-11,1.2551635163944934e-08,3.9821140994910846e-08,2.462191921816183e-14,7.628505370260681e-14,0.006310450889174921,0.013035510056804102,5.584585865891228e-29,1.6451301814670606e-28,2.652891859625939e-06,8.429047006882453e-06,0.0013311277063250146,0.004328339132647444,8.852116156206098e-14,2.8097153861625534e-13,4.798925171103249e-11,1.558877471277586e-10
2.2880000000000003,1314.4257556990706,5.2397215804618895,0.1673555854529963,18.887353169409835,0.4986012146944664,0.07412030234148108,4.740654639371942e-06,3.5236451979174546e-07,5.597112165745385e-13,6.603134914532683e-13,1.012454229122813e-13,2.3888647115567703e-13,7.050795137614571e-08,8.842175493616956e-08,0.19664218250209708,0.26121870638009403,7.593916834381773e-16,1.848213142409562e-15,1.5009090754007042e-13,3.7644836321667247e-13,4.0134550559250334e-16,3.8529143354970894e-16,3.397837319421217e-13,3.5144769653403247e-13,1.4488113447134667e-06,1.6062331790205303e-06,0.007507443039468578,0.00888118571051344,0.2554650790844977,0.5276403180640221,0.03413018813327367,0.11075759191505159,7.149027665602417e-08,1.5297053172001278e-07,2.8000282399994103e-06,6.1994507462877646e-06,9.47458298207905e-11,2.1681592706598943e-10,5.311009498343716e-07,1.177616354463319e-06,1.0907450607499731e-16,1.1265791410447124e-16,4.726208388358816e-15,9.06734412018117e-15,3.9947873132517184e-12,1.2673829583326555e-11,1.2551612679836163e-08,3.982114381220389e-08,2.460860635241131e-14,7.62439489843699e-14,0.006310439138625652,0.013035510056804074,5.58457546695896e-29,1.645130181467057e-28,2.6517183337852786e-06,8.425334045793867e-06,0.0013311263962478722,0.004328342932467451,8.843730573874241e-14,2.807058978405003e-13,4.7963784269999095e-11,1.5580530909946268e-10
2.289,1314.3814319777207,5.239858127931225,0.16735122426971333,18.893328626143802,0.4986044619417364,0.07412092291501227,4.738412362419034e-06,3.5219851030479055e-07,5.591026515326056e-13,6.595967698789433e-13,1.0113413838306137e-13,2.38624341412436e-13,7.046381317275451e-08,8.836656697742343e-08,0.1966395040963778,0.2612156342020187,7.585460411385567e-16,1.8461584453369354e-15,1.499718585674825e-13,3.7615047179865986e-13,4.007260428849807e-16,3.8469746519475495e-16,3.393723138261323e-13,3.5102280824389176e-13,1.4479335021430094e-06,1.6052629391638679e-06,0.007506499402074987,0.008880085917559384,0.25546415319590304,0.5276393870209888,0.03413150640816389,0.11076207590921161,7.14675374876365e-08,1.5292216023776386e-07,2.800060919452524e-06,6.199534630611655e-06,9.472696377795723e-11,2.1677315725121198e-10,5.308815044730837e-07,1.177131964909847e-06,1.0896284948690442e-16,1.1254279858531076e-16,4.723232217985081e-15,9.061651118702045e-15,3.993909164639347e-12,1.2671067141709613e-11,1.2551590224229155e-08,3.982114662860522e-08,2.4595302016973003e-14,7.62028703674914e-14,0.006310427402548874,0.013035510056804036,5.584565080834475e-29,1.645130181467052e-28,2.6505454446497543e-06,8.421623074577274e-06,0.0013311250885929468,0.004328346730251059,8.835354817112385e-14,2.8044056730300033e-13,4.793833856810347e-11,1.5572294102444897e-10
2.29,1314.337114828597,5.239994673332356,0.167346863379775,18.899304238592126,0.4986077069987434,0.0741215429955028,4.736171346035367e-06,3.520325930903767e-07,5.584948101500905e-13,6.588808978626132e-13,1.0102298848351942e-13,2.38362527805398e-13,7.041970725176699e-08,8.831141909562774e-08,0.19663682718194542,0.26121256339532206,7.577014324159224e-16,1.8441062519350965e-15,1.4985291751568116e-13,3.7585284909283095e-13,4.001076469308917e-16,3.8410451783725415e-16,3.389614760431436e-13,3.5059851782709125e-13,1.4470564586466168e-06,1.6042935779256422e-06,0.007505556926354354,0.008878987474425904,0.25546322664181753,0.5276384533915937,0.034132824866011255,0.11076656026010163,7.14448073141906e-08,1.5287380747238507e-07,2.800093580281384e-06,6.199618459813879e-06,9.470810392290178e-11,2.1673040094113426e-10,5.306623070536996e-07,1.1766481206264522e-06,1.0885131822809518e-16,1.124278118276779e-16,4.7202581672702204e-15,9.055962141939108e-15,3.99303129741665e-12,1.2668305553542851e-11,1.255156779708343e-08,3.98211494441162e-08,2.4582006200901683e-14,7.616181781873654e-14,0.006310415680924031,0.013035510056804023,5.584554707499579e-29,1.6451301814670505e-28,2.649373191407747e-06,8.417914090717972e-06,0.001331123783356697,0.004328350526000825,8.82698886941559e-14,2.801755464843456e-13,4.791291457251297e-11,1.5564064279752806e-10
2.291,1314.2928042495682,5.240131216653372,0.16734250278353366,18.905280006752434,0.49861094987815113,0.0741221625850699,4.733931589431772e-06,3.518667680926475e-07,5.578876914503439e-13,6.58165874263878e-13,1.0091197304516121e-13,2.3810102994133893e-13,7.037563358194594e-08,8.82563112524987e-08,0.1966341517471291,0.2612094939453809,7.568578559993231e-16,1.8420565591448358e-15,1.4973408425747312e-13,3.755554947849326e-13,3.9949031565334313e-16,3.835125894943933e-16,3.3855121761654855e-13,3.501748242808822e-13,1.446180213139207e-06,1.6033250941196476e-06,0.007504615610652263,0.00887789037919986,0.25546229941364546,0.5276375171597953,0.0341341435161004,0.11077104499818421,7.142208612956585e-08,1.5282547341171454e-07,2.800126222459334e-06,6.199702233854747e-06,9.46892502508899e-11,2.1668765812599797e-10,5.304433571522081e-07,1.1761648206831616e-06,1.0873991214660278e-16,1.1231295367648623e-16,4.71728623070824e-15,9.050277179419932e-15,3.992153711446301e-12,1.2665544818455615e-11,1.2551545398358231e-08,3.982115225873733e-08,2.4568718897414363e-14,7.612079131776519e-14,0.006310403973730545,0.013035510056804023,5.584544346936059e-29,1.6451301814670505e-28,2.648201573601058e-06,8.414207092824103e-06,0.0013311224805352307,0.004328354319718168,8.818632715787252e-14,2.7991083491299056e-13,4.788751225259905e-11,1.5555841432066769e-10
