z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.82,1397.3157959763398,5.092900691250075,0.1721802025740385,15.290689613772093,0.4750860945229824,0.06905514516516205,1.0799333565811199e-05,7.848572665791039e-07,4.253504186293354e-12,4.906512376677226e-12,8.628920394701711e-13,1.9907306004492805e-12,2.3148441444097496e-07,2.838459247018074e-07,0.2133022108618975,0.2770529756972528,6.523083071370834e-15,1.5523119484188125e-14,7.160953803489454e-13,1.7561506756358084e-12,2.8482572161302233e-18,2.4665593453273045e-18,8.741721005633462e-06,9.476185855317207e-06,0.018954268147465998,0.021924303203492115,0.25058508688024506,0.5060594343378232,0.03415299761392933,0.10836861523467958,1.2045203526835978e-07,2.520082826083446e-07,2.5750357071774207e-06,5.574602838751318e-06,2.2184339371400387e-06,5.1250642252422146e-06,5.79809648219811e-07,1.0884945433605134e-06,4.681486152686078e-06,1.0149633655285588e-05,6.409317122343109e-07,1.942569969973179e-06,4.77693896221426e-13,4.824230126572924e-13,1.1011593425001677e-07,1.2721174095867422e-07,6.430949393982476e-12,1.3456608751551742e-11,4.2748893005938525e-09,9.248390814294854e-09,2.502504969013969e-11,4.6944212013010785e-11,0.00014152676471037136,0.00027577414512688214,4.0359046183701005e-19,1.194008338680364e-18,5.3087819929690814e-11,1.6082483987083724e-10,0.00638302896552189,0.012892440484516763,3.4717626022512084e-31,9.999999999989894e-31,6.03613052885168e-06,1.875245938651999e-05,0.001358046878507841,0.004317745119783231,6.434816156248233e-11,1.9970643148650557e-10
1.821,1397.263711561171,5.093035083854778,0.17217565916416183,15.29649763567748,0.47509220969732,0.06905636495369304,1.0793935279371694e-05,7.844686975752773e-07,4.2485364375622885e-12,4.9008054527314516e-12,8.618620918567276e-13,1.9883639937415787e-12,2.313281987702203e-07,2.836557325524879e-07,0.2132975919138925,0.277048303923578,6.51521537342487e-15,1.550447085622861e-14,7.154770858799363e-13,1.7546427802464608e-12,2.8448814212417627e-18,2.4636477504044518e-18,8.73610768179292e-06,9.470146291944986e-06,0.018951788901136375,0.021921540524031554,0.25058508810394675,0.5060618619459246,0.034154031990827595,0.10837241668706969,1.2041215820066708e-07,2.5192605956618975e-07,2.5750906428460913e-06,5.574748482186784e-06,2.2174645596144104e-06,5.122849302203592e-06,5.79517026875029e-07,1.0879504099291198e-06,4.67943311512808e-06,1.014523121229201e-05,6.406238643262532e-07,1.941646232845053e-06,4.772455766048475e-13,4.819725644230802e-13,1.1006446839422682e-07,1.271528942237346e-07,6.427383280871081e-12,1.3449211195596888e-11,4.2728997837613295e-09,9.244130948716394e-09,2.500754051057705e-11,4.6911591546606096e-11,0.00014152613819899676,0.0002757742458868949,4.033066982155212e-19,1.1931745517803877e-18,5.3061350015410995e-11,1.6074542193439857e-10,0.0063829983775567055,0.012892440485777854,3.4717459649585015e-31,9.999999999989887e-31,6.033272745053427e-06,1.8743670926538698e-05,0.0013580431993676348,0.004317754113835537,6.43079304897781e-11,1.9958252959125653e-10
1.822,1397.2116439239985,5.093169464550816,0.17217111639662183,15.302305810828628,0.4750983187946107,0.06905758345204573,1.078854104628413e-05,7.840804146811458e-07,4.243575878900479e-12,4.895106738405193e-12,8.608336806359505e-13,1.9860008968752125e-12,2.3117213333001656e-07,2.834657210765488e-07,0.2132929771532514,0.27704363586493574,6.507359476959163e-15,1.548585004017841e-14,7.148595124005102e-13,1.753136627949517e-12,2.8415104023350592e-18,2.460740248648712e-18,8.730500452131544e-06,9.464113219592074e-06,0.018949312790548057,0.021918781312377237,0.25058508767439597,0.5060642831713434,0.03415506671272928,0.10837621861376573,1.2037230333770256e-07,2.5184388066650434e-07,2.575145527149988e-06,5.574893982030999e-06,2.2164961617533268e-06,5.1206365901605675e-06,5.792246862354594e-07,1.0874067916735605e-06,4.677382623228215e-06,1.014083418477496e-05,6.403163193319158e-07,1.940723393196918e-06,4.767977903435453e-13,4.815226475937565e-13,1.100130434256908e-07,1.2709409339005688e-07,6.423820071876044e-12,1.3441819564125078e-11,4.270911279659126e-09,9.239873177292807e-09,2.499004834995511e-11,4.68790024093754e-11,0.00014152551250530066,0.0002757743465697748,4.030231963165462e-19,1.1923415239668556e-18,5.3034901274749664e-11,1.6066606640723124e-10,0.0063829678282768245,0.012892440487037735,3.471729348707259e-31,9.999999999989875e-31,6.030417105287618e-06,1.8734888929710403e-05,0.0013580395263507559,0.0043177631012735,6.426774224613291e-11,1.994587582221283e-10
1.823,1397.1595930461876,5.093303833339235,0.17216657427130044,15.308114139211954,0.47510442183679386,0.06905880066405475,1.0783150861754184e-05,7.836924175672259e-07,4.2386224967215805e-12,4.889416218296159e-12,8.598068029663381e-13,1.983641303407693e-12,2.3101621789165525e-07,2.8327589000240817e-07,0.21328836656113143,0.2770389714997427,6.499515360517831e-15,1.5467256985869397e-14,7.142426586571502e-13,1.7516322157406327e-12,2.8381441500462056e-18,2.457836832086992e-18,8.724899306168274e-06,9.45808662719354e-06,0.018946839810561385,0.021916025562901825,0.25058508558232756,0.5060666980002617,0.03415610179104526,0.10838002105199002,1.203324706521203e-07,2.5176174585670474e-07,2.5752003601107656e-06,5.575039338381539e-06,2.2155287417318286e-06,5.118426085019875e-06,5.789326257748158e-07,1.086863687633891e-06,4.675334672009089e-06,1.0136442562201557e-05,6.400090767031627e-07,1.939801449416373e-06,4.763505361588649e-13,4.810732608985812e-13,1.0996165900553004e-07,1.2703533806913552e-07,6.420259763359033e-12,1.3434433849876047e-11,4.268923783091839e-09,9.235617488983344e-09,2.497257318372001e-11,4.684644455676565e-11,0.00014152488762821919,0.0002757744471761863,4.0273995542235435e-19,1.1915092531542421e-18,5.3008473640680145e-11,1.6058677309021586e-10,0.006382937317618858,0.012892440488296495,3.4717127534629888e-31,9.999999999989883e-31,6.027563606842284e-06,1.8726113388048272e-05,0.001358035859446358,0.004317772082105284,6.422759675573257e-11,1.9933511714993145e-10
1.824,1397.1075588972076,5.093438190257547,0.172162032786847,15.313922620813923,0.4751105188293782,0.06906001659116406,1.0777764719566064e-05,7.833047058006653e-07,4.23367627673593e-12,4.883733876189751e-12,8.587814556393296e-13,1.981285206049276e-12,2.3086045220888625e-07,2.8308623903694455e-07,0.21328376013510952,0.27703431082773233,6.4916829992862584e-15,1.544869163513717e-14,7.136265233668113e-13,1.7501295405428027e-12,2.8347826556457304e-18,2.454937493295117e-18,8.719304232591245e-06,9.452066502782795e-06,0.018944369956057618,0.021913273270001025,0.2505850818348608,0.5060691064519326,0.03415713722079352,0.10838382398694572,1.2029266011318093e-07,2.5167965507709245e-07,2.5752551418360422e-06,5.575184551521894e-06,2.2145622977916513e-06,5.116217782841898e-06,5.786408450368571e-07,1.0863210969815684e-06,4.673289256495632e-06,1.0132056334043012e-05,6.397021359080017e-07,1.938880399939779e-06,4.759038132746328e-13,4.806244035742008e-13,1.0991031516790233e-07,1.2697662830340878e-07,6.416702350763796e-12,1.3427054043667646e-11,4.266937294934557e-09,9.231363885879761e-09,2.4955114983787355e-11,4.681391793759585e-11,0.00014152426356631308,0.00027577454770605266,4.024569753003408e-19,1.1906777386921346e-18,5.298206709406609e-11,1.6050754192930024e-10,0.006382906845519566,0.012892440489554059,3.4716961791913147e-31,9.999999999989911e-31,6.024712246355954e-06,1.8717344291546228e-05,0.0013580321986443036,0.004317781056341152,6.418749394113287e-11,1.992116061403965e-10
1.825,1397.0555414516966,5.093572535327604,0.17215749194244057,15.319731255621024,0.4751166097848591,0.0690612312358321,1.0772382614130045e-05,7.829172789940637e-07,4.22873720500765e-12,4.878059696278563e-12,8.577576356150229e-13,1.9789325978989356e-12,2.307048360437997e-07,2.828967678972391e-07,0.21327915786577023,0.2770296538395502,6.483862369975853e-15,1.5430153933445797e-14,7.130111052636739e-13,1.7486285993210543e-12,2.8314259101169375e-18,2.452042224599725e-18,8.71371522048354e-06,9.446052834820526e-06,0.018941903221924433,0.021910524428077262,0.25058507643210504,0.5060715085314439,0.03415817300399864,0.10838762742606645,1.202528716916892e-07,2.515976082711891e-07,2.575309872396469e-06,5.575329621655441e-06,2.21359682815222e-06,5.1140116796351445e-06,5.783493435319926e-07,1.0857790188253645e-06,4.671246371729548e-06,1.0127675489806154e-05,6.393954964094007e-07,1.937960243188086e-06,4.754576206848692e-13,4.801760746251146e-13,1.098590117886876e-07,1.2691796395245398e-07,6.413147829940411e-12,1.3419680137167046e-11,4.2649518131557294e-09,9.227112363785005e-09,2.493767372367346e-11,4.6781422503683535e-11,0.00014152364031830622,0.00027577464815961003,4.0217425549349837e-19,1.1898469792661233e-18,5.295568159388145e-11,1.604283728041084e-10,0.006382876411915904,0.012892440490810505,3.471679625857909e-31,9.999999999989917e-31,6.0218630207551045e-06,1.8708581631091666e-05,0.001358028543934178,0.0043177900239904105,6.414743372585673e-11,1.9908822496223772e-10
1.826,1397.0035406844763,5.093706868570764,0.1721529517372769,15.32554004361977,0.475122694715915,0.06906244460054342,1.0767004539884402e-05,7.825301367620171e-07,4.223805267643711e-12,4.872393662803748e-12,8.567353398656328e-13,1.9765834720832315e-12,2.3054936915918245e-07,2.82707476301205e-07,0.2132745597435112,0.2770250005255962,6.476053449396697e-15,1.5411643826491257e-14,7.123964030851958e-13,1.7471293890482562e-12,2.8280739042282836e-18,2.4491510181409625e-18,8.70813225896185e-06,9.440045611803062e-06,0.018939439603057506,0.021907779031541633,0.2505850693739721,0.5060739042434801,0.03415920914287961,0.10839143137740205,1.2021310535854296e-07,2.515156053827031e-07,2.5753645518615373e-06,5.575474548983009e-06,2.2126323310359403e-06,5.111807771414713e-06,5.780581207455743e-07,1.0852374522269431e-06,4.669206012763312e-06,1.0123300019020503e-05,6.390891576712615e-07,1.937040977584959e-06,4.750119573009343e-13,4.797282729722811e-13,1.0980774871643044e-07,1.268593448442606e-07,6.409596196758058e-12,1.3412312122080613e-11,4.262967334304474e-09,9.22286291543091e-09,2.492024937699706e-11,4.674895820703465e-11,0.00014152301788295408,0.0002757747485371534,4.018917955753837e-19,1.1890169736521272e-18,5.292931709201835e-11,1.6034926557280086e-10,0.006382846016744772,0.012892440492065694,3.4716630934284886e-31,9.999999999989894e-31,6.0190159269798975e-06,1.8699825397613568e-05,0.0013580248953055664,0.004317798985062327,6.410741603361929e-11,1.9896497338475037e-10
1.827,1396.9515565667648,5.093841190019555,0.17214841217017451,15.331348984796708,0.4751287736301716,0.06906365668704587,1.0761630490842312e-05,7.821432786881648e-07,4.218880450563564e-12,4.8667357597891586e-12,8.557145652576056e-13,1.9742378214842843e-12,2.303940513128957e-07,2.8251836396068646e-07,0.21326996576377402,0.2770203508828118,6.468256213381162e-15,1.539316125763948e-14,7.117824155621266e-13,1.7456319066805859e-12,2.8247266291308578e-18,2.4462638663898474e-18,8.70255533691087e-06,9.434044821974235e-06,0.018936979094368252,0.02190503707482238,0.2505850606653859,0.5060762936028311,0.034160245634636426,0.10839523583307299,1.201733610836499e-07,2.514336463532563e-07,2.5754191803269044e-06,5.575619333761895e-06,2.211668804688925e-06,5.109606054250057e-06,5.777671761981447e-07,1.0846963963139382e-06,4.6671681746606196e-06,1.0118929911238988e-05,6.387831191634344e-07,1.936122601571927e-06,4.745668222587772e-13,4.792809977634044e-13,1.0975652594464883e-07,1.2680077097429301e-07,6.4060474468126395e-12,1.3404949989541748e-11,4.260983857972175e-09,9.218615540130536e-09,2.4902841916339533e-11,4.671652499770417e-11,0.00014152239625886943,0.0002757748488386905,4.016095952169249e-19,1.1881877209140205e-18,5.2902973560854715e-11,1.6027022015558652e-10,0.006382815659943425,0.01289244049331975,3.4716465818689067e-31,9.999999999989885e-31,6.016170961777757e-06,1.8691075581440728e-05,0.0013580212527483102,0.004317807939566832,6.406744078778258e-11,1.988418511761129e-10
1.828,1396.8995890697033,5.093975499706908,0.17214387323993854,15.33715807913843,0.4751348465349948,0.06906486749704766,1.0756260461013007e-05,7.817567043558036e-07,4.213962739716116e-12,4.861085971291668e-12,8.546953086609157e-13,1.9718956389919455e-12,2.3023888226321014e-07,2.823294305880022e-07,0.21326537592224917,0.2770157049084534,6.460470637783769e-15,1.5374706170305852e-14,7.111691414283008e-13,1.7441361491815566e-12,2.8213840762391178e-18,2.4433807620450068e-18,8.696984443234013e-06,9.428050453597189e-06,0.018934521690782604,0.021902298552363544,0.2505850503114958,0.5060786766247279,0.034161282476239584,0.10839904078446828,1.201336388369541e-07,2.513517311245337e-07,2.575473757889212e-06,5.575763976251385e-06,2.2107062473632634e-06,5.10740652422405e-06,5.774765094362578e-07,1.0841558502627302e-06,4.665132852498308e-06,1.011456515604218e-05,6.38477380357437e-07,1.9352051135954188e-06,4.741222147873649e-13,4.788342482400649e-13,1.0970534349461805e-07,1.2674224237007583e-07,6.402501575699001e-12,1.3397593730680561e-11,4.259001385266577e-09,9.214370240477084e-09,2.488545131430261e-11,4.668412282578052e-11,0.00014152177544463865,0.00027577494906416933,4.013276540896509e-19,1.1873592201173424e-18,5.287665098051183e-11,1.601912364961215e-10,0.006382785341449207,0.012892440494572605,3.471630091145091e-31,9.999999999989859e-31,6.013328121895325e-06,1.8682332172898208e-05,0.001358017616252266,0.004317816887513786,6.4027507911894e-11,1.987188581050592e-10
1.829,1396.847638164686,5.094109797665099,0.17213933494539652,15.342967326631555,0.4751409134379904,0.06906607703229051,1.0750894444442891e-05,7.813704133508823e-07,4.209052121099994e-12,4.855444281424581e-12,8.536775669605364e-13,1.9695569175302753e-12,2.3008386176928293e-07,2.821406758965326e-07,0.21326079021438268,0.2770110625994535,6.4526966985816935e-15,1.535627850819455e-14,7.105565794213237e-13,1.7426421135237135e-12,2.8180462371456237e-18,2.4405016979588593e-18,8.69141956687896e-06,9.42206249498218e-06,0.018932067387240473,0.02189956345862455,0.2505850383171752,0.5060810533238345,0.034162319664925826,0.10840284622381949,1.2009393858851932e-07,2.512698596384594e-07,2.5755282846434323e-06,5.575908476707046e-06,2.209744657314625e-06,5.1052091774274895e-06,5.77186120028094e-07,1.083615813290224e-06,4.663100041368701e-06,1.011020574304344e-05,6.38171940726018e-07,1.9342885121054557e-06,4.736781341615529e-13,4.783880236901262e-13,1.0965420138736162e-07,1.2668375905883668e-07,6.398958579037262e-12,1.3390243336679114e-11,4.257019918083544e-09,9.210127020768462e-09,2.4868077543611588e-11,4.665175164157964e-11,0.00014152115543885032,0.0002757750492135367,4.0104597185866386e-19,1.1865314703085168e-18,5.285034933474926e-11,1.6011231454907443e-10,0.006382755061199651,0.012892440495824303,3.4716136212230616e-31,9.999999999989838e-31,6.010487404097659e-06,1.867359516236713e-05,0.0013580139858073229,0.004317825828913055,6.398761732974421e-11,1.9859599394106035e-10
1.83,1396.7957038312884,5.094244083901478,0.17213479728621844,15.34877672726272,0.4751469743579409,0.0690672852961407,1.074553243616323e-05,7.809844053308935e-07,4.204148581248215e-12,4.849810674916833e-12,8.526613373028104e-13,1.9672216506259987e-12,2.299289896030355e-07,2.819520996152904e-07,0.2132562086244408,0.27700642393822167,6.444934374123078e-15,1.5337878220649432e-14,7.099447283038675e-13,1.7411497967408955e-12,2.814713102449873e-18,2.4376266661233983e-18,8.685860697397552e-06,9.416080935093692e-06,0.018929616178679377,0.021896831788061625,0.2505850246761263,0.5060834236922516,0.03416335720910787,0.10840665217882112,1.2005426031081942e-07,2.5118803184199344e-07,2.5755827606259253e-06,5.576052835257547e-06,2.208784032759697e-06,5.10301400986085e-06,5.768960074388419e-07,1.0830762844199062e-06,4.661069736379698e-06,1.0105851661889313e-05,6.378667997328075e-07,1.933372795524317e-06,4.732345790976386e-13,4.77942322837286e-13,1.0960309931351202e-07,1.2662532068609603e-07,6.395418453085509e-12,1.3382898800053747e-11,4.255039450412825e-09,9.205885868197319e-09,2.485072057949718e-11,4.661941140011407e-11,0.00014152053624043347,0.00027577514928740153,4.0076454794569843e-19,1.185704469813856e-18,5.282406855637525e-11,1.6003345411474743e-10,0.006382724819132319,0.012892440497074904,3.471597172068853e-31,9.999999999989845e-31,6.007648805601964e-06,1.866486454163255e-05,0.0013580103614029202,0.004317834763773067,6.39477689665055e-11,1.9847325845786098e-10
1.831,1396.743786037442,5.0943783584591245,0.17213026026086722,15.354586281018605,0.4751530292975216,0.06906849228962084,1.0740174429818582e-05,7.805986798524835e-07,4.199252106012606e-12,4.844185135710575e-12,8.516466164777837e-13,1.9648898309833936e-12,2.2977426551935533e-07,2.817637014523707e-07,0.21325163115278672,0.2770017889280655,6.437183639497367e-15,1.5319505249255918e-14,7.093335868099859e-13,1.7396591957965135e-12,2.8113846637239207e-18,2.4347556593723886e-18,8.680307823534833e-06,9.410105762020564e-06,0.018927168060060753,0.021894103535157545,0.25058500939810247,0.5060857877544794,0.03416439510113444,0.10841045862619031,1.2001460397301011e-07,2.511062476751382e-07,2.5756371859570054e-06,5.576197052213129e-06,2.207824371980864e-06,5.100821017675969e-06,5.766061712326205e-07,1.0825372628609013e-06,4.659041932643467e-06,1.0101502902234669e-05,6.37561956857345e-07,1.9324579623223357e-06,4.727915489351789e-13,4.774971450346265e-13,1.0955203738733437e-07,1.2656692738678756e-07,6.39188119320685e-12,1.3375560111446848e-11,4.253059984453028e-09,9.201646787715634e-09,2.4833380393744162e-11,4.65871020499269e-11,0.00014151991784788835,0.0002757752492855274,4.0048338215639407e-19,1.184878218095367e-18,5.279780863618426e-11,1.5995465516910087e-10,0.006382694615184966,0.012892440498324378,3.47158074364862e-31,9.999999999989897e-31,6.004812322991915e-06,1.8656140300509822e-05,0.0013580067430291759,0.004317843692104246,6.390796274578373e-11,1.9835065142432288e-10
1.832,1396.691884758257,5.0945126213593355,0.1721257238685419,15.360395987885916,0.4751590782691459,0.0690696980151674,1.0734820419917624e-05,7.802132365350499e-07,4.194362681718341e-12,4.838567648293072e-12,8.506334015052888e-13,1.9625614518364958e-12,2.2961968928442403e-07,2.815754811296922e-07,0.21324705779003722,0.2769971575596257,6.429444471876364e-15,1.530115954055199e-14,7.087231536963524e-13,1.7381703077092357e-12,2.808060912175851e-18,2.431888670223931e-18,8.674760934572006e-06,9.404136964431951e-06,0.01892472302635172,0.021891378694400797,0.2505849924831009,0.5060881455153026,0.03416543334311156,0.10841426557360308,1.1997496954637392e-07,2.5102450708233433e-07,2.5756915607056878e-06,5.57634112777285e-06,2.2068656732278505e-06,5.098630196948864e-06,5.763166109334855e-07,1.0819987477470369e-06,4.65701662529078e-06,1.0097159453773912e-05,6.372574115716982e-07,1.9315440109470534e-06,4.723490427106328e-13,4.770524893290546e-13,1.0950101549539537e-07,1.2650857903277614e-07,6.388346795324137e-12,1.3368227262671133e-11,4.251081518644892e-09,9.197409776144705e-09,2.481605696032999e-11,4.655482354367019e-11,0.0001415193002599515,0.0002757753492081315,4.0020247403529603e-19,1.1840527138424767e-18,5.27715695358687e-11,1.598759175999185e-10,0.006382664449295472,0.012892440499572638,3.4715643359285634e-31,9.999999999989894e-31,6.001977953248156e-06,1.8647422430046434e-05,0.001358003130675824,0.0043178526139156966,6.38681985924549e-11,1.9822817261323167e-10
