z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.157,1745.6350416394248,4.387297160598882,0.19075808175904282,11.195024401729007,0.4438167145898197,0.06196451343102441,0.00017351050282583203,1.211253827237187e-05,2.9221663498761753e-09,3.237774777773182e-09,7.22467324794292e-10,1.6009947428785806e-09,1.0283282185396926e-05,1.2111789856796697e-05,0.25483424344998007,0.31793688462028036,5.854016928791054e-12,1.338122062276453e-11,9.661719349918565e-11,2.2759409362068996e-10,1.994336453593723e-15,1.6589238708941457e-15,4.733394401807869e-14,4.267752069916093e-14,6.06509266367402e-08,6.31523818151913e-08,7.900827484945876e-06,8.778231388942837e-06,0.26199827924436403,0.5082301316069326,0.03237487192889154,0.09867302018348231,7.906916787253191e-07,1.5889985704960543e-06,2.409054833334818e-06,5.009484386630013e-06,3.494891254444279e-10,7.511389532674259e-10,4.722168122328154e-12,1.0149112411002278e-11,1.8875344147344667e-09,3.403700694133647e-09,7.895578191299371e-13,1.4788899046881676e-12,2.5792445126751563e-10,5.011135772669167e-10,2.1335659871014757e-12,4.443123339313246e-12,1.9215397250293722e-09,5.5940963719196125e-09,9.033663272205635e-13,2.6299317301606414e-12,2.951262703206628e-12,2.862871531562497e-12,7.613989503783353e-11,7.917470833193387e-11,6.012893051363307e-07,1.1254186649122422e-06,1.328471819525896e-07,3.9584219587103315e-07,0.00678019338924104,0.013154249271985191,3.614384527979573e-31,1.0000000000103802e-30,1.0187596656383763e-19,3.040094049026712e-19,1.7096697685884337e-18,5.2211977089711505e-18
2.158,1745.6129791945364,4.38734517804613,0.1907559940007844,11.200266700956552,0.44381715056835624,0.06196457331234137,0.0001734849486904859,1.2110754178779424e-05,2.9211948890146914e-09,3.236698342678509e-09,7.222271273449493e-10,1.6004624374126115e-09,1.0281329694496376e-05,1.2109489993166224e-05,0.2548338301816113,0.31793636394371616,5.8520411645414e-12,1.3376704170676905e-11,9.659403907327126e-11,2.2753954679294674e-10,1.993571202586869e-15,1.6582872952866007e-15,4.7319635682680546e-14,4.2664619249252473e-14,6.065066590879279e-08,6.315210932611452e-08,7.90193906431772e-06,8.779466271491759e-06,0.2619978619590041,0.5082293140369541,0.03237529286025727,0.09867430153493546,7.90613121419568e-07,1.5888406739377946e-06,2.409057190644824e-06,5.00948920857109e-06,3.4946811770098273e-10,7.510937904216632e-10,4.721791818244235e-12,1.0148303478091748e-11,1.887583191222257e-09,3.403788596126593e-09,7.895457294519001e-13,1.4788672363843092e-12,2.579625558904664e-10,5.011876015826188e-10,2.134065965566929e-12,4.444164467024741e-12,1.9216182806004128e-09,5.59432497811585e-09,9.033253395745148e-13,2.6298123626133066e-12,2.9503940071610074e-12,2.8620288075415347e-12,7.612362023362796e-11,7.915778357708145e-11,6.013033331768689e-07,1.1254449028965758e-06,1.328496115307017e-07,3.958494289211639e-07,0.006780193489227195,0.01315424925604848,3.6143845856590953e-31,1.0000000000103797e-30,1.0189659935892255e-19,3.040709706440073e-19,1.7102455645439428e-18,5.222956061419456e-18
2.1590000000000003,1745.59091669672,4.387393196651924,0.19075390623785363,11.205509057560002,0.44381758656094333,0.06196463319570333,0.00017345939770858096,1.2108970305398117e-05,2.920223727585813e-09,3.235622239395441e-09,7.219870039042848e-10,1.5999302959697903e-09,1.0279377526631966e-05,1.210719051010216e-05,0.25483341689612554,0.3179358432462502,5.850066019104057e-12,1.3372189133244454e-11,9.657088963464232e-11,2.2748501171544247e-10,1.9928062264137342e-15,1.6576509483131297e-15,4.730533132007233e-14,4.2651721381785536e-14,6.065040516365096e-08,6.315183681922972e-08,7.903050826644046e-06,8.780701357285307e-06,0.2619974446564791,0.5082284964344036,0.03237571380820001,0.09867558293700732,7.905345700106419e-07,1.588682789237202e-06,2.4090595481413873e-06,5.009494030906835e-06,3.494471107311228e-10,7.510486292410016e-10,4.721415535552338e-12,1.014749459119776e-11,1.8876319690997226e-09,3.4038765006273484e-09,7.895336392183577e-13,1.478844567042713e-12,2.580006669366822e-10,5.012616383762134e-10,2.134566072828392e-12,4.44520586292512e-12,1.9216968410310803e-09,5.59455359846011e-09,9.032843523537332e-13,2.6296929963114587e-12,2.9495255193842677e-12,2.8611862855825656e-12,7.610734783091419e-11,7.914086132008931e-11,6.013173565523122e-07,1.125471132150074e-06,1.3285204002897198e-07,3.9585665875402433e-07,0.006780193589206901,0.013154249240117348,3.614384643333645e-31,1.0000000000103781e-30,1.0191723677444747e-19,3.0413255017171165e-19,1.7108215675246855e-18,5.224715046057672e-18
2.16,1745.5688541460208,4.387441216416267,0.19075181847025213,11.210751471540743,0.44381802256756914,0.06196469308110775,0.00017343384987985783,1.2107186652209645e-05,2.919252865507004e-09,3.2345464678324588e-09,7.217469544520083e-10,1.5993983185051205e-09,1.0277425681763833e-05,1.210489140755735e-05,0.254833003593532,0.3179353225278895,5.848091492305931e-12,1.3367675510071225e-11,9.654774518241841e-11,2.2743048838609912e-10,1.9920415258854885e-15,1.6570148306484409e-15,4.72910309507008e-14,4.2638827115194586e-14,6.065014445956517e-08,6.315156435518887e-08,7.904162779548396e-06,8.781936654793502e-06,0.261997027336783,0.5082276787992617,0.032376134772722186,0.0986768643897038,7.9045602449839e-07,1.5885249163939485e-06,2.4090619058244978e-06,5.0094988536371585e-06,3.494261045364894e-10,7.510034697289576e-10,4.721039274263128e-12,1.0146685750343081e-11,1.887680749856985e-09,3.4039644103229312e-09,7.89521549052259e-13,1.4788218978301785e-12,2.580387846108526e-10,5.013356880453784e-10,2.1350663130220196e-12,4.446247535627802e-12,1.9217754081665343e-09,5.59478223832404e-09,9.032433662874466e-13,2.629573633378031e-12,2.9486572397570084e-12,2.8603439655697102e-12,7.609107782741162e-11,7.912394155858469e-11,6.013313752685258e-07,1.1254973526837e-06,1.3285446744340796e-07,3.9586388535771266e-07,0.006780193689180252,0.01315424922419179,3.6143847010032816e-31,1.0000000000103785e-30,1.0193787898981025e-19,3.0419414402112302e-19,1.7113977806019363e-18,5.22647467226513e-18
2.161,1745.5467915423733,4.387489237339245,0.19074973069797804,11.215993942900155,0.44381845858825847,0.06196475296855952,0.00017340830520394025,1.2105403219188014e-05,2.918282302690382e-09,3.233471027892245e-09,7.2150697896633e-10,1.5988665049703426e-09,1.0275474159840347e-05,1.210259268547124e-05,0.25483259027381294,0.31793480178861927,5.846117583962032e-12,1.3363163300734598e-11,9.652460571556986e-11,2.2737597680249568e-10,1.991277099501974e-15,1.6563789410447014e-15,4.727673454011046e-14,4.2625936418414446e-14,6.064988370567103e-08,6.315129183938149e-08,7.90527491122753e-06,8.783172150902532e-06,0.2619966099999213,0.5082268611315512,0.03237655575382314,0.09867814589302522,7.903774848823375e-07,1.5883670554071166e-06,2.4090642636941325e-06,5.009503676762126e-06,3.494050991144836e-10,7.509583118799624e-10,4.720663034357935e-12,1.0145876955487817e-11,1.887729533512169e-09,3.404052325246103e-09,7.895094589642264e-13,1.4787992287666369e-12,2.5807690891818444e-10,5.014097506002413e-10,2.1355666797893903e-12,4.447289471891549e-12,1.921853979137616e-09,5.59501088935492e-09,9.03202381243001e-13,2.629454273426893e-12,2.9477891686549845e-12,2.8595018478675235e-12,7.607481023364936e-11,7.9107024303518e-11,6.013453893088551e-07,1.1255235644663075e-06,1.3285689379256012e-07,3.958711087875128e-07,0.0067801937891470996,0.01315424920827182,3.6143847586679207e-31,1.00000000001038e-30,1.0195852585507493e-19,3.0425575174482216e-19,1.7119742013208617e-18,5.228234932545061e-18
2.162,1745.5247288858336,4.387537259420856,0.19074764292103316,11.221236471639626,0.44381889462299323,0.06196481285805497,0.00017338276368058194,1.210362000631578e-05,2.917312039053839e-09,3.2323959194837414e-09,7.212670774270439e-10,1.5983348553206405e-09,1.0273522960821842e-05,1.210029434379685e-05,0.2548321769369806,0.3179342810284488,5.844144293899929e-12,1.3358652504840086e-11,9.650147123321579e-11,2.2732147696255197e-10,1.990512948202864e-15,1.6557432802835038e-15,4.7262442111798933e-14,4.261304931263015e-14,6.06496229685246e-08,6.31510193411075e-08,7.906387230388097e-06,8.784407855285763e-06,0.2619961926458902,0.5082260434312551,0.032376976751504215,0.09867942744697382,7.902989511623734e-07,1.588209206276451e-06,2.4090666217502724e-06,5.009508500281605e-06,3.4938409446701173e-10,7.509131556980992e-10,4.7202868158494494e-12,1.014506820665905e-11,1.8877783192243096e-09,3.4041402438803287e-09,7.894973685992479e-13,1.4787765591871008e-12,2.5811503974350465e-10,5.014838258170261e-10,2.136067177852018e-12,4.448331681548761e-12,1.9219325560439546e-09,5.595239557665198e-09,9.031613969624335e-13,2.6293349157069995e-12,2.946921305678171e-12,2.8586599320878936e-12,7.60585450401029e-11,7.909010954498342e-11,6.013593986918401e-07,1.1255497675325773e-06,1.3285931905976506e-07,3.9587832899376573e-07,0.006780193889107548,0.013154249192357392,3.6143848163276238e-31,1.000000000010381e-30,1.0197917743725651e-19,3.043173735427833e-19,1.7125508308658246e-18,5.229995830514293e-18
2.1630000000000003,1745.5026661763677,4.387585282661167,0.19074555513941652,11.22647905776054,0.44381933067178736,0.06196487274959676,0.00017335722530944047,1.2101837013569159e-05,2.916342074511048e-09,3.2313211425113142e-09,7.210272498127832e-10,1.597803369508673e-09,1.0271572084660154e-05,1.2097996382477572e-05,0.25483176358302506,0.3179337602473693,5.842171621937932e-12,1.3354143121972447e-11,9.647834173436742e-11,2.2726698886394078e-10,1.9897490711735243e-15,1.6551078476872259e-15,4.724815364759231e-14,4.26001657814559e-14,6.06493622014525e-08,6.315074681176923e-08,7.90749973098175e-06,8.785643761223267e-06,0.2619957752746915,0.5082252256983826,0.03237739776576614,0.09868070905155293,7.902204233381562e-07,1.5880513690012834e-06,2.4090689799930527e-06,5.009513324195936e-06,3.493630905927515e-10,7.508680011805342e-10,4.719910618727995e-12,1.014425950383609e-11,1.8878271076301435e-09,3.404228167373844e-09,7.894852782258415e-13,1.478753889594538e-12,2.5815317717616864e-10,5.015579138693443e-10,2.136567803959777e-12,4.449374157831137e-12,1.922011137413918e-09,5.5954682389706436e-09,9.03120413646663e-13,2.6292155608033058e-12,2.946053651062931e-12,2.8578182184601257e-12,7.604228225369888e-11,7.907319729018438e-11,6.013734034071444e-07,1.1255759618631768e-06,1.3286174325724662e-07,3.958855460128995e-07,0.006780193989061512,0.013154249176448495,3.614384873982343e-31,1.0000000000103802e-30,1.0199983369387005e-19,3.0437900928822966e-19,1.7131276685848804e-18,5.231757364181879e-18
2.164,1745.4806034139592,4.387633307060229,0.19074346735312758,11.231721701264282,0.44381976673464724,0.061964932643186164,0.00017333169009019176,1.2100054240925593e-05,2.915372408976719e-09,3.2302466968804623e-09,7.20787496102461e-10,1.5972720474877121e-09,1.0269621531308789e-05,1.209569880145869e-05,0.25483135021194275,0.31793323944537855,5.8401995678965815e-12,1.3349635151721468e-11,9.645521721806507e-11,2.27212512504402e-10,1.988985467991252e-15,1.6544726429042535e-15,4.7233869138622155e-14,4.258728581689571e-14,6.064910138305137e-08,6.315047422908098e-08,7.90861241025191e-06,8.78687986565239e-06,0.2619953578863248,0.5082244079329363,0.03237781879660925,0.09868199070676426,7.901419014093209e-07,1.5878935435808891e-06,2.4090713384222836e-06,5.009518148504754e-06,3.4934208749106086e-10,7.508228483258921e-10,4.719534442988368e-12,1.0143450847007815e-11,1.8878758977354763e-09,3.4043160939338876e-09,7.894731874277942e-13,1.4787312192093657e-12,2.581913210813478e-10,5.016320144952443e-10,2.1370685566404463e-12,4.450416897672817e-12,1.922089722568331e-09,5.5956969312940395e-09,9.030794308362198e-13,2.6290962073781934e-12,2.9451862047680546e-12,2.8569767069442482e-12,7.602602187419071e-11,7.90562875388648e-11,6.01387403457003e-07,1.125602147462296e-06,1.3286416638465742e-07,3.958927598438817e-07,0.006780194089008974,0.013154249160545181,3.6143849316320614e-31,1.000000000010379e-30,1.0202049453630053e-19,3.044406587167256e-19,1.713704713050002e-18,5.233519529186744e-18
2.165,1745.4585405986577,4.387681332618044,0.19074137956216813,11.236964402152235,0.4438202028115591,0.06196499253882028,0.00017330615802258376,1.2098271688367269e-05,2.9144030423683067e-09,3.2291725824996536e-09,7.205478162757549e-10,1.596740889212687e-09,1.0267671300727395e-05,1.2093401600692454e-05,0.2548309368237432,0.31793271862248323,5.838228131602788e-12,1.33451285936912e-11,9.64320976834172e-11,2.2715804788183118e-10,1.988222139512346e-15,1.6538376666468314e-15,4.7219588606408256e-14,4.2574409438351505e-14,6.064884057455013e-08,6.315020165679597e-08,7.909725276214564e-06,8.788116177479171e-06,0.26199494048078603,0.5082235901349003,0.032378239844035005,0.09868327241261064,7.900633853757553e-07,1.5877357300150159e-06,2.4090736970381518e-06,5.009522973208369e-06,3.493210851637097e-10,7.507776971379645e-10,4.7191582886423656e-12,1.0142642236199411e-11,1.887924689800759e-09,3.404404024030065e-09,7.894610963122012e-13,1.478708548232156e-12,2.5822947149504005e-10,5.01706127764657e-10,2.1375694402430963e-12,4.451459910130601e-12,1.922168313442651e-09,5.595925640269909e-09,9.030384487373998e-13,2.6289768560322015e-12,2.944318966529991e-12,2.8561353972845455e-12,7.600976389557663e-11,7.903938028478223e-11,6.014013988537884e-07,1.1256283243530756e-06,1.3286658843150178e-07,3.958999704554324e-07,0.006780194188950043,0.013154249144647448,3.614384989276846e-31,1.0000000000103799e-30,1.0204116008237889e-19,3.0450232217988667e-19,1.7142819662998334e-18,5.235282331754638e-18
2.166,1745.4364777304836,4.387729359334643,0.19073929176653862,11.242207160425785,0.4438206389025133,0.0619650524364973,0.00017328062910633175,1.2096489355874211e-05,2.913433974602488e-09,3.228098799276521e-09,7.203082103121215e-10,1.5962098946380519e-09,1.0265721392873866e-05,1.2091104780129158e-05,0.25483052341843243,0.31793219777868853,5.836257312881322e-12,1.3340623447480916e-11,9.640898312951202e-11,2.27103594994078e-10,1.9874590861073922e-15,1.6532029192231927e-15,4.720531206093559e-14,4.256153665482544e-14,6.064857980585301e-08,6.31499291260513e-08,7.910838332805352e-06,8.789352701076234e-06,0.26199452305807075,0.5082227723042622,0.032378660908045365,0.09868455416909737,7.899848752372471e-07,1.5875779283032245e-06,2.4090760558406328e-06,5.0095277983066915e-06,3.493000836115287e-10,7.507325476185311e-10,4.718782155695382e-12,1.0141833671422392e-11,1.887973485129792e-09,3.404491960013432e-09,7.894490054246366e-13,1.4786858776847913e-12,2.582676285969749e-10,5.017802540267695e-10,2.1380704569135597e-12,4.452503199673116e-12,1.922246910986625e-09,5.59615436866317e-09,9.029974679554239e-13,2.6288575085272623e-12,2.943451936346491e-12,2.8552942894788015e-12,7.599350831860577e-11,7.902247552871492e-11,6.014153895980446e-07,1.1256544925365259e-06,1.328690093991096e-07,3.9590717785151156e-07,0.006780194288884767,0.013154249128755294,3.6143850469167152e-31,1.0000000000103806e-30,1.0206183045413906e-19,3.045640000418731e-19,1.7148594304454239e-18,5.237045778332484e-18
2.1670000000000003,1745.4144148094001,4.38777738721009,0.19073720396623808,11.247449976086315,0.44382107500752926,0.06196511233622077,0.0001732551033410906,1.2094707243422463e-05,2.9124652055926377e-09,3.2270253471151062e-09,7.20068678190102e-10,1.5956790637162652e-09,1.0263771807698676e-05,1.2088808339710602e-05,0.2548301099959977,0.3179316769139828,5.834287111549605e-12,1.333611971267336e-11,9.638587355535233e-11,2.2704915383879558e-10,1.986696306718485e-15,1.652568399753362e-15,4.719103947824155e-14,4.254866744471255e-14,6.064831901448578e-08,6.314965657179694e-08,7.911951571912747e-06,8.790589427431365e-06,0.26199410561818465,0.5082219544410395,0.03237908198863981,0.09868583597622411,7.899063709934235e-07,1.5874201384447853e-06,2.409078414829633e-06,5.009532623799594e-06,3.492790828327512e-10,7.506873997638046e-10,4.718406044134298e-12,1.0141025152648691e-11,1.888022283625703e-09,3.4045799017093487e-09,7.894369147265409e-13,1.4786632074950669e-12,2.583057923761465e-10,5.018543932602052e-10,2.138571602285492e-12,4.453546757207559e-12,1.922325513226625e-09,5.596383110728154e-09,9.029564883521108e-13,2.628738164461129e-12,2.9425851144566286e-12,2.8544533837589547e-12,7.597725515027612e-11,7.900557327794061e-11,6.014293756792915e-07,1.1256806519930463e-06,1.3287142929984775e-07,3.95914382068974e-07,0.006780194388813035,0.013154249112868681,3.6143851045516197e-31,1.0000000000103809e-30,1.0208250554283057e-19,3.0462569197816487e-19,1.7154371037214696e-18,5.2388098635292235e-18
2.168,1745.3923518353977,4.387825416244429,0.19073511616126637,11.252692849135212,0.44382151112660834,0.06196517223799107,0.00017322958072654325,1.2092925350989917e-05,2.9114967352538698e-09,3.225952225921346e-09,7.198292198887393e-10,1.5951483964008802e-09,1.0261822545156533e-05,1.2086512279383451e-05,0.2548296965564372,0.31793115602836475,5.8323175274296735e-12,1.3331617388861707e-11,9.636276895998174e-11,2.2699472441373108e-10,1.9859338012107465e-15,1.6519341081251382e-15,4.717677085629666e-14,4.253580180618294e-14,6.064805819765911e-08,6.314938399112873e-08,7.913064993207136e-06,8.791826356178376e-06,0.261993688161126,0.5082211365452308,0.03237950308581908,0.0986871178339935,7.898278726439581e-07,1.5872623604390463e-06,2.4090807740052646e-06,5.009537449687328e-06,3.4925808282727564e-10,7.506422535735687e-10,4.718029953957841e-12,1.0140216679875601e-11,1.8880710842278375e-09,3.404667847205198e-09,7.894248237732073e-13,1.4786405368300245e-12,2.583439626882619e-10,5.01928545184623e-10,2.139072876198455e-12,4.4545905823998255e-12,1.9224041200714225e-09,5.596611866199297e-09,9.029155094683297e-13,2.628618822497163e-12,2.9417185007270264e-12,2.8536126799956183e-12,7.596100438796101e-11,7.898867352972805e-11,6.014433571039284e-07,1.1257068027346194e-06,1.328738481292028e-07,3.959215830943726e-07,0.006780194488734826,0.013154249096987605,3.614385162181556e-31,1.000000000010383e-30,1.0210318528739379e-19,3.0468739780655387e-19,1.7160149851626308e-18,5.24057458439678e-18
2.169,1745.3702888084854,4.387873446437692,0.1907330283516239,11.257935779573858,0.4438219472597516,0.06196523214180829,0.00017320406126239475,1.2091143678555952e-05,2.910528563501864e-09,3.2248794356017886e-09,7.195898353872307e-10,1.5946178926457876e-09,1.0259873605203006e-05,1.2084216599095335e-05,0.25482928309975056,0.3179306351218336,5.830348560343968e-12,1.332711647563998e-11,9.633966934246382e-11,2.2694030671667756e-10,1.985171569491609e-15,1.6513000442615057e-15,4.7162506194074457e-14,4.2522939738310837e-14,6.064779735527032e-08,6.314911138393968e-08,7.914178596708861e-06,8.793063487339848e-06,0.2619932706868943,0.5082203186168346,0.03237992419958383,0.09868839974240744,7.897493801886116e-07,1.587104594285524e-06,2.4090831333674616e-06,5.009542275969749e-06,3.492370835951051e-10,7.505971090478292e-10,4.717653885165625e-12,1.0139408253102276e-11,1.888119886856035e-09,3.4047557963564274e-09,7.894127325309972e-13,1.4786178656266557e-12,2.5838213952354967e-10,5.020027097810374e-10,2.139574278680665e-12,4.4556346753086615e-12,1.9224827315178406e-09,5.5968406350673394e-09,9.028745312695415e-13,2.6284994825348076e-12,2.9408520951158934e-12,2.8527721781482375e-12,7.594475603139551e-11,7.897177628380143e-11,6.014573338742555e-07,1.1257329447655492e-06,1.3287626588675613e-07,3.959287809264596e-07,0.006780194588650179,0.01315424908111213,3.614385219806522e-31,1.0000000000103855e-30,1.0212386968443851e-19,3.047491175169225e-19,1.716593074772137e-18,5.242339940944988e-18
