z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.22,1379.0325516520902,4.992505514363703,0.17564260473744503,12.48529381784598,0.5044923773722951,0.07563181852055532,9.298865954575558e-06,6.970275209970408e-07,2.4495846031028627e-12,2.914370004937121e-12,4.2916556470691383e-13,1.0211913051293863e-12,1.6320878382825187e-07,2.0640995860406704e-07,0.1949569313891703,0.26117545102358836,3.318737712828074e-15,8.145640374031812e-15,4.2304699615899746e-13,1.0700540855281844e-12,1.8519584712969628e-16,1.7929504071742569e-16,1.2740131839563652e-07,1.4244157304696976e-07,0.0003405364356184358,0.0004062642205168691,0.26248589599077965,0.5467370283295007,0.03151061387526877,0.10312352998681298,1.1534982748077794e-07,2.489108524380087e-07,2.870494662992648e-06,6.409344722184231e-06,1.2718258225311347e-10,2.9351128290746656e-10,1.1644058282585533e-12,2.6872095409804646e-12,3.358528393099781e-08,8.002543558353356e-08,1.8131213218658825e-12,3.646609972111948e-12,1.7291911825471636e-08,3.6074241754889557e-08,4.783694538104324e-12,1.0338281300072793e-11,1.3426601177924536e-09,3.002333439782317e-09,9.691967185932683e-09,3.02972392360216e-08,2.6308354377245698e-08,6.067515189552979e-08,3.113230431604268e-08,6.256802492178033e-08,4.642041317209692e-09,1.4852148643349577e-08,0.006200945200190099,0.012917915046432586,9.515562195422951e-27,2.826901278948184e-26,4.864573761202978e-17,1.5587289967919902e-16,1.329867792166663e-14,4.3609079441835255e-14,9.169688088723075e-13,2.9351931268149614e-12,2.8242775569748485e-10,9.25214159272095e-10
2.221,1379.015831564741,4.992556271127772,0.17564081906898882,12.490987255198986,0.5044928378907458,0.07563188404392511,9.297325959947211e-06,6.969120531633626e-07,2.4486651890751845e-12,2.913276005399948e-12,4.290042606945941e-13,1.020807437841622e-12,1.6317367692663672e-07,2.0636554935287428e-07,0.19495645847975673,0.26117480534543824,3.317471617365767e-15,8.142532440996098e-15,4.229325330642604e-13,1.0697645131113825e-12,1.8512048378851904e-16,1.7922207031043427e-16,1.2738869427349773e-07,1.424274519735332e-07,0.00034055930701046695,0.0004062914874852525,0.2624853804885743,0.5467359291628183,0.03151112020199782,0.1031251822279663,1.153368850394213e-07,2.4888291265859926e-07,2.870500510834282e-06,6.4093574814950325e-06,1.2717390351350617e-10,2.934912405146208e-10,1.1643009863349595e-12,2.6869674624366084e-12,3.358769557500412e-08,8.00311782149504e-08,1.8127383049715328e-12,3.645839466290981e-12,1.7291462785148982e-08,3.6073303293726855e-08,4.783349856518332e-12,1.0337535910896046e-11,1.3427669250354792e-09,3.0025721327599325e-09,9.691487808376551e-09,3.029573928596326e-08,2.630185561436813e-08,6.066016093072578e-08,3.1138059785152055e-08,6.257958904371808e-08,4.642787497118703e-09,1.4854535345346503e-08,0.00620094548846366,0.012917915046432603,9.515562637788572e-27,2.8269012789481876e-26,4.864301264282494e-17,1.5586416096219743e-16,1.3299966544496683e-14,4.361330307160626e-14,9.16877172416444e-13,2.9348996644816826e-12,2.824401777560549e-10,9.252548100790402e-10
2.222,1378.9991118054381,4.992607028504394,0.17563903341529072,12.496680750434955,0.5044932983147434,0.07563194954439496,9.295786218239684e-06,6.967966042184784e-07,2.447746120508029e-12,2.9121824166365376e-12,4.2884301764246337e-13,1.020423715525311e-12,1.631385776086782e-07,2.0632114967302604e-07,0.1949559856298341,0.261174159716886,3.3162060070282137e-15,8.139425698018597e-15,4.228181011680819e-13,1.0694750195115582e-12,1.8504517242273063e-16,1.7914915020885713e-16,1.2737609242704805e-07,1.4241335579038848e-07,0.0003405822362191942,0.00040631882338021424,0.2624848649380441,0.5467348298324463,0.03151162655318835,0.10312683453711133,1.1532394400220999e-07,2.4885497588302454e-07,2.8705063579282964e-06,6.4093702383952e-06,1.271652255798145e-10,2.9347119994963674e-10,1.1641961571887486e-12,2.686725413092578e-12,3.3590107639776845e-08,8.003692183917319e-08,1.8123559679091134e-12,3.645070327421219e-12,1.7291019473061156e-08,3.6072376778680334e-08,4.783006780041134e-12,1.0336793989475438e-11,1.3428741845755993e-09,3.002811836753795e-09,9.691010052689266e-09,3.029424440253271e-08,2.6295360025946476e-08,6.06451772815829e-08,3.1143812465299726e-08,6.25911475522486e-08,4.643533298702777e-09,1.4856920834960461e-08,0.0062009457774533,0.012917915046432646,9.515563081253046e-27,2.826901278948197e-26,4.864031194138264e-17,1.5585549998787923e-16,1.3301261887343947e-14,4.361754873225383e-14,9.167856960501374e-13,2.9346067142792383e-12,2.8245264687853884e-10,9.252956149535288e-10
2.223,1378.9823923697386,4.992657786505738,0.17563724777592277,12.502374303554596,0.5044937586397441,0.07563201502130242,9.294246728960961e-06,6.966811741257172e-07,2.4468273970897646e-12,2.9110892382771724e-12,4.286818354573427e-13,1.020040137959101e-12,1.6310348586686552e-07,2.0627675955508852e-07,0.19495551284402166,0.26117351414418477,3.3149408809940484e-15,8.136320143086245e-15,4.227037004492852e-13,1.0691856046755016e-12,1.8496991291964796e-16,1.7907628030366414e-16,1.2736351279352837e-07,1.423992844274042e-07,0.00034060522311874517,0.00040634622805166856,0.2624843493440448,0.5467337303486342,0.03151213292403828,0.10312848689855743,1.1531100436722867e-07,2.488270421072224e-07,2.870512204304099e-06,6.40938299295198e-06,1.2715654844961108e-10,2.9345116120699217e-10,1.1640913407865807e-12,2.686483392872177e-12,3.3592520125378155e-08,8.004266645636779e-08,1.811974308829559e-12,3.644302551784737e-12,1.7290581875673356e-08,3.607146218152139e-08,4.782665304556673e-12,1.0336055526917885e-11,1.3429818954821234e-09,3.0030525496832972e-09,9.69053391470204e-09,3.0292754572705564e-08,2.6288867610052182e-08,6.063020094367249e-08,3.1149562358168435e-08,6.260270045076607e-08,4.64427872219199e-09,1.4859305112930602e-08,0.006200946067157463,0.012917915046432674,9.51556352581398e-27,2.826901278948203e-26,4.8637635446132945e-17,1.5584691655898994e-16,1.3302563936801164e-14,4.3621816379819066e-14,9.166943793393064e-13,2.9343142748189023e-12,2.824651629609981e-10,9.253365735552584e-10
2.224,1378.9656732565768,4.992708545133747,0.17563546215081693,12.508067914558627,0.5044942188655902,0.07563208047464313,9.292707491973127e-06,6.965657628749568e-07,2.4459090186360983e-12,2.909996470103655e-12,4.2852071410274067e-13,1.0196567050565345e-12,1.6306840169751748e-07,2.0623237899447297e-07,0.19495504012255424,0.26117286862771616,3.313676238965916e-15,8.13321577547219e-15,4.225893308929809e-13,1.0688962685659136e-12,1.848947051827648e-16,1.7900346050148792e-16,1.2735095531411683e-07,1.4238523781885221e-07,0.0003406282675836565,0.0004063737013500211,0.2624838337070448,0.546732630712498,0.03151263931412943,0.10313013931096186,1.1529806613373734e-07,2.4879911132966883e-07,2.8705180499661715e-06,6.409395745177016e-06,1.2714787212173142e-10,2.934311242840813e-10,1.1639865371117288e-12,2.68624140173757e-12,3.3594933031388076e-08,8.004841206555187e-08,1.811593325816696e-12,3.643536135528672e-12,1.7290149978224212e-08,3.607055947146285e-08,4.782325425763976e-12,1.0335320513930754e-11,1.3430900567675585e-09,3.003294269340845e-09,9.690059390233747e-09,3.029126978341912e-08,2.628237836475563e-08,6.06152319125639e-08,3.1155309465441275e-08,6.261424774266588e-08,4.645023767817066e-09,1.4861688179998269e-08,0.006200946357574559,0.012917915046432677,9.515563971468938e-27,2.8269012789482054e-26,4.8634983092978907e-17,1.5583841047017917e-16,1.3303872678512058e-14,4.3626105967231444e-14,9.166032218620112e-13,2.9340223447508372e-12,2.824777258962342e-10,9.253776855332556e-10
2.225,1378.9489544645994,4.99275930439126,0.17563367653987352,12.513761583447765,0.5044946789917367,0.07563214590435408,9.291168507107818e-06,6.964503704537865e-07,2.4449909849522197e-12,2.908904111885251e-12,4.2835965353735363e-13,1.0192734167196942e-12,1.6303332509663067e-07,2.0618800798618105e-07,0.1949545674660516,0.2611722231683752,3.3124120806019972e-15,8.130112594340372e-15,4.224749924837974e-13,1.0686070111442662e-12,1.8481954911447866e-16,1.7893069070789817e-16,1.2733841992979893e-07,1.423712158987876e-07,0.00034065136948870973,0.00040640124312596584,0.262483318027896,0.5467315309259477,0.031513145722661846,0.10313179177173155,1.1528512930089684e-07,2.487711835486238e-07,2.8705238949210877e-06,6.409408495086563e-06,1.271391965949089e-10,2.9341108917806027e-10,1.1638817461460214e-12,2.685999439647564e-12,3.359734635742604e-08,8.005415866583627e-08,1.8112130170140183e-12,3.642771074920131e-12,1.7289723766559036e-08,3.60696686189829e-08,4.78198713949111e-12,1.0334588941500203e-11,1.343198667470842e-09,3.0035369935779137e-09,9.689586475114812e-09,3.0289790021646504e-08,2.6275892288132086e-08,6.060027018383725e-08,3.116105378879635e-08,6.262578943133288e-08,4.6457684358094086e-09,1.4864070036906859e-08,0.006200946648703066,0.012917915046432676,9.51556441821558e-27,2.8269012789482065e-26,4.863235481949624e-17,1.5582998152145482e-16,1.3305188098558059e-14,4.3630417448855336e-14,9.165122231963468e-13,2.9337309227252893e-12,2.824903355775614e-10,9.254189505382179e-10
2.226,1378.9322360002266,4.992810064257624,0.17563189094381934,12.519455310222705,0.504495139027704,0.07563221131188136,9.289629775009842e-06,6.963349969107498e-07,2.4440732961362034e-12,2.907812163739686e-12,4.281986538499792e-13,1.018890273160237e-12,1.6299825606902171e-07,2.0614364653636973e-07,0.1949540948650679,0.26117157775357286,3.3111484067627007e-15,8.127010601805535e-15,4.2236068522091534e-13,1.0683178324088417e-12,1.8474444465435718e-16,1.7885797086445065e-16,1.2732590659080526e-07,1.4235721861160237e-07,0.00034067452871021814,0.0004064288532320253,0.2624828022973838,0.5467304309699268,0.03151365215890074,0.1031334443112135,1.1527219387056728e-07,2.487432587681723e-07,2.8705297391176544e-06,6.409421242567912e-06,1.2713052187076521e-10,2.933910558927512e-10,1.1637769679094215e-12,2.6857575066489774e-12,3.3599760101998926e-08,8.005990625368112e-08,1.810833380327615e-12,3.64200736574875e-12,1.7289303222919015e-08,3.606878958704086e-08,4.781650440970103e-12,1.0333860799324268e-11,1.343307726469999e-09,3.0037807198861713e-09,9.689115165164376e-09,3.028831527432564e-08,2.626940937821361e-08,6.058531575297305e-08,3.116679532996642e-08,6.263732552026187e-08,4.646512726389087e-09,1.4866450684363527e-08,0.006200946940541457,0.012917915046432709,9.515564866051551e-27,2.8269012789482117e-26,4.8629750555323573e-17,1.5582162948739267e-16,1.3306510180325739e-14,4.3634750770218256e-14,9.16421382949695e-13,2.933440007486259e-12,2.825029918912757e-10,9.254603681978535e-10
2.227,1378.9155178547198,4.992860824757994,0.17563010536176965,12.525149094884169,0.5044955989633738,0.0756322766957268,9.288091294738435e-06,6.962196421755389e-07,2.443155951715363e-12,2.906720625105624e-12,4.2803771487565555e-13,1.0185072739860045e-12,1.6296319460233507e-07,2.0609929462947797e-07,0.1949536223297961,0.2611709323970294,3.3098852159630022e-15,8.123909794225689e-15,4.22246409075213e-13,1.0680287322863324e-12,1.8466939167056074e-16,1.7878530084356883e-16,1.2731341523009954e-07,1.4234324588238295e-07,0.0003406977451232534,0.00040645653151924,0.26248228652593597,0.5467293308662913,0.03151415861247106,0.10313509689547873,1.1525925983934806e-07,2.4871533698104705e-07,2.870535582617339e-06,6.4094339877598925e-06,1.271218479452963e-10,2.933710244189931e-10,1.1636722023477535e-12,2.685515602617529e-12,3.360217426579567e-08,8.006565483074567e-08,1.810454414228693e-12,3.641245004940747e-12,1.7288888337510923e-08,3.60679223552138e-08,4.781315326815323e-12,1.0333136080088427e-11,1.343417233001999e-09,3.004025446559919e-09,9.688645456279236e-09,3.028684552863718e-08,2.6262929633091677e-08,6.057036861558878e-08,3.1172534090612336e-08,6.264885601280317e-08,4.6472566397878284e-09,1.486883012311273e-08,0.006200947233088159,0.012917915046432705,9.515565314974454e-27,2.82690127894821e-26,4.862717024852653e-17,1.5581335420161293e-16,1.3307838913185188e-14,4.363910589646883e-14,9.163307006778153e-13,2.9331495976124995e-12,2.8251569473886903e-10,9.255019381896506e-10
2.228,1378.8988000307577,4.992911585883027,0.17562831979405338,12.530842937432869,0.5044960588034231,0.07563234205661036,9.286553066547064e-06,6.961043062673634e-07,2.4422389516469563e-12,2.9056294959332535e-12,4.278768366406068e-13,1.01812441925976e-12,1.629281406971373e-07,2.0605495226628748e-07,0.19495314985563308,0.26117028709264334,3.3086225084850795e-15,8.120810172296343e-15,4.2213216403886747e-13,1.0677397107573052e-12,1.8459439008531292e-16,1.7871268057001677e-16,1.2730094579379864e-07,1.4232929765092187e-07,0.0003407210186040646,0.00040648427784005595,0.2624817707091781,0.5467282306060663,0.031514665087797156,0.1031367495390317,1.1524632720780134e-07,2.4868741818853237e-07,2.8705414253967825e-06,6.40944673061194e-06,1.2711317481873466e-10,2.933509947574021e-10,1.1635674494626527e-12,2.6852737275577407e-12,3.3604588847861613e-08,8.007140439477308e-08,1.810076116658501e-12,3.640483988356471e-12,1.7288479093526648e-08,3.6067066888444384e-08,4.7809817923797916e-12,1.03324147737522e-11,1.3435271859917742e-09,3.0042711711957124e-09,9.68817734430745e-09,3.028538077160941e-08,2.6256453050828405e-08,6.05554287672343e-08,3.1178270072429857e-08,6.266038091237722e-08,4.648000176232668e-09,1.487120835388392e-08,0.006200947526341657,0.012917915046432724,9.515565764981961e-27,2.826901278948214e-26,4.862461383057379e-17,1.5580515544455529e-16,1.3309174281310346e-14,4.364348277571648e-14,9.16240175976419e-13,2.932859691810653e-12,2.825284440105922e-10,9.255436601542737e-10
2.229,1378.8820825302469,4.992962347625715,0.17562653424091731,12.536536837869509,0.5044965185515103,0.07563240739509919,9.28501509060809e-06,6.959889891993512e-07,2.4413222958594873e-12,2.9045387761385416e-12,4.2771601915798325e-13,1.0177417090131559e-12,1.6289309435314548e-07,2.0601061944650492e-07,0.19495267743899594,0.2611696418356795,3.307360284489935e-15,8.117711736415558e-15,4.2201795010270664e-13,1.067450767798911e-12,1.845194398176195e-16,1.7864010996544275e-16,1.2728849822743827e-07,1.4231537385636147e-07,0.0003407443490295473,0.0004065120920476889,0.26248125484375756,0.5467271301824037,0.031515171588282306,0.10313840225303503,1.1523339597622323e-07,2.486595023913375e-07,2.8705472674384047e-06,6.409459471086378e-06,1.2710450249103277e-10,2.933309669079474e-10,1.1634627092521338e-12,2.6850318814657714e-12,3.36070038473574e-08,8.007715494378101e-08,1.8096984857299098e-12,3.6397243122014325e-12,1.7288075475913564e-08,3.6066223155337467e-08,4.780649833389499e-12,1.0331696871081123e-11,1.3436375844410805e-09,3.0045178915618855e-09,9.687710825123734e-09,3.0283920990353916e-08,2.6249979629475327e-08,6.054049620343481e-08,3.1184003277129646e-08,6.267190022243432e-08,4.648743335945967e-09,1.487358537739156e-08,0.006200947820300418,0.012917915046432754,9.515566216071713e-27,2.8269012789482186e-26,4.862208123773397e-17,1.5579703301203912e-16,1.3310516270141128e-14,4.3647881360221896e-14,9.161498084408066e-13,2.9325702887860385e-12,2.8254123959809355e-10,9.255855337369616e-10
2.23,1378.8653653462538,4.993013110005783,0.17562474870166783,12.542230796194817,0.5044969781998543,0.07563247271004515,9.283477366170158e-06,6.958736909153891e-07,2.4404059839488428e-12,2.9034484652417257e-12,4.275552622932635e-13,1.0173591429264598e-12,1.6285805556005647e-07,2.0596629615716426e-07,0.19495220508773878,0.2611689966367237,3.3060985427737904e-15,8.114614483631608e-15,4.2190376724101865e-13,1.067161903346463e-12,1.8444454074493766e-16,1.7856758891127004e-16,1.2727607246648484e-07,1.4230147442658588e-07,0.00034076773627581447,0.0004065399739944207,0.2624807389377595,0.5467260296122782,0.031515678105893674,0.1031400550112247,1.1522046614184197e-07,2.486315895835513e-07,2.8705531087901973e-06,6.409472209291929e-06,1.2709583095885842e-10,2.9331094086301743e-10,1.1633579816708785e-12,2.6847900642377703e-12,3.360941926471615e-08,8.008290647881892e-08,1.8093215198357873e-12,3.638965973244275e-12,1.7287677473789317e-08,3.6065391133197845e-08,4.780319446271867e-12,1.0330982364356613e-11,1.343748427541188e-09,3.0047656058505414e-09,9.687245894646906e-09,3.028246617212005e-08,2.624350936712669e-08,6.052557091981395e-08,3.1189733706370495e-08,6.268341394632041e-08,4.649486119159246e-09,1.4875961194379403e-08,0.006200948114962907,0.012917915046432764,9.515566668241367e-27,2.8269012789482203e-26,4.861957241571464e-17,1.5578898673012826e-16,1.331186486827869e-14,4.365230161261209e-14,9.16059597636062e-13,2.9322813871472455e-12,2.82554081401825e-10,9.256275586117932e-10
2.231,1378.848648487492,4.9930638729956565,0.17562296317727505,12.547924812409487,0.5044974377609294,0.07563253800333695,9.281939894117144e-06,6.957584114819381e-07,2.439490016099577e-12,2.9023585634633994e-12,4.273945661733938e-13,1.0169767213020973e-12,1.6282302432529475e-07,2.0592198240771928e-07,0.19495173278946099,0.2611683514792276,3.304837284549503e-15,8.111518416924253e-15,4.2178961545734007e-13,1.0668731174092548e-12,1.843696928188507e-16,1.7849511736068584e-16,1.2726366846459324e-07,1.422875993098149e-07,0.000340791180221087,0.00040656792353504763,0.2624802229790108,0.546724928870469,0.03151618465285371,0.10314170785362525,1.1520753770731453e-07,2.486036797709771e-07,2.8705589493840974e-06,6.409484945078182e-06,1.2708716022470388e-10,2.932909166284421e-10,1.1632532667502507e-12,2.6845482759468566e-12,3.3611835098122746e-08,8.008865899557942e-08,1.8089452167568045e-12,3.638208967022371e-12,1.7287285067746303e-08,3.606457078154499e-08,4.779990625968134e-12,1.0330271242648224e-11,1.3438597141025208e-09,3.0050143114021705e-09,9.686782548742767e-09,3.028101630399145e-08,2.6237042261812824e-08,6.051065291184791e-08,3.119546136188971e-08,6.269492208753932e-08,4.650228526089919e-09,1.4878335805546063e-08,0.006200948410327621,0.012917915046432782,9.515567121488608e-27,2.8269012789482243e-26,4.861708729054301e-17,1.5578101636182592e-16,1.3313220057973538e-14,4.365674347468893e-14,9.159695431833283e-13,2.9319929856823086e-12,2.8256696930725886e-10,9.256697344037741e-10
2.232,1378.8319319445613,4.993114636622503,0.17562117766678365,12.553618886514247,0.504497897223744,0.07563260327334549,9.280402673439673e-06,6.956431508235461e-07,2.4385743918153503e-12,2.90126907021408e-12,4.272339306226019e-13,1.0165944437221828e-12,1.6278800063577458e-07,2.0587767818168532e-07,0.19495126055522963,0.2611677063780824,3.3035765082317444e-15,8.108423532405292e-15,4.21675494721418e-13,1.0665844099111165e-12,1.8429489590583141e-16,1.7842269518447944e-16,1.2725128615480775e-07,1.4227374843122496e-07,0.0003408146807421408,0.0004065959405226438,0.26247970697880785,0.5467238279806411,0.03151669121791659,0.103143360743458,1.1519461066901756e-07,2.48575772945867e-07,2.870564789286475e-06,6.409497678594921e-06,1.2707849028432016e-10,2.9327089419449495e-10,1.163148564432982e-12,2.6843065164616086e-12,3.3614251348368805e-08,8.009441249596647e-08,1.8085695750623403e-12,3.637453290659379e-12,1.728689824898408e-08,3.6063762082027076e-08,4.779663369310655e-12,1.0329563499112522e-11,1.3439714434104585e-09,3.0052640066193243e-09,9.686320783371396e-09,3.027957137334659e-08,2.6230578311630472e-08,6.049574217516623e-08,3.120118624534544e-08,6.27064246494359e-08,4.650970556967753e-09,1.4880709211629742e-08,0.006200948706393027,0.01291791504643282,9.515567575811077e-27,2.8269012789482306e-26,4.86146258132855e-17,1.557731217503674e-16,1.3314581829382881e-14,4.3661206914182186e-14,9.158796446421387e-13,2.9317050829820597e-12,2.8257990321807575e-10,9.257120607975628e-10
