z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.1470000000000002,1305.9950769682341,5.231480766507387,0.16761920990380083,14.019179129645067,0.5027030311040809,0.07524737582699023,4.345675924134532e-06,3.2524242868345785e-07,4.4208205213716025e-13,5.251520308317363e-13,7.759538089979268e-14,1.8435207521179961e-13,6.104391597885327e-08,7.70831448850754e-08,0.19207217519303554,0.2569141642355989,5.824311217721257e-16,1.4273378936074012e-15,1.2282175071873811e-13,3.1018608992813687e-13,3.253099276952476e-16,3.14459175556996e-16,2.8696616543560557e-13,2.988717171909056e-13,1.3780776734191998e-06,1.5383900291706895e-06,0.007855351730140875,0.00935708439489743,0.25737680468136376,0.5352686905889149,0.03371251448106218,0.11015950447937285,6.80569726219779e-08,1.466322268754637e-07,2.8490806113684776e-06,6.3517229224769825e-06,9.297199380327508e-11,2.142294770834562e-10,2.84002564083433e-11,5.278037092384012e-11,4.4876651685664746e-06,9.347695698350521e-06,1.0013916694309595e-09,2.1608210400521993e-09,5.598498904140875e-07,1.2499549275889689e-06,6.40717370036952e-16,6.663477781869389e-16,1.3416458093196685e-13,1.4957277196721736e-13,1.9189032154509028e-10,2.2828965438537765e-10,2.314411165749123e-12,4.987204547962597e-12,6.474682951119634e-07,1.2992406698288857e-06,3.763489401957071e-17,1.2022669364093343e-16,9.07118867651653e-08,2.8978400242167e-07,1.5987397258277802e-13,4.987605952296214e-13,0.006265633759116105,0.013032551728945024,3.3712727410370213e-31,9.999999999997768e-31,1.0266887127705196e-10,3.36153130014105e-10
2.148,1305.95164994662,5.231616672545679,0.1676148555207897,14.025145187945169,0.5027059336576475,0.07524792486590266,4.343639348728394e-06,3.2509050070242825e-07,4.4160675568188905e-13,5.245882219149344e-13,7.751115546369003e-14,1.8415225174933522e-13,6.100614458519716e-08,7.703556638525074e-08,0.19206973627784055,0.25691129312254124,5.817904103487431e-16,1.4257699015896377e-15,1.2272557016145638e-13,3.099436580240688e-13,3.248194962032557e-16,3.139855805252128e-16,2.866298658785331e-13,2.985219198696777e-13,1.3772878315792557e-06,1.5375106456314538e-06,0.007854583380107796,0.009356183402178019,0.25737579323418003,0.5352674020442856,0.03371384619239898,0.11016402372883657,6.803549169935846e-08,1.4658616831402046e-07,2.849111156566766e-06,6.351800690679571e-06,9.295376504778838e-11,2.1418779982797056e-10,2.8398695121564666e-11,5.277754971150604e-11,4.484708404888131e-06,9.341551055605834e-06,1.00060232860482e-09,2.159121073520028e-09,5.596509975007896e-07,1.2495127696134163e-06,6.400557580496401e-16,6.656607134515668e-16,1.3406064521263996e-13,1.4945712725963618e-13,1.9181049876635042e-10,2.281950376040995e-10,2.313214001460662e-12,4.9846324300911696e-12,6.474692198001817e-07,1.2992445035148785e-06,3.761112221588318e-17,1.2015093627078567e-16,9.070994925297594e-08,2.8977825413616384e-07,1.597853030828294e-13,4.984847309799853e-13,0.006265624219370946,0.013032551728914881,3.3712676081110938e-31,9.999999999997755e-31,1.0260748572400301e-10,3.3595265610237047e-10
2.149,1305.9082281680612,5.231752578193764,0.16761050137650865,14.031111401230062,0.502708834510771,0.07524847351523209,4.341603856683378e-06,3.249386527503615e-07,4.4113200514955575e-13,5.24025058836392e-13,7.742702824623678e-14,1.8395266069395997e-13,6.096839944717999e-08,7.698802075504475e-08,0.19206729851067803,0.25690842306955575,5.811504544447937e-16,1.4242037537327851e-15,1.2262947290319987e-13,3.097014351912244e-13,3.243298720402893e-16,3.1351276388449125e-16,2.8629401205206527e-13,2.9817258516585016e-13,1.3764986343270557e-06,1.536631976197525e-06,0.007853815947620746,0.009355283482676514,0.25737478123282875,0.5352661113706733,0.03371517807636023,0.1101685433559636,6.801401870834654e-08,1.4654012643517455e-07,2.84914168712077e-06,6.3518784149299795e-06,9.293554158045836e-11,2.1414613424168313e-10,2.8397135523101372e-11,5.2774731532346404e-11,4.481754716972604e-06,9.335412783945611e-06,9.998138685294819e-10,2.1574229983971423e-09,5.594523026824641e-07,1.2490710503021869e-06,6.393948811207628e-16,6.649744098808535e-16,1.339567983673264e-13,1.4934158100964989e-13,1.917307163395183e-10,2.2810046812659255e-10,2.312017535778926e-12,4.982061800731211e-12,6.474701446992738e-07,1.299248335275033e-06,3.758736735184381e-17,1.2007523256656072e-16,9.070801277896564e-08,2.897725086231818e-07,1.5969669035176027e-13,4.982090420881336e-13,0.006265614691010095,0.013032551728884798,3.371262481310573e-31,9.99999999999777e-31,1.0254617263139667e-10,3.357524182170993e-10
2.15,1305.8648116286076,5.231888483450674,0.1676061474709691,14.0370777694993,0.502711733669776,0.07524902177610278,4.339569447239245e-06,3.247868847723387e-07,4.4065779982682063e-13,5.234625407560092e-13,7.734299912208838e-14,1.837533017504708e-13,6.09306805403934e-08,7.694050796423111e-08,0.1920648618859499,0.2569055540697973,5.805112530990518e-16,1.4226394477015968e-15,1.2253345885198768e-13,3.094594212003289e-13,3.2384105364528617e-16,3.1304072413271845e-16,2.859586032510572e-13,2.9782371234975606e-13,1.3757100808475096e-06,1.5357540199707569e-06,0.007853049431471757,0.009354384634986473,0.25737376867398604,0.5352648185624588,0.03371651013678079,0.11017306337352883,6.799255364357833e-08,1.4649410122805135e-07,2.849172203028565e-06,6.351956095238684e-06,9.291732339703104e-11,2.141044803155907e-10,2.83955776109149e-11,5.277191638272973e-11,4.478804091994173e-06,9.329280856739192e-06,9.99026286098968e-10,2.155726808004484e-09,5.59253805582404e-07,1.248629768821652e-06,6.387347383243812e-16,6.642888665206382e-16,1.338530403049902e-13,1.492261331172074e-13,1.9165097423423052e-10,2.2800594591801732e-10,2.310821768176739e-12,4.979492658779597e-12,6.474710698090196e-07,1.2992521651120256e-06,3.756362941194117e-17,1.1999958247965447e-16,9.070607734168742e-08,2.897667658788473e-07,1.596081343397315e-13,4.979335284020909e-13,0.006265605174018367,0.013032551728854768,3.371257360627276e-31,9.99999999999776e-31,1.0248493169579132e-10,3.355524153677551e-10
2.1510000000000002,1305.8214003223893,5.232024388321837,0.1676017938039776,14.043044292752443,0.5027146311385646,0.07524956964927577,4.33753611953843e-06,3.246351967061513e-07,4.401841389872192e-13,5.229006668180726e-13,7.725906795986862e-14,1.8355417460932674e-13,6.089298783954587e-08,7.689302798146676e-08,0.19206242640048501,0.25690268611966494,5.798728052979498e-16,1.4210769810324925e-15,1.2243752791473925e-13,3.092176158193217e-13,3.233530394869542e-16,3.125694597965342e-16,2.8562363875954276e-13,2.9747530068044317e-13,1.3749221703002381e-06,1.5348767760247378e-06,0.007852283830443065,0.00935348685768968,0.25737275555675093,0.5352635236190586,0.03371784237507286,0.11017758378638999,6.797109649927372e-08,1.4644809268087738e-07,2.849202704302478e-06,6.352033731647875e-06,9.289911049273176e-11,2.1406283803948803e-10,2.8394021382970577e-11,5.276910425903124e-11,4.475856523049659e-06,9.323155259692146e-06,9.982395794637835e-10,2.154032498374179e-09,5.59055505871575e-07,1.2481889244445962e-06,6.380753287063608e-16,6.636040823874105e-16,1.3374937092977778e-13,1.4911078347688288e-13,1.9157127241610243e-10,2.2791147093874678e-10,2.309626698070336e-12,4.976925003011174e-12,6.474719951292053e-07,1.299255993028535e-06,3.753990837971712e-17,1.1992398595843593e-16,9.070414293969858e-08,2.897610258992951e-07,1.5951963499369346e-13,4.976581897598563e-13,0.006265595668380608,0.013032551728824737,3.3712522460530623e-31,9.999999999997727e-31,1.0242376274464473e-10,3.3535264699237507e-10
2.152,1305.7779942398747,5.232160292824759,0.16759744037495386,14.049010970989071,0.5027175269164199,0.07525011713482167,4.335503872535959e-06,3.2448358847556617e-07,4.397110218781071e-13,5.223394361357589e-13,7.717523461652417e-14,1.8335527893323986e-13,6.085532131762319e-08,7.684558077323328e-08,0.19205999205574306,0.2568998192217551,5.792351099268408e-16,1.4195163510141477e-15,1.2234167999612384e-13,3.089760188104576e-13,3.2286582806395254e-16,3.1209896943151283e-16,2.8528911783984913e-13,2.9712734939434284e-13,1.374134901796241e-06,1.5340002433787777e-06,0.007851519143303521,0.00935259014935207,0.2573717418848469,0.5352622265495128,0.0337191747880175,0.11018210458427352,6.79496472688235e-08,1.4640210078009393e-07,2.849233190982212e-06,6.352111324260873e-06,9.288090286173627e-11,2.140212074007536e-10,2.8392466837237843e-11,5.2766295157634384e-11,4.472912011411618e-06,9.317035995539922e-06,9.97453748502902e-10,2.1523400692680673e-09,5.58857403286341e-07,1.24774851658982e-06,6.374166512578005e-16,6.629200564406906e-16,1.3364579013662867e-13,1.4899553197298523e-13,1.914916108432259e-10,2.2781704314020453e-10,2.3084323247671626e-12,4.974358831966382e-12,6.474729206595482e-07,1.299259819027118e-06,3.751620423691323e-17,1.1984844294552275e-16,9.070220957162441e-08,2.897552886808808e-07,1.5943119225444232e-13,4.973830259802308e-13,0.006265586174081648,0.013032551728794788,3.371247137579759e-31,9.999999999997706e-31,1.0236266578648837e-10,3.351531131218596e-10
2.153,1305.7345933710767,5.232296196978502,0.1675930871832678,14.054977804208788,0.5027204210020101,0.07525066423271824,4.333472705164039e-06,3.243320600026356e-07,4.392384477447082e-13,5.217788478196887e-13,7.70914989477415e-14,1.8315661438191997e-13,6.081768094743187e-08,7.679816630578394e-08,0.19205755885379608,0.2568969533794806,5.78598165859918e-16,1.4179575549078221e-15,1.222459150006801e-13,3.087346299356518e-13,3.223794178768464e-16,3.1162925159504597e-16,2.849550397529523e-13,2.967798577264627e-13,1.3733482744420725e-06,1.5331244210471835e-06,0.007850755368823532,0.009351694508541302,0.25737072766260566,0.5352609273641216,0.03372050737178774,0.11018662575491767,6.79282059455274e-08,1.4635612551194395e-07,2.849263663111088e-06,6.352188873188987e-06,9.28627004981041e-11,2.1397958838649499e-10,2.8390913971689736e-11,5.276348907492859e-11,4.469970558752426e-06,9.310923067850584e-06,9.96668793178638e-10,2.150649520627766e-09,5.586594975668336e-07,1.2473085446845097e-06,6.367587049645933e-16,6.622367876345553e-16,1.3354229781950144e-13,1.488803784887252e-13,1.9141198947285084e-10,2.2772266247280834e-10,2.3072386475615404e-12,4.971794144157272e-12,6.474738463997449e-07,1.2992636431102764e-06,3.749251696507926e-17,1.1977295338291702e-16,9.07002772361245e-08,2.897495542200663e-07,1.5934280606211917e-13,4.971080368799601e-13,0.0062655766911063416,0.013032551728764918,3.3712420351992245e-31,9.99999999999771e-31,1.0230164083891554e-10,3.34953813816771e-10
2.154,1305.691197711482,5.232432100784084,0.16758873422886747,14.060944792411195,0.5027233134008771,0.07525121094397112,4.331442616636334e-06,3.2418061123047007e-07,4.387664158741231e-13,5.212189010302037e-13,7.700786082714102e-14,1.8295818065767557e-13,6.078006670442777e-08,7.675078454871552e-08,0.1920551267898231,0.2568940885870303,5.779619721261003e-16,1.4164005903538862e-15,1.2215023283661248e-13,3.084934489660674e-13,3.2189380737814455e-16,3.111603047980453e-16,2.846214037957959e-13,2.964328249492536e-13,1.372562287420818e-06,1.5322493081296535e-06,0.007849992505802077,0.0093507999338589,0.25736971288746574,0.5352596260588407,0.03372184012945428,0.11019114730859828,6.790677252391553e-08,1.4631016686531841e-07,2.849294120691576e-06,6.352266378452362e-06,9.284450339743995e-11,2.1393798098737669e-10,2.8389362784300915e-11,5.2760686007305506e-11,4.467032153016147e-06,9.304816451595914e-06,9.95884710550504e-10,2.1489608461310362e-09,5.584617883444898e-07,1.2468690079131411e-06,6.361014888982101e-16,6.615542750120534e-16,1.3343889388647402e-13,1.4876532292304953e-13,1.913324082736504e-10,2.2762832890056113e-10,2.3060456659116335e-12,4.969230938448837e-12,6.474747723495462e-07,1.2992674652806026e-06,3.746884654851695e-17,1.1969751722140872e-16,9.069834593179425e-08,2.897438225131041e-07,1.592544763662344e-13,4.968332223050075e-13,0.006265567219439605,0.013032551728735055,3.3712369389033448e-31,9.999999999997696e-31,1.0224068761584255e-10,3.347547481433687e-10
2.1550000000000002,1305.6478072578443,5.232568004238334,0.1675843815118351,14.066911935595892,0.5027262041201241,0.07525175726981943,4.329413606232711e-06,3.240292421071312e-07,4.3829492556414294e-13,5.206595949403261e-13,7.69243201325957e-14,1.8275997747291219e-13,6.074247856471715e-08,7.670343547244475e-08,0.19205269585744264,0.25689122483650506,5.7732652779079e-16,1.4148454550820671e-15,1.220546334131412e-13,3.0825247567542593e-13,3.2140899502862585e-16,3.1069212755939397e-16,2.842882092745731e-13,2.960862503447862e-13,1.3717769399337262e-06,1.5313749037461375e-06,0.007849230553041237,0.009349906423910035,0.2573686975552986,0.535258322626366,0.03372317306565224,0.11019566926070312,6.788534699882842e-08,1.46264224829776e-07,2.8493245637167112e-06,6.3523438400501e-06,9.282631155573004e-11,2.1389638519494117e-10,2.8387813273047912e-11,5.275788595116006e-11,4.464096781200398e-06,9.298716119775946e-06,9.951014974833634e-10,2.1472740390355376e-09,5.582642752439075e-07,1.2464299054449028e-06,6.354450021506644e-16,6.608725176375758e-16,1.3333557824889093e-13,1.4865036517854372e-13,1.9125286721682254e-10,2.2753404239046751e-10,2.3048533793140718e-12,4.966669213788896e-12,6.474756985087669e-07,1.299271285540813e-06,3.744519297215911e-17,1.1962213441380211e-16,9.069641565717063e-08,2.8973809355605936e-07,1.5916620311846353e-13,4.965585821080835e-13,0.0062655577590664605,0.013032551728705323,3.371231848684051e-31,9.999999999997727e-31,1.0217980580994508e-10,3.3455591509835527e-10
2.156,1305.6044219966252,5.232703907372134,0.1675800290311623,14.072879233762514,0.5027290931539493,0.07525230320957144,4.327385672706675e-06,3.238779525412869e-07,4.378239760371894e-13,5.201009286335339e-13,7.684087670900068e-14,1.8256200446168098e-13,6.070491649951063e-08,7.665611904120632e-08,0.19205026606320313,0.25688836213730376,5.766918316344897e-16,1.4132921461238601e-15,1.2195911663291676e-13,3.0801170982085443e-13,3.209249793769292e-16,3.1022471848288763e-16,2.839554554321494e-13,2.957401331291661e-13,1.3709922310428651e-06,1.5305012068612078e-06,0.007848469509298859,0.009349013977247266,0.2573676816749027,0.5352570170862839,0.03372450617208475,0.11020019158436385,6.786392936278254e-08,1.4621829938986914e-07,2.849354992256236e-06,6.352421258152386e-06,9.280812496604847e-11,2.1385480099402245e-10,2.8386265435913517e-11,5.2755088902899306e-11,4.461164454557251e-06,9.292622095912647e-06,9.9431915596867e-10,2.1455891036612775e-09,5.580669580831151e-07,1.2459912368808543e-06,6.347892436580917e-16,6.601915144133853e-16,1.332323507920665e-13,1.4853550512877205e-13,1.911733662523467e-10,2.2743980288428918e-10,2.3036617869597135e-12,4.964108968466379e-12,6.474766248770546e-07,1.299275103893304e-06,3.7421556215848895e-17,1.195468048966417e-16,9.069448641096102e-08,2.8973236734554455e-07,1.5907798625312622e-13,4.962841160877536e-13,0.0062655483099717385,0.013032551728675594,3.3712267645331773e-31,9.999999999997694e-31,1.0211899565089991e-10,3.3435731543667206e-10
2.157,1305.561041924037,5.232839810184139,0.1675756767868729,14.078846686910692,0.5027319805087376,0.07525284876435845,4.325358815311054e-06,3.237267424789681e-07,4.373535665892455e-13,5.195429012806644e-13,7.675753043287676e-14,1.823642613331614e-13,6.06673804847147e-08,7.660883522516239e-08,0.19204783740143858,0.256885500482483,5.760578827104763e-16,1.4117406611791708e-15,1.2186368240506092e-13,3.0777115117581257e-13,3.2044175888055595e-16,3.097580760841967e-16,2.8362314157417244e-13,2.95394472583869e-13,1.370208159945409e-06,1.5296282165902145e-06,0.007847709373382805,0.009348122592482551,0.2573666652428568,0.5352557094327588,0.03372583945267666,0.11020471429264683,6.784251961049357e-08,1.4617239053488554e-07,2.849385406307395e-06,6.352498632767679e-06,9.27899436242236e-11,2.138132283757971e-10,2.8384719270881107e-11,5.275229485893046e-11,4.458235159479935e-06,9.286534351746711e-06,9.935376827414578e-10,2.1439060329856486e-09,5.578698364827494e-07,1.2455530013813089e-06,6.341342125073486e-16,6.595112643984647e-16,1.3312921142628183e-13,1.484207426751281e-13,1.9109390535048326e-10,2.2734561034791088e-10,2.302470888329847e-12,4.961550201395927e-12,6.474775514541829e-07,1.2992789203407044e-06,3.7397936264307844e-17,1.1947152862205294e-16,9.069255819175387e-08,2.897266438777878e-07,1.5898982572114838e-13,4.960098240943766e-13,0.006265538872140449,0.013032551728645906,3.37122168644268e-31,9.99999999999769e-31,1.0205825681842789e-10,3.3415894811259034e-10
2.158,1305.5176670352525,5.232975712676493,0.16757132477887904,14.084814295040063,0.5027348661895659,0.0752533939351153,4.323333033247059e-06,3.235756118623371e-07,4.368836965097981e-13,5.189855120448153e-13,7.66742811775867e-14,1.8216674778902186e-13,6.062987049577696e-08,7.656158399389404e-08,0.19204540986779067,0.2568826398668461,5.754246800446337e-16,1.4101909978807102e-15,1.2176833063817795e-13,3.075307995124443e-13,3.1995933202297433e-16,3.0929219890406837e-16,2.8329126700106803e-13,2.950492679849166e-13,1.3694247258253262e-06,1.5287559320337298e-06,0.007846950144094164,0.009347232268219659,0.2573656482570494,0.5352543996626739,0.03372717291004598,0.11020923739434708,6.782111773646353e-08,1.4612649825365048e-07,2.8494158058751483e-06,6.352575963921579e-06,9.277176752581361e-11,2.137716673308165e-10,2.8383174775936538e-11,5.274950381566477e-11,4.455308886687804e-06,9.28045286802981e-06,9.927570754558697e-10,2.1422248219692487e-09,5.576729100985444e-07,1.2451151981849158e-06,6.334799077706878e-16,6.588317666365828e-16,1.3302616005924752e-13,1.4830607771613555e-13,1.9101448447927545e-10,2.272514647445758e-10,2.301280682875784e-12,4.958992911427492e-12,6.474784782399378e-07,1.2992827348856547e-06,3.737433310174576e-17,1.1939630554052382e-16,9.069063099812135e-08,2.8972092314896217e-07,1.589017214717323e-13,4.957357059729242e-13,0.006265529445557649,0.013032551728616268,3.371216614404501e-31,9.99999999999767e-31,1.0199758908776527e-10,3.3396081239310464e-10
2.1590000000000003,1305.4742973210737,5.233111614865774,0.16756697300663065,14.090782058150282,0.5027377501960011,0.07525393872195296,4.321308325492931e-06,3.234245606168694e-07,4.364143650571619e-13,5.184287600520438e-13,7.659112880261613e-14,1.8196946349795703e-13,6.059238650609811e-08,7.651436531439745e-08,0.1920429834634267,0.2568797802925906,5.747922225427868e-16,1.4086431535669308e-15,1.2167306123820992e-13,3.0729065459616775e-13,3.1947769732826595e-16,3.0882708552249124e-16,2.8295983098721374e-13,2.9470451858119243e-13,1.3686419278082266e-06,1.5278843522271755e-06,0.007846191820215715,0.009346343003040642,0.25736463072088517,0.5352530877843911,0.03372850654128686,0.11021376088021104,6.779972373421368e-08,1.4608062253287724e-07,2.8494461909971355e-06,6.3526532517126225e-06,9.275359666514084e-11,2.1373011784678637e-10,2.838163194907031e-11,5.27467157695227e-11,4.452385637404238e-06,9.274377647393518e-06,9.919773339863583e-10,2.1405454703637464e-09,5.574761786703846e-07,1.244677826718209e-06,6.328263284550742e-16,6.581530201035953e-16,1.3292319658769144e-13,1.4819151013807284e-13,1.9093510359775208e-10,2.271573660268038e-10,2.3000911699194236e-12,4.956437097132169e-12,6.474794052340477e-07,1.2992865475306981e-06,3.7350746710222254e-17,1.1932113559567314e-16,9.068870482870005e-08,2.8971520515545013e-07,1.588136734467391e-13,4.954617615454659e-13,0.006265520030208323,0.013032551728586703,3.371211548410568e-31,9.999999999997671e-31,1.0193699246675125e-10,3.337629083067949e-10
