z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.22,1378.609888412429,5.143987175614153,0.17047022917668994,18.418466221487577,0.47690886898384954,0.06940889416375627,9.00238455244766e-06,6.550995350051189e-07,2.7879402864711764e-12,3.220071420813708e-12,5.615215153206319e-13,1.2971148574667775e-12,1.8145115375384815e-07,2.2278022802391136e-07,0.21189261574701695,0.2755746643448422,4.223956151821384e-15,1.0064715309858125e-14,5.250180381246285e-13,1.2892024749397968e-12,9.67336801139825e-15,9.091688253428671e-15,1.296965602866101e-10,1.3133559731981345e-10,6.99123421389695e-06,7.588334777216049e-06,0.018247103943272436,0.02113336860011889,0.2504641743666737,0.506463231543592,0.0345878728706196,0.10988908388805999,1.0670722196938973e-07,2.2353755085295062e-07,2.591885215679755e-06,5.618267886823839e-06,1.9147891891354917e-06,4.429245792570637e-06,2.0368801391793796e-12,3.680573726261465e-12,2.4514751721408143e-05,4.608125732394837e-05,4.2410966125806915e-05,8.589386729662223e-05,4.0717605531159614e-06,8.839035072888417e-06,5.835519938547484e-15,6.325488816389849e-15,4.600655379815232e-12,5.321728741770897e-12,9.58591407590729e-16,1.800514568015041e-15,6.976393971855267e-09,1.3611374054270718e-08,1.1447828969640316e-09,3.555766302449757e-09,0.006445346551747344,0.013034986811146985,3.467320744562821e-31,1.0000000000002425e-30,5.085855825783485e-06,1.5820480079262335e-05,0.001357137489641268,0.004320381429628709,0.0,0.0
2.221,1378.5623732621912,5.144118700836449,0.17046587058076879,18.424332498394463,0.4769133827375039,0.06940977309053468,8.998175789316886e-06,6.54795359463618e-07,2.7849194540088197e-12,3.2165926467939542e-12,5.609029150905637e-13,1.295690034875879e-12,1.813377566660446e-07,2.2264171460938542e-07,0.21188905828065838,0.2755709191016743,4.2192481284304536e-15,1.0053529328774127e-14,5.246001096802328e-13,1.2881803552756647e-12,9.658622480823246e-15,9.077858436779016e-15,1.2955555205270173e-10,1.3119322670412863e-10,6.987292079667722e-06,7.584080213799932e-06,0.018245503274770578,0.021131582330237465,0.2504637599064524,0.506464013330333,0.034589009208153755,0.10989304562459697,1.0667395361665933e-07,2.2346857278166745e-07,2.591926892531474e-06,5.6183761968569025e-06,1.91408550731445e-06,4.427632213423557e-06,2.0336192919542286e-12,3.674693238362152e-12,2.4493080032946396e-05,4.604066753022833e-05,4.239045012552849e-05,8.585259134469555e-05,4.0703834770272e-06,8.836073957901062e-06,5.830944441137071e-15,6.32054936115502e-15,4.598706976377567e-12,5.319491973482773e-12,9.57972774648836e-16,1.7993583497500325e-15,6.9764095230925465e-09,1.3611447930322063e-08,1.144749194390792e-09,3.555672992583838e-09,0.006445325937054469,0.013034986811141031,3.4673096547414335e-31,1.0000000000002427e-30,5.08361975442247e-06,1.5813574950246493e-05,0.001357135368799988,0.004320388496292464,0.0,0.0
2.222,1378.5148682150661,5.144250221248691,0.17046151236711127,18.430198925285282,0.4769178928181683,0.06941065123079632,8.993969621608854e-06,6.544913684166215e-07,2.7819024063384147e-12,3.213118210060973e-12,5.602851094996337e-13,1.2942670339962168e-12,1.8122445028148482e-07,2.2250331084654752e-07,0.211885503384223,0.27556717615426973,4.2145461993061445e-15,1.004235776019752e-14,5.241825919652247e-13,1.2871592328654273e-12,9.643902581385678e-15,9.064052588065288e-15,1.2941472999126872e-10,1.3105104321784785e-10,6.9833533567220224e-06,7.579829297695451e-06,0.018243904459565252,0.021129798116978647,0.25046334436336987,0.5064647910529977,0.034590145788064026,0.10989700774872367,1.0664069998343532e-07,2.233996242757651e-07,2.591968537752575e-06,5.618484418169337e-06,1.9133823762556343e-06,4.426019881548973e-06,2.030364720639393e-12,3.668824039662914e-12,2.447143742699397e-05,4.600013197394861e-05,4.2369958337336436e-05,8.581136384674777e-05,4.069007757302055e-06,8.833115735625771e-06,5.826373355431362e-15,6.315614633043294e-15,4.59675977668592e-12,5.317256563576316e-12,9.573546390709524e-16,1.7982030516168834e-15,6.976425068983236e-09,1.361152174590417e-08,1.1447155161825415e-09,3.5555797446064802e-09,0.00644530534627911,0.013034986811135081,3.4672985777866348e-31,1.0000000000002399e-30,5.081385039429951e-06,1.5806673937661825e-05,0.0013571332516573015,0.004320395558743485,0.0,0.0
2.223,1378.467373279792,5.144381736793837,0.17045715453756588,18.436065502154484,0.47692239926217245,0.06941152859017552,8.989766048776697e-06,6.541875618329189e-07,2.7788891383567507e-12,3.2096481048175894e-12,5.596680977167348e-13,1.2928458529480003e-12,1.8111123451408038e-07,2.2236501663345843e-07,0.21188195102291787,0.27556343545888834,4.209850358675565e-15,1.003120059068784e-14,5.23765484451182e-13,1.286139106439185e-12,9.629208265360914e-15,9.050270662863101e-15,1.2927409383220055e-10,1.3090904659150778e-10,6.979418041431151e-06,7.575582025085986e-06,0.01824230749505913,0.021128015957484685,0.250462927707834,0.5064655646543578,0.034591282641148906,0.10990097035882722,1.0660746106107073e-07,2.2333070531935187e-07,2.592010151223204e-06,5.6185925505287715e-06,1.9126797950457305e-06,4.424408794887326e-06,2.0271164107838683e-12,3.662966104243779e-12,2.4449823844912912e-05,4.5959650546096544e-05,4.234949072321814e-05,8.577018472716561e-05,4.06763339175946e-06,8.830160401434805e-06,5.821806678103556e-15,6.310684628581864e-15,4.594813780856697e-12,5.315022512251974e-12,9.567370005094659e-16,1.79704867299378e-15,6.97644060954747e-09,1.3611595501126353e-08,1.1446818622952726e-09,3.5554865584012825e-09,0.006445284779387451,0.013034986811129154,3.467287513680248e-31,1.0000000000002392e-30,5.0791516803440585e-06,1.579977704027077e-05,0.0013571311382065247,0.0043204026169830455,0.0,0.0
2.224,1378.4198884301036,5.144513247524011,0.17045279709036376,18.441932228996578,0.4769269020583464,0.06941240516739172,8.985565066703784e-06,6.538839394214971e-07,2.775879643491338e-12,3.2061823235692588e-12,5.590518781750823e-13,1.2914264881518713e-12,1.809981092341378e-07,2.2222683181462855e-07,0.21187840120944404,0.27555969703354993,4.2051605941661004e-15,1.0020057791077796e-14,5.233487865315103e-13,1.2851199745349858e-12,9.614539476177492e-15,9.03651260843148e-15,1.2913364322299878e-10,1.307672364722007e-10,6.975486128092834e-06,7.571338389903788e-06,0.018240712378672055,0.02112623584891702,0.25046250995771363,0.5064663341731415,0.034592419750736424,0.10990493340247275,1.065742368311708e-07,2.232618158761071e-07,2.5920517330765894e-06,5.618700594251273e-06,1.9119777629108976e-06,4.422798951701483e-06,2.0238743475588422e-12,3.657119405501277e-12,2.4428239235094612e-05,4.591922315086823e-05,4.232904724025092e-05,8.572905390038611e-05,4.06626037816381e-06,8.827207950581595e-06,5.8172444015443244e-15,6.305759339655336e-15,4.592868986599415e-12,5.31278981692581e-12,9.56119858208956e-16,1.795895212492814e-15,6.976456144796473e-09,1.3611669196080167e-08,1.1446482326964135e-09,3.555393433887258e-09,0.006445264236345846,0.013034986811123236,3.467276462404171e-31,1.0000000000002399e-30,5.076919675026179e-06,1.5792884251619203e-05,0.0013571290284426858,0.004320409671017752,0.0,0.0
2.225,1378.3724136532946,5.144644753449181,0.17044844002513315,18.447799105806084,0.47693140121382166,0.06941328096382708,8.981366672659765e-06,6.535805009922022e-07,2.7728739157555514e-12,3.202720859497815e-12,5.584364495959442e-13,1.2900089366937526e-12,1.8088507432913347e-07,2.2208875625563914e-07,0.21187485393819752,0.27555596087246437,4.200476895983423e-15,1.0008929338342608e-14,5.229324976315532e-13,1.284101835769226e-12,9.599896160889391e-15,9.022778375435328e-15,1.2899337784406827e-10,1.306256125403252e-10,6.971557611821599e-06,7.567098386967339e-06,0.01823911910782601,0.02112445778843917,0.25046209111256473,0.506467099611041,0.034593557118467344,0.1099088968854057,1.0654102727914677e-07,2.2319295591767812e-07,2.5920932833480933e-06,5.618808549440707e-06,1.9112762790263595e-06,4.4211903501363436e-06,2.020638516219137e-12,3.6512839169823076e-12,2.440668354194543e-05,4.5878849684965023e-05,4.230862784934943e-05,8.568797128861403e-05,4.064888714308372e-06,8.824258378381955e-06,5.8126865198294325e-15,6.30083875997453e-15,4.590925392567862e-12,5.310558476106e-12,9.555032115728305e-16,1.7947426690243234e-15,6.976471674742165e-09,1.3611742830858352e-08,1.1446146273517995e-09,3.5553003709784266e-09,0.006445243717120725,0.013034986811117321,3.467265423940343e-31,1.0000000000002404e-30,5.074689021989306e-06,1.5785995567279456e-05,0.0013571269223601758,0.004320416720852127,0.0,0.0
2.226,1378.32494893478,5.144776254585194,0.17044408334130748,18.453666132577542,0.4769358967331635,0.06941415598049006,8.977170863725736e-06,6.532772463411423e-07,2.7698719490954466e-12,3.199263705707069e-12,5.578218106636229e-13,1.2885931955740622e-12,1.8077212968438395e-07,2.2195078981941158e-07,0.21187130920613778,0.27555222697317394,4.195799253998298e-15,9.99781520865859e-15,5.225166171735216e-13,1.283084688750542e-12,9.585278266192591e-15,9.009067914201593e-15,1.2885329737204737e-10,1.3048417447245415e-10,6.967632487628923e-06,7.562862010983001e-06,0.01823752767994789,0.021122681773220152,0.2504616711744993,0.5064678609749146,0.03459469474342319,0.10991286080524,1.0650783238990331e-07,2.2312412541464736e-07,2.5921348020867264e-06,5.618916416230509e-06,1.910575342576358e-06,4.419582988357564e-06,2.0174089021343107e-12,3.645459612440373e-12,2.438515671151509e-05,4.583853004817382e-05,4.228823251007737e-05,8.564693681131473e-05,4.063518397987799e-06,8.821311680154483e-06,5.8081330268128886e-15,6.295922883009573e-15,4.5889829972869395e-12,5.308328488151505e-12,9.548870599835214e-16,1.793591041459179e-15,6.976487199396227e-09,1.3611816405553134e-08,1.1445810462276572e-09,3.55520736959e-09,0.006445223221678583,0.013034986811111465,3.4672543982707343e-31,1.0000000000002436e-30,5.072459719658535e-06,1.577911098255007e-05,0.001357124819953483,0.004320423766490985,0.0,0.0
2.227,1378.2774942625224,5.14490775094004,0.1704397270385807,18.4595333093055,0.47694038862433863,0.06941503021888315,8.972977637244366e-06,6.529741752834386e-07,2.7668737375757416e-12,3.1958108554375872e-12,5.572079601179805e-13,1.2871792619214378e-12,1.806592751885691e-07,2.2181293237298645e-07,0.21186776700682042,0.27554849532878983,4.1911276585761285e-15,9.986715379379693e-15,5.22101144586441e-13,1.2820685321042257e-12,9.570685739557457e-15,8.995381175783481e-15,1.2871340149023053e-10,1.3034292195188754e-10,6.963710750685715e-06,7.558629256829845e-06,0.018235938092467856,0.021120907800432322,0.25046125014221765,0.5064686182647147,0.03459583262809783,0.10991682517042968,1.0647465214907587e-07,2.2305532433912258e-07,2.592176289323143e-06,5.61902419471424e-06,1.909874952736763e-06,4.417976864511284e-06,2.0141854907276726e-12,3.639646465725353e-12,2.4363658689301277e-05,4.579826413923986e-05,4.226786118253789e-05,8.560595038904191e-05,4.06214942700509e-06,8.818367851235586e-06,5.803583916664175e-15,6.291011702572179e-15,4.5870417994539506e-12,5.306099851620544e-12,9.54271402854021e-16,1.792440328725571e-15,6.976502718771767e-09,1.3611889920259317e-08,1.1445474892886643e-09,3.5551144296323247e-09,0.00644520274998594,0.01303498681110558,3.4672433853773384e-31,1.0000000000002444e-30,5.070231766582153e-06,1.577223049311228e-05,0.0013571227212169938,0.0043204308079387525,0.0,0.0
2.228,1378.2300496200596,5.14503924253552,0.17043537111618923,18.465400635984526,0.47694487688927634,0.06941590367963,8.968786990110877e-06,6.52671287601636e-07,2.7638792750866263e-12,3.1923623017280906e-12,5.565948966084317e-13,1.2857671326554675e-12,1.8054651072502678e-07,2.2167518377683796e-07,0.21186422733983748,0.275544765940273,4.186462099267985e-15,9.975629825918584e-15,5.21686079290433e-13,1.2810533644336387e-12,9.55611852745959e-15,8.981718110297766e-15,1.2857368987216006e-10,1.302018546520383e-10,6.959792395909216e-06,7.554400119111342e-06,0.01823435034282286,0.021119135867255723,0.25046082802044184,0.5064693714925689,0.0345969707689567,0.10992078997027525,1.0644148654108692e-07,2.2298655266066735e-07,2.5922177451201857e-06,5.619131885055231e-06,1.909175108702487e-06,4.4163719767876015e-06,2.010968267416559e-12,3.633844450675617e-12,2.4342189421855193e-05,4.5758051858885355e-05,4.224751382631372e-05,8.556501194129206e-05,4.060781799160576e-06,8.81542688695566e-06,5.7990391830245714e-15,6.286105211901194e-15,4.585101797465871e-12,5.3038725647238124e-12,9.536562395466188e-16,1.7912905296563886e-15,6.976518232880152e-09,1.3611963375068283e-08,1.1445139565015375e-09,3.555021551022065e-09,0.006445182302009406,0.013034986811099734,3.467232385242189e-31,1.0000000000002465e-30,5.068005161098705e-06,1.5765354093994532e-05,0.0013571206261453075,0.0043204378452005214,0.0,0.0
2.229,1378.1826149971894,5.145170729373999,0.17043101557401352,18.4712681126092,0.47694936153833606,0.06941677636458049,8.964598919860054e-06,6.523685831248007e-07,2.760888555793705e-12,3.1889180379351174e-12,5.559826189178813e-13,1.2843568050039877e-12,1.8043383618511548e-07,2.215375439012782e-07,0.21186069019634474,0.27554103879760905,4.181802566817335e-15,9.964558526528243e-15,5.212714207209758e-13,1.2800391843797778e-12,9.541576578095923e-15,8.968078669477555e-15,1.2843416220682118e-10,1.3006097226194526e-10,6.955877418596931e-06,7.55017459284339e-06,0.018232764428451224,0.021117365970871615,0.25046040480545684,0.5064701206535381,0.03459810917090486,0.10992475522089006,1.0640833555212643e-07,2.2291781035254288e-07,2.5922591694955127e-06,5.6192394873188004e-06,1.9084758096459374e-06,4.414768323324414e-06,2.007757217719397e-12,3.6280535413114715e-12,2.4320748854463002e-05,4.5717893105450614e-05,4.2227190402008424e-05,8.552412138962528e-05,4.059415512269805e-06,8.812488782677855e-06,5.7944988203030275e-15,6.281203405067247e-15,4.583162990145963e-12,5.301646626164964e-12,9.530415694974663e-16,1.7901416432231796e-15,6.976533741735349e-09,1.3612036770076321e-08,1.14448044783002e-09,3.554928733666602e-09,0.006445161877715624,0.013034986811093906,3.4672213978473368e-31,1.0000000000002469e-30,5.0657799018478195e-06,1.575848178116139e-05,0.0013571185347327301,0.0043204448782804,0.0,0.0
2.23,1378.1351903799396,5.145302211469645,0.170426660411543,18.47713573917411,0.47695384257674955,0.0694176482748374,8.96041342364554e-06,6.52066061654243e-07,2.757901573714904e-12,3.1854780572443492e-12,5.553711257524897e-13,1.2829482760174309e-12,1.8032125145563874e-07,2.2140001261101738e-07,0.21185715557262497,0.27553731389744823,4.1771490512768035e-15,9.953501457814554e-15,5.208571683059522e-13,1.2790259905649138e-12,9.52705983882573e-15,8.95446280426712e-15,1.2829481817494043e-10,1.2992027446227148e-10,6.951965813830366e-06,7.545952672807123e-06,0.018231180346796702,0.021115598108467207,0.25045998049866336,0.5064708657530225,0.03459924783372945,0.10992872092212583,1.0637519916734576e-07,2.2284909738582962e-07,2.592300562494149e-06,5.619347001629537e-06,1.907777054755548e-06,4.4131659022965595e-06,2.0045523271723557e-12,3.622273711684544e-12,2.4299336933557385e-05,4.5677787779427415e-05,4.220689086937694e-05,8.548327865387907e-05,4.058050564145748e-06,8.809553533759439e-06,5.789962822452323e-15,6.276306275646128e-15,4.581225376056101e-12,5.299422034345131e-12,9.524273920997374e-16,1.7889936683166872e-15,6.976549245351328e-09,1.3612110105379587e-08,1.1444469632381975e-09,3.554835977474338e-09,0.006445141477071299,0.013034986811088044,3.4672104231748876e-31,1.0000000000002464e-30,5.063555987290083e-06,1.5751613550019993e-05,0.0013571164469737753,0.004320451907183108,0.0,0.0
2.231,1378.087775745832,5.145433688863217,0.17042230562738664,18.483003515673897,0.47695831999813704,0.06941851940981258,8.956230497759089e-06,6.517637229285288e-07,2.754918322523966e-12,3.182042352443619e-12,5.547604156430221e-13,1.2815415423409274e-12,1.802087564130372e-07,2.212625897580318e-07,0.21185362347656872,0.2755335912515336,4.172501541122536e-15,9.942458592625893e-15,5.204433214553785e-13,1.2780137815673648e-12,9.512568254997798e-15,8.940870463719519e-15,1.2815565743797044e-10,1.297797609141489e-10,6.9480575761975246e-06,7.5417343532476535e-06,0.01822959809531365,0.02111383227724155,0.25045955511304535,0.5064716068198382,0.0346003867456251,0.10993268703700097,1.063420773695527e-07,2.2278041372669273e-07,2.592341924222607e-06,5.619454428245235e-06,1.9070788432555409e-06,4.411564711961515e-06,2.0013535812085763e-12,3.6165049356595435e-12,2.4277953606829916e-05,4.563773578367005e-05,4.218661518811332e-05,8.544248365376344e-05,4.056686952593098e-06,8.806621135539404e-06,5.785431182418597e-15,6.2714138161220505e-15,4.579288953191778e-12,5.297198787010098e-12,9.518137066482206e-16,1.7878466036427682e-15,6.976564743735842e-09,1.3612183381061899e-08,1.144413502696933e-09,3.554743282374668e-09,0.006445121100043265,0.013034986811082167,3.46719946120699e-31,1.0000000000002444e-30,5.061333415482045e-06,1.574474939472008e-05,0.0013571143628633695,0.004320458931914617,0.0,0.0
2.232,1378.0403710923483,5.145565161533257,0.17041795122221404,18.48887144210317,0.4769627938231742,0.06941938977285607,8.952050140524265e-06,6.514615668340741e-07,2.7519387967426514e-12,3.1786109173000245e-12,5.541504875396566e-13,1.2801366015883852e-12,1.8009635095875458e-07,2.2112527522499115e-07,0.2118500938890105,0.2755298708364208,4.167860028587087e-15,9.931429912760805e-15,5.2002987962516e-13,1.2770025560780825e-12,9.49810177713027e-15,8.927301601745122e-15,1.2801667970493142e-10,1.296394313268695e-10,6.944152701476159e-06,7.537519629701317e-06,0.01822801767145153,0.021112068474388034,0.25045912863454434,0.50647234382812,0.03460152592183503,0.10993665361447341,1.0630897014713128e-07,2.2271175935297807e-07,2.592383254643307e-06,5.619561767111382e-06,1.9063811742930253e-06,4.409964750398319e-06,1.998160965576251e-12,3.610747187669817e-12,2.4256598818685227e-05,4.559773701485099e-05,4.2166363319927247e-05,8.540173631306831e-05,4.0553246754535775e-06,8.803691583436994e-06,5.780903895571722e-15,6.266526021606305e-15,4.577353720905151e-12,5.294976883474934e-12,9.512005126707973e-16,1.786700448345062e-15,6.9765802369049645e-09,1.3612256597223397e-08,1.1443800661674196e-09,3.5546506482669674e-09,0.006445100746598308,0.01303498681107628,3.4671885119257826e-31,1.0000000000002425e-30,5.05911218543491e-06,1.5737889312380933e-05,0.0013571122823954863,0.004320465952477887,0.0,0.0
2.233,1377.9929764051694,5.145696629495147,0.17041359719547486,18.49473951845657,0.47696726405649237,0.06942025936498196,8.94787234906735e-06,6.511595931701455e-07,2.748962990409406e-12,3.1751837450221264e-12,5.535413401481415e-13,1.2787334508089412e-12,1.7998403497973693e-07,2.2098806887675504e-07,0.21184656680682676,0.27552615264952585,4.16322450370811e-15,9.920415394786786e-15,5.19616842245761e-13,1.27599231272547e-12,9.483660352876597e-15,8.913756169560258e-15,1.278778846577449e-10,1.294992853822709e-10,6.940251184753429e-06,7.533308496954524e-06,0.018226439072666713,0.021110306697107666,0.2504587010651282,0.5064730767844047,0.03460266536157125,0.10994062065256556,1.062758774851954e-07,2.226431342356756e-07,2.592424553803992e-06,5.61966901835835e-06,1.9056840470630784e-06,4.4083660157968345e-06,1.9949744659410835e-12,3.6050004419989198e-12,2.4235272516149144e-05,4.555779137456624e-05,4.2146135224448385e-05,8.536103655136691e-05,4.0539637305532785e-06,8.800764872837229e-06,5.776380955840849e-15,6.261642885648082e-15,4.575419677730741e-12,5.2927563221087316e-12,9.505878095593943e-16,1.785555201311759e-15,6.976595724874051e-09,1.3612329753962653e-08,1.1443466536124008e-09,3.5545580750553797e-09,0.006445080416703309,0.013034986811070409,3.467177575313438e-31,1.0000000000002397e-30,5.056892295598321e-06,1.5731033298374443e-05,0.001357110205564667,0.004320472968877637,0.0,0.0
