z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.581,1395.4377466945743,5.035254301197874,0.17415141723830851,16.304244569198467,0.48686918247694877,0.07165860434778736,1.073448617000216e-05,7.89964044776442e-07,3.839157381237142e-12,4.4842961475924565e-12,7.322954873430229e-13,1.7107034209331982e-12,2.1518436309311467e-07,2.671800044043864e-07,0.20546797546795964,0.2702364580927419,5.598585576365545e-15,1.3490770310252249e-14,6.29757404612005e-13,1.563855140023548e-12,5.541943905229829e-06,6.083185919583551e-06,0.01238820297113109,0.01450973322943298,0.2547505679392672,0.5209473121695186,0.03271257968120832,0.10510462469354684,1.224637057232448e-07,2.5944207266526793e-07,2.686133666242662e-06,5.8883095407274365e-06,1.3349837808252712e-10,3.024678902274776e-10,1.939897129358162e-06,4.258706008054672e-06,1.6031708711717342e-12,4.802156144883678e-12,8.133347380608832e-10,1.7817343734435025e-09,3.656002994285041e-17,1.227939895424224e-16,2.269958943570134e-14,7.293978955608501e-14,0.00012287535207054415,0.00024244435665327898,4.243330983501844e-19,1.2711760756107774e-18,8.912037973479137e-09,2.7993902085786475e-08,1.9175619525996596e-05,6.023318314424602e-05,9.659640748535578e-11,2.9631357447888044e-10,0.006301555449001709,0.01288808578961657,1.5112680071045026e-28,4.407819523441155e-28,5.789267307627567e-06,1.8211912279686685e-05,0.0013408457043392486,0.004316715050622727,0.0,0.0
1.582,1395.396082225086,5.035336297194364,0.17414858133656255,16.309986792260666,0.4868784970365738,0.07166059772627142,1.0730231371946385e-05,7.896577878619127e-07,3.835470751773539e-12,4.480028923623843e-12,7.315598926978505e-13,1.7089998546509765e-12,2.150637682028183e-07,2.6703258923544165e-07,0.20546133585754228,0.27023007271482136,5.592930009227537e-15,1.3477259295393866e-14,6.292970741414204e-13,1.5627255907447553e-12,5.537659028471725e-06,6.07853536727715e-06,0.012383757251667524,0.01450465214872966,0.2547521905099873,0.5209551551926819,0.03271280583923015,0.10510626427836706,1.2243251853363938e-07,2.5937825485384595e-07,2.6862169891289137e-06,5.888543341395009e-06,1.3347218095256734e-10,3.0241116199053677e-10,1.938212842842978e-06,4.255045409606329e-06,1.602937481420595e-12,4.801498752050349e-12,8.132886674768617e-10,1.7816489240410913e-09,3.654331076621236e-17,1.2273890102860818e-16,2.2688569294781235e-14,7.290501217379e-14,0.0001228752204472967,0.00024244620281839438,4.2410654646775405e-19,1.270508428924943e-18,8.909877560382667e-09,2.798735903572047e-08,1.917451850550061e-05,6.023024784725143e-05,9.654591722707564e-11,2.9616126590638847e-10,0.0063015007146404525,0.012888085790609672,1.5112548803418266e-28,4.40781952344116e-28,5.78701595779322e-06,1.8204988096882266e-05,0.001340836258916833,0.004316722136785994,0.0,0.0
1.583,1395.354450995313,5.035418256220324,0.17414574680577044,16.315729108787725,0.4868877997488795,0.07166258855241818,1.0725981388355607e-05,7.893518706476808e-07,3.831790513435367e-12,4.475769038091253e-12,7.308256234324769e-13,1.7072993349368763e-12,2.1494333533823923e-07,2.668853695452388e-07,0.20545470447260356,0.2702236948649195,5.587284634812068e-15,1.3463772448971247e-14,6.288374495450881e-13,1.5615977563726694e-12,5.533381183293961e-06,6.07389238115068e-06,0.012379317551680811,0.014499577859606854,0.25475381011389875,0.5209629861551541,0.03271303245973987,0.10510790414090379,1.224013611336852e-07,2.593144959936763e-07,2.6863002123833505e-06,5.888776858425814e-06,1.3344601584110203e-10,3.0235450175615716e-10,1.9365316405606723e-06,4.2513914685547605e-06,1.6027042851635462e-12,4.8008418709119816e-12,8.132425876359546e-10,1.7815634319124742e-09,3.6526610584741346e-17,1.226838739143073e-16,2.267756489423169e-14,7.28702839087637e-14,0.00012287508908769603,0.00024244804668302228,4.238802710766612e-19,1.2698415839994508e-18,8.907719524620837e-09,2.7980823010406396e-08,1.9173418890940016e-05,6.022731620690662e-05,9.64954942038397e-11,2.960091574549042e-10,0.006301446054424989,0.012888085791602293,1.5112417713611953e-28,4.407819523441168e-28,5.784767221011342e-06,1.819807179996119e-05,0.0013408268267262918,0.0043167292148789185,0.0,0.0
1.584,1395.3128529100986,5.0355001784293245,0.17414291364049173,16.32147151873766,0.486897090604765,0.0716645768265439,1.0721736205307706e-05,7.890462921485485e-07,3.828116647240172e-12,4.471516469274995e-12,7.300926751247577e-13,1.7056018516420997e-12,2.1482306406992113e-07,2.667383448174925e-07,0.20544808132994297,0.27021732457231173,5.5816494180478284e-15,1.3450309687913185e-14,6.283785289347209e-13,1.5604716323415192e-12,5.529110350372858e-06,6.069256940505304e-06,0.01237488385837963,0.014494510347800681,0.254755426791602,0.520970805152403,0.032713259507464836,0.10510954417040241,1.2237023345135795e-07,2.59250795942439e-07,2.6863833363953026e-06,5.889010092805003e-06,1.3341988265243122e-10,3.0229790931883613e-10,1.934853514169815e-06,4.247744166995808e-06,1.6024712820854402e-12,4.800185500681121e-12,8.131965001620831e-10,1.7814779006616571e-09,3.6509929426291706e-17,1.2262890829968389e-16,2.2666576205430538e-14,7.283560467335899e-14,0.00012287495799017336,0.00024244988825000642,4.2365427273278844e-19,1.2691755425757523e-18,8.905563860733543e-09,2.7974293993806112e-08,1.917232068033371e-05,6.0224388218693525e-05,9.64451382342491e-11,2.9585724858594167e-10,0.006301391468197725,0.01288808579259447,1.5112286801248065e-28,4.4078195234411695e-28,5.782521090188785e-06,1.8191163367513567e-05,0.0013408174077410289,0.004316736284923387,0.0,0.0
1.585,1395.2712879246365,5.035582063817663,0.17414008184072577,16.327214022068482,0.48690636966800677,0.07166656255976796,1.0717495814954871e-05,7.887410518270976e-07,3.824449136996019e-12,4.467271198717983e-12,7.293610447605353e-13,1.7039073979082124e-12,2.147029540359484e-07,2.6659151462001763e-07,0.2054414663738074,0.27021096177113396,5.5760243369412205e-15,1.3436870960670944e-14,6.279203105233325e-13,1.5593472143383643e-12,5.524846512492674e-06,6.064629026960795e-06,0.012370456158431709,0.014489449598427554,0.2547570405121391,0.5209786121341172,0.032713487018909686,0.10511118448684266,1.2233913542939997e-07,2.591871545893587e-07,2.6864663611732033e-06,5.8892430446890555e-06,1.3339378131292263e-10,3.0224138452337486e-10,1.9331784552035296e-06,4.244103486752964e-06,1.6022384718411826e-12,4.799529640485575e-12,8.131504037794938e-10,1.781392327542254e-09,3.649326718974818e-17,1.2257400385184133e-16,2.265560317972013e-14,7.280097431561452e-14,0.0001228748271548374,0.0002424517275257585,4.2342854929317915e-19,1.2685102983113809e-18,8.903410563475765e-09,2.7967771970585106e-08,1.9171223869875183e-05,6.0221463872423246e-05,9.63948491746295e-11,2.9570553887700656e-10,0.006301336955794353,0.012888085793586185,1.511215606593261e-28,4.407819523441179e-28,5.780277560392451e-06,1.818426278494216e-05,0.0013408080019308675,0.004316743346934343,0.0,0.0
1.586,1395.2297559685667,5.035663912459483,0.17413725140377984,16.332956618738287,0.48691563696736356,0.07166854575804624,1.0713260206407006e-05,7.884361489218305e-07,3.820787965125042e-12,4.463033206342014e-12,7.286307286293907e-13,1.702215965249316e-12,2.1458300483935539e-07,2.664448784770263e-07,0.20543485958341876,0.2702046064414827,5.5704093630961905e-15,1.3423456200260514e-14,6.274627924679183e-13,1.558224497910543e-12,5.520589651318318e-06,6.0600086209057e-06,0.012366034438573923,0.014484395596681325,0.2547586512794046,0.520986407121186,0.03271371499570249,0.10511282509813141,1.2230806700265457e-07,2.591235718068736e-07,2.6865492869139895e-06,5.889475714646918e-06,1.333677117377925e-10,3.021849271892493e-10,1.9315064551979604e-06,4.240469409654277e-06,1.602005854088034e-12,4.798874289459395e-12,8.131042975496805e-10,1.781306710546351e-09,3.6476623788279076e-17,1.225191602858204e-16,2.2644645768834373e-14,7.276639268480464e-14,0.0001228746965818513,0.00024245356451676401,4.2320310027997595e-19,1.2678458498517056e-18,8.901259627213157e-09,2.7961256924180245e-08,1.917012845572337e-05,6.021854315778896e-05,9.63446268575571e-11,2.955540278326628e-10,0.006301282517051428,0.012888085794577387,1.511202550727364e-28,4.407819523441185e-28,5.778036625589986e-06,1.8177370034187206e-05,0.0013407986092669154,0.004316750400930257,0.0,0.0
1.587,1395.1882569457962,5.035745724512036,0.17413442232408785,16.338699308705344,0.48692489249176263,0.0716705264213956,1.0709029365667779e-05,7.881315824417192e-07,3.817133112744402e-12,4.458802470538116e-12,7.279017223142658e-13,1.700527543526158e-12,2.1446321605213194e-07,2.6629843587385243e-07,0.2054282609775047,0.2701982586151246,5.564804461408723e-15,1.3410065323513286e-14,6.270059728936686e-13,1.5571034785243511e-12,5.5163397476238045e-06,6.055395701742446e-06,0.012361618686095093,0.014479348328385325,0.25476025913577616,0.5209941902126424,0.0327139434007573,0.1051144658876699,1.2227702809912782e-07,2.5906004745264393e-07,2.686632114015782e-06,5.889708103682328e-06,1.3334167383155162e-10,3.021285371113379e-10,1.9298375058903343e-06,4.236841917963256e-06,1.601773428511245e-12,4.798219446815205e-12,8.1305818296783e-10,1.7812210529957052e-09,3.6459999244197653e-17,1.224643776831145e-16,2.263370394329248e-14,7.273185969047889e-14,0.00012287456626977226,0.0002424553992260805,4.2297792626825584e-19,1.2671821989950101e-18,8.899111046471134e-09,2.7954748838498574e-08,1.9169034435792768e-05,6.021562606993314e-05,9.629447110113166e-11,2.9540271491270187e-10,0.006301228151812319,0.01288808579556814,1.5111895124895466e-28,4.4078195234411955e-28,5.775798278676514e-06,1.8170485093793463e-05,0.0013407892297228078,0.004316757446933119,0.0,0.0
1.588,1395.1467908135714,5.035827499965896,0.1741315946018479,16.34444209192792,0.4869341363074085,0.07167250456128882,1.0704803285171937e-05,7.878273518698384e-07,3.813484563929286e-12,4.454578973155989e-12,7.271740228820703e-13,1.6988421260675584e-12,2.1434358731783012e-07,2.661521863849441e-07,0.2054216704978559,0.2701919182229362,5.559209610607508e-15,1.3396698280604248e-14,6.265498500334169e-13,1.5559841519147801e-12,5.512096784418709e-06,6.050790251332642e-06,0.012357208887701508,0.014474307778695444,0.2547618640477705,0.5210019613529732,0.03271417227309116,0.10511610698350593,1.2224601866243528e-07,2.589965814176783e-07,2.6867148424730076e-06,5.889940211920761e-06,1.3331566752205214e-10,3.02072214137731e-10,1.9281715988754197e-06,4.233220993633996e-06,1.6015411947638594e-12,4.797565111674441e-12,8.130120584579899e-10,1.781135351485987e-09,3.6443393443412413e-17,1.2240965566717878e-16,2.262277765234084e-14,7.269737517389956e-14,0.00012287443621893866,0.00024245723166055455,4.2275302505897285e-19,1.2665193392299956e-18,8.896964816000795e-09,2.794824769818598e-08,1.9167941806058696e-05,6.0212712597974036e-05,9.624438176340066e-11,2.952515996997498e-10,0.006301173859913199,0.012888085796558363,1.5111764918405226e-28,4.407819523441194e-28,5.773562514834917e-06,1.8163607949521524e-05,0.0013407798632683468,0.004316764484957456,0.0,0.0
1.589,1395.1053574796333,5.035909238966378,0.17412876823190757,16.350184968364445,0.48694336840880453,0.07167448017857049,1.0700581951417273e-05,7.875234562514261e-07,3.809842300107723e-12,4.4503626929468886e-12,7.264476260416985e-13,1.6971597030272864e-12,2.1422411821509997e-07,2.6600612950383724e-07,0.20541508815764925,0.2701855852894026,5.553624776754296e-15,1.3383354991164284e-14,6.260944220285575e-13,1.5548665135877254e-12,5.507860742712813e-06,6.0461922493346856e-06,0.012352805030638975,0.014469273933382869,0.25476346605229366,0.5210097206300706,0.03271440158110785,0.10511774828668743,1.2221503862180354e-07,2.5893317356221396e-07,2.6867974726548373e-06,5.890172040303107e-06,1.3328969271585416e-10,3.020159580679419e-10,1.9265087259094337e-06,4.229606618969161e-06,1.6013091525263072e-12,4.796911283235423e-12,8.129659249457408e-10,1.781049608091249e-09,3.6426806382904453e-17,1.2235499423440203e-16,2.2611866862158376e-14,7.26629390306529e-14,0.00012287430642832055,0.00024245906182407935,4.2252839728747716e-19,1.2658572725352865e-18,8.894820930279989e-09,2.7941753486998996e-08,1.916685056401293e-05,6.020980273572959e-05,9.619435866452234e-11,2.9510068165984473e-10,0.00630111964119695,0.01288808579754819,1.511163488742605e-28,4.407819523441208e-28,5.771329327142025e-06,1.8156738580485508e-05,0.0013407705098768758,0.0043167715150246744,0.0,0.0
1.59,1395.0639568845427,5.03599094155756,0.17412594321261568,16.355927937973398,0.4869525888367562,0.07167645328093215,1.069636535484415e-05,7.872198949221374e-07,3.8062063045559e-12,4.446153610821247e-12,7.257225284114984e-13,1.6954802666838574e-12,2.1410480836779485e-07,2.6586026478026825e-07,0.20540851392388854,0.27017925977839363,5.5480499343438065e-15,1.3370035395146619e-14,6.256396870937456e-13,1.553750559231315e-12,5.503631604956529e-06,6.041601676989368e-06,0.01234840710192785,0.014464246777959518,0.2547650651404939,0.5210174680384788,0.03271463133906275,0.10511938984563629,1.2218408791635804e-07,2.588698237675583e-07,2.6868800046851526e-06,5.890403589235146e-06,1.3326374933401995e-10,3.0195976873445825e-10,1.9248488787104254e-06,4.225998776188025e-06,1.6010773014657498e-12,4.796257960658676e-12,8.129197819833392e-10,1.780963821877671e-09,3.6410237999157867e-17,1.223003931780096e-16,2.2600971530371534e-14,7.262855112886283e-14,0.00012287417689757542,0.00024246088972201032,4.223040416152867e-19,1.265195994976528e-18,8.892679384063516e-09,2.793526618957462e-08,1.916576070639664e-05,6.0206896474685236e-05,9.614440165156193e-11,2.9494996034165054e-10,0.006301065495503571,0.01288808579853746,1.5111505031574321e-28,4.407819523441214e-28,5.769098710090949e-06,1.8149876970261186e-05,0.001340761169519723,0.004316778537151573,0.0,0.0
1.591,1395.0225889589897,5.036072607813765,0.17412311954127535,16.36167100071334,0.48696179761834574,0.07167842387404001,1.0692153484726222e-05,7.869166671316181e-07,3.802576560045965e-12,4.441951707098748e-12,7.249987263491214e-13,1.693803808705942e-12,2.1398565738683978e-07,2.6571459174785406e-07,0.2054019477772763,0.27017294167177247,5.5424850554410134e-15,1.3356739426642907e-14,6.251856434253835e-13,1.5526362844878384e-12,5.49940935319755e-06,6.0370185150932705e-06,0.012344015088635241,0.014459226297989416,0.25476666131712955,0.5210252036005346,0.032714861547579084,0.10512103166496388,1.22153166482257e-07,2.5880653190869577e-07,2.6869624387610178e-06,5.89063485928267e-06,1.332378372934445e-10,3.0190364596028366e-10,1.9231920490189527e-06,4.222397447557498e-06,1.6008456412505632e-12,4.795605143107835e-12,8.128736292158294e-10,1.7808779921145316e-09,3.639368823255514e-17,1.222458523042945e-16,2.259009161452637e-14,7.259421133637744e-14,0.0001228740476264136,0.0002424627153597877,4.2207995744726374e-19,1.2645355048460339e-18,8.89054017195584e-09,2.7928785790073597e-08,1.916467222991166e-05,6.020399380619699e-05,9.609451056247905e-11,2.9479943526582795e-10,0.006301011422673703,0.012888085799526262,1.511137535046776e-28,4.407819523441212e-28,5.766870657756172e-06,1.814302310110397e-05,0.0013407518421687528,0.004316785551356318,0.0,0.0
1.592,1394.9812536177437,5.0361542378608375,0.17412029721340905,16.36741415654298,0.48697099475600725,0.07168039195988389,1.0687946328427517e-05,7.866137719883527e-07,3.7989530485753775e-12,4.437756961189497e-12,7.242762157802954e-13,1.692130319751288e-12,2.1386666486446983e-07,2.655691099167782e-07,0.20539538972295626,0.27016663098336513,5.536930108026882e-15,1.334346700988838e-14,6.247322892028635e-13,1.551523684955903e-12,5.495193968960905e-06,6.032442743863452e-06,0.012339628978173294,0.01445421247942942,0.25476825461076413,0.5210329273869063,0.03271509218333521,0.10512267367226874,1.2212227425145137e-07,2.587432978515057e-07,2.6870447752041233e-06,5.89086585128073e-06,1.3321195650450352e-10,3.0184758955342764e-10,1.921538228705079e-06,4.2188026156245225e-06,1.6006141715662468e-12,4.7949528297944365e-12,8.128274677144587e-10,1.780792121194477e-09,3.637715708734983e-17,1.2219137163399387e-16,2.2579227083175787e-14,7.255991955635538e-14,0.00012287391861361452,0.00024246453874084983,4.2185614494963275e-19,1.2638758027161084e-18,8.888403288647705e-09,2.7922312272907008e-08,1.9163585132286278e-05,6.02010947248035e-05,9.604468522617276e-11,2.946491059249951e-10,0.006300957422552234,0.01288808580051457,1.5111245843734436e-28,4.407819523441214e-28,5.7646451635562375e-06,1.813617695319141e-05,0.0013407425277973954,0.004316792557659178,0.0,0.0
1.593,1394.9399508057077,5.036235831731014,0.17411747622777599,16.373157405421065,0.4869801802952509,0.07168235754683258,1.0683743876936393e-05,7.863112088679047e-07,3.795335753828861e-12,4.433569354475326e-12,7.235549934635884e-13,1.6904597924236306e-12,2.1374783043396265e-07,2.6542381884828516e-07,0.2053888397231541,0.27016032767068693,5.53138506784271e-15,1.3330218087821594e-14,6.242796226703006e-13,1.5504127563953005e-12,5.490985435066269e-06,6.027874344939748e-06,0.01233524875768343,0.014449205307925464,0.25476984500754346,0.521040639381791,0.03271532326553878,0.10512431593186218,1.2209141116486447e-07,2.5868012148099957e-07,2.687127014109565e-06,5.891096565570795e-06,1.331861068908532e-10,3.0179159935213497e-10,1.919887409582076e-06,4.215214262812174e-06,1.6003828920826048e-12,4.7943010198853986e-12,8.127812969419978e-10,1.7807062079871923e-09,3.636064449665554e-17,1.2213695094893844e-16,2.2568377893934474e-14,7.252567565683245e-14,0.00012287378985886585,0.00024246635987055587,4.2163260263796727e-19,1.2632168842142509e-18,8.886268728999131e-09,2.7915845623030796e-08,1.9162499410265692e-05,6.019819922198619e-05,9.59949254947565e-11,2.9449897188309836e-10,0.006300903494980746,0.012888085801502419,1.5111116510994371e-28,4.407819523441216e-28,5.762422222204625e-06,1.8129338510782795e-05,0.0013407332263770937,0.004316799556076304,0.0,0.0
1.594,1394.8986804580763,5.036317389485529,0.17411465658213324,16.378900747306407,0.48698935426883466,0.07168432064138316,1.06795461200979e-05,7.860089770616674e-07,3.7917246589697294e-12,4.42938886772771e-12,7.228350559080494e-13,1.6887922187432287e-12,2.1362915371497012e-07,2.6527871808667414e-07,0.20538229775286998,0.27015403170807173,5.525849908276789e-15,1.3316992597706455e-14,6.238276420487264e-13,1.549303494508223e-12,5.486783733888196e-06,6.023313299472151e-06,0.012330874414277937,0.014444204769088857,0.25477143250643863,0.5210483395956514,0.03271555480058081,0.10512595846688068,1.2206057716030924e-07,2.5861700267560126e-07,2.6872091556426627e-06,5.891327002648726e-06,1.3316028837193266e-10,3.0173567518509914e-10,1.9182395834584653e-06,4.211632371531971e-06,1.6001518024666187e-12,4.793649712539377e-12,8.127351161326277e-10,1.7806202508616175e-09,3.634415038294579e-17,1.2208258999520908e-16,2.2557544001643252e-14,7.249147949692388e-14,0.0001228736613621613,0.0002424681787548856,4.2140932978932806e-19,1.2625587472492193e-18,8.884136487634034e-09,2.7909385824659388e-08,1.9161415060281733e-05,6.019530728824518e-05,9.594523120984277e-11,2.9434903267184435e-10,0.006300849639800378,0.012888085802489785,1.5110987351866613e-28,4.407819523441221e-28,5.760201827996485e-06,1.8122507756820717e-05,0.001340723937879599,0.004316806546625128,0.0,0.0
