z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.693,1385.6571984080947,4.97069877753553,0.17641315878401778,9.500477857703624,0.5045526567936519,0.07566928999254853,9.928947897584893e-06,7.445371931621045e-07,2.835304943899404e-12,3.3745451828594994e-12,4.959268951116343e-13,1.1804922208105247e-12,1.773793994915623e-07,2.2441584944055454e-07,0.1948796983705305,0.2611701263027842,3.844330388731327e-15,9.439222728450382e-15,4.691896231913723e-13,1.187213263084637e-12,2.3027177247871566e-16,2.23018538142799e-16,1.4356184302655113e-07,1.6057025290445956e-07,0.00035946880234862737,0.0004290119821831531,0.2627348007834214,0.5474611989121242,0.031259721523516394,0.10234090167852614,1.206172481366586e-07,2.603751457830362e-07,2.8701490994880906e-06,6.410982218411727e-06,1.3090277530854696e-10,3.022102874262148e-10,1.2094945057095991e-12,2.7923142297737036e-12,3.2803678419890376e-08,7.819244543674069e-08,1.187488712201621e-08,2.3001690029615703e-08,2.312605176694083e-12,4.6529369863103665e-12,2.050610794168531e-08,4.27957523447339e-08,5.77807899437744e-12,1.2491989406139892e-11,1.527984500957638e-09,3.418023237657741e-09,3.082136296416156e-15,3.442705000242601e-15,5.841575716253952e-16,1.1306457469709375e-15,3.976565605514509e-09,7.994891203636739e-09,2.5202651464277518e-15,7.877599693635191e-15,0.006200342236678991,0.012921514516848137,2.1740569514813957e-25,6.46115759584016e-25,1.6283894685920805e-14,5.341828778145188e-14,1.1113015394555176e-12,3.5585843295406667e-12
1.694,1385.6400204436836,4.970749700785493,0.17641135150505138,9.506146427166238,0.5045532666464175,0.07566938985574917,9.927274338433596e-06,7.444117814485659e-07,2.8342187986747098e-12,3.3732528406688986e-12,4.95736352378844e-13,1.1800387885838035e-12,1.7734042281836294e-07,2.2436656206901292e-07,0.19487912358422996,0.2611693849949301,3.8428322744153615e-15,9.435545363145265e-15,4.69059757441962e-13,1.1868847892617158e-12,2.301389944512172e-16,2.228899671828541e-16,1.435151895603096e-07,1.605180900172993e-07,0.0003594128742424221,0.0004289452817985059,0.26273433036851057,0.5474602794930182,0.03126021526996268,0.10234252951357857,1.2060351052418944e-07,2.6034551945466703e-07,2.8701561599108255e-06,6.410998700933137e-06,1.3089333094724854e-10,3.021885171390502e-10,1.2093780905950022e-12,2.79204577660755e-12,3.280572172535571e-08,7.819732464157425e-08,1.1867568670122311e-08,2.298751671989709e-08,2.311070366908386e-12,4.649849481649982e-12,2.049636930688627e-08,4.277543279840511e-08,5.775065288469426e-12,1.2485475273635801e-11,1.5274236186438683e-09,3.4167689519581264e-09,3.0812880360926047e-15,3.4417578869577312e-15,5.840226269785295e-16,1.1303846850906997e-15,3.9765651654664115e-09,7.994891206609259e-09,2.5197691708550373e-15,7.876050295919394e-15,0.0062003415482417105,0.012921514516848125,2.1740567100911953e-25,6.461157595840155e-25,1.627455782958026e-14,5.3387664741829735e-14,1.11095266626605e-12,3.5574675707993394e-12
1.695,1385.6228439329398,4.970800623190402,0.1764095442931045,9.51181505470001,0.5045538760279952,0.07566948961091306,9.925601161133092e-06,7.442863979730424e-07,2.8331331436716683e-12,3.3719610799809326e-12,4.955458969105084e-13,1.179585563395693e-12,1.7730145747626097e-07,2.24317288911492e-07,0.1948785491202537,0.2611686439898169,3.841334851234999e-15,9.431869689351081e-15,4.689299374192363e-13,1.1865564304839687e-12,2.3000641326893385e-16,2.22761586729189e-16,1.434686480232126e-07,1.6046605222917422e-07,0.00035935719333800455,0.00042887887621285764,0.26273385981497777,0.5474593595143245,0.03126070905306981,0.10234415741844102,1.2058977518507246e-07,2.603158978985411e-07,2.8701632165265187e-06,6.411015171786397e-06,1.308838889968284e-10,3.0216675226363517e-10,1.209261711862427e-12,2.791777405995995e-12,3.280776619589578e-08,7.820220658597583e-08,1.1860270722944717e-08,2.2973383113380845e-08,2.3095396956312033e-12,4.6467703006445964e-12,2.0486662724066532e-08,4.275518011815793e-08,5.772060894779631e-12,1.2478981266188377e-11,1.5268649745634688e-09,3.4155196711069143e-09,3.0804400717547367e-15,3.4408111023743264e-15,5.838877224301536e-16,1.1301237002052652e-15,3.976564727382937e-09,7.994891209580847e-09,2.5192733319247747e-15,7.874501321071994e-15,0.006200340862868445,0.012921514516848137,2.1740564697753462e-25,6.461157595840162e-25,1.62652588274773e-14,5.335716584750249e-14,1.1106046365991811e-12,3.5563535111619258e-12
1.696,1385.605668864498,4.970851544777731,0.1764077371471991,9.517483740304007,0.5045544849298815,0.0756695892568626,9.923928364404516e-06,7.441610426407931e-07,2.83204797807196e-12,3.370669899828111e-12,4.953555285820961e-13,1.179132544952026e-12,1.7726250344318113e-07,2.2426802994043022e-07,0.194877974987494,0.2611679032997003,3.839838118179542e-15,9.428195704604403e-15,4.688001630580496e-13,1.1862281865886128e-12,2.298740283412106e-16,2.2263339621029447e-16,1.434222180882494e-07,1.6041413917465703e-07,0.00035930175898887107,0.0004288127646553815,0.2627333891329208,0.5474584389977927,0.03126120286300639,0.10234578536105639,1.2057604211364255e-07,2.602862811028111e-07,2.8701702694014514e-06,6.4110316311278115e-06,1.3087444944868865e-10,3.0214499278054447e-10,1.2091453693888228e-12,2.7915091176589877e-12,3.280981182988426e-08,7.820709126616357e-08,1.1852993234381913e-08,2.2959289120831967e-08,2.3080131524233336e-12,4.6436994223039665e-12,2.0476988122001406e-08,4.273499415545553e-08,5.7690657898192324e-12,1.2472507333048064e-11,1.5263085631196627e-09,3.414275382592319e-09,3.0795924029658283e-15,3.4398646460105294e-15,5.837528578828159e-16,1.1298627921278877e-15,3.976564291258943e-09,7.994891212551493e-09,2.5187776295815427e-15,7.872952768932369e-15,0.00620034018055117,0.012921514516848144,2.1740562305310337e-25,6.461157595840166e-25,1.6255997568241236e-14,5.332679073328078e-14,1.1102574480376864e-12,3.5552421428951843e-12
1.697,1385.5884952398883,4.970902465536285,0.17640593006772962,9.523152483977285,0.5045550933603578,0.0756696887949377,9.92225594839836e-06,7.440357154642625e-07,2.8309633016114147e-12,3.369379299902493e-12,4.95165247326409e-13,1.1786797330951126e-12,1.7722356071261048e-07,2.2421878514795603e-07,0.19487740117806007,0.26116716291434544,3.838342074749214e-15,9.424523407696307e-15,4.68670434318318e-13,1.1859000574762836e-12,2.297418391503032e-16,2.225053951252752e-16,1.43375899444154e-07,1.6036235050593044e-07,0.0003592465705475268,0.0004287469463540683,0.26273291831565526,0.5474575179302057,0.03126169670672283,0.10234741336430993,1.2056231130879617e-07,2.602566690654778e-07,2.8701773185060236e-06,6.411048078899555e-06,1.3086501229908837e-10,3.021232386815675e-10,1.2090290631164131e-12,2.7912409114671865e-12,3.2811858623897666e-08,7.821197867407226e-08,1.1845736116252075e-08,2.2945234571505623e-08,2.3064907202520865e-12,4.640636812371789e-12,2.0467345369814583e-08,4.271487463726937e-08,5.766079937170198e-12,1.2466053395512786e-11,1.5257543763269288e-09,3.4130360685590457e-09,3.0787450294417092e-15,3.4389185175548954e-15,5.836180333309741e-16,1.1296019608497163e-15,3.976563857089268e-09,7.994891215521192e-09,2.518282063540065e-15,7.871404638621472e-15,0.006200339501281843,0.01292151451684815,2.174055992355439e-25,6.461157595840168e-25,1.6246773902346653e-14,5.329653890881066e-14,1.109911098206208e-12,3.5541334583999382e-12
1.698,1385.5713230571446,4.970953385465388,0.17640412305471703,9.528821285718896,0.504555701323145,0.07566978822579389,9.920583912877836e-06,7.439104164268494e-07,2.8298791138764786e-12,3.368089279718313e-12,4.94975053060857e-13,1.1782271276306144e-12,1.7718462927384015e-07,2.241695545208874e-07,0.19487682768861794,0.26116642282962255,3.83684672030752e-15,9.420852797082102e-15,4.685407511532928e-13,1.1855720430307418e-12,2.2960984516070657e-16,2.223775829560314e-16,1.433296917761423e-07,1.6031068587124042e-07,0.00035919162736795167,0.0004286814205386648,0.26273244736105467,0.5474565963078404,0.031262190586613475,0.1023490414361702,1.2054858276818767e-07,2.6022706178185866e-07,2.8701843638366523e-06,6.411064515101869e-06,1.3085557754298583e-10,3.021014899554883e-10,1.208912792969976e-12,2.790972787250954e-12,3.28139065750059e-08,7.821686880281218e-08,1.1838499297256993e-08,2.2931219327360184e-08,2.3049723847651403e-12,4.637582441984547e-12,2.0457734360422993e-08,4.269482134022615e-08,5.763103305648599e-12,1.2459619386196196e-11,1.5252024071563686e-09,3.411801713291666e-09,3.0778979509086894e-15,3.437972716707656e-15,5.834832487441955e-16,1.1293412063137158e-15,3.976563424868785e-09,7.994891218489955e-09,2.5177866336191633e-15,7.869856929585573e-15,0.006200338825052459,0.012921514516848151,2.1740557552457543e-25,6.461157595840169e-25,1.6237587695782937e-14,5.32664099346324e-14,1.1095655847240725e-12,3.5530274500599476e-12
1.699,1385.5541523071638,4.971004304585775,0.17640231610742263,9.53449014552792,0.5045563088126362,0.07566988754868727,9.918912256815599e-06,7.437851454526643e-07,2.828795414148316e-12,3.3667998384264302e-12,4.947849456715462e-13,1.1777747282896652e-12,1.7714570910758697e-07,2.2412033803519253e-07,0.19487625452516144,0.26116568305390064,3.835352053937259e-15,9.417183870527762e-15,4.684111135025526e-13,1.1852441431011417e-12,2.294780457995908e-16,2.222499591483113e-16,1.4328359476255484e-07,1.6025914491114122e-07,0.00035913692880848365,0.000428616186444114,0.26273197627630657,0.5474556741463774,0.03126268449575409,0.10235066955409702,1.2053485648697157e-07,2.6019745924187307e-07,2.8701914054428696e-06,6.411080939853594e-06,1.3084614517266864e-10,3.0207974658492314e-10,1.2087965588385091e-12,2.7907047447580265e-12,3.2815955681294186e-08,7.82217616479133e-08,1.1831282726829859e-08,2.291724329051042e-08,2.3034581348670232e-12,4.634536288831393e-12,2.0448155016258416e-08,4.267483410254871e-08,5.7601358704938154e-12,1.2453205251598696e-11,1.5246526497824777e-09,3.4105723037666307e-09,3.077051166986845e-15,3.437027243050351e-15,5.833485040413036e-16,1.1290805283646256e-15,3.976562994592388e-09,7.99489122145778e-09,2.5172913397475823e-15,7.86830964161446e-15,0.0062003381518550655,0.012921514516848153,2.174055519199192e-25,6.461157595840171e-25,1.622843883398509e-14,5.3236403435075356e-14,1.1092209052012688e-12,3.55192411022903e-12
1.7,1385.5369829898286,4.9710552228912865,0.1764005092260621,9.540159063403426,0.5045569158349075,0.07566998676462565,9.917240980179108e-06,7.436599025404121e-07,2.827712202094246e-12,3.3655109756372773e-12,4.94594925084484e-13,1.1773225348983721e-12,1.7710680020543317e-07,2.240711356805849e-07,0.19487568168199967,0.26116494357988845,3.83385807507798e-15,9.413516626675149e-15,4.68281521323219e-13,1.1849163575810205e-12,2.2934644054526497e-16,2.221225231973889e-16,1.432376080930284e-07,1.6020772727882e-07,0.00035908247422742137,0.00042855124330530873,0.2627315050569187,0.5474547514371578,0.03126317843890345,0.1023522977337987,1.2052113246347321e-07,2.601678614422837e-07,2.8701984433075996e-06,6.411097353124762e-06,1.3083671518382327e-10,3.020580085603335e-10,1.2086803606565047e-12,2.790436783841159e-12,3.281800593959902e-08,7.82266572019287e-08,1.1824086323568589e-08,2.2903306303342733e-08,2.3019479546289616e-12,4.63149832087685e-12,2.043860721607514e-08,4.2654912671305373e-08,5.75717759747487e-12,1.2446810917745955e-11,1.5241050966347192e-09,3.4093478230567995e-09,3.076204677374182e-15,3.4360820962515468e-15,5.832137992051108e-16,1.1288199269710302e-15,3.976562566254979e-09,7.994891224424643e-09,2.5167961816709763e-15,7.866762773925597e-15,0.0062003374816817225,0.01292151451684815,2.1740552842129667e-25,6.461157595840169e-25,1.6219327174575102e-14,5.320651894322908e-14,1.1088770572791849e-12,3.5508234313615173e-12
1.701,1385.5198150983688,4.971106140395686,0.1763987024101441,9.545828039344501,0.5045575223873581,0.07567008587331574,9.915570082199682e-06,7.435346876335956e-07,2.8266294770973053e-12,3.36422269062293e-12,4.944049911964564e-13,1.1768705472132814e-12,1.770679025509532e-07,2.2402194743664658e-07,0.1948751091621177,0.2611642044119218,3.832364782907593e-15,9.409851063523688e-15,4.681519745596162e-13,1.1845886863315314e-12,2.2921502884141814e-16,2.2199527456500733e-16,1.4319173145055562e-07,1.601564326200321e-07,0.0003590282629864986,0.00042848659036124037,0.2627310337070664,0.5474538281895834,0.0312636724121483,0.10235392596259225,1.2050741069367479e-07,2.6013826837479515e-07,2.8702054774630826e-06,6.411113754995568e-06,1.3082728756964177e-10,3.020362758664224e-10,1.2085641983252081e-12,2.790168904276349e-12,3.282005734769713e-08,7.823155545965275e-08,1.181691003098087e-08,2.28894082564936e-08,2.3004418320550777e-12,4.628468513998341e-12,2.0429090873906265e-08,4.263505686719023e-08,5.754228460077692e-12,1.2440436327347196e-11,1.5235597415688832e-09,3.4081282574256286e-09,3.075358481726563e-15,3.435137275932732e-15,5.830791341711551e-16,1.1285594020100131e-15,3.976562139851486e-09,7.99489122739058e-09,2.5163011592831933e-15,7.86521632619965e-15,0.006200336814524493,0.012921514516848134,2.174055050284297e-25,6.461157595840161e-25,1.6210252598192262e-14,5.317675606768934e-14,1.1085340385891346e-12,3.5497254058794667e-12
1.702,1385.5026486335887,4.971157057090062,0.17639689565998193,9.551497073350221,0.5045581284772265,0.0756701848759396,9.913899562946886e-06,7.434095007385733e-07,2.8255472388654452e-12,3.3629349830421623e-12,4.942151439379164e-13,1.1764187650710753e-12,1.7702901613687163e-07,2.2397277329453558e-07,0.19487453695866064,0.26116346554114905,3.8308721769041724e-15,9.406187179809782e-15,4.680224731708431e-13,1.18426112925121e-12,2.2908381017481273e-16,2.2186821275462445e-16,1.4314596452757572e-07,1.6010526059109753e-07,0.0003589742944471835,0.0004284222268505812,0.2627305622210851,0.5474529043925523,0.03126416642141612,0.10235555426001215,1.2049369117623723e-07,2.6010868003689405e-07,2.870212507885484e-06,6.411130145420936e-06,1.3081786232617992e-10,3.020145484945034e-10,1.2084480717841838e-12,2.7899011059280556e-12,3.2822109902314036e-08,7.823645641337396e-08,1.1809753766687786e-08,2.2875548990456762e-08,2.298939751093044e-12,4.625446835911694e-12,2.0419605867092848e-08,4.26152664343214e-08,5.7512884238348896e-12,1.2434081405916716e-11,1.523016576973779e-09,3.406913589854979e-09,3.0745125797711403e-15,3.4341927817950137e-15,5.829445089288742e-16,1.128298953462978e-15,3.976561715376816e-09,7.994891230355576e-09,2.5158062723284883e-15,7.863670297649683e-15,0.0062003361503754646,0.012921514516848136,2.174054817410407e-25,6.461157595840162e-25,1.6201214962134423e-14,5.314711434048091e-14,1.1081918467884561e-12,3.5486300262882494e-12
1.703,1385.4854835867359,4.971207972994182,0.17639508897487133,9.557166165419686,0.5045587340993053,0.07567028377181205,9.912229421432897e-06,7.432843417824056e-07,2.824465486698318e-12,3.361647852067748e-12,4.940253831971972e-13,1.1759671882081582e-12,1.7699014094441993e-07,2.239236132308664e-07,0.1948739650772178,0.26116272697539317,3.8293802561701315e-15,9.402524973347316e-15,4.678930170976164e-13,1.1839336861920617e-12,2.289527839816823e-16,2.217413372207571e-16,1.431003070066631e-07,1.6005421083730023e-07,0.0003589205679752404,0.0004283581520171244,0.2627300906057476,0.5474519800608719,0.0312646604601959,0.1023571826048694,1.2047997390645192e-07,2.600790964187902e-07,2.8702195346218505e-06,6.4111465245140585e-06,1.3080843944592037e-10,3.0199282642763756e-10,1.2083319809250686e-12,2.7896333885500565e-12,3.282416360152521e-08,7.824136005859782e-08,1.1802617481598747e-08,2.2861728410205128e-08,2.2974417009341415e-12,4.622433264882725e-12,2.041015212019046e-08,4.259554121535179e-08,5.7483574645796614e-12,1.2427746101238065e-11,1.522475597147161e-09,3.4057038075968626e-09,3.0736669711549455e-15,3.433248613449961e-15,5.828099233997657e-16,1.1280385811798156e-15,3.976561292825945e-09,7.994891233319662e-09,2.515311520747856e-15,7.86212468810361e-15,0.006200335489226787,0.012921514516848176,2.1740545855885466e-25,6.461157595840183e-25,1.6192214154428964e-14,5.3117593394433687e-14,1.1078504795171102e-12,3.5475372850375335e-12
1.704,1385.4683199588444,4.971258888098494,0.17639328235514837,9.562835315551983,0.5045593392610938,0.0756703825621534,9.91055965775255e-06,7.431592107733347e-07,2.8233842203151786e-12,3.3603612973718545e-12,4.938357089061176e-13,1.1755158164644428e-12,1.7695127696664597e-07,2.2387446723720261e-07,0.19487339351067215,0.26116198870544777,3.827889020195304e-15,9.398864442901398e-15,4.677636062997083e-13,1.183606357054307e-12,2.2882194975348573e-16,2.216146474714065e-16,1.4305475858247145e-07,1.6000328301743355e-07,0.0003588670829359713,0.00042829436510410934,0.2627296188551192,0.5474510551828704,0.03126515453468455,0.1023588110175793,1.2046625888306668e-07,2.600495175181541e-07,2.8702265576467517e-06,6.411162892226217e-06,1.3079901892502216e-10,3.0197110965737303e-10,1.2082159256889723e-12,2.789365752010339e-12,3.282621844204185e-08,7.824626638757779e-08,1.1795501092145837e-08,2.2847946353928564e-08,2.295947665360787e-12,4.619427768294609e-12,2.040072950890411e-08,4.257588095098388e-08,5.745435547541981e-12,1.242143033817086e-11,1.5219367944326268e-09,3.404498893531908e-09,3.072821655594422e-15,3.4323047705866653e-15,5.826753775749924e-16,1.127778285145252e-15,3.97656087219383e-09,7.99489123628282e-09,2.5148169042707808e-15,7.860579496728211e-15,0.006200334831070586,0.012921514516848198,2.174054354815952e-25,6.461157595840195e-25,1.618325003196521e-14,5.3088192760230285e-14,1.1075099344477926e-12,3.5464471746817904e-12
1.705,1385.4511577407511,4.971309802424047,0.17639147580006326,9.568504523746224,0.5045599439568013,0.07567048124619045,9.908890270872468e-06,7.430341076349994e-07,2.8223034389998773e-12,3.359075318108413e-12,4.936461209516408e-13,1.1750646495730602e-12,1.7691242418434933e-07,2.2382533528961036e-07,0.19487282226519262,0.26116125073991103,3.826398468068993e-15,9.395205586253622e-15,4.676342407173173e-13,1.1832791416886307e-12,2.2869130692776127e-16,2.2148814296234868e-16,1.4300931893909145e-07,1.5995247677847488e-07,0.0003588138386991761,0.00042823086536014035,0.2627291469765445,0.5474501297745435,0.03126564863779725,0.10236043947507367,1.2045254610124417e-07,2.6001994332491594e-07,2.870233577010437e-06,6.411179248677716e-06,1.3078960075584502e-10,3.019493981664849e-10,1.2080999059659136e-12,2.7890981960589267e-12,3.2828274422017956e-08,7.825117539600613e-08,1.1788404550718428e-08,2.2834202729466074e-08,2.2944576338197444e-12,4.616430324927064e-12,2.039133795993964e-08,4.255628548835715e-08,5.742522649079861e-12,1.241513406563298e-11,1.5214001632352515e-09,3.4032988351521267e-09,3.0719766327206362e-15,3.4313612527988315e-15,5.825408713732466e-16,1.127518065203738e-15,3.976560453475451e-09,7.994891239245041e-09,2.5143224228367227e-15,7.859034723346538e-15,0.006200334175899035,0.012921514516848202,2.1740541250898804e-25,6.461157595840197e-25,1.61743224847919e-14,5.30589120773299e-14,1.1071702092344274e-12,3.5453596877153493e-12
1.706,1385.433996935772,4.9713607159544555,0.17638966931019456,9.574173790001502,0.5045605481968708,0.07567057982558488,9.907221261140113e-06,7.429090323945824e-07,2.821223142570452e-12,3.357789914067136e-12,4.934566192759446e-13,1.1746136873985721e-12,1.7687358259334797e-07,2.237762173831568e-07,0.19487225133071656,0.26116051306562843,3.824908599373069e-15,9.391548402395007e-15,4.675049203147911e-13,1.1829520400068222e-12,2.2856085501186073e-16,2.2136182321697377e-16,1.4296398777559981e-07,1.599017917841627e-07,0.0003587608346332085,0.00042816765203209457,0.26272867496113833,0.5474492038180702,0.031266142778679194,0.10236206800741997,1.204388355605457e-07,2.5999037383850133e-07,2.870240592670581e-06,6.411195593782088e-06,1.3078018493543587e-10,3.0192769194857015e-10,1.207983921708911e-12,2.78883072059129e-12,3.2830331537865286e-08,7.825608707542235e-08,1.1781327767306889e-08,2.2820497362529362e-08,2.2929715891088596e-12,4.6134409001822026e-12,2.038197733986192e-08,4.253675454909791e-08,5.739618732500983e-12,1.2408857204327853e-11,1.5208656955484926e-09,3.4021036145548376e-09,3.071131902283418e-15,3.430418059812824e-15,5.824064048019508e-16,1.1272579213714638e-15,3.9765600366657685e-09,7.994891242206302e-09,2.51382807614006e-15,7.857490367015602e-15,0.006200333523704308,0.0129215145168482,2.174053896407587e-25,6.461157595840195e-25,1.6165431364512124e-14,5.302975085907247e-14,1.1068313015696612e-12,3.544274816756526e-12
