z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.588,1380.6922868009005,4.981871652675135,0.17601751587438588,8.923813310386889,0.5052208251012456,0.07582652191265368,9.457251603320167e-06,7.097000561971369e-07,2.5246689710156707e-12,3.0070915141667277e-12,4.396084813655663e-13,1.0472208032392467e-12,1.6573703839475928e-07,2.0984404536637747e-07,0.19405218664041632,0.26025685151404515,3.403338923758244e-15,8.362718157292023e-15,4.2940354285072744e-13,1.08735835271569e-12,4.557109765134826e-12,4.758867911792733e-12,2.467551595519455e-07,2.761970521387923e-07,0.0006494740959391123,0.0007757053411229959,0.26252205958832747,0.5474295993286569,0.03125715951441957,0.10240953016389036,1.1668823458958835e-07,2.520832038831876e-07,2.874802086435284e-06,6.426208257808357e-06,1.2667911525481137e-12,2.9267939023644442e-12,3.929224723370116e-08,9.37294024633713e-08,7.75693194923299e-12,1.561861031467668e-11,7.270927610438804e-08,1.5185670689352518e-07,1.7708026512821507e-11,3.831290001200437e-11,4.9008050223699336e-09,1.0971101092624681e-08,2.6977718504728e-12,2.8131941889850433e-12,6.675539852890145e-07,7.963052699513866e-07,5.312016878790735e-12,1.1477205250128804e-11,3.4984251465974835e-08,7.815019305669613e-08,4.939525611157625e-10,9.567721277232224e-10,0.00016625250830847981,0.0005325230976500379,0.0061183613399140545,0.012760262558555823,3.362279805260099e-31,9.99999999999362e-31,3.4445793839850706e-16,1.1049737918690937e-15,9.284787332311141e-14,3.0481081316618554e-13,9.466862569092542e-17,3.1047806697258547e-16
1.589,1380.6729880788735,4.9819256683233695,0.17601560743559058,8.929494624757638,0.505222152749345,0.07582678386050383,9.4554578247384e-06,7.095660323650348e-07,2.5235681085350867e-12,3.0057827799518203e-12,4.394145464390055e-13,1.0467596832275775e-12,1.65695436804162e-07,2.0979154592913577e-07,0.1940511094209039,0.26025562193555973,3.401818763168038e-15,8.358989714054747e-15,4.29266934155075e-13,1.0870133235967502e-12,4.552366736987459e-12,4.753918824385765e-12,2.4655051977097487e-07,2.7596822365803074e-07,0.0006490600632315646,0.0007752114782360687,0.2625217535046001,0.5474294136253293,0.03125763657454622,0.10241117784602184,1.1667340908825766e-07,2.5205138452085705e-07,2.8748154997698674e-06,6.426243554021855e-06,1.2664937244028323e-12,2.9261091435031343e-12,3.928453614717761e-08,9.371108558036323e-08,7.742943876021971e-12,1.5590458167824484e-11,7.259368718393127e-08,1.5161541939551048e-07,1.7681223194445294e-11,3.82549402597849e-11,4.8942443935241014e-09,1.095642331384067e-08,2.696801349375186e-12,2.812184490511094e-12,6.674474494737545e-07,7.96178844757129e-07,5.310904577812634e-12,1.1474811486056469e-11,3.497543977936639e-08,7.813057350481943e-08,4.937793027120041e-10,9.564373217940256e-10,0.00016625247617137886,0.0005325234349530096,0.006118356286636038,0.012760262568605811,3.3622770256372806e-31,9.999999999993648e-31,3.4369677520362855e-16,1.1025329962769947e-15,9.265906119409117e-14,3.0419121222761164e-13,9.450428894181234e-17,3.0993935946572564e-16
1.59,1380.6536941764944,4.981979678840707,0.17601369921945367,8.935176000721182,0.5052234787852814,0.07582704544312349,9.453664777994557e-06,7.094320620733718e-07,2.5224679917030254e-12,3.0044749268027925e-12,4.3922074691503975e-13,1.0462988832987293e-12,1.6565385598393297e-07,2.0973907236088886e-07,0.19405003332251541,0.26025439343409545,3.400299666609081e-15,8.355263865574916e-15,4.291304045900418e-13,1.0866684925136673e-12,4.547632940875634e-12,4.748979361832526e-12,2.463462703369767e-07,2.757398312715121e-07,0.0006486468466413572,0.0007747185880075836,0.2625214470215287,0.5474292261959051,0.0312581136971939,0.10241282556864803,1.1665858843527962e-07,2.520195751687647e-07,2.874828899571408e-06,6.426278809558987e-06,1.2661967050261583e-12,2.925425323157676e-12,3.927684457546464e-08,9.369281506576263e-08,7.72899554308054e-12,1.5562385966345065e-11,7.247841455964147e-08,1.5137479185195844e-07,1.7654491515717194e-11,3.819713534846674e-11,4.887700950032672e-09,1.0941783964693723e-08,2.6958316371414297e-12,2.8111756083979084e-12,6.673409557248262e-07,7.960524682349564e-07,5.3097927608166795e-12,1.1472418745009904e-11,3.4966635403265634e-08,7.811097012381202e-08,4.936061816946159e-10,9.561027798654684e-10,0.00016625244426281922,0.000532523772119849,0.006118351243336328,0.012760262578649869,3.3622742514995e-31,9.999999999993672e-31,3.4293819476828674e-16,1.1001004800064193e-15,9.247087213274803e-14,3.0357365524515865e-13,9.434040886328544e-17,3.0940214827645544e-16
1.591,1380.6344050879902,4.982033684226821,0.17601179122597344,8.94085743827167,0.505224803218138,0.07582730666213347,9.451872462378494e-06,7.092981452720749e-07,2.521368619534792e-12,3.0031679535656586e-12,4.3902708265366454e-13,1.0458384031258174e-12,1.656122959055043e-07,2.096866246265053e-07,0.19404895833719865,0.2602531659997532,3.3987816330955005e-15,8.351540609483292e-15,4.2899395403606486e-13,1.0863238591695761e-12,4.5429083542300925e-12,4.7440495006287294e-12,2.461424103589175e-07,2.755118739850266e-07,0.0006482344444541448,0.0007742266683974635,0.2625211401342584,0.5474290370321331,0.03125859088792659,0.1024144733503415,1.1664377262401604e-07,2.5198777581361363e-07,2.8748422858357813e-06,6.426314024432277e-06,1.2659000934640386e-12,2.9247424391395084e-12,3.926917247381896e-08,9.367459081336174e-08,7.715086813469035e-12,1.5534393434897735e-11,7.236345719098335e-08,1.511348220929863e-07,1.762783124593513e-11,3.8139484779700894e-11,4.881174638860509e-09,1.0927182926661566e-08,2.6948627119816102e-12,2.8101675407955652e-12,6.672345040133444e-07,7.959261403538783e-07,5.308681427312649e-12,1.1470027025983455e-11,3.495783832559048e-08,7.809138288708754e-08,4.934331979085342e-10,9.557685016427607e-10,0.00016625241258226396,0.0005325241091506584,0.006118346209993945,0.012760262588687954,3.362271482835232e-31,9.999999999993676e-31,3.4218218658956776e-16,1.0976762094015368e-15,9.22833036851571e-14,3.0295813417192215e-13,9.417698390575051e-17,3.0886642833005767e-16
1.592,1380.6151208065612,4.9820876844844495,0.1760098834550401,8.946538937403254,0.5052261260556851,0.075827567518958,9.450080877071758e-06,7.091642819029442e-07,2.5202699910071817e-12,3.001861859040547e-12,4.388335534975113e-13,1.0453782423405882e-12,1.6557075653915575e-07,2.0963420268939474e-07,0.19404788445821483,0.2602519396243966,3.3972646614802125e-15,8.347819943014473e-15,4.288575823716991e-13,1.085979423262844e-12,4.538192954417564e-12,4.739129217203038e-12,2.4593893894370625e-07,2.7528435080205244e-07,0.0006478228549540244,0.0007737357173637524,0.26252083283924865,0.5474288461285047,0.031259068150993816,0.10241612120536872,1.1662896164746923e-07,2.5195598644133104e-07,2.8748556585663907e-06,6.426349198671109e-06,1.2656038887569046e-12,2.924060489247319e-12,3.926151979763277e-08,9.365641271727552e-08,7.701217550286374e-12,1.5506480298217497e-11,7.224881403737591e-08,1.5089550794859962e-07,1.7601242154839847e-11,3.8081988056092717e-11,4.8746654070866845e-09,1.0912620081476703e-08,2.6938945722179195e-12,2.8091602859710413e-12,6.6712809430047e-07,7.957998610710322e-07,5.307570576744218e-12,1.1467636327828678e-11,3.4949048534218816e-08,7.80718117679701e-08,4.932603511982305e-10,9.554344868302096e-10,0.00016625238112918378,0.0005325244460455677,0.0061183411865879545,0.012760262598720188,3.3622687196329484e-31,9.99999999999368e-31,3.4142874020305614e-16,1.0952601509297948e-15,9.209635340643135e-14,3.0234464099061495e-13,9.401401252386625e-17,3.0833219456572593e-16
1.593,1380.5958413118537,4.982141679657463,0.17600797590509062,8.952220498110135,0.5052274472878102,0.0758278280123329,9.448290019814874e-06,7.090304717995962e-07,2.519172104578772e-12,3.000556641410139e-12,4.3864015905570907e-13,1.044918400018471e-12,1.6552923783994422e-07,2.09581806493679e-07,0.19404681169669047,0.26025071432383445,3.395748748448622e-15,8.344101858076422e-15,4.287212894516472e-13,1.0856351844313664e-12,4.533486717905037e-12,4.7342184870440106e-12,2.4573585518166043e-07,2.7505726070746965e-07,0.0006474120764556834,0.0007732457329009615,0.2625205251507661,0.5474286535166127,0.03125954547282374,0.10241776908960087,1.1661415549398502e-07,2.5192420702776924e-07,2.8748690178686166e-06,6.426384332532445e-06,1.265308089872796e-12,2.923379471112342e-12,3.9253886504694224e-08,9.363828067732774e-08,7.687387618111726e-12,1.5478646284016862e-11,7.213448408060634e-08,1.5065684729549562e-07,1.7574724012367672e-11,3.8024644680664554e-11,4.868173202312331e-09,1.0898095312038725e-08,2.6929272177410353e-12,2.808153843826719e-12,6.670217264149068e-07,7.956736301855013e-07,5.306460207675494e-12,1.1465246647495977e-11,3.494026601737184e-08,7.805225674054564e-08,4.930876414116563e-10,9.551007351387982e-10,0.00016625234990319372,0.0005325247828051378,0.006118336173097695,0.01276026260874651,3.3622659618813143e-31,9.999999999993691e-31,3.406778451902159e-16,1.0928522712055291e-15,9.191001887180287e-14,3.017331677499269e-13,9.385149317057338e-17,3.0779944191696306e-16
1.594,1380.5765666039065,4.982195669728061,0.17600606857674087,8.957902120386494,0.505228766931107,0.07582808814500568,9.446499890516314e-06,7.088967149583682e-07,2.518074959494028e-12,2.9992522997932835e-12,4.384468992886574e-13,1.044458876071722e-12,1.654877397860386e-07,2.0952943601275154e-07,0.19404574003706038,0.2602494900780895,3.394233893944005e-15,8.340386354582706e-15,4.2858507516762083e-13,1.0852911424067974e-12,4.5287896227481045e-12,4.729317287299135e-12,2.4553315819797264e-07,2.7483060272519694e-07,0.0006470021072488938,0.0007727567129738575,0.26252021705643613,0.547428459172521,0.03126002286649867,0.10241941704624269,1.1659935415896149e-07,2.518924375640269e-07,2.874882363694991e-06,6.426419425931878e-06,1.2650126958985271e-12,2.922699382640339e-12,3.924627254970393e-08,9.362019458598037e-08,7.673596881432548e-12,1.5450891119822385e-11,7.202046628599611e-08,1.504188379759723e-07,1.754827659082769e-11,3.796745416157031e-11,4.861697971972447e-09,1.0883608500874875e-08,2.691960646113228e-12,2.8071482118370503e-12,6.669154003843148e-07,7.955474477337335e-07,5.305350319994299e-12,1.1462857984796296e-11,3.493149076295024e-08,7.803271777818725e-08,4.929150683934539e-10,9.547672462731363e-10,0.00016625231890370087,0.0005325251194292878,0.00611833116950224,0.012760262618766895,3.3622632095688236e-31,9.999999999993683e-31,3.399294912001334e-16,1.0904525370598286e-15,9.172429765789469e-14,3.0112370650307436e-13,9.368942431857573e-17,3.0726816538206387e-16
1.595,1380.5572966672385,4.98224965472541,0.1760041614689474,8.963583804226547,0.5052300849818075,0.07582834791666487,9.444710487435691e-06,7.087630112518292e-07,2.516978554402417e-12,2.9979488325999827e-12,4.382537738898133e-13,1.0439996697766386e-12,1.6544626233809567e-07,2.0947709119782357e-07,0.1940446694841094,0.26024826689446673,3.3927200954326693e-15,8.33667342636001e-15,4.2844893938352075e-13,1.084947296850316e-12,4.524101645875852e-12,4.724425593939084e-12,2.453308470937558e-07,2.746043758521785e-07,0.0006465929456453428,0.0007722686555733275,0.2625199085641862,0.5474282631146064,0.03126050032478601,0.1024210650519356,1.1658455763245106e-07,2.518606780296433e-07,2.8748956961145424e-06,6.426454479045154e-06,1.2647177058337841e-12,2.9220202215356273e-12,3.923867788983486e-08,9.360215434158823e-08,7.659845205424476e-12,1.5423214534543593e-11,7.190675963518516e-08,1.5018147786638698e-07,1.752189966200826e-11,3.791041600583184e-11,4.855239663900065e-09,1.0869159531402057e-08,2.690994856672631e-12,2.806143389328197e-12,6.668091160849283e-07,7.954213135715097e-07,5.304240912581999e-12,1.1460470337365496e-11,3.492272275909643e-08,7.801319485480429e-08,4.927426319906778e-10,9.544340199424591e-10,0.0001662522881302713,0.000532525455918425,0.00611832617578094,0.01276026262878139,3.3622604626841273e-31,9.99999999999368e-31,3.3918366790961706e-16,1.0880609154124463e-15,9.153918735797135e-14,3.005162493578402e-13,9.352780443512026e-17,3.06738359941376e-16
1.596,1380.5380314934027,4.982303634657475,0.17600225458141588,8.969265549624515,0.5052314014453011,0.07582860732837342,9.442921809580225e-06,7.086293606086503e-07,2.5158828882261968e-12,2.9966462385651283e-12,4.3806078267374727e-13,1.0435407806980228e-12,1.6540480546480295e-07,2.0942477201027322e-07,0.1940436000334641,0.2602470447679885,3.39120735150351e-15,8.332963069993379e-15,4.2831288197631054e-13,1.0846036474561718e-12,4.5194227648334096e-12,4.71954338357762e-12,2.451289209851373e-07,2.743785791021541e-07,0.0006461845899547144,0.0007717815586878446,0.2625195996727973,0.5474280653421733,0.031260977849604604,0.10242271311330473,1.1656976590693926e-07,2.5182892840941383e-07,2.8749090151435822e-06,6.426489491930176e-06,1.2644231187220614e-12,2.9213419856037144e-12,3.923110248135168e-08,9.358415984033839e-08,7.646132455865036e-12,1.5395616258299934e-11,7.179336310936265e-08,1.499447648421392e-07,1.749559299928708e-11,3.785352972390588e-11,4.848798226054599e-09,1.0854748287319159e-08,2.690029847963666e-12,2.805139374798624e-12,6.667028734614601e-07,7.952952276362957e-07,5.3031319847765524e-12,1.145808370382592e-11,3.491396199390603e-08,7.799368794420119e-08,4.925703320498802e-10,9.54101055855022e-10,0.00016625225758240173,0.0005325257922727347,0.006118321191913148,0.012760262638790048,3.3622577212158725e-31,9.999999999993702e-31,3.3844036505641185e-16,1.0856773733783948e-15,9.135468557460143e-14,2.999107884524986e-13,9.336663199941625e-17,3.06210020614442e-16
1.597,1380.5187710714526,4.982357609539823,0.17600034791358338,8.97494735657464,0.5052327163236626,0.07582886638069591,9.441133855691944e-06,7.0849576293759e-07,2.514787959793541e-12,2.9953445163114857e-12,4.3786792541219257e-13,1.043082208298607e-12,1.653633691320783e-07,2.0937247840796857e-07,0.19404253168406152,0.26024582369811394,3.3896956603471546e-15,8.329255281089042e-15,4.2817690281873504e-13,1.0842601939079125e-12,4.514752957041214e-12,4.714670632698001e-12,2.449273789864796e-07,2.741532114868747e-07,0.0006457770384940902,0.0007712954203146858,0.26251929038434163,0.547427865861383,0.03126145543957612,0.10242436122617117,1.1655497897406997e-07,2.5179718868631213e-07,2.8749223208173837e-06,6.42652446468717e-06,1.2641289335952365e-12,2.9206646726232105e-12,3.92235462810269e-08,9.356621097962737e-08,7.63245849911667e-12,1.5368096022386393e-11,7.168027569583992e-08,1.4970869679139685e-07,1.746935637671078e-11,3.779679482769215e-11,4.842373606628124e-09,1.0840374652844859e-08,2.689065618821766e-12,2.8041361670502006e-12,6.665966724342108e-07,7.951691898364244e-07,5.302023535754039e-12,1.1455698082449969e-11,3.4905208455541453e-08,7.797419702033016e-08,4.923981684182558e-10,9.537683537203052e-10,0.0001662522272596157,0.0005325261284924819,0.006118316217878244,0.01276026264879283,3.3622549851527254e-31,9.999999999993718e-31,3.376995724244938e-16,1.0833018782207599e-15,9.117078992258518e-14,2.993073159654229e-13,9.320590549520169e-17,3.0568314243561563e-16
1.598,1380.499515398155,4.9824115793646735,0.17599844146571186,8.980629225071157,0.5052340296290826,0.07582912507571679,9.439346625332643e-06,7.083622182089376e-07,2.513693768229667e-12,2.9940436648156555e-12,4.3767520200963546e-13,1.0426239523573764e-12,1.6532195331457164e-07,2.093202103598366e-07,0.19404146442473064,0.26024460367075086,3.388185021385338e-15,8.325550058278422e-15,4.2804100179749693e-13,1.0839169359244442e-12,4.5100922005158076e-12,4.709807318405852e-12,2.447262202245537e-07,2.739282720319752e-07,0.00064537028956811,0.0007708102384362609,0.26251898069080914,0.5474276646573838,0.03126193310341205,0.10242600941941628,1.1654019682814907e-07,2.517654588490672e-07,2.874935613113414e-06,6.42655939728727e-06,1.2638351495297002e-12,2.9199882804756026e-12,3.9216009244419825e-08,9.354830765395847e-08,7.618823201417218e-12,1.534065355784539e-11,7.156749637423465e-08,1.4947327158624604e-07,1.7443189569325525e-11,3.774021083124999e-11,4.835965753752112e-09,1.0826038512061448e-08,2.6881021671990223e-12,2.803133763963687e-12,6.664905129987282e-07,7.95043200170004e-07,5.300915565191112e-12,1.145331347259179e-11,3.4896462131994896e-08,7.795472205676425e-08,4.922261409411989e-10,9.534359132443138e-10,0.00016625219716135696,0.000532526464577687,0.006118311253655497,0.012760262658789732,3.3622522544832944e-31,9.999999999993725e-31,3.369612798392293e-16,1.0809343973352085e-15,9.098749802034828e-14,2.987058240868418e-13,9.304562341434271e-17,3.0515772046587717e-16
1.599,1380.4802644568713,4.982465544164847,0.17599653523662906,8.986311155108334,0.5052353413561462,0.07582938341287487,9.437560116641107e-06,7.082287262861612e-07,2.512600312147595e-12,2.9927436824440057e-12,4.3748261214041656e-13,1.0421660121050115e-12,1.652805579718433e-07,2.0926796781568897e-07,0.19404039826189237,0.2602433846953898,3.386675431904336e-15,8.321847394945192e-15,4.279051787754498e-13,1.0835738731642277e-12,4.50544047234097e-12,4.704953416832296e-12,2.4452544380717006e-07,2.7370375974184585e-07,0.0006449643415046289,0.000770326011062653,0.26251867060173667,0.5474274617518903,0.031262410832265,0.10242765766438747,1.1652541945886451e-07,2.517337388764203e-07,2.8749488921096816e-06,6.4265942899260835e-06,1.2635417655282891e-12,2.9193128068722884e-12,3.920849132931848e-08,9.353044976314648e-08,7.605226429949154e-12,1.5313288597618726e-11,7.145502414133935e-08,1.4923848713462077e-07,1.741709235212993e-11,3.768377724853038e-11,4.829574616004416e-09,1.081173975004911e-08,2.687139492583978e-12,2.8021321650218963e-12,6.66384395019811e-07,7.949172584791377e-07,5.299808071895885e-12,1.1450929871728398e-11,3.488772301151534e-08,7.793526302764629e-08,4.920542494666937e-10,9.5310373413802e-10,0.0001662521672872089,0.000532526800528795,0.0061183062992244555,0.012760262668780779,3.362249529196341e-31,9.999999999993744e-31,3.36225477165482e-16,1.0785748982438503e-15,9.080480750455439e-14,2.981063050667925e-13,9.288578424674007e-17,3.0463374975971075e-16
1.6,1380.461018234078,4.982519503963895,0.17599462922549008,8.991993146680468,0.5052366515033836,0.07582964139219943,9.435774328086355e-06,7.080952870574928e-07,2.5115075902834194e-12,2.9914445677094052e-12,4.372901555323014e-13,1.041708386899427e-12,1.6523918306710853e-07,2.092157507299593e-07,0.1940393331980169,0.2602421667762169,3.3851668896841968e-15,8.318147285686058e-15,4.277694336217299e-13,1.083231005301602e-12,4.500797749966552e-12,4.700108904490402e-12,2.443250488532307e-07,2.7347967363327536e-07,0.000644559192641228,0.0007698427362155221,0.262518360122695,0.5474272571583356,0.03126288862125189,0.10242930594541853,1.165106468570137e-07,2.5170202874950357e-07,2.8749621578611876e-06,6.426629142747655e-06,1.2632487806172464e-12,2.9186382495786557e-12,3.920099249334572e-08,9.351263720660918e-08,7.591668053064116e-12,1.5286000877000044e-11,7.134285800161266e-08,1.4900434136044703e-07,1.7391064501692898e-11,3.7627493596877255e-11,4.823200142232588e-09,1.0797478252490636e-08,2.686177594130841e-12,2.8011313693589156e-12,6.66278318392368e-07,7.94791364641827e-07,5.2987010548785184e-12,1.1448547277773069e-11,3.487899108244572e-08,7.791581990732679e-08,4.918824938436755e-10,9.527718161142104e-10,0.0001662521376367267,0.0005325271363461488,0.006118301354564783,0.012760262678765967,3.3622468092806876e-31,9.999999999993762e-31,3.3549215433187994e-16,1.0762233486731055e-15,9.062271602481613e-14,2.975087511977645e-13,9.272638649280055e-17,3.041112254060133e-16
