z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6,1406.6420707766106,5.0569781303455335,0.17340329542793215,14.096771562614894,0.47371309571233955,0.06895969108346191,1.1801414380240261e-05,8.589818366595079e-07,5.1969483845456334e-12,6.0038610214475044e-12,1.0519176984994396e-12,2.430490819024642e-12,2.5915774171794297e-07,3.182594348590869e-07,0.21250923487150716,0.2764403682111753,7.972174404460645e-15,1.9000239487996082e-14,8.230940893988083e-13,2.0216062849708236e-12,2.544561783483218e-16,2.2068944165472082e-16,2.7839008881116462e-14,2.6171028187925053e-14,2.8135726343653296e-10,2.8497864482276135e-10,1.1157726376287098e-05,1.2113468881963084e-05,0.02208031187746518,0.025578800550479234,0.2512610559546279,0.5081918292000855,0.033824588413341274,0.10748884832523695,1.2807372012532935e-07,2.683594478141416e-07,2.5712303565705767e-06,5.574781571965978e-06,0.00013396229500273568,0.00027137307792189414,6.5603225639234805e-06,1.4244526268831413e-05,1.331359293045234e-10,3.944351361101685e-10,7.199818452894834e-15,7.282090348991936e-15,1.6667697294779192e-10,1.9284519660191023e-10,2.7229623509559042e-06,3.3486609231741356e-06,3.302272720313959e-14,7.395373421344126e-14,2.4412903475547016e-07,4.764206695242032e-07,3.309422799098017e-08,1.0281643046703516e-07,0.006442266043826492,0.013031762867444239,6.707523488025619e-28,1.934943884191826e-27,2.950834182354481e-11,9.181224555066142e-11,6.10331038827303e-09,1.943407570430758e-08
1.601,1406.5843591191415,5.057117127636118,0.17339852935516092,14.102538624214082,0.4737212570478056,0.06896135299404138,1.1794967627931661e-05,8.585185001113452e-07,5.190258250078534e-12,5.9961733329161926e-12,1.0505251572875852e-12,2.427289984497436e-12,2.589643979477559e-07,3.180241836557085e-07,0.21250312683230238,0.2764343220520896,7.96152088301313e-15,1.8974979121260884e-14,8.223044481705201e-13,2.0196807199624848e-12,2.539042539513989e-16,2.2021227160582884e-16,2.7787361910531535e-14,2.612265514997455e-14,2.8098170415861607e-10,2.846002072059954e-10,1.114973257475484e-05,1.2104873525952921e-05,0.02207689432403456,0.025575017236354067,0.251261665883103,0.5081965547089321,0.033825511815373265,0.10749252133744432,1.280277653529526e-07,2.682649997037728e-07,2.5713035299043206e-06,5.574978528281083e-06,0.00013385544033867974,0.0002711584810841133,6.557000187255649e-06,1.4237410170014677e-05,1.3298940552644955e-10,3.9400374472063735e-10,7.189905715019707e-15,7.272114306555699e-15,1.6657810375011765e-10,1.9273212926556667e-10,2.722995446940396e-06,3.348724633702084e-06,3.2987755137851096e-14,7.387592258742804e-14,2.440836071310904e-07,4.763352899490458e-07,3.308994032720901e-08,1.0280381602537407e-07,0.006442221776176468,0.01303176286350207,6.707477399703803e-28,1.9349438841918266e-27,2.947045834464234e-11,9.169500495527866e-11,6.098629531184325e-09,1.941930441726205e-08
1.602,1406.5266740293582,5.0572561037583394,0.17339376427015946,14.108305844299586,0.4737294086622528,0.06896301284043804,1.1788526844413708e-05,8.580555832884368e-07,5.183579518904921e-12,5.9884986544182505e-12,1.0491350756141066e-12,2.4240947652888923e-12,2.58771281129102e-07,3.1778920483560257e-07,0.21249702563578526,0.2764282820181113,7.950886254937067e-15,1.894976325232499e-14,8.215159186466328e-13,2.0177578393349976e-12,2.5335378464606012e-16,2.197363548745904e-16,2.773583538187952e-14,2.6074394420406232e-14,2.8060683396572153e-10,2.8422245958336993e-10,1.1141749174856445e-05,1.2096289226737223e-05,0.022073481571469135,0.025571239182712424,0.2512622731011901,0.5082012698494455,0.03382643573988024,0.10749619501318308,1.2798184292689592e-07,2.6817061546058137e-07,2.5713766204773073e-06,5.575175253546303e-06,0.00013374876689482018,0.0002709442457679585,6.553682622984538e-06,1.4230304284135751e-05,1.3284312039862448e-10,3.9357305061508484e-10,7.18001072525026e-15,7.262156007429814e-15,1.6647933082566224e-10,1.9261916988837443e-10,2.7230284942937123e-06,3.348788252672511e-06,3.295283494556082e-14,7.379822534322983e-14,2.4403824734807787e-07,4.762500369556342e-07,3.3085654622309784e-08,1.0279120649475817e-07,0.006442177571294746,0.0130317628595679,6.707431376730594e-28,1.9349438841918245e-27,2.9432654352649076e-11,9.157800917544549e-11,6.093957377166435e-09,1.9404560450746822e-08
1.603,1406.4690154573073,5.057395058758569,0.17338900017119663,14.114073222847319,0.4737375505753177,0.06896467062671849,1.1782092018909851e-05,8.575930854447042e-07,5.176912163628093e-12,5.980836954907315e-12,1.047747447384746e-12,2.4209051475723175e-12,2.5857839080498307e-07,3.1755449785599613e-07,0.2124909312677785,0.27642224809630694,7.940270473448672e-15,1.8924591771694863e-14,8.207284983778623e-13,2.015837637221968e-12,2.528047656652494e-16,2.192616873702997e-16,2.7684428933610264e-14,2.602624566353795e-14,2.8023265108240423e-10,2.8384540018714154e-10,1.1133776153877415e-05,1.2087715960361511e-05,0.02207007361064642,0.025567466379686512,0.2512628776132884,0.508205974639745,0.033827360186746334,0.10749986935401624,1.2793595279230128e-07,2.680762949787412e-07,2.571449628443251e-06,5.575371748189432e-06,0.00013364227421786177,0.00027073037107395466,6.550369860131943e-06,1.4223208588042832e-05,1.3269707334374253e-10,3.931430521174684e-10,7.170133439824673e-15,7.252215408144397e-15,1.6638065400032059e-10,1.9250631827803978e-10,2.723061493150556e-06,3.34885178031041e-06,3.2917966496153063e-14,7.37206421954632e-14,2.4399295523854404e-07,4.761649102303917e-07,3.3081370873204335e-08,1.0277860186802968e-07,0.006442133429059984,0.013031762855641726,6.70738541897966e-28,1.9349438841918227e-27,2.9394929614766535e-11,9.14612574969997e-11,6.08929390354574e-09,1.9389843733921947e-08
1.604,1406.4113833572555,5.057533992670539,0.17338423705697512,14.11984075983323,0.473745682812362,0.06896632635778276,1.1775663141204967e-05,8.571310058748501e-07,5.170256157232458e-12,5.973188203775089e-12,1.0463622666716539e-12,2.4177211179045568e-12,2.583857265262372e-07,3.1732006218368926e-07,0.2124848437083763,0.27641622026628815,7.929673493337593e-15,1.889946457361943e-14,8.199421849330568e-13,2.0139201078010612e-12,2.522571922893316e-16,2.1878826504315764e-16,2.763314220823834e-14,2.597820854748932e-14,2.798591537585616e-10,2.8346902727511747e-10,1.1125813489526702e-05,1.2079153703329013e-05,0.022066670432450832,0.0255636988174155,0.25126347941805366,0.5082106690863312,0.033828285161593946,0.10750354437974209,1.2789009489565223e-07,2.679820381552215e-07,2.5715225539259424e-06,5.5755680125733854e-06,0.0001335359618539681,0.00027051685610146673,6.54706188774376e-06,1.4216123058634613e-05,1.3255126378951787e-10,3.927137475664963e-10,7.160273815729102e-15,7.242292465983079e-15,1.6628207310661903e-10,1.9239357424992058e-10,2.723094443646475e-06,3.348915216841811e-06,3.288314954569389e-14,7.364317260382332e-14,2.4394773063457525e-07,4.7607990945966747e-07,3.307708907596602e-08,1.027660021353927e-07,0.0064420893493508675,0.013031762851723536,6.707339526324708e-28,1.9349438841918223e-27,2.935728389899078e-11,9.134474920820812e-11,6.0846390875423675e-09,1.9375154195604368e-08
1.605,1406.353777666236,5.057672905580719,0.1733794749243899,14.125608455233369,0.4737538053744452,0.06896798003498196,1.1769240198851157e-05,8.566693437108355e-07,5.163611471518713e-12,5.9655523690425785e-12,1.0449795269413905e-12,2.41454266144184e-12,2.581932878167879e-07,3.1708589725232787e-07,0.21247876296193394,0.27641019853918036,7.919095263506993e-15,1.8874381538307287e-14,8.191569758396094e-13,2.012005245147332e-12,2.517110596927112e-16,2.1831608375120785e-16,2.7581974837747305e-14,2.5930282730456076e-14,2.7948634016575765e-10,2.8309333902559777e-10,1.1117861158034358e-05,1.2070602430533406e-05,0.022063272027838525,0.025559936486116597,0.2512640785382467,0.5082153532443778,0.033829210645905675,0.10750722003342712,1.278442691784026e-07,2.678878448763946e-07,2.5715953971733764e-06,5.575764047329501e-06,0.00013342982935658296,0.0002703036999645017,6.5437586949017015e-06,1.420904767288343e-05,1.3240569115102264e-10,3.9228513526323874e-10,7.15043180747959e-15,7.232387135726938e-15,1.6618358795129994e-10,1.9228093758949006e-10,2.723127345911646e-06,3.3489785624856006e-06,3.284838432789779e-14,7.356581709768661e-14,2.439025733704166e-07,4.759950343339224e-07,3.3072809230263435e-08,1.0275340729820275e-07,0.0064420453320471315,0.013031762847813282,6.7072936986405415e-28,1.9349438841918227e-27,2.9319716973446165e-11,9.122848359767913e-11,6.079992907070275e-09,1.9360491766812548e-08
1.606,1406.296198341257,5.057811797515345,0.17337471377240152,14.131376309023818,0.47376191829002773,0.06896963166365813,1.1762823182015864e-05,8.562080982749284e-07,5.156978079844775e-12,5.957929420527806e-12,1.0435992223969713e-12,2.411369765041161e-12,2.580010742345995e-07,3.168520025373225e-07,0.21247268900540753,0.27640418289047175,7.908535739913899e-15,1.8849342562772056e-14,8.183728686910307e-13,2.0100930434978185e-12,2.5116636321385573e-16,2.178451394945754e-16,2.7530926469255573e-14,2.5882467884843773e-14,2.7911420857899425e-10,2.827183337215451e-10,1.1109919137489524e-05,1.20620621188851e-05,0.022059878387758847,0.025556179375998866,0.25126467496924676,0.5082200271136895,0.0338301366485485,0.10751089634516554,1.2779847558813976e-07,2.677937150414776e-07,2.571668158291312e-06,5.575959852780892e-06,0.00013332387627703338,0.00027009090177272367,6.540460270740105e-06,1.4201982407874492e-05,1.3226035486250086e-10,3.918572135654581e-10,7.140607372748421e-15,7.22249937534665e-15,1.660851983716294e-10,1.921684081175227e-10,2.7231602000806643e-06,3.349041817466194e-06,3.281367054083011e-14,7.348857500680855e-14,2.438574832798471e-07,4.759102845426972e-07,3.306853133170455e-08,1.0274081734520066e-07,0.006442001377028361,0.013031762843910914,6.707247935801809e-28,1.934943884191823e-27,2.928222860875336e-11,9.111245996174845e-11,6.0753553395641585e-09,1.934585637703473e-08
1.607,1406.238645335743,5.057950668511647,0.17336995359959378,14.137144321180697,0.47377002158252646,0.06897128124841699,1.1756412080412337e-05,8.557472688562281e-07,5.150355955374129e-12,5.950319327821812e-12,1.0422213471264444e-12,2.408202415292858e-12,2.5780908533262303e-07,3.166183775078678e-07,0.21246662182078696,0.2763981733021874,7.897994877378952e-15,1.8824347541310944e-14,8.17589861076023e-13,2.0081834970772224e-12,2.506230981819013e-16,2.1737542826506822e-16,2.7479996748550903e-14,2.5834763681787117e-14,2.787427572604749e-10,2.823440096328336e-10,1.110198740570201e-05,1.2053532744988892e-05,0.022056489503175916,0.025552427477286713,0.2512652687114406,0.5082246907041827,0.033831063173378,0.10751457332912266,1.2775271407143928e-07,2.676996485475443e-07,2.571740837411415e-06,5.57615542930668e-06,0.00013321810216697177,0.0002698784606363853,6.5371666044094645e-06,1.419492724072584e-05,1.3211525435641245e-10,3.914299808255003e-10,7.130800468770741e-15,7.212629142367578e-15,1.6598690419969454e-10,1.920559856487744e-10,2.7231930062871893e-06,3.349104982006752e-06,3.277900797503906e-14,7.341144586803478e-14,2.438124601968674e-07,4.7582565977592556e-07,3.306425537664768e-08,1.0272823226745335e-07,0.006441957484174412,0.013031762840016472,6.707202237683391e-28,1.934943884191821e-27,2.924481857562453e-11,9.09966775969913e-11,6.070726362549457e-09,1.9331247956042834e-08
1.608,1406.1811186013206,5.058089518612479,0.1733651944043581,14.142912491680178,0.4737781152727307,0.06897292879347955,1.1750006883533764e-05,8.552868547277062e-07,5.143745071213522e-12,5.942722060447722e-12,1.040845895168982e-12,2.405040598673325e-12,2.5761732066188406e-07,3.163850216307347e-07,0.2124605613926773,0.2763921697597433,7.887472630214157e-15,1.8799396367000867e-14,8.168079505846139e-13,2.0062766001129726e-12,2.500812599305257e-16,2.169069460582095e-16,2.7429185321404334e-14,2.5787169792385196e-14,2.7837198446877013e-10,2.819703650255325e-10,1.1094065940371626e-05,1.2045014285327808e-05,0.022053105365074016,0.025548680780226124,0.25126585976778704,0.5082293440309581,0.03383199022166609,0.10751825099124947,1.2770698457441874e-07,2.676056452906857e-07,2.571813434678417e-06,5.576350777314154e-06,0.00013311250657908153,0.0002696663756677572,6.5338776850872136e-06,1.4187882148611743e-05,1.3197038906528918e-10,3.910034353957927e-10,7.121011052629581e-15,7.202776394158042e-15,1.6588870526514316e-10,1.919436699951518e-10,2.7232257646641766e-06,3.349168056329464e-06,3.274439647371506e-14,7.33344293360809e-14,2.4376750395588935e-07,4.7574115972430467e-07,3.305998136183865e-08,1.0271565205722637e-07,0.006441913653365334,0.0130317628361299,6.7071566041604395e-28,1.9349438841918202e-27,2.920748664528933e-11,9.08811358015479e-11,6.066105953644735e-09,1.9316666433900048e-08
1.609,1406.1236180755527,5.0582283479038495,0.17336043618360727,14.14868082049853,0.47378619936148725,0.06897457430015345,1.1743607579055942e-05,8.548268550298373e-07,5.137145399522315e-12,5.9351375868310766e-12,1.039472860074423e-12,2.4018843005269737e-12,2.574257797517462e-07,3.1615193434599476e-07,0.21245450772559069,0.27638617227440954,7.876968947965318e-15,1.8774488921548497e-14,8.160271347746188e-13,2.0043723467526214e-12,2.4954084371075807e-16,2.164396887975891e-16,2.7378491825275933e-14,2.5739685879900827e-14,2.7800188839979694e-10,2.8159739810209027e-10,1.1086154718006272e-05,1.2036506715087054e-05,0.022049725964505988,0.025544939275137797,0.2512664481610022,0.5082339871490041,0.0338329177748931,0.10752192927458301,1.2766128703912803e-07,2.6751170515841457e-07,2.571885950338773e-06,5.576545897430352e-06,0.0001330070890730265,0.0002694546459931499,6.530593501988501e-06,1.4180847108784506e-05,1.3182575841175476e-10,3.905775755992311e-10,7.111239079426008e-15,7.192941086077638e-15,1.65790601376662e-10,1.918314609442594e-10,2.7232584753398767e-06,3.349231040650238e-06,3.2709836271463974e-14,7.325752594225066e-14,2.4372261439339526e-07,4.7565678408247797e-07,3.305570928696979e-08,1.0270307671592309e-07,0.006441869884482171,0.013031762832251194,6.7071110351091045e-28,1.9349438841918195e-27,2.9170232589376196e-11,9.076583387474396e-11,6.061494091082282e-09,1.9302111742616412e-08
1.61,1406.0661437255153,5.058367156382422,0.17335567893731665,14.154449307612019,0.4737942738904299,0.06897621777569092,1.1737214158504569e-05,8.543672691833336e-07,5.130556914701464e-12,5.927565877985627e-12,1.0381022364662075e-12,2.398733508678253e-12,2.5723446218089344e-07,3.159191151542735e-07,0.21244846078326948,0.27638018080444304,7.866483790493444e-15,1.87496251112408e-14,8.15247411296e-13,2.002470731369792e-12,2.4900184500385666e-16,2.15973652606292e-16,2.732791591908657e-14,2.569231162775653e-14,2.7763246739821484e-10,2.8122510721553315e-10,1.1078253717810804e-05,1.2028010012379186e-05,0.022046351292484816,0.025541202952297774,0.2512670338731229,0.5082386200310763,0.03383384585523853,0.10752560825151278,1.2761562141657003e-07,2.6741782805701623e-07,2.571958384427993e-06,5.576740789825496e-06,0.0001329018492022983,0.0002692432707263349,6.5273140443743385e-06,1.4173822098595602e-05,1.3168136184530293e-10,3.901523998382431e-10,7.101484508819537e-15,7.18312317809453e-15,1.6569259238778092e-10,1.917193583355863e-10,2.723291138449901e-06,3.349293935194365e-06,3.267532680678654e-14,7.318073443487376e-14,2.4367779134427337e-07,4.7557253254200065e-07,3.3051439145699924e-08,1.0269050622620907e-07,0.0064418261774053685,0.013031762828380328,6.707065530404926e-28,1.9349438841918223e-27,2.9133056182200495e-11,9.065077112423289e-11,6.056890752236903e-09,1.928758381146873e-08
1.611,1406.0086954891594,5.058505944133442,0.173350922662426,14.160217952997007,0.4738023388606178,0.06897785922142637,1.1730826609634626e-05,8.539080963342171e-07,5.123979589093857e-12,5.920006902544275e-12,1.0367340179407218e-12,2.3955882085771174e-12,2.5704336748145227e-07,3.156865634989192e-07,0.21244242056999008,0.27637419536078595,7.856017107715006e-15,1.8724804818651973e-14,8.144687777211338e-13,2.0005717481467624e-12,2.48464259099204e-16,2.1550883344073173e-16,2.7277457243047924e-14,2.56450467017627e-14,2.772637196723849e-10,2.808534905806672e-10,1.1070362916434633e-05,1.201952415253842e-05,0.02204298134009764,0.02553747180206302,0.2512676169265613,0.5082432427315158,0.03383477444447112,0.10752928786598485,1.2756998764909186e-07,2.673240138745809e-07,2.5720307371904855e-06,5.57693545512188e-06,0.000132796786527948,0.00026903224899629444,6.524039301517863e-06,1.4166807095418833e-05,1.315371987921743e-10,3.897279064461822e-10,7.091747296213163e-15,7.173322625867412e-15,1.6559467810834375e-10,1.9160736195802313e-10,2.7233237541219886e-06,3.349356740176922e-06,3.264086830339694e-14,7.31040553208235e-14,2.4363303464564135e-07,4.754884047986797e-07,3.304717093768834e-08,1.026779405893751e-07,0.006441782532016412,0.013031762824517274,6.7070200899244865e-28,1.9349438841918166e-27,2.9095957196775056e-11,9.05359468535592e-11,6.052295915417149e-09,1.9273082572699546e-08
1.612,1405.9512733218353,5.058644711189779,0.17334616735767056,14.165986756629895,0.4738103942968941,0.06897949864215688,1.1724444922471397e-05,8.534493357936874e-07,5.117413396393325e-12,5.912460630698601e-12,1.0353681987295554e-12,2.3924483871403528e-12,2.5685249521515433e-07,3.1545427885959136e-07,0.2124363870662445,0.2763682159234371,7.845568855641202e-15,1.870002794087554e-14,8.136912316802365e-13,1.998675391407429e-12,2.479280814285404e-16,2.1504522738058427e-16,2.7227115450495144e-14,2.5597890780049005e-14,2.7689564352032746e-10,2.804825465030041e-10,1.106248229214403e-05,1.2011049112652503e-05,0.022039616098433707,0.025533745814792036,0.25126819731994066,0.5082478552565459,0.03383570354814629,0.10753296813753993,1.2752438568439907e-07,2.672302625104133e-07,2.5721030087469177e-06,5.5771298936735185e-06,0.00013269190060995791,0.0002688215799297852,6.520769262739566e-06,1.4159802076729067e-05,1.313932686953143e-10,3.8930409380578e-10,7.082027399742554e-15,7.163539387816168e-15,1.6549685837470008e-10,1.9149547163110946e-10,2.7233563224875816e-06,3.349419455817549e-06,3.260646052766982e-14,7.302748808268816e-14,2.4358834413444843e-07,4.754044005479704e-07,3.304290465907509e-08,1.0266537979577607e-07,0.006441738948196852,0.013031762820662096,6.706974713544503e-28,1.9349438841918245e-27,2.905893540841643e-11,9.042136037339452e-11,6.047709558548298e-09,1.925860795732642e-08
1.613,1405.8938771754274,5.058783457594988,0.17334141302141973,14.17175571848713,0.47381844021916114,0.06898113604195767,1.1718069086604622e-05,8.529909868411276e-07,5.110858310118951e-12,5.904927032435942e-12,1.0340047729580757e-12,2.389314031038291e-12,2.5666184493914666e-07,3.1522226071025897e-07,0.21243036025744977,0.2763622424787893,7.83513898920982e-15,1.867529437243861e-14,8.129147708003312e-13,1.996781655467316e-12,2.4739330741664537e-16,2.1458283049926902e-16,2.7176890193649612e-14,2.5550843539678462e-14,2.76528237228633e-10,2.801122732763536e-10,1.1054611822948925e-05,1.2002584869528506e-05,0.022036255558603488,0.025530024980866,0.25126877505676576,0.5082524576222439,0.03383663316692847,0.10753664907017081,1.2747881546924327e-07,2.671365738617946e-07,2.572175199243083e-06,5.577324105888707e-06,0.0001325871910095368,0.000268611262655978,6.517503917388021e-06,1.4152807020059877e-05,1.3124957099638553e-10,3.888809602958366e-10,7.0723247771472364e-15,7.15377342195683e-15,1.653991330182654e-10,1.9138368716864848e-10,2.723388843676939e-06,3.3494820823343035e-06,3.2572103337029204e-14,7.295103240694812e-14,2.4354371964810447e-07,4.7532051948618556e-07,3.3038640306728696e-08,1.0265282383802455e-07,0.006441695425828409,0.013031762816814651,6.706929401141833e-28,1.934943884191826e-27,2.9021990592854936e-11,9.030701099565341e-11,6.043131659692835e-09,1.9244159896798553e-08
