z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.661,1380.3243148261136,5.031369571916761,0.1742858798533526,15.842536041665776,0.4938251890370035,0.07340338460595652,9.31625998472783e-06,6.923958416151362e-07,2.623251390757492e-12,3.094461397099881e-12,4.784177387918071e-13,1.1287101416167111e-12,1.7087192486883786e-07,2.1426475696977097e-07,0.19871324368169802,0.26394497492594143,3.6628451208669124e-15,8.91381815076898e-15,4.580268770164813e-13,1.1486851051147407e-12,8.178610221145799e-11,8.458563754487109e-11,2.4799591649417986e-12,2.564848077849346e-12,4.426464872842801e-06,4.906962891689122e-06,0.011560158378529646,0.013674192415358886,0.2574439243880352,0.5316772467649258,0.032126193860848216,0.10424448669857969,1.1286312994097061e-07,2.4147483919389514e-07,2.7609356530528207e-06,6.112320020874232e-06,1.1083641204989593e-06,2.6185109463092366e-06,2.872719656020463e-14,5.3015933729400355e-14,3.429587914062117e-07,6.584182829145777e-07,6.507919057252304e-11,1.2977693276890494e-10,5.778949889949747e-09,1.2383024900194163e-08,1.5865190396977297e-06,3.517475131235044e-06,4.5574059579609114e-11,1.3786720364952556e-10,3.441932751245854e-07,1.0668083705353716e-06,4.757277547062607e-12,5.266670462499568e-12,3.768549020211003e-09,4.452155460515867e-09,1.2368813010282178e-14,4.013851629472799e-14,3.9521565385078295e-12,1.2243666676193464e-11,0.006311110921599863,0.013035666967495668,3.3949305724244926e-31,1.0000000000015977e-30,5.467608424525655e-10,1.7777012088749754e-09
1.6620000000000001,1380.285440124076,5.031449601662893,0.17428310767916355,15.848273832397858,0.4938333710472005,0.07340515905637068,9.312745182094614e-06,6.921398810022563e-07,2.6208659425407744e-12,3.0916709676259095e-12,4.779639704518194e-13,1.127648161648854e-12,1.707813060603105e-07,2.141527542255937e-07,0.19870740179471455,0.26393922261307845,3.659348478913618e-15,8.905376527559186e-15,4.577107930910386e-13,1.1479011285299751e-12,8.169113260786167e-11,8.448805967855219e-11,2.4769237620801687e-12,2.5617282555550445e-12,4.423237408005768e-06,4.903422372916935e-06,0.011556272990123705,0.013669700456570698,0.25744524424783144,0.5316840160906982,0.0321264764157229,0.10424619635181613,1.1283563319387299e-07,2.41417844903019e-07,2.7610107772928336e-06,6.1125328219468065e-06,1.1077113864645582e-06,2.616988764295662e-06,2.869280225153195e-14,5.295286187532286e-14,3.427504767147694e-07,6.580233610871951e-07,6.503306229899365e-11,1.2968593287276509e-10,5.772174007284354e-09,1.236859973144633e-08,1.585228133148355e-06,3.514639788580326e-06,4.552849127795675e-11,1.377304013230891e-10,3.4398558061600895e-07,1.0661727410727207e-06,4.755821795736129e-12,5.2650988761343445e-12,3.76852224213717e-09,4.452157684234229e-09,1.2361017402590632e-14,4.0113523533827497e-14,3.951663790291399e-12,1.2242233260345698e-11,0.006311062924727752,0.0130356669674957,3.3949047535075794e-31,1.0000000000015998e-30,5.460613038025516e-10,1.7754402787087353e-09
1.663,1380.2465918291336,5.031529601253796,0.1742803366376671,15.854011714360292,0.49384154381182227,0.07340693148190706,9.309233889594854e-06,6.918841709912229e-07,2.6184842262049e-12,3.088884869495951e-12,4.775109394123892e-13,1.1265878946366491e-12,1.70690795484323e-07,2.1404088352235162e-07,0.1987015663145812,0.26393347628671593,3.655857523793377e-15,8.896948533387732e-15,4.573951427245006e-13,1.1471182167708147e-12,8.159634058519698e-11,8.439066321139388e-11,2.4738942132564584e-12,2.5586144167035993e-12,4.42001471574359e-06,4.899887045788612e-06,0.011552392315101072,0.013665213878740465,0.2574465618225049,0.5316907758924684,0.032126759310841066,0.10424790617287977,1.1280815941718226e-07,2.413608966641984e-07,2.7610858222764205e-06,6.112745394369039e-06,1.1070595638945315e-06,2.6154686883554926e-06,2.865847288394339e-14,5.288990842405546e-14,3.4254244326232046e-07,6.576289671185378e-07,6.49869999610242e-11,1.2959506188293143e-10,5.765411366919463e-09,1.2354202605035839e-08,1.5839393662541593e-06,3.511809114290564e-06,4.548300136459136e-11,1.3759383278373153e-10,3.437781719192316e-07,1.0655379779783004e-06,4.754367450150318e-12,5.26352877356717e-12,3.768495497119534e-09,4.452159905945107e-09,1.2353231957116517e-14,4.008856300105683e-14,3.95117144452908e-12,1.2240800956519802e-11,0.006311014986107704,0.013035666967495722,3.3948789659261495e-31,1.0000000000016012e-30,5.453632455327805e-10,1.7731841110670847e-09
1.6640000000000001,1380.2077698887729,5.031609570754154,0.17427756672651898,15.859749687518761,0.493849707345346,0.07340870188592336,9.305726099876493e-06,6.91628711060658e-07,2.6161062324652627e-12,3.0861030919879194e-12,4.77058643766163e-13,1.1255293361683991e-12,1.7060039290309996e-07,2.1392914457177758e-07,0.19869573723227102,0.26392773593983626,3.652372240736536e-15,8.888534133012176e-15,4.57079924908637e-13,1.1463363673749222e-12,8.150172565911712e-11,8.429344765078341e-11,2.47087050218171e-12,2.5555065447159653e-12,4.416796784867849e-06,4.896356898203912e-06,0.0115485163444144,0.013660732671655034,0.2574478771197228,0.5316975261950897,0.03212704254227296,0.10424961615082284,1.1278070856595124e-07,2.413039943881679e-07,2.761160788168044e-06,6.112957738602275e-06,1.1064086507606573e-06,2.613950713833354e-06,2.8624208281731286e-14,5.2827073056700555e-14,3.423346904553108e-07,6.572350999036622e-07,6.494100341223816e-11,1.2950431951525112e-10,5.758661932038827e-09,1.233983344332813e-08,1.5826527337867647e-06,3.5089830970205988e-06,4.543758963761252e-11,1.374574974322104e-10,3.4357104840343373e-07,1.0649040793530669e-06,4.752914507398236e-12,5.261960151750311e-12,3.7684687850948075e-09,4.452162125652521e-09,1.2345456650654466e-14,4.0063634623245235e-14,3.950679500488008e-12,1.2239369762727244e-11,0.006310967105627868,0.013035666967495717,3.3948532096200303e-31,1.0000000000015997e-30,5.446666633225674e-10,1.7709326921041113e-09
1.665,1380.1689742638105,5.0316895101867205,0.17427479794482745,15.865487751838977,0.4938578616811679,0.07341047027461,9.30222180700347e-06,6.913735007945681e-07,2.613731952567576e-12,3.0833256250054113e-12,4.766070818608396e-13,1.1244724824341644e-12,1.7051009809373896e-07,2.1381753710428988e-07,0.19868991451992146,0.26392200154047385,3.648892617320274e-15,8.88013329690148e-15,4.567651386572635e-13,1.1455555779353777e-12,8.140728736530648e-11,8.419641252481677e-11,2.467852613230299e-12,2.5524046236988022e-12,4.413583604661088e-06,4.892831918585139e-06,0.011544645068880689,0.01365625682494363,0.25744919012856154,0.5317042669851683,0.03212732612473025,0.10425132633521648,1.127532805991914e-07,2.412471379941888e-07,2.7612356750328635e-06,6.113169854889725e-06,1.105758644988488e-06,2.612434835965013e-06,2.85900082679204e-14,5.276435545201503e-14,3.4212721761591876e-07,6.568417581759307e-07,6.48950724940524e-11,1.2941370546124235e-10,5.751925666415105e-09,1.2325492169949034e-08,1.5813682304997748e-06,3.5061617253854825e-06,4.539225589930326e-11,1.37321394681936e-10,3.43364209427074e-07,1.0642710432648871e-06,4.751462964957536e-12,5.260393008062981e-12,3.768442105998564e-09,4.4521643433603745e-09,1.233769146132676e-14,4.0038738331535746e-14,3.950187957142329e-12,1.2237939676074931e-11,0.0063109192831746945,0.013035666967495746,3.39482748452815e-31,1.000000000001602e-30,5.439715528495394e-10,1.7686860079680557e-09
1.666,1380.1302048929028,5.031769419643803,0.17427203028929208,15.871225907286755,0.4938660068214182,0.07341223664947963,9.298721002713333e-06,6.91118539603719e-07,2.611361376937622e-12,3.0805524574827405e-12,4.761562516340636e-13,1.1234173286557905e-12,1.7041991080962742e-07,2.1370606082046147e-07,0.19868409818080898,0.2639162730979137,3.6454186373322675e-15,8.871745986296248e-15,4.56450782952839e-13,1.1447758459659524e-12,8.131302520973119e-11,8.409955733078686e-11,2.464840529799483e-12,2.5493086367460707e-12,4.4103751636733674e-06,4.889312094539635e-06,0.011540778479525603,0.01365178632847566,0.25745050086885857,0.531710998312619,0.032127610042083275,0.10425303667551059,1.1272587546939829e-07,2.41190327387471e-07,2.761310483100687e-06,6.11338174383661e-06,1.1051095445869321e-06,2.610921050181712e-06,2.855587266566059e-14,5.2701755288943807e-14,3.419200241684053e-07,6.564489408643238e-07,6.484920706125858e-11,1.2932321943901846e-10,5.745202533106834e-09,1.2311178706984084e-08,1.580085851200312e-06,3.5033449881166586e-06,4.534699994627461e-11,1.3718552392906179e-10,3.431576543681946e-07,1.0636388678417313e-06,4.750012819674473e-12,5.258827339182883e-12,3.7684154597681075e-09,4.452166559072756e-09,1.2329936365168126e-14,4.001387405027434e-14,3.949696813950594e-12,1.2236510695165124e-11,0.006310871518637226,0.013035666967495774,3.3948017905908137e-31,1.0000000000016033e-30,5.432779098274811e-10,1.7664440449231434e-09
1.667,1380.0914617332783,5.03184929916022,0.17426926375860388,15.876964153827954,0.4938741427937077,0.07341400101584722,9.295223680702156e-06,6.9086382704453e-07,2.608994496738735e-12,3.077783579224137e-12,4.757061513737807e-13,1.1223638708815193e-12,1.7032983082527744e-07,2.1359471544737377e-07,0.19867828819278696,0.2639105505877221,3.641950287769166e-15,8.863372170245959e-15,4.561368568107243e-13,1.1439971690629717e-12,8.121893872627132e-11,8.400288159484192e-11,2.461834236207003e-12,2.5462185679032084e-12,4.407171451135941e-06,4.885797414429973e-06,0.011536916567275913,0.013647321172005329,0.2574518093352057,0.531717720175324,0.03212789430348561,0.10425474720321816,1.1269849313474336e-07,2.4113356248540705e-07,2.761385212465129e-06,6.113593405747868e-06,1.1044613475135208e-06,2.6094093517934637e-06,2.8521801300403406e-14,5.263927225066959e-14,3.4171310947109517e-07,6.560566467712704e-07,6.480340696127473e-11,1.292328611519916e-10,5.7384924960406666e-09,1.2296892978376602e-08,1.5788055906925369e-06,3.5005328739388987e-06,4.53018215812796e-11,1.3704988458830858e-10,3.429513825936448e-07,1.063007551176937e-06,4.748564068933928e-12,5.257263142384799e-12,3.7683888463398185e-09,4.452168772793538e-09,1.2322191340108851e-14,3.9989041709960727e-14,3.949206069980405e-12,1.2235082817391096e-11,0.006310823811903284,0.013035666967495804,3.3947761277476797e-31,1.0000000000016051e-30,5.425857299749051e-10,1.7642067892484845e-09
1.668,1380.0527447193426,5.031929148842859,0.17426649834895816,15.88270249142855,0.4938822695929934,0.07341576337413637,9.291729832265892e-06,6.906093624946304e-07,2.6066313022933042e-12,3.0750189790394535e-12,4.7525677894304e-13,1.1213121041562352e-12,1.7023985789105013e-07,2.134835006816893e-07,0.1986724845662091,0.2639048340284996,3.638487551705153e-15,8.855011808247137e-15,4.558233592153687e-13,1.1432195447444613e-12,8.112502741838658e-11,8.390638481159266e-11,2.458833715769931e-12,2.543134400178341e-12,4.403972455541817e-06,4.882287865796898e-06,0.011533059323322095,0.01364286134559084,0.25745311555421324,0.5317244326370218,0.03212817888596494,0.10425645784555063,1.1267113354677408e-07,2.4107684319108314e-07,2.7614598633905503e-06,6.113804841303359e-06,1.1038140518198182e-06,2.6078997363307384e-06,2.848779399976658e-14,5.2576906024325407e-14,3.4150647301285024e-07,6.556648749493904e-07,6.475767206006783e-11,1.2914263034047616e-10,5.731795518428651e-09,1.2282634906527435e-08,1.577527443844071e-06,3.4977253717150875e-06,4.525672060140126e-11,1.3691447605713354e-10,3.4274539349211194e-07,1.0623770914308353e-06,4.747116709472701e-12,5.2557004142230145e-12,3.768362265652206e-09,4.452170984526819e-09,1.2314456361965541e-14,3.996424123420887e-14,3.948715724807055e-12,1.223365604171248e-11,0.006310776162863931,0.013035666967495838,3.3947504959401494e-31,1.0000000000016079e-30,5.418950090500045e-10,1.761974227350474e-09
1.669,1380.0140538260184,5.032008968671833,0.17426373406094106,15.888440920054498,0.4938903872711646,0.07341752373328472,9.288239452975728e-06,6.903551456498355e-07,2.6042717854940684e-12,3.0722586475924384e-12,4.748081329679173e-13,1.1202620253255645e-12,1.7014999180208916e-07,2.1337241627635222e-07,0.19866668725470113,0.2638991233636741,3.635030419230708e-15,8.846664876875599e-15,4.55510289216177e-13,1.1424429706919604e-12,8.10312908481431e-11,8.381006653629197e-11,2.4558389537384553e-12,2.5400561185797058e-12,4.400778166798145e-06,4.878783437751369e-06,0.011529206738500235,0.01363840683887969,0.2574544194964124,0.5317311356459977,0.032128463822773366,0.10425816871223971,1.1264379666911946e-07,2.4102016943359304e-07,2.7615344358409045e-06,6.114016050522109e-06,1.103167655408963e-06,2.6063921989747765e-06,2.845385059100296e-14,5.251465629638698e-14,3.4130011407823536e-07,6.552736240594343e-07,6.471200219608029e-11,1.2905252668996345e-10,5.725111565158605e-09,1.2268404417432061e-08,1.5762514054717773e-06,3.4949224701971933e-06,4.521169681587832e-11,1.3677929776982256e-10,3.4253968642113993e-07,1.0617474866678108e-06,4.745670739192641e-12,5.254139152545026e-12,3.768335717640867e-09,4.4521731942763284e-09,1.2306731410436695e-14,3.9939472559252556e-14,3.948225777126835e-12,1.2232230364373868e-11,0.006310728571405873,0.013035666967495871,3.394724895107276e-31,1.0000000000016104e-30,5.412057427937171e-10,1.7597463455797889e-09
1.67,1379.9753889851722,5.032088758761662,0.17426097089048415,15.894179439671884,0.4938984958199683,0.07341928209324133,9.28475253388073e-06,6.901011758693497e-07,2.601915936606448e-12,3.069502573624329e-12,4.743602112721784e-13,1.1192136293411437e-12,1.7006023230649283e-07,2.13261461925146e-07,0.19866089627183686,0.2638934186161284,3.631578873071248e-15,8.838331334774583e-15,4.551976457962885e-13,1.1416674444198667e-12,8.093772851766637e-11,8.37139262621105e-11,2.452849933393446e-12,2.5369837060759906e-12,4.397588573334968e-06,4.875284117762684e-06,0.011525358803986401,0.013633957641911582,0.25745572119165816,0.5317378292727085,0.03212874908769971,0.10425987971998918,1.1261648245254717e-07,2.409635411143427e-07,2.7616089300985226e-06,6.114227034124009e-06,1.102522156340883e-06,2.6048867352751596e-06,2.841997089910614e-14,5.245252274910509e-14,3.4109403212686204e-07,6.548828930977017e-07,6.466639722923672e-11,1.289625499286776e-10,5.718440599470235e-09,1.2254201433541285e-08,1.5749774704469286e-06,3.4921241582547136e-06,4.516675002171004e-11,1.3664434912350303e-10,3.4233426077077813e-07,1.0611187350521482e-06,4.744226154761167e-12,5.252579353827883e-12,3.768309202244188e-09,4.452175402046138e-09,1.2299016461144183e-14,3.991473560806351e-14,3.947736226563415e-12,1.223080578448465e-11,0.006310681037419994,0.013035666967495876,3.3946993251903633e-31,1.0000000000016105e-30,5.40517926979354e-10,1.7575231303903772e-09
1.671,1379.936750160071,5.032168519129399,0.1742582088368948,15.899918050246816,0.4939065952745019,0.07342103846042744,9.281269069338404e-06,6.898474527584935e-07,2.5995637471275733e-12,3.0667507473298267e-12,4.739130122736788e-13,1.1181669125564318e-12,1.6997057918773494e-07,2.131506373662732e-07,0.19865511158794716,0.26388771975140257,3.628132901361711e-15,8.8300111537536e-15,4.548854279928293e-13,1.1408929635782294e-12,8.084433997551967e-11,8.361796353024986e-11,2.449866639542736e-12,2.533917147215147e-12,4.394403664716127e-06,4.871789894558059e-06,0.011521515510764035,0.013629513744502601,0.25745702062691656,0.5317445134992338,0.03212903469749999,0.10426159092497224,1.1258919085738649e-07,2.4090695815527875e-07,2.761683346214815e-06,6.114437792320037e-06,1.1018775525774553e-06,2.60338334055044e-06,2.8386154752281246e-14,5.2390505070657484e-14,3.4088822650091125e-07,6.544926808351917e-07,6.462085700586683e-11,1.2887269975775796e-10,5.711782586065687e-09,1.2240025880439636e-08,1.5737056336435179e-06,3.489330424763716e-06,4.5121880026100664e-11,1.365096295461876e-10,3.4212911591217907e-07,1.0604908346898144e-06,4.742782953754687e-12,5.251021015556725e-12,3.768282719398923e-09,4.452177607840075e-09,1.2291311492828394e-14,3.9890030313743584e-14,3.947247072074997e-12,1.2229382299096895e-11,0.006310633560794815,0.013035666967495868,3.3946737861294433e-31,1.0000000000016098e-30,5.398315573921501e-10,1.7553045682748036e-09
1.672,1379.8981372913759,5.03224824986287,0.17425544789702976,15.905656751745497,0.4939146856381301,0.07342279283651933,9.277789051333962e-06,6.895939757459523e-07,2.597215207710702e-12,3.0640031579061972e-12,4.734665339694503e-13,1.1171218703312693e-12,1.6988103220482834e-07,2.1303994230715634e-07,0.1986493332049845,0.26388202677693906,3.624692488381151e-15,8.821704296232228e-15,4.545736348093512e-13,1.1401195257322682e-12,8.075112473937413e-11,8.352217784989699e-11,2.446889055981086e-12,2.5308564254953163e-12,4.391223429743168e-06,4.868300756016853e-06,0.011517676850012624,0.013625075136694614,0.257458317820414,0.5317511883720136,0.032129320637589415,0.10426330228161931,1.1256192183725098e-07,2.408504204638767e-07,2.7617576844088846e-06,6.114648325690144e-06,1.1012338421663313e-06,2.6018820103204713e-06,2.8352401978025046e-14,5.232860294787431e-14,3.406826966385174e-07,6.541029862267876e-07,6.457538138435579e-11,1.287829759023144e-10,5.705137488814944e-09,1.2225877681918916e-08,1.5724358899666446e-06,3.4865412586671214e-06,4.5077086630042094e-11,1.363751384470026e-10,3.419242512341601e-07,1.0598637837409766e-06,4.741341133102857e-12,5.249464134498347e-12,3.768256269043433e-09,4.4521798116621524e-09,1.22836164821139e-14,3.986535660250712e-14,3.946758313109949e-12,1.2227959906776373e-11,0.00631058614142129,0.01303566696749589,3.3946482778658604e-31,1.0000000000016123e-30,5.39146629837153e-10,1.7530906457885652e-09
1.673,1379.8595503303222,5.032327951017708,0.1742526880688609,15.911395544134196,0.49392276692822107,0.07342454522527535,9.274312472968947e-06,6.893407443433398e-07,2.5948703094516864e-12,3.061259795072112e-12,4.730207745562256e-13,1.1160784984963843e-12,1.6979159112951392e-07,2.129293764711567e-07,0.19864356111089448,0.26387633968157365,3.62125762023241e-15,8.813410729066366e-15,4.5426226527182874e-13,1.1393471285032605e-12,8.065808234418132e-11,8.342656874808157e-11,2.4439171670733854e-12,2.5278015250033155e-12,4.388047857644835e-06,4.864816690491172e-06,0.011513842812908617,0.013620641808525017,0.25745961277637724,0.5317578539085769,0.03212960690738595,0.10426501378980069,1.1253467534911753e-07,2.4079392795480003e-07,2.761831944823342e-06,6.114858634644974e-06,1.100591023130894e-06,2.600382740047419e-06,2.8318712407380808e-14,5.226681607411147e-14,3.404774419631736e-07,6.537138081991763e-07,6.452997022328644e-11,1.2869337808782993e-10,5.698505272224088e-09,1.2211756763129336e-08,1.5711682343454716e-06,3.483756648960436e-06,4.5032369638741136e-11,1.3624087524778692e-10,3.4171966612237077e-07,1.0592375803558401e-06,4.739900690047632e-12,5.247908707765036e-12,3.768229851115946e-09,4.4521820135162404e-09,1.22759314067138e-14,3.984071440409563e-14,3.946269948904559e-12,1.2226538605431602e-11,0.006310538779190324,0.013035666967495904,3.3946228003409245e-31,1.0000000000016135e-30,5.384631401416955e-10,1.750881349558816e-09
1.674,1379.8209892389623,5.032407622615339,0.17424992935154485,15.917134427379208,0.49393083917768954,0.07342629563278447,9.270839328489668e-06,6.890877581474923e-07,2.592529043867822e-12,3.058520649043504e-12,4.725757324364853e-13,1.1150367933679664e-12,1.697022557453291e-07,2.1281893959646163e-07,0.19863779527815525,0.26387065843366286,3.6178282849115444e-15,8.80513042371965e-15,4.5395131842290323e-13,1.1385757695544014e-12,8.05652123406334e-11,8.333113576810547e-11,2.4409509577058714e-12,2.5247524303648583e-12,4.384876938016283e-06,4.861337686739745e-06,0.01151001339049838,0.013616213749879974,0.2574609054838026,0.5317645100951351,0.03212989352158898,0.10426672549900455,1.1250745135313391e-07,2.4073748054955083e-07,2.761906127519984e-06,6.115068719417873e-06,1.099949093448323e-06,2.598885525084608e-06,2.8285085869177844e-14,5.220514413863246e-14,3.402724618168398e-07,6.533251455225831e-07,6.448462336881373e-11,1.2860390601501436e-10,5.691885901235062e-09,1.2197663050153624e-08,1.5699026616868192e-06,3.4809765845897636e-06,4.4987728860577647e-11,1.3610683937997555e-10,3.4151535995280407e-07,1.0586122226548073e-06,4.738461622140175e-12,5.246354732812524e-12,3.768203465553626e-09,4.4521842134061045e-09,1.2268256245350318e-14,3.981610365153052e-14,3.945781978454083e-12,1.2225118392227278e-11,0.006310491473991202,0.013035666967495918,3.394597353495078e-31,1.0000000000016142e-30,5.377810841265347e-10,1.748676666190976e-09
