z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.083,1342.7471667474197,5.175641575627857,0.16942762745361134,17.463568484869047,0.49028330274191395,0.07249293937646255,6.340950635886162e-06,4.6878421870141734e-07,1.1359942468749435e-12,1.3329904838977628e-12,2.1213602557427218e-13,4.978463652616134e-13,1.0640776799781086e-07,1.3272695284892472e-07,0.20070781546537123,0.2651896860616138,1.5959280313853254e-15,3.8633519756591465e-15,2.56297953186142e-13,6.393827628921384e-13,2.2566214092058684e-18,1.9879064817013147e-18,4.570392999809829e-11,4.701932839547353e-11,3.725276496276381e-06,4.1079015190568336e-06,0.014187241074071577,0.016693277413134436,0.25445362774344377,0.5227328996634016,0.03393717122677876,0.10954062604992308,8.621365123180572e-08,1.83485433943667e-07,2.7266960009330495e-06,6.004713350617841e-06,1.0543858403945876e-10,2.399912454460707e-10,1.3171721610158027e-06,2.5154068803260468e-06,5.495317011898009e-09,1.1713220746252326e-08,2.126916302206754e-06,4.690745890929248e-06,1.2861860697623773e-10,3.8703729193042403e-10,4.1074469075105803e-07,4.82696188885075e-07,3.5158687809196814e-12,7.483729378466004e-12,7.401833748748039e-10,1.6289415827538666e-09,7.651179228467384e-11,1.460025239301994e-10,0.00013951233356674625,0.00044024208915147676,3.861644258676361e-10,1.1900230752879916e-09,0.006274481214166145,0.01289172480950702,5.481275058008248e-28,1.60604037296361e-27,2.142555291157573e-12,6.771057971654759e-12,8.100206846929986e-10,2.619770409710803e-09,2.775875900594736e-11,8.763565506838024e-11
2.084,1342.7000325830568,5.175777633874601,0.1694231736251102,17.469470865155067,0.49028753289037375,0.07249377374229343,6.337876321088231e-06,4.6855828590928286e-07,1.1347208633189352e-12,1.3315001158742183e-12,2.11894685471397e-13,4.972814149782596e-13,1.0633899655845112e-07,1.3264155351773449e-07,0.20070447674184627,0.26518603886244185,1.5940901607517637e-15,3.858914059637567e-15,2.5608730945672713e-13,6.38859114000499e-13,2.2523080685510534e-18,1.984112484313306e-18,4.565178984835713e-11,4.6965822944786036e-11,3.7230500540364977e-06,4.105458228161841e-06,0.01418576331556559,0.016691586721865263,0.254453021316413,0.5227331601747169,0.03393839014930669,0.10954487609038249,8.618569193014384e-08,1.8342645772509237e-07,2.726736599670185e-06,6.004820060485403e-06,1.0541600784259957e-10,2.399405506485952e-10,1.3156571582705103e-06,2.5125209160139237e-06,5.490777627780861e-09,1.1703578813415018e-08,2.126116188542223e-06,4.688994815320951e-06,1.284125191763984e-10,3.8641824894802143e-10,4.1057605609973697e-07,4.82499404324558e-07,3.51398326107085e-12,7.479737494492509e-12,7.399403988279703e-10,1.6284115512466326e-09,7.646266108114274e-11,1.459091904738025e-10,0.00013951209804991544,0.00044024261456910934,3.8594980691254524e-10,1.1893651223698915e-09,0.006274463134258214,0.012891724811000866,5.481259263087474e-28,1.606040372963607e-27,2.140227250588929e-12,6.763720220146119e-12,8.095078688320184e-10,2.6181194041068445e-09,2.774269067160424e-11,8.758517899832468e-11
2.085,1342.6529086994692,5.175913685824045,0.169418720236887,17.47537340059272,0.4902917595022528,0.07249460732813583,6.334803971844325e-06,4.683324954367905e-07,1.1334491278142513e-12,1.3300116683128803e-12,2.116536648711629e-13,4.967172094660837e-13,1.0627028184296781e-07,1.3255622397004357e-07,0.20070114044053267,0.2651823938847308,1.5922547436702423e-15,3.854482043599741e-15,2.5587687881997165e-13,6.383359913872348e-13,2.24800532301164e-18,1.980327791425325e-18,4.559972242046937e-11,4.691239183154942e-11,3.720825689552047e-06,4.103017199539822e-06,0.014184287408629143,0.016689898139205604,0.2544524138852573,0.522733416736403,0.033939609307520116,0.10954912652034095,8.615774554630226e-08,1.8336750799692375e-07,2.7267771680102606e-06,6.0049266823353e-06,1.0539344182581831e-10,2.398898778636284e-10,1.3141452560937802e-06,2.5096408472009163e-06,5.486243892799385e-09,1.1693948823919061e-08,2.1253169532787473e-06,4.687245649943954e-06,1.2820690344282304e-10,3.8580062154756267e-10,4.1040751900527085e-07,4.823027315345317e-07,3.512099054600407e-12,7.475748356125244e-12,7.396975011572664e-10,1.6278816832896297e-09,7.641356848776219e-11,1.458159296304458e-10,0.0001395118629418424,0.0004402431396893205,3.8573534365085906e-10,1.1887076411609097e-09,0.006274445077015389,0.012891724812493583,5.481243487967018e-28,1.606040372963605e-27,2.1379028015708903e-12,6.756393752284484e-12,8.089957187302885e-10,2.6164705327482504e-09,2.772663700001703e-11,8.753474861240285e-11
2.086,1342.6057950825957,5.176049731489901,0.16941426728844197,17.481276091174838,0.4902959825848648,0.07249544013545023,6.331733585965126e-06,4.681068471283088e-07,1.1321790376446736e-12,1.3285251380664228e-12,2.1141296323922987e-13,4.961537474863189e-13,1.0620162377778265e-07,1.3247096411632263e-07,0.20069780655579095,0.26517875112253225,1.5904217760382037e-15,3.850055917734233e-15,2.556666609655957e-13,6.378133942919754e-13,2.2437131405691393e-18,1.9765523749634665e-18,4.5547727581066806e-11,4.685903492003194e-11,3.7186033995919977e-06,4.1005784296961744e-06,0.014182813350475247,0.016688211662003544,0.2544518054495109,0.5227336693503132,0.03394082870304699,0.10955337734560716,8.612981206661742e-08,1.8330858473194715e-07,2.7268177059898233e-06,6.005033216278805e-06,1.0537088597531396e-10,2.398392270618028e-10,1.312636446254624e-06,2.506766658263917e-06,5.481715796417723e-09,1.1684330755578295e-08,2.1245185948594124e-06,4.6854983914255435e-06,1.2800175836887359e-10,3.8518440551718944e-10,4.1023907936117913e-07,4.82106170395584e-07,3.510216159986188e-12,7.471761960231801e-12,7.394546818691653e-10,1.6273519789131216e-09,7.63645144584721e-11,1.4572274131466642e-10,0.00013951162824187092,0.0004402436645124291,3.8552103589467833e-10,1.1880506310996704e-09,0.006274427042403482,0.012891724813985143,5.481227732617024e-28,1.6060403729636028e-27,2.1355819363767574e-12,6.74907854386475e-12,8.084842330624719e-10,2.6148237913991136e-09,2.771059796845014e-11,8.748436384025424e-11
2.087,1342.5586917178825,5.176185770887506,0.16940981477922235,17.487178936894274,0.49030020214485004,0.07249627216559687,6.328665161227478e-06,4.678813408256896e-07,1.1309105900904126e-12,1.3270405219832061e-12,2.1117258003809778e-13,4.955910277927343e-13,1.0613302228904528e-07,1.3238577386669716e-07,0.20069447508265348,0.2651751105707825,1.5885912537238499e-15,3.8456356721584464e-15,2.5545665558327556e-13,6.372913219542025e-13,2.2394314892886415e-18,1.9727862069268273e-18,4.549580519662386e-11,4.680575207433513e-11,3.716383180914787e-06,4.098141915124498e-06,0.014181341138322097,0.01668652728711298,0.2544511960093675,0.5227339180196505,0.03394204833685278,0.10955762856985038,8.61018914773121e-08,1.8324968790270266e-07,2.7268582136489175e-06,6.005139662434837e-06,1.0534834027713001e-10,2.3978859821339247e-10,1.3111307205469252e-06,2.503898333626922e-06,5.477193328100804e-09,1.1674724586207392e-08,2.1237211117299697e-06,4.683753036398721e-06,1.2779708255344206e-10,3.8456959666158805e-10,4.100707370579946e-07,4.8190972078478e-07,3.5083345756858665e-12,7.467778303636591e-12,7.392119409698252e-10,1.626822438146647e-09,7.631549894740307e-11,1.4562962544135915e-10,0.00013951139394934899,0.0004402441890387626,3.853068834543993e-10,1.1873940916195018e-09,0.006274409030388387,0.012891724815475552,5.4812119970077065e-28,1.6060403729636035e-27,2.133264647290329e-12,6.74177457071424e-12,8.079734105060755e-10,2.613179175832568e-09,2.7694573554160798e-11,8.743402461149194e-11
2.088,1342.5115985882603,5.176321804040355,0.16940536270840828,17.493081937743906,0.4903044181854629,0.07249710341943426,6.325598695223517e-06,4.676559763571129e-07,1.1296437823911813e-12,1.325557816863939e-12,2.1093251470980612e-13,4.950290490910315e-13,1.0606447730106017e-07,1.3230065312898462e-07,0.2006911460195327,0.26517147222888005,1.586763172413702e-15,3.841221296549582e-15,2.552468623601799e-13,6.367697736071021e-13,2.235160337240667e-18,1.9690292593186545e-18,4.544395513157084e-11,4.6752543156452535e-11,3.714165030200787e-06,4.095707652232103e-06,0.014179870769395145,0.01668484501139598,0.2544505855683899,0.5227341627545313,0.03394326820653216,0.10956188018585823,8.60739837639632e-08,1.8319081748035084e-07,2.7268986910465323e-06,6.005246020963958e-06,1.0532580471646036e-10,2.3973799128673216e-10,1.30962807079928e-06,2.5010358577798135e-06,5.472676477216942e-09,1.1665130293414189e-08,2.1229245023361173e-06,4.6820095814961785e-06,1.2759287467990538e-10,3.8395619103958164e-10,4.09902491970457e-07,4.8171338256061e-07,3.5064543000462562e-12,7.463797382927759e-12,7.389692784669015e-10,1.626293061023001e-09,7.626652190558044e-11,1.4553658191948645e-10,0.00013951116006364201,0.0004402447132686971,3.8509288613060074e-10,1.1867380221234291e-09,0.006274391040936085,0.012891724816964802,5.481196281109335e-28,1.6060403729636028e-27,2.130950926566763e-12,6.7344818085689825e-12,8.074632497398307e-10,2.6115366818255388e-09,2.7678563734207627e-11,8.738373085509782e-11
2.089,1342.464515678425,5.176457830966331,0.1694009110753639,17.498985093716634,0.4903086307122424,0.07249793389815812,6.322534185678851e-06,4.674307535606117e-07,1.1283786118246362e-12,1.3240770195537326e-12,2.1069276671244788e-13,4.944678101245395e-13,1.0599598873964921e-07,1.3221560181288974e-07,0.2006878193625562,0.26516783609320144,1.5849375279342744e-15,3.836812780923353e-15,2.550372809863306e-13,6.362487484909395e-13,2.2308996526878277e-18,1.965281504310794e-18,4.539217725228589e-11,4.669940803037684e-11,3.7119489441959764e-06,4.093275637498468e-06,0.014178402240924473,0.016683164831719784,0.2544499741278465,0.5227344035603539,0.033944488311971534,0.10956613219381446,8.604608891263805e-08,1.831319734370921e-07,2.726939138228651e-06,6.005352291998029e-06,1.0530327927914018e-10,2.396874062516121e-10,1.3081284888634497e-06,2.498179215256322e-06,5.4681652332451865e-09,1.1655547855041725e-08,2.1221287651297168e-06,4.680268023364044e-06,1.2738913339313656e-10,3.8334418459403327e-10,4.097343439844496e-07,4.815171555946464e-07,3.504575331495023e-12,7.459819194865296e-12,7.387266943674325e-10,1.62576384757359e-09,7.621758328592839e-11,1.4544361066162827e-10,0.00013951092658410697,0.0004402452372025775,3.848790437312087e-10,1.1860824220370771e-09,0.006274373074012632,0.012891724818452913,5.481180584892261e-28,1.606040372963605e-27,2.1286407665172185e-12,6.7272002333412465e-12,8.06953749447426e-10,2.6098963051708288e-09,2.766256848587015e-11,8.733348250074744e-11
2.09,1342.4174429736522,5.176593851681527,0.16939645987951207,17.504888404805374,0.4903128397314406,0.07249876360306898,6.319471630364244e-06,4.6720567227754346e-07,1.1271150756845991e-12,1.3225981269165453e-12,2.1045333551002792e-13,4.93907309650415e-13,1.0592755653122265e-07,1.3213061982884543e-07,0.20068449510713257,0.26516420215917086,1.5831143161629188e-15,3.832410115418173e-15,2.5482791115309434e-13,6.357282458492989e-13,2.2266494040287425e-18,1.9615429141942914e-18,4.534047142598486e-11,4.664634656095788e-11,3.709734919672067e-06,4.090845867431266e-06,0.014176935550145101,0.016681486744957168,0.254449361688276,0.5227346404410129,0.033945708653784705,0.10957038459624993,8.60182069095712e-08,1.8307315574547898e-07,2.726979555237059e-06,6.005458475659625e-06,1.0528076395121274e-10,2.3963684307829216e-10,1.3066319666148598e-06,2.495328390634985e-06,5.463659585717317e-09,1.1645977249044619e-08,2.1213338985669372e-06,4.678528358657785e-06,1.2718585732098297e-10,3.8273357321647874e-10,4.0956629298953923e-07,4.813210397627788e-07,3.502697668487524e-12,7.455843736267885e-12,7.384841886779534e-10,1.6252347978286842e-09,7.6168683042246e-11,1.453507115820282e-10,0.00013951069351009717,0.0004402457608407336,3.8466535606674604e-10,1.185427290794032e-09,0.006274355129584122,0.012891724819939878,5.481164908326859e-28,1.6060403729636067e-27,2.1263341594849342e-12,6.719929821043945e-12,8.064449083164102e-10,2.6082580416735715e-09,2.764658778653433e-11,8.728327947844873e-11
2.091,1342.3703804611328,5.176729866195929,0.16939200912047547,17.510791871003054,0.4903170452517786,0.07249959253583194,6.316411027194065e-06,4.6698073235986917e-07,1.1258531713051907e-12,1.3211211358635037e-12,2.1021422058365472e-13,4.933475464659086e-13,1.0585918060381667e-07,1.3204570708930743e-07,0.20068117324620247,0.2651605704189492,1.5812935331261712e-15,3.828013290533238e-15,2.5461875255484735e-13,6.352082649332359e-13,2.2224095598488313e-18,1.9578134614241417e-18,4.528883752194416e-11,4.659335861516069e-11,3.707522953470651e-06,4.088418338615061e-06,0.014175470694295504,0.016679810747984726,0.25444874824774316,0.5227348733953162,0.03394692923505789,0.10957463740367508,8.599033774152604e-08,1.8301436437918584e-07,2.727019942099669e-06,6.005564572040719e-06,1.0525825871942269e-10,2.395863017386246e-10,1.3051384959455408e-06,2.4924833685256653e-06,5.459159524281203e-09,1.1636418453624126e-08,2.1205399011098903e-06,4.676790584045819e-06,1.26983045027297e-10,3.8212435260578293e-10,4.0939833888726045e-07,4.811250349549492e-07,3.500821309566139e-12,7.451871004139207e-12,7.382417614032102e-10,1.6247059118145886e-09,7.611982113086245e-11,1.452578845997523e-10,0.00013951046084095478,0.0004402462841834564,3.844518229556163e-10,1.1847726278521248e-09,0.006274337207616693,0.012891724821425667,5.481149251383551e-28,1.606040372963605e-27,2.124031097870922e-12,6.712670547871851e-12,8.059367250390552e-10,2.606621887154029e-09,2.7630621613821386e-11,8.723312171894875e-11
2.092,1342.323328126146,5.176865874525726,0.16938755879767403,17.516695492302624,0.4903212472794285,0.07250042069773449,6.3133523739434426e-06,4.667559336492414e-07,1.1245928959909656e-12,1.3196460432709207e-12,2.0997542139924636e-13,4.92788519332574e-13,1.0579086088408563e-07,1.3196086350500216e-07,0.20067785377524927,0.26515694086805436,1.5794751747155786e-15,3.823622296440593e-15,2.544098048841634e-13,6.34688804989272e-13,2.2181800887557057e-18,1.9540931184742783e-18,4.5237275407960096e-11,4.6540444058422907e-11,3.7053130423753982e-06,4.085993047570359e-06,0.014174007670620057,0.016678136837685726,0.2544481338068455,0.5227351024272705,0.0339481500563424,0.1095788906184174,8.596248139477683e-08,1.8295559931084218e-07,2.727060298858413e-06,6.005670581264111e-06,1.052357635698584e-10,2.3953578220296406e-10,1.303648068775291e-06,2.489644133590872e-06,5.454665038515953e-09,1.1626871446834117e-08,2.119746771221109e-06,4.675054696197333e-06,1.2678069512825929e-10,3.8151651861818434e-10,4.09230481567261e-07,4.809291410471175e-07,3.498946253189643e-12,7.447900995304731e-12,7.379994125482671e-10,1.6241771895582779e-09,7.607099750583186e-11,1.4516512962951924e-10,0.00013951022857603638,0.000440246807231078,3.842384442088499e-10,1.1841184326464234e-09,0.006274319308076575,0.012891724822910311,5.4811336140328185e-28,1.6060403729636e-27,2.121731574058416e-12,6.7054223899628185e-12,8.054291983091898e-10,2.604987837437344e-09,2.7614669945205104e-11,8.71830091525255e-11
2.093,1342.276285943618,5.177001876720403,0.16938310890943833,17.522599268697086,0.490325445806867,0.07250124808803747,6.3102956676247774e-06,4.6653127593090197e-07,1.1233342468637116e-12,1.3181728458005018e-12,2.097369373362857e-13,4.922302268090575e-13,1.0572259729068542e-07,1.3187608897667148e-07,0.20067453670344604,0.265153313520086,1.5776592360595445e-15,3.819237121464422e-15,2.542010678213047e-13,6.34169865233169e-13,2.2139609590422198e-18,1.9503818575407138e-18,4.518578494256815e-11,4.648760274664916e-11,3.703105182830189e-06,4.083569990442731e-06,0.014172546476376585,0.01667646501095873,0.25444751837984614,0.5227353275689438,0.033949371104518004,0.10958314419867218,8.593463785287454e-08,1.8289686050727487e-07,2.7271006256321163e-06,6.0057765036217994e-06,1.0521327848504825e-10,2.3948528443355396e-10,1.3021606770901516e-06,2.486810670619201e-06,5.4501761175298215e-09,1.1617336205723824e-08,2.1189545073524896e-06,4.673320691757828e-06,1.2657880658838395e-10,3.8091006815805234e-10,4.0906272085453285e-07,4.807333578392401e-07,3.497072497357261e-12,7.443933705611357e-12,7.377571421256515e-10,1.6236486311030983e-09,7.602221210998636e-11,1.4507244656462493e-10,0.00013950999671476672,0.0004402473299841352,3.840252195964103e-10,1.1834647044853794e-09,0.00627430143093013,0.012891724824393814,5.481117996245297e-28,1.606040372963597e-27,2.119435580249106e-12,6.698185322880131e-12,8.049223268155072e-10,2.6033558883318584e-09,2.7598732757183958e-11,8.713294170637278e-11
2.094,1342.2292539110113,5.177137872757183,0.16937865945646347,17.528503200179415,0.4903296408561842,0.07250207471038113,6.3072409069181595e-06,4.663067591133828e-07,1.1220772214610671e-12,1.316701540601835e-12,2.0949876796553573e-13,4.916726679028807e-13,1.0565438976010943e-07,1.3179138342730428e-07,0.20067122201035464,0.2651496883495207,1.5758457139706059e-15,3.8148577580056005e-15,2.5399254107539143e-13,6.336514449526565e-13,2.209752140074227e-18,1.9466796517641465e-18,4.513436600543086e-11,4.6434834557476e-11,3.7008993720393394e-06,4.081149164216213e-06,0.01417108710881479,0.016674795264692798,0.25444690195140873,0.5227355487916016,0.03395059239606745,0.10958739819818955,8.590680710536177e-08,1.8283814794806269e-07,2.727140922373013e-06,6.005882339038974e-06,1.0519080345535401e-10,2.394348084104687e-10,1.3006763128355564e-06,2.4839829643213633e-06,5.44569275153928e-09,1.1607812709704104e-08,2.118163107991598e-06,4.6715885674514025e-06,1.263773777163994e-10,3.803049961562391e-10,4.0889505671491976e-07,4.805376852968001e-07,3.495200041074482e-12,7.439969133047832e-12,7.375149501354129e-10,1.6231202364649362e-09,7.597346490884815e-11,1.4497983534166125e-10,0.0001395097652564271,0.0004402478524427166,3.838121489785341e-10,1.1828114429556228e-09,0.00627428357614366,0.012891724825876178,5.481102397991551e-28,1.6060403729635974e-27,2.117143109107861e-12,6.690959323650281e-12,8.044161092692268e-10,2.6017260357186695e-09,2.7582810028542284e-11,8.70829193148992e-11
2.095,1342.1822320066476,5.17727386267477,0.1693742104374331,17.53440728674264,0.49033383242423784,0.07250290056467311,6.304188089091489e-06,4.6608238300078924e-07,1.1208218169774708e-12,1.3152321244216425e-12,2.0926091269715682e-13,4.911158412445957e-13,1.0558623821393071e-07,1.317067467612707e-07,0.20066790970076362,0.26514606536416063,1.5740346038445527e-15,3.810484195034889e-15,2.537842243321418e-13,6.331335433770367e-13,2.2055536004917497e-18,1.9429864736452257e-18,4.508301845880405e-11,4.638213935062646e-11,3.698695606572149e-06,4.07873056517434e-06,0.014169629565198946,0.016673127595793622,0.2544462845313979,0.5227357661182687,0.03395181392226598,0.10959165258935119,8.587898913672811e-08,1.8277946160202327e-07,2.7271811891749845e-06,6.005988087752626e-06,1.0516833846452184e-10,2.393843540987165e-10,1.2991949680281598e-06,2.481160999543668e-06,5.44121492986308e-09,1.1598300936271298e-08,2.1173725716015496e-06,4.669858319948001e-06,1.2617640733726625e-10,3.7970129909697943e-10,4.087274889947224e-07,4.803421232447729e-07,3.4933288824953374e-12,7.436007273790115e-12,7.372728365861585e-10,1.6225920056784587e-09,7.592475585133702e-11,1.4488729586553005e-10,0.00013950953420042292,0.0004402483746072916,3.835992321392519e-10,1.1821586474088778e-09,0.006274265743683612,0.012891724827357396,5.481086819242259e-28,1.6060403729635974e-27,2.1148541529430807e-12,6.683744368172372e-12,8.039105443682672e-10,2.6000982754356645e-09,2.756690173620477e-11,8.703294190663726e-11
