z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7,1768.5000766002026,4.348908455281472,0.19244194240197474,8.758870744682365,0.4414400933819155,0.06148040484400784,0.0002013457890587086,1.4020951891943321e-05,4.158296039448226e-09,4.596027926125989e-09,1.0405267587489416e-09,2.300120047117217e-09,1.2615754427706184e-05,1.482229164361869e-05,0.25721839054631984,0.3201184451208649,8.456456733616832e-12,1.9282162670461117e-11,1.2597430497659118e-10,2.9601525595084084e-10,4.086734692739787e-11,3.960186668633217e-11,2.0715175275030156e-12,2.007371829355949e-12,6.744576362956075e-08,7.005393328995989e-08,7.557017689845914e-06,8.3754941224193e-06,0.2620439276203221,0.507062653588835,0.03228697510928664,0.098161972149207,8.722734924790758e-07,1.7486164800167415e-06,2.3927687328342367e-06,4.963323939863655e-06,3.4519487326812216e-10,7.400763204916482e-10,4.943458258747409e-12,1.0598466784864876e-11,5.863468785267737e-09,1.2979221660621145e-08,2.2388425283185552e-14,3.871317702669554e-14,2.148013384461984e-10,4.162997898691193e-10,1.3413815147387633e-13,2.6930984591894623e-13,2.0573026257933236e-12,4.273719597754472e-12,2.0430506460301523e-09,5.933149113214883e-09,3.867973355446502e-14,3.742855134654614e-14,2.0874484827729244e-12,6.347038808409831e-12,4.9759093295636405e-09,9.290276640925703e-09,0.006785743465090367,0.013132486931431113,3.6233375976969615e-31,1.0000000000020111e-30,8.88129359624251e-20,2.643729749905562e-19,1.2960824952257097e-18,3.948354200390575e-18
1.701,1768.4780411654128,4.348955470963189,0.19243986195089327,8.764067173269781,0.44144051884422414,0.061480463002025545,0.00020131682132447444,1.4018934439378414e-05,4.156945988774581e-09,4.5945356775037545e-09,1.0401889486606961e-09,2.2993732653117963e-09,1.2613415632326963e-05,1.4819543520728856e-05,0.25721799101875376,0.32011794218050293,8.453669633731515e-12,1.9275807263711338e-11,1.259448224975423e-10,2.9594597254518143e-10,4.08611500202539e-11,3.959586096329077e-11,2.071154974493462e-12,2.007020467187565e-12,6.744616186074048e-08,7.005434567086234e-08,7.558131210321367e-06,8.376728095255146e-06,0.262043523691929,0.5070618629270411,0.03228738325815556,0.09816321129098843,8.721888582446968e-07,1.748446785495208e-06,2.3927708805272314e-06,4.9633283062556536e-06,3.45175777562262e-10,7.400353672809747e-10,4.943081391902044e-12,1.0597658616691752e-11,5.863864285584594e-09,1.2980096898182304e-08,2.2384331448491817e-14,3.87060974394003e-14,2.1483545805789999e-10,4.1636590859674673e-10,1.341540941034717e-13,2.6934184921068516e-13,2.0578146267070875e-12,4.274783122086235e-12,2.0431526322928725e-09,5.93344518193034e-09,3.866755867596757e-14,3.741676962392936e-14,2.086991420069558e-12,6.345648962806572e-12,4.975909430534682e-09,9.29027666365813e-09,0.00678574358618291,0.013132486931432005,3.6233376623556875e-31,1.0000000000020123e-30,8.883268121203122e-20,2.6443174673628143e-19,1.2965405000392806e-18,3.9497493846351034e-18
1.702,1768.4560056758169,4.349002487769886,0.192437781495015,8.769263658036085,0.4414409443196523,0.061480521161962544,0.00020128785707129135,1.4016917229314075e-05,4.155596343969362e-09,4.593043877534829e-09,1.039851240080375e-09,2.2986267079232857e-09,1.2611077213843014e-05,1.4816795840775286e-05,0.2572175914746728,0.3201174392200959,8.450883385209376e-12,1.9269453798470982e-11,1.2591534620872058e-10,2.958767036882842e-10,4.0854953922739176e-11,3.958985602508297e-11,2.070792477167107e-12,2.0066691589937315e-12,6.74465601401616e-08,7.005475810196431e-08,7.5592449268468476e-06,8.377962285343355e-06,0.2620431197469924,0.50706107223404,0.03228779142291453,0.09816445048118645,8.721042301816909e-07,1.7482771033539462e-06,2.392773028396161e-06,4.963332673020042e-06,3.451566825509401e-10,7.399944155619432e-10,4.942704545515328e-12,1.0596850492425772e-11,5.864259824015387e-09,1.2980972220100125e-08,2.2380238287718243e-14,3.869901901773298e-14,2.1486958416589957e-10,4.164320399129247e-10,1.3417003917233117e-13,2.6937385739901723e-13,2.058326769939001e-12,4.2758469420299416e-12,2.0432546273089276e-09,5.9337412760645585e-09,3.8655387307178846e-14,3.740499129796962e-14,2.0865344465916707e-12,6.344259388559178e-12,4.9759095314945696e-09,9.290276686383967e-09,0.006785743707265036,0.013132486931432853,3.623337727008855e-31,1.0000000000020116e-30,8.885243149119246e-20,2.6449053345198915e-19,1.2969986802126384e-18,3.951145103047664e-18
1.703,1768.433970131366,4.349049505701614,0.19243570103433955,8.774460198982618,0.4414413698082195,0.06148057932382294,0.00020125889629879593,1.4014900261725295e-05,4.154247104918153e-09,4.591552526092827e-09,1.0395136329792799e-09,2.2978803748882827e-09,1.2608739172198183e-05,1.4814048603692306e-05,0.2572171919140615,0.32011693623963167,8.448097987806661e-12,1.926310227418456e-11,1.258858761089222e-10,2.958074493773262e-10,4.08487585870685e-11,3.9583851825404075e-11,2.0704300331321924e-12,2.006317902456792e-12,6.744695838685923e-08,7.005517049917155e-08,7.560358830383832e-06,8.379196682666658e-06,0.2620427157855147,0.5070602815098477,0.032288199603563474,0.09816568971980306,8.720196082896819e-07,1.7481074335922406e-06,2.392775176440463e-06,4.963337040155766e-06,3.4513758800715076e-10,7.399534648478839e-10,4.942327718229902e-12,1.0596042409157079e-11,5.864655396748422e-09,1.2981847617937433e-08,2.237614580136475e-14,3.8691941762558813e-14,2.1490371624559616e-10,4.164981828009497e-10,1.3418598635397207e-13,2.6940586982846757e-13,2.0588390505529658e-12,4.276911047331719e-12,2.0433566286795178e-09,5.9340373886514095e-09,3.8643219516065863e-14,3.739321643443601e-14,2.086077562322859e-12,6.342870085617897e-12,4.975909632443169e-09,9.290276709103165e-09,0.006785743828336643,0.013132486931433759,3.6233377916564023e-31,1.000000000002014e-30,8.887218647734969e-20,2.6454933417751034e-19,1.2974570310946147e-18,3.952541341459116e-18
1.704,1768.411934532106,4.349096524758396,0.19243362056886762,8.779656796110729,0.44144179530991173,0.06148063748760366,0.0002012299390066988,1.4012883536591646e-05,4.152898271511464e-09,4.590061623056612e-09,1.039176127330139e-09,2.2971342661464444e-09,1.2606401507346599e-05,1.4811301809425712e-05,0.25721679233693057,0.3201164332391179,8.445313441289332e-12,1.925675269031793e-11,1.2585641219706155e-10,2.957382096097496e-10,4.084256404830044e-11,3.9577848398226246e-11,2.070067644138635e-12,2.005966699272435e-12,6.744735666046711e-08,7.005558292442256e-08,7.56147292765406e-06,8.380431294674641e-06,0.2620423118074943,0.5070594907544521,0.032288607800103335,0.09816692900683938,8.719349925685023e-07,1.747937776209722e-06,2.392777324660614e-06,4.963341407663721e-06,3.4511849409807836e-10,7.399125154972161e-10,4.941950911044915e-12,1.0595234369027582e-11,5.865051006598089e-09,1.298272309792385e-08,2.237205398897423e-14,3.868486567308657e-14,2.1493785468559583e-10,4.1656433801395895e-10,1.342019358895093e-13,2.694378869831187e-13,2.059351472256609e-12,4.277975445693483e-12,2.0434586381726344e-09,5.934333524825141e-09,3.863105525160137e-14,3.738144498395093e-14,2.085620767249028e-12,6.341481053939734e-12,4.975909733380566e-09,9.29027673181572e-09,0.006785743949397808,0.013132486931434628,3.623337856298369e-31,1.0000000000020125e-30,8.889194641036356e-20,2.6460814962684227e-19,1.297915556231806e-18,3.95393811067363e-18
1.705,1768.3898988780193,4.349143544940266,0.1924315400985995,8.784853449421758,0.4414422208247374,0.061480695653306404,0.00020120098519465934,1.4010867053889508e-05,4.1515498436366536e-09,4.588571168301701e-09,1.0388387231047916e-09,2.296388381635527e-09,1.2604064219235427e-05,1.4808555457913522e-05,0.2572163927432747,0.3201159302185506,8.442529745417289e-12,1.925040504632366e-11,1.2582695447197626e-10,2.9566898438282483e-10,4.083637029213945e-11,3.957184572969691e-11,2.0697053094688946e-12,2.005615548745353e-12,6.744775493685071e-08,7.005599535265013e-08,7.5625872159893626e-06,8.381666118410226e-06,0.2620419078129291,0.5070586999678532,0.03228901601253526,0.09816816834229972,8.718503830178416e-07,1.7477681312057817e-06,2.3927794730563833e-06,4.963345775543473e-06,3.450994007560933e-10,7.398715673649526e-10,4.941574123555447e-12,1.0594426371169247e-11,5.865446652431156e-09,1.2983598657550997e-08,2.23679628505739e-14,3.8677790749363554e-14,2.1497199933040743e-10,4.166305052506032e-10,1.342178876818793e-13,2.6946990866809794e-13,2.0598640336074197e-12,4.279040134118674e-12,2.0435606550737473e-09,5.934629682510767e-09,3.8618894529544744e-14,3.736967696176408e-14,2.085164061354599e-12,6.3400922934773586e-12,4.975909834306767e-09,9.290276754521724e-09,0.006785744070448507,0.013132486931435533,3.6233379209347506e-31,1.0000000000020144e-30,8.891171119499329e-20,2.6466697951647987e-19,1.2983742542860685e-18,3.955335406614731e-18
1.706,1768.3678631691237,4.349190566247261,0.19242945962353533,8.790050158917053,0.44144264635268954,0.06148075382092975,0.00020117203486236596,1.4008850813597047e-05,4.150201821182848e-09,4.587081161705478e-09,1.0385014202755316e-09,2.295642721294251e-09,1.2601727307815285e-05,1.4805809549097568e-05,0.25721599313309756,0.3201154271779322,8.439746899953585e-12,1.9244059341661197e-11,1.2579750293254154e-10,2.9559977369390536e-10,4.083017733484227e-11,3.9565843835569015e-11,2.0693430299328062e-12,2.005264451660284e-12,6.744815324375003e-08,7.005640781266649e-08,7.563701698538142e-06,8.382901157362735e-06,0.26204150380181784,0.507057909150045,0.03228942424085996,0.09816940772618547,8.717657796374498e-07,1.7475984985799034e-06,2.392781621627994e-06,4.963350143795449e-06,3.450803080589168e-10,7.39830620617716e-10,4.9411973562256845e-12,1.0593618416577177e-11,5.8658423355591044e-09,1.2984474299721834e-08,2.2363872385771413e-14,3.8670716990710965e-14,2.1500615036158425e-10,4.166966848627416e-10,1.3423384184349134e-13,2.695019351090877e-13,2.060376736353757e-12,4.280105116239187e-12,2.0436626802057636e-09,5.934925864098013e-09,3.860673732137515e-14,3.735791234027667e-14,2.0847074446248003e-12,6.338703804185781e-12,4.975909935221801e-09,9.290276777221156e-09,0.006785744191488767,0.013132486931436422,3.6233379855655592e-31,1.0000000000020155e-30,8.893148094360176e-20,2.647258241808955e-19,1.2988331269464854e-18,3.956733234427949e-18
1.707,1768.3458274053946,4.349237588679434,0.1924273791436745,8.795246924597956,0.4414430718937816,0.06148081199047616,0.00020114308800947371,1.400683481569037e-05,4.1488542040372315e-09,4.585591603143269e-09,1.0381642188141597e-09,2.2948972850602876e-09,1.2599390773033746e-05,1.4803064082916359e-05,0.25721559350639,0.32011492411725406,8.436964904658185e-12,1.923771557578327e-11,1.2576805757760092e-10,2.955305775402756e-10,4.082398514383216e-11,3.9559842684274915e-11,2.0689808038991828e-12,2.0049134064365667e-12,6.744855152597184e-08,7.005682024714469e-08,7.564816369146459e-06,8.384136404711795e-06,0.2620410997741642,0.5070571183010395,0.03228983248507764,0.09817064715849827,8.71681182427043e-07,1.747428878331534e-06,2.3927837703750713e-06,4.963354512418919e-06,3.45061215851884e-10,7.397896749239224e-10,4.940820608130799e-12,1.0592810503268691e-11,5.866238053384007e-09,1.2985350018685786e-08,2.2359782594914848e-14,3.866364439773096e-14,2.150403074216627e-10,4.167628761575892e-10,1.3424979815178856e-13,2.6953396585926213e-13,2.0608895771401924e-12,4.281170385084684e-12,2.043764711933305e-09,5.935222064837699e-09,3.8594583679281125e-14,3.7346151169989224e-14,2.0842509170439457e-12,6.337315586017353e-12,4.975910036125541e-09,9.290276799913879e-09,0.006785744312518511,0.013132486931437275,3.6233380501907526e-31,1.0000000000020141e-30,8.895125543650958e-20,2.6478468296616306e-19,1.2992921710595182e-18,3.958131584506439e-18
1.708,1768.323791586859,4.349284612236807,0.1924252986590178,8.800443746465813,0.4414434974480029,0.061480870161943604,0.00020111414463567747,1.4004819060148071e-05,4.1475069920892054e-09,4.584102492492759e-09,1.0378271186930732e-09,2.2941520728725843e-09,1.259705461484178e-05,1.4800319059312127e-05,0.2572151938631607,0.3201144210365244,8.4341837592944e-12,1.9231373748149885e-11,1.257386184060312e-10,2.954613959192924e-10,4.0817793752918773e-11,3.95538423085769e-11,2.0686186330551887e-12,2.004562414709099e-12,6.744894984107334e-08,7.005723271586713e-08,7.565931234308541e-06,8.38537186765492e-06,0.2620406957299622,0.5070563274208206,0.0322902407451897,0.09817188663924148,8.715965913863596e-07,1.7472592704601323e-06,2.3927859192980934e-06,4.963358881414828e-06,3.450421242962918e-10,7.397487306293756e-10,4.940443880234283e-12,1.0592002633309356e-11,5.866633808623489e-09,1.2986225820458404e-08,2.2355693477536597e-14,3.8656572969614524e-14,2.1507447088605436e-10,4.1682907986271514e-10,1.3426575683963502e-13,2.6956600138614104e-13,2.061402559551064e-12,4.2822359481010084e-12,2.0438667519632678e-09,5.935518289686706e-09,3.8582433553814745e-14,3.7334393403052735e-14,2.0837944785974635e-12,6.33592763892769e-12,4.975910137018137e-09,9.29027682260008e-09,0.006785744433537825,0.013132486931438148,3.6233381148103806e-31,1.0000000000020146e-30,8.897103490551121e-20,2.648435565622713e-19,1.299751390056391e-18,3.95953046730294e-18
1.709,1768.3017557134926,4.349331636919423,0.19242321816956512,8.805640624521967,0.4414439230153654,0.06148092833533437,0.0002010852047406265,1.4002803546945846e-05,4.146160185226031e-09,4.582613829629356e-09,1.0374901198840665e-09,2.2934070846688e-09,1.2594718833186653e-05,1.479757447822302e-05,0.2572147942034003,0.3201139179357345,8.431403463621908e-12,1.922503385821312e-11,1.257091854166717e-10,2.9539222882823027e-10,4.081160313136442e-11,3.9547842678689404e-11,2.0682565158615662e-12,2.004211474986303e-12,6.744934813696879e-08,7.005764516473454e-08,7.567046288217683e-06,8.38660753975658e-06,0.26204029166921455,0.5070555365093987,0.03229064902119638,0.09817312616841681,8.71512006515092e-07,1.747089674965097e-06,2.3927880683965746e-06,4.9633632507822215e-06,3.450230332461907e-10,7.397077874211752e-10,4.940067171663545e-12,1.0591194804828493e-11,5.867029598825795e-09,1.298710169961267e-08,2.235160503386735e-14,3.864950270676085e-14,2.1510864041741365e-10,4.1689529532432434e-10,1.3428171769698673e-13,2.6959804126802055e-13,2.061915680420873e-12,4.283301798712372e-12,2.043968798752295e-09,5.935814534163087e-09,3.857028698518539e-14,3.732263907837607e-14,2.0833381292696285e-12,6.334539962869017e-12,4.975910237899491e-09,9.290276845279676e-09,0.006785744554546654,0.013132486931439058,3.623338179424404e-31,1.0000000000020166e-30,8.899081914329777e-20,2.649024443521179e-19,1.300210780963367e-18,3.9609298737583515e-18
1.71,1768.2797197853192,4.34937866272733,0.19242113767531616,8.810837558767764,0.44144434859586074,0.06148098651064653,0.0002010562683240192,1.4000788276062505e-05,4.144813783337156e-09,4.581125614430788e-09,1.0371532223595494e-09,2.2926623203879024e-09,1.259238342801953e-05,1.4794830339591453e-05,0.25721439452711414,0.3201134148148874,8.428624017404799e-12,1.921869590543471e-11,1.2567975860840476e-10,2.953230762644584e-10,4.0805413301984566e-11,3.954184381672088e-11,2.0678944534559373e-12,2.0038605883705452e-12,6.744974645254995e-08,7.005805763414183e-08,7.568161535274743e-06,8.387843425894167e-06,0.26203988759191904,0.5070547455667632,0.032291057313099544,0.09817436574602874,8.714274278130255e-07,1.746920091845976e-06,2.3927902176709286e-06,4.963367620521897e-06,3.450039428105596e-10,7.396668455329567e-10,4.93969048306944e-12,1.059038701922136e-11,5.867425425828613e-09,1.2987977660216292e-08,2.234751726361481e-14,3.864243360866396e-14,2.1514281626986627e-10,4.169615230349246e-10,1.3429768088133937e-13,2.6963008582110233e-13,2.0624289421857725e-12,4.284367941979434e-12,2.0440708534540323e-09,5.936110801617029e-09,3.855814394379816e-14,3.731088816732094e-14,2.082881869045846e-12,6.333152557796865e-12,4.9759103387696515e-09,9.290276867952642e-09,0.006785744675545045,0.01313248693143994,3.623338244032853e-31,1.0000000000020164e-30,8.901060830696438e-20,2.649613468033304e-19,1.300670346122603e-18,3.962329811007692e-18
1.711,1768.2576838023278,4.349425689660556,0.19241905717627134,8.816034549204547,0.4414447741894949,0.06148104468788137,0.0002010273353855188,1.399877324747467e-05,4.143467786310451e-09,4.5796378467731195e-09,1.0368164260914795e-09,2.2919177799679026e-09,1.2590048399288552e-05,1.4792086643356559e-05,0.25721399483429924,0.3201129116739816,8.425845420403847e-12,1.921235988926917e-11,1.2565033798007782e-10,2.9525393822526933e-10,4.0799224252664104e-11,3.953584571093156e-11,2.067532445229973e-12,2.0035097542723427e-12,6.74501447673641e-08,7.005847010284586e-08,7.569276973221715e-06,8.389079523565171e-06,0.26203948349807576,0.5070539545929179,0.03229146562089887,0.098175605372077,8.713428552798733e-07,1.7467505211022042e-06,2.392792367120932e-06,4.963371990633425e-06,3.449848529321027e-10,7.396259048418859e-10,4.939313814108934e-12,1.0589579275752582e-11,5.867821288671747e-09,1.2988853700143883e-08,2.234343016682791e-14,3.8635365675408635e-14,2.1517699831168722e-10,4.170277627392263e-10,1.3431364631042517e-13,2.6966213488021864e-13,2.0629423436275248e-12,4.285434375371517e-12,2.0441729154628033e-09,5.9364070902896524e-09,3.8546004444269394e-14,3.729914068403092e-14,2.0824256979106888e-12,6.331765423664347e-12,4.9759104396285876e-09,9.290276890618989e-09,0.006785744796532951,0.013132486931440793,3.623338308635709e-31,1.0000000000020155e-30,8.903040231587617e-20,2.650202636758812e-19,1.3011300844079995e-18,3.963730275620447e-18
1.712,1768.2356477645399,4.349472717719132,0.19241697667243116,8.821231595833662,0.44144519979626085,0.06148110286703746,0.00020099840592481284,1.3996758461160462e-05,4.142122194035419e-09,4.57815052653416e-09,1.0364797310523154e-09,2.2911734633478876e-09,1.2587713746945312e-05,1.4789343389461321e-05,0.2572135951249592,0.3201124085130192,8.42306767238313e-12,1.9206025809178284e-11,1.2562092353058128e-10,2.951848147080525e-10,4.079303600351904e-11,3.95298483808142e-11,2.067170492186233e-12,2.0031589736631916e-12,6.745054311573531e-08,7.00588826064975e-08,7.570392605948821e-06,8.390315837081085e-06,0.26203907938768134,0.5070531635878528,0.03229187394459618,0.09817684504656642,8.712582889153611e-07,1.7465809627332187e-06,2.392794516746858e-06,4.963376361117337e-06,3.4496576370698524e-10,7.395849655541299e-10,4.938937165356382e-12,1.0588771575653457e-11,5.868217188977448e-09,1.2989729822986337e-08,2.2339343743052186e-14,3.862829890620866e-14,2.1521118676742178e-10,4.170940148724102e-10,1.3432961412332817e-13,2.6969418872460715e-13,2.0634558869027585e-12,4.2865011033686335e-12,2.0442749857970206e-09,5.93670340313845e-09,3.853386845012711e-14,3.7287396593213284e-14,2.081969615849504e-12,6.330378560426845e-12,4.975910540476383e-09,9.290276913278803e-09,0.006785744917510452,0.013132486931441681,3.6233383732330054e-31,1.0000000000020162e-30,8.905020130892908e-20,2.6507919538322477e-19,1.301589997897212e-18,3.965131273925883e-18
1.713,1768.2136116719394,4.349519746903102,0.1924148961637954,8.826428698656454,0.4414456254161694,0.061481161048116684,0.00020096947994157092,1.3994743917096935e-05,4.140777006399776e-09,4.5766636535898014e-09,1.0361431372139366e-09,2.2904293704656955e-09,1.2585379470937185e-05,1.478660057784397e-05,0.2572131953990872,0.3201119053319937,8.420290773103056e-12,1.919969366461573e-11,1.2559151525875084e-10,2.951157057100728e-10,4.0786848528867526e-11,3.9523851801482376e-11,2.0668085930383027e-12,2.0028082452965212e-12,6.745094145413825e-08,7.005929509988872e-08,7.571508428607269e-06,8.391552361068009e-06,0.2620386752607393,0.5070523725515776,0.03229228228419145,0.09817808476949753,8.711737287192469e-07,1.746411416738543e-06,2.392796666548466e-06,4.963380731973165e-06,3.449466750132754e-10,7.395440274082787e-10,4.9385605360828185e-12,1.0587963917361188e-11,5.868613124697561e-09,1.2990606024209985e-08,2.233525799248683e-14,3.862123330140861e-14,2.1524538135521963e-10,4.171602788882335e-10,1.3434558414452426e-13,2.6972624700186893e-13,2.063969569370648e-12,4.2875681204849055e-12,2.044377063166852e-09,5.936999736417705e-09,3.8521736000919597e-14,3.7275655933137045e-14,2.081513622846768e-12,6.328991968037175e-12,4.975910641312929e-09,9.29027693593194e-09,0.006785745038477466,0.013132486931442528,3.6233384378247043e-31,1.0000000000020141e-30,8.907000511296283e-20,2.651381414099093e-19,1.3020500841135244e-18,3.9665327983789976e-18
