z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.784,1755.8929042662521,4.366380899545669,0.19167186961399094,9.236820657663019,0.44338176953730574,0.061885870225621246,0.0001856971218924614,1.2959517932707094e-05,3.4130566231889033e-09,3.7805890658143224e-09,8.450756228557245e-10,1.8721539149675875e-09,1.1240933111255424e-05,1.3235892080381603e-05,0.255264396352628,0.31838137451489934,6.8616837872296946e-12,1.56800245288862e-11,1.0820640412562745e-10,2.548201778692036e-10,1.9513374993846283e-12,1.8950485017580614e-12,7.084519396280279e-08,7.374574515845574e-08,8.628006165448002e-06,9.58339022395324e-06,0.26213400157632094,0.5083462313355324,0.03222111018475574,0.0981759568203623,8.274864056595991e-07,1.662461077943087e-06,2.4061910652125113e-06,5.00208114009106e-06,3.586802389277664e-10,7.706698134900718e-10,4.878209755730226e-12,1.0481450034305278e-11,6.503908504937374e-09,1.4428367028630723e-08,8.483721233542463e-13,1.5885927474020666e-12,2.569388675829715e-10,4.99054229429891e-10,1.5710320993262666e-13,3.161066987467331e-13,2.601809285707941e-12,5.416665656543027e-12,2.1941943007934974e-09,2.2809909458699007e-09,2.7179270352006546e-07,5.646366192564928e-07,3.522228757499991e-10,7.563076326510479e-10,1.695245125999797e-05,3.1720309709794616e-05,2.0966032181561262e-10,4.0693445151890604e-10,0.006772613261949569,0.013135739983790596,3.615430972295257e-31,9.999999999973259e-31,1.8187300951571993e-18,5.552651797787882e-18
1.7850000000000001,1755.8708647031117,4.366428373703287,0.19166978565434015,9.242037964066249,0.44338220545285295,0.06188593042025228,0.0001856700735446183,1.295763013399418e-05,3.411934413680307e-09,3.7793459723745884e-09,8.447977240215759e-10,1.8715382470135142e-09,1.1238822270444262e-05,1.3233406484104912e-05,0.2552639831888956,0.31838085585228754,6.8593931775548626e-12,1.5674789961809167e-11,1.0818075280048976e-10,2.5475976772586896e-10,1.9509857003171784e-12,1.894706830941878e-12,7.08454050783246e-08,7.37459641439633e-08,8.629268439727911e-06,9.584792170050578e-06,0.26213359708575135,0.5083454415906904,0.03222152323786392,0.09817721434075603,8.27405129210587e-07,1.6622977721048895e-06,2.406193415270065e-06,5.002085973012428e-06,3.5865893974849575e-10,7.706240414290635e-10,4.877826199978818e-12,1.0480625806377974e-11,6.504333283888042e-09,1.4429309213200743e-08,8.48366775162425e-13,1.5885827161495762e-12,2.5697867049859996e-10,4.991315336866924e-10,1.5712118625397769e-13,3.1614286551021525e-13,2.6024496368191184e-12,5.417998736577248e-12,2.1929096728687455e-09,2.279655477479256e-09,2.716352243054699e-07,5.643094576405036e-07,3.5201568474568317e-10,7.558627355665571e-10,1.6945792594098932e-05,3.170785012035323e-05,2.095628579267316e-10,4.0674527739042547e-10,0.006772616741945653,0.013135746595592883,3.6154310102178213e-31,9.99999999997327e-31,1.8193648704195313e-18,5.554589732419906e-18
1.786,1755.848825086493,4.366475849034913,0.19166770168847128,9.247255327196243,0.44338264137444555,0.06188599061533526,0.00018564302849194452,1.2955742565203917e-05,3.4108125462758825e-09,3.778103257880482e-09,8.445199099251413e-10,1.8709227667858062e-09,1.1236711775183371e-05,1.3230921294672862e-05,0.25526357001738,0.3183803371779696,6.857103277789515e-12,1.5669557016997614e-11,1.0815510694633166e-10,2.546993704660522e-10,1.9506339567128837e-12,1.8943652139841492e-12,7.084561622263736e-08,7.374618315897049e-08,8.63053093316128e-06,9.586194359478445e-06,0.26213319257195933,0.5083446517976223,0.032221936308054436,0.09817847191255268,8.273238587512533e-07,1.6621344782931863e-06,2.4061957654104994e-06,5.002090806074421e-06,3.5863764132410647e-10,7.705782709861096e-10,4.877442665452379e-12,1.0479801624006344e-11,6.504758101319049e-09,1.443025148302527e-08,8.48361427482274e-13,1.5885726858453822e-12,2.570184807387683e-10,4.992088521652279e-10,1.5713916518772051e-13,3.1617903752732536e-13,2.603090163133372e-12,5.4193321813018066e-12,2.1916263623054323e-09,2.278321378575064e-09,2.7147790639851086e-07,5.639826311368752e-07,3.5180870637477244e-10,7.55418295061928e-10,1.6939141700831317e-05,3.16954050746086e-05,2.0946550275508022e-10,4.06556314275068e-10,0.006772620218016759,0.013135753199699476,3.615431048163203e-31,9.99999999997328e-31,1.8199998848854346e-18,5.556528397273745e-18
1.7870000000000001,1755.8267854163673,4.366523325540555,0.19166561771638588,9.252472747054403,0.443383077302107,0.06188605081087471,0.0001856159867341056,1.2953855226313253e-05,3.4096910208783306e-09,3.776860922224314e-09,8.442421805421614e-10,1.8703074742307646e-09,1.1234601625421868e-05,1.3228436512025847e-05,0.25526315683805834,0.31837981849192326,6.854814087727861e-12,1.566432569398165e-11,1.0812946656207809e-10,2.5463898608722757e-10,1.950282267379827e-12,1.8940236497273843e-12,7.084582735161544e-08,7.374640215754661e-08,8.631793640413776e-06,9.587596786311996e-06,0.2621327880349589,0.5083438619563655,0.03222234939532585,0.09817972953574983,8.272425942813523e-07,1.6619711965075214e-06,2.406198115633458e-06,5.002095639276397e-06,3.586163436491294e-10,7.705325021494758e-10,4.877059152014877e-12,1.0478977486898333e-11,6.505182956841823e-09,1.4431193837242572e-08,8.483560792316173e-13,1.5885626544631218e-12,2.5705829797716814e-10,4.992861842317149e-10,1.571571465349847e-13,3.162152143979228e-13,2.6037308614302648e-12,5.420665984012204e-12,2.190344367517472e-09,2.2769886475085266e-09,2.7132074960556433e-07,5.6365613934337e-07,3.5160194038080543e-10,7.549743105864854e-10,1.6932498567666413e-05,3.168297454911828e-05,2.0936825612405778e-10,4.06367561830071e-10,0.006772623690169071,0.013135759796122646,3.6154310861313247e-31,9.999999999973271e-31,1.8206351352087358e-18,5.558467782133457e-18
1.788,1755.8047456927611,4.366570803220183,0.19166353373808717,9.257690223642133,0.4433835132358424,0.06188611100687153,0.0001855889482708109,1.295196811730198e-05,3.4085698373928608e-09,3.775618965301111e-09,8.439645358491336e-10,1.8696923692963336e-09,1.1232491821113885e-05,1.3225952136109937e-05,0.2552627436509216,0.3183792997941385,6.852525607168636e-12,1.5659095992301455e-11,1.0810383164671412e-10,2.5457861458700655e-10,1.949930633324058e-12,1.8936821391486227e-12,7.084603850299687e-08,7.374662117897504e-08,8.633056566125992e-06,9.588999455705675e-06,0.26213238347475604,0.5083430720669334,0.03222276249967837,0.09818098721034837,8.271613358006921e-07,1.6618079267475168e-06,2.406200465939559e-06,5.00210047261966e-06,3.585950467283055e-10,7.704867349293518e-10,4.876675659782215e-12,1.0478153395303024e-11,6.505607850797611e-09,1.4432136276609695e-08,8.483507313358029e-13,1.5885526237355329e-12,2.570981224955581e-10,4.99363530433415e-10,1.5717513046659853e-13,3.162513964657305e-13,2.6043717345592024e-12,5.42200015064055e-12,2.1890636860744047e-09,2.2756572817530317e-09,2.711637536284041e-07,5.633299816404346e-07,3.513953863718294e-10,7.545307812986085e-10,1.6925863182160817e-05,3.167055852059884e-05,2.092711178582074e-10,4.061790197148842e-10,0.006772627158408968,0.0131357663848748,3.6154311241221844e-31,9.999999999973278e-31,1.821270624427155e-18,5.560407896273277e-18
1.7890000000000001,1755.7827059156639,4.366618282073804,0.19166144975357674,9.262907756960834,0.44338394917566454,0.06188617120332836,0.00018556191310173747,1.2950081238147758e-05,3.407448995722904e-09,3.774377387003968e-09,8.436869758220499e-10,1.8690774519293578e-09,1.1230382362209922e-05,1.3223468166867056e-05,0.255262330455955,0.31837878108460105,6.8502378359076495e-12,1.565386791149067e-11,1.080782021991858e-10,2.545182559629113e-10,1.949579054396306e-12,1.8933406821029293e-12,7.084624967149796e-08,7.374684021775668e-08,8.634319709697497e-06,9.590402366992662e-06,0.262131978891361,0.5083422821293524,0.03222317562111114,0.09818224493634706,8.270800833090181e-07,1.6616446690126858e-06,2.4062028163288466e-06,5.002105306104365e-06,3.585737505609738e-10,7.704409693243285e-10,4.876292188737977e-12,1.0477329349185297e-11,6.506032783144347e-09,1.4433078801033496e-08,8.483453836652725e-13,1.5885425934200354e-12,2.571379542562046e-10,4.994408906970424e-10,1.5719311695914367e-13,3.1628758368363193e-13,2.605012782180557e-12,5.4233346804798154e-12,2.187784315850972e-09,2.274327279099262e-09,2.7100691820660005e-07,5.630041574870404e-07,3.5118904400487043e-10,7.540877064618535e-10,1.6919235531873e-05,3.1658156965770725e-05,2.0917408778212052e-10,4.059906875890556e-10,0.006772630622742702,0.013135772965968245,3.6154311621357245e-31,9.999999999973273e-31,1.8219063522244907e-18,5.562348738727843e-18
1.79,1755.760666085068,4.36666576210139,0.1916593657628577,9.26812534701191,0.44338438512159484,0.06188623140024946,0.00018553488122657232,1.2948194588829044e-05,3.406328495772128e-09,3.7731361872262656e-09,8.434095004369248e-10,1.8684627220767454e-09,1.1228273248660845e-05,1.322098460423966e-05,0.2552619172531374,0.3183782623632912,6.8479507737409695e-12,1.5648641451083657e-11,1.0805257821843252e-10,2.5445791021245e-10,1.9492275297838064e-12,1.8929992778010295e-12,7.084646082708847e-08,7.374705924263336e-08,8.635583067508993e-06,9.591805516153054e-06,0.26213157428478456,0.5083414921436543,0.03222358875962322,0.09818350271374499,8.269988368061218e-07,1.661481423302647e-06,2.4062051668012494e-06,5.002110139730469e-06,3.5855245514345333e-10,7.703952053265139e-10,4.875908738789562e-12,1.0476505348346417e-11,6.506457753618447e-09,1.4434021409929511e-08,8.483400354835488e-13,1.588532562137596e-12,2.5717779303734575e-10,4.99518264591876e-10,1.5721110587734042e-13,3.163237757794371e-13,2.605654002116624e-12,5.42466956899635e-12,2.18650625527464e-09,2.2729986379125093e-09,2.708502431482178e-07,5.626786664844604e-07,3.50982913025682e-10,7.536450855303015e-10,1.6912615604350658e-05,3.164576986133445e-05,2.0907716572030182e-10,4.058025651119678e-10,0.006772634083176475,0.013135779539415283,3.61543120017188e-31,9.999999999973278e-31,1.822542316350544e-18,5.564290302627271e-18
1.7910000000000001,1755.7386262009977,4.366713243302918,0.19165728176593286,9.273342993796765,0.44338482107363525,0.061886291597635174,0.00018550785264501886,1.294630816932518e-05,3.4052083374456705e-09,3.7718953658629455e-09,8.431321096702407e-10,1.867848179686403e-09,1.1226164480420287e-05,1.3218501448173201e-05,0.255261504042462,0.3183777436302009,6.845664420467125e-12,1.5643416610620086e-11,1.0802695970344106e-10,2.5439757733323784e-10,1.9488760605992866e-12,1.892657927323559e-12,7.084667201150978e-08,7.374727829705552e-08,8.636846644691866e-06,9.593208908886419e-06,0.2621311696550327,0.5083407021098513,0.03222400191521467,0.09818476054254242,8.269175962918014e-07,1.6613181896169997e-06,2.4062075173573518e-06,5.002114973499195e-06,3.5853116048094643e-10,7.703494429470874e-10,4.875525310065335e-12,1.0475681393062227e-11,6.506882762597324e-09,1.4434964104135001e-08,8.483346878141608e-13,1.588522531804793e-12,2.5721763915067013e-10,4.995956527233096e-10,1.57229097410187e-13,3.163599731334282e-13,2.6062953975167215e-12,5.426004822746637e-12,2.1852295018712407e-09,2.2716713556207178e-09,2.7069372814958165e-07,5.623535080018188e-07,3.5077699303529824e-10,7.532029176472712e-10,1.69060033872303e-05,3.163339718415607e-05,2.0898035149841084e-10,4.056146519452369e-10,0.006772637539716613,0.0131357861052282,3.6154312382306356e-31,9.999999999973273e-31,1.823178520159585e-18,5.566232598212219e-18
1.792,1755.716586263431,4.366760725678391,0.1916551977628041,9.2785606973168,0.4433852570318091,0.0618863517954901,0.00018548082735675236,1.2944421979613812e-05,3.404088520646849e-09,3.770654922807006e-09,8.428548034979134e-10,1.8672338247050224e-09,1.1224056057438567e-05,1.3216018698609505e-05,0.2552610908239064,0.31837722488530906,6.843378775882054e-12,1.5638193389634032e-11,1.0800134665315212e-10,2.5433725732278623e-10,1.948524645687354e-12,1.8923166295485e-12,7.084688318195418e-08,7.374749733646439e-08,8.638110436068218e-06,9.594612539441678e-06,0.2621307650021183,0.5083399120279792,0.0322244150878846,0.0981860184227388,8.268363617658323e-07,1.6611549679553309e-06,2.4062098679968695e-06,5.002119807410057e-06,3.5850986656816875e-10,7.703036821747127e-10,4.875141902433215e-12,1.0474857483049161e-11,6.5073078097037224e-09,1.4435906882813347e-08,8.483293396073389e-13,1.5885125004559485e-12,2.5725749227940147e-10,4.996730544760753e-10,1.572470913646491e-13,3.163961753572075e-13,2.606936965253933e-12,5.427340435220879e-12,2.1839540540646416e-09,2.270345430585438e-09,2.705373730183043e-07,5.620286816394478e-07,3.50571283778904e-10,7.527612022656233e-10,1.689939886811033e-05,3.162103891103101e-05,2.0888364494167837e-10,4.054269477496551e-10,0.006772640992369266,0.013135792663419204,3.6154312763119264e-31,9.999999999973285e-31,1.8238149604023606e-18,5.5681756155626566e-18
1.793,1755.6945462723688,4.366808209227792,0.19165311375347396,9.283778457573419,0.44338569299612823,0.061886411993816594,0.0001854538053614598,1.2942536019673276e-05,3.4029690452795594e-09,3.769414857952049e-09,8.425775818960499e-10,1.8666196570796985e-09,1.1221947979666772e-05,1.3213536355491158e-05,0.25526067759745497,0.3183767061285998,6.84109383978147e-12,1.5632971787658887e-11,1.0797573906650904e-10,2.5427695017861066e-10,1.9481732851083446e-12,1.891975384534475e-12,7.08470943409261e-08,7.374771636346782e-08,8.63937444198493e-06,9.596016408204203e-06,0.2621303603260515,0.5083391218980637,0.03222482827763182,0.09818727635433155,8.26755133227964e-07,1.6609917583171599e-06,2.406212218720011e-06,5.002124641463549e-06,3.5848857340544236e-10,7.70257923010091e-10,4.874758515900733e-12,1.0474033618323547e-11,6.507732894964569e-09,1.4436849746024427e-08,8.483239909244937e-13,1.5885024682060732e-12,2.5729735244355017e-10,4.997504698890433e-10,1.572650877524303e-13,3.164323824743267e-13,2.607578705564639e-12,5.428676406911222e-12,2.1826799101009412e-09,2.269020860983399e-09,2.703811775399548e-07,5.617041869518791e-07,3.503657849731378e-10,7.523199387769149e-10,1.689280203463188e-05,3.16086950188343e-05,2.0878704587590422e-10,4.052394521871149e-10,0.006772644441140608,0.013135799214000425,3.615431314415693e-31,9.999999999973273e-31,1.824451637367863e-18,5.570119355560895e-18
1.794,1755.6725062278397,4.366855693951089,0.1916510297379458,9.288996274568023,0.4433861289665976,0.061886472192615616,0.00018542678665885428,1.2940650289483628e-05,3.4018499112492876e-09,3.7681751711934085e-09,8.423004448412197e-10,1.8660056767585365e-09,1.1219840247059226e-05,1.3211054418764467e-05,0.25526026436310034,0.31837618736006534,6.838809611965774e-12,1.5627751804238654e-11,1.079501369425091e-10,2.542166558983513e-10,1.947821979788169e-12,1.8916341931806973e-12,7.084730552321722e-08,7.374793541428218e-08,8.640638666727248e-06,9.59742051993375e-06,0.2621299556268381,0.508338331720118,0.032225241484456726,0.0981885343373223,8.266739106780489e-07,1.6608285607021985e-06,2.4062145695272693e-06,5.002129475660712e-06,3.5846728099714724e-10,7.702121654626376e-10,4.8743751505751e-12,1.0473209799115796e-11,6.508158018695164e-09,1.443779269446775e-08,8.483186426186784e-13,1.5884924366525323e-12,2.5733721990323474e-10,4.998278994674437e-10,1.5728308673116556e-13,3.164685948019628e-13,2.608220621083722e-12,5.430012743303169e-12,2.181407067564921e-09,2.2676976443038317e-09,2.7022514141815715e-07,5.613800233234033e-07,3.501604962285256e-10,7.51879126344848e-10,1.6886212874506577e-05,3.1596365484572654e-05,2.0869055412781386e-10,4.0505216492130234e-10,0.006772647886036953,0.013135805756984162,3.6154313525419393e-31,9.999999999973282e-31,1.8250885538700877e-18,5.5720638267981284e-18
1.795,1755.6504661298186,4.3669031798482925,0.19164894571622093,9.294214148302014,0.443386564943237,0.061886532391891055,0.00018539977124860309,1.2938764789021916e-05,3.4007311184590338e-09,3.76693586242372e-09,8.42023392309258e-10,1.8653918836880435e-09,1.1217732859565254e-05,1.3208572888370047e-05,0.2552598511208213,0.31837566857968513,6.836526092229168e-12,1.5622533438903392e-11,1.0792454028007358e-10,2.541563744794735e-10,1.9474707289694564e-12,1.891293054751683e-12,7.084751670084936e-08,7.374815445978519e-08,8.641903106925212e-06,9.598824870887346e-06,0.26212955090448936,0.5083375414941734,0.032225654708358704,0.09818979237171097,8.265926941158039e-07,1.6606653751099124e-06,2.4062169204185684e-06,5.002134310001484e-06,3.584459893398134e-10,7.701664095249118e-10,4.873991806369655e-12,1.0472386025239909e-11,6.508583180650722e-09,1.4438735727600528e-08,8.483132940038123e-13,1.5884824045106557e-12,2.573770944518682e-10,4.999053428100286e-10,1.5730108817480994e-13,3.1650481208650644e-13,2.6088627097844503e-12,5.4313494401773655e-12,2.1801355247439633e-09,2.266375778766397e-09,2.700692644435805e-07,5.610561903191518e-07,3.499554172683413e-10,7.514387643752332e-10,1.6879631375422134e-05,3.15840502852085e-05,2.085941695238696e-10,4.048650856153989e-10,0.006772651327064408,0.013135812292382504,3.6154313906905882e-31,9.999999999973287e-31,1.8257257078167555e-18,5.5740090228865974e-18
1.796,1755.628425978317,4.366950666919373,0.1916468616883026,9.299432078776798,0.4433870009260571,0.06188659259164508,0.0001853727591304023,1.2936879518267094e-05,3.3996126668136698e-09,3.765696931537666e-09,8.417464242765547e-10,1.8647782778159392e-09,1.1215625817138037e-05,1.3206091764252938e-05,0.2552594378706058,0.3183751497874476,6.834243280370368e-12,1.5617316691193336e-11,1.0789894907818593e-10,2.540961059195866e-10,1.9471195328252676e-12,1.8909519694155264e-12,7.084772788053691e-08,7.374837350696694e-08,8.643167763439152e-06,9.600229462020656e-06,0.2621291461590143,0.508336751220253,0.03222606794933634,0.09819105045749425,8.265114835410185e-07,1.6605022015398987e-06,2.406219271394049e-06,5.002139144486212e-06,3.584246984342943e-10,7.701206551987561e-10,4.873608483305057e-12,1.0471562296740408e-11,6.509008380895436e-09,1.44396788455653e-08,8.483079452444795e-13,1.588472372088648e-12,2.5741697614078266e-10,4.999828000165043e-10,1.5731909211410265e-13,3.165410343898104e-13,2.609504972216236e-12,5.432686498677646e-12,2.178865279610543e-09,2.2650552622633717e-09,2.6991354636787955e-07,5.607326874232e-07,3.4975054776534146e-10,7.509988521654014e-10,1.6873057525114476e-05,3.157174939779423e-05,2.0849789189119605e-10,4.046782139338679e-10,0.006772654764229164,0.013135818820207599,3.615431428861604e-31,9.999999999973299e-31,1.8263630998269187e-18,5.575954945716289e-18
1.797,1755.6063857733438,4.36699815516432,0.1916447776541932,9.304650065993775,0.4433874369150681,0.06188665279187964,0.00018534575030394892,1.2934994477198158e-05,3.39849455621759e-09,3.764458378429386e-09,8.414695407193274e-10,1.864164859089559e-09,1.1213519119729329e-05,1.3203611046356484e-05,0.2552590246124397,0.3183746309833378,6.831961176186489e-12,1.5612101560645047e-11,1.0787336333579686e-10,2.540358502162226e-10,1.9467683916088037e-12,1.8906109374181446e-12,7.084793907199172e-08,7.37485925659375e-08,8.644432637496604e-06,9.60163429469719e-06,0.26212874139042125,0.5083359608983773,0.03222648120739007,0.09819230859467427,8.264302789535234e-07,1.6603390399918341e-06,2.406221622454062e-06,5.0021439791156635e-06,3.584034082818578e-10,7.700749024869025e-10,4.873225181411066e-12,1.0470738613681332e-11,6.5094336195213556e-09,1.4440622048566373e-08,8.483025965787906e-13,1.5884623398323894e-12,2.5745686504367695e-10,5.000602712300187e-10,1.5733709859335383e-13,3.165772618010327e-13,2.6101474091522388e-12,5.434023920413647e-12,2.1775963300698504e-09,2.263736092617083e-09,2.6975798693435013e-07,5.604095141022577e-07,3.4954588738145636e-10,7.505593889894358e-10,1.6866491311349437e-05,3.155946279943813e-05,2.0840172105731698e-10,4.0449154954194676e-10,0.006772658197537443,0.013135825340471627,3.6154314670549554e-31,9.999999999973313e-31,1.8270007307555056e-18,5.5779015978973235e-18
