z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.049,1388.0369548513768,5.120070307917746,0.17126652955387228,17.351397551393326,0.47560962544449886,0.06914849265340825,9.8682319708586e-06,7.173670689499888e-07,3.4585914517134454e-12,3.990558267965783e-12,7.000365226107922e-13,1.6154186304939525e-12,2.0548464275611605e-07,2.5202790874011473e-07,0.21272864368968927,0.27637693229854965,5.2769014764785264e-15,1.256068820979289e-14,6.156395997558443e-13,1.510169896717973e-12,1.879857104436417e-16,1.76499719455632e-16,7.925622984989602e-06,8.593664532559325e-06,0.018822814665057128,0.021777684610032478,0.2505149579346824,0.5060440529358867,0.034411812505305416,0.10921709044609237,1.1341517764739735e-07,2.373450661213709e-07,2.5811610327205142e-06,5.5892577113822605e-06,1.5123637406607632e-15,2.729974940352346e-15,4.47801796270577e-06,9.7109297818356e-06,6.798857401864022e-14,6.867878690593366e-14,8.995274143778691e-12,9.740500983728325e-12,6.602284301635576e-09,7.629210690600139e-09,0.00013129086399578824,0.00016125612136489565,6.51286762279905e-10,1.4093598994087807e-09,1.8456774316247052e-14,5.858390650483451e-14,1.0826864641901232e-05,2.110211736019075e-05,2.110229273224297e-15,6.547749810788345e-15,7.133061362898217e-12,2.161436868734609e-11,0.006381128895689221,0.01289181889669234,9.198461596879414e-28,2.650168804731195e-27,5.551652798056414e-06,1.72516352364659e-05,0.001358168275300665,0.004319208616116139
2.05,1387.9873625621967,5.120203212591485,0.1712620840033174,17.357236555431026,0.4756148492421591,0.06914952159296865,9.863476375962459e-06,7.17024156970848e-07,3.454714252071654e-12,3.98610024797007e-12,6.992368367192803e-13,1.6135795465949995e-12,2.0535168954411333e-07,2.5186582243127755e-07,0.21272463633817879,0.2763728028955354,5.270806178293926e-15,1.2546228368613703e-14,6.15131215147242e-13,1.5089287042162787e-12,1.878054988719256e-16,1.7633120598466139e-16,7.92087618527772e-06,8.588551097745598e-06,0.01882079803751858,0.02177543625804061,0.2505147082976249,0.5060455205798846,0.0344129043982492,0.10922098152676804,1.1337883599937971e-07,2.3726993816754242e-07,2.5812083559817454e-06,5.58938196560812e-06,1.5120280402741818e-15,2.729379601608753e-15,4.4763013646987294e-06,9.707245032078594e-06,6.790972064283448e-14,6.859940033115562e-14,8.987200964139532e-12,9.731796891566763e-12,6.598818740651441e-09,7.625235805902982e-09,0.00013129151669688638,0.0001612575514102241,6.508212808313575e-10,1.4083581031434889e-09,1.8442064055631445e-14,5.853744256374442e-14,1.0825661571656067e-05,2.109985473435921e-05,2.1086070213633054e-15,6.542741682644761e-15,7.1282768974823524e-12,2.159995512594781e-11,0.006381104030501069,0.012891818897189992,9.198425753105068e-28,2.650168804731191e-27,5.549128665968205e-06,1.7243858747599917e-05,0.0013581654854061807,0.004319216574523843
2.051,1387.9377831711918,5.120336109275385,0.17125763895077473,17.363075711022137,0.47562006839744353,0.06915054954372209,9.858723991789245e-06,7.166814723873498e-07,3.4508422398674745e-12,3.981648160063106e-12,6.984382503889371e-13,1.6117429782507847e-12,2.0521885201528352e-07,2.517038755747138e-07,0.21272063217807372,0.2763686763202519,5.264719316966645e-15,1.253178843894649e-14,6.146233705871525e-13,1.507688819778199e-12,1.8762549104760228e-16,1.7616288168026025e-16,7.916133955379822e-06,8.583442538164622e-06,0.01881878381901385,0.021773190574414222,0.25051445736643435,0.5060469832656752,0.03441399658079212,0.10922487304851285,1.1334251224981695e-07,2.3719484598071904e-07,2.581255639808943e-06,5.5895061093940275e-06,1.5116926810000301e-15,2.728784861272398e-15,4.474586651299874e-06,9.703564295389216e-06,6.783097495600936e-14,6.852012160181972e-14,8.979136687989267e-12,9.723102327499394e-12,6.5953556987718e-09,7.621263765704917e-09,0.00013129216890476626,0.00016125898011030542,6.50356180772192e-10,1.407357117838614e-09,1.842736867919668e-14,5.849102523274026e-14,1.082445965399224e-05,2.1097594239150594e-05,2.1069864765952465e-15,6.5377387819544374e-15,7.1234966332876e-12,2.158555408224675e-11,0.006381079195014044,0.0128918188976869,9.198389952145736e-28,2.650168804731189e-27,5.546606222747788e-06,1.72360873660598e-05,0.0013581627001703768,0.004319224527704744
2.052,1387.8882166676358,5.12046899796301,0.17125319439639994,17.368915018157544,0.47562528292897976,0.06915157650883287,9.853974815254919e-06,7.163390149877314e-07,3.4469754064035114e-12,3.977201994368779e-12,6.976407618433599e-13,1.6099089214282357e-12,2.0508613001777632e-07,2.51542067989819e-07,0.21271663119291698,0.27636455255333464,5.258640879140855e-15,1.251736838952117e-14,6.141160652503279e-13,1.5064502414224554e-12,1.8744568669810283e-16,1.7599474629229644e-16,7.911396288458635e-06,8.578338846590772e-06,0.018816772005938506,0.02177094755519726,0.25051420513136735,0.5060484409770248,0.03441508906418022,0.10922876504773227,1.133062063803175e-07,2.3711978952553084e-07,2.5813028842003754e-06,5.589630142772165e-06,1.5113576623789112e-15,2.728190718548315e-15,4.472873819183446e-06,9.699887564721074e-06,6.775233676536112e-14,6.844095052600592e-14,8.971081302686561e-12,9.714417278137802e-12,6.591895173266663e-09,7.617294566993058e-09,0.00013129282062051252,0.00016126040746755992,6.498914594016228e-10,1.4063569376829376e-09,1.84126881521297e-14,5.844465440291978e-14,1.0823258886839166e-05,2.1095335870732638e-05,2.1053676362358478e-15,6.532741100564772e-15,7.118720564530026e-12,2.1571165539213996e-11,0.006381054389183674,0.012891818898183059,9.198354193937292e-28,2.6501688047311822e-27,5.5440854665627835e-06,1.722832108643963e-05,0.0013581599195855811,0.00431923247566437
2.053,1387.8386630221285,5.120601878705737,0.1712487503384152,17.374754476828183,0.4756304928297622,0.06915260248773546,9.84922884120893e-06,7.159967844099517e-07,3.4431137420463983e-12,3.972761739930407e-12,6.968443688275609e-13,1.6080773709896111e-12,2.0495352337435414e-07,2.5138039946482784e-07,0.21271263339187305,0.276360431608694,5.2525708471268975e-15,1.2502968178749603e-14,6.136092982669825e-13,1.5052129670583455e-12,1.8726608546965943e-16,1.7582679949437723e-16,7.90666317645615e-06,8.573240014474001e-06,0.01881476259471148,0.021768707196459472,0.25051395160825823,0.5060498937493453,0.034416181834072336,0.10923265747961676,1.1326991836719426e-07,2.3704476875551122e-07,2.5813500892893465e-06,5.589754066066879e-06,1.5110229839562835e-15,2.727597172650137e-15,4.471162865007411e-06,9.696214832991711e-06,6.76738058845424e-14,6.836188691830485e-14,8.963034793074102e-12,9.70574172736795e-12,6.588437160268556e-09,7.613328205439502e-09,0.00013129347184518507,0.00016126183348437044,6.494271190810494e-10,1.405357567819585e-09,1.8398022468296054e-14,5.839833005640447e-14,1.082205926815349e-05,2.109307962532501e-05,2.1037504973513118e-15,6.52774862954821e-15,7.113948685323421e-12,2.155678947950874e-11,0.00638102961296578,0.012891818898678476,9.198318478416075e-28,2.6501688047311797e-27,5.541566394801244e-06,1.7220559900909732e-05,0.001358157143644964,0.004319240418410736
2.054,1387.7891222219687,5.120734751503429,0.17124430677676575,17.380594087025,0.4756356981155428,0.06915362748317357,9.844486066355482e-06,7.15654780426786e-07,3.4392572380373544e-12,3.968327386800003e-12,6.960490695215014e-13,1.6062483228006994e-12,2.048210319310712e-07,2.512188698165332e-07,0.21270863876134738,0.2763563134706732,5.246509207160356e-15,1.2488587774385635e-14,6.131030688107456e-13,1.5039769947015732e-12,1.8708668708201557e-16,1.756590410291173e-16,7.901934612434858e-06,8.568146034478872e-06,0.01881275558174747,0.02176646949426571,0.25051369679019375,0.506051341572101,0.034417274898878324,0.1092365503715663,1.1323364819156551e-07,2.3696978363424812e-07,2.5813972550888316e-06,5.589877879342006e-06,1.5106886452757624e-15,2.7270042227881405e-15,4.469453785461036e-06,9.692546093186306e-06,6.759538212392967e-14,6.828293058999008e-14,8.954997146292394e-12,9.697075661563348e-12,6.584981656935099e-09,7.609364677900711e-09,0.0001312941225798556,0.0001612632581631356,6.48963157988052e-10,1.4043590043379165e-09,1.838337159807139e-14,5.835205210075229e-14,1.0820860795881926e-05,2.1090825499128004e-05,2.102135057243806e-15,6.522761360708992e-15,7.1091809899176506e-12,2.1542425886201657e-11,0.006381004866316139,0.012891818899173152,9.198282805518331e-28,2.6501688047311783e-27,5.539049005553079e-06,1.721280380382112e-05,0.0013581543723409856,0.004319248355949629
2.055,1387.7395942488756,5.1208676163732685,0.17123986371081773,17.386433848738946,0.47564089879442045,0.069154651496777,9.83974648678464e-06,7.153130027663319e-07,3.4354058853498093e-12,3.9638989247200756e-12,6.952548619649838e-13,1.6044217724036313e-12,2.0468865552655327e-07,2.5105747885260085e-07,0.2127046472953937,0.2763521981335467,5.240455944203085e-15,1.2474227141149484e-14,6.125973760428916e-13,1.5027423223374062e-12,1.8690749123099483e-16,1.7549147061665508e-16,7.897210589098642e-06,8.563056898880561e-06,0.01881075096346885,0.021764234444689053,0.25051344067789183,0.506052784450162,0.03441836825937425,0.10924044372675028,1.1319739583297369e-07,2.368948341220233e-07,2.581444381652205e-06,5.590001582748757e-06,1.5103546458819667e-15,2.7264118681743184e-15,4.4677465772307295e-06,9.688881338283317e-06,6.751706529280667e-14,6.820408135122193e-14,8.946968348744574e-12,9.688419066298123e-12,6.581528660086917e-09,7.605403980843341e-09,0.0001312947728255914,0.0001612646815062455,6.484995751628688e-10,1.40336124519396e-09,1.836873551648788e-14,5.830582045829668e-14,1.0819663467976828e-05,2.10885734883523e-05,2.1005213131438393e-15,6.517779285628477e-15,7.1044174724965265e-12,2.152807474216181e-11,0.006380980149190631,0.012891818899667062,9.198247175180448e-28,2.6501688047311696e-27,5.5365332966785385e-06,1.7205052788810363e-05,0.001358151605666358,0.004319256288287552
2.056,1387.6900790881564,5.121000473321358,0.17123542114030785,17.392273761960993,0.47564609487936166,0.06915567453088356,9.835010098987552e-06,7.149714511858256e-07,3.4315596751599514e-12,3.959476343666653e-12,6.94461744293846e-13,1.6025977155619736e-12,2.0455639400463485e-07,2.508962263870744e-07,0.21270065898319865,0.27634808558526586,5.234411044080328e-15,1.2459886245815091e-14,6.120922191353333e-13,1.501508947977111e-12,1.8672849762858021e-16,1.753240879922878e-16,7.892491099403343e-06,8.557972600227069e-06,0.018808748736299875,0.021762002043804636,0.2505131832672007,0.5060542223785631,0.03441946192120281,0.10924433756378484,1.1316116127200997e-07,2.3681992018131026e-07,2.581491469006914e-06,5.590125176382227e-06,1.5100209853190036e-15,2.7258201080197017e-15,4.46604123701489e-06,9.685220561286918e-06,6.743885519911317e-14,6.812533901079515e-14,8.938948387345616e-12,9.679771927699968e-12,6.578078166767948e-09,7.601446110991875e-09,0.00013129542258346545,0.00016126610351609782,6.480363685571772e-10,1.4023642859879956e-09,1.8354114192418772e-14,5.825963503181791e-14,1.0818467282387718e-05,2.108632358920295e-05,2.0989092623364046e-15,6.512802396056689e-15,7.099658127268884e-12,2.151373603033317e-11,0.0063809554615451595,0.01289181890016025,9.198211587338875e-28,2.6501688047311686e-27,5.5340192661892e-06,1.7197306849983866e-05,0.001358148843613642,0.004319264215430545
2.057,1387.6405767064416,5.121133322411669,0.17123097906303794,17.398113826682177,0.47565128635766657,0.06915669658409582,9.830276897391654e-06,7.146301252924214e-07,3.4277185977114843e-12,3.955059632539172e-12,6.936697141673938e-13,1.6007761469393348e-12,2.0442424718383172e-07,2.50735112202919e-07,0.21269667383960092,0.2763439758470955,5.228374488301732e-15,1.2445565044881501e-14,6.115875972156474e-13,1.5002768695230146e-12,1.8654970590578722e-16,1.7515689281526697e-16,7.887776135086077e-06,8.552893129744068e-06,0.018806748896691684,0.021759772287717367,0.2505129245795717,0.5060556554040335,0.03442055586439366,0.109248231819987,1.131249444839814e-07,2.3674504176350812e-07,2.581538517315414e-06,5.590248660629588e-06,1.50968766313691e-15,2.725228941545839e-15,4.464337761496338e-06,9.68156375516668e-06,6.736075166091644e-14,6.804670338772345e-14,8.930937246503613e-12,9.671134229180699e-12,6.574630172886471e-09,7.59749106375783e-09,0.00013129607185451798,0.00016126752419504182,6.475735419058193e-10,1.4013681348350512e-09,1.8339507627748328e-14,5.821349582887309e-14,1.0817272237097447e-05,2.1084075797948688e-05,2.0972989018577155e-15,6.507830682970952e-15,7.094902948388465e-12,2.1499409733490622e-11,0.006380930803335925,0.012891818900652698,9.198176041930464e-28,2.6501688047311664e-27,5.531506911319666e-06,1.71895659790322e-05,0.0013581460861762462,0.004319272137387114
2.058,1387.5910871037368,5.121266163605076,0.1712265374802574,17.403954042893496,0.47565647326224153,0.06915771766164985,9.825546880121888e-06,7.142890249620777e-07,3.423882644968678e-12,3.950648782222039e-12,6.928787701066164e-13,1.5989570631876896e-12,2.0429221492878478e-07,2.5057413613967226e-07,0.21269269183384337,0.2763398688810709,5.222346266159041e-15,1.2431263513371106e-14,6.110835094959595e-13,1.4990460850848058e-12,1.8637111583957466e-16,1.7498988488186653e-16,7.883065690102574e-06,8.547818481062853e-06,0.018804751441073842,0.021757545172507838,0.250512664590895,0.5060570834812843,0.03442165011454472,0.10925212657730773,1.1308874545374225e-07,2.366701988400014e-07,2.5815855264997247e-06,5.590372035357573e-06,1.5093546788795023e-15,2.724638367963107e-15,4.46263614741003e-06,9.677910913005276e-06,6.72827544849478e-14,6.796817428956383e-14,8.92293491517682e-12,9.662505959079047e-12,6.57118467639157e-09,7.59353883691106e-09,0.00013129672063982598,0.00016126894354547808,6.471110897335403e-10,1.4003727799192866e-09,1.8324915772290645e-14,5.816740269173669e-14,1.0816078330054565e-05,2.108183011079202e-05,2.0956902292074763e-15,6.5028641387866146e-15,7.090151930212744e-12,2.1485095835026237e-11,0.006380906174518896,0.012891818901144405,9.198140538891738e-28,2.6501688047311625e-27,5.5289962307027e-06,1.718183017199101e-05,0.0013581433333461179,0.004319280054161285
2.059,1387.5416102455897,5.121398996969035,0.17122209638965188,17.409794410586017,0.4756616555788297,0.06915873776192025,9.820820041495667e-06,7.139481497938914e-07,3.420051807159208e-12,3.946243781595209e-12,6.920889097513308e-13,1.5971404589252522e-12,2.0416029705708493e-07,2.5041329797913575e-07,0.21268871298231196,0.27633576471045973,5.216326358975305e-15,1.2416981607335444e-14,6.105799551045403e-13,1.4978165925662739e-12,1.8619272705733793e-16,1.748230638479059e-16,7.878359756146153e-06,8.542748645360601e-06,0.018802756365908526,0.021755320694292778,0.2505124033241531,0.5060585066601251,0.034422744650152916,0.10925602176819638,1.1305256415633536e-07,2.3659539136162282e-07,2.581632496730282e-06,5.590495300970507e-06,1.5090220320977407e-15,2.7240483864945613e-15,4.460936391450136e-06,9.674262027796004e-06,6.720486348713054e-14,6.788975153314647e-14,8.914941377676908e-12,9.653887100700713e-12,6.567741673134756e-09,7.589589425796797e-09,0.00013129736894042918,0.00016127036156975128,6.466490154114352e-10,1.399378228568449e-09,1.8310338625676844e-14,5.812135562080554e-14,1.0814885559247238e-05,2.1079586524011135e-05,2.0940832414185957e-15,6.497902754469758e-15,7.085405066867873e-12,2.147079431762875e-11,0.0063808815750504054,0.012891818901635288,9.198105078159792e-28,2.650168804731152e-27,5.526487221533367e-06,1.717409942042664e-05,0.0013581405851167518,0.004319287965761732
2.06,1387.4921461174258,5.121531822509662,0.17121765579095827,17.415634929750823,0.4756668333202268,0.0691597568872157,9.816096378031937e-06,7.136074995469938e-07,3.416226075543018e-12,3.941844620729323e-12,6.913001312553301e-13,1.595326329956165e-12,2.0402849341394817e-07,2.5025259753698644e-07,0.21268473727434495,0.2763316633233912,5.210314752709001e-15,1.2402719293858843e-14,6.100769332209678e-13,1.4965883899969875e-12,1.8601453927347627e-16,1.7465642945088298e-16,7.873658326238815e-06,8.537683615254922e-06,0.018800763667655106,0.02175309884918574,0.25051214077527734,0.5060599249357268,0.034423839476761274,0.10925991741094587,1.130164005725299e-07,2.365206192911883e-07,2.5816794280345993e-06,5.5906184575633e-06,1.5086897223411344e-15,2.7234589963606266e-15,4.459238490349084e-06,9.67061709261493e-06,6.712707848252551e-14,6.781143493442328e-14,8.906956621035536e-12,9.645277640296216e-12,6.564301160183606e-09,7.585642827165378e-09,0.00013129801675737626,0.00016127177827021915,6.461873179663379e-10,1.3983844787091489e-09,1.8295776163452663e-14,5.807535454002167e-14,1.081369392265624e-05,2.1077345033869905e-05,2.092477935802971e-15,6.4929465218518255e-15,7.0806623526807906e-12,2.1456505164594597e-11,0.006380857004886843,0.012891818902125533,9.198069659671677e-28,2.6501688047311485e-27,5.523979881840934e-06,1.716637371849754e-05,0.001358137841480771,0.004319295872194407
2.061,1387.442694702902,5.121664640238622,0.17121321568372805,17.421475600379,0.47567200649678953,0.0691607750394892,9.811375886058385e-06,7.132670739665787e-07,3.412405441308591e-12,3.937451289612057e-12,6.905124327307183e-13,1.5935146719881536e-12,2.0389680384243617e-07,2.5009203462624307e-07,0.21268076470171313,0.27632756471114955,5.204311432937952e-15,1.2388476539117842e-14,6.095744430221137e-13,1.495361475399749e-12,1.8583655219513914e-16,1.744899814214715e-16,7.868961393298428e-06,8.532623383249965e-06,0.018798773342777797,0.0217508796333053,0.2505118769426262,0.5060613383081539,0.03442493459748824,0.10926381351615194,1.1298025468259515e-07,2.3644588259045954e-07,2.5817263204528433e-06,5.590741505258163e-06,1.5083577491595347e-15,2.7228701967822497e-15,4.457542440842043e-06,9.666976100543565e-06,6.704939928349282e-14,6.773322430660873e-14,8.898980632067388e-12,9.636677563880238e-12,6.560863134502298e-09,7.581699037647277e-09,0.00013129866409171664,0.0001612731936492375,6.45725996176628e-10,1.3973915277302185e-09,1.8281228359509138e-14,5.802939936806986e-14,1.0812503418264163e-05,2.1075105636635182e-05,2.0908743096551573e-15,6.487995432709921e-15,7.075923781930757e-12,2.144222835907435e-11,0.006380832463984545,0.012891818902614982,9.198034283364533e-28,2.6501688047311424e-27,5.521474209582898e-06,1.715865306013837e-05,0.0013581351024309048,0.0043193037734655226
2.062,1387.3932559822565,5.121797450178185,0.17120877606715815,17.427316422461672,0.4756771751141341,0.06916179222000382,9.80665856152862e-06,7.129268727706195e-07,3.408589895489871e-12,3.9330637780523e-12,6.897258122058192e-13,1.5917054805354017e-12,2.0376522818120796e-07,2.4993160905451094e-07,0.21267679526092445,0.2763234688711711,5.198316384475524e-15,1.2374253307467685e-14,6.090724836781201e-13,1.4941358467807396e-12,1.856587655151403e-16,1.7432371947686934e-16,7.864268950031365e-06,8.527567941620084e-06,0.018796785387749728,0.02174866304277995,0.25051161182927767,0.5060627467870003,0.0344260300107263,0.1092677100794095,1.1294412646587035e-07,2.3637118121924608e-07,2.5817731740501197e-06,5.5908644442312725e-06,1.5080261121040765e-15,2.7222819869826277e-15,4.455848239667094e-06,9.663339044669334e-06,6.697182570357995e-14,6.765511946410819e-14,8.891013397149293e-12,9.6280868569925e-12,6.557427592851109e-09,7.577758053637034e-09,0.0001312993109444936,0.00016127460770915317,6.452650496791753e-10,1.3963993748782236e-09,1.8266695192596268e-14,5.798349003905427e-14,1.0811314044061035e-05,2.1072868328587924e-05,2.0892723602275482e-15,6.483049478689859e-15,7.071189348883855e-12,2.1427963884177458e-11,0.006380807952300047,0.012891818903103761,9.19799894917565e-28,2.650168804731144e-27,5.518970202577551e-06,1.7150937438850582e-05,0.0013581323679600385,0.004319311669581747
