z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.084,1763.3184531951715,4.3833698505491805,0.1909289927606459,10.813416771808798,0.43831230361917056,0.060718967430179564,0.0001939183431340092,1.3431657591682198e-05,3.93252683417999e-09,4.323293512553186e-09,1.0046427207495066e-09,2.208943786117e-09,1.2283970890940617e-05,1.4355445620331993e-05,0.2605897130338678,0.32258318243052714,8.125476176363587e-12,1.8428581374076192e-11,1.2334858530304103e-10,2.882982912257778e-10,3.828273328974306e-11,3.689928260910479e-11,6.537626285281336e-08,6.754196812975613e-08,7.545786083800244e-06,8.318408822621753e-06,0.25989541533044697,0.5002209944520526,0.03280243435205798,0.09919682306127989,8.427670592256355e-07,1.6804485358338877e-06,2.357159937765608e-06,4.863363370912002e-06,3.4083725881203803e-10,7.268336201194642e-10,4.8035045499985905e-12,1.0243447601663678e-11,5.937780169408388e-09,1.3073561645952372e-08,2.0439644515981164e-12,4.223348837146128e-12,4.323568000166724e-14,4.161382251305394e-14,1.0401051636874395e-12,1.0731310897658114e-12,8.973121120626366e-07,2.8366042746809295e-06,2.0391928291518315e-12,6.167220199332593e-12,6.323550349432761e-14,1.1305377752392128e-13,1.4952118859119938e-09,4.420524559411591e-09,2.1454407559332043e-13,6.194293154584465e-13,0.006834205932927807,0.013155682191169478,4.526306063704694e-28,1.2425414599858303e-27,8.426849139360972e-05,0.0002495064759902466,0.0012637356324297913,0.0038292653656598263,5.897530171779535e-14,1.7443879244117792e-13,1.162300306320956e-12,3.518390419161956e-12
2.085,1763.2965120969493,4.383417176351318,0.19092693138538314,10.818654377592036,0.43831273147773514,0.060719025337081886,0.0001938904253101019,1.3429723575825087e-05,3.9312490773773975e-09,4.321888690741509e-09,1.0043162926864172e-09,2.2082260074879382e-09,1.2281691761833257e-05,1.4352781833951403e-05,0.26058930861525126,0.32258267455589085,8.122796034985533e-12,1.8422502399146078e-11,1.2331969549070115e-10,2.8823076161343974e-10,3.827690481441719e-11,3.6893663932851045e-11,6.53766184581242e-08,6.754233399793733e-08,7.546895579200462e-06,8.319631733800304e-06,0.25989500647328734,0.5002201962878796,0.03280284875450608,0.0991980740145881,8.426852066878636e-07,1.680285286944332e-06,2.357162051518316e-06,4.863367622825415e-06,3.4081813272037815e-10,7.267928175061328e-10,4.803136251010851e-12,1.0242661975975594e-11,5.938176534525724e-09,1.3074434052776341e-08,2.044471722205507e-12,4.224396891955876e-12,4.320171197612788e-14,4.1581127762579086e-14,1.039369921867174e-12,1.072372478100447e-12,8.973109578231447e-07,2.8366005621537663e-06,2.0387458315445787e-12,6.1658681863857696e-12,6.319312032233552e-14,1.129780014501726e-13,1.4944937007551917e-09,4.4184011790713155e-09,2.1440639055237542e-13,6.19031778804496e-13,0.006834206087390387,0.013155682192992837,4.526306165378175e-28,1.2425414599858287e-27,8.425813436614465e-05,0.000249475804767634,0.0012637460197371952,0.003829296754387885,5.897019675913489e-14,1.7442368893401383e-13,1.1623437877396845e-12,3.518521962398119e-12
2.086,1763.2745709402698,4.383464503290536,0.19092487000510505,10.82389203992473,0.438313159350028,0.06071908324600194,0.00019386251083998923,1.3427789792379988e-05,3.929971704853261e-09,4.320484291464735e-09,1.0039899627500887e-09,2.207508444650233e-09,1.2279413000022457e-05,1.435011847695312e-05,0.26058890417977093,0.32258216666103173,8.120116712609746e-12,1.8416425282022225e-11,1.232908117450436e-10,2.8816324618413986e-10,3.8271077055479956e-11,3.688804594742171e-11,6.537697402621985e-08,6.7542699827786e-08,7.5480052601760384e-06,8.320854849516813e-06,0.2598945975992579,0.5002193980922499,0.032803263173060856,0.09919932501674153,8.426033601148247e-07,1.6801220499588636e-06,2.3571641654438186e-06,4.863371875104648e-06,3.4079900712694307e-10,7.267520159585154e-10,4.802767970938192e-12,1.0241876390679108e-11,5.938572934064304e-09,1.3075306535373934e-08,2.044979128326616e-12,4.225445226732482e-12,4.316777482098651e-14,4.154846272604001e-14,1.0386353023929917e-12,1.0716145085783467e-12,8.97309804309492e-07,2.8365968519268486e-06,2.038298921379064e-12,6.16451643796559e-12,6.315077185320147e-14,1.1290228742255326e-13,1.4937760164235815e-09,4.4162792795014314e-09,2.142688153883919e-13,6.186345594051636e-13,0.006834206241839006,0.013155682194815008,4.526306267042808e-28,1.2425414599858246e-27,8.424777827038413e-05,0.00024944513630552497,0.001263756406110263,0.003829328140290863,5.896509200393541e-14,1.744085860296714e-13,1.162387269627595e-12,3.5186535070554994e-12
2.087,1763.2526297251602,4.383511831366875,0.19092280861981165,10.829129758808236,0.4383135872360376,0.06071914115693726,0.0001938345997233793,1.342585624132647e-05,3.928694716503089e-09,4.319080314607894e-09,1.0036637309139602e-09,2.206791097545434e-09,1.2277134605461207e-05,1.4347455549281969e-05,0.2605884997274367,0.3225816587459573,8.117438209009935e-12,1.8410350022190987e-11,1.2326193406499465e-10,2.8809574493536306e-10,3.826525004651301e-11,3.688242868518426e-11,6.537732961464334e-08,6.754306567875037e-08,7.549115133406857e-06,8.322078177135e-06,0.25989418870835296,0.5002185998651454,0.03280367760772428,0.0992005760677447,8.425215195063131e-07,1.6799588248770458e-06,2.3571662795423025e-06,4.863376127750019e-06,3.407798821566376e-10,7.267112157429599e-10,4.802399710518624e-12,1.0241090847347873e-11,5.9389693701716285e-09,1.3076179098473241e-08,2.0454866736006706e-12,4.226493848995439e-12,4.313386850324842e-14,4.151582737167692e-14,1.0379013046277165e-12,1.0708571805420398e-12,8.973086515211113e-07,2.836593143998344e-06,2.037852098640896e-12,6.163164954028419e-12,6.310845805204803e-14,1.1282663537870244e-13,1.4930588324516804e-09,4.414158859325586e-09,2.141313499924778e-13,6.182376569460252e-13,0.0068342063962737514,0.013155682196635977,4.526306368698671e-28,1.2425414599858215e-27,8.423742310630103e-05,0.0002494144706038353,0.001263766791549037,0.003829359523368838,5.895998750156032e-14,1.7439348387415645e-13,1.162430752957562e-12,3.5187850560790313e-12
2.088,1763.2306884516265,4.383559160580369,0.19092074722950322,10.834367534243913,0.43831401513576446,0.060719199069887896,0.00019380669195997248,1.3423922922643745e-05,3.9274181122217585e-09,4.317676760055377e-09,1.0033375971511898e-09,2.206073966114504e-09,1.2274856578101651e-05,1.4344793050881968e-05,0.2605880952582478,0.3225811508106666,8.114760523958209e-12,1.8404276619135336e-11,1.232330624494493e-10,2.880282578645254e-10,3.8259423789787456e-11,3.687681214832763e-11,6.537768522740755e-08,6.754343155497626e-08,7.550225199394032e-06,8.323301717207277e-06,0.259893779800572,0.500217801606565,0.03280409205849711,0.09920182716759988,8.424396848620901e-07,1.6797956116984007e-06,2.3571683938138624e-06,4.863380380761718e-06,3.407607578181718e-10,7.266704168780401e-10,4.802031469803464e-12,1.0240305346091312e-11,5.939365843001435e-09,1.3077051742412755e-08,2.0459943583203343e-12,4.227542759349448e-12,4.3099992990005475e-14,4.148322166781392e-14,1.0371679279360674e-12,1.0701004933360253e-12,8.973074994574372e-07,2.8365894383664617e-06,2.037405363315188e-12,6.1618137345292036e-12,6.306617888411475e-14,1.1275104525646998e-13,1.4923421483764818e-09,4.412039917174808e-09,2.1399399425609596e-13,6.178410711136893e-13,0.006834206550694661,0.01315568219845581,4.526306470345778e-28,1.2425414599858231e-27,8.42270688738635e-05,0.00024938380766247015,0.0012637771760535598,0.0038293909036219344,5.895488325546039e-14,1.743783824776756e-13,1.1624742377975338e-12,3.518916609674397e-12
2.089,1763.2087471196483,4.383606490931054,0.19091868583417995,10.839605366233123,0.4383144430492193,0.06071925698485598,0.0001937787875494241,1.3421989836308053e-05,3.9261418919018625e-09,4.316273627689114e-09,1.0030115614343766e-09,2.2053570502971996e-09,1.2272578917891234e-05,1.4342130981691802e-05,0.2605876907721953,0.32258064285515187,8.112083657221499e-12,1.8398205072326705e-11,1.23204196897253e-10,2.879607849689298e-10,3.8253598258649277e-11,3.687119631116134e-11,6.537804081904786e-08,6.754379740949369e-08,7.551335452923808e-06,8.324525463986127e-06,0.25989337087591763,0.500217003316519,0.032804506525379286,0.09920307831630798,8.423578561818436e-07,1.6796324104223222e-06,2.357170508258214e-06,4.863384634139214e-06,3.40741634012885e-10,7.266296191533699e-10,4.801663248208744e-12,1.023951988566421e-11,5.939762350863696e-09,1.3077924463471574e-08,2.0465021796812557e-12,4.228591952000041e-12,4.3066148248512073e-14,4.145064558293202e-14,1.0364351716866115e-12,1.0693444463087846e-12,8.973063481178939e-07,2.8365857350294133e-06,2.0369587153864426e-12,6.160462779421111e-12,6.302393431487709e-14,1.126755169941288e-13,1.4916259637403905e-09,4.409922451696173e-09,2.1385674807151135e-13,6.174448015970877e-13,0.006834206705101643,0.013155682200274466,4.526306571984054e-28,1.2425414599858219e-27,8.421671557302462e-05,0.00024935314748129287,0.0012637875596238528,0.00382942228105026,5.894977922666024e-14,1.7436328172494804e-13,1.162517723378826e-12,3.519048165514757e-12
2.09,1763.1868057292509,4.383653822418959,0.19091662443384236,10.84484325477722,0.4383148709763938,0.06071931490183973,0.0001937508864914544,1.3420056982299852e-05,3.9248660554392195e-09,4.314870917394491e-09,1.0026856237369461e-09,2.20464035003505e-09,1.2270301624783392e-05,1.4339469341656874e-05,0.2605872862692872,0.3225801348794197,8.109407608574085e-12,1.8392135381252813e-11,1.2317533740732413e-10,2.8789332624604414e-10,3.82477734772246e-11,3.686558119693918e-11,6.53783964309603e-08,6.75441632850693e-08,7.552445898813933e-06,8.325749422782502e-06,0.25989296193438516,0.5002162049949931,0.03280492100837236,0.09920432951387265,8.422760334653756e-07,1.679469221048396e-06,2.3571726228756233e-06,4.863388887883004e-06,3.4072251083060985e-10,7.265888227605091e-10,4.80129504626527e-12,1.0238734467198405e-11,5.940158895304608e-09,1.307879726505392e-08,2.047010140314781e-12,4.229641432384191e-12,4.303233424591376e-14,4.141809908540661e-14,1.0357030352448953e-12,1.0685890388056604e-12,8.973051975019212e-07,2.8365820339853975e-06,2.036512154840103e-12,6.159112088660034e-12,6.298172430960802e-14,1.126000505295874e-13,1.4909102780800873e-09,4.407806461519744e-09,2.1371961133028528e-13,6.170488480831075e-13,0.006834206859494759,0.013155682202091935,4.526306673613563e-28,1.242541459985822e-27,8.420636320375926e-05,0.0002493224900602263,0.0012637979422599607,0.003829453655653912,5.894467545066357e-14,1.7434818172098575e-13,1.1625612104013882e-12,3.5191797257188868e-12
2.091,1763.1648642804175,4.383701155044128,0.19091456302849033,10.850081199877568,0.4383152989172974,0.06071937282084104,0.00019372298878573034,1.3418124360596178e-05,3.923590602727041e-09,4.31346862905411e-09,1.0023597840316263e-09,2.2039238652680927e-09,1.2268024698726676e-05,1.4336808130717141e-05,0.2605868817495151,0.32257962688346303,8.106732377784165e-12,1.8386067545387955e-11,1.2314648397852153e-10,2.878258816932025e-10,3.8241949423280516e-11,3.6859966784231976e-11,6.53787520252247e-08,6.754452914252739e-08,7.553556532720778e-06,8.326973588808095e-06,0.25989255297597713,0.5002154066419972,0.03280533550747661,0.09920558076029565,8.421942167123772e-07,1.679306043576021e-06,2.357174737665958e-06,4.863393141992861e-06,3.407033881890809e-10,7.265480275240339e-10,4.800926863486148e-12,1.0237949089655682e-11,5.9405554749152944e-09,1.307967014405791e-08,2.0475182378877097e-12,4.230691195680939e-12,4.2998550949534866e-14,4.1385582143785943e-14,1.0349715179806635e-12,1.067834270176348e-12,8.973040476089442e-07,2.836578335232625e-06,2.0360656816608026e-12,6.157761662199528e-12,6.293954883384736e-14,1.125246458012336e-13,1.4901950909384864e-09,4.405691945294095e-09,2.1358258392486813e-13,6.166532102612147e-13,0.006834207013873949,0.01315568220390822,4.526306775234258e-28,1.2425414599858235e-27,8.41960117660275e-05,0.000249291835399154,0.0012638083239619126,0.003829485027433013,5.893957189497356e-14,1.7433308236967018e-13,1.1626046982240919e-12,3.5193112883460662e-12
2.092,1763.1429227731765,4.383748488806591,0.19091250161812423,10.855319201535522,0.4383157268719198,0.06071943074185756,0.00019369509443196382,1.3416191971176846e-05,3.92231553366125e-09,4.312066762553454e-09,1.0020340422919433e-09,2.203207595938068e-09,1.2265748139674986e-05,1.4334147348818477e-05,0.26058647721288736,0.32257911886728696,8.104057964626598e-12,1.8380001564221068e-11,1.2311763660977184e-10,2.8775845130789075e-10,3.823612612479493e-11,3.685435310000593e-11,6.537910764984356e-08,6.754489503145961e-08,7.554667360227149e-06,8.328197968217212e-06,0.25989214400069055,0.5002146082575176,0.032805750022693404,0.0992068320555797,8.421124059226688e-07,1.6791428780048116e-06,2.357176852629282e-06,4.863397396468845e-06,3.406842661924499e-10,7.26507233666036e-10,4.800558700486853e-12,1.0237163754348381e-11,5.940952091488262e-09,1.3080543104430015e-08,2.0480264754467467e-12,4.231741248185474e-12,4.2964798326575895e-14,4.135309472649813e-14,1.034240619260369e-12,1.0670801397671201e-12,8.973028984384031e-07,2.836574638769282e-06,2.035619295834176e-12,6.15641149999603e-12,6.289740785290816e-14,1.1244930274704714e-13,1.4894804018523467e-09,4.403578901649503e-09,2.1344566574694317e-13,6.162578878186458e-13,0.00683420716823931,0.013155682205723319,4.526306876846203e-28,1.2425414599858246e-27,8.418566125980116e-05,0.0002492611834979886,0.0012638187047297508,0.003829516396387636,5.893446860074965e-14,1.7431798379274112e-13,1.1626481876586877e-12,3.5194428558534873e-12
2.093,1763.120981207518,4.383795823706393,0.19091044020274395,10.860557259752444,0.4383161548402659,0.06071948866489047,0.00019366720342983224,1.341425981401959e-05,3.921040848135526e-09,4.310665317775633e-09,1.0017083984907378e-09,2.2024915419852568e-09,1.226347194757746e-05,1.4331486995901507e-05,0.2605860726594005,0.32257861083088996,8.10138436887037e-12,1.8373937437228196e-11,1.2308879529994137e-10,2.876910350874597e-10,3.8230303571962966e-11,3.6848740134810695e-11,6.537946328817211e-08,6.754526093467034e-08,7.55577837944769e-06,8.329422558931508e-06,0.25989173500852386,0.5002138098415557,0.03280616455402347,0.09920808339972774,8.420306010959458e-07,1.6789797243341721e-06,2.3571789677656815e-06,4.863401651311171e-06,3.406651448045994e-10,7.264664411095004e-10,4.800190557053144e-12,1.0236378460819705e-11,5.941348744407558e-09,1.308141614481416e-08,2.0485348519910907e-12,4.232791587829905e-12,4.293107634436261e-14,4.132063680209274e-14,1.0335103384533573e-12,1.0663266469272587e-12,8.973017499897333e-07,2.836570944593606e-06,2.0351729973450098e-12,6.15506160200355e-12,6.285530133229221e-14,1.1237402130534758e-13,1.48876621036275e-09,4.401467329229116e-09,2.1330885668880402e-13,6.158628804444136e-13,0.0068342073225908136,0.01315568220753727,4.526306978449366e-28,1.2425414599858266e-27,8.417531168504183e-05,0.0002492305343566179,0.0012638290845635046,0.0038295477625179,5.892936555372938e-14,1.7430288594801394e-13,1.162691678423764e-12,3.5195744273893187e-12
2.094,1763.09903958343,4.383843159743576,0.19090837878234937,10.86579537452969,0.43831658282234226,0.06071954658994082,0.00019363931577900844,1.341232788910176e-05,3.919766546043449e-09,4.309264294603629e-09,1.0013828526008531e-09,2.2017757033499372e-09,1.2261196122383518e-05,1.4328827071907118e-05,0.26058566808904915,0.32257810277426635,8.098711590285063e-12,1.8367875163886643e-11,1.2305996004789685e-10,2.8762363302926023e-10,3.822448175130234e-11,3.684312787565124e-11,6.537981891725403e-08,6.754562682844298e-08,7.556889587766275e-06,8.330647358067007e-06,0.25989132599947884,0.5002130113941161,0.03280657910146737,0.09920933479274174,8.41948802231923e-07,1.6788165825635365e-06,2.3571810830750943e-06,4.863405906519724e-06,3.406460239757369e-10,7.264256497482465e-10,4.799822432890453e-12,1.0235593208441511e-11,5.941745432821617e-09,1.3082289263335433e-08,2.0490433661232117e-12,4.233842211726583e-12,4.289738497031005e-14,4.1288208339205103e-14,1.0327806749309227e-12,1.0655737910080508e-12,8.973006022623616e-07,2.8365672527037936e-06,2.0347267861779197e-12,6.1537119681755555e-12,6.281322923761175e-14,1.1229880141465158e-13,1.4880525160129424e-09,4.399357226682466e-09,2.1317215664311458e-13,6.154681878285967e-13,0.006834207476928413,0.013155682209350027,4.526307080043726e-28,1.2425414599858266e-27,8.41649630417015e-05,0.0002491998879749001,0.0012638394634632202,0.0038295791258239546,5.892426273424945e-14,1.7428778877732834e-13,1.1627351701312076e-12,3.5197060017787153e-12
2.095,1763.077097900913,4.3838904969181804,0.19090631735694055,10.87103354586862,0.43831701081815017,0.060719604517008884,0.00019361143147917878,1.3410396196401623e-05,3.918492627279337e-09,4.3078636929212265e-09,1.0010574045953041e-09,2.2010600799727607e-09,1.2258920664043478e-05,1.432616757677723e-05,0.26058526350183314,0.3225775946974161,8.096039628641225e-12,1.8361814743675875e-11,1.2303113085251812e-10,2.875562451306733e-10,3.8218660661180915e-11,3.6837516320954375e-11,6.538017453441587e-08,6.754599271001563e-08,7.558000984910329e-06,8.33187236532323e-06,0.25989091697355376,0.5002122129151961,0.03280699366502605,0.09921058623462471,8.418670093303307e-07,1.6786534526923682e-06,2.357183198557355e-06,4.863410162094172e-06,3.4062690370007637e-10,7.263848595699367e-10,4.799454327964007e-12,1.0234807997139651e-11,5.94214215663477e-09,1.308316245978322e-08,2.0495520177157468e-12,4.2348931196123345e-12,4.286372417186013e-14,4.125580930649633e-14,1.0320516280647685e-12,1.0648215713612044e-12,8.972994552557196e-07,2.836563563098051e-06,2.0342806623179008e-12,6.152362598466646e-12,6.277119153449579e-14,1.1222364301350548e-13,1.4873393183460367e-09,4.397248592658682e-09,2.1303556550258594e-13,6.150738096614089e-13,0.00683420763125211,0.01315568221116161,4.526307181629289e-28,1.2425414599858289e-27,8.415461532975568e-05,0.0002491692443527627,0.0012638498414289214,0.0038296104863058795,5.891916014002746e-14,1.7427269227393344e-13,1.1627786627357582e-12,3.519837578884677e-12
2.096,1763.0551561599877,4.383937835230239,0.19090425592651777,10.876271773770595,0.43831743882768354,0.06071966244609326,0.00019358355053005171,1.3408464735898833e-05,3.917219091738702e-09,4.306463512613481e-09,1.000732054447492e-09,2.200344671795204e-09,1.2256645572510096e-05,1.4323508510456445e-05,0.260584858897756,0.32257708660034085,8.093368483712606e-12,1.8355756176082432e-11,1.230023077127179e-10,2.8748887138915367e-10,3.8212840318085165e-11,3.683190548661036e-11,6.538053016800816e-08,6.754635860867734e-08,7.559112574193724e-06,8.333097584353275e-06,0.2598905079307487,0.5002114144047913,0.03280740824470014,0.09921183772537767,8.417852223909739e-07,1.6784903347202603e-06,2.3571853142126658e-06,4.863414418034883e-06,3.4060778403910955e-10,7.263440707056944e-10,4.799086242636895e-12,1.023402282768831e-11,5.94253891690733e-09,1.308403573649195e-08,2.0500608085863827e-12,4.235944315242909e-12,4.28300939164191e-14,4.1223439672592804e-14,1.0313231972254195e-12,1.0640699873371992e-12,8.972983089692516e-07,2.8365598757745954e-06,2.0338346257504336e-12,6.1510134928328294e-12,6.272918818849286e-14,1.1214854604031064e-13,1.4866266169024928e-09,4.395141425799003e-09,2.1289908315963995e-13,6.146797456322228e-13,0.006834207785561969,0.013155682212972019,4.526307283206083e-28,1.2425414599858287e-27,8.414426854916703e-05,0.0002491386034900924,0.0012638602184606553,0.00382964184396378,5.891405779537462e-14,1.742575965097359e-13,1.1628221567169513e-12,3.519969160158769e-12
