z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.207,1384.9001963572123,5.001889071284001,0.17531309875366674,12.434901003493852,0.5013776625164122,0.07475836071557727,9.82448408110246e-06,7.324442029320187e-07,2.8556969273121785e-12,3.3791635605762646e-12,5.115971545205115e-13,1.2107520554552402e-12,1.7936799315384447e-07,2.2561965014646735e-07,0.19831743597328644,0.2642405264631942,3.952380435756048e-15,9.648413260061732e-15,4.832224283631933e-13,1.2156513914577777e-12,1.253395961510941e-07,1.3937856349213315e-07,0.0003151776168631496,0.00037397727393206605,0.26063730001104496,0.5399504873910985,0.03178749504602689,0.10346704991375869,1.1869046540496054e-07,2.5473438393983464e-07,2.8296323782285828e-06,6.283936057279192e-06,1.2655050311817198e-10,2.904730818728382e-10,1.1764522242095853e-12,2.70032670611519e-12,3.177703089508446e-08,7.530732009289018e-08,1.1792864037517193e-09,2.622750510582104e-09,1.5507702483145464e-12,4.705899554691267e-12,1.287228978234911e-14,4.1902606692079954e-14,3.589933902516428e-17,6.908195547592157e-17,2.460863153006374e-10,4.918962329212963e-10,1.5937469631301462e-14,5.0715943563335704e-14,3.594299892210296e-11,1.1437719707087229e-10,0.006244343255790793,0.01293797040795725,3.384378720247607e-31,1.0000000000065876e-30,5.04067534501772e-06,1.6064211099726327e-05,0.001302434018244147,0.004247848667322455,9.645881301378078e-13,3.070922710326558e-12
2.208,1384.8834007877504,5.001939764575773,0.17531132200334892,12.440605141644046,0.5013781628118957,0.07475843493762648,9.822861347446044e-06,7.323232196890448e-07,2.8546271714413877e-12,3.377897694999402e-12,5.114051551083409e-13,1.210297661238208e-12,1.793294803230581e-07,2.255712053030786e-07,0.19831693583286633,0.26423985874480976,3.95087501601414e-15,9.644738233523726e-15,4.830918533981711e-13,1.215322895564228e-12,1.2531957243932517e-07,1.3935629627671845e-07,0.0003151795336460581,0.000373979546435028,0.26063679636057063,0.5399494412931005,0.03178799827413498,0.10346868738256876,1.1867718841768455e-07,2.547058874907921e-07,2.8296383659597854e-06,6.283949323079386e-06,1.2653746377130443e-10,2.904431510268447e-10,1.1763305722906507e-12,2.7000474632777297e-12,3.1778299426205665e-08,7.531032596454252e-08,1.1792362478065755e-09,2.622638949859855e-09,1.5506842435572692e-12,4.705638544816032e-12,1.2869054450774432e-14,4.1892074647402043e-14,3.5891250775310634e-17,6.906639071715148e-17,2.460864875779868e-10,4.918965748153816e-10,1.5936189796691057e-14,5.0711870641158625e-14,3.594282934727907e-11,1.143766568791068e-10,0.00624434328710939,0.012937970407957213,3.3843787372220095e-31,1.000000000006585e-30,5.039909670553673e-06,1.6061770878635022e-05,0.0013024347904762668,0.004247851164628694,9.644406128329564e-13,3.07045304966824e-12
2.209,1384.8666056992415,5.001990458293779,0.17530954527410583,12.446309337604605,0.5013786629527899,0.07475850912391839,9.821238893796675e-06,7.322022571981845e-07,2.853557827299377e-12,3.376632316062494e-12,5.112132301209514e-13,1.2098434429546937e-12,1.792909761892316e-07,2.2552277136139414e-07,0.19831643579570776,0.26423919111910743,3.9493701873423376e-15,9.641064648283651e-15,4.829613154004495e-13,1.2149944924667717e-12,1.2529958592888306e-07,1.3933407040599693e-07,0.00031518153553754957,0.00037398191986087503,0.2606362926537685,0.5399483949866488,0.03178850152317689,0.10347032490191477,1.1866391297519525e-07,2.5467739431418207e-07,2.8296443525056176e-06,6.283962585178966e-06,1.265244345720072e-10,2.9041324342364647e-10,1.1762089683807997e-12,2.699768330180101e-12,3.177957015865367e-08,7.53133370402146e-08,1.1791867314044642e-09,2.622528811046193e-09,1.5505982259234608e-12,4.705377495069105e-12,1.2865819972534065e-14,4.188154537353352e-14,3.588316441886024e-17,6.905082959032236e-17,2.4608665986861056e-10,4.918969166523921e-10,1.5934910089278352e-14,5.070779811517017e-14,3.594265980699075e-11,1.1437611677780526e-10,0.006244343319489334,0.012937970407957229,3.384378754771653e-31,1.0000000000065865e-30,5.039144119400662e-06,1.605933104782063e-05,0.0013024355628073127,0.004247853661535564,9.642933747049448e-13,3.069984277297568e-12
2.21,1384.8498110947235,5.002041152427022,0.1753077685663227,12.452013591376003,0.5013791629448325,0.07475858327533554,9.819616720459403e-06,7.320813154825061e-07,2.8524888948308472e-12,3.3753674237019615e-12,5.110213795958681e-13,1.2093894006941701e-12,1.79252480752717e-07,2.254743483219628e-07,0.19831593585618112,0.264238523578682,3.947865950145531e-15,9.637392505335241e-15,4.828308143582149e-13,1.2146661821362935e-12,1.2527963653326566e-07,1.393118857838386e-07,0.0003151836223559735,0.0003739843939942001,0.2606357888853513,0.5399473484609855,0.0317890047985164,0.1034719624892922,1.1865063907799909e-07,2.5464890441119793e-07,2.8296503378386388e-06,6.283975843519256e-06,1.2651141549763329e-10,2.903833590113813e-10,1.1760874123978828e-12,2.6994893066348608e-12,3.1780843087116106e-08,7.531635330734235e-08,1.1791378530931226e-09,2.6224200909122453e-09,1.5505121954500136e-12,4.705116405564273e-12,1.2862586347592414e-14,4.1871018870378953e-14,3.5875079956965544e-17,6.903527209768466e-17,2.460868321726583e-10,4.918972584328039e-10,1.5933630509016978e-14,5.0703725985243163e-14,3.5942490300985554e-11,1.1437557676620593e-10,0.00624434335292833,0.012937970407957215,3.3843787728952928e-31,1.0000000000065855e-30,5.038378691648558e-06,1.6056891607576595e-05,0.0013024363352367061,0.004247856158042711,9.641464150849251e-13,3.0695163910864907e-12
2.211,1384.8330169644255,5.002091847003135,0.17530599187903095,12.457717902958747,0.5013796627769856,0.07475865739025912,9.817994826329409e-06,7.319603944599684e-07,2.851420373424657e-12,3.3741030171964953e-12,5.108296033180929e-13,1.208935533948487e-12,1.7921399399813127e-07,2.2542593616554087e-07,0.1983154360254339,0.26423785613848255,3.9463623024908915e-15,9.633721799965473e-15,4.827003502330956e-13,1.214337964476866e-12,1.252597241523057e-07,1.3928974229891786e-07,0.00031518579392001604,0.00037398696861999593,0.2606352850668063,0.5399463017401042,0.031789508088741876,0.10347360010759324,1.186373667222007e-07,2.54620417773586e-07,2.8296563220265214e-06,6.283989098252812e-06,1.264984065202477e-10,2.903534977260496e-10,1.1759659041949242e-12,2.699210392305772e-12,3.1782118207881914e-08,7.531937475715675e-08,1.179089611411743e-09,2.622312786210135e-09,1.5504261521757505e-12,4.704855276421183e-12,1.2859353574582007e-14,4.1860495133507347e-14,3.5866997384114363e-17,6.901971822866403e-17,2.460870044895554e-10,4.918976001556466e-10,1.5932351055664235e-14,5.069965425062575e-14,3.594232082973649e-11,1.1437503684585566e-10,0.006244343387424149,0.012937970407957234,3.384378791591721e-31,1.0000000000065872e-30,5.037613386884705e-06,1.605445255659487e-05,0.0013024371077643912,0.004247858654151491,9.639997332654597e-13,3.069049388784101e-12
2.212,1384.8162233171038,5.002142541993866,0.1753042152132205,12.46342227235331,0.5013801624624621,0.07475873147068617,9.816373212341184e-06,7.318394942005657e-07,2.8503522632745274e-12,3.3728390967771774e-12,5.106379014378444e-13,1.2084818430738164e-12,1.7917551593288495e-07,2.2537753490155556e-07,0.1983149362903602,0.2642371887811424,3.944859245826849e-15,9.630052535715517e-15,4.825699230253302e-13,1.2140098394896936e-12,1.2523984870616383e-07,1.3926763986251347e-07,0.00031518805004896925,0.0003739896435239736,0.2606347811853674,0.5399452547977535,0.0317900114066949,0.10347523779865322,1.1862409591027791e-07,2.545919344067705e-07,2.8296623049992493e-06,6.284002349226402e-06,1.2648540761973526e-10,2.9032365952160025e-10,1.1758444437194282e-12,2.6989315870734533e-12,3.1783395514954525e-08,7.532240137547229e-08,1.1790420049218923e-09,2.6222068937417447e-09,1.550340096137043e-12,4.704594107752036e-12,1.285612165406307e-14,4.184997416476278e-14,3.5858916704410175e-17,6.90041679911896e-17,2.4608717681959464e-10,4.918979418216829e-10,1.593107172930699e-14,5.0695582911614675e-14,3.594215139284859e-11,1.1437449701553916e-10,0.006244343422974508,0.01293797040795723,3.384378810859701e-31,1.000000000006587e-30,5.036848205423256e-06,1.605201389588366e-05,0.0013024378803895812,0.004247861149860868,9.638533285991389e-13,3.0685832683305955e-12
2.213,1384.7994301525355,5.0021932373980516,0.1753024385689319,12.46912669956016,0.5013806620027317,0.07475880551686283,9.81475187844108e-06,7.317186147006236e-07,2.8492845641840403e-12,3.3715756622134356e-12,5.10446273928348e-13,1.2080283280074567e-12,1.7913704655333857e-07,2.2532914452553475e-07,0.19831443664960072,0.26423652150494603,3.94335677996318e-15,9.626384712126324e-15,4.824395327164458e-13,1.213681807128906e-12,1.252200101055232e-07,1.3924557837536533e-07,0.00031519039056257737,0.00037399241849238107,0.26063427724001215,0.5399442076320107,0.03179051475347202,0.10347687556607797,1.1861082664161755e-07,2.5456345430954195e-07,2.829668286753434e-06,6.284015596434768e-06,1.2647241877227696e-10,2.902938443434808e-10,1.1757230308734346e-12,2.6986528907141703e-12,3.1784675003464936e-08,7.532543315077567e-08,1.1789950321810362e-09,2.622102410299832e-09,1.5502540273704113e-12,4.70433289966949e-12,1.2852890585661365e-14,4.183945596294741e-14,3.5850837917360325e-17,6.898862138434612e-17,2.460873491630984e-10,4.918982834317345e-10,1.5929792529758838e-14,5.069151196763714e-14,3.5941981989895815e-11,1.143739572739423e-10,0.006244343459577154,0.01293797040795721,3.38437883069801e-31,1.000000000006585e-30,5.036083147225958e-06,1.6049575625328075e-05,0.001302438653111841,0.0042478636451709585,9.637072004122233e-13,3.0681180275823445e-12
2.214,1384.7826374646165,5.002243933232265,0.17530066194558416,12.474831184579791,0.5013811613915444,0.07475887952788417,9.81313082392796e-06,7.315977559081952e-07,2.8482172757018722e-12,3.3703127129730633e-12,5.102547206469654e-13,1.207574988412501e-12,1.7909858584862774e-07,2.252807650239181e-07,0.19831393710951328,0.26423585431846064,3.941854903636612e-15,9.622718326119341e-15,4.82309179275724e-13,1.2133538673178271e-12,1.2520020825491962e-07,1.3922355773137725e-07,0.0003151928152809636,0.0003739952933119154,0.2606337732374355,0.539943160256941,0.0317910181224523,0.10347851338835314,1.185975589135869e-07,2.5453497747635613e-07,2.8296742673296306e-06,6.284028839970236e-06,1.2645943995167715e-10,2.9026405213168356e-10,1.1756016655294911e-12,2.698374302936494e-12,3.178595666928749e-08,7.532847007331521e-08,1.1789486917448522e-09,2.6219993326731784e-09,1.5501679459134368e-12,4.704071652289417e-12,1.2849660368392443e-14,4.1828940524876976e-14,3.584276101939574e-17,6.897307840129824e-17,2.4608752151992555e-10,4.918986249856967e-10,1.592851345677836e-14,5.068744141794529e-14,3.5941812620920606e-11,1.1437341762124171e-10,0.006244343497229865,0.012937970407957241,3.384378851105447e-31,1.0000000000065876e-30,5.0353182120242526e-06,1.6047137744079276e-05,0.0013024394259309711,0.004247866140082643,9.63561348014295e-13,3.067653664342619e-12
2.215,1384.7658452506785,5.002294629502744,0.17529888534295848,12.4805357274127,0.501381660627148,0.07475895350351552,9.811510048478868e-06,7.314769177995248e-07,2.84715039752632e-12,3.3690502487008828e-12,5.100632415188894e-13,1.2071218241125651e-12,1.7906013381212783e-07,2.2523239638847736e-07,0.1983134376719573,0.2642351872242582,3.940353616211666e-15,9.619053376148509e-15,4.821788626796819e-13,1.213026019997977e-12,1.2518044306282748e-07,1.3920157782883207e-07,0.00031519532402468755,0.00037399826776978975,0.26063326917983254,0.5399421126772852,0.03179152151151555,0.1034801512586136,1.1858429272473595e-07,2.54506503904206e-07,2.8296802467427872e-06,6.284042079868236e-06,1.2644647113322418e-10,2.9023428282960567e-10,1.1754803475777516e-12,2.698095823489393e-12,3.178724050788082e-08,7.533151213235373e-08,1.1789029821762772e-09,2.6218976576666957e-09,1.5500818518037474e-12,4.703810365727812e-12,1.2846431001630205e-14,4.181842784853354e-14,3.5834686008691765e-17,6.895753903856707e-17,2.4608769388982487e-10,4.91898966483243e-10,1.592723451025214e-14,5.0683371262198303e-14,3.5941643286072e-11,1.1437287805795271e-10,0.006244343535930374,0.012937970407957236,3.384378872080779e-31,1.000000000006587e-30,5.034553399684498e-06,1.6044700251718292e-05,0.001302440198846639,0.004247868634596351,9.634157707273705e-13,3.0671901764542607e-12
2.216,1384.7490535112447,5.002345326206102,0.1752971087611734,12.48624032805938,0.5013821597119607,0.07475902744414402,9.809889552122249e-06,7.313561003770532e-07,2.8460839294943128e-12,3.3677882692057565e-12,5.098718365320685e-13,1.206668835079782e-12,1.7902169044114224e-07,2.2518403861592482e-07,0.19831293833462202,0.2642345202193542,3.9388529176340436e-15,9.615389862086516e-15,4.82048582911527e-13,1.2126982651277053e-12,1.251607144414195e-07,1.39179638570125e-07,0.0003151979166147873,0.00037400134165378485,0.2606327650652296,0.5399410648891468,0.03179202492271109,0.10348178918356586,1.185710280747187e-07,2.5447803359245396e-07,2.829686224984096e-06,6.284055316111435e-06,1.2643351229361092e-10,2.902045363838676e-10,1.1753590769249218e-12,2.6978174521598264e-12,3.178852651432153e-08,7.533455931624861e-08,1.1788579020454507e-09,2.62179738210131e-09,1.5499957450785533e-12,4.703549040099398e-12,1.284320248508064e-14,4.180791793298014e-14,3.5826612885079124e-17,6.894200329585919e-17,2.4608786627270213e-10,4.918993079243595e-10,1.5925955690121834e-14,5.06793015002306e-14,3.594147398534532e-11,1.1437233858410134e-10,0.0062443435756764825,0.012937970407957244,3.3843788936228176e-31,1.0000000000065878e-30,5.033788710198057e-06,1.604226314822453e-05,0.0013024409718583835,0.004247871128712088,9.632704678852094e-13,3.0667275617974914e-12
2.217,1384.7322622477968,5.002396023336031,0.1752953322004498,12.491944986520316,0.5013826586496648,0.07475910135034573,9.80826933499185e-06,7.312353036510771e-07,2.845017871484332e-12,3.3665267743457332e-12,5.096805056933585e-13,1.2062160213310378e-12,1.7898325573414946e-07,2.2513569170445213e-07,0.19831243909393367,0.2642338532990827,3.937352808024528e-15,9.611727784233505e-15,4.81918339956446e-13,1.2123706026703466e-12,1.2514102230414539e-07,1.3915773985907208e-07,0.0003152005928727918,0.0003740045147522658,0.2606322608903866,0.5399400168860096,0.0317925283593513,0.1034834271740282,1.185577649635075e-07,2.5444956654114676e-07,2.829692202037699e-06,6.284068548666884e-06,1.264205634099945e-10,2.9017481274215736e-10,1.1752378534827779e-12,2.697539188746405e-12,3.178981468357949e-08,7.533761161310471e-08,1.178813449927863e-09,2.621698502809863e-09,1.5499096257745149e-12,4.703287675517253e-12,1.2839974818548744e-14,4.179741077760231e-14,3.581854164891323e-17,6.892647117389114e-17,2.4608803866868463e-10,4.918996493094785e-10,1.592467699630208e-14,5.06752321317909e-14,3.594130471851122e-11,1.1437179919899949e-10,0.006244343616465923,0.01293797040795725,3.384378915730336e-31,1.0000000000065888e-30,5.033024143593585e-06,1.6039826433696325e-05,0.0013024417449657081,0.004247873622429771,9.631254388263907e-13,3.066265818267899e-12
2.218,1384.7154714583244,5.002446720896795,0.17529355566063803,12.497649702796002,0.5013831574393474,0.07475917522201088,9.80664939683724e-06,7.311145276032439e-07,2.84395222322392e-12,3.3652657638002227e-12,5.094892489408131e-13,1.2057633827203784e-12,1.7894482968535266e-07,2.250873556468712e-07,0.1983119399509106,0.26423318646489435,3.93585328686649e-15,9.608067141333502e-15,4.817881337924213e-13,1.2120430325711024e-12,1.2512136656091388e-07,1.3913588159555045e-07,0.00031520335262065735,0.00037400778685410166,0.26063175665665667,0.5399389686708679,0.03179303182015789,0.10348506522587551,1.1854450338988783e-07,2.54421102747782e-07,2.8296981779136244e-06,6.284081777559066e-06,1.2640762445814091e-10,2.9014511184896726e-10,1.1751166771456811e-12,2.6972610330077464e-12,3.1791105011072084e-08,7.534066901208686e-08,1.1787696243997977e-09,2.6216010166269375e-09,1.5498234939285355e-12,4.703026272095159e-12,1.2836748001478886e-14,4.178690638061132e-14,3.5810472298745896e-17,6.891094266990825e-17,2.4608821107779857e-10,4.918999906388261e-10,1.5923398428629804e-14,5.067116315638024e-14,3.594113548544277e-11,1.1437125990228387e-10,0.0062443436582964775,0.012937970407957225,3.3843789384021293e-31,1.0000000000065881e-30,5.0322596997635304e-06,1.6037390107797803e-05,0.0013024425181682486,0.00424787611574971,9.629806828804095e-13,3.0658049437321166e-12
2.219,1384.698681144268,5.002497418882236,0.17529177914195374,12.503354476886921,0.5013836560846262,0.07475924905970543,9.805029737787586e-06,7.309937722435031e-07,2.8428869845900845e-12,3.364005237425504e-12,5.092980662804697e-13,1.2053109192627433e-12,1.789064122931937e-07,2.2503903044132607e-07,0.19831144090204345,0.2642325197122074,3.9343543542727986e-15,9.604407933667247e-15,4.816579644046384e-13,1.211715554793295e-12,1.2510174712560528e-07,1.39114063683854e-07,0.00031520619568083824,0.00037401115774875286,0.26063125236086265,0.5399379202373319,0.031793535308381485,0.1034867033497244,1.1853124335382518e-07,2.5439264221239017e-07,2.8297041525962964e-06,6.284095002755618e-06,1.2639469541532177e-10,2.90115433652246e-10,1.1749955478257606e-12,2.6969829847432536e-12,3.179239749180017e-08,7.534373150137286e-08,1.1787264240450953e-09,2.6215049204039244e-09,1.549737349576946e-12,4.702764829945163e-12,1.283352203367308e-14,4.17764047413827e-14,3.580240483492496e-17,6.889541778461201e-17,2.460883835002616e-10,4.919003319130117e-10,1.5922119986997316e-14,5.0667094573675894e-14,3.5940966285822815e-11,1.1437072069298607e-10,0.006244343701165959,0.012937970407957234,3.3843789616370106e-31,1.0000000000065893e-30,5.031495378735285e-06,1.6034954170623158e-05,0.0013024432914655322,0.004247878608671872,9.628361993892828e-13,3.0653449360966513e-12
2.22,1384.6818912908734,5.002548117335089,0.17529000264289926,12.509059308793605,0.5013841545678951,0.07475932286083053,9.803410356191165e-06,7.308730374490321e-07,2.8418221547589075e-12,3.362745194248435e-12,5.091069574000387e-13,1.2048586302197118e-12,1.7886800353622717e-07,2.2499071606094466e-07,0.1983109419650437,0.26423185306471436,3.932856007408746e-15,9.60075015431994e-15,4.815278317445626e-13,1.211388169215414e-12,1.250821638947382e-07,1.390922860089697e-07,0.00031520912187596667,0.00037401462722589003,0.2606307480210506,0.539936871622978,0.031794038806051084,0.10348834148711569,1.1851798484972635e-07,2.5436418492307077e-07,2.8297101261907547e-06,6.284108224492015e-06,1.263817762520904e-10,2.9008577808452086e-10,1.1748744653531264e-12,2.6967050435640636e-12,3.179369212278693e-08,7.534679907393302e-08,1.1786838474349653e-09,2.6214102109641177e-09,1.5496511927589523e-12,4.702503349188029e-12,1.2830296913253817e-14,4.176590585382461e-14,3.579433924934896e-17,6.887989650244455e-17,2.4608855593514635e-10,4.919006731303549e-10,1.5920841671104975e-14,5.0663026382744286e-14,3.5940797120478735e-11,1.1437018157377968e-10,0.006244343745072144,0.012937970407957234,3.3843789854337713e-31,1.0000000000065888e-30,5.030731179902089e-06,1.603251862024557e-05,0.0013024440648576792,0.004247881101198145,9.626919876457362e-13,3.0648857931110737e-12
