z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.271,1369.011734317639,5.021211447514139,0.17463846760387386,12.80932654367038,0.5045034425533332,0.07565997868684562,8.411215576030346e-06,6.307116439008681e-07,1.9488261275535543e-12,2.319409783298538e-12,3.4062377872686864e-13,8.107918029557565e-13,1.4301362244594584e-07,1.8093253652923477e-07,0.1941983917663073,0.2602504255185757,2.624050280845638e-15,6.4428289380837235e-15,3.5765781050308534e-13,9.049758163880433e-13,8.647593365638259e-12,9.023429082431494e-12,2.5732920866368543e-13,2.6851307260139654e-13,5.35991277378518e-07,5.994772513245545e-07,0.0015836798745577135,0.0018900118800195128,0.26170255745044885,0.545296397277449,0.03169985269294984,0.10377919491051464,1.075593604804942e-07,2.321813010711558e-07,2.868407189058015e-06,6.406927879929185e-06,1.2268681405164903e-10,2.8323518148096714e-10,1.1043255742236983e-12,2.549449644178109e-12,1.7840705950265723e-16,3.321883807329064e-16,3.398119422170485e-07,7.09161227248e-07,9.138475779535442e-11,1.9756536736087134e-10,2.8101337237613057e-08,6.285965132918338e-08,4.3515214131576574e-08,1.3607689546531472e-07,2.5270569923112723e-09,5.640721974611704e-09,2.0726974284450504e-11,4.0116346213969055e-11,0.00017681967439747354,0.0003554871541503898,1.2429067294327354e-18,3.7938780111616864e-18,0.006122775592570802,0.012759540049143031,6.550581359198614e-27,1.9467410263145282e-26,4.192687838481739e-15,1.3439109629816737e-14,1.2565835716188026e-12,4.12203784640101e-12,4.140257406443229e-12,1.3257499142107313e-11
2.2720000000000002,1368.9915375457758,5.021267532051899,0.1746365169972455,12.815052722920827,0.5045050887616643,0.07566031102627789,8.409521506804751e-06,6.305853270467234e-07,1.9479203199455353e-12,2.3183343482716913e-12,3.404633162335149e-13,8.104107670818013e-13,1.4297531698696756e-07,1.8088427899540453e-07,0.19419708724436108,0.26024897124719204,2.6227987958774596e-15,6.439763441620566e-15,3.575360424782283e-13,9.046687305395471e-13,8.640799395839204e-12,9.016350021854204e-12,2.5711875673758365e-13,2.682937771991737e-13,5.356901080147014e-07,5.991410864160459e-07,0.0015831136523840764,0.001889338267223768,0.2617023075032379,0.5452964923915063,0.03170033667717823,0.10378089660268967,1.07544873993788e-07,2.321502922627409e-07,2.86842414572293e-06,6.406972991376211e-06,1.22676666776384e-10,2.8321207533813477e-10,1.104210073645693e-12,2.5491858784891024e-12,1.784125038702559e-16,3.321988931966931e-16,3.395009512212209e-07,7.085130133762778e-07,9.12960751496895e-11,1.9737386664447157e-10,2.8079303004408443e-08,6.281043407807306e-08,4.349363805795799e-08,1.3600957831661037e-07,2.5276663202738774e-09,5.642088447160236e-09,2.0721186046234262e-11,4.0105188576986846e-11,0.00017681947407192377,0.00035548715293121926,1.2418377993809723e-18,3.7906194652249615e-18,0.006122768676850388,0.012759540049143103,6.550573960268419e-27,1.9467410263145396e-26,4.1868507902856864e-15,1.3420414897712277e-14,1.25507018984859e-12,4.1170780700514915e-12,4.1379600710963165e-12,1.3250157821342148e-11
2.273,1368.9713439500147,5.02132361368264,0.17463456653529297,12.820778966125937,0.5045067339152581,0.07566064312653384,8.40782799702515e-06,6.304590511759672e-07,1.9470150622959383e-12,2.3172595628502483e-12,3.403029536497061e-13,8.100299672885703e-13,1.4293702739223123e-07,1.808360412277364e-07,0.1941957834515353,0.260247517668451,2.6215480949703137e-15,6.436699856386658e-15,3.5741433470528303e-13,9.043617954749971e-13,8.634013116927778e-12,9.009278960712765e-12,2.5690854810967085e-13,2.6807473488473293e-13,5.353892373455185e-07,5.988052541756922e-07,0.001582547971335276,0.0018886652966620325,0.2617020572767443,0.5452965863346766,0.03170082071701636,0.10378259836863145,1.0753039116346246e-07,2.3211929102628567e-07,2.8684410929042703e-06,6.407018074819855e-06,1.2266652188066743e-10,2.8318897433057546e-10,1.104094598046933e-12,2.5489221671175234e-12,1.7841794407892943e-16,3.3220939758148104e-16,3.3919040009257713e-07,7.078657152462516e-07,9.120752090605154e-11,1.9718264287631493e-10,2.8057298358116888e-08,6.27612828308419e-08,4.347208280832433e-08,1.3594232598800946e-07,2.528275316136785e-09,5.64345417540644e-09,2.071540022700802e-11,4.0094035553361706e-11,0.00017681927393775276,0.0003554871517127132,1.2407701414707976e-18,3.787364790958966e-18,0.00612276176774537,0.012759540049143115,6.550566568415842e-27,1.9467410263145416e-26,4.181024746887458e-15,1.3401755383408178e-14,1.2535594615314467e-12,4.1121269823374645e-12,4.135665002762848e-12,1.3242823728894085e-11
2.274,1368.951153522517,5.021379692423367,0.17463261621741644,12.826505273282415,0.5045083780101952,0.0756609749871221,8.40613504581515e-06,6.303328162242508e-07,1.946110353936173e-12,2.316185426247171e-12,3.401426908191235e-13,8.096494032070598e-13,1.4289875364300753e-07,1.8078782320299326e-07,0.19419448039214024,0.260246064788474,2.6202981768276207e-15,6.433638179223256e-15,3.572926871197668e-13,9.040550110339129e-13,8.62723451667679e-12,9.00221588631023e-12,2.5669858238742357e-13,2.678559452504047e-13,5.3508866494642e-07,5.984697541316488e-07,0.0015819828307616886,0.0018879929675658304,0.2617018067764891,0.545296679119168,0.03170130480721135,0.10378430019127255,1.0751591198493731e-07,2.3208829735233053e-07,2.868458030643465e-06,6.407063130360734e-06,1.2265637936039538e-10,2.8316587844927496e-10,1.1039791473854794e-12,2.548658509970901e-12,1.7842338013221563e-16,3.3221989389422766e-16,3.3888028809132096e-07,7.072193313201358e-07,9.111909483790965e-11,1.9699169556847428e-10,2.8035323250802382e-08,6.271219748072614e-08,4.3450548355475844e-08,1.3587513839506894e-07,2.5288839799067846e-09,5.644819159365856e-09,2.070961682353912e-11,4.008288713694078e-11,0.00017681907399473142,0.00035548715049487305,1.2397037536130204e-18,3.7841139820151545e-18,0.006122754865247835,0.012759540049143153,6.550559183632423e-27,1.946741026314548e-26,4.1752096835530645e-15,1.3383131007819712e-14,1.2520513811160847e-12,4.107184565099483e-12,4.133372198323457e-12,1.3235496854840025e-11
2.275,1368.9309662610458,5.021435768273956,0.17463066604361221,12.832231644386962,0.5045100210498342,0.07566130660864302,8.404442652831073e-06,6.302066221671712e-07,1.9452061943671034e-12,2.3151119378770943e-12,3.399825276611187e-13,8.092690746483841e-13,1.4286049572617566e-07,1.807396249050336e-07,0.19419317806321043,0.2602446126036331,2.6190490408459078e-15,6.4305784086733876e-15,3.5717109966601185e-13,9.037483770781184e-13,8.620463583759728e-12,8.995160786889364e-12,2.5648885920737455e-13,2.6763740791883474e-13,5.347883904187605e-07,5.981345858410388e-07,0.0015814182300116677,0.001887321279164269,0.26170155600072387,0.5452967707420436,0.03170178894978172,0.10378600207735114,1.0750143645543492e-07,2.3205731123530786e-07,2.8684749589401665e-06,6.4071081580061835e-06,1.2264623921347142e-10,2.831427876898543e-10,1.103863721645168e-12,2.5483949070162742e-12,1.7842881203365555e-16,3.3223038214189773e-16,3.385706143953889e-07,7.065738598884444e-07,9.103079670374412e-11,1.968010242006136e-10,2.8013377630513894e-08,6.26631779119798e-08,4.342903467195711e-08,1.358080154525457e-07,2.5294923115501868e-09,5.646183398963707e-09,2.0703835834038115e-11,4.0071743324364494e-11,0.00017681887424262943,0.00035548714927769863,1.238638633864792e-18,3.780867032491626e-18,0.00612274796934979,0.012759540049143188,6.550551805909608e-27,1.9467410263145534e-26,4.169405574700532e-15,1.3364541689143403e-14,1.2505459427637725e-12,4.102250799235026e-12,4.131081654734186e-12,1.3228177189498243e-11
2.2760000000000002,1368.910782163307,5.02149184123444,0.1746287160138709,12.837958079436284,0.504511663037457,0.07566163799168558,8.402750817723666e-06,6.300804689799075e-07,1.9443025830884002e-12,2.314039097153223e-12,3.3982246409435374e-13,8.088889814220125e-13,1.4282225362856811e-07,1.8069144631765677e-07,0.19419187646185596,0.26024316111040163,2.617800686415059e-15,6.4275205432637454e-15,3.570495722883366e-13,9.034418934694007e-13,8.613700306855345e-12,8.988113650698295e-12,2.5627937820624756e-13,2.6741912251286413e-13,5.34488413363897e-07,5.97799748860984e-07,0.001580854168433312,0.0018866502306861411,0.26170130494777283,0.5452968612005185,0.03170227314667172,0.10378770403336242,1.0748696457216438e-07,2.3202633266962132e-07,2.8684918777944384e-06,6.407153157764455e-06,1.2263610143778257e-10,2.8311970204789665e-10,1.103748320809563e-12,2.5481313582200584e-12,1.7843423978678534e-16,3.3224086233144773e-16,3.3826137819476727e-07,7.059292992668232e-07,9.094262626472372e-11,1.9661062825820436e-10,2.7991461445862864e-08,6.261422401011401e-08,4.340754173033274e-08,1.3574095707525822e-07,2.530100311018142e-09,5.6475468940913875e-09,2.0698057256701812e-11,4.006060411224665e-11,0.00017681867468121625,0.00035548714806119,1.23757478028457e-18,3.777623936490401e-18,0.006122741080043256,0.012759540049143222,6.550544435238861e-27,1.9467410263145591e-26,4.163612394939554e-15,1.3345987346189467e-14,1.2490431406850043e-12,4.097325665802893e-12,4.128793368952519e-12,1.3220864723191524e-11
2.277,1368.8906012211742,5.021547911322782,0.17462676612755956,12.843684578427107,0.504513303968742,0.07566196913569709,8.401059539590758e-06,6.299543565961658e-07,1.9433995194252786e-12,2.3129669032810767e-12,3.3966249995903257e-13,8.085091231506389e-13,1.4278402733123277e-07,1.8064328741733982e-07,0.19419057559278471,0.2602417103154306,2.6165531122061482e-15,6.424464579755964e-15,3.569281049220814e-13,9.0313556004681e-13,8.606944673759322e-12,8.981074465063396e-12,2.560701389922651e-13,2.6720108862558444e-13,5.34188733358293e-07,5.974652427207457e-07,0.001580290645381052,0.001885979821367752,0.2617010536235488,0.5452969505076098,0.03170275739223756,0.10378940604095778,1.074724963304659e-07,2.319953616456359e-07,2.8685087872498886e-06,6.4071981297409545e-06,1.2262596602913695e-10,2.8309662151418035e-10,1.1036329448355476e-12,2.547867863487022e-12,1.7843966339513182e-16,3.322513344698105e-16,3.379525787699473e-07,7.052856479597657e-07,9.085458329898983e-11,1.9642050726340268e-10,2.7969574649933252e-08,6.256533567064218e-08,4.338606950357475e-08,1.356739631792954e-07,2.5307079783310328e-09,5.648909644794743e-09,2.0692281088231333e-11,4.004946949430533e-11,0.00017681847531026435,0.0003554871468453469,1.2365121907876805e-18,3.7743846876764654e-18,0.006122734197320368,0.012759540049143274,6.550537071611766e-27,1.9467410263145675e-26,4.1578301199105715e-15,1.332746790107114e-14,1.2475429694221934e-12,4.092409146950458e-12,4.126507337873266e-12,1.3213559446041595e-11
2.278,1368.8704234348775,5.021603978531318,0.1746248163849366,12.849411141356144,0.504514943850216,0.07566230004175295,8.399368818322778e-06,6.298282850090941e-07,1.9424970029547535e-12,2.3118953557658823e-12,3.395026352078753e-13,8.08129499724791e-13,1.4274581682356155e-07,1.8059514819111876e-07,0.19418927544986267,0.2602402602108453,2.615306317920522e-15,6.421410517441384e-15,3.5680669751569347e-13,9.028293766825721e-13,8.600196673592366e-12,8.974043218693647e-12,2.5586114121640105e-13,2.6698330589469647e-13,5.338893500163126e-07,5.971310669919801e-07,0.0015797276602045867,0.001885310050439778,0.26170080202313206,0.5452970386537721,0.031703241691667966,0.10379110811725398,1.0745803172836506e-07,2.3196439815951686e-07,2.8685256872878915e-06,6.407243073902179e-06,1.2261583298632102e-10,2.830735460863639e-10,1.1035175937182319e-12,2.547604422810225e-12,1.7844508286222542e-16,3.3226179856393135e-16,3.3764421526325857e-07,7.046429041834263e-07,9.076666755893746e-11,1.9623066068270131e-10,2.794771718910716e-08,6.251651277408608e-08,4.336461796423312e-08,1.356070336794274e-07,2.5313153134330302e-09,5.650271650949602e-09,2.0686507327476e-11,4.003833946841695e-11,0.00017681827612954387,0.0003554871456301699,1.2354508635048146e-18,3.771149280372181e-18,0.006122727321173152,0.012759540049143337,6.550529715019797e-27,1.9467410263145778e-26,4.152058723787915e-15,1.3308983271201732e-14,1.2460454230360474e-12,4.0875012232448245e-12,4.1242235584982464e-12,1.3206261348512917e-11
2.279,1368.850248800738,5.021660042864356,0.1746228667858441,12.85513776822012,0.504516582683343,0.07566263071016893,8.397678653440339e-06,6.297022541841053e-07,1.941595033136837e-12,2.3108244539735876e-12,3.3934286974118476e-13,8.077501109102175e-13,1.4270762209105145e-07,1.805470286211004e-07,0.1941879760320145,0.26023881079554884,2.6140603027793728e-15,6.418358354432345e-15,3.566853500115421e-13,9.025233432335252e-13,8.593456294875604e-12,8.967019899672215e-12,2.5565238451030445e-13,2.667657739377306e-13,5.335902629349328e-07,5.967972212268871e-07,0.0015791652122554697,0.0018846409171350885,0.26170055014665583,0.5452971256399856,0.03170372604509747,0.10379281026282078,1.0744357076263513e-07,2.319334422047244e-07,2.868542577918884e-06,6.407287990279506e-06,1.2260570230673991e-10,2.830504757589153e-10,1.103402267434922e-12,2.5473410361416084e-12,1.7845049819158965e-16,3.3227225462074073e-16,3.373362869019549e-07,7.040010663311699e-07,9.067887881353162e-11,1.9604108801840985e-10,2.79258890138296e-08,6.246775521005435e-08,4.334318708507065e-08,1.3554016849108798e-07,2.531922316282309e-09,5.651632912463033e-09,2.0680735972282934e-11,4.0027214030517857e-11,0.00017681807713882484,0.00035548714441565736,1.234390796469758e-18,3.767917708604027e-18,0.006122720451593629,0.012759540049143314,6.550522365454408e-27,1.946741026314574e-26,4.146298181740883e-15,1.3290533377183053e-14,1.2445504958912595e-12,4.082601876250091e-12,4.1219420277820985e-12,1.3198970420918676e-11
2.2800000000000002,1368.8300773126425,5.021716104333694,0.17462091732986357,12.860864459015765,0.5045182204663816,0.07566296114077953,8.395989044232457e-06,6.295762640692396e-07,1.940693609359438e-12,2.3097541971842977e-12,3.391832034264896e-13,8.073709563946423e-13,1.4266944311681708e-07,1.8049892868637577e-07,0.19418667734137218,0.2602373620727408,2.612815065703268e-15,6.415308088102973e-15,3.5656406234840796e-13,9.022174595474174e-13,8.586723525778895e-12,8.960004495715505e-12,2.5544386849431035e-13,2.665484923604044e-13,5.332914717013975e-07,5.964637049667701e-07,0.0015786033008890236,0.0018839724206910246,0.2617002979974518,0.5452972114738908,0.031704210449459744,0.10379451246774793,1.0742911342927483e-07,2.3190249377304499e-07,2.8685594591716258e-06,6.407332878945192e-06,1.2259557398692513e-10,2.830274105242829e-10,1.1032869659517388e-12,2.54707770340727e-12,1.7845590938674273e-16,3.3228270264715703e-16,3.3702879293585574e-07,7.03360132843433e-07,9.059121683567715e-11,1.9585178878134902e-10,2.7904090075755707e-08,6.241906287086088e-08,4.3321776839065064e-08,1.3547336753038082e-07,2.5325289868722146e-09,5.652993429320577e-09,2.0674967019876158e-11,4.001609317533799e-11,0.00017681787833788022,0.0003554871432018109,1.2333319876595915e-18,3.764689966225294e-18,0.0061227135885739544,0.012759540049143302,6.550515022907214e-27,1.946741026314572e-26,4.14054846922068e-15,1.3272118140519763e-14,1.2430581824479378e-12,4.077711087843162e-12,4.119662742657846e-12,1.3191686653502613e-11
2.281,1368.80990897131,5.0217721629301835,0.17461896801730506,12.866591213739804,0.5045198572064962,0.07566329133475555,8.394299990637037e-06,6.294503146612004e-07,1.9397927312157378e-12,2.3086845849224346e-12,3.390236362233372e-13,8.069920360848287e-13,1.4263127989076095e-07,1.8045084837462487e-07,0.19418537937115962,0.2602359140336851,2.6115706064556186e-15,6.412259717896872e-15,3.564428344756056e-13,9.019117254986565e-13,8.579998355547401e-12,8.952996995661927e-12,2.552355928234286e-13,2.6633146080461647e-13,5.329929759335034e-07,5.961305177871048e-07,0.0015780419254557633,0.0018833045603391984,0.2617000455699597,0.5452972961446058,0.031704694910585564,0.10379621475125407,1.074146597264696e-07,2.3187155286098757e-07,2.8685763310237887e-06,6.407377739857447e-06,1.2258544802584735e-10,2.830043503805493e-10,1.103171689266087e-12,2.546814424605551e-12,1.7846131645120805e-16,3.322931426501116e-16,3.3672173251288485e-07,7.02720101947992e-07,9.050368137956498e-11,1.9566276244187847e-10,2.788232032153663e-08,6.237043563762557e-08,4.3300387198819575e-08,1.3540663071223872e-07,2.5331353251205342e-09,5.6543532013391895e-09,2.0669200469234987e-11,4.000497690100495e-11,0.00017681767972648022,0.0003554871419886302,1.2322744352262558e-18,3.761466047622995e-18,0.006122706732106183,0.012759540049143312,6.550507687369713e-27,1.9467410263145738e-26,4.134809560605259e-15,1.325373747927579e-14,1.2415684768067423e-12,4.07282883872169e-12,4.117385700143314e-12,1.3184410036780026e-11
2.282,1368.7897437679094,5.0218282186739716,0.17461701884745984,12.872318032388986,0.5045214928984105,0.07566362129140095,8.392611491686312e-06,6.293244058887677e-07,1.9388923980135183e-12,2.3076156163726998e-12,3.3886416796301784e-13,8.066133495822282e-13,1.4259313239331987e-07,1.8040278766154896e-07,0.19418408212704086,0.2602344666863132,2.610326923624906e-15,6.4092132403726785e-15,3.563216663278407e-13,9.016061409246687e-13,8.573280771967611e-12,8.94599738682752e-12,2.550275571056462e-13,2.6611467886318937e-13,5.326947752075311e-07,5.957976592169175e-07,0.0015774810853140646,0.0018826373353205625,0.2616997928710375,0.5452973796671158,0.031705179421881294,0.10379791709188059,1.0740020964935565e-07,2.3184061945847478e-07,2.8685931935243737e-06,6.407422573133707e-06,1.225753244190823e-10,2.8298129531795465e-10,1.1030564373317072e-12,2.5465511996339513e-12,1.7846671938849149e-16,3.3230357463649826e-16,3.3641510494235726e-07,7.020809722094107e-07,9.041627222995327e-11,1.9547400853643398e-10,2.786057970572831e-08,6.232187340914849e-08,4.32790181375337e-08,1.3533995795345588e-07,2.533741331036594e-09,5.655712228540077e-09,2.0663436316890417e-11,3.9993865200906885e-11,0.0001768174813043986,0.0003554871407761164,1.2312181370852174e-18,3.758245946462189e-18,0.0061226998821824665,0.012759540049143361,6.550500358833509e-27,1.9467410263145818e-26,4.129081432113856e-15,1.3235391317416214e-14,1.2400813736547704e-12,4.067955111506844e-12,4.115110897146992e-12,1.317714056091577e-11
2.283,1368.7695816976561,5.021884271572833,0.17461506982004948,12.878044914960064,0.504523127542086,0.07566395101080471,8.390923546796004e-06,6.291985377094728e-07,1.937992609182425e-12,2.3065472908648073e-12,3.387047985312397e-13,8.062348966178154e-13,1.425550006089714e-07,1.8035474652795998e-07,0.19418278560943864,0.26023302003153115,2.6090840162976476e-15,6.406168653311795e-15,3.5620055784613663e-13,9.013007056788571e-13,8.566570763487154e-12,8.939005657218023e-12,2.548197609702329e-13,2.658981461511477e-13,5.323968691192037e-07,5.954651288069713e-07,0.001576920779823277,0.0018819707448772117,0.2616995399023047,0.5452974620454881,0.0317056639819933,0.10379961948532322,1.0738576319435943e-07,2.3180969355821314e-07,2.868610046692291e-06,6.407467378824159e-06,1.2256520316363408e-10,2.8295824533003505e-10,1.1029412101207685e-12,2.546288028432496e-12,1.7847211820209595e-16,3.323139986132037e-16,3.3610890943926644e-07,7.014427419953894e-07,9.03289891533341e-11,1.9528552656195543e-10,2.78388681784352e-08,6.227337607427065e-08,4.325766962829275e-08,1.3527334917046768e-07,2.534347004626049e-09,5.657070510936232e-09,2.0657674560412582e-11,3.998275807044287e-11,0.00017681728307140915,0.000355487139564269,1.2301630912594855e-18,3.755029656736116e-18,0.006122693038794959,0.012759540049143396,6.550493037290205e-27,1.9467410263145873e-26,4.1233640589341575e-15,1.321707957559886e-14,1.2385968673570884e-12,4.063089887763223e-12,4.112838330637492e-12,1.3169878216267021e-11
