z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.988,1390.192330920594,4.9829786864756045,0.17597841128417832,11.133550099191867,0.4991877301208225,0.07447658439507882,1.0326223636481088e-05,7.703132706794487e-07,3.2160506628835285e-12,3.807860601636966e-12,5.762251000336251e-13,1.3645213251243015e-12,1.917406573402347e-07,2.413277395105977e-07,0.19793367021919683,0.2638877714345338,4.450090769368057e-15,1.086993847871203e-14,5.252517467376333e-13,1.3221798493082276e-12,1.845344455285809e-17,1.6402948921424086e-17,2.264001933858557e-15,2.181321810435545e-15,1.7449152319473074e-06,1.9415254488196123e-06,0.0041567883699618734,0.004935246158125572,0.26079172685688656,0.5405952684122848,0.031671730231706365,0.10315222763340492,1.2267856694121028e-07,2.6345199512071334e-07,2.8178353834913046e-06,6.261500503066159e-06,1.3242329474818747e-10,3.041357453743707e-10,1.214056834652796e-12,2.7883166706893244e-12,1.3216822340240177e-14,2.448235681298844e-14,1.3694283418205037e-07,2.638835122150801e-07,2.2550794324052436e-07,4.681898107955974e-07,2.095125792970272e-07,4.662392729520273e-07,1.32930474694807e-07,4.1354387383345607e-07,3.6920298749903564e-16,4.102568719753252e-16,2.73201537987684e-13,3.239606740120401e-13,5.440487628679461e-09,6.857144435399245e-09,1.394331190870995e-14,4.541635078886632e-14,0.0062424403333201425,0.012941804813489922,1.4289240929963358e-26,4.224655146995495e-26,8.300320543469777e-15,2.646833366836902e-14,2.0403169911883263e-12,6.658432664745746e-12
1.989,1390.1685357866136,4.983038161887942,0.17597631088112428,11.139232682233828,0.4991906078383491,0.07447719025388849,1.032384437768723e-05,7.701376085560645e-07,3.214316889861023e-12,3.805816803909808e-12,5.759075300851178e-13,1.3637725405418265e-12,1.916808655448809e-07,2.412530564243317e-07,0.19793151244172885,0.26388552008449373,4.447612901103878e-15,1.0863911704204149e-14,5.250418730317555e-13,1.3216546811763886e-12,1.8433064452305338e-17,1.6384872234479482e-17,2.2617985247615116e-15,2.179204033511252e-15,1.7440028232649044e-06,1.940514832655705e-06,0.00415559403169248,0.004933839845070229,0.2607917920263837,0.5405966847543385,0.03167215791681679,0.10315386505064857,1.2265987294654389e-07,2.6341247410791377e-07,2.817863517529903e-06,6.2615778599785684e-06,1.324104548650163e-10,3.0410697685065084e-10,1.213913888037968e-12,2.7879949738453796e-12,1.3206036719980179e-14,2.446243590340879e-14,1.3687966390748094e-07,2.637624106897843e-07,2.2544876301121584e-07,4.680680527245499e-07,2.093751501827822e-07,4.659345490721039e-07,1.3287092850344608e-07,4.1335960659249943e-07,3.6904243199838384e-16,4.100794352670867e-16,2.731315380288112e-13,3.2387843611355965e-13,5.440474803853122e-09,6.857144523011947e-09,1.393818125969564e-14,4.5399746767649624e-14,0.006242425538297338,0.012941804813489917,1.4289207063456976e-26,4.2246551469954936e-26,8.294606479832593e-15,2.6450175164100966e-14,2.039354690367736e-12,6.655308036461981e-12
1.99,1390.14474661745,4.983097631358022,0.1759742107380549,11.144915333093895,0.49919348352270354,0.07447779565938757,1.032146618177432e-05,7.699620233088494e-07,3.212584460305593e-12,3.803774579384948e-12,5.755902139350181e-13,1.3630243506192518e-12,1.9162110682081961e-07,2.411784141133521e-07,0.1979293560751275,0.2638832700632445,4.445137020075508e-15,1.0857889732956916e-14,5.248321361365593e-13,1.321129852229677e-12,1.8412713389808044e-17,1.636682123981054e-17,2.2595979926471808e-15,2.1770890140106077e-15,1.743091274788075e-06,1.9395051648558323e-06,0.004154400727157838,0.004932434742558621,0.2607918566824329,0.5405980989293775,0.03167258568886711,0.10315550254711912,1.2264118554747128e-07,2.6337296653138566e-07,2.8178916333637864e-06,6.261655163954893e-06,1.323976196543135e-10,3.040782182978241e-10,1.2137709863964501e-12,2.787673373046178e-12,1.319526358722687e-14,2.444253798074954e-14,1.3681655001530777e-07,2.6364141669660995e-07,2.2538963260931164e-07,4.679463965660318e-07,2.0923788512689865e-07,4.656301878815504e-07,1.3281143592152979e-07,4.1317550440881166e-07,3.688819835356574e-16,4.099021158172572e-16,2.730615723346417e-13,3.237962377918379e-13,5.440461990157724e-09,6.857144610582477e-09,1.3933053764553306e-14,4.538315284747806e-14,0.006242410756085014,0.012941804813489945,1.4289173226274382e-26,4.224655146995503e-26,8.288899256180564e-15,2.6432038331187508e-14,2.038393457260507e-12,6.652186864140426e-12
1.991,1390.120963415156,4.983157094866295,0.1759721108556436,11.150598051765266,0.4991963571885976,0.07447840061395102,1.0319089048667817e-05,7.697865149358017e-07,3.210853372977988e-12,3.8017339266283705e-12,5.752731514958396e-13,1.362276755161656e-12,1.9156138114233233e-07,2.4110381254664337e-07,0.1979272011054398,0.2638810213528694,4.442663125959771e-15,1.0851872564279368e-14,5.246225359075886e-13,1.3206053621134158e-12,1.8392391317273336e-17,1.6348795895002718e-17,2.2574003330956573e-15,2.174976747713157e-15,1.7421805854456694e-06,1.9384964442459622e-06,0.00415320845509423,0.004931030849119985,0.2607919208134356,0.5405995109146916,0.03167301355997789,0.10315714016254189,1.2262250474022453e-07,2.63333472384037e-07,2.8179197309464754e-06,6.2617324149067155e-06,1.323847891137715e-10,3.040494697116017e-10,1.21362812972494e-12,2.787351868293794e-12,1.3184502923417198e-14,2.442266301097203e-14,1.367534924263791e-07,2.63520530085204e-07,2.2533055197313663e-07,4.6782484219464203e-07,2.091007838630323e-07,4.6532618879327117e-07,1.327519968750844e-07,4.1299156705560307e-07,3.6872164204423527e-16,4.097249135547604e-16,2.7299164089602223e-13,3.2371407903762056e-13,5.440449187579612e-09,6.857144698110834e-09,1.3927929420606728e-14,4.536656901992233e-14,0.006242395986667498,0.012941804813490004,1.4289139418379712e-26,4.224655146995522e-26,8.283198861539478e-15,2.6413923134965397e-14,2.037433290211248e-12,6.649069142439244e-12
1.992,1390.0971861592052,4.983216552461248,0.1759700112321614,11.1562808382412,0.49919922882077333,0.0744790051154765,1.031671297570146e-05,7.696110832415183e-07,3.209123625562387e-12,3.7996948429310194e-12,5.74956342097176e-13,1.3615297525936038e-12,1.9150168845499547e-07,2.4102925165704035e-07,0.19792504754866294,0.26387877397536075,4.440191212991311e-15,1.0845860184186166e-14,5.244130721542532e-13,1.3200812103566802e-12,1.8372098173920418e-17,1.6330796146361094e-17,2.2552055403325453e-15,2.1728672290931403e-15,1.7412707538495406e-06,1.937488669299158e-06,0.004152017214275185,0.004929628163327348,0.2607919844376737,0.5406009207494678,0.03167344151237522,0.10315877783926974,1.226038305133346e-07,2.632939916422161e-07,2.817947810398756e-06,6.261809613116805e-06,1.323719632322483e-10,3.0402073106738e-10,1.2134853179077191e-12,2.787030459331888e-12,1.3173754706788068e-14,2.4402810954107175e-14,1.366904910707367e-07,2.6339975072290406e-07,2.2527152104954432e-07,4.677033895026459e-07,2.0896384612639197e-07,4.650225512235769e-07,1.3269261129498608e-07,4.1280779432113316e-07,3.685614073125178e-16,4.095478282473821e-16,2.7292174363379653e-13,3.236319597586165e-13,5.440436396105588e-09,6.8571447855970506e-09,1.392280822272094e-14,4.534999526854044e-14,0.006242381230029577,0.012941804813490011,1.428910563973814e-26,4.2246551469955245e-26,8.277505284525583e-15,2.6395829539462524e-14,2.036474187811764e-12,6.645954866822661e-12
1.993,1390.0734148490556,4.983276004131269,0.17596791186800165,11.161963692514938,0.49920209843036617,0.07447960916580303,1.0314337962502544e-05,7.694357282017235e-07,3.207395216701764e-12,3.797657326719195e-12,5.746397855844223e-13,1.3607833425611459e-12,1.9144202872994962e-07,2.4095473140956315e-07,0.19792289539441035,0.263876527917548,4.437721280216973e-15,1.0839852590446826e-14,5.242037447276899e-13,1.319557396593631e-12,1.8351833910449866e-17,1.631282195039624e-17,2.2530136098057994e-15,2.1707604538025207e-15,1.7403617789000682e-06,1.9364818388095776e-06,0.004150827003455313,0.004928226683731467,0.2607920475470777,0.540602328418294,0.03167386955464028,0.10316041560549713,1.2258516286217884e-07,2.6325452429698545e-07,2.8179758716937003e-06,6.261886758539992e-06,1.323591420064361e-10,3.039920023585623e-10,1.2133425509286207e-12,2.7867091461328885e-12,1.3163018918581944e-14,2.4382981775753624e-14,1.3662754587161584e-07,2.6327907846394054e-07,2.252125397819133e-07,4.67582038375113e-07,2.0882707165276532e-07,4.6471927459007545e-07,1.3263327910844113e-07,4.126241859822583e-07,3.6840127925751184e-16,4.0937085980583113e-16,2.728518805308183e-13,3.2354987993607964e-13,5.4404236157222455e-09,6.85714487304122e-09,1.3917690167953581e-14,4.533343158403396e-14,0.00624236648615581,0.012941804813490023,1.4289071890314315e-26,4.2246551469955286e-26,8.271818514317382e-15,2.6377757510500228e-14,2.0355161484799627e-12,6.6428440321875956e-12
1.994,1390.0496494836802,4.9833354498661295,0.17596581276350867,11.167646614579715,0.4992049660279672,0.0744802127666893,1.0311964008644397e-05,7.692604497881225e-07,3.205668145016696e-12,3.795621376392666e-12,5.743234817914468e-13,1.3600375246830332e-12,1.913824019376841e-07,2.4088025176841345e-07,0.1979207446328472,0.2638742831669992,4.435253326576265e-15,1.0833849780568656e-14,5.239945534777888e-13,1.319033920455294e-12,1.8331598477365165e-17,1.629487326344282e-17,2.25082453693954e-15,2.168656417470226e-15,1.7394536594881052e-06,1.9354759515607693e-06,0.004149637821379808,0.004926826408871929,0.2607921101341494,0.5406037339069493,0.031674297694789716,0.10316205348758153,1.2256650178195104e-07,2.63215070339016e-07,2.818003914807651e-06,6.261963851138453e-06,1.3234632543284302e-10,3.0396328357813206e-10,1.213199828769003e-12,2.786387928663567e-12,1.315229553991772e-14,2.436317544128062e-14,1.3656465675154383e-07,2.631585131611788e-07,2.2515360810895653e-07,4.6746078868742746e-07,2.0869046017767612e-07,4.6441635830977953e-07,1.3257400024247187e-07,4.1244074181526126e-07,3.6824125779322045e-16,4.0919400813747906e-16,2.727820515684622e-13,3.2346783954951213e-13,5.4404108464160395e-09,6.85714496044334e-09,1.3912575253307846e-14,4.531687795692729e-14,0.006242351755030662,0.01294180481349005,1.4289038170072683e-26,4.224655146995538e-26,8.266138539917286e-15,2.6359707013337833e-14,2.0345591705943703e-12,6.639736633302401e-12
1.995,1390.025890044396,4.983394889708831,0.1759637139171473,11.173329604428808,0.49920783160070903,0.07448081591638937,1.030959111167447e-05,7.6908524782124e-07,3.2039424082870984e-12,3.793586989355536e-12,5.740074300966431e-13,1.3592922974993172e-12,1.9132280802627138e-07,2.408058126695616e-07,0.1979185952775771,0.26387203974251444,4.4327873467576e-15,1.082785174167411e-14,5.237854982185583e-13,1.3185107814822746e-12,1.8311391815264208e-17,1.627695003302852e-17,2.2486383160999053e-15,2.1665551147055888e-15,1.7385463942571284e-06,1.934471006060873e-06,0.004148449666825141,0.004925427337325109,0.26079217221477075,0.5406051372496434,0.03167472591744753,0.10316369143568478,1.2254784726183418e-07,2.63175629746053e-07,2.8180319398479336e-06,6.262040891165027e-06,1.3233351350105913e-10,3.039345747031644e-10,1.213057151322447e-12,2.786066806688914e-12,1.3141584549410751e-14,2.4343391911417533e-14,1.3650182364027036e-07,2.6303805468138124e-07,2.2509472597692373e-07,4.6733964033058893e-07,2.0855401143741289e-07,4.6411380180136227e-07,1.3251477462789077e-07,4.122574616081842e-07,3.6808134272036145e-16,4.0901727302378346e-16,2.7271225667338243e-13,3.2338583851350614e-13,5.440398088173829e-09,6.8571450478034894e-09,1.3907463473863402e-14,4.5300334371476124e-14,0.006242337036638969,0.012941804813490066,1.4289004478978535e-26,4.224655146995543e-26,8.260465350021393e-15,2.634167801225544e-14,2.0336032527310636e-12,6.636632665579593e-12
1.996,1390.0021365291336,4.9834543236524125,0.17596161532914664,11.179012662055493,0.4992106951576482,0.07448141861643101,1.03072192710468e-05,7.689101222638538e-07,3.2022180050906186e-12,3.791554163956528e-12,5.736916303068311e-13,1.3585476605646152e-12,1.9126324696506405e-07,2.4073141407576864e-07,0.19791644732028818,0.26386979763368484,4.4303233394446766e-15,1.0821858470644982e-14,5.235765787988003e-13,1.3179879793027972e-12,1.8291213874336956e-17,1.6259052215206985e-17,2.2464549426740826e-15,2.1644565411016946e-15,1.7376399820921217e-06,1.9334670010867847e-06,0.004147262538553537,0.0049240294676506004,0.2607922337829351,0.5406065384352327,0.03167515422913015,0.10316532947127527,1.2252919929670625e-07,2.6313620250808054e-07,2.8180599467990332e-06,6.262117878599814e-06,1.3232070620720378e-10,3.0390587572574047e-10,1.212914518565216e-12,2.7857457801639124e-12,1.3130885928178257e-14,2.432363115152819e-14,1.364390464617528e-07,2.62917702880154e-07,2.250358933299169e-07,4.6721859319115083e-07,2.0841772516964282e-07,4.638116044865678e-07,1.324556021926185e-07,4.120743451400816e-07,3.679215339465723e-16,4.0884065436502222e-16,2.726424958237789e-13,3.2330387680378714e-13,5.440385340982247e-09,6.857145135121702e-09,1.3902354826527977e-14,4.528380081789186e-14,0.006242322330965359,0.012941804813490061,1.4288970816996676e-26,4.224655146995541e-26,8.25479893385138e-15,2.632367047320934e-14,2.032648393333862e-12,6.633532124000187e-12
1.997,1389.9783889303285,4.983513751706459,0.1759595169991516,11.184695787453052,0.4992135567005851,0.07448202086725823,1.0304848485585511e-05,7.687350730317365e-07,3.2004949337442036e-12,3.7895228982355695e-12,5.733760820877134e-13,1.3578036130993285e-12,1.912037187164269e-07,2.4065705594099526e-07,0.19791430075992328,0.26386755683976987,4.427861302004339e-15,1.0815869961146105e-14,5.23367795056076e-13,1.3174655135167567e-12,1.8271064601754528e-17,1.62411797633473e-17,2.2442744117248216e-15,2.1623606919389063e-15,1.736734421800281e-06,1.9324639353287854e-06,0.0041460764353326495,0.004922632798414321,0.26079229483987904,0.5406079374675793,0.03167558262910914,0.1031669675922236,1.2251055787956847e-07,2.630967886110476e-07,2.8180879356860744e-06,6.262194813513129e-06,1.323079035452406e-10,3.0387718663298524e-10,1.2127719304462658e-12,2.7854248489807823e-12,1.312019965658506e-14,2.4303893125581536e-14,1.3637632514226367e-07,2.627974576175568e-07,2.249771101116546e-07,4.6709764715485973e-07,2.082816011122573e-07,4.6350976578762014e-07,1.323964828656343e-07,4.1189139219328925e-07,3.677618313443442e-16,4.086641520224079e-16,2.725727689808485e-13,3.232219543759115e-13,5.440372604828037e-09,6.8571452223980514e-09,1.3897249307610327e-14,4.5267277284433806e-14,0.006242307637994583,0.0129418048134901,1.4288937184092205e-26,4.224655146995554e-26,8.249139280442224e-15,2.6305684361559286e-14,2.0316945908836308e-12,6.630435003665883e-12
1.998,1389.9546472452375,4.9835731738660325,0.17595741892731986,11.190378980614762,0.4992164162377303,0.07448262267027254,1.0302478754668338e-05,7.685601000819665e-07,3.198773192795965e-12,3.7874931905062965e-12,5.730607852296128e-13,1.3570601546189672e-12,1.9114422324886767e-07,2.405827382269357e-07,0.1979121555890178,0.26386531735148977,4.425401232965804e-15,1.0809886209681597e-14,5.231591468378661e-13,1.3169433837490245e-12,1.825094394748387e-17,1.622333263330304e-17,2.2420967186111513e-15,2.160267562782982e-15,1.7358297122568957e-06,1.9314618075529174e-06,0.0041448913559215825,0.004921237328172074,0.2607923553804482,0.540609334337306,0.031676011123051226,0.10316860581723078,1.224919230050621e-07,2.630573880444286e-07,2.818115906498444e-06,6.2622716958959615e-06,1.3229510551102831e-10,3.0384850741638027e-10,1.2126293869385305e-12,2.7851040130868465e-12,1.3109525715683914e-14,2.4284177798820354e-14,1.363136596059348e-07,2.626773187495242e-07,2.249183762629809e-07,4.6697680210149774e-07,2.0814563900289964e-07,4.632082851261845e-07,1.3233741657491642e-07,4.1170860254702863e-07,3.6760223481716575e-16,4.0848776589159896e-16,2.7250307612073684e-13,3.2314007120316507e-13,5.4403598796978064e-09,6.857145309632534e-09,1.3892146913946956e-14,4.5250763761080573e-14,0.006242292957711245,0.012941804813490115,1.428890358022988e-26,4.224655146995559e-26,8.243486378884871e-15,2.6287719642843125e-14,2.030741843797901e-12,6.627341299471658e-12
1.999,1389.930911460077,4.9836325901594645,0.17595532111263443,11.196062241533935,0.4992192737626283,0.07448322402468466,1.0300110076408112e-05,7.683852032772305e-07,3.197052780270741e-12,3.785465038462574e-12,5.727457392389085e-13,1.356317283966569e-12,1.910847605169171e-07,2.4050846087768204e-07,0.1979100118147623,0.2638630791790943,4.422943128207922e-15,1.0803907206281009e-14,5.229506339693973e-13,1.3164215895683925e-12,1.823085185539104e-17,1.6205510775503213e-17,2.2399218580392034e-15,2.1581771485704397e-15,1.7349258521840542e-06,1.930460616354652e-06,0.004143707299098812,0.004919843055502437,0.26079241541410947,0.5406107290653244,0.03167643970199483,0.10317024411734997,1.2247329466407266e-07,2.630180007896219e-07,2.818143859307309e-06,6.2623485259208086e-06,1.3228231209610846e-10,3.0381983805748007e-10,1.212486887960081e-12,2.784783272303319e-12,1.3098864084963205e-14,2.4264485133587926e-14,1.3625104978117835e-07,2.6255728614022566e-07,2.2485969172934344e-07,4.668560579203844e-07,2.080098385803171e-07,4.629071619263538e-07,1.3227840325086235e-07,4.1152597598802734e-07,3.674427441979104e-16,4.0831149578976647e-16,2.724334171854259e-13,3.230582272183088e-13,5.440347165578418e-09,6.857145396825227e-09,1.3887047641176106e-14,4.5234260233905636e-14,0.006242278290100219,0.012941804813490143,1.4288870005375074e-26,4.224655146995568e-26,8.23784021809565e-15,2.626977628204017e-14,2.029790150620671e-12,6.624251006724864e-12
2.0,1389.9071815724978,4.983692000580709,0.1759532235552921,11.201745570203874,0.4992221292839208,0.0744838249319594,1.029774245022852e-05,7.682103825780183e-07,3.1953336947416375e-12,3.783438440447464e-12,5.724309439163003e-13,1.3555750006821567e-12,1.9102533048973291e-07,2.4043422385574e-07,0.1979078694292579,0.26386084231272106,4.420486986353885e-15,1.0797932947677518e-14,5.227422562997622e-13,1.315900130603746e-12,1.821078827593003e-17,1.6187714146232288e-17,2.2377498254158494e-15,2.156089444912911e-15,1.7340228404689967e-06,1.929460360513237e-06,0.0041425242636313276,0.004918449978970426,0.26079247493525914,0.5406121216413183,0.03167686837205213,0.1031718825127317,1.2245467285140887e-07,2.6297862683645635e-07,2.8181717940994755e-06,6.262425303572842e-06,1.3226952329651384e-10,3.0379117854816074e-10,1.2123444334859166e-12,2.7844626265822183e-12,1.3088214745621496e-14,2.4244815095395198e-14,1.3618849559230825e-07,2.624373596459355e-07,2.2480105645373124e-07,4.667354144957415e-07,2.0787419958395013e-07,4.626063956137608e-07,1.3221944282182873e-07,4.1134351229666684e-07,3.6728335939292707e-16,4.0813534161573313e-16,2.72363792152343e-13,3.229764223961404e-13,5.4403344624565775e-09,6.857145483976155e-09,1.3881951486192486e-14,4.5217766693075786e-14,0.006242263635146216,0.012941804813490164,1.428883645949279e-26,4.224655146995575e-26,8.2322007873141e-15,2.6251854245160238e-14,2.0288395097944653e-12,6.621164120401719e-12
2.001,1389.8834575721708,4.983751405147748,0.17595112625464154,11.207428966617902,0.49922498279967864,0.07448442539198288,1.0295375874639287e-05,7.680356378766187e-07,3.1936159344034045e-12,3.781413394355903e-12,5.721163988576707e-13,1.3548333038206762e-12,1.9096593312635073e-07,2.403600271108684e-07,0.19790572843516716,0.26385860675658307,4.418032804115985e-15,1.079196342593617e-14,5.225340136618598e-13,1.3153790064431645e-12,1.819075315514705e-17,1.616994269785538e-17,2.235580615675552e-15,2.154004446966717e-15,1.7331206758870234e-06,1.9284610386832877e-06,0.004141342248297585,0.004917058097154515,0.2607925339488345,0.5406135120768106,0.031677297128790055,0.10317352098917847,1.2243605755914984e-07,2.6293926616889263e-07,2.8181997109206007e-06,6.262502028967882e-06,1.3225673910514365e-10,3.0376252887309416e-10,1.2122020234512941e-12,2.7841420757842212e-12,1.3077577677753245e-14,2.422516764770655e-14,1.3612599696699197e-07,2.623175391293809e-07,2.2474247038076558e-07,4.666148717151665e-07,2.077387217535351e-07,4.6230598561467467e-07,1.3216053521779784e-07,4.111612112583716e-07,3.6712408025755213e-16,4.0795930321162245e-16,2.7229420097423397e-13,3.2289465668218164e-13,5.4403217703191196e-09,6.857145571085367e-09,1.3876858445021772e-14,4.5201283125925754e-14,0.006242248992834074,0.012941804813490153,1.4288802942548332e-26,4.2246551469955716e-26,8.226568075579824e-15,2.6233953497574247e-14,2.027889919834768e-12,6.618080635716292e-12
